chapter,user_id,comment,like,dislike,wt_num
105,임영****(2-2y****),"여러분 속지마세요 이건분명 초반에는 똥이걸어다니면 재밌겠다라고생각하고 그렸다가 완결을 어떻게 해야할지 몰라서 저지른걸 덮기위해 감동적인척 하는겁니다.
이글을 7번 복사해서 뿌리지 않는다면 쿠당탕작가는 
3BULL R 이 될것입니다.
여러분의 힘이 필요합니다.여러분 속지마세요 이건분명 초반에는 똥이걸어다니면 재밌겠다라고생각하고 그렸다가 완결을 어떻게 해야할지 몰라서 저지른걸 덮기위해 감동적인척 하는겁니다.
이글을 7번 복사해서 뿌리지 않는다면 쿠당탕작가는 
3BULL R 이 될것입니다.
여러분의 힘이 필요합니다.여러분 속지마세요 이건분명 초반에는 똥이걸어다니면 재밌겠다라고생각하고 그렸다가 완결을 어떻게 해야할지 몰라서 저지른걸 덮기위해 감동적인척 하는겁니다.
이글을 7번 복사해서 뿌리지 않는다면 쿠당탕작가는 
3BULL R 이 될것입니다.
여러분의 힘이 필요합니다.",0,2,68
105,임영****(2-2y****),"여러분 속지마세요 이건분명 초반에는 똥이걸어다니면 재밌겠다라고생각하고 그렸다가 완결을 어떻게 해야할지 몰라서 저지른걸 덮기위해 감동적인척 하는겁니다.
이글을 7번 복사해서 뿌리지 않는다면 쿠당탕작가는 
3BULL R 이 될것입니다.
여러분의 힘이 필요합니다.여러분 속지마세요 이건분명 초반에는 똥이걸어다니면 재밌겠다라고생각하고 그렸다가 완결을 어떻게 해야할지 몰라서 저지른걸 덮기위해 감동적인척 하는겁니다.
이글을 7번 복사해서 뿌리지 않는다면 쿠당탕작가는 
3BULL R 이 될것입니다.
여러분의 힘이 필요합니다.여러분 속지마세요 이건분명 초반에는 똥이걸어다니면 재밌겠다라고생각하고 그렸다가 완결을 어떻게 해야할지 몰라서 저지른걸 덮기위해 감동적인척 하는겁니다.
이글을 7번 복사해서 뿌리지 않는다면 쿠당탕작가는 
3BULL R 이 될것입니다.
여러분의 힘이 필요합니다.",0,2,68
105,ri****(love****),간다간다 뿅간닼ㅋㅋ개웃곀ㅋㅋㅌㅋ,0,0,68
105,하아****(hong****),마지막 뭔가 짠하다...ㅠ,0,0,68
105,sf****(chu6****),불쌍하군 다시는 집에 돌아갈 수 없으니.. 엄빠 사랑해요!,2,0,68
105,강이****(8615****),이래서 있을 때 잘해야 합니다..,1,0,68
105,Re****(mari****),감히 상상하려했다...,2,0,68
105,강이****(8615****),쓸데없이 감동적이다,0,0,68
105,김동****(dong****),간다 간다 뿅간다는 무한도전에서 길이 버스안에서 외친말입니다 직접보시면 간다! 간다! 뿅간다!,0,0,68
105,이동****(jone****),어떻게.. 감동적일수가있지..,0,0,68
105,주민****(hand****),재픔이네 재밌고슬프다,0,0,68
105,남생****(naam****),성시경이 부릅니다 넌감똥이었어,3,0,68
105,기계****(ming****),"여기서 싸지르지말고 가서해 임마;;
괜히 베댓처먹으려고 그러지말고",0,1,68
105,김유****(kym-****),제임스가 제임똥에서 제비꽃이 됬네 ㅋㅋㅋ,0,0,68
105,남생****(naam****),넌감똥이었어..,1,0,68
105,김진****(hunk****),바로 앞이 집인데 굳이 밖에서 싸야되나?,0,0,68
105,헐렐****(magi****),내똥꼬는 힘이조아~ 딴 따란 ㅎ,0,1,68
105,헐렐****(magi****),똥감 웃기냌ㅋ 나도 동감합니다 동감 ㅋ,0,1,68
105,김진****(hunk****),근데 저 똥들은 못 움직이는데 어떻게 붙었지?,1,0,68
105,헐렐****(magi****),예사롭지 않은 감동... 예감이냐,0,1,68
105,헐렐****(magi****),이거 참 공감이다... 똥감,0,0,68
105,헐렐****(magi****),불효중의 불효는 자식이 먼저 죽는거 ㅠㅠ,0,0,68
105,lo****(love****),감똥ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,68
105,태랑****(game****),"이게 뭐야 감동만화인척 하지마....
.
.
.
.
.
.
.
.
.
.
.
.
훌쩍(눙물)",1,0,68
105,헐렐****(magi****),꽃이 흘리는 눈물은 기쁨과 슬픔이 섞여았네요 집값올라서 부모님아 좋아하셔서 기쁨의 눈물과 함께 못있어줘서 미안함... 결국 아련함뿐..,1,1,68
105,gu****(gusa****),쿠당탕수육 먹고싶다,0,0,68
105,헐렐****(magi****),바나나 모양의 황금색 똥은 건강한 똥이라고! 길고 굵을 수록 당신은 쾌변왕!,0,1,68
105,심심****(2020****),워킹 쒯,0,0,68
105,헐렐****(magi****),설사가 없다니... 쾌변왕들이 모이셨군..,0,1,68
105,gu****(gusa****),베댓 가즈아!!,0,0,68
105,헐렐****(magi****),원래 감똥 처음 댓글 다신분 있었는데 저뷴 따라한거임;,0,1,68
105,헐렐****(magi****),પનૂલૂગ લસણ,2,2,68
105,헐렐****(magi****),이 만화를 보고 집주변에 똥뿌리는 사람 많아져...,0,2,68
105,헐렐****(magi****),이건 감동보다는 새드엔딩인듯 ㅜㅡ ㅜ 슬퍼 ㅜ,0,1,68
105,gu****(gusa****),똥,0,0,68
105,gu****(gusa****),막컷 고개숙인 꽃 눈물 흘리는데 왜케 슬프냐 하,0,0,68
105,헐렐****(magi****),눈물이 똥똥 ㅠ,0,2,68
105,헐렐****(magi****),"분홍색 카네이션 꽃말-""당신을 사랑합니다""...",0,1,68
105,텔돌****(tae9****),감동....,0,0,68
105,헐렐****(magi****),"분홍색 카네이션 꽃말: ""당신을 사랑합니다"" 엄마아빠 사랑해요♥",1,1,68
105,금성****(sh10****),마지막컷이 지금까지의 제임스 그림중에 제일로 잘그리신것 같다,0,1,68
105,gu****(gusa****),똥싸면서 보다가 변기 한번 확인했다...새삼 새롭네...똥새끼,0,1,68
105,ㅇㅇ****(jeus****),더럽게 슬프네요,0,0,68
105,금성****(sh10****),그는 좋은 똥이였습니다,0,0,68
105,판도****(leo9****),병맛+감동=??,0,0,68
105,헐렐****(magi****),ㅠㅜ직접 못말하겠어요 미안한데요 너무 부끄부끄 ㅎ,0,0,68
105,헐렐****(magi****),엄마아빠 사랑해요 릴레이 해요  엄마아빠 사랑해♥(좋아요 다 눌러주기 콕콕!),0,1,68
105,헐렐****(magi****),은둔자님 멸종위기종은 함부로 팔지 않는 것으로 알고 있습니다. 보호해야하는데 사실이라면 좀 충격이네요 몇십년전만해도 흔했는데 ㅠㅜ,0,1,68
105,김예****(yeic****),이건 변비가 의문의 1승을거두었네,1,2,68
105,헐렐****(magi****),지금 이 순간에도 부모님은 우리들을 사랑해주고 계십니다 물론 나도 ㅎ,0,2,68
105,이아****(rudq****),똥이 고구마처럼 생겼다,1,0,68
105,유제****(jhyo****),ㅠㅠㅠㅠ,0,1,68
105,gu****(gusa****),감똥스토리...,2,2,68
105,헐렐****(magi****),현재 싫어요충이 발견되었습니다 베댓하고싶으신분들 30분 뒤에 다시 오세요!,0,4,68
105,헐렐****(magi****),사랑합니다 엄마 아빠♡,0,4,68
105,최서****(ocj5****),삼가고변의 명복을 빕니다....,3,0,68
105,헐렐****(magi****),죽어서 효도하는거 진짜 ㅠㅠㅠ 여러분이 죽는게 불효에요 ㅠㅜ 아들죽은거 알면 저 땅덩어리 필요없다고 하시고 슬퍼하실듯 ㅠㅜ 건강하게 오래 효도해요 우리★,1,1,68
105,wh****(whit****),이 만화가 미리보기가있다는걸 이제알았어.....,0,0,68
105,헐렐****(magi****),꽃이 우는거 보고 진짜 울뻔... 우리는 늦게가서 후회하지맙시다 ㅠㅜ 효도합시다! 저렇게 조용히 우는게 제일 서러운건데... 감동엔딩ㅎ,0,1,68
105,do****(dodo****),설사싸면 바로 거름되나???,0,1,68
105,ch****(chaj****),결국 우승자는 누구?,1,0,68
105,gu****(gusa****),똥 + 쿠당탕 = 감동,1,0,68
105,헐렐****(magi****),똥이 다 건강한 똥이네요! 쾌변해서 좋겠다,1,0,68
105,박정****(ah13****),똥 색도 모두 다르던데 왜 같은색이 된거지..?,2,0,68
105,ta****(jik4****),넘모 슬프다..,0,0,68
105,헐렐****(magi****),여러분 오늘화는 교훈이 담겨있네요 효도하자~ 아프지말고,1,2,68
105,별명****(xodn****),제,0,0,68
105,도담****(kumi****),개소리여,0,0,68
105,김재****(wert****),괞찮아 해피엔딩이야 해피엔딩...효도하자...,0,0,68
105,도담****(kumi****),ㅗ,0,1,68
105,헐렐****(magi****),ㅜ.ㅜ,0,0,68
105,도담****(kumi****),그걸 또 넵 하고 있네,1,0,68
105,헐렐****(magi****),ㅠㅜ,0,0,68
105,도담****(kumi****),정의로운척ㄷㄷ,0,0,68
105,이민****(ljh0****),옙!,0,0,68
105,헐렐****(magi****),앜ㅋㅋ 죄송해요 그렇게까지 시무룩 안하셔도 ㅋㅋㅋ 원래 그런사람들이 대다수라 괜차나여 앞으로만 그러지마세요!,0,1,68
105,도담****(kumi****),진지충 극혐 ㅗㅗ,0,3,68
105,기획****(dkcl****),모두들 차 조심 합시다.,0,0,68
105,이민****(ljh0****),네...,0,0,68
105,헐렐****(magi****),이민호님 베댓이 뭐라고 그렇게 하고싶으신가요? 그리고 베댓이 되고 싶으시다면 만화에 대한 연관성있는 얘기를 하세요,0,3,68
105,도담****(kumi****),베댓이 다 예전 날자야ㅋㅋㅋㅋㅋ 다들 똥의 결과가 궁금했던건가,0,0,68
105,이민****(ljh0****),싫어요로 배댓갈수있나?,0,1,68
105,헐렐****(magi****),이상하게 사람들은 저렇게 평소에는 모르다가 막상 닥쳐오면 이미 늦었을때 후회하게 되더라고요... 예를들어 부모님이 돌아가셨을때나 잘 못해드리고 그런 후회들.. 우리는 이 웹툰을 봤으니까 효도합시다!,3,0,68
105,문어****(stev****),"아 전편보고 왔네요  ㅋㅋㅋ
아들은 양파즙먹고 배탈이나서 대변을 싸다가 저리 된겁니다 ㅋㅋㅋㅋㅋㅋㅋㅋ",0,0,68
105,헐렐****(magi****),제임스는 꿈을 꾼것이였고 앞으로 효도했다고...,0,0,68
105,이민****(ljh0****),계속 싫어요네..,0,1,68
105,이민****(ljh0****),계속기다렸는데 배댓이 되기까지... 근데 내 소원은 이뤄지지 않는건가... 베댓한번만 보내주세요!,0,4,68
105,헐렐****(magi****),사실 꿈이였다고 한다(감동파괴),0,0,68
105,헐렐****(magi****),이와중에 부모님 아들걱정... 나도 슬프고 부모님도 이제 슬퍼하실듯,1,0,68
105,헐렐****(magi****),부모님 아무것도 모르시고 아들걱정하실때 너무 슬퍼서 울뻔... 여러분 부모님은 자식밖애 모르는 자식바보입니다...ㅠㅜ,1,0,68
105,문어****(stev****),아니 애국가가 왜 나오는데 ㅋㅋㅋㅋ,1,0,68
105,Y ****(duwj****),훈훈...,1,0,68
105,헐렐****(magi****),꽃에 맺힌 이슬이 어쩌면 꽃의 눈물일지도,3,1,68
105,이민****(ljh0****),님들아 그래서 제 댓은 언제배댓이죠?,0,3,68
105,헐렐****(magi****),아 여러분 그거 아세요? 쇠똥구리가 알을 낳는 똥경단은 눈사람 모양입니다! 왜냐하면 그 구조가 습도조절과 애발레의 크기를 고려했을때 가장 좋은 모영이거든요! 우리는 손으로도 만들기 힘든데 쇠똥구리들이 똥묻은 손 즉 똥손으로 저거 만드는거 보면 내가 똥손되고 쇠뚕구리손 금손됨 이상 아무말 대잔칰,2,0,68
105,SS****(hjoo****),훈훈한 마무리 좋았어 작가양반,0,0,68
105,헐렐****(magi****),오 요런 웹툰 뭔가 재미속에 숨겨진 뜻이 있어서 정말 좋은듯ㅎ,1,0,68
105,두부****(doo1****),우리 모두 똥 되기 전에 부모님께 한번이라도 감사하다고 말씀드리자.......이게 아닌데??,1,0,68
105,두부****(doo1****),사랑해요 샘아져씨,0,0,68
105,두부****(doo1****),배댓되려고 11시부터 준비하다 엄크당한 1ㅅ,1,2,68
105,금성****(sh10****),그는 좋은 똥이였습니다,1,0,68
105,lo****(love****),반전...또반전..?,1,0,68
105,두부****(doo1****),똥을 밟고 쿠당탕,0,0,68
105,아****(wlsg****),...?,0,0,68
105,금성****(sh10****),그는 좋은 똥이였습니다,0,0,68
105,두부****(doo1****),사랑해요 똥,1,0,68
105,기본****(tjrw****),ㅠㅠ,1,1,68
105,감각****(my_f****),글 말고 행동으로 해라 ..,1,0,68
105,zn****(znfn****),역시 좋은날은 떨어져 있어도 가족부터 생각나지,1,0,68
105,강재****(mbmb****),엄마 아빠 사랑합니다 ♥ 효도 못해서 후회합니다..,1,2,68
105,강재****(mbmb****),엄마 아빠 사랑합니다 ♥ 효도 못해서 후회합니다..,1,2,68
105,강재****(mbmb****),마지막 뭉클했다...,2,0,68
105,열심****(nyou****),"개똥철학-.- 이해 안 되는데, 이 감동은 뭐지?",0,0,68
105,Wi****(jooh****),아...이상해...웃긴데...뭔가 가슴아퍼...,1,0,68
105,우쮸****(ryeo****),입이라도 붙어있을때 부모님께 사랑한다고 말씀드려야될거같다..,2697,110,68
105,프란****(4laz****),심심해 ㅠㅠ,0,0,68
105,프란****(4laz****),3듬이닷!!,0,0,68
105,프란****(4laz****),2등이다!,0,0,68
105,프란****(4laz****),1빠다!,0,0,68
106,ys****(yss1****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이 작가 머리속이 궁금,0,0,68
106,김하****(rla_****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,68
106,포우****(kkee****),매주 작가님의 기발한 아이디어에 감복하고 행복한 1인입니다 제발 어느날 갑자기 소재고갈로 빠이빠이 하기없기 매주 제임스만 기다립니다,1,1,68
106,O이****(jiny****),ㅁㅊㅋㅋㅋㅋㅋㅋ 어떻게 따라햌ㅋㅋㅋㅋㅋㅋㅋ,0,0,68
106,홍유****(umjm****),찾아라 쿠당탕맨,0,0,68
106,박박****(ggam****),흥미진진하다 이거 궁서체다,0,0,68
106,Gu****(34ja****),힘 ㄷㄷ;;,0,0,68
106,세대****(2468****),슬기로운 탈옥생활?,0,1,68
106,이끼****(ekky****),탈옥을 어케함 ㅋㅋ,0,0,68
106,봄이****(sain****),이 병맛같은 웹툰을 보기위해 일주일을 기다렸다.ㅋㅋㅋ,0,0,68
106,꽃길****(chlg****),아 지하철인데 변비 3일차에서 뿜 ㅋㅋㅋㅋㅋㅋ,0,0,68
106,이현****(dlgu****),작가 뇌로 봐서는 해밀턴어떻게 생긴지 알려준얘가 해밀턴같은데,2,2,68
106,규토****(cona****),중간에 쿵 더러러러 쿵 나만 웃기냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,68
106,심심****(1215****),시끄러운 감빵생활,3,0,68
106,권민****(daka****),나올수 있었엌ㅋㅋ,1,0,68
106,이성****(seon****),죄수새끼였엌ㅋㅋ,0,0,68
106,달거****(dalg****),교도관 때문에 뿜었네...ㅋㅋ 담주 궁금,0,0,68
106,진달****(dayu****),ㅎㅎㅎ,0,0,68
106,진동****(jdh1****),쥬만지:슬기로운 감빵 생활,0,0,68
106,미꼬****(areu****),아 회산데 개 웃겨서 진짜 참느라 미치는줄ㅋㅋㅋㅋㅋ 완전 개뿜인데 이거,1,0,68
106,최필****(inab****),"왜 탈옥하는 장면은 아무도 언급이 없지ㅋㅋㅋㅈㅋ
나만 뿜었나 쇠창살이 어떻게 저렇게 구부러졐ㅋㅋㅋㅋ",1,1,68
106,박우****(wash****),ㅋㅋㅋㅋㅋㅋㅋㅋ 역시 쿠당탕 우리를 실망시키지않아 ㅋㅋ,0,0,68
106,엘리****(satb****),모스부호 ㅁㅊ ㅋㅋㅋㅋㅋㅋ,0,0,68
106,ch****(chaj****),어떻게 이렇게 한결같이 흥미진진하냐 ㅋㅋㅋㅋㅋ 존경존경 ㅋㅋㅋㅋㅋ,1,0,68
106,dr****(drea****),"아 웹툰 보면서 이렇게 소리내서 크게 웃은 적 처음이네
변비 3일차 ㅅㅂㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1,0,68
106,화이****(dong****),솔까 저건 뭐라 할수없다,1,0,68
106,이도****(dosn****),장발장 미친 ㅋㅋㅋ,0,0,68
106,둥둥****(jkaj****),조잘조잘 => 코랄코랄  로 읽고 빵터졌네 ㅋㅋ,0,2,68
106,Me****(tina****),작가 본인이 변비인건가... 작가님 식이섬유소 많이 드시구... 요구르트 많이드셔요....ㅋㅋ전 변비 5일째 호호호,5,2,68
106,까까****(jhs_****),ㅇㄴㅋㅋㅋㅋㅋㅋㅋ죄수가 층간소음ㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,68
106,rl****(rlad****),악법도 법이다 - 쏘구라테스,0,0,68
106,김도****(dohy****),힘이 엄청나....,0,0,68
106,오이****(gmlw****),제임스 힘으로는 바스코랑 어깨동무하겠네 고무냐 휘어지네 ㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,68
106,이동****(jone****),왠지 나가자마자 교도관을 만날것같아.. ㅋ.ㅋ,1,0,68
106,임상****(ddtt****),"위층에 사는 놈 쿠당탕소리를 내니 쿠당탕아냐?!
ㅈㅅ",1,2,68
106,이한****(gksr****),ㅋㅋ 탈옥 겁나 당당히하네 쇼생크탈출마냥 숟가락으로 팔줄 ㅋㅋ,0,0,68
106,노블****(king****),아니.. 하루만 참으면 소음 없어지는데..,1,1,68
106,p준****(leem****),어차피 내일 가는데 걍 하루만 더 참어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,68
106,홍승****(yogo****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,68
106,별명****(melo****),천재 탈옥범: 너도하냐? 난이미 탈옥했는데? ㅋ,1,2,68
106,웅****(bang****),감빵에 들어가지도 않을 껀데 탈옥이라뇨ㅋㅋㅋㅋㅋㅋ,0,0,68
106,an****(andy****),심.... 쿵쿵,0,0,68
106,강이****(8615****),베댓이 별로 없네...,0,0,68
106,올ㅋ****(yue1****),말년병장을 건드리면 안되는 이유..,0,0,68
106,du****(dumm****),살인해도 몇십년은 안받는데 탈옥했다고 몇십년? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,68
106,Re****(mari****),감히 예상하려했다...,1,0,68
106,박정****(ah13****),윗층으로 가려다가 교도관한테 걸려서 내려가는데 넘어지는 소리가 쿠당탕,1,0,68
106,Z좀****(jinw****),오우 레츠고!,0,0,68
106,부러****(will****),아파트인줄안분들 눌러요~!,0,2,68
106,Z좀****(jinw****),나 혼자 문 두들기는줄 알았나,0,0,68
106,ht****(htg1****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저거 감옥창살저렇게만드는거 옆동네 바스코아니냐,3,2,68
106,하아****(hong****),.....따라할 수 있는 거였냨ㅋㅋㅋ,0,0,68
106,캐르****(yamy****),쿠탕탕인건 안비밀,0,0,68
106,강동****(rkde****),역시 병맛인데 재밌다,1,0,68
106,두부****(doo1****),"2018년 1월 17일 수요일 12시 00분, 14시간 30분 후 포경한다.",0,0,68
106,wj****(wjdt****),철창을 손으로 휘어?바스코야?,3,0,68
106,유제****(jhyo****),장발장 드립이 배댓이되는데 나는 왜 안되는거지??,0,0,68
106,이명****(10oi****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,68
106,판도****(leo9****),저 쿵쿵맨 누구인지 알아요 바로 '쿠당탕'이죠. 이유가 뭐냐고요 이름부터가 쿠당탕인걸요,1,1,68
106,김동****(alal****),저거 따라할려면 감옥가야되는뎈ㅋㅋㅋㅋ,2,1,68
106,와아****(sang****),철창 휘고 나갈정돈데 감옥에 왜 가만히 있엌ㅋㅋㅋ ㄹㅇ 모범수넼ㅋㅋㅋㅋ,3,1,68
106,최현****(chlg****),저거만 듣고 겁나 잘그렼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋ,2,1,68
106,백승****(zene****),5번째베댓 해밀턴,1,2,68
106,판도****(leo9****),아이스크림은 어디서났데ㄷㄷ,2,1,68
106,백승****(zene****),"시공의 폭풍은 정말 최고야!☆☆☆☆




         ㅡㅡ
     \   ㅇ      /
       \         /",2,1,68
106,백이****(recd****),철창열고 만나러 갑니다,1,0,68
106,유상****(sang****),변비 3일차면 살려달라고 할수도 있지 왜 새삼스레,1,0,68
106,유상****(sang****),저 감옥 에버랜드에서 본거 같은데,2,1,68
106,백승****(zene****),"변비엔 역시!시☆공
밀린 변까지 빨려버리는 시☆공
보개미도 빨아서 가버린 시☆0",3,0,68
106,유성****(frie****),층간소음 쿠당탕 내고있네,2,1,68
106,백승****(zene****),죄명이 뭐냐,1,2,68
106,이건****(geon****),좀 올라가즈아,0,3,68
106,이건****(geon****),드,1,0,68
106,이건****(geon****),전,1,0,68
106,백승****(zene****),감옥에 뚜러뻥이 왜있냐,1,1,68
106,이건****(geon****),레,1,0,68
106,Lj****(ljhn****),좋아요야,1,0,68
106,Lj****(ljhn****),배댓만드뎌듀디묜안대둅??,1,2,68
106,이건****(geon****),작가의 구조신호다 변비약 사들고감,3,1,68
