,chapter,user_id,comment,like,dislike
94,215,엠아****(ploo****),"내 생각으론 마른 사람과 뚱뚱한 사람이 의견이 맞지 않아
망치나 칼을 택하는데.
이걸 선택하다가 위에서 칼이나 망치 떨어져서 머리에 맞거나 둘 중 한명이 다른사람 죽여도 나중엔 자신도 죽게되는 그런 스토리 각.
결론:둘다 죽는다.
내생각엔 이 만화 3회 미만으로 끝남",6,1
95,215,달콤****(love****),아ㅇ~,1,0
96,215,고구****(rhgu****),걍 많이 줄어들면 벽타고 나가면 되지 않을까,0,0
97,215,메르****(ehdw****),마짜녀,0,0
98,215,zz****(phoe****),근데 왜 제목이 씬박스냐??,0,0
99,215,유진****(yuji****),미친 진짜 이기적이고 대책없네 트롤새끼.. 빨리 죽었으면...,0,1
100,215,나이****(thks****),손으로 막으면 되잖아 손가락은 겁나게 아프겠지만 살겠지,0,6
101,215,미드****(ceor****),"마지막 볼링공은 저기서 물구나무서면 살지도?
잘못하면 알이 날아가ㄱ...",1,3
102,215,성직****(cree****),진짜작가는천재같어,2,1
103,215,서장****(craz****),한국의 이토준지,0,1
104,215,st****(crea****),저거 이기면 또 다른사람이랑 붙는거 아냐? 서바아벌 게임,0,3
105,215,별명****(diar****),어우 나 같아도 뚱뚱한 사람 심정일듯 뭔 상황인지도 모르는데 자원 막 쓰네,2,0
106,215,cb****(cblk****),"난  똑똑이 들었어 넌 바보같이 들었고 
ㅎ~♡",1,4
107,215,남궁****(prod****),베댓분들의 정확한 추측들때문에 분명 작가님은 당황했을뜻 ㅋㅋㅋㅋㅋ,3,0
108,215,귤****(tlar****),꺼억~~~~!~~!~!~!~!~!~~!~!~!~!!~!~!~!~!~!~~~~,0,1
109,215,gb****(gbl3****),열쇠등장하기엔 열쇠 구멍이 없는거 같은데...,1,1
110,215,wo****(woni****),뚱뚱한애가 사채업자고 4가지없는애가 돈빌린애일듯,0,0
111,215,뾰로****(dksw****),하얀방에서 여자를 남자로 바꿔버리기,0,1
112,215,기모****(jkw7****),결말 소름이다 ㄹㅇ,0,0
113,215,se****(seok****),큐브. 페르마의밀실. 쏘우 다 합쳤네ㅎ,1,0
114,215,id****(idrl****),자...이제 게임을  시작하지...,2,1
115,215,별명****(kzh2****),미래를 보고왔는데 이번편 개오짐 다음화 못본사람 예상 불가한 결말 ㄷ,0,1
116,215,엿지****(prot****),뭐... 알고보니 카메라를 통해 중계되고 있고 사람들이 돈건다는 내용은 아니겄쟈,1,2
117,215,은빛****(moon****),핵잼,0,0
118,215,김태****(kti0****),이제봤는데 방도 흰 색 이고 옷도 흰색ㅋ,0,0
119,215,지호****(good****),망치 소환해서 카메라 부수면 되는거아님?,2,2
120,215,손해****(asda****),"자...(멍청한)저사람은 망치,칼
중선택합니다
자저사람은 살기위에 망치,칼
중선택합니다
그렇다보면 볼링공만 남아요",1,1
121,215,최민****(past****),하얀방,0,0
122,215,재윤****(qnfk****),진짜 신기한게 사람머리에서 어떻게 언어능력을 멀쩡하게 냅두고 다른기억만 제거할까..?,3,2
123,215,네코****(wino****),방이 줄어들어서 볼링공 하나 들어갈 정도로 작아지면 공 떨어트려서 머리 맞히는 게임인 듯.,2,1
124,215,개코****(bijo****),둘다 비호감 캐릭터 스멜;;;;,2,0
125,215,오지****(real****),생각없는 사람들이 보기 좋은 웹툰인듯. 다 봐도 생각없으니까.,2,6
126,215,새콤****(dkwk****),큐브!!!!!!!!,1,0
127,215,벼리****(gksw****),거억 오타죠?,0,0
128,215,꺄륵****(lule****),대책 없다는거 팩트니까 발끈하는거죠 뭐....팩트폭력...팩트가 제일 아파요...,0,1
129,215,En****(youn****),결제를 부르는 편이었네요.미리보니 작가님의 참신한 아이디어에 감탄했어요ㅎ,0,0
130,215,al****(shin****),메이즈 러너 생각난건 나 뿐인가봉가...,1,0
131,215,네스****(lan7****),와 저런놈이랑갇히면 끔찍하겟다,1,0
132,215,임수****(hvsu****),둘중 한명이 한명을 죽일듯.,0,0
133,215,dk****(elsh****),복장 달걀4개,0,0
134,215,kj****(kjh0****),걍 다죽음,0,0
135,215,알리****(octe****),"설마 옛날의 그영화 ""큐브""를 써먹는건 아니겠지??",2,1
136,215,심심****(fiel****),이제 볼링공 안에 들어가서 망치 들고 방 올라가서 탈출하면 되는거냐,2,0
137,215,도토****(swjd****),"반대러 누르면 탈줄하기 가장좋을거같은데  
빵먹고 목마르니까 물",0,0
138,215,땍티****(kst0****),ㅠㅠㅠ,0,0
139,215,흑콰****(akvl****),배댓 3번째있느놈 저거 코난처럼 행동하는데 스포임 ㅅㅂㄹ,0,1
140,215,이러****(zakh****),페르마의 밀실인가,0,0
141,215,mo****(mons****),이거.. 대학때 스토리보드 과제로 냈던거랑 비슷한데...,0,0
142,215,al****(alst****),진짜 대책없긴 하다,0,0
143,215,엔다****(k_lo****),거꾸로 보셈 ㅋㅋㅋ 시리즈 끝남 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
144,215,as****(asec****),"초반 컷에 ""아무것도 거역이 않나""나 되있음ㅋㅋ",0,1
145,215,mi****(miru****),거-억!,0,0
146,215,si****(sigt****),빵이 어깨에 떨어졌는데 칼 망치 볼링공이 어디에 떨어질줄 알고,1,1
147,215,El****(mirm****),볼링공 크기까지 줄기 전에 쟤네 둘이 ...............,0,0
148,215,PR****(jy36****),"물,빵 다먹고 방 크기 줄어들어서, 이제 칼,망치,볼링공으로 뚝ㅂㄱ 원샷 당하셌네 ㅋㅋ",0,0
149,215,깝탱****(tlqq****),미리보기 해서 깝치는 애들 저기 가둬놓고 볼링공칼망치 소환해서 담가버려 히발,2,1
150,215,커피****(jj82****),아무것도모르는데  욕은알고잇넼,3,0
151,215,HI****(gwoe****),베르나르 베르베르 소설 [인간] 모티브인듯,2,0
152,215,최인****(inte****),존내궁금해서 전부결제해서봤는데 컹s,0,1
153,215,pl****(blue****),"미리보기 하고 온 사람인데 진짜 기기괴괴 모든 편 중에 가장 역대급임 
참고로 공간 다 줄어들면 죽고 그런거 아님 마지막까지 보면 알겠지만 작가님 세계관이 담겨있음 진짜 개소름 ㄷㄷㄷ",2,6
154,215,안뇽****(isk1****),이형님 아이디어박스,1,2
155,215,김현****(ysys****),열쇄에서 기분망쳤다,0,3
156,215,얼음****(easy****),방탈출게임,0,4
157,215,루블****(ekg4****),이름도 까먹었는데 욕은 안까먹나보네 역시 이름보다 더 많이 불리는 그는 쌍욕책,1,2
158,215,마루****(alli****),마지막 베댓님 거억은 트름하는 소리입니당,0,1
159,215,정우****(wldn****),나의 이름은,0,2
160,215,돌돌****(kdod****),답 없는거 맞자나요,0,2
161,215,버들****(appa****),뭔가 페르마의밀실 돋는다,2,1
162,215,la****(card****),점잇귀 개노잼 드디어끝낫네,2,4
163,215,닉네****(lego****),님들 전안법 반대서명좀 해주세요,0,3
164,215,bl****(blue****),배댓보고 거억 확인하러갔다 손,0,2
165,215,백인****(kiki****),이거 비슷한영화 있는데 패러디한거?,1,1
166,215,초등****(mbsk****),결제해서 미리보기로 완결까지 다봤는데 속시원함 ㅋㅋㅋ,0,3
167,215,헤이****(ujuh****),거억ㅋㅋㅋㅋㅋㅋㅋㅋ 베댓보고웃었네,0,0
168,215,jk****(jkmm****),진짜 거역으로 되어있네...개신기,1,0
169,215,간장****(zmrz****),똑똑하게들은놈이 멍청한짓만하넹,0,0
170,215,닉넴****(shou****),이거 하얀방,0,1
171,215,혜정****(phj7****),슬기닮은놈이많이튀어나오네,0,0
172,215,권기****(jyou****),우선 칼로 저 뚱뚱한사람을 죽이고 자기만남았을때 볼링공맏고 뒤지는 전개다,1,2
173,215,박수****(heav****),"똑똑히 들은거겠지 멍청아
똑똑하지 않은데 어떻게 똑똑하게 듣냐",1,0
174,215,희네****(aval****),볼링공 크기만한 방애서 잘도 망치로 볼링공을부실수있것다,0,1
175,215,갈색****(kim0****),이름도 기억안나는데 X발은 어떻게 기억하지?,2,0
176,215,블루****(hari****),"저럴땐 더 크게 말해야 가만히있음. 
""아~! 거ㅅㅂ거 귓대기가 쳐막혔나. 
대책없는 새끼가 뒤지고싶냐?"" 라고
그럼 오히려 그냥 지혼자 삐지고맘",0,2
177,215,천사****(ever****),이제 시간이 지나서 여자가 고파서 여자를 내려달라고 하겠군,1,1
178,215,이고****(alst****),왜 스마트폰은 없어요 심심할텐데,2,0
179,215,st****(stk0****),이번편은 쏘우버전인가?,1,1
180,215,BP****(shrk****),갑자기 생각났는데 소변은 어디서 봄?ㅋㅋ,2,1
181,215,노노****(tnan****),이거 지금 영화임ㅋ,1,0
182,215,KD****(bkfd****),게임을 시작하지,0,0
183,215,가이****(ashl****),이번 에피는 제발 허무하게 끝나지 않기를..,2,1
184,215,율****(uri4****),살다살다 열쇄라는 단어는 처음본다,0,0
185,215,ti****(dkfk****),영화 큐브 생각나네.,0,0
186,215,이승****(sale****),졸잼,0,0
187,215,안녕****(hj88****),미리보기로 다 봤는데 이 작가 천재다..,0,0
188,215,효라****(gidu****),맨마지막이 물이여야하는데 병신,0,0
189,215,효라****(gidu****),에효 노답이네,0,0
190,215,지호****(good****),"이미 망한거같은데...방이 좁아졌을 때
떨어지면 위험한게 칼,망치,볼링공이고
안전한게 물,빵이어서 이걸 나중에 눌러야 하는데 이미 물이랑 빵을 눌렀으니.....",3,0
191,215,ba****(wapu****),방의 크기는 마지막 하나 남앗을때 모니터 크기만 해야하지 않을까....,0,0
192,215,소댜****(hoho****),더좁아지면 한사람 죽이겟지,1,1
193,215,밥밥****(jjh1****),한놈이 망치들고 덤빌때 볼링공 눌러서 뚝배기 날리면 굿샷,1,0
194,215,모범****(king****),"이거  칼먼저눌렀오야했다 
그담볼링콩  좁아지면  칼도맞고볼링공도맞는더",1,0
195,215,cy****(cyke****),제 배꼽시계 소리를요?,0,0
196,215,지바****(chae****),거억이안나,0,0
197,215,배트****(stor****),방이 볼링공이 떨어지면 맞아 죽을 정도로 줄어든다면 양쪽 벽을 다리로 타면서 충분히 올라가짐..문제는 볼링공이겠지. 미리 볼링공과 칼과 망치를 소환해놓으면 문제없음.,3,0
198,215,13****(lsw2****),"남2:다 들었어.
남1:어쩌라고",1,0
199,215,이지****(g507****),첼로키는소년님말대로라면볼링공하나크기에 두명이 들어가야한다는건가요!?,1,0
200,215,js****(zeco****),"어이 이번엔 똑똑하게 들었어..
빵안에 똑똑한게(딱딱한게) 들어있어
열쇠인듯해",2,1
201,215,셩****(tudd****),사람의욕심은 끝도 없다나 뭐라나,1,0
202,215,산뜻****(dwj0****),근데 방 좁아지면 저 뚱뚱한 사람은 끼여서 숨막혀 죽겠는데? ㅋㅋ,2,0
203,215,김민****(ssam****),방이 계속 줄면 둘이서 있을 수없으니까 죽이라고 칼도 있네,2,1
204,215,in****(indo****),보는것만으로도 숨막히네요 감정이입투머치,1,0
205,215,개나****(gena****),이런 인간들끼리 네가 죽어야 내가 산다는 정말스러운 스토리 개빡친다,2,2
206,215,이상****(robo****),영화 큐브<Yes or No>  랑 비슷한 내용,0,0
207,215,주황****(kbk3****),"아 그리고 scene은 안좋은일이벌어지는 현장 입니다 보니까여긴안좋은일이벌어지는 상자네요
아무도 안적길래적어봄니다",0,3
208,215,bo****(boss****),점잇귀 없귀,0,0
209,215,로또****(loun****),기기괴괴 쏘우 편인가 ㅎㅎ,0,0
210,215,박성****(gggh****),"여기서 나온남자 택배#1,#2에서 나온 주인공같아보이는건 기분탓인가?",1,0
211,215,az****(azaz****),방이줄어든게아니라분량도줄어든거같은데기분탓인가,6,0
212,215,먹깨****(kmsk****),"욕망을 충족하면 방이 줄어들고, 욕망을 충족시키지 못 하면 굶어죽거나 목 말라 죽고... Do you wanna play the game?",1,2
213,215,wj****(wjsg****),"뚱뚱한남성이 빡처서 마른남성 칼로찔러 죽이고
마지막 볼링공 남았을땐 마른남성을 보호막처럼 사용해서 위에서 떨어지는 볼링공을 막는다.
그리고 뚱뚱한남성이 깨어났을땐 이미 새로운사람과 누워있었다.",2,3
214,215,AA****(nang****),굳짭 도장 쾅쾅,0,0
215,215,카이****(sige****),"댓글 다들 천재인듯 
스토리 보는 재미와 댓글 보는 재미",2,0
216,215,ls****(leeh****),큐브 영화같군,1,0
217,215,기똥****(cr26****),물을 마지막에 고르면 어마무시하게 큰 물통이 떨어지던가 물에 익사하던가 빵을 마지막에 누르면 엄청큰 바게트에 죽던가 밀가루가 나오던가 해서 어차피 죽음 왜냐 기기괴괴니까ㅋㅋㅋㅋ,5,0
218,215,정연****(mepe****),"첼로키는소년아 볼링공만큼만 방크기가 줄어도 사람은 죽는다 고정용은 무슨..
그리고 망치로 볼링공 절대 못깬다..",0,6
219,215,dk****(dkdl****),방이 더 줄어들면 둘이 한몸이 되겠군요? 후훗,1,1
220,215,쭈꾸****(ppac****),망치 얻어서 서로 죽이려할같은데,1,0
221,215,Re****(wjdd****),어쩌라는거?,0,0
222,215,생계****(coml****),아이디어 창고 ㅋㅋㅋ 진짜 내용이 매번 새롭네,2,0
223,215,ad****(adul****),모든 추측 글에 반대좀 눌렀음 좋겠네,1,3
224,215,에빅****(pwoq****),짧을줄알았는데 #4까지있음... 괜히 결제해서 봤네 스포가 되니 여까지만 말하겠습니다 근데 볼링공 맞아 죽는 전개는 아닙니다,5,0
225,215,ra****(rato****),살짝 영화 큐브랑 비슷한 느낌...,1,0
226,215,yu****(yuh1****),첼로야 생각은 기발하다만 아쉽게도 저 공간엔 문이 없어..,3,1
227,215,눈누****(ziin****),점점 방이 좁아지면서 나 혼자 살아남으려고 상대를 죽이는 그런건가... 카메러로는 누가 뭘하고 누가 누굴 죽이는지 볼 수 있거...,1,0
228,215,용의****(5569****),게임을 시작하지,1,0
229,215,ke****(wlsg****),대책없는건 맞는데 목마르다고 물받아서 다마시고 배고프다고 빵받아서 다먹고 나중엔 쇠붙이하고 볼링공먹을 건가,2,2
230,215,sp****(yean****),방틀그라운드,5,0
231,215,그레****(dmsc****),한명죽이란소리아닌가,2,0
232,215,귀요****(qq91****),기억이 저장되는 곳이랑 언어영역이랑 다르니까 이름은 기억 못해도 시x은 기억가능..ㅋㅋ,2,0
233,215,맘베****(kes6****),작가:아니 스포하지말라고... 나 뭐쓰라고,4,0
234,215,Vi****(boy4****),방좁아지면 망치로 벽찍으면서 타고올라가면 되지않을까여,1,2
235,215,명어****(sooe****),"빵이랑 물 없으니까일단 망치로 카메라 부수고 칼로 저
대책없는 사람 죽이면안대나...?",3,0
236,215,레드****(zero****),어깨빵이군요. 이제 홍크가...,0,0
237,215,질겅****(aj12****),영화 큐브 생각나네,0,0
238,215,주니****(bhm6****),볼링공 손으로 막으면되는데 왜죽는데,0,1
239,215,막걸****(free****),"영화 큐브 생각나는 사람 손
",1,0
240,215,맥주****(love****),베댓 으로 완결낫네  각자 취향으로 생각 하시구 다른작품으로ㅎㅎ,0,0
241,215,전나****(zunn****),베뎃은 슈루붑붑한테 양보하자,0,1
242,215,개념****(qkrw****),1.기억이 없는 두명의 남자가 있다. 2.버튼을 터치하면 그것이 나오고 방이 좁아진다. 3. 결제한 놈이 예상 한답시고 스포한다. 4.스포한 놈은 저방으로 들어간다.,3,2
243,215,개념****(qkrw****),"나가는 방법이 있긴있는거임??
멘사회원여러분의 힘이 필요합니다",1,1
244,215,김현****(yust****),열쇠...,3,1
245,215,vj****(vj10****),사실을 말하니까 발끈하는거지,1,1
246,215,풀메****(mboy****),파밍은 먼저하는 놈이 장땡,0,2
247,215,유지****(dbdb****),열쇄라니.. 충격적이다...,2,1
248,215,조강****(whtm****),이사람들말고 다른방도있어서 최후의 1인골라낼수도,1,1
249,215,Hy****(brig****),ㅋㅋㅋㅋ아나 오늘 배댓들 하나같이 다 개웃기네,1,1
250,215,마음****(ghdt****),볼링공의 무게에 떨어지는 높이를 생각했을 때 가속도를 고려하면 리얼 죽음,1,0
251,215,소주****(juic****),열쇠....열쇄는 오타겟지 힝,2,0
252,215,김승****(pete****),심박수,0,0
253,215,정주****(juhe****),볼링공으로 죽는다는데 머리맞으면 죽을지 몰라도 떨어질 타이빙에 손을 위로 뻗고 손바닥으로 공을받쳐서 내려오는공과 같이 손을 같이살짝 내려주면 손뼈는 뿌러져도 죽진안을듯 아니 그냥 머리만 안맞게하면 살긴 살꺼야,2,2
254,215,주원****(qwej****),이래서 혼잣말로 욕하는게 무서운 겁니다. ,1,0
255,215,주원****(qwej****),이래서 혼잣말로 욕하는게 무서운 겁니다,1,0
256,215,태일****(djkt****),독자들한테 스토리 다 읽히면 다음주에 낼때 얼마나 노잼이겠음,3,0
257,215,로이****(ekde****),볼링공이 몇백키로도 아니고 볼링공 맞는다고 죽지는 않음,0,2
258,215,Ho****(lee3****),다 미리보기하고왔냐..,1,0
259,215,석주****(wngh****),영화 큐브가 생각나네,1,2
260,215,승찬****(bags****),열쇄....?,3,0
261,215,vm****(vmfl****),내댓글 보는 기능 생겼으면,4,0
262,215,야스****(minu****),아앟페르마의 밀실,2,0
263,215,야스****(minu****),이게 무슨옇화였지 페르마였나 ㅋㅋ 생각나네,0,0
264,215,포돌****(deha****),아마도 둘은 칼이나 망치만꺼내서싸우다 한명이 남지만 방이좁아 한명만 있을만한 공간인데 실수로 볼링공눌러서 둘다죽는스토리인듯,1,0
265,215,LO****(mk05****),대책보단 생각자체를 안하고사는사람인듯,2,0
266,215,ej****(ejc7****),"시작부분에
돼지:아무것도 거억이않나
OOO:x발 이게뭔상황이야",2,0
267,215,김종****(kaep****),볼링공 먼저받고 마지ㅣ막에 빵받으면되는거아님?,0,0
268,215,li****(line****),뚱뚱보가 마른애를 가둬놓고 테스트 하는거 아님? 대사 중에 “정말이지 본능대로사는 사람인가?” 이거 복선인거 같은데,1,0
269,215,lo****(love****),서로 원수 아님?,0,0
270,215,비숍****(jade****),그걸안 대머리가 장발장 죽이고 볼링공막는 방패로쓰지 않을까,0,0
271,215,롯린****(gian****),솔직히 빵 내려왔을때 뚱보가 혼자 다 먹을줄 알았는데 반전 ㅋㅋ,0,0
272,215,qw****(qwer****),베댓이 뭐가 똑똑해. 어차피 저 둘은 죽은 목숨인데.,0,0
273,215,두한****(entk****),뭐야뭐야 메이즈러너1이야 뭐야,2,0
274,215,ㅌㅅ****(yong****),베댓 진짜 똑똑한거 아니면 다음화 보고온거임,1,0
275,215,잘지****(ksj9****),"망치 눌렀다가 떨어져서 발등 찍히고 빡쳐서 상대방 죽임
그리고 다른 방으로 이동하고 무한반복 ㅋㅋ",0,0
276,215,서민****(nbbb****),베댓 완전 똑똑하닼ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
277,215,oc****(octo****),페르마의 밀실이랑 비슷해지는건가요??,0,0
278,215,LJ****(o3wp****),사람 가둬놓고 실험하는듯 선택지에 칼 망치있으니 서로 막싸우고 마지막 혼자남았을따 볼링공 맞고 자살할듯 ㅋㅋ,0,0
279,215,반짝****(dhtj****),"개인적으로 화면에 먹을것이다 떨어지면 마지막에 망치와칼가지고 누가먼저 죽나 싸우는거 아닌가?
그래서 최우의 1인이 방을 탈출하는것",0,0
280,215,카라****(hoju****),볼링공은 팔로 받으면 되죠 ㅋㅋㅋ,0,0
281,215,박수****(tue7****),저상황에선 당장의 물과 음식이 먹고싶단생각이 드는게 더 절박하고 당연한거아닐까,1,1
282,215,최또****(choi****),작가님 최근에 큐브나 쏘우보신듯 ,3,0
283,215,oo****(ookb****),열쇄X 열쇠...,2,0
284,215,윤준****(byup****),조세호 닮았다,2,0
