,chapter,user_id,comment,like,dislike
128,108,스폰****(wjdg****),"이쯤더ㅐ면 장난일줄 알았다ㅋㅋㅋㅋㅋㅋㅋ
아 너무 웃겨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
멋있댘ㅋㅋㅋㅋㅋㅋㅋ훗이래ㅋㅋㅋㅋㅋ",0,0
145,108,cs****(chlt****),미남이 이중인격자네,0,0
153,108,섭섭****(beat****),근데 주인공 이름은 독고남인데 왜 독고씨라고 부르냐 고남씨가 정강 아니냐,1,1
215,108,나나****(haej****),지수 졸라쎄다 ㅋㅋ,1,2
216,108,나나****(haej****),뭘까.,1,0
245,108,라****(syoy****),독고남 수 고미남 공,3,0
254,108,라****(syoy****),님들 임시저장할때 표지 뜨잖슴 그거 맨 오른쪽에 잘보면 우리 독고남이가 있음,1,0
268,108,김재****(wert****),야 점점 간커지네 열차훔친데 ㄷㄷ,0,1
276,108,김재****(wert****),???벽 부서지는 모양보고 둠피스튼줄 ㅋㅋ,1,1
278,108,AA****(nang****),깜짝이야 베댓 3개라서 놀랐네,1,1
293,108,도도****(gudc****),아니면 독고가 연애술사라서 같이방쓰는데 목적이 같아서 계급을 숨겨서 탈출시키는거아닌가,0,1
298,108,메구****(alsr****),이거 어떰 미남이는 모솔법이 마음에 안들어서 누군가가 파견한 첩자라는 설정,0,1
300,108,도도****(gudc****),미남이는 솔로법을 좋게만들라했다가 누가 악용으로 저렇게된게아닐까,0,0
302,108,an****(zz75****),더 추리해보자면 독고남은 수용소 전체를 뒤집을 가능성이 있는 특별관리대상이기에 저런 허접교관이 아닌 직책높은 고미남이 옆에서 1대1로 감시하게 했을 가능성이 높음,0,0
304,108,ㅇㅇ****(jeus****),미남이가 비쳤다니...하수도 수질 무엇???,0,0
305,108,도도****(gudc****),혹시 고미남이 솔로들을 커플로만들라고하다가 법이이상해져서 저러는거아닐까,1,0
308,108,ic****(icsh****),호올,0,0
315,108,작동****(9981****),"ㅗㅜㅑ 베댓말 신빙성 있다.
생각해보면 모솔 시작할때 소장의 의미 심장한 말이랑 수용소 내 감금시설 방 마다 보통 4인실인데 혼자 사용중이였다는거 자체가 고미남이 교관이라기보단 더 높은 직책일듯....?",3296,22
324,108,채니****(chae****),여잔데 지수한테 반할것같애....,2,1
332,108,윤영****(chbo****),솔직히 깨끗한물도 아닌데 그 어두운데서 그게 보이기 쉽나,0,2
340,108,도도****(gudc****),도희는 어디갔징,2,1
341,108,Ha****(habi****),미남이 그래서 몬대,0,2
344,108,도도****(gudc****),저여자를 휘어잡을수있을까,1,0
348,108,도도****(gudc****),"이  적같은아군,...",0,0
349,108,소란****(dall****),ㅋㅋㅋ 미남이시네요,1,1
351,108,김준****(pacc****),@ㅏ군이다 사격 중지!!,0,0
352,108,도도****(gudc****),"이 적같은아군,..,",1,1
356,108,박서****(park****),미남이 독고씨 좋아해서 열어주고 간거임★_★,0,0
357,108,스텔****(gold****),미남이의 행실이 매우 가'족'같군요..!,0,0
359,108,도도****(gudc****),"매력적인  적같은아군,.",0,0
363,108,도도****(gudc****),미남이는 적같은아군이네,1,0
366,108,도도****(gudc****),미남이 적같은아군이네,4,0
368,108,화이****(dong****),옷 잘어울려,1,0
371,108,도도****(gudc****),내생각은 미남이는 이중스파이야,4503,37
383,108,김원****(rlad****),잘'섕'겻네,0,0
397,108,이수****(lees****),미남이 츤데레레ㅋㅋㅋ배뎃ㅋㅋㅋ귀여우심,1,2
424,108,쇼콜****(yunh****),"미남이 믿었는데...
스파이인건 알았지만...",0,2
429,108,유수****(kill****),미남이 츤데라 짱이요...,0,2
451,108,안녕****(wlst****),미남:내가 열어도 고남씨 일행들은 내가 열어준지 모르겠지. 좋았어. 완벽해. 후후,2,2
473,108,HD****(shoo****),미남이 츤데레라서 열어주고 간듯,4901,42
474,108,유수****(kill****),7분인데요....,0,0
498,109,TN****(rlar****),"먹이 사슬이냐 
거의 뭐 생태계 피라미드이네",0,0
504,109,yu****(yuh1****),갈 수록 방 탈출 게임이 되가네ㅋㅋㅋㅋㅋㅋ,0,0
505,109,du****(dudg****),그냥 평범한 옷인데 쟤 가슴이 커서 야하게 보이는 걸수도 있음,3,0
510,109,별명****(melo****),어쩌라고!!,0,2
525,109,Gu****(34ja****),백지미 아빠는 직소가 틀림없다,0,0
526,109,김성****(tjdd****),야하게 입어주면 고마운거 아닌다,4,1
549,109,lo****(love****),몸매 덜덜,2,1
552,109,라****(syoy****),"손톱이 너무길어서 자꾸만 뒤로가지네요,,
한개를 7분동안봄..ㅠ",0,0
553,109,맑은****(ljg4****),오,0,0
557,109,풀때****(rim0****),백김치 시원한 국물 원샷하고싶다,0,0
558,109,쉼표****(bong****),이제그만좀 탈출하자ㅋㅋㅋ,0,0
600,109,lo****(dnrb****),백김치년ㅉㅉ,0,0
602,109,gy****(gytn****),원하는건 따로있어!! 바로 너!!,0,0
615,109,첫눈****(ysm5****),백지미의 이름은 백김치에서 따온건가,0,0
629,109,네모****(ehtl****),쟤는 끝까지 발암캐네...,0,2
638,109,개나****(flsk****),이런 백지미도 고미남도 잠입검찰관이었네요. 그런데 고미남이 이중스파이였네요. 대체 이게 어떻게 된 걸까요? 그리고 이들은 탈출을 할 수 있을지 기대가 됩니다.,0,1
646,109,엄수****(jisu****),아오 발암캐 백지미,2,1
657,109,지니****(3479****),백지미도임?,0,0
676,109,진달****(dayu****),ㅎㅎㅎ,0,0
706,109,별사****(gkal****),칼 잘 던지면서 뒤 기습은 못 막나,1,0
712,109,나나****(haej****),ㅎㅎ,0,0
727,109,AA****(nang****),미남이랑 독고랑 사귀면 되겠네 ! ^^,0,0
734,109,명어****(sooe****),저 흑김치같은게,1,0
742,109,김원****(rlad****),머야 이상황...,0,0
749,109,공개****(mike****),백지미가 저쪽사람인건 예전에 눈치채고 있던거라 놀랍진않다,2,0
752,109,Lu****(kgwb****),백김치래ㅋㅋㅋㅋㅋ,1,0
753,109,rj****(rjsd****),야하게입은것 진짜 너무 잘했다 아주나이스!,26,8
774,109,워터****(rkds****),몰리,0,0
776,109,김현****(khyo****),저러면 잡히고 다시 깜빵들어가고 다시 탈출계획짜고 다시 탈출시도하고 잡히고 다시깜빵들어가고 다싯ㅇ듴ㅅㄷㄴㅁㄱㄴㄷ기......끝이 없다,1,0
801,109,ic****(icsh****),힉,0,0
807,109,주인****(jaem****),애초에 솔로가 죄인 감옥인데 멀쩡하게 운영되겄느냐 감찰관을 왜...,0,0
810,109,ㅇㅇ****(jeus****),교도소 복장 국내 도입이 시급합니다,0,2
827,109,김망****(kawa****),잰 맞고 거절한거 아니였음?,0,0
828,109,ZH****(1224****),"미남아 그냥 딴애들은 사귀서 나가라고 하고 
너희 둘은 백지미 무찌르고 나가.",0,0
832,109,cs****(chlt****),어둡지도 않은데 왜 야간가늠자를 보고 조준하지?,0,0
838,109,ZH****(1224****),아씨 백지미 존 ㄴ 싫어::,0,1
842,109,이예****(crys****),지금 어떤 사람이 댓글들 다 싫어요 누르고 있음ㅋㅋ,3,0
843,109,소란****(dall****),고미남 대체 뭐지 ㅋㅋㅋ,1,0
845,109,이예****(crys****),이때까지 모태솔로  수용소를 사랑해주셔서 감사합니다!잠입관찰관시즌2로 시작합니다,0,1
846,109,작동****(9981****),아니야 얘들아 정 땜이 아니라규 고미남은 진심으로 독 고 남을 사랑하기 때뮨이라규♡♡♡,1,0
862,109,남윤****(real****),하루맞음? ㅅㅂ졸라길어,1,1
871,109,ZH****(1224****),백지미 실눈뜨는거 싫어..퉷퉷 이거나 먹어라!!,2,1
880,109,애니****(kdhu****),뭐야 작가가 통수를 몇번을치는거야 머리아프게,3,6
889,109,김민****(alsr****),여긴배신하는게 밥먹는거랑똑같네,2,3
894,109,정정****(iiy0****),이런백치미....,1,3
897,109,윤영****(chbo****),"뭔가 교도소의 직책은 
옷을 꼭 저렇게 야하게 입어줘야 하는고야?ㅋㅋㅋ",5609,56
902,109,ZH****(1224****),백지미...꺼져랏!!,5,4
905,109,HA****(yyhc****),독고남처럼 저렇게 총 쏘시면 그대로 날라가여 어린이 여러분,3,4
911,109,혀네****(mtan****),걱정하지마 너도 곧 진짜 백치미로 만들어 줄테니까⭐️,3,2
915,109,깍두****(seoh****),작가님 교묘하게 교모하게로 오타나셨어요 수정 부탁드립니다~,0,0
920,109,ZH****(1224****),"미남아 미안해 나사실 저번화때 속으로 너 
욕했어",2,0
924,109,Ka****(go06****),그냥 다같이 한번 폭동일으킬듯..,0,0
930,109,채니****(chae****),아 백지미 니가그럴줄은 알았다,0,0
935,109,안녕****(wlst****),츤미남.,0,1
936,109,혀냠****(huny****),오졋따리 지렸다리,0,1
947,109,하호****(sigm****),뭐가뭔지 하나도 모르겠다,1,0
952,109,하지****(haji****),지금이 타이밍이다. 베댓! 지금이라면 가능해,2,1
957,109,Ka****(go06****),별점 0점을 보았습니다.,0,0
969,109,박서****(park****),0.00은처음보네.....,1,1
974,109,혀네****(mtan****),개빨라여 진짜,0,1
976,109,ZH****(1224****),으아 잡히면 안되ㅠㅠ,0,1
977,109,이상****(tkdg****),작가님 칼에 베이고 갑니다 ~~,2,1
980,109,혀네****(mtan****),0점야,0,1
994,110,이정****(bria****),변!신!,0,0
1006,110,HA****(yyhc****),덜렁거리는게 없다뇨 가슴이 있잖아요,0,1
1025,110,Gu****(34ja****),"독고는 아무도 못죽입니다.
누구 죽으면 진짜 베댓말처럼 일반수용소를 가서 만화 제목이 바뀌거든요",1,0
1045,110,라****(syoy****),"미남 : 독고씨, 늦었지만 지금이라도 받아주세요,, 좋아했습니다,",0,1
1050,110,Do****(ehdg****),드디어 가나요??????? 둘만의시간,0,1
1069,110,박중****(pjg0****),아니걍 사귀고 나가라고 ㅈㄴ귀찮게구네,2,2
1074,110,지니****(3479****),자살각,0,0
1092,110,현재****(song****),"살인-뒤치기.
여자를 죽이는 방법은 뒤치기가 답이구나.",3,2
1094,110,aa****(aldn****),3p각 나왔네,0,1
1096,110,진달****(dayu****),ㅎㅎㅎ,0,0
1103,110,티켓****(dj30****),슬기로운 감빵생활이면 끝에 다시 같히나요?,0,0
1105,110,lo****(dnrb****),.........ㅋㅋㅋㅋ백지미..ㅋㅋ지실수로지가당함ㅋㅋ,0,0
1107,110,개나****(flsk****),미남이 함께 있다 보니 도와주게 된 것네요. 그리고 빨간머리남자와 노란머리여자가 본 것이 무엇일까요? 상자 안에 사람인 것 같은데... 대체 무엇인지 그리고 미남과 독고는 함께 도망갈 수 있을지 기대가 됩니다.,2,2
1108,110,맑은****(ljg4****),오,0,0
1109,110,첫눈****(ysm5****),죽인건가?,2,0
1113,110,차영****(chag****),"아..

이만화는 그 국회의원이 모쏠들다잡아들여서 
속인후 힌명씩 의문사살이해서 장기매매하는만화였군 하...",2,0
1114,110,화이****(dong****),겁나 잘어울려,1,0
1134,110,다이****(ngsj****),마음의 변화..??,0,0
1135,110,자고****(okps****),친구한테 꿀잼이랬다가 원래 변태취급당했지만 더 심해졌다... 하지만 그 칭구도 보지...ㅋㅋㅋ,0,0
1139,110,한동****(han9****),어제밤에 모두들 칼에 이렇게 약하게 맞았는데 쓰러졌다고 하신분들이 많았는데 독이 묻어있었...,1,0
1151,110,강력****(dlrk****),나이프에 독 묻혀서 찔러???? 베트콩잡냐?,0,0
1154,110,소란****(dall****),독고남 한 건 했네 ㅋㅋ,0,0
1162,110,별명****(melo****),그건 아마도 처음에 탈옥할수있게도와준 그 수염아저씨일거같네요 갑자기 아저씨가 나오지않으니 아무도모르게 슬그머니 조져서 하신듯,0,0
1172,110,러키****(tkdl****),응 마네킹,0,0
1179,110,김민****(alsr****),그뚱땡이 랩퍼같은데,0,0
1183,110,별사****(gkal****),뭐지 저 수용소는 ㄹㅇ 사회의 악을 모아놓는 게 아니라 수용소 자체가 사회악 아닐까?,4,0
1187,110,명어****(sooe****),말많고멍청해ㅡㅡ...,0,0
1189,110,김재****(wert****),무슨 액션영화도 아니고 모태솔로잡겠다고 아주그냥 전쟁을 벌이지 그래,2,2
1190,110,김재****(wert****),결국 마지막에 미남씨랑 독고씨랑 사겨서 나오는건가,1,0
1200,110,류니****(dlgk****),독고를위해서라면...,0,0
1208,110,tk****(gusd****),탈옥하자...,2,0
1211,110,워터****(rkds****),베뎃 실화냐,0,1
1212,110,자비****(7298****),반 배치?? 반배정 아닌가..,3,1
1213,110,정유****(jeni****),아까그거 시체?,0,0
1227,110,신성****(tdd0****),ㄷㄷㄷ,0,0
1234,110,ic****(icsh****),묶어,0,0
1242,110,지혜****(fkdx****),"아니 근데 백지미가 해바라기 단 애랑 관련이 있었자너
혹시 백지미가 이걸 해바라기한테 누명씨우려고 한건가 아니면 해바라기 단 애가 머리에 문제가 있는 애인가",1,0
1251,110,p준****(leem****),엘보우 겁나 아프겠다......,2,2
1257,110,우매****(jk99****),지꾀에 지가넘어갓어...멍충이,1,1
1263,110,박지****(jimi****),사람발 그거 독고 꿈에서 뭐실험하는거 나왔잖아 그실험이 그 사람 복제시키는거 아니야? 그복제시킨게 상자안에있는거고 아니면 뭐 기억 조작한 사람이라던가.. 여기까지 개소리였습니다,5,2
1272,110,나나****(haej****),...,0,0
1273,110,박지****(jimi****),왜 상자안에서 본건 아무도 신경을 안쓰는거야,1,1
1274,110,윤영****(chbo****),변태솔로수용소,1075,36
1275,110,고블****(010-****),이래서 자기 물건은 잘 간수 할라는 부모님의 말씀,2,0
1282,110,하호****(sigm****),모든 게이들이 탈옥하고 트로피카나를 원샷후 뒤졌다고 한다,1,1
1293,110,하호****(sigm****),작가님 어쩌피 답도 안나오는 내용 그냥 다 죽이고 연재종료 ㄱㄱ,0,4
1309,110,하호****(sigm****),휴... 이제좀 조용해졌네 이제 흐흐흐,0,2
1311,110,ㅇㅇ****(jeus****),덜렁이 아가씨라...난 썩었어...,1,1
1316,110,하호****(sigm****),"덜렁이는 별로
.. 크고 단단한 독고츄",0,1
1317,110,채니****(chae****),그냥 도희랑 커플되면 안돼냐,0,1
1320,110,하호****(sigm****),똥꼬충들이 이 웹툰을 좋아합니다,1,4
1321,110,빼액****(chld****),배댓이 늘었네,1,0
1322,110,큐퓨****(seng****),나중에 이웹툰 마지막화때 어떡게 끝날지 진짜 상상이 안간다......,0,1
1323,110,빼액****(chld****),옆동네 갔다왔는데,0,1
1326,110,하호****(sigm****),모든 게이들이 풀려나고 똥꼬시대가 열렸다고 한다,1,1
1335,110,리벤****(kimd****),뜬금없지만 독고남 약 먹어서 연애 아티스트 독고남으로 변한다는 설정 있지 않나? 왜 요즘 안 등장함?,0,2
1338,110,큐퓨****(seng****),난 이만화가 과연 끝이 날지 궁금....,2,1
1345,110,빼액****(chld****),요있네,0,1
1349,110,큐퓨****(seng****),음담패설  작작하자,0,0
1354,110,빼액****(chld****),독고 : 유감,1,1
1365,110,하호****(sigm****),독고추 푹,0,2
1369,110,빼액****(chld****),독고:유감,3,0
1373,110,하호****(sigm****),독고추 푸슛,10,6
1375,110,VM****(anna****),싫어요 충이 또..,2,2
1376,110,빼액****(chld****),"싫어요충 사리지나 했드만
다시 등장해버리네",1,1
1379,110,김성****(tjdd****),지금까지에 내용 솔로들이 감옥에옴 감옥안에서 탈출생각함 간부위장 탈출실패 납치사건 해결 탈출생각 실패 위원 공격 탈츨 실패 기차타고탈출하기 걸림 반전에반전에반전에반전 시채발견 싸움 칼찔려 쓰러짐,2,1
1381,110,하호****(sigm****),독고추,2,2
1382,110,VM****(anna****),다 미남이가 독고를 사랑하기 때문에 가능한 일임..이것은..사랑,3,1
1390,110,큐퓨****(seng****),칼 저정도 찔르고 바로 쓰러지는게 조금 이해안간다 ㅠㅜ 진지충 ㅈㅅㅠㅜ,2,0
1403,110,빼액****(chld****),싫어요충이 넘호 많군,3,0
1408,110,한동****(han9****),만약 독고남♡고미남이 된다면 모솔들이 빗발칠...쿨럭,0,1
1409,110,리벤****(kimd****),프롤로그에서 미남이가 탈출할 때 없던 이유가 독때매 그런거였구만,2,1
1412,110,큐퓨****(seng****),베스트 댓글 3번째 어떤분이 되시려나....싫어요가 넘쳐나는 판에.....,0,0
1413,110,Lu****(kgwb****),브로맨스와 로맨스,2,0
1419,110,바람****(0526****),이 댓글에 싫어요 누르셈 안 누르면 백김치,0,5
1426,110,첫눈****(fhdn****),"독고남:미남씨... 저도 사랑합니다..  오늘밤 길다는걸 1분,1초씩 느끼게 해드릴게요.....",2,2
1437,110,큐퓨****(seng****),진짜 댓글 실명제 했으면.....댓글 진짜 더럽다....  섹님의 색드립부터 시작해서^^,3,3
1440,110,바람****(0526****),고독남: 역시 절 사랑하고 계셨군요......미남씨......사실 저도 미남씨를 사랑하고 있었어요,5,3
1442,110,첫눈****(fhdn****),이제 기차에 갇힌 두 남여도 시작인가,2,2
1443,110,리벤****(kimd****),배뎃들 미남이를 게이로 만들려고 하고 있어 ㅋㅋㅋ,3,2
1448,110,고재****(thkr****),ㄱㅅㄲ 들아 니들때메 뺨11대 맞았다 고맙다 ㅆㅃ,1,6
1452,110,첫눈****(fhdn****),응 좀 두껍지 않더라,1,2
1456,110,김민****(alsr****),싫어요 누르는애들 현실아싸 히키코모리씹오타쿠 손가락 두꺼워서 좋아요누를려다가 싫어요 눌리는거냐?,1,5
1457,110,리벤****(kimd****),교도소 탈출하면 탈출이지 뭔 커플이여,1,1
1461,110,첫눈****(fhdn****),근대 교도소 탈출하면 커플되는거임??,1,1
1462,110,바람****(0526****),님들아 이 웹툰 베댓 될 바에 차라리 다른 웹툰 가서 댓글 달아서 베댓 되는게 더 쉬울듯 가망이 없음ㅋ,2,3
1466,110,an****(andk****),베뎃 저거 한개다에 내 발톱의 때를 걸지,2,1
1469,110,리벤****(kimd****),실명비공제가 필요합니다. 큐퓨의 비공은 섹님이 한것일거다,1,3
1470,110,고재****(thkr****),야 그만눌러 ㅅㅂ,0,5
1471,110,첫눈****(fhdn****),"여자가 기절했어 이틈에.... 















무슨생각하세요 도망가야지",2,2
1476,110,김민****(alsr****),솔직히 이게 옆동네 한번더해요보다 야한것같다,0,4
1478,110,고재****(thkr****),싫어요 11개만 찍어주세요..오빠 뺨11대 때릴수있어요 제발요...,1,14
1479,110,첫눈****(fhdn****),큐퓨님 무엇,0,2
1480,110,한동****(han9****),지금 이시대는 베뎃의 희망이 없다. 그래서 정부는 베뎃올리기법을 추진하였다.,0,2
1482,110,김민****(alsr****),싫어요좀주세요ㅎㅎ,0,8
1483,110,an****(andk****),"베뎃이 너무 없어 제가 한번 가져와 봤습니다
저번에 고미남 이중스파이라했던 사람 나와 잘했어.",2,4
1486,110,김민****(alsr****),저베댓좀요.,0,13
1489,110,큐퓨****(seng****),아까부터 '섹'님 더러운 음담패설 올리시는데 작작하시죠 진짜 더럽고 한심합니다,22,9
1490,110,리벤****(kimd****),주인공 떡밥은 안 푼다. 그는 웹툰 공무원이 꿈이기 때문이다,1,1
1491,110,wo****(woos****),여기서 배댓못먹음ㅂㅂ,3,2
1492,110,바람****(0526****),옥주님의 사랑의도피시작이 유일한 베댓이네 더 이상은 없을듯ㅋ,3,1
1497,110,김현****(khyo****),"미남:사랑해요 독고씨
독고:나 애인있음
미남:유감",4,1
1499,110,김혜****(kimh****),죽인거?,3,1
1500,110,리벤****(kimd****),교관이랑 사겨도 교관은 교관 일 하겠지 옷만 다르게 입어서,2,1
1501,110,wo****(woos****),여기서 배댓먹기는 글렀다 랜덤채팅에서 배댓이나 될련다,4,4
1503,110,첫눈****(fhdn****),이 웹툰 통수치고 치고 치고 치다가 원상복귀인가요,2,1
1506,110,고재****(thkr****),솔직히 모솔 좋아요 눌러봐..,1,3
1515,110,wo****(woos****),님들 그냥 다같이 좋아요 눌러서 다같이 배댓이됩시다!!,1,5
1516,110,한동****(han9****),왜 모두들 자꾸 미남이를 동성애자로 돌리시는....,1,4
1517,110,섹****(chld****),뜨,2,7
1518,110,슬기****(hsjl****),미남 : 독고씨는 저의 이상형 이기 때문이죠 ( 부끄 ),5,5
1519,110,리벤****(kimd****),독고는 도도희때문에 다시 들어올거 같다,3,2
1521,110,김현****(khyo****),아래로 댓글보면서 내리다보니 끝이 나왔네....댓글이 왜이리 없노,0,3
1522,110,바람****(0526****),다들 베댓 되셨어요 싫어요 베댓,2,4
1524,110,고재****(thkr****),배뎃올려라 5분줄게 우리단합력가보자ㅜ,1,4
1526,110,한동****(han9****),역시...사랑의도피라는 단어를 이길 단어가 생각나지 않아,1,3
1530,110,wo****(woos****),도대체 배댓어캐되는거임?,3,2
1531,110,혀냠****(huny****),말투 거슬린다,2,3
1532,110,고재****(thkr****),가위치기!! 빡치기!! 풀치기!! 발치기!!!,1,4
1537,110,리벤****(kimd****),사랑의도피를 이길수가 없다,3,1
1538,110,wo****(woos****),옷핏봐라~~~즥이네,1,0
1540,110,섹****(chld****),"스
뒷치기",0,7
1542,110,바람****(0526****),다들 싫어요 눌러서 베댓 못 되게 할려구 아주 안달이 나셨어~~~,1,5
1543,110,Ka****(go06****),게이들의 사랑 시작?,0,3
1546,110,한동****(han9****),여기서 모태솔로수용소에 들어가야되는분 추천 누릅시다.,3,2
1548,110,an****(andk****),자기 베뎃 되고 싶어서 남 댓글 싫어요 누르는것들 뭐지 어차피 지들 베뎃 되지도 않으면서,6,4
1551,110,바람****(0526****),그냥 고미남이랑 독고남이랑 둘이 사겨서 나가면 안되나 ??? 난 BL도 좋거든 >< (고미)남 (독고)남 커플을 응원합니다!!,3,5
1553,110,섹****(chld****),끝,0,6
1558,110,an****(andk****),ㄷ..뒤..치 ..ㄱ?,2,5
1562,110,섹****(chld****),"스
각",5,11
1563,110,고재****(thkr****),이글보고 좋아요 안누르면 잘때 가위눌린다,4,5
1565,110,an****(andk****),혹시 니 마음의 변화가 .... 그..그런..,1,2
1570,110,한동****(han9****),네 제가 베뎃되고싶어 댓글 10개쳤습니다. 그냥 그렇다고요,1,4
1572,110,wo****(woos****),눈치게임시작,2,2
1573,110,바람****(0526****),그냥 저 남자 둘이 사겨서 빠져나가면 안되나......? 난 BL도 좋거든><,3,2
1576,110,큐퓨****(seng****),걍 서로 조건붙이고 사랑하는척해서 나가면될껄 이게 뭔 개고생이여.....쯧,2,1
1580,110,슬기****(hsjl****),( 독고남 / 고미남 ) 뭐긴 뭐야 ! 사랑의 교미지 !,0,0
1583,110,한동****(han9****),고미남은 의외로...츤데레성격...큼,0,0
1586,110,an****(andk****),ㅂㅇㄹ,1,1
1589,110,고재****(thkr****),좋아요 누르면 이번해 커플되실꺼에요,1,1
1591,110,바람****(0526****),풉 덜렁이 백김치 아가씨,0,1
1599,110,섹****(chld****),"스
햇

!",0,3
1600,110,wo****(woos****),배뎃될려고 지금 댓글 10번이상친사람들 많아보이네ㅋㅋㅋㅋㅋㅋㄲㅋ,0,1
1601,110,바람****(0526****),풉 덜렁이 아가씨,1,2
1602,110,한동****(han9****),그냥 고독♡도희 해서 편하게 나가면서 해피엔딩 안되나요?? 작가님: 나도 먹고살아야지,0,1
1604,110,김영****(appi****),베뎃 되고싶다.....,0,2
1616,110,an****(andk****),간수는 자기 물건 간수를 잘해야지,6,3
1624,110,고재****(thkr****),좋아요 누르면 이번해는 커플된다,7,7
1628,110,wo****(woos****),반전의반전 영화꾼급인데???,1,2
1631,110,섹****(chld****),"스
각",3,14
1633,110,한동****(han9****),여자가 쓰러졌고 주변에 아무도 없고 남자 둘이 있네요. 그냥 그렇다고요,1,3
1637,110,전자****(wlgn****),변탸샊,0,0
1639,110,슬기****(hsjl****),베댓 제발 ㅠ,0,0
1640,110,고재****(thkr****),어 저건 기회다,0,0
1644,110,안녕****(wlst****),미남:멋졍,0,0
1645,110,겨르****(rufr****),등이아니라 가ㅅ에 꽂...아 아무것도 아님,4,1
1647,110,푸오****(jeon****),그상자안에 도희 있을듯,0,2
1651,110,wo****(woos****),솔직히 모태솔로 좋아요 눌러봐라 몇명인지 보자,5,5
1652,110,섹****(chld****),"스
하
잣
!",2,7
1656,110,김현****(khyo****),칼빵맞고 쓰러져 사망,0,2
1657,110,슬기****(hsjl****),베댓 부탁,0,4
1658,110,한동****(han9****),이번화 정리:: 극혐덜렁이 배신자가 쓰러졌다,4,1
1661,110,wo****(woos****),"결로 이중 스파이라고 한놈누구야??
아주칭찬해~~",2,0
1668,110,섹****(chld****),"스
햇
!",1,6
1673,110,레드****(kchs****),별점 왜이런...??,0,1
1678,110,wo****(woos****),그래서 뭘본거지...??,0,0
1679,110,한동****(han9****),"미남이는 반전에 반전 ㄷㄷ
쨌든착한건가",1,0
1690,110,슬기****(hsjl****),칼이 왜 저기서 나와 ?,0,0
1696,110,슬기****(hsjl****),칼툭튀,0,0
1697,110,별이****(toto****),갓남이,0,0
1701,110,섹****(chld****),"스
해
버
렷
!",2,4
1703,110,리쿄****(riky****),널 바보로 만들었쪄어? 그래쪄어?,0,0
1708,110,wo****(woos****),1,0,1
1716,110,wo****(woos****),눈치게임시작,1,2
1717,110,편도****(do98****),매우 크다.......아 물론 가슴이요.,1,3
1729,110,섹****(chld****),"스
햇
!",1,5
1732,110,김원****(rlad****),머야,0,1
1739,110,wo****(woos****),솔직히 이 웹툰 여자땜에 보는사람 조용히 좋아요 누르자1/999999999999999,1,5
1742,110,한동****(han9****),와 우리 배신제곱자 쓰러졌네,4,3
