,chapter,user_id,comment,like,dislike
44,1,신****(seew****),"뎃글조작은 시작은 베뎃이다
구독자보다 많은  추천",2,1
45,1,이야****(heji****),그림체 좋고 내용 좋고~,1,0
46,1,벽구****(tkdz****),3화를 보고오니 저 목사님과 봉사자들이 나서서 나쁜짓을 하겠구만,1,0
47,1,주는****(demu****),"작가님, 2000년 12월 31일까지가 20세기고, 21세기는 2001년 1월 1일부터입니다. AD 1년~100년까지가 1세기거든요.",4,0
48,1,푸쉬****(dis2****),어?  그림체가 레x코믹 에서  연재하신분 아닌가요?,0,0
49,1,비오****(ktw3****),아니 약물 자동 공급장치 있잖아 크기도 별로 안크더만 핸드폰 사이즈? 돈있는 사람들은 그거 쓰면 되는거 아님????,0,1
50,1,보고****(ppp4****),저런약 있음 유흥업소애들 대박나것네,2,0
51,1,흠흠****(gloy****),앞머리,1,0
52,1,곰탱****(godl****),"존나 쉬운 개념인데 xxcc년도 라고 할때 xx에 +1하면 된다 
다만 cc가 00일때는 xx 그대로 쓰면 되고 

예를 들면 2000는 20세기이고 2001은 21세기이다",1,3
53,1,JH****(tnrw****),남주 섹시,1,0
54,1,AK****(skat****),헐 충격...,1,0
55,1,김동****(jame****),유리아 아리유 아이유,3,0
56,1,gw****(gw13****),ㅁㅊ,0,0
57,1,직박****(zkfk****),"저거 배댓말이맞다면
가끔씩한알만먹으면되겟네",2,0
58,1,후하****(bana****),2001년부터가 21세기인데요?,2,0
59,1,아릉****(hnca****),우와 ㅎㅎ 참신해,0,0
60,1,요미****(pkl0****),소재완전참신하다,0,0
61,1,ck****(ckew****),많이 본 얼굴인데? 쿠로코의 농구에서 타이가랑 닮았나?,1,3
62,1,원숭****(lee8****),이거 탈모약 프로페시아,0,0
63,1,깜장****(sall****),유리아??  이미테이션??,0,0
64,1,신민****(minj****),근데 아무리 시간이 다시간다해도 18년 지났는데 많아도 40일텐데 저 정도인가,1,0
65,1,박준****(qkrw****),21세기 2000년부터인거 맞고요 0년 이전에는 기원전으로 따졌습니다.,1,2
66,1,정환****(jhb3****),섹,0,0
67,1,조개****(dlsw****),세기는 2000년이아니라 2001년에 21세기로바뀐거아닌가?..,2,0
68,1,cj****(cjs0****),"야수의 노래 작가님이시네
용두사미로 작품 찍 싸버리셨는데 이번에는 그러지마시길",0,0
69,1,su****(sumi****),2001년부터 21세기인데 ㅠㅠ,4,0
70,1,인간****(sang****),"순간 먹던 라면을 뿜을뻔 했군요.......저를 이렇게 만들다니...
명작입니다...관심웹툰 각이군요",1,0
71,1,개초****(cand****),근데 약이 나온지 겨우 18년 밖에 안됐다며 저 언니가 18년동안 약을 복용했어도 40~50 정도밖에 안됐을텐데 할머니가 됀다구???뭔가 다른 비밀이 있는듯 멈췄던 시간이 가는게 아니라..,1,1
72,1,변태****(dima****),첫베댓ㅋㅋㅋ,1,0
73,1,33****(3387****),작가님 기다렸어요ㅠ 야수의노래웹툰작가님 반갑습니다,0,0
74,1,Bl****(jhh5****),"이거 완전 대작일것 같은데!
나만 그런가??",1,0
75,1,김민****(dogc****),이제 가격올리면 무조건 사야됨,2,0
76,1,이기****(kyun****),'영생'하고 해파리 나왔으니까 저 해파리는 홍해파리입니다 홍해파리는 영생을 얻었지만 죽기 직전에 다시 태어납니다,1,0
77,1,구구****(8031****),"유리아
유이아
아이유?",1,0
78,1,구구****(8031****),윤? 야수의노래의 그 윤작가님?,1,0
79,1,비니****(pros****),"라이브에서 저런게 나갈수가없음
저런 불미스러운 상황을 막을라고 지연방송하니까",0,0
80,1,eh****(ehgj****),made in china,0,1
81,1,하린****(lind****),할머니 저 그만 처먹고싶어요,4,0
82,1,Ar****(skz8****),"임상실험 하고 FDA 승인받는 등 특히
 노화방지 약물이라 적어도  20년 후에 약이 출시되어야지",0,0
83,1,유명****(cksd****),"처음에 남자주인공이 맘에 들었는데
담배피는 장면에서 실망했네요.
그리고 전개 굉장히 재밌게 연재되어
즐겁게 보고 있습니다 ^^",0,4
84,1,윤서****(ajiu****),와  레알 재밌다,3,0
85,1,준****(q2x5****),참고로 21세기는 2001년부터 입니다.. 2000년 까지가 20세기,1,0
86,1,인생****(jjan****),신선하다 재밌겠다,1,0
87,1,키스****(yjh9****),유리아=아리유=아이유?,1,2
88,1,나무****(kjw1****),야수의 노래 작가님이시죠? 저번작도 재미있게 봤었어요!!,1,0
89,1,Ki****(arma****),시대를 근미래로 해야지 멍청한 자까야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,13
90,1,우석****(us81****),레진에서 만화 연재하시던분맞나 완전좋은데 야수의노래,1,0
91,1,12****(rlaa****),하르모니아.....진찌로 할머니야 빨ㄹ리발음하면...그의도로 만든이름인가요?ㅋㅋㅋㅋㅋㅋㅋ작가님진짠가요,4,0
92,1,대한****(jkh9****),오우,0,0
93,1,sa****(dltk****),세상에! SF! 이 웹툰은 SF라는 것 하나만으로도 충분한 가치가 있습니다!,1,0
94,1,네넹****(bbos****),마지막에 매우 빠른속도로 라고 하니까 미래꺼까지 한방에 오는듯,0,0
95,1,ki****(rty3****),그림체가 야수의노래 만화비슷하다 햇는데 진짜 그분이네,0,0
96,1,go****(gosi****),21세기는 2001년부터,0,0
97,1,악 ****(sbae****),어디서 대작나무 타는냄새..,0,0
98,1,개나****(niki****),나도 21세기 새해첫 하루 궁금하다 그전에 태어나긴 했는데 두살이었다....,1,0
99,1,na****(pbk0****),"저거 유리아 아이유같은뎈ㅋㅋㅋㅋ
아이유->유리아
+너랑 나 때 입었던 의상",6,1
100,1,로멘****(tv2x****),할머니얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
101,1,치끄****(yein****),부작용이 그동안 모인 세월을 한번에 받는게 아니라 그냥 죽을만큼 늙어버리는거인드,1,0
102,1,어도****(cheh****),썸네일 딱 보자마자 야수의 노래 그림체 아닌가?! 했는데 진짜였네! 작가님 환영해요!!,0,0
103,1,태양****(skql****),앞으로도 계속 기대되요!!,0,0
104,1,프로****(anse****),야수의노래 작가님이시죠??,1,1
105,1,뿌야****(yuna****),할머니야,0,0
106,1,왜뱁****(insu****),근데 저 연애인도 저 얼굴이면 적어도 20대 때 부터 약을 먹었다는거 아님? 약을 17년 먹었는데 그럼 30대나 40대지 꼬부랑 할머니가 될 정도는 아닌거아녀? 부작용이 그냥 할머니가 되는건가? 아님 내가 잘못이해 하고 있는건가?,3,0
107,1,오랜****(dkff****),그림체가 레진에서 야수의노래 연재하시던 분이군요,0,0
108,1,도하****(gwan****),네 이 버 자 기 뎃 글 찾 기 만 들 어 라 제 발 좀,0,0
109,1,sk****(rira****),난 2001년생인데 한번씩 궁금하더라.. 내가 태어나기 전의 첫 21세기 새해가,1,0
110,1,망했****(oran****),네추럴 하르모니아? ♡,0,0
111,1,에떠****(happ****),막베댓님 저런 부작용이 안 알려졌겠죠 !,1,0
112,1,나노****(dzn0****),"어디서 많이 본 그림체다 싶었는데..... 야수의 노래 작가님이셨어!!!
작가님 이번에는 어중간하게 끝내지 말아주세요ㅜ",1,0
113,1,김윤****(zhvl****),허우,0,0
114,1,김지****(jowo****),암모니아,1,0
115,1,애플****(hm25****),'저거 약 안먹으면 어떻게되지? 늦춘 시간만큼 바로 늙어버리나?' 하면서 봤는데 바로 나오네ㄷㄷ,1,0
116,1,야구****(dia0****),첨에 섬 밀벤줄;;,0,0
117,1,별명****(davi****),오 재밌어보인당 ㅎㅎ,0,0
118,1,뭄뮈****(biza****),캐리비안에 속초파라솔 ㅋㅋㅋㅋ 해외여행도 좀 가세욜,3,0
119,1,공백****(fdfd****),할머니화?,1,0
120,1,2n****(yu2n****),할머니야,1,0
121,1,꾸이****(ican****),루나틱 베댓내리자,5,1
122,1,꾸이****(ican****),마지막베댓 상식따지고있네ㅋㅋ,1,1
123,1,이재****(hwi6****),이거순위계속올라갈듯,2,0
124,1,Ul****(ulti****),영생에 해파리는 따로 있는데 하르큘라 아님,0,0
125,1,봄****(j_bo****),"젊음에 대한 집착이 심해서 과다복용한거 아닌가... 24시간에 한알, 한알 당 200원 꼴이라 했으니 연예인이나 재벌들은 많으면 많을수록 좋다고 과다복용하고 주기적으로 복용 안해주면 부작용은 복용한 숫자로 노화가 온다던가...",0,0
126,1,이름****(sj50****),베댓땜에 자꾸 하르모니아가 할머니야로 읽히잖아,1,0
127,1,까리****(dltj****),남주 잘생겨서본다,2,0
128,1,이소****(haye****),아니 유리아 아이유 랑 넘 똑같은데?옷이나 머리스타일도 그렇고 유리아 아이유 그냥 이름 뒤집어논거 아님?,1,0
129,1,_****(dlst****),소재 대박,0,0
130,1,최재****(gurd****),영생약이라더니 더 일찍 뒤지네 ㅋㅋ,1,0
131,1,뀨잉****(1583****),와 오랜만에 대작 탄생이다,0,0
132,1,나경****(naky****),헐 뭐야 무서워 ..,0,0
133,1,또키****(ming****),21세기는 2001년부터에요ㅠㅠㅠㅠ,4,0
134,1,어린****(gk08****),??? :메이드인헤븐! 시간은가속된다!,1,0
135,1,래박****(foqk****),학 야수의 노래!!,1,0
136,1,Hi****(suzi****),레진에서 보던 그림체인뎅:: 맞나???,0,0
137,1,보숭****(soul****),포켓읍읍읍,1,0
138,1,마베****(slgu****),카가미인줄알고깜짝놀람,0,0
139,1,지나****(thdw****),저 삼촌이라고 부르는 여자애도 복용자인데 비복용자라고 말하는 것 같다 눈색이 할머니빼고 노란색이야..,0,0
140,1,tn****(tnql****),할모니야,0,0
141,1,닥터****(voll****),우외ㅏ!,0,0
142,1,이서****(occ9****),헐ㄹ.. 자살하기 좋겠구만,0,0
143,1,해킹****(dutj****),그뭐냐 레진에서 그거 연재하시던 그분들인가?,0,0
144,1,보라****(didw****),틸로미어를 다룬 흥미로운 웹툰이네요.,0,0
145,1,tv****(dbeh****),님들 그림작가님 레진코믹스에서 야수의 노래 연제 하시던분이에요.  스토리작가는 바껴서 모르겠는데 개인적으로 잠겨있는거 돈까지 본정도로 야수의 노래 재미있게봄.  익숙한 그림체가 있어서 들어왔는데 YOON작가님 이셨군요,0,0
146,1,꽉****(okwa****),2001년부터 21세기는 맞는데 저당시 분위기로는 새천년이 밝는다고 다들 오오 하던 시절이었어요. 그래서 분위기상 그렇게 말한 것 뿐입니다. 나이 많은거 들통났네 ㅋ,0,0
147,1,ek****(ekrx****),할모니야?,0,0
148,1,민우****(ssam****),아니 ㅋㅋㅋ 임상실험도 안하고 저러고잇냨ㅋㅋㅋㅋ,0,0
149,1,홍후****(ghdg****),2000년은 20세기임 1년 부터 100년이 1서기니 2001년부터 2100년까지 21세기,0,0
150,1,ㅇㅅ****(hsuy****),할머니야,0,0
151,1,향크****(lhj3****),할머니야,0,0
152,1,너구****(bell****),레ㅈ서 본 그림체인데?,0,0
153,1,고물****(wnst****),"댓글이 딱 2018개라 건들이지 못하갰어
근데 이미건들었네",0,0
154,1,오윤****(dhdb****),할모니야,0,0
155,1,박은****(rnwl****),와 첨에는 밤비님의 굿바이 프로젝트랑 비슷한 세계관일줄 알았는데 좀 다르네요!! 재밌을거 같습니다 기대할게용!,0,0
156,1,로봇****(sam4****),꿀잼,0,0
157,1,Si****(vkse****),저 연예인 누가봐도 그분인데..,1,0
158,1,오렌****(tese****),계속생각한건데 썸네일 카가미닮음,1,0
159,1,LS****(dltm****),설마 아줌마는...,0,0
160,1,LS****(dltm****),ㅋㅋㅋㅋ,0,0
161,1,Nu****(ghwn****),Har mo ni a,0,0
162,1,찌릿****(ehdd****),근데 저 할머니 약안먹는 거처럼 나오는데 17년전 모습이랑 별 차이가???,2,0
163,1,찌릿****(ehdd****),유리아 - 아리유 - 아이유??ㅋㅋㅋ,4,1
164,1,ab****(wnsd****),"늙지 않는 약인데 200원밖에 안하네
좀 싸네",1,0
165,1,le****(leej****),17년동안 모든 복용자가 약꼬박꼬박 안빠지고 복용했을리가 없자나 아마. 먹다가 안먹어서 나타나는 부작용이 아니라 다른 이유가 있을듯.,0,0
166,1,엘리****(lsbk****),설마 이제 물이 귀해지나..,0,0
167,1,Ti****(tjfl****),여기서 무슨 상식이 필요해 만화는 만화로 봐라;,0,0
168,1,pk****(pknb****),"아이유를 저렇게 만들어 버리니 찝찝허네 ,,",3,3
169,1,gj****(gjwn****),아 할머니배뎃 개웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
170,1,왼발****(miya****),레진에서 뵀던 작가님 ㅎㅎ,0,0
171,1,wo****(wony****),가수 아이유같지않음??,6,1
172,1,JB****(ihj0****),야수의 노래 작가님이였네ㅋㅋ,1,0
173,1,미소****(kims****),kbc광주방송채널인데,0,0
174,1,My****(wogm****),부작용이 나타나는게 17년후부턴가보지 뭐,1,2
175,1,곰****(doub****),의료봉사팀 착한분들이라고할때 느낌이 딱옴 일부러 사람들 약 먹이게하려는거지 지금은 200원이지만 나중엔 부르는게 값일텐데 못먹으면 죽으니까,6,0
176,1,리그****(apt2****),난 걍 자연스레 죽 겠 다!,0,0
177,1,ki****(kill****),오이디푸스랑 이오카스테 나오는건 아니겠지,0,0
178,1,보황****(andy****),지각,0,2
179,1,손한****(yupa****),할모니아,3,0
180,1,옌니****(imis****),제생일이 9월20일입니다...그냥 지나가는 컷에 있길래여..ㅜ,0,4
181,1,멀봐****(sams****),2000년 아직 20세기 아니었냐,1,1
182,1,이주****(wngu****),띵작각이다,1,0
183,1,es****(eso8****),배뎃 할머니 개웃기네 ㅋㅋㅋㅋㅋㅋ,2,1
184,1,윤재****(nono****),이것도무스비,0,1
185,1,Wi****(fanc****),3월예비군 옆자리아죠시.. 네이버서 연재한다고 댓글달아달라셔서 달아드려요.. 야수의노래 만두씬 재밌게봤는데 그때 못맞춰서 미안해요.. 그래도 찾았네요 잘볼게요^^,4,0
186,1,박시****(sihy****),근데 진짜 늙는거 안늙게해주는 거 있어요 몸 속에있는 세포 중에 하나 없애면 안 늙고 살수 있대요 근데 함정은 수명은 같다네요 ㅎㅎ,4,4
187,1,em****(seon****),기기괴괴에서 나올법한 스토리,2,0
188,1,야매****(krde****),할모니야 할모니야 따리다리다랏뚜,2,2
189,1,상한****(hst7****),가장 비현실적인건 저런 약을 독점하고 있을 제약회사가 고작 한알당 이백원이라는 가격에 유사불로약을 파는거져.,5,1
190,1,박찬****(digh****),약통이있으면 물통도 있어야되지않나?,0,1
191,1,급식****(dltl****),소재 씹오지게 잡앗네 ,3,0
192,1,최병****(scds****),"초록긴  야채알아요?
초록 긴 야채가 오이라고해요 오이 소박이를  만들려다가 오이가 빠졌네  그럴땐
오이가 없다고 해요 왜?
페북친추가 안오니까  
황당하잖아. 이럴  땐 
오이 없네라고 말해요",2,6
193,1,젼****(jhhh****),막베댓 있었을텐데 덮었겠져 약 회사가 근데 연예인이 직빵으로 테레비에서 세월맞으니까 덮을수 없게 된거고,3,0
194,1,꽤애****(jioe****),여주 너에게 닿기를 쿠로누마 사와코 닮음,1,2
195,1,카게****(shs1****),그렇다고 대머리가 되냐,1,1
196,1,미래****(sosl****),"헐 24시간이래지...
조금이라도 않복용하면 ㅂ..바로 죽는 거였어?!?!?!",0,3
197,1,채색****(i_am****),이제 화려한 약 사재기현장 사건사고들이 벌어집니다,0,0
198,1,채색****(i_am****),겟코모리아,1,0
199,1,Ja****(paul****),"매일 한알 먹는게 얼마나 힘든데..
저건 과다복용이나 한계인 것 같은데요
인류의 시간이 다시 흐른다는 건 다른 사람들도 같은 상황이 된다는 거니까",1,1
200,1,김지****(chih****),잔인하다..ㄷㄷ,0,0
201,1,눈꽃****(jwco****),저거 그냥 약 과다복용 아닐까,2,0
202,1,파크****(bfbf****),17년밖에안지났는데 저렇게 할머니가 돼서 죽어버리나??;;;,1,0
203,1,서우****(wooj****),2001년부터 21세기라고요... 이걸 모르는 사람들이 왤캐 많아?? 0년이 있는지 생각해봐,5,1
204,1,티조****(ius0****),그래 나도 할머니 부르러 왓어!!!,0,0
205,1,wi****(wish****),"와.. 이거 소재가 완전 새로운 신세계인데???
작가님은 천재인듯",2,0
206,1,xo****(dahe****),일주일이 지나도 저 섬밖으로 못나가는거아님?약개수는 정해져있고,6,0
207,1,포이****(dudg****),레진 ㅎㅇ,0,2
208,1,so****(song****),하르모니아 하르모니아 따라디리따라뚜~,0,0
209,1,떡이****(qoak****),기원전개념을 모르쇠분들많으시네 ㅋㅋㅋㅋㅋㅋㅋㅋ배뎃올라간거내려라,3,0
210,1,SD****(germ****),크으 명작의 냄새가 난다...,3,0
211,1,gj****(gjpg****),아이유...?,0,0
212,1,si****(sizc****),세월을 멈춘건 13년 밖에 안되는데 너무 빨리 늙는거 아님?,1,4
213,1,db****(dbsg****),처음에는1알에 200원씩 팔다가 사람들이 많이먹기시작하면 가격올리려는 속셈이군,16,0
214,1,ky****(kymm****),내츄럴 하르모니아 그로피우스,1,0
215,1,감성****(jyhj****),작가님들은 다 천재같음 ,5,0
216,1,싸이****(asdf****),21세기는 2001년도부터지만 우리나라에서 2000년도에 행사하고 난리도아니었다 밀레니엄이라고 그걸반영한걸수도있지,6,0
217,1,너애****(lkt2****),이거 그림체 뭔가 너에게 닿기를 생각난다,1,0
218,1,바니****(wise****),약값 얼마나 뛰겠냐...,4,0
219,1,rD****(poop****),24시간에 1약이 정량/만약 1초라도 빨리 정복용하면 과용/만약 1시간씩 서둘러 복용/하루 두알 복용/피드백 오버?/활동량/에라모르겠다,0,4
220,1,김연****(jooy****),"제가추측하기로는
첫컷에서 좀내리면나오는 해파리가있습니다.
이게 엄청난떡밥 인것같은데요
실제로 이론상으로는 영생할수있는 해파리가있습니다.
투리토프시스 누트리큘라Turritopsis nutricula라는
학명을 가지고 있는 해파리인데요.
이해파리는 죽을때가되면 태아상태로 변해
다시삶을 사는 생물인데요
이게 바로성립이안돼는이유는
인간은 태아상태에서는 스스로살수없기때문이죠
그래서 그해파리의 성분을 잘 조합하여
어릴때로 돌아가는게아닌 젊을 때로
돌아가는게아닌가싶구요.
첫컷에나오는 해파리강바로 재가설명한
해파리가아니지싶습니다.
그리고또 한가지추측은 
그리스신화에나오는 하르모니아 목걸이에서
모티브를 따온걸수도있습니다.
왜냐하면 신화의 나오는 하르모니아목걸이는
미모와젊음을 지켜주는 목걸인데요.
그런데
그걸차는사람마다 저주같은거를 받기때문이죠
마치 약물을 복용해젊음과 미모를 지켜주는대신
마지막에 늙어 쓰러진것과 비슷한것같습니다.
또하나의떡밥은 부작용이 원래라면 먹었을
나이로돌아간다는애기입니다그럼이만",26,3
221,1,jo****(josu****),약 부작용이 안먹으면 훅 가는거 알게 됐으니깐 이제 약값이 폭등하겠네 ,8,0
222,1,er****(eric****),9.91도 테러면 원래는 10점짜리라는건가!,2,0
223,1,정수****(elin****),별테가 무슨 신고식임??신작마다왜이모양이냐,4,0
224,1,사공****(peng****),저 여자애랑 할머니는 비복용자라서 괜찮은데.. 주인공이 저렇게 되면 안되는데....,1,0
225,1,ri****(rice****),피키에서 연재하던 모두의 시간은 멈추었다 소재랑 비슷하긴한데 스토리는 이게 더 흥미진진할 듯,2,1
226,1,양정****(wjdq****),대작스멜인데,2,0
227,1,이민****(dlal****),삼촌 복용자잖아,2,0
228,1,문재****(dong****),나이백원얻음 약사러가야지~~!!,0,2
229,1,정단****(awj0****),작가님 21세기는 2001년부터 시작입니다...,2,0
230,1,아르****(aaa9****),마지막배댓님,0,1
231,1,아르****(aaa9****),"까먹고 안먹어 죽은사람은 있겠지 하지만 정부에서 입막음을 했을꺼임 사실이 알려지만 혼란이 일기때문임
지금상황은 유명한 여배우가 생방송중에 일어난사건이라서 17년이지난 지금 발견됫다기보다 알게된거임",13,2
232,1,김동****(rlae****),베댓에서 □□말고 상수 k라고 했으면 이과같았을텐데,4,0
233,1,gu****(ychh****),그러다가 제약사 습격당해서 약생산 중단되면 서로 죽여가며 살려고 발버둥치고 최후에는 비복용자들끼리 세계를 꾸려나가게 되려나.,6,1
234,1,gu****(ychh****),이제부터 제약사가 약 공급수요를 조절하면서 값이 확 뛰겠네요. 그럼 전세계가 개판이 될테고..,11,1
235,1,고동****(kodo****),할모니아?,0,0
236,1,킴알****(love****),오 스토리 좋다,1,0
237,1,도하****(gwan****),근데 13년동안 동안이다가 갑자기 13년만에 할머가 어떻게됨 ㄷㄷ,7,1
238,1,정동****(jdo9****),재밌을듯..,1,2
239,1,정동****(jdo9****),재밌을듯..,1,2
240,1,rl****(rlae****),기대합니다ㅎ,3,0
241,1,루미****(wert****),부작용이 17년만에 발견된게 말이 안되는데,3,0
242,1,대영****(ydy6****),약의 내성이 이렇게 무서운거야,0,1
243,1,On****(just****),저 티비에 나온 여자 아이유 아님?,2,5
244,1,자수****(amet****),소재가 신박한데?,1,0
245,1,쓴무****(maas****),"베댓 그게아니고 생방송에서 저런일이 처음있었던거니까 충격받은거지. 물론 저렇게죽은사람들이 많았겠지만
다 정부에서 언론통제해서 막았을거고",9,0
246,1,ni****(nine****),매니저도 약 가지고 있지 않나요? 근데 못 먹고 무대에 섰다? 그리고 24시간내 한알 물과 함께인데 무대서기 직전에 24시간 넘나요? 스토리가 빈약하네요.,4,8
247,1,김혜****(hm25****),"저 약의 성분이 원래 해파리가 갖고있던 성분이죠?
왜 하필 해파리였을까요?
해파리는 모두 알다시피 수중생물입니다.물이 없으면 살수 없죠.그리고 저 알약은 물과함께 복용해야하고요.
그런데 인간의 몸의 70%는 물입니다.
결론적으로 해파리도 인간도 물은 필수입니다. 하루2.5L마시는 습관을 들이세요.",21,3
248,1,역린****(raon****),포켓몬스터 N 생각나네,0,0
249,1,de****(deni****),오 소제가 참신하구먼,0,1
250,1,지수****(eood****),헉 레진 야수의 노래 그림체 되게 닮았다 생각했는데 그림작가님이시네!,0,0
251,1,sh****(shim****),와 씨 대박,0,0
252,1,lu****(sola****),아싸 재미있겠달!!! 이런장르 좋아요♥,0,0
253,1,ra****(rayj****),"그냥 약원재료가 변질되서 아님 사람체질이 장기복용때문에 변해서 약먹더라도 랜덤으로 노화로 죽는다는 이야기일지도요 전인류의 시간이 흐른다는 대사도 있고요
약값이 오른다는 이미 저렴하게 안정적으로 팔고있는걸 폭리를 취한다면 정부가 개입할수도 있고 폭동나서 제약회사 관계자가 부작용 걱정할 필요없이 살해당해 저승행열차 타지않을까요",7,0
254,1,카네****(kkhj****),와 소재도 참신하고 재미있네요ㅋㅋ,3,0
255,1,An****(sksm****),할머니야,0,0
256,1,오정****(viva****),왜 나는 HR을 홈런으로 생각했을까?,0,1
257,1,Ya****(chas****),야수의 노래?,1,0
258,1,셴룽****(rain****),할머니야,0,0
259,1,by****(by75****),"2000년에 태어난 애를 밀레니엄 베이비라 이미 방송에서 많이 했는데...
1999년 12월31일 방송에도 곧있으면 밀레니엄 입니다 하면서 2000년 가장빨리태어난 아이 혜택도 좋았던걸로 기억한다.",3,3
260,1,착실****(kcha****),참신하네요. 이제 하르모니아를 차지하기 위한 전쟁이 벌어지는 걸까요? 작가님 화이팅 하세요~,0,5
