chapter,user_id,comment,like,dislike,wt_num
98,닉넴****(koo8****),"난 할아브가 국군 공격할때 기절시킬껄 알고있었던분? 애초에 할아브랑 국군은 아직 만나지도 적대적이지도 않아서 안죽일거임
공격하지만 않는다면",2,2,31
98,ca****(ahsi****),ㅋㅋㅋㅋㅋㅋㅋㅋㅆ봘 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,31
98,오대****(ojw1****),"그냥 군복 입은건데
사령관포스 할아브....",2,0,31
98,차윤****(jisi****),잠만 항복하겠다 하는 여자 몸이 여자 몸이 아닌데? 근육맨 수준인데..ㄷㄷ,4,2,31
98,차윤****(jisi****),"할아브 멋지다.
설계가..ㄷㄷ",0,0,31
98,마고****(yure****),할아브를 국방장관으로,5,2,31
98,zz****(zzxt****),"이거는 제 추리입니다만 저번에 똥개아내의 능력이 복제라고 했었습니다 근데 그 복제된 여왕이 개미산을 쏴서 공격을 한 적이 있었죠 그 뜻은 똥개 아내도 여러가지 능력이 있디 않나 합니다.
(개미산쏘는것도 능력이라고 나왔었습니다)",5,3,31
98,긴상****(love****),"스승님 두번봤다가는 전면전 일어나겠네 

그리고 설마 성대리 케리건이 되는건 아니져?

중국여왕 꼬라지보니깐 ㅈㄴ 못생긴거같더만 우리 성대리만큼은 지켜줍시다

만약에 성대리 죽거나 여기서 더다치면 다시는 하운드 안봄",1,0,31
98,kh****(kh97****),역시 갓할배...이제 좀 전개가 재미지려하네...,0,0,31
98,부바****(nbub****),역시 할아브...,0,0,31
98,즈마****(slay****),ㅋㅋㅋㅋ할아브 제목 밤귈각,3,0,31
98,에샤****(haes****),역쉬 할아브~~♥우리를 실망시키지 않아~~,1,0,31
98,에샤****(haes****),ㅁㅊㅋㅋㅋㅋ 난 또 왜 저거 주고 같나 했짘ㅋㅋㅋ,2,0,31
98,에샤****(haes****),...여왕 징그러워...밥먹고있는데...올라옴..,0,1,31
98,pp****(pppp****),휴우 그래도 할아브가 우리 국군장병은 살려주심....,0,0,31
98,fr****(free****),중국이면 어떤 상황일지 예상된다 인권 바닥인 나라인데.,0,0,31
98,남태****(namt****),이야 작별 선물 끝내주네ㅋㅋㅋ,2,0,31
98,진희****(jkh9****),할아브 핵좋아ㅠㅜㅜㅜㅜㅜㅜㅜㅜ,1,1,31
98,마이****(beei****),역시 할아브 ㅋㅋㅋ 지구상 최강의 전사인 듯,3,1,31
98,진희****(jkh9****),ㅁㅊㅋㄱㅋㄱㄱㄱㅋㄱㄱ먼저저세상에 가있으래ㅋㄱㄱㅋㄱㄱㄱㄱㄱㄱㅋ드립력,2,1,31
98,김명****(yo1o****),않이 옆에서기다리고있는벌 넘모넘모 강아지처럼 귀엽자너♥,0,0,31
98,Ba****(lees****),"갓할배한테 깝치면 싹다 골로 가는거야 ㅇㅇ
할아버지 말씀 잘들어야지",2,1,31
98,Wh****(7984****),"스토리가 짱짱하고 방대한건 좋은데, 예전에 깨알처럼 흘렸던 떡밥들 해명없이 계속 스토리가 앞으로만 진행됨. 변이는 주사를 맞았을 때만 일어나고, 숙주에서는 일어나지 않는다고 영칠이가 얘기한적 있는데, 맨처음 과장 배에 알이 붙여졌으면 변이가 아니라 숙주아닌가? 시즌1에서 군대와 처음 싸울때 지능적으로 벌들을 컨트롤 했던게 뭔지, 목동체육관에서 성대리가 혼종한테 덥석 물려가서 수도관 위에서 혼자 발견됐을 때 '난... 봤어!' 뭘 본건지, 시즌3에선 주사기에 맞으면 바로 변이시작이지만 시즌1에선 변이 진행속도가 느림.... 이런것들을 한 번에 꿰뚫을 스토리가 뒤에 나올지 궁금하다.",12,1,31
98,Wo****(artm****),엿 주는데 최고실력자네... ㅎ,1,0,31
98,tl****(tlgh****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,31
98,bo****(boss****),역쉬!!할아브!!!,0,0,31
98,gy****(gy30****),애들죽을수도있지 왜 욕할뻔이라하노 인성보소,0,4,31
98,별명****(melo****),벌레가..왜캐기여워졋냐...동글동글...현실은..별로지만..,3,0,31
98,Bu****(allu****),역시 할아브ㅋ,0,0,31
98,rl****(rlaw****),역시 할아브 최애 케릭터ㅋㅋㅋㅋ,0,0,31
98,gu****(gust****),센스보소ㅋ,0,0,31
98,양머****(jink****),살충제가 이제 등장할 때다,0,0,31
98,넌나****(7774****),ㅎㅎ,0,0,31
98,뭘봐****(tjdf****),성대리 너무 이쁘다...몸매하며 성격하며...짱,0,1,31
98,루져****(jing****),"하르브: 대리는?
사람반벌레반: 자고 있어요.
하르브: 혼자 돌볼 수 있겠어?
사람반벌레반: 장난해? 신경끄셔",0,0,31
98,루이****(hyun****),엿장숰ㅋㅋㅋㅋㅋㅋㅋ,0,0,31
98,an****(anne****),할아브♡♡♡♡♡♡,1,0,31
98,fr****(free****),역시 갓할배 근데 중국 여왕 민영이가 바르겠는데 이 쪽은 여왕이 두명이라고,0,0,31
98,be****(beas****),엿장수랰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,31
98,필명****(tsj9****),메이드 차이나라서 그닥 믿음이 안가는 여왕,1,0,31
98,남자****(lbw1****),ㅋㅋ,0,0,31
98,평범****(plat****),보초들 도시락처럼 포장되잇네.. 테이크아웃?,0,0,31
98,ha****(happ****),그럴때 혼수상태ㅋㅋㄲㅋ,1,0,31
98,이순****(kli4****),ㅋㅋㅋㅋㅋㅋㅋ,1,0,31
98,ha****(happ****),ㅋㅋㅋㅋ저세상 가서 ㅋㅋㅋㅋㅋㅋㅋ,2,0,31
98,Wh****(7984****),오늘은 할아브의 활약이 크군,2,0,31
98,mu****(taur****),진짜 대사들이 너무 찰지다....,2,0,31
98,영이****(kmy5****),진짜 이정도면 할아브 팬카페있는거아니냨ㅋㅋㅋㅋㅋ,3,0,31
98,AS****(yyck****),선물ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,31
98,박현****(reni****),쟤 완전 X됐네....;;,1,0,31
98,To****(wnrd****),근데 저군인들이 자기들 묶은거 할아브라고 말할거잖아ㅜㅜ,2,1,31
98,슬기****(sslb****),중국여왕 비쥬얼 진짜 겁나 무섭다 ㅠㅠㅠㅠㅠㅠ 징그러워ㅠㅠㅠ,1,0,31
98,슬기****(sslb****),ㅋㅋㅋㅋㅋㅋㅋ할아브 개그 겁나 웃겨서 잠결에 봤는데 빵 터져가지고 잠 깸ㅋㅋㅋㅋㅋ,4,0,31
98,피부****(cree****),"제너두가 중국을 움직이는구나. 트럼프가 시진핑을 압박하는것처럼. ㅋㅋ
우리나라는 개장수가 야나두를 만드는중. 
바로 과장을통해 ㅋㅋ",1,2,31
98,라쿤****(raco****),아 마지막 ㅋㅋㅋㅋ화장실에서 x싸다 웃는바람에 배힘들어가서 푸드득나오긴첨이네,0,3,31
98,루****(sesu****),ㅋ여윽시할아브,0,0,31
98,ge****(geek****),중국여왕도 막상 만나면 미녀일꺼임 어차피,1,0,31
98,임태****(dgm0****),근데 이제 과장님이 아니라 오빠라부르고잇네 성대리 이 요망한것,4,0,31
98,만화****(adm2****),하운드를 훈련시킨 과정이나 고문까지 울나라에 동인산업이있었다면 동인지 작가가 원작가 보다 돈을 더많이 벌겠지.........,1,0,31
98,곰****(yoon****),근데 딱히 세균탄 아니여도 염소가스 정도만 살포해도 상황끝 아닌가?... 산소호흡하면 염산으로 변해서 벌레들은 다 죽을거고 그러면 산소통 메고가서 제독작업만 하면 서울수복 끝이고 북한에서 친 내려오는 도중에 또 살포 한 번 더 하면 또 상황종료인디,0,0,31
98,의뤼****(boba****),ㅈㄴㄱ,0,0,31
98,랄랄****(tjgu****),"이래놓고 가선 중국여왕을 완전 성대리,민영 뺨치게 그리면..",0,0,31
98,대학****(mabr****),아 근데 진짜 볼수록 중국여왕 무섭게 그렸네..,2,0,31
98,JA****(htmd****),크... 역시 할아브... 자연사말고는 방법 없다.,0,0,31
98,ce****(cerk****),진짜 개장수 멋진 캐릭터네 하하하~,0,0,31
98,누구****(gksm****),여윽시 할아브!!,0,0,31
98,YS****(alsk****),ㅋㅋㅋ,0,0,31
98,총무****(yuji****),ㅆ 발도 아니고 ㅆ 봘 ..ㅋ,0,0,31
98,총무****(yuji****),할아브 머리도 좋아,2,0,31
98,xo****(xogu****),솔직히.. 군번줄 안차고있는다,0,0,31
98,아지****(snoo****),할아브 진짜 멋지네요 ㅋㅋㅋ,0,0,31
98,Be****(myst****),역시 할배라는 말 밖에 안나온다 실망이라는걸 모르는남자야,0,0,31
98,미르****(omir****),군시절 잘생각은 안나는데 군대에서 구타 묵인하던 시절에도 총과 군번줄은 맞아도 절대 고참에게 안 줬음. 군번줄에 똑 같은 각인이 박힌 두개의 인식표가 있는데 하나는 전사자를 발견한 아군이 떼어서 보관하다 죽었다고 보고해주는거고 하나는 죽은군인 앞니 사이에 꽂아넣은다음 턱을 발로차서 사체가 백골화가되어 발견되더라도 신원파악이 될수있도록 해주는 용도임.,4,1,31
98,딘****(theh****),배가 나와서 배나온 아저씨 같은거야 베댓아...,0,0,31
98,김종****(hryy****),할아브님존경합니다,1,1,31
98,안녕****(rkdt****),머니머니 해도 할아브가 이웹툰의 키맨이네 ㅋㅋㅋ 스토리 견인차 할아브 ㅋㅋㅋㅋ,1,1,31
98,sh****(shio****),성대리 능력은 뭐지 궁금해지네,1,0,31
98,주황****(king****),그냥 할아브가 최고임,1,1,31
98,테란****(jkle****),그래서 지금까지 주한미군뭐함?,0,8,31
98,리니****(sand****),성대리 지켜주는 벌레 엄청 듬직하시다,2,2,31
98,미르****(omir****),오타가 무슨 상관이야. 할아브가 성스러운 글을 남기셨는데.,2,1,31
98,도잉****(nrab****),명불허전 갓아브 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,31
98,미르****(omir****),"주옥같은 대사 풍년이네. ""먼저 저세상 가있어 얘기는 거기서 하자."" ""아가릴 찢어 버리기전에 듣기나해.""",1,0,31
98,퐁듀****(jaey****),할아브여 제너두에게 천벌을!,0,0,31
98,송송****(jiho****),6월 형제들 아니였나,0,0,31
98,한유****(hub3****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
마지막장면 웃음밖에 안나온다.",0,0,31
98,pa****(park****),ㅋㅋㅋㅋ치한같은눈으로 보지마. 확 소리질러불랑께 ㅋㅋㅋㅋㅋ,1,0,31
98,pa****(park****),귀엽진않은데;;;,0,0,31
98,초인****(newg****),"누구든 할아브   화나게 만들면 
아주 x되는거다",0,0,31
98,ol****(oliv****),맞어 할아브가선택한 얘가 젤쎈여왕~,0,0,31
98,ol****(oliv****),진짜  호랑이형님의 빠르와 하이브의할배중 누가 더얍쌉한지 정말대결한번벌여야될듯   아무래도 나이도많으신할배가 승이네  진짜 인식표 넘  헐 대단,1,0,31
98,je****(jehe****),뀨><삼갓,0,0,31
98,kk****(kkro****),대리 능력이 엄청 빠른 재생능력인가봐요,1,0,31
98,댕청****(pete****),요즘 할아브 비중 높아서 조타!!!,1,0,31
98,kk****(kkro****),성대리 능력이 뭐지 빠른 재생인가,0,0,31
98,오함****(2004****),상대가  할아브라  보초를 서는거에요 군인님,1,1,31
98,살육****(mono****),양갈래머리 광배근 오지네 ㄷㄷㄷ,0,0,31
98,Co****(yhmb****),갓할배 과장과 성대리 좀 봐줘요 ㅠㅠ,1,0,31
98,st****(star****),존나멋지고 웃기네 ㅋㅋㅋ,1,0,31
98,아킬****(tagu****),할아브 클라스 보소,1,0,31
98,블루****(dell****),이런 신박 ~,0,0,31
98,에리****(zihi****),적당한 선물을 두고 갔구만.,0,0,31
98,hj****(hjba****),할아브:핏볼은 놀려먹기 좋군 ㅎ,0,0,31
98,Cr****(shin****),모성으로 제압하자,1,0,31
98,wh****(wh99****),할아브 ㅋㅋㅋㅋㅋ 역시 할아브 선물이 급이 다르네 ㅋㅋㅋㅋ,2,0,31
98,Lu****(kgwb****),할아브한테 제대로 당했네ㅋㅋㅋㅋㅋㅋㅋ,1,1,31
98,리메****(ansq****),이거 제목을 하이브도 아니고 할아브도 아니고 갓아브임 갓아브 벌레스쿨,0,0,31
98,rl****(rlaw****),제목: 할아브의 에프킬라연구기행,0,0,31
98,xo****(xogu****),아니 외국인이 한국욕을..,2,0,31
98,끌끌****(basi****),ㅆㅂ은 씨에 발이 달리 것. 씨손은 씨에 손이 달린 것. 에이 씨손!!!!,1,0,31
98,Do****(dyp3****),ㅎㄷㄷ,0,0,31
98,dk****(sooy****),믿고쓰는 할아브.,0,0,31
98,tj****(tjda****),아니 근데 내리다가 중국여왕 정면샷 나와서 흠칫했잖아요 ...,0,0,31
98,ic****(icsh****),캬,0,0,31
98,qw****(qwer****),위에서 1/3쯤 컷 전쟁통 속에서 할배 표정이 여유가 나이아가라 폭포수처럼 흘러넘치네 ㅋㅋㅋㅋ 내가 셤끝나고 방학하고 취직하고 세상 만사 고민 해결 다돼도 저런 표정은 못지을거같은데 ㅋㅋㅋ,0,0,31
98,조니****(koh8****),킬마크 ㅋㅋㅋㅋㅋ 할아브 진짜 말빨도 오진다 ㄷ,0,0,31
98,Wa****(nasa****),초병이저렇게많이사라졌는데 어떻게알고타이밍을..,1,0,31
98,it****(ghkd****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나도 저러면 존나 어이털리긴 하겟다 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,31
98,오함****(2004****),상대가  할아브라  보초를 서는거에요 군인님,2,0,31
98,오함****(2004****),상대가  할아브라  보초를 서는거에요 군인님,0,0,31
98,인장****(rock****),외국인답게 욕 쓸 때도 발음을 넣어주는 디테일ㅋㅋㅋㅋ 씨~봘!,3,0,31
98,ch****(choy****),"갈땐 가더라도 빈손으로 가는법이 없네ㅋㅋㅋㅋ 납치한 군인들의 군번줄까지 쥐어주면서
ㅈ되바라 하고 가버리네ㅋㅋㅋㅋㅋ",0,0,31
98,김근****(guel****),왜 아무도 성대리 팔에 관해서 얘기를 안하지??,0,0,31
98,없음****(sawa****),마지막에 들고 있는거 할아브가 제압한 보초 5명 군번줄인데 핏불 팀장이 꾸민것처럼 보이게하고 엿먹일려고 선물로 준겁니다,0,0,31
98,오함****(2004****),상대가 할아브라 보초를 서는거에요 군인님,3,0,31
98,wi****(siho****),"할아브 허언
죽을뻔했네
한 폭도 엄청난 자살하는말
(할아브한테)틀니딱딱충",1,0,31
98,없음****(sawa****),마지막ㅋㅋㅋㅋㅋㅋ,0,0,31
98,G ****(gost****),모든것은 할아브의 손안에있던거야,0,0,31
98,홍로****(ware****),명짤이다. ㅆ봘 ㅋㅋㅋㅋㅋㅋㅋㅋ 평생 간직해야지,1,0,31
98,dl****(dltn****),ㅋ 선물이다. 이제 지역 전쟁임? 이제 진짜 여왕이 나오는거야?,2,0,31
98,인연****(sky_****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 ㅅㅂ 게웃기잖아 미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,31
98,wi****(siho****),"아니 중국여왕 피부  아......
진짜 징그러워
환공포증있는사람 어쩌라고",2,1,31
98,인장****(rock****),"근데 중국여왕도 사건이 터지기 전엔 평범한 여성, 어쩌면 민영 씨처럼 한 아이의 엄마였을 텐데....제너두가 여러 사람 인생을 뒤집어놓는구나",7361,154,31
98,Jo****(baro****),할배가 SM좀 했을듯..,0,0,31
98,Jo****(baro****),지난회 사령관은 어떻게 됐는지 언급이 없네..,0,0,31
98,wi****(siho****),"갓아브 오져따리
역시 우리 갓아브는 잔머리가 좋은거",0,0,31
98,Jo****(baro****),육덕진 누나들은 샤워나 제대로 할까..,0,0,31
98,ja****(jang****),아 개웃었넼ㅋㅋㅋㅋㅋ,0,0,31
98,디스****(woej****),골때리넼ㅋㅋ,0,0,31
98,wi****(siho****),저 핏불팀장 생긴게 야동 게많이본ㅅ ㅏ.....,1,1,31
98,rl****(rlaw****),할아브 막짤 농락보소 ㅋㅋㅋㅋㅋㅋㅋ,1,0,31
98,바봉****(gkfm****),선물이 너무 오진부분,0,1,31
98,판사****(bsc6****),중국여왕 환공포증 어후야,0,0,31
98,주꼬****(chlt****),갓할아브 기대를 저버리지않음,0,0,31
98,오베****(john****),개웃기네 막판에ㅋㅋㅋㅋ,1,0,31
98,판사****(bsc6****),중국여왕 환공포증 어후야,3,0,31
98,이효****(malb****),ㅂㅅㅇ???,1,0,31
98,ㅇㅇ****(jeus****),새해에도 노인공경이 살 길입니다,0,0,31
98,wh****(whdg****),이렇게하면 널가질수 잇을거라  생각했어,2,0,31
98,Kg****(kgm2****),으이구~ 할아브가 준 기회를 무참히버리지 말아었야지!,3,0,31
98,인장****(rock****),그 때 꿀 주었던 장군벌은 또 찾아왔네ㅋㅋㅋ,2,0,31
98,인장****(rock****),중국여왕 진짜 소름돋게 생겼다,4876,89,31
98,땅콩****(clar****),개웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,31
98,우매****(jk99****),"ㅋㅋㅋㅋㅋㅋㅋㅋ저세상에서 이야기하자 ㅋㅋㅋㅋㅋㅋㅋ
선물 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",2,0,31
98,MI****(tjdd****),아 진짜 할아브 내 롤모델 될듯 ㅋㅋㅋ,2,0,31
98,카인****(jhts****),ㅋㅋㅋㅋ,0,0,31
98,박정****(jeon****),9월의 언니들ㅋㅋㅋㅋㅋㅋㅋㅋ비꼬는거봐,0,0,31
98,Ne****(hope****),치한같은 눈으로 쳐다보지마 확 비명을 질러줄테니깤ㅋㅋㅋㅋㅋㅋㅋㅋㅋ할아브한테 총검술말고 유머도 배운듯ㅋㅋㅋ,2,0,31
98,vo****(voo2****),마지막 개낚였네 ㅋㅋㅋㅋ 예상치 못하게,0,0,31
98,나모****(rlat****),어디서 ㅅㅂ할아브에게 개겨 디질라구,1,0,31
98,AS****(yyck****),영감님이 최고여,0,0,31
98,루비****(baun****),"현재 가장 안전한 지대는 남한인듯
나머지는 다 지옥인듯하네요

성지은 - 민영 - 할아브 크레쉬덕분이죠",0,0,31
98,붉은****(thfu****),저 벌 은근 자주 나온다ㅋ,1,0,31
98,장멸****(bin9****),사이다ㅋㅋㅋㄱㄲㅋㅋ 미역 잘가시게,1,0,31
98,on****(nucl****),ㅋㅋㅋㅋㅋㅋㅋ,0,0,31
98,ck****(cksd****),"3부93화보면 75컷에 핏자국이 질질이어져있는거보니 파브르는살아있습니다. 아마중국에있는여왕한테붙겠네요.
모두볼수있게 배댓좀",1,6,31
98,ap****(apew****),아ㅋㅋㄱㄱㄱㄱㄱ ㄱㅋ진지하게 선물이라고 준게 더웃겨ㅋㅋㄱㅋ ㅋ,4,0,31
98,By****(lht4****),"선물이다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
존내웃기내 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1,0,31
98,El****(nhk0****),역시 할아브가 최고다. 과장이 너무 성장해서 잠시 진주인공 할아브를 잊고있있다...!,2,0,31
98,갓갇****(kyw2****),개장수 할애비라도 못나간다고? 아니 틀렸어 저 분은 존재 자체가 할아브다. 할아버지는 많지만 정점은 하나다,3,0,31
98,PC****(wjdg****),롤창 : 사냥개 구르는 모습 왜이리 베인같지,0,0,31
98,PC****(wjdg****),5대기 비상!,0,0,31
98,mi****(mine****),할아브가 설마 제너두  숨은 보스?,4,0,31
98,bu****(busa****),이쯤되면 쟤가 불쌍하다 맨날 할아브한테 당해ㅜㅜ,4,0,31
98,김삿****(hrol****),ㅋㅋㅋㅋㅋ 하이브 아니죠 할아브 맞습니다,4,1,31
98,ck****(cksd****),어느여왕이와도 할아브는 못이김.  ㅇㅈ?,3,0,31
98,이런****(dyu8****),ㅋㅋㅋㅋㅋㅋㅋㅋ역시 할아브 갓,3,0,31
98,al****(alsd****),"그나저나 처음으로 국군 군장에 변화가 생겼네요
신형 방탄모...",3,0,31
98,al****(alsd****),할아브 국군스킨,1,0,31
98,al****(alsd****),"다행이다 국군들 죽인게 아니구나
근데 할아버지 군번줄 챙겨온 센스 보솤ㅋㅋㅋㅋㅋㅋㅋㅋ",17796,167,31
98,비오****(kont****),아가리를 찢어야지. 말보다 행동아닙니까?!할아브,1,0,31
98,qw****(qkzk****),역시 할아브,4,0,31
98,스티****(djtm****),ㅋㅋㅋㅋ 할아브 총쏠때 개터짐,3,0,31
98,독도****(choh****),ㅋㅋㅋㅋㅋㅋ할아브 사이다를 아무렇지 않게 던져두시네,4,0,31
98,현띵****(mike****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋ할아브 사롸있네,1,0,31
99,SH****(dkat****),과장 ㄹㅇ 암걸리네 대리는 좀 민영이한테 진심으로 사과하고 여우짓안했으면 좋겠다,0,0,31
99,Kg****(kgm2****),"이주혁님 테리어가 아니라 ""본대""임",0,0,31
99,ga****(gaga****),최고,0,0,31
99,연금****(min2****),벌레들이 과장한테 꿀 준거?,0,0,31
99,ho****(holy****),개장수뜨면 다 ㅈ됬다고 봐야할듯,0,0,31
99,야가****(fire****),ㅎㅎ,0,0,31
99,김별****(kimb****),"벌들이 성대리에 맞춰서 인간을 사용하지않고
번식하며 먹는걸 바꾼다는건 엄청난 떡밥 아니냐",1,1,31
99,su****(sung****),다섯번째 배댓 나도모르게 성생활경험이라고 읽었다 난 썩었다,1,1,31
99,방랑****(fldj****),제너두의 작품이네,0,0,31
99,JH****(tnrw****),잉,0,0,31
99,ㅡㅡ****(nika****),자동재생 왜이렇게 웃기짘ㅋㅋㅋㅋ 순간 그 재생 말고 음악재생 생각함ㅋㅋㅋㅋㅋ 동음이의엌ㅋㅋㅋㄱㅋㅋㅋㅋㅋ,0,2,31
99,오리****(bell****),본격 이간질..,0,0,31
99,넌나****(7774****),ㅎ,0,0,31
99,wj****(wjdg****),밑에 개독이 설치네ㅋㅋ,3,0,31
99,꽃세****(hzuw****),"갓독인가
?",0,0,31
99,아라****(gosp****),꿀꿀이죽을 끓여봤어. 어머 개꿀맛~~,0,0,31
99,테런****(kied****),좃됫다 할아버지 간다아,0,0,31
99,개나****(gena****),에블바리 샷다바리,0,0,31
99,개죽****(imsu****),과장이 꿀훔치려니까 벌들이 죽이지않고 쉬이이이이! 거리니까 개귀엽닼ㅋㅋㅋㅋ 하지마! 가져가지마!ㅋㅋㅋㅋㅋㅋ,3,1,31
99,il****(ilov****),다들 모르고 있나본데 우리 성대리의 팔과 상체의 개미가죽이 사라지고 원래의 아름다운 사람슴가로 돌아왔습니다 ^^  이걸로 만족만족 ㅋㅋㅋ,2,1,31
99,닉넴****(koo8****),일반육군이 아니고 특전사로 착각한거같은데,1,0,31
99,wj****(wjdg****),베댓 제나두 무엇? 야나두? 제나두?,0,0,31
99,wj****(wjdg****),성대리 손위치 침투력 무엇?,0,0,31
99,ur****(urba****),제너두 용병들이었구만...,0,0,31
99,김형****(mult****),어느세3부99화이내......,0,0,31
99,유령****(good****),저 아저씨 죽음?,0,1,31
99,Pr****(shop****),저런 몸놀림 빠른 특수부대랑 싸울 땐 겹눈 이용하면 안 편하려나? 겹눈은 일종의 사륜안 처럼 대상 움직임을 쉽게 파악할 수 있다던데. 하긴 조준 사격 하기가 곤란할 순 있겠다만.,5,0,31
99,js****(jsst****),과장의 능력은 답답함,1,0,31
99,랑브****(coal****),미원 세숟갈이면 ...  젠장ㅠ,0,0,31
99,wj****(wjdg****),"성대리 팬티스타킹 벗었다
다리 속살 보인다",3,1,31
99,ka****(kand****),문재앙은 영원히 지속된다는 교훈이군 ㅋㅋㅋ,3,7,31
99,ch****(choi****),ㅉ,0,0,31
99,An****(test****),점점 이상해지는 웹툰,1,3,31
99,엎드****(holi****),오늘 PPL  쩌네..ㅋ 김밥천국에 미원까지..ㅋ,2,0,31
99,Bu****(allu****),아이고 답답아. . .,0,0,31
99,wj****(wjdg****),근데 성대리 다리 속살 보이는 건 이번 화가 처음인 것 같은데 맞나? 검정색 팬티스타킹은 이제 벗었나?,0,6,31
99,wj****(wjdg****),"베댓 제나두가 아니라 제너두아님?ㅋㅋ

야나두",1,1,31
