,chapter,user_id,comment,like,dislike
594,186,죽짱****(blue****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ똑같자너,0,0
595,186,죽짱****(blue****),ㅋㅋㅋㅋㅋㅋㅋㅋ제 얘긴줄ㅋㅋㅋㅋ 그래서 드라마 추천해준 사람이 겁나 빨리 본다고ㅋㅋㅋㅋㅋㅋ,11,0
597,186,쿠키****(alad****),모세관현상땜에 아랫면발이 물을 흡수하면 윗면발도 불게 되지않나? .. 개소린가?..,4,0
602,186,김상****(dkdl****),마법전사 유캔도가 왜 없죠,4,0
604,186,이현****(veko****),"뒷 내용 궁금하게 해놓고 끝내면 계속 보게 될 거에요... 잠 못 자는건 확정.
만약 본방 사수라면 담주까지 곶통.",0,0
605,186,이현****(veko****),크 인정합니다! 둘 다 예의에 어긋나죠!,2,0
606,186,이현****(veko****),미드 같은거 볼 땐 자막이랑 배우 표정을 같이 봐야하기 때문에 뭘 먹지를 못합니다... 작가님 상황처럼 되기 쉽상이라; 그래서 밥을 먼저 먹어두고 봄.,10,0
608,186,이현****(veko****),거북목... ㅠㅠ,3,0
612,186,이서****(youn****),저거나다 하나하나 답변해주고있었음 특히 방학때 더...ㅎ,1,0
619,186,sm****(sm10****),오감이 거의 머 오감도 수준,0,0
631,186,백재****(qorw****),난 대학일기 다음편이 기대됨,0,0
632,186,백재****(qorw****),라오 님 그거 다 보셨다니 대단하다 ㅋㅋㅋ,1,0
633,186,헤헤****(gugo****),예쁘고 탱글탱글하다며 무슨 귤 한조각이있냐,0,1
635,186,실리****(gyur****),배게가 치마인줄,1,1
642,186,김의****(uijn****),예전 폰 배터리 케이스 아직도 갖고 있습니다... ...개조아요 무려 두개임ㅇㅇ..,2,0
646,186,bo****(bong****),저게 대단한거아님? 기본 사람들은 앉아있는거 10분도 못하고 누워서 핸드폰 하는데ㅡ.ㅡ,11,0
648,186,Sm****(shan****),아 이거 완전 나다 ㅋㅋㅋ,1,0
653,186,티켓****(dj30****),나는 시대를 못따라가나벼,0,0
658,186,정수****(elin****),아맞엌ㅋㅋㅋㅋㅋㅋㅋ,2,0
659,186,정수****(elin****),"ㅇㄱㄹㅇ 가족끼리 챙겨보는거있으면 다들부리나캐들어가서 
리모콘리모콘리모콘!!!카고 나는 여기여기여기!!카고 아빠는 불좀키고살자..카고..",0,0
662,186,투머****(cwb0****),??: 기억 안난다니까 다시 말할게요..,8,0
664,186,운동****(ye-k****),연근좀...비?,1,0
666,186,운동****(ye-k****),미대생 줄인줄,0,0
670,186,김영****(rlad****),저만 어렸을때 럭키맨 좋아했나요..?,0,0
676,186,mj****(mjkk****),나만 인강 2배속으로 듣냐,18,1
678,186,조개****(rang****),사람사는거 진짜 다 똑같구나,5,0
684,186,닉네****(jjh9****),나만 퍼펙트반장 봤냐,14,0
689,186,변자****(byeo****),베댓님이  말하는  만화  추억이다 진짴ㅋㅋㅋㅋ어릴때  많이봤는데  하..그때가  좋았어,9,0
691,186,누굴****(mnbv****),으아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아아앙,0,1
693,186,카카****(tkda****),대학일기,1,0
694,186,du****(dudt****),저도 레알 공감성수치심함 진짜 혼자서 하지마 하지마 아씨 이러고 쪽팔려함 ㅋㅋㅋㅋ,2,0
696,186,카카****(tkda****),대학의일기기다리는사람,9,0
698,186,누굴****(mnbv****),으아아아아아아아앙,2,0
701,186,이재****(jae0****),5번째 베댓 닉네임 무엇ㅋㅋㅋㅋㅋㅋㅋㅋ,12,1
702,186,누굴****(mnbv****),김호띠,0,1
704,186,ju****(juli****),앙,0,0
705,186,카카****(tkda****),빨리좀 나와줘 ㅠㅠㅠㅠ,4,0
706,186,닉없****(doro****),요즘 왤케 순위 떨어졌죠?ㅠ,4,0
710,186,카카****(tkda****),아직않나왔네,4,7
711,186,복권****(pdh2****),그렇게 라면이 우동이되는 연금술을 볼수있습니다,4,0
712,186,동살****(chym****),난 공감성수치가 제론가,0,0
721,186,그림****(seon****),나는 s펜으로 라면먹을뻔한적 있음;,2,0
722,186,그림****(seon****),저희 아빠가 가장 현실적인 드라마는 미생이래요. 다른 드라마 보면 다 화사에서 정장에 넥타이에 깔끔한 회의 하는데 실제로는 다 넥타이 풀어헤치고 와이셔츠 걷어다니고..그걸 가장 잘 표현한 드라만 미생이라네요.,26,0
724,186,베이****(irub****),ㅇㅈ웹툰에서 오글거리는장면 나올때 히익!! 하면서 짐깐 마음의준비를하고 보는데,8,0
729,186,김유****(kimy****),본방송 아닌가욥...,1,0
732,186,차소****(stud****),슈가슈가룬 아직도 기억남.. 7살때 봄,4,0
739,186,천 ****(hong****),아니 씨 자까님 막 유체이탈 할줄 아시는 거 아니죠 ? 그러고 제 옆에 자리피시는 건 아니죠 ?,5,0
740,186,sb****(sb73****),모든 대학생들이 저렇게 학자금 부담없이 행복해야 한다!!!,1,0
741,186,천 ****(hong****),하 씨 난 6살때 새벽에 일어나서 엄마몰래 뽀로로 본게 일상이었는데...,1,0
742,186,굳센****(altk****),인강처럼 1.2배속 하고 보면 됨. + 앞뒤 노래 끊고 보기,18,0
743,186,강아****(bbqg****),219278  :  219278  동점...제66화 겨울간식 슈크림붕어빵 :  팥붕어빵,5,1
744,186,강아****(bbqg****),국주언니 스타일 ㅋㅋㅋ,1,4
745,186,강아****(bbqg****),드라마는 미드,4,0
746,186,김수****(rlat****),오 바탕색 이뿌다,6,0
747,186,김수****(rlat****),"하루가 25시간인 당신은 대체,.",10,1
750,186,나무****(kkw4****),"자까님 인생의 중요순서가 다시 재배치 되었다
드라마>음식>술>>>>>>>>>>>>>>>>>>>>>>과제",5,0
751,186,나무****(kkw4****),풀메탈패닉후못후 이것도 재밌었는데 ㅇㅅㅇ 어렸을때 ㄹㅇ 볼때마다 배꼽잡고 깔깔대고 웃으면서봄,3,1
752,186,삼툰****(ge21****),파워퍼프걸z도ㅠㅜㅜ,1,1
753,186,ki****(kims****),거치대중에 보조배터리 거치대가 최고라 일체형만 두번째 쓰는데도 보조배터리 케이스 아직도 안버림..,5,0
767,186,요술****(kbst****),저도 공감성수치 심해요 옆동네에 여주가 최애앞에서 방귀껴버리는 장면하고 남주가 김칫국 드링킹하는 장면 진짜 못보겠어서 꺼버림..,14,0
775,186,맥키****(doky****),개욱기닽ㅋㅋㅋㅋㅋㅋ,3,0
778,186,토끼****(kjin****),이와중에 라면ㅋㅋㅋㅋㅋㅋ,3,0
779,186,토끼****(kjin****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ발전됨ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
791,186,김창****(rlac****),친구없어서 미친....ㅜㅜㅜㅜㅜ,5,1
799,186,연혜****(jhi0****),제가 그래서 냉장고를 부탁해를 못봐요,4,0
800,186,2준****(741w****),"아니이이이!!!
왜 이컷 베댓이 한명 빼고 다라온인건데에에에!!!
컷도둑이야아아?!?!?!?!?!",2,1
812,186,김민****(rlaa****),공감100%,0,0
814,186,강아****(bbqg****),엉덩이가 무거워 ㅋㅋㅋㅋㅋㅋ,1,1
816,186,문****(mung****),자까님 열정 이즈 베리 굿,1,0
823,186,바보****(0509****),무슨 드라마보는 욕구로 괴물된 스위트홈 괴물같네,1,1
824,186,릴리****(bett****),배터리가 많나보군요,1,0
842,186,i ****(hans****),아니헐 미친 대학일기 단행본 나온거에요?!?!?!?!? 헐!!!♡♡♡♡♡♡♡♡,0,0
843,186,i ****(hans****),아닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃곀ㅋㅋㅋㅋ,0,0
844,186,i ****(hans****),아 너무 귀여우셬ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
845,186,i ****(hans****),아진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
846,186,빠네****(xxxi****),ㅇㅈ 쓸데없는데 최소한의 양심을 지키려는 발악하는거..,1,0
847,186,i ****(hans****),아미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 머리인줄ㅋㅋㅋㅋ,0,0
848,186,i ****(hans****),앜ㅋㅋㅋ개웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8,0
849,186,i ****(hans****),헐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1
852,186,김나****(7661****),난 티비말고 핸드폰 켜!!,0,1
856,186,yu****(kkty****),베댓님 저도 90년대…18학번 새내기입니다…제가 본 거 엄청 많네요…제 입덕작은 초2때의 이누야샤…ㅋㅋㅋㅋㅋ,2,0
858,186,yu****(kkty****),하이큐랑 쿠로바스도 봐줘…프리도 있어…그리고 사이키 쿠스오의 재난도 봐줘…개그 짱짱…친구랑 얘기할 때 너무 길어서 사이사이라고 부름…사이(키쿠스오의) 사이(난)…ㅋㅋㅋ...사이난은 재난이라는 뜻의 일본어 입니다…,1,3
859,186,yu****(kkty****),신탐나라는 연놈이라는 네이버 웹툰에 나오는 딸기우유 머리 애입니다....남주를 좋아해서 여주랑 남주 사이 이간질 하는 뇬...,17,4
868,186,이라****(doke****),비싸긴 더럽게 비싼데 내용물은 별거없는 아이폰 유저는 웁니다,5,0
873,186,bl****(blue****),전 대학생은 아니지만 진심으로 제 얘기인줄 알았어요ㅜㅜ,0,0
881,186,올라****(song****),ㄹㅇ 한 시즌 보겠다고 관심없던 드라마 보게 되면 쫄리는 순간엔 나도 같이 쫄림 푸흡ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
891,186,써니****(vict****),막베댓 닉 위험해.....!,31,5
893,186,하후****(gwan****),나만 세고 보는거 아니였구낭...,1,0
897,186,스위****(soph****),↓ㄴㄴ 다는 아님,2,2
899,186,GY****(wldb****),아 ㅇㄱㄹㅇ이다..,5,0
904,186,호옹****(1925****),"저게 트위터에서 새학기 인싸되는법 이라며 우스갯글로 올라온거에요.  원작은
A: 만나서 반가워 앞으로 잘부탁해
B: (으 찐따인가;)
A: 만반잘부
B: (오우~ 놀 줄 아는 놈인가?)",56,6
908,186,아리****(apin****),아이씨 모르겠잔아요,1,0
909,186,아리****(apin****),신탐나라 모르는 사람,48,5
910,186,아리****(apin****),아 맞다 나 해리포터 정주행 해야되는데,8,0
911,186,아리****(apin****),가정ㅋㅋㅋㅋㅋㅋㅋ굨ㅋㅋㅎㅋㅋ육ㅋㅋㅋㅋㅋㅋ,7,1
918,186,박세****(park****),이 컷 저만 귀엽나요...ㅎ,3,1
923,186,서현****(hyeo****),잘 봤습니다!,2,0
924,186,가나****(minz****),수시가 1학년 말부터 확 미끄러져서 아예 포기하고 정시로 가려고 했는데 3학년 첫 모의고사날부터 3월인데 폭설... 실제 수능이었다고 생각하먼 진짜 끔찍함,12,1
928,186,pi****(pink****),오타 잘해도 베댓되냐,0,0
930,186,물랑****(jjea****),나는 드라마 말고 해축을 이렇게 하는데,4,0
934,186,물랑****(jjea****),배속 하면되지,4,1
935,186,ju****(junh****),첫 모고때 다들 시간많다고 여유부리면 다 못푼다 ㅋㅋㅋㅋㅋㅋㅋㅋ 그리고 모고라고 가볍게 생각하지말고 진짜 수능보는것처럼 하자... 1년에 몇번이나 연습한다고.. 자는애들 안타까움 ㅠㅠ 시험시간표대로 움직이는거 익숙해져야한다 시험시간맞춰서 다푸는것도 중요함 진짜,16,0
936,186,젼****(mayd****),난데?,2,0
947,186,별****(haer****),죽관ㅋㅋㅋ.. 여기서 보네,2,0
956,186,너도****(mw06****),라면 면발 사이에 우동 숨어잇내,0,0
958,186,너도****(mw06****),미생 내 인생 들암아,13,0
963,186,72****(72cw****),책도 나온거임? 대학일기 늘 날짜 챙겨  월.목 봄~~너무 재미짐,0,0
977,186,숭****(rome****),뭐에요 탱글탱글이 아니잖아요.. 한껏 기대했는데...,0,2
979,186,숭****(rome****),아니 도대체 내사랑 완소퍼펙트반장은 없눈고임,6,3
982,186,임영****(2-2y****),"메탈베이블레이드 ㅈㄴ재밌게 봤었는데
팽이 돌린거 손으로잡고 피나고 
그 후로 ㅈㄴ이상한거 많이나옴
투니버스황금시대가 그립네",5,2
983,186,숭****(rome****),핑크튜브인줄,0,0
993,186,코난****(picp****),바쁜 하루....ㅜㅜ,4,0
995,186,코난****(picp****),난 대학일기 봐야돼,2,0
998,186,통풍****(kimm****),다이아몬드 강아지가 지는 공주고 공주는 167cm에 47t이라는 어마무시한 몸무게를 가졌다고 합니닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ47t 미친ㅋㅋㅋㅋㅋㅋㅋㅋ,8,0
1005,186,가나****(minz****),모의고사라서 버스 안다니는데도 걸어서 학교 감ㅠㅠㅠㅠㅠ,0,0
1006,186,St****(dkse****),낮잠자다가도 옆에서 누가 포켓몬한다고 소곤거리면 눈 번쩍떴었는데...,3,1
