,chapter,user_id,comment,like,dislike
246,206,청명****(hk91****),일단 환 썜한테 맞을 각오부터 해야하지 않을까? 성아를 끌어들인거니...,0,0
260,206,ch****(yhj9****),"더 게이머 재미있게 잘 보고 있습니다.
작가님들 감사합니다.
새해 많이 받으시길 바랍니다.",3,2
278,206,익명****(yous****),베댓님아 4부에 반장이 나오기는 했었나요? 그냥 무턱대고 고쳐야할점이라면서 반장을 우겨넣으시는데 좀 많이 불편하네요;;,0,2
285,206,정수****(tngh****),"여러분 분량은 모자르지 않아요 다만 분량을 잡아 먹는 씬이 있는거에요
앞뒤 다자르고 분량이 이게뭐야!하시는 분들은의미없는 장면이 많다고 말하는게 맞는거에요",3,0
314,206,작동****(9981****),진모리 뭔뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
328,206,엘뤼****(ickj****),오늘내용 요약 더게이머한지한은 동정을떼지못한 마법사다. 마법사는 준비하는자이다..,2,0
333,206,Re****(gioo****),저 고자새끼,0,0
362,206,희루****(leyo****),그래도 요즘 반장안나와서 클 ㅡㅡㅡㅡ 린 한데,1,0
367,206,yu****(yuh1****),반장은 이미 고쳤잖아,0,0
392,206,사과****(kjha****),진모리 침투력 무엇 ㅋㅋㅋ,2,0
400,206,Fr****(tree****),분향도 같이 꺼지고 같이 해산한 느낌,0,0
426,206,다니****(dani****),성아 땜에 참는다,0,1
428,206,bo****(bokh****),성아 얼굴밖에 임펙트가 없군 오늘 먼 얘기했냐?,0,0
434,206,민서****(msco****),"님들 드디어 길게보는 방법을찾음
중간에 나오는 권어쩌구 빨간 머리카락 세요",1,0
438,206,co****(cool****),성아 심쿵..,0,0
457,206,루****(sesu****),불량드립보는순간1점테러갑니다작가님들베뎃제거하세요,0,0
458,206,루****(sesu****),분량드립베뎃올라있어1점줍니다,0,0
459,206,루****(sesu****),분량드립오지네드립말고할줄아는게없냐ㅋ,0,0
460,206,루****(sesu****),분량드리퍼들너희뇌에에지식분량좀채우고와,0,0
523,206,마르****(ticm****),..성아 얼굴봐서 참는다,0,1
528,206,에공****(aodr****),지쳐 쓰러지면 되돌아가는 내 삶이~~,1,0
540,206,접니****(samd****),와 ㅅㅂ 분량 봐라 ㅡㅡ,0,0
551,206,신승****(dker****),일주를잃어먹었어,0,0
552,206,신승****(dker****),이번주줄거리:싸움끝해산!,0,1
573,206,송이****(hhjb****),"아닠ㅋㅋㅋㅋㅋㅋㅋ 4부 8화 베댓인데
지금 더게이머 전체댓글 775개 ㄹㅇ이냐",2,0
584,206,sk****(sky0****),우리도 해산할까?,1,0
590,206,권상****(kk48****),성아가 예쁘니까 이번은 참는다,1,0
603,206,카이****(v556****),단의검 패시브 능력부터가 소유자는 한반도에서는 불사냐ㄷㄷㄷ,3,0
622,206,프로****(poco****),"결국 지난 1달간..... 한거라곤

서로 간보기 한거네

서로 간보는 정도면... 1주면 간단한거 아닌가

그럴 4주나 끌은거니

진심 빡침이다",1,1
628,206,우오****(nkjw****),"그림작가님 부당한 대우를 받고 있다면 다음화에
진모리를 그려주세요",2394,99
635,206,우오****(nkjw****),"안녕하세요 4부7화 배댓입니다.
수정할게있네요.

작가의 고쳐야할점 


1.분량

2.글작가

3.반장",1009,63
646,206,우오****(nkjw****),강등 뀨?,1,0
699,206,tm****(tmda****),독자:해산!,1,0
701,206,개리****(mhj7****),"전체(자잘한컷 포함) 컷수 : 60

가면교대화 : 27

자잘한컷 : 3

설명 : 20

자잘한컷 : 1

헤어짐 인사 : 9

여기서 자잘한컷은 대화 1도없고 단순 효과음만있는 매우 작은컷을 의미

이번주 분량입니다",3,2
707,206,tm****(tmda****),독자들이 해산할꺼 같은데?,0,1
714,206,tm****(tmda****),독자들이 해산할꺼 같은데?,1,1
717,206,tm****(tmda****),독자들 해산각,1,0
722,206,tm****(tmda****),독자들이 해산할꺼 같은데?,1,1
763,206,리엔****(necr****),성아등장이게내용요약,0,0
800,206,레드****(kdw5****),"그나마 괜찬아 지는 건가 생각했는데....
아니군",0,0
810,206,유웅****(them****),"평점부터 보고 들어온다  그나마 겨우8점대면  
아 오늘은볼만했나보구나
그이하면  별거없구나 생각하고들어오지
역시 평점은 속이지않아",0,1
818,206,초롱****(cksu****),꺼지라면서 지가 꺼지네,1,1
832,206,초롱****(cksu****),오늘 요약 : 성아,0,0
836,206,초롱****(cksu****),오늘 이 웹툰의 절반이 싸우는지 안싸우는지 얘기하는거네요,0,0
848,206,초롱****(cksu****),하나라는분은 약간 관심을 받고싶어하시는분이니싸 관심을 안주는게 답이네,0,0
853,206,초롱****(cksu****),해산이요? 분량이 해산한듯,2,0
855,206,하나****(sany****),그림작가 왤캐 못그리냐 ㅉㅉ 좀 분발해라,0,2
857,206,하나****(sany****),"그림작가 못그림
글작가가 잘함",0,1
860,206,초롱****(cksu****),옛날에 허언증환자라고 있었는데 닉변하셨나,0,0
864,206,초롱****(cksu****),하나 최소 돈받음,2,0
865,206,하나****(sany****),"그림작가 실드 치는 애들 다 애미 뒤진듯
글작가가 훨 낫다",0,1
872,206,하나****(sany****),"그림작가 너무 못그리는데
글작가가 더 잘함",0,4
874,206,하나****(sany****),"그림작가 개못그리는데 왜 실드치는지 ㅉㅉ
글작가가 훨 나음",0,4
878,206,초롱****(cksu****),이거 볼려고 결제한 별빛님은 상 받아야 한다고 생각하는데,0,0
881,206,하나****(sany****),패드립은 합법적인 말인데 ㅉㅉ,0,1
885,206,하나****(sany****),웹툰 욕하는 애들 다 애미 걸레임 ㅋㅋ,0,5
890,206,초롱****(cksu****),하나 뭐래니? 지가 패드립 당하면 ㅂㄷㅂㄷ할거면서,1,0
897,206,시로****(dlaa****),"환성아 때문에 분량적어도 참으신분
좋아요
성아 등장하든 안하든 똑같이 분량적으거 싫으면
싫어요
눌러주세요",1,2
912,206,하나****(sany****),"패드립이 뭐가 나쁜거죠 ㅉ
패드립 먹는 짓을 안해야지",1,4
921,206,하나****(sany****),"솔직히 패드립이 뭐가 나쁜지 모르겠다 ㅋㅋㅋㅋㅋ
맞는말 한건데",0,4
926,206,하나****(sany****),"불만 있음 보지마세요
애미 고물상 아니면",0,5
935,206,하나****(sany****),"웹툰 욕할꺼면 보지 말든가 ㅋㅋㅋㅋㅋ
애미 고물상임?",0,8
960,206,하나****(sany****),웹툰 욕하는 애들 거의 애미 고물상임 ㅋㅋ,0,5
961,206,임채****(chli****),나였음 걍 전멸시키는데? 죽은자는 말이없다. 정론이잖아?,0,1
965,206,ㅇㅇ****(jeus****),별점 등락이 가상화폐 수준일세,0,0
982,206,이상****(tkdg****),오늘요악:환성아님의미소,0,0
984,206,Lu****(kgwb****),해산!,0,0
990,206,자쿠****(qkrd****),"왜일까
분량이적으면 안보면되고
내용이 형편없으면 안보면 되는 만화
왜 무한의 수레바퀴에 빠지는걸까
내용이 궁금한데 내용이 적으니 욕하는걸까
소설사보던가ㅇㅂㅇ",1,0
991,206,Sk****(cksg****),ㅅㅂ,1,0
998,206,미루****(thre****),"재미있다 좋아요
재미없다 싫어요",1,1
1014,206,미루****(thre****),"분량을 늘리자 하는분은 좋아요
분량이 괜찮다 히는문은 싫어요",0,6
1015,206,최영****(ptm1****),"작가형
저번화랑이번화분량이 한회분량이면 별점 금방오른다
힘내",0,2
1016,206,천격****(mirr****),정말로 무슨 일이 있으시다면 로리누나도 같이 그려주세요,1,1
1023,206,미루****(thre****),말놔도 돼 라고 하는건 왜 1칸으로 따로 돼있죠? 다른 말이랑 같이 넣어도 됄꺼 같은대,0,1
1044,206,미루****(thre****),이거 싫어요 하는사람들은 뭐냐 반성하자 이게 분량이 적은대 싫어요만 하는 사람은 내이버로 따져서  눈팅이냐,1,2
1065,206,나****(dbtk****),성화 얼굴 봐서 참는다라는 말 동의 합니다,2,1
1071,206,미루****(thre****),환성아 얼굴 잘그릴시간에 분량을 늘리자,1,1
1074,206,조현****(chj2****),내리니까 순식간에 끝나버렸다........,2,1
1080,206,미루****(thre****),우리는 독자 작가도 독자?,0,1
1101,206,미루****(thre****),하하 이건 웹툰입니까 예고편입니까?,1,1
1111,206,미루****(thre****),베댓이 없음 저라도 올려주시죠,1,1
1139,206,장태****(tasu****),분량 도대체 무엇? 성상역 차기작 만들때까지 질질 끌다가 급 마무리 할 생각임? 진짜 웹툰작가 지망생들과 그림작가에 대한 기만이라고 생각함 물론 독자들은 이미 기만했고,1,1
1155,206,레어****(dlrg****),원래 1점 드릴려고 했는데 성아보고 2점 드리고갑니다 ^^,0,0
1162,206,알람****(sun0****),성이 얼굴덕에 10점줬다. 그래도 저 한컷은 많이 좋았다 분량은 쓰레기였지만,0,0
1177,206,mi****(mcqu****),....ㅂㅇㄹ,1,0
1195,206,dk****(sooy****),성아가 채워버리네,2,0
1204,206,티켓****(dj30****),작가 : 호오 이제 로리말고 환성아로 간다,2,0
1211,206,초선****(syhu****),"성아

참

잘했어요 ~ 

쓰담쓰담 ~",1,0
1221,206,초선****(syhu****),"성아 웃는 컷에서

멈칫했다

심쿵♡",1,0
1250,206,초선****(syhu****),오,1,0
1251,206,혀냠****(huny****),성아 귀여워서 참을게요,2,1
1261,206,eh****(ehdd****),성아 진심 카와이하네,1,0
1296,206,김정****(kimj****),18등 뀨?,2,2
1303,206,루비****(baun****),팔등 뀨?,2,2
1311,206,좌절****(ehsd****),사등 뀨?,8,4
1312,206,루비****(baun****),삼등 뀨?,11,4
1313,206,좌절****(ehsd****),이등 뀨?,7,3
1314,206,좌절****(ehsd****),일등 뀨?,563,76
1337,207,복돌****(aimo****),굳,0,0
1351,207,Ul****(ulti****),  부문주 연기중인가봐,1,0
1360,207,뽕뽕****(sikg****),성상영과 고렘팩토리 업계에서 퇴출시켜라. 수준떨어트린다,1,0
1367,207,강력****(dlrk****),ㅈㄴ 재밌는디? ㅋㅋ 역시 애기들은 편가르고 남 까는 맛에 길들여져서 여기서도 그러네 ㅋ 더러운 년놈들 ㅋ,0,8
1379,207,사이****(dlag****),그냥 보자,0,0
1393,207,Gu****(34ja****),"미리보기 만들시간에 분량좀 두배로하면 안돼냐?
항상 미리보기 두세개 있는디 분량은 그대로야",0,0
1398,207,에공****(aodr****),"더게이머 재미있게 보는 방법

한달동안 안보다가 본다
그럼 재미있다",2,1
1402,207,안기****(akh3****),"""상식적으로"" 방금 다녀온곳을 바로 공격한다는것은 
""비상식적이지"" 이거는 무슨말인가요 대체",1,1
1416,207,닭이****(shwy****),솔직히 쿠베라보면 전개장난아닌데 부가 더 많아 더게이머가 ㄷ,0,0
1425,207,세살****(db98****),매번 1점 주기도 이제는 미안해지네. 하,0,0
1442,207,mi****(mcqu****),아니 그러니까 부문주가 누군데,0,0
1480,207,fr****(free****),오늘은 설명이 좀 줄었는데.,0,0
1502,207,바테****(azaz****),초반만해도 기대작이였는데 작가의 설정 미스로 개망작 노답 웹툰 으로 만듬 고칠래야 고칠부분 너어무 많아서 고칠방도가 없다.,2,0
1524,207,임재****(kasu****),이거 아직도 연재하네?,0,0
1525,207,tk****(tkcj****),내용 후져,1,1
1534,207,kc****(kc12****),"제 밑 댓글이신 김가람님, 이건 분량과 작가의 언급에 문제도 있지만, 이 문제들 자체도 굉장히 큰 문제이고 이런 이유가 아니더라도 또 다른 문제도 있습니다. 이 글은 김가람님을 비하하거나 작가님을 비하하는 것이 아님을 밝힙니다.",2,0
1537,207,청명****(hk91****),"기운이나 뭐, 그런걸로 같은 문파 사람인 거 눈치 못 채냐??? 인식 장애여??",1,0
1538,207,kc****(kc12****),"그림작가님, 부당한 대우를 받고 있다면 다음화에 환성아를 그려주세요",2,2
1562,207,사과****(kjha****),재미는 있는것같은데 전개가 너무 느려서 김빠짐,1,0
1567,207,바테****(azaz****),이웹툰은 문제점은 액션물이라서 그런게 아냐..  추리는 무슨 앵션은 무슨 반복되는 스토리와 질질끌면서 그렇지 ㅉㅉ,0,1
1569,207,바테****(azaz****),반복되는 삽질... 이러면 전 편이나 뭐가다르지..,0,1
1570,207,바테****(azaz****),이 웹툰은 망했다... 진심,0,2
1580,207,작동****(9981****),"아 그리고 설명만 주구장창하는 만화는 솔직히 추리물 같은거면 이해합니다. 데스노트만 봐도 만화가 대부분 다 대사로 꽉꽉 채워져있는데 아무도 욕 안하고 명작이라고 하잖아요? 그 이유가 만화에 맞는 방식을 채택해서 그린거니깐 당연한거죠. 추리물일수록 독자가 이해하기 쉽게 풀어줘야 하니깐요. 근데 더 게이머는 어디까지나 액션물 입니다. 10대 청소년이나 20대 성인이나 30대  분들이 액션물을 좋아하는 이유는? 현실에서 못하는걸 대신 보고 그거에 대리만족을 느끼고 재밌으니깐 이죠.
근데 그런 액션물에서 설명이 절반이상을 차지하고 까놓고 보니 전투신이 적다? 그건 액션물이 아니죠.
옆집 작가님인 갓오하 작품만 봐도 액션물이 뭔지 아실겁니다. 지금은 좀 그렇지만 옛작품인 쎈놈이나 갓오하 초창기나 중반기만 봐도 액션물에 맞는 화체에 액션물에 맞는 표현이 있으니 상위권에 머무는거죠. 솔직히 전 글작가 문제가 95퍼 문제고 그림작가도 조금은 자중해야된다고 봅니다. 배경같은거는 성의가 없어요.",4,3
1586,207,Ju****(dltj****),'하루종일 수련/노가다만 하는 파티'에 권시연이 추가되었습니다.,0,1
1595,207,엘뤼****(ickj****),초반에 정면출돌은 피하라고해놓고 저번화에 이미 정면출돌함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,2
1616,207,송이****(hhjb****),"재미는 잇다 하지만 분량이 짜고,,설명이 많다. 하자다.
에미야 분량이라는 국이짜구나.",2,1
1626,207,이화****(3353****),스토리 작가는 독자들의 비판을 듣고 너희가 창작의 고통을 알아? 라고 생각하시는듯... 그렇지 않고서는 이렇게 개무시할수는 없는거임,1,1
1642,207,bo****(bokh****),6. 별점이 4점대 이하면 반장이 나온 것으로 추정되어 바로 거른다,0,0
1643,207,리중****(popo****),오늘 요약. 연혼문의 부문주를 만났다 끝 ~,0,1
1653,207,프로****(poco****),"..........오눌도 설명이 70프로 20프로는 복붙 5프로는 잡담

진행도 5프로


에휴 그냉 2달뒤 멀아보기 해도 될지도",1,2
1674,207,kc****(kc12****),내 생각엔 스토리 작가가 제대로 일을 하기만 했으면 이런 최악의 상태까진 오지 않았을거라 생각한다. 주제와 내용은 참신한데 설명이 이 장점들을 다 가려버리니 답이 없지... 애꿎은 그림작가만 그리고 쓰고 욕먹고 해명하고 다하는데.,1,3
1681,207,신승****(dker****),"다음화에는
흐지부지 끝나는거아니겠죠",0,1
1742,207,go****(good****),예상했던 곳에서 끝났네요 ㅎ;;;,1,0
1760,207,마르****(ticm****),다음화 스포- 권시현 가면교가 되어라. 그 다음화 스포- 가자.,0,1
1762,207,별명****(melo****),오늘 요약:쳐들어가서 선봉대 맞음,0,1
1764,207,마르****(ticm****),더 게이머는 보상이 없는데 던전을 돌라고 하는 쿠소게과 같다.,0,1
1766,207,HA****(yyhc****),저번 화에 올라온 베댓...'그림작가님 부당한 대우를 받고있다면 권시연을 그려주세요'...혹시!?,0,1
1779,207,환****(choo****),팬이 있다는게 신기하네,1,2
1783,207,gk****(gkst****),"어차피 독자들이 100날 말해봤자 읽씹이야ㅋ
그냥 나오는데로 가끔 생각날때 보고 마는게 정신건강에 좋음ㅋ 이거 뭐 논리있게 뭐가 문제인지 말해줘도 듣지도 않고 쉴드치는 분들은 무작정 안보면 된다 물타기다 하면서 뭣때문에 쉴드중이라고 하는 사람도 거의 없어ㅋ 그냥까는사람 40퍼, 그냥 쉴드하는사람 40퍼, 이유있는 비판 10퍼, 이유있는 쉴드가 10퍼야ㅋ 제대로 이야기 하는사람 20퍼고 나머지 80퍼는 심심해서 떠드는 어린애들 수준인데 100날 얘기해봐. 팬이라면 무조건적인 쉴드가 아니라 개선해야할점도 말해줘야 하는데 듣지도 않고 쉴드치는 사람 있다고 무시하는 수준인데 이 웹툰이 앞으로 발전할꺼라는 기대를 품기는 어렵지. 그림작가님만 불쌍하네. 일찌감치 손 때고 다른곳 가시길 추천드리고 싶네",2,0
1789,207,gk****(gkst****),"후훗.. 그래서 나는 더게이머는 결제로 안봐..ㅋ
왠지 결제로 보면 영화관 가서 예고편 보는 기분 들것같거든ㅋ 게임으로 치면 17000원주고 디아블로 통합팩 구매했는데 체험판이었던것 같은 기분이 들것같아ㅋ",0,0
1791,207,gk****(gkst****),2주짜리 한번에 보니까 1화보는 기분 나네,0,0
1796,207,레드****(kchs****),이따위 분량만 내놓으면서 미리보기가 늦는다고? 진짜 어이가 없다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1799,207,알람****(sun0****),이번편은 저번편보다 분량 많다 그래도,0,0
1809,207,최영****(ptm1****),"작가님들힘내시게응원을해줘야지
분량이많아지고재밌어지지
작가님들갈궈서좋을거있냐",0,1
1831,207,임경****(wata****),고마워요 웹툰은 좋아해도 그림을 못그려서 스토리작가가 꿈이었는데 노블레스랑 더게이머 스토리로도 연재하는거 보고 꿈에 확실을 가졌습니다!,0,1
1835,207,리엘****(dnfl****),이번화는 좀 진전된듯,1,2
1842,207,이계****(lgj2****),"진짜 무슨 대사가 설명 아니면 중2병 대사밖에 없어 그림도 배경은 뭐 버린지 오래고 액션도 형편없고 인물들이 그릴때마다 얼굴이 달라지고 근데 왜 스토리작가만 욕해요 둘다 욕을 처먹어도 싼대 원래 그리면 그릴수록 그림체가 달라져도 좋은쪽으로 달라지던데 이건 뭐... 스토리는 예전부터 늘 설명이었고 진행률도 다른 웹툰 1화 분량이 여기선 한 4,5화 아님 그 이상이고 진짜 임총급 작가들이다",0,2
1853,207,이계****(lgj2****),난 사람들이 스토리작가만 욕하는게 이해안된다 그림작가의 그림 퀄리티가 엄청나게 떨어졌는데 이건 욕을 안하고 스토리작가만 욕하는게 이해안된다 난 스토리작가 그림작가 둘 다 욕을 먹어야 한다고 생각한다,0,1
1858,207,카리****(cook****),더 게이머는 공략을 만드는게 아니라... 공략을 읽고 행하는건데..... 우린 공략을 만드는걸 보고싶은데....,3,0
1877,207,회원****(dkqk****),모든징징이의시초는반장때문,1,0
1887,207,pa****(park****),"다음화 볼지말지 고민되네...
비트코인도 아니고 재미있을지 말지가 랜덤이니..",0,2
1913,207,비올****(poba****),"어차피 분량이나 진행속도가 어떻든 어차피 볼사람은 볼거라는 마인드가지고 있는거 같음 
독자들을 개 돼지로 보는듯",0,1
1914,207,박규****(dyek****),와 분량이 이런데도 미리보기 연재를 미루네,0,1
1979,207,권상****(kk48****),보는 속도가 하루 세컷이랑 별로 차이가 안나 이제,1,0
1985,207,권상****(kk48****),추가분을 그리지 말고 그냥 분량을 늘려,0,0
1988,207,권상****(kk48****),저기 윗동네 김칸비 작가님좀 본받기를 내용하고 분량이 이게 뭐야,0,0
1992,207,카이****(v556****),배빵ㅋㅋㅋ,0,0
2014,207,sk****(sky0****),얼마나 독자가 떠나고 있으면 베뎃도 100단위여...,1,0
2024,207,뽕뽕****(sikg****),이딴걸 결제하고 보는 호구들이있으니까 성상영같은 쓰레기작가가 출판사세우고 배짱부리지 ?,1,2
2054,207,조현****(chj2****),"저기요 이건 좀 심한데.....
이런식으로 할거면 안하는게 나을듯",0,0
2062,207,조현****(chj2****),"오늘의 스토리
방심은 ㄴㄴ",0,0
2066,207,조현****(chj2****),가면교 가면 대충 만든거 같은거 나만 느낌?,1,0
2078,207,하나****(want****),그림 작가 짤라야한다,0,2
2082,207,하나****(want****),그림작가가 분량도 못챙기니 ㅉ,0,0
2086,207,하나****(want****),그림작가 짜르세요,0,0
2088,207,최지****(chlw****),.,0,0
2089,207,하나****(want****),그림작가 그냥 짤라야 할듯,0,0
2090,207,하나****(want****),"그림작가 때문에 분량 줄어짐 ㅉㅉ
글작가만 불쌍",1,0
2091,207,dk****(sooy****),그냥 본다. 습관대로.,1,1
2092,207,하나****(want****),그림 작가 짤라라,0,1
2094,207,Lu****(kgwb****),으에?,0,0
2095,207,장태****(tasu****),그림 작가가 분량 못 뽑는 것도 글작가님이 콘티를 안줘서이며 이리 설명이 많은 것도 글 작가가 소설 그대로 안거르고 그림작가에게 그리라고 하니 이런 것 이런 참신한 스토리를 낸 것은 좋으나 열정도 양심도 없는 계륵만도 못한 작가임 그림작가님 이딴데에 시간 허버하지 마시고 대충 채색하고 대충 그리시면서 차기작 준비하시는게 좋을 듯,2,0
2096,207,임경****(wata****),"이 스토리 작가는 요약이라는걸 모르는것같아
일일이 다알려줄 필요없는데",0,0
2099,207,하나****(want****),그림 작가 반성해라,1,0
2100,207,하나****(want****),그림 작가 반성하세요 당신 때문에 웹툰 욕먹는거,0,1
2103,207,하나****(want****),그림작가 반성해라 분량 못챙기고 ㅉ,0,2
2105,207,하나****(want****),그림 작가 짤라야 웹툰 살아남,0,1
2108,207,하나****(want****),그림작가 짤라야 웹툰 살아님,0,3
2111,207,천격****(mirr****),이거 보고나서 스위트홈 보니까 재미가 두배가 되었다. 갓툰 이였다.,1,1
2113,207,하나****(want****),그림작가 짤라야 웹툰 살아남,0,3
2115,207,하나****(want****),그림작가 짤라라,0,5
2117,207,나****(dbtk****),작가님 저만 느끼는 건지 모르겠지만 200원 너무 비싸다고 생각합니다 그래서 미리보기 200원 말고 20원 어때요?,0,0
2120,207,하나****(want****),그림작가 당장 짤라라 작가 때문에 욕먹음 ㅉㅉ,0,3
2123,207,하나****(want****),그림작가 짤라라,0,3
2125,207,하나****(want****),그림작가 짜르고 글작가만 연재해라,0,0
2128,207,하나****(want****),그냥 그림작가 짤라라,0,1
2130,207,하나****(want****),그림작가 짤라라 이번꺼 개못그림,0,2
2134,207,하나****(want****),그림작가를 짤라야 이 웹툰이 살아남,0,1
2137,207,하나****(want****),그림작가 개못그려서 욕먹는거다 그림작가 짤라야 한다,0,0
2146,207,하나****(want****),"그냥 그림 작가 짤라야함 ㅋㅋㅋㅋ 그림 개 못그림
글작가가 훨 나음",0,0
2149,207,하나****(want****),그림 작가가 못그려서 욕먹는거임,1,0
2201,207,짹크****(xyg1****),여러분 여기는 한발짝 움직엿다 하면 1주일이에요,0,0
2209,207,ㅇㅇ****(jeus****),재미는 회복되었는데 진행속도가 회복이 안 되었다는 점을 이 어정쩡한 별점이 증명하고 있는 듯,0,1
2215,207,짹크****(xyg1****),이제 인던 만들어졋으니 이걸로 최소 3주는 먹고 갈듯,0,1
2219,207,짹크****(xyg1****),일해라 글작가,0,0
2220,207,작동****(9981****),"솔직히 말할게.
더 게이머.
소올직히 말해서 스토리는 난해하다기보단 뭔가 제시만 하고 뭐 풀리는게 없이 얽힌 실타레 느낌이야. 재미있는 화는 재밌어. 근데 그게 자꾸 설명이나 대부분에 모든것에 가려져.
덕분에 노잼이라는 인식이 박히게 됨.
솔직히 말해서 게임할때 누가 설명 하나 하나 다 읽어봐? 몸으로 느끼고 알지. 설명하는거를 대신해서 몸으로 표현만 해도 욕은 안먹었어. 싸우는 도중에 간략하고 중요한것만 독백으로 조금씩 표현해도 좋고. 그냥 액션 만화를 잘 모르는거 같아.",1269,77
2222,207,선프****(428y****),"이 웹툰의 문제점은 몇가지 있지만 그 중에 적은 분량과 설명을 말하고 싶습니다.
 우선 분량문제는 당장에 바로 늘려주시면 좋겠지만 천천히라도 좋습니다 늘리는게 중요하니까요 
 그럼 분량을 늘릴때 고려사항이 설명만 과도하게 늘어놓는 경우입니다. 물론 설명이 아예 빠질수는 없지만 예시로 오늘자에서도 연혼문의 사람을 발견할때 고양이를 이용했다고만 해 놔도 독자로서는 이해하는데 문제가 없지요 그럼 이 한컷을 지우고 그만큼 스토리를 진행시킬수도 있겠지요.
 당장이 아니더라도 점차 개선되었으면 좋겠습니다. 1부때는 재밌게 본 것 같은데 지금으로서는 그저 정으로 보게 되네요.",2,0
2240,207,Re****(gioo****),짧아...,0,0
2254,207,초선****(syhu****),"베댓들이

일침해도

한결같네",1,0
2260,207,초선****(syhu****),"권시연

이길수

있을까?",0,0
2264,207,레드****(kchs****),미친 분량이 얼만데 미리보기도 제때 못내놓냐? 어이가 없다 진짜 ㅋㅋㅋㅋㅋㅋ,2,0
2267,207,훈냥****(ussh****),나는 연재해주는 것만도 감사하다,4,1
2278,207,김민****(rlaa****),요번화는 솔직히 괜찮았다 ㅇㅈ?,0,2
2282,207,초선****(syhu****),ㅇㅎ,0,0
2284,207,혀냠****(huny****),시연이 이쁘니까 10점,0,0
2328,207,나르****(rlaq****),개인적으로 재미있는 스토리인데.. 뭐랄까..?  조금  질질 끄는게 조금 보인다랄까..? 음..,0,0
2332,207,포스****(rjsd****),베댓님 이정도쯤 되면 고의성으로 보이는데 하고싶은 말을 하는것은 좋지만 이런것 정도는 참고하고 말씀하시면 좋겠네요,1,0
2340,207,백****(neo_****),부문주가 저런 허접한 속박을 당하냐? 아니면 일부로 당한건가,1,0
2343,207,김정****(kimj****),더 gay 머 치고는 이번편 좀 재밌었음,1,1
2345,207,유이****(tkdg****),음 조종당한거 맞나? ㅋㅋㅋㅋ 정신은 살아있네 ㅋㅋ,3,1
2358,207,좌절****(ehsd****),사등 뀨?,0,5
2360,207,루비****(baun****),연혼문 부문주 vs 한지한,0,5
2361,207,좌절****(ehsd****),삼등 뀨?,2,6
2362,207,좌절****(ehsd****),이등 뀨?,2,6
2363,207,좌절****(ehsd****),일등 뀨?,3,5
2392,212,징어****(shin****),어서와 다구리는 처음이지??,0,0
2406,212,박찬****(sans****),재밌긴 한데 이 분량에 이번엔 만족이라는 게 좀 슬프네,0,0
