chapter,user_id,comment,like,dislike,wt_num
503,위너****(winn****),어른들은 단벌신사...근데 그 단벌이 장난아님ㅋㅋ,0,0,40
503,ㅇㅇ****(jeus****),자식을 위해 내 옷 안 사입는 것도 부모님.......자식들 1+1 피자 시켜놓고 만화 보라고 한 다음 부부동반 골프 나가는 것도 부모님,2,1,40
503,삼성****(lsw0****),저 똘이라는 애 엄청 큰듯 진짜 애같었는데 이젠 고딩다되가니,1,0,40
503,아방****(rok1****),아저씨분들이 그래서 노스 많이 입고 다니시죠 에휴 자식놈들 등골브레이커하고 ㅉㅉ,0,6,40
503,wl****(wlts****),"난 우리엄마가 왜 맨날 옷을 안사입을까.. 
엄마도 좋은 옷좀 입지 하고 생각했었다가
엄마 옷 한벌이 내방에 있길래 엄마방에 갖다놓으면서 
어쩌다 상표를 봤는데 샤넬이라고 써있는걸 보고... 
엄마도 알아서 옷 사입는구나하고 깨달았다.",6894,291,40
503,응냐****(rnr7****),아버지 ㅠㅠㅠ..,0,0,40
503,최지****(chlw****),.,0,1,40
503,wl****(wlts****),이제나오내 ㅋㅋ 보고 얼른 자야겠다,0,1,40
504,hi****(sjhk****),항상 재밋네요 ㅎㅎ,0,0,40
504,무외****(jack****),"댓글이 또 줄고있어요~ ㅠㅠ
댓글 많이 답시다~",0,0,40
504,기얌****(fksk****),ㅋㅋㅋ,0,0,40
504,윙****(oran****),노동고용부에 전화해야겠다~ 고 했더니 수당10시간챙겨는 주드라. 근데 자꾸 사직하게끔 압박을 함. 이른바 권고사직. 이런 회사 우리나라엔 진짜 별로 없음. 개거지같음.,1,1,40
504,윙****(oran****),그래서 치사해서 안쓸테니까 월차 수당이나 많이 달랬더니. 최저시급 6시간으로 계산해서 주데?,1,0,40
504,윙****(oran****),월차쓰려고 안아픈 가족 팔아가면서 효도하는 척 사유를 써야...사람 거짓말학 만들고 말야.,1,0,40
504,윙****(oran****),그래서 그 다음엔(야구) 지방응원간다고 섰더니.... 놀러가녜 ㅎㅎ,0,0,40
504,윙****(oran****),월차사유 쓰래서. 쉬고싶다 라고 썼더니 고작 그럴려고 월차쓰녜. ㅠㅠ 잘못된건가?,1,0,40
504,윙****(oran****),월치쓰라면서 사유를 쓰라네...안쓸꺼니까 월차수당이나 지급해라,1,0,40
504,Je****(unct****),요즘에는 쓰는거 자체로는 별로 눈치안보는듯... 대신 2주연속으로 쓰면 눈치봄.,0,0,40
504,다인****(moon****),무슨 밥까지 눈치껏 먹는게 군대냐? 군대도 사람 사는 곳인데 말야. 그리고 식사는 명령인지라 방해하면 방해하는 넘이 규정위반으로 걸린다. 나 군생활할때도 밥은 갓 들어온 이등병도 편하게 먹었다. 물론 식사하고 바로 근무 나가야 하는 경우는 좀 빨리 먹었지만 그건 어쩔수 없는 경우니 예외.,1,5,40
504,최지****(chlw****),.,0,0,40
504,Mo****(skov****),월차는 커녕 반차도 못쓰게하고 눈치 젖ㅁ까치주던 권대리 씨ㅁ벌럼,1,0,40
504,A7****(dann****),ㅠㅠ,0,0,40
504,별빛****(hnj1****),3개월 전에 쓴거가지고 뭐라하는이유가 뭐지...,1,0,40
504,co****(pjte****),제일 거지같은 경우가... 연말에 안 쓴 연차쓰라고 강요당하는거... 물론 연말에 바빠서 연차는 (서류상으로만) 냈지만 회사에서 일하는 상황이 벌어지지...,1,0,40
504,달해****(rlae****),써도 핀잔 안 써도 핀잔인데 쓰쇼,1,0,40
504,Wa****(nasa****),월차가왜폐지돼?지금잘쓰고있구만,0,2,40
504,ca****(cand****),ㅋㅋㅋ,0,0,40
504,미래****(cavo****),월차쓰고 애좀 만들쟈 넌 이미 나이먹어서 시들시들할지 몰라도 !!! 난 아니란말야,0,0,40
504,닐****(keit****),당당히 받아야할 휴가를 못쓰게하는 이유 들어나봅시다,0,0,40
504,ej****(ejej****),"진심 대기업(특정 기업제외)이나 공기업(특정기업 제외),  공무원등은 그래도 연차쓰는게 부담은 덜합니다. 하지만 개인사업자~중견기업(좋은 몇군대 제외한) 나머지는 진짜 월차쓰기 힘듭니다.  그러고도 연말지나면 연차남았다고 바쁠때 다쓰라는 꼬라지 보면 쌍욕 안나올리가 없죠. 회사바쁘고 힘든거 다압니다.  하지만 직원 복지도 중요합니다.   진짜 더러운회사랑 한국의 악풍습은 세계 탑순위 맞습니다.",1,0,40
504,스크****(codd****),ㅈㄴ짜증ㅋㅋ케,0,0,40
504,참치****(hyoy****),한자 못 읽냐? 분기차 반기차 연차 현기차 아니고 월차라고 월차,1,0,40
504,so****(hyun****),도대체가 왜 휴가쓰는지 묻지 좀 않았으면 좋겠다!!! 평소에나 그렇게 관심 좀 가져봐라!!! 일 생기면 발빼기 바쁘면서 남 사생활에 왜이리 관심많냐?,1755,33,40
504,숭배****(rima****),월차도 사표낸 것도 기억해줘.,0,0,40
504,영턱****(spqd****),돈주기 싫어서 강제로 쓰게함,4,0,40
504,ㅇㅇ****(jeus****),'월차'를 3개월 전에 썼으면 오히려 휴가 쓰라고 독려해야 하는 거 아님???,4,0,40
504,여친****(aszx****),휴가 쓴다고 뭐라 하는 높으신 양반들이 나중에는 본인이 휴가 쓰고 입 다물고 있음 정말임!!!!!!!!!!! 그러면 내가 쓰면 온갖 ㅈㄹ 하는게 높으신 양반들 특징임!!!!!!,0,1,40
504,Lu****(kgwb****),쓸데없이!!!,0,0,40
504,램스****(tech****),군대 간부님들도 조정 잘해서 하루 정도 월차 쓰시는데 왜... 사회로 나가면...,0,0,40
504,삼성****(lsw0****),이래놓고 자기네들은 휴가 많이 쓰겠지,1,0,40
504,님님****(youn****),월차왜만든거지ㄹㅇ 거의 여성가족부급이네 쓸모가없어,3,1,40
504,닐****(keit****),월차는 달에 한번 쓰는거 아닌가요? 왜 못쓰게해,2,1,40
504,님님****(youn****),근데배댓기준이뭐임?,0,2,40
504,전혀****(sdsa****),고럼,0,0,40
504,ji****(jinw****),ㅗ,0,0,40
504,El****(hcw6****),"막판에 몰아서 쓰라고 좀 하지말았으면...
그러게 진직 쓴다니까ㅠ",1,0,40
504,님님****(youn****),오 ㅋㅋㅋ 드디어 좋아요취소 만들었네 ㅋㅋㅋㅋ 웬일이냐,8,7,40
504,응냐****(rnr7****),월차가아니고 월척임?,0,0,40
504,님님****(youn****),내가배댓되고싶어서 되는거니 상관꺼라,0,0,40
504,님님****(youn****),아 내가10점주니깐왜 9.41점이되지 내가뭐잘못했나?,0,0,40
504,님님****(youn****),오,0,0,40
504,응냐****(rnr7****),써도안돼 그렇다고아예안써도안돼 ㅋㅋㅋㅋ,0,0,40
504,응냐****(rnr7****),나 배댓한번돼보고싶다구나,1,1,40
504,응냐****(rnr7****),나 배댓한번되보고싶다,0,0,40
505,엎드****(holi****),ㅋㅋㅋㅋ 처남이 저짓하면 뒷통수 때리고 싶겠지...ㅋㅋㅋㅋ,0,0,40
505,야생****(keke****),"그냥 이사도 꽂아줬을텐데(친척이라는 이유로 지분양도)
회장까지 먹으려는 생각부터가 10xx인듯",0,0,40
505,hi****(sjhk****),ㅋㅋㅋㅋ항상 재밋네요,0,0,40
505,무외****(jack****),"댓글이 또 줄고있어요~ ㅠㅠ
댓글 많이 답시다~",0,0,40
505,호야****(gens****),회장님의 역전극은 언제쯤 일어날까?,1,0,40
505,파란****(delt****),"http://comic.naver.com/webtoon/detail.nhn?titleId=22052&no=352
가우스그룹회장손자 손태호인데 나와도 회장이 김복동이니 김태호로 바뀌나 작가가 까먹었던가 설정변경이던가",0,1,40
505,기얌****(fksk****),ㅋㅋㅋㅋ와,0,0,40
505,윙****(oran****),"내가 부자가 아니고 회장이 아니라서 틀린 말일 수 있겠지만, 내가 부자고 회장이라면, 내 동생의 배우자보고 재산물려주거나 그러고 싶은 생각이 1도 안든다. 내 형제한테한테 다이렉트로 남겨주거나...  내가 번거 내가 다 쓰고 가는게 훨 개이득이지. 쓰고 싶은 만큼 쓰고 남은거 물려주거나 사회 환원하기. 얼마나 좋냐. 영원하지도 않을거 영원해야할 것처럼...",1,2,40
505,Vi****(whdd****),❤,0,0,40
505,죽이****(mad3****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,40
505,영턱****(spqd****),다시 댓보니 이상한 사람들 많네... 재벌이 왜 사라져야하는 거임? 자기가 일궈내고 지켜온 회사 가족들한테 물려주는 게 왜? 그렇게 재벌들 꼴보기 싫고 가족 승계가 못마땅하면 공동생산 공동분배하는 윗동네로 가세요 ㅋㅋ참나,14,7,40
505,스크****(codd****),아이 저새끼 진짜 ㅋㅋㅋㅋㅋㅋ,0,1,40
505,다인****(moon****),이쯤되면 그냥 개그 코드인듯 ㅋㅋㅋ,0,0,40
505,닐****(keit****),그렇게까지 해야 속이 후련하냐!,1,0,40
505,호야****(gens****),이젠 대놓고 나가라고 하는구만..,0,0,40
505,동이****(mhd0****),최이사 조만간 실업급여 받겠는걸? ㅋㅋㅋ,0,0,40
505,ca****(cand****),ㅋㅋ,0,0,40
505,A7****(dann****),ㅋㅋㅋ,0,0,40
505,ej****(ejej****),"제가 가우스를 계속 봤지만 사실 둘은 사이가 원래부터 나쁜걸로 보이네요.  예전에 회장이 ""분재를 자를적""에도 최이사 혼자 앞에서 잔가지가 크면 안좋다는 말도 했었고 최이사 또한 ""마케팅과 개발투자"" 관련으로 잡스랑 언쟁할적에 회사에 자신이 있는 기간을 언급할때 자신에게 어짜피 안줄걸 예상했습니다.  그러나 회장이 만약 죽는다면?  직급과 회장과 ""가족관계"" 등을 전재로 회사를 먹어치울수 있을 가능성을 두고 저런 행동을 하는걸로 보입니다.  
돈과 권력이 무서운게 실제 사회도 롯데만봐도 답이나오죠. 경영권,  재산권에 따른 싸움이 있는것처럼 가진사람들이 저리 더무섭고 잔인합니다.  제가 보기에 저행동은 슬슬 몸이 안좋으니 다내려놓으면 내가 가질거라는 행동같아보이네요.   뉴스에서만 보던 더러운 흙탕물 싸움이 슬슬 전개될거 같네요.  혹은 최이사가 잘리던가",3,0,40
505,철****(zkfp****),회장도 당연 자식이 있겠지 ㅋㅋㅋ 회사를 아내의 오빠한테 넘겨주겠냐,1,2,40
505,달해****(rlae****),타임머신 편에서 최이사는 남아있음,3,0,40
505,파란****(delt****),http://comic.naver.com/webtoon/detail.nhn?titleId=22052&no=352 가우스전자 회장손자는 작가분이 잊어 먹었던가 설정변경인가 둘중 하나인듯. 회장이 김씨이니 회장 손자는 손태영이 아니라 김태영이 되야겠지만,2,0,40
505,공개****(mike****),대놓고 눈치쥬고 그 눈치 잘 안다고 이제 서로 대화를 하넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,40
505,Mo****(skov****),넌 회장감이 절대 아니라는 압박이 있었나,0,0,40
505,ez****(ezze****),회장님:최이사... 자네가 좀 읽어주게.,1,0,40
505,블루****(dell****),최이사에게 하이킥 날리고 싶겠다 회장님,0,0,40
505,숭배****(rima****),윗 베뎃님. 원래 지가 볼꺼 지가 들고 다니지 남이 대신 들고 다니지 않잖습니까.,0,0,40
505,ks****(rhkr****),저정도면 최이사 진짜 미×놈,3,0,40
505,Lu****(kgwb****),아핫.....,0,0,40
505,만토****(sena****),암만 용서봐야 차기 회장은..........??? 으로 결정 났는데.. ㅋㅋㅋㅋ,0,0,40
505,전혀****(sdsa****),저새끼저거 완전히 보내려고,0,0,40
505,램스****(tech****),"지분이란 걸 잘 모르겠습니다. 15퍼센트, 대주주 무슨 뜻인지 이해를 잘 모르겠어요.",0,0,40
505,삼성****(lsw0****),자네마음을 알고있다는거 자체가 회장고단수,1,1,40
505,영턱****(spqd****),어차피 아내의 오빤데 굳이 저렇게 하지 않아도 자연스레 회장 되지 않나... 저렇게까지 하는 이유가 뭐지,2501,130,40
505,wh****(whwj****),최이사 자기부터 읽지 ㅋㅋㅋ,1,0,40
505,따스****(uso3****),대놓고.  빠지라네ㅋ·ㅋ,0,0,40
505,라면****(rnjs****),최이사야 니가 읽어야할 책을 왜 회장님께 추천하니?,3,0,40
505,rl****(rlaq****),뒤1지라고 고사지내네??,1,0,40
505,영턱****(spqd****),최이사 본인이 가장 먼저 읽어야 할 듯한데??,4,0,40
506,다인****(moon****),휴가갈때 가더라도 인수인계는 제대로 하구 가야지.,0,0,40
506,hi****(sjhk****),항상 재밋네요 ㅋㅋ,0,0,40
506,무외****(jack****),"댓글이 또 줄고있어요~ ㅠㅠ
댓글 많이 답시다~",0,0,40
506,ca****(cand****),윽  진상,0,0,40
506,숭배****(rima****),공사 구분 제대로 하라거나 지가 공사를 칼처럼 구분한다는 놈은 하나 같이 문란하게 그런 개념이 없어.,0,0,40
506,호야****(gens****),니가 전화해라..남 시키지말고..저런놈 젤 싫어..,0,3,40
506,최지****(chlw****),.,0,0,40
506,파란****(delt****),"http://comic.naver.com/webtoon/detail.nhn?titleId=22052&no=352
가우스그룹 회장 손자 손태호가 있는데 작가분이 까먹었던가 설정 변경이던가 어쨌든 회장 김복동으로 이름 나왔으니 나와도 김태호가 되겠네",0,0,40
506,기얌****(fksk****),ㅋㅋㅋ다음편기대합니다!!,1,0,40
506,스크****(codd****),홀,0,0,40
506,빨간****(012d****),공과사 따질거면 당신들이 나한테서 관심 끊는게 우선 아니였어? 내가 바라는바이기도 하고 말이야. 이건 봐도봐도 뇌구조에 문제있지 않고서는 나올수 없는 발상이야.,7,1,40
506,Mo****(skov****),휴가때 전화질 애미씨ㅁ발,4,0,40
506,참치****(dark****),전에 부장 못 다는거 동정하던 반응이 여기서 또 바뀌네 ㅋㅋㅋㅋ,4,1,40
506,빨간****(012d****),"돈 천원 이천원 아끼는것 보다는 니가 쓰는 마음이 귀여워서 헛웃음이 나는거지. 근데, 그 의도가 여전한거라면 안했으면 좋겠어.",0,1,40
506,쯔위****(sesf****),휴가가 아닌 출장이 현실....,0,0,40
506,참치****(hyoy****),교육이가 '이상식 과장님이 맡으시'라고 말 한 건 올바른 표현입니다. 군대에서 많이들 잘못 배우는데 압존법은 원래 가족끼리만 적용할 수 있습니다. 또한 국립국어원에 따르면 이름 뒤에 직책을 붙이는 것 자체가 일종의 존칭으로 해석된다고 합니다.,7,2,40
506,카리****(cook****),이상식이 과장이라닠ㅋㅋㅋ 많이 컸구낰ㅋㅋ,1,0,40
506,Vi****(whdd****),❤,1,0,40
506,죽이****(mad3****),극혐,0,0,40
506,A7****(dann****),...,0,0,40
506,Wa****(nasa****),"싫어하는직장상사가   불쌍한사람?
군대에서 싫어하는 간부가 불쌍하던가요?",2,1,40
506,고질****(gemm****),"대중들이 참 휘둘리기 쉽다는게.. 
진급못하고 불쌍하게 나온화에 너무 말도 안되는 소리만 다들하길래 애초에 늘 이런 사람인데 잎뒤 다짜르고 기차장이 뭐 능력증명을 한게 하나라도 있나 그러니까 욕만 겁나하던데...
이번에 저거하나했다고 죽을놈 못만들어서 안달이네..
님들이 시러하는 직장상사들도 알고보면 불쌍한 사람 대다수입니다. 사정없는 사람이 어딨음 세상천지에..
어째 가우스 댓글들이 점점 신세한탄이나 분노표출 광장이 되는 느낌..",5,4,40
506,Wa****(nasa****),상식이가 과장이라는사실에놀란다,0,0,40
506,ej****(ejej****),인수인계를 제대로 받고 아래 후임들 쉴여건은 정확하게 말해줘라. 진심 그러는거 아니다.,0,0,40
506,철****(zkfp****),기차장아... 불쌍하다가도 미워진다 진짜...ㅋㅋㅋㅋ,0,0,40
506,전혀****(sdsa****),개꼰대새퀴,0,0,40
506,블루****(dell****),아 .... 월요일 ....,0,0,40
506,wj****(wjdg****),인수인계를 똑바로 하고 갔어야지,1,4,40
506,달님****(9141****),"요즘 기성남 좀 안타까우면서 씁쓸한 맘 들면서
응원하고 있었는데 리셋됨.....",1,1,40
506,ej****(ejej****),"진심 기차장의 입장을 가끔식 이해했지만 저런 행동은 심했다.  인수인계 받은 인원에게 물어보던지 혹은 자신이 알아보던지 아니면 휴가전 업무상황을 듣던지 해서 움직일 생각 안하고 남 쉴때 전화하는건 아니지않나?  
자신스스로 변화하고 혹은 문제를 미루던 자신이 해결하던 하는 자세가 없다면 승진할 자격이 없다. 
그런데 더웃긴건 소기업~대기업까지 일부를 제외한 다른기업들이 저따위짓을 서슴없이 한다는게 아쉽다...",4,1,40
506,라면****(rnjs****),니가 해라 기차장 새X야ㅡㅡ,0,1,40
506,ㅇㅇ****(jeus****),"지각은 용납 못할 죄이고, 야근은 당연한 그거슨 대한민국",3,1,40
506,닐****(keit****),인수인계할 사람없는 경우도 있더라,2,1,40
506,Lu****(kgwb****),하하.....,0,0,40
506,영턱****(spqd****),이유없이 베댓좀 결국 성공하네 ㅋㅋㅋㅋ 근성 인정,2,0,40
506,호호****(lege****),숨어서 하지니,0,1,40
506,영턱****(spqd****),휴가중에 업무 얘기로 연락하는 건 진심 개씹극혐임 안받으면 또 안받는다고 난리침 니들 휴가가면 내가 꼭 연락한다 전화기 켜놔라,2234,37,40
506,호호****(lege****),아.....극혐....,0,0,40
506,여친****(aszx****),쉬는 날 전화 오는게 제일 싫어요 ㅜ ㅜ,0,0,40
506,호호****(lege****),진짜 레알로다가 개나쁘네,2,2,40
506,호호****(lege****),아...극혐....,3,1,40
507,야생****(keke****),코추 : 그럼 나는 뭐야? / 뻐큐: 뭐긴 뭐야! 돈 잘주는 사장놈이지!,0,3,40
507,기얌****(fksk****),재미쯤!!,0,0,40
507,Vi****(whdd****),❤,0,0,40
507,hi****(sjhk****),항상 재밋네요 ㅎㅎ,2,0,40
507,쯔위****(sesf****),돈 대주는 사람에게 돈으로 헛짓 할 생각을 하다니.... 어이 없네...,0,0,40
507,호야****(gens****),호구 다루는 법을 제대로 묘사하셨네요..,5,0,40
507,야생****(keke****),"원래 회사 한번 합병되거나 하면 이사진 싹 물갈이 됩니다.
마탄이가 딴회사(파워그룹)랑 합병하거나 하면 저 이사 모가지 날라갑니다",8,0,40
507,최지****(chlw****),.,0,0,40
507,무외****(jack****),"댓글이 또 줄고있어요~ ㅠㅠ
댓글 많이 답시다~",1,1,40
507,ej****(ejej****),리더와 보스의 차이보다도 그냥 바지 사장과 실질적 보스의 차이라는게 좀더 맞는 표현인듯.,6,1,40
507,빨간****(012d****),"사건을 겪고 인간의 면면을 체험해보면서, 왜 가족경영을 하려고 하는걸까 가 이해되어본적이 있다.",3,0,40
507,참치****(dark****),이런 내용 보고 있으면 가우스 이번 시즌에 마무리할 생각이신거 맞는듯,5,0,40
507,고질****(gemm****),"너무 마무리 되가는거 같아서 슬프다.. 에필로그 보는거 같음 요새
사실 젤 궁금한건 이단아씨...",256,8,40
507,A7****(dann****),...,0,0,40
507,카리****(cook****),여기가 막얘기해도 배댓된다는 거긴가요???,3,5,40
507,아방****(rok1****),별아 돌아와줭 ㅠㅠ,0,0,40
507,별빛****(hnj1****),"예전엔 최이사가 악행은 많이 해도 능력이 있어보였는데, 이번에 보니 이사급 그릇도 아니었나 보네요. 이제보니 이사직함도 회장 낙하산인듯..",927,13,40
507,파란****(delt****),http://comic.naver.com/webtoon/detail.nhn?titleId=22052&no=352가우스그룹 회장 손자 손태호가 있는데 작가분이 까먹었던가 설정 변경이던가 어쨌든 회장 김복동으로 이름 나왔으니 나와도 김태호가 되겠네,2,1,40
507,영턱****(spqd****),베댓좀 그만 내려,1,3,40
507,lo****(love****),아 똥마렵다,21,8,40
507,so****(hyun****),굽실대는 임원치고 호박씨 안까는 넘이 없고 좋은 이유로 퇴사하게 되는걸 못봤다,4,0,40
507,영턱****(spqd****),아님 지금 베댓을 내리든가 ㅋㅋ,3,1,40
507,영턱****(spqd****),베댓 15개만 가능 풀방이니 내일 재도전 ㄱ,2,1,40
507,El****(hcw6****),배댓아 스크린샷 안될건데 보안정책때문에,3,1,40
507,영턱****(spqd****),타이밍 늦음 내일 재도전해,25,10,40
507,Mo****(skov****),1절만하자,1,4,40
507,El****(hcw6****),너무 막되는데....?,512,66,40
507,ej****(ejej****),나만그런건가 대우가 생각나네.  재무보니 무능한 임원급들 돈때먹은거 보면 가관이던데,1,0,40
507,ㅇㅇ****(jeus****),창업주와 친척빨의 차이...,2,1,40
507,삼성****(lsw0****),역시 저거는 똑똑한척 하지만  다른사람들이 속내를 다 안다는,2,1,40
507,영턱****(spqd****),나도 이유 없이 베댓 시켜줘,967,174,40
507,박예****(3283****),마탄이가 가우스를 접수한다에 한표! 회장이 마탄이 존재를 알고는 있지만 이미 모른척 해줬다 한표,1,0,40
507,영턱****(spqd****),뛰는 놈 위에 나는 놈?!,984,50,40
507,라면****(rnjs****),최이사 회사 말아먹겠네,1,1,40
507,ji****(jinw****),망해라,0,1,40
507,Lu****(kgwb****),속았냐ㅋㅋㅋ,1,1,40
507,동이****(mhd0****),여기서 백마탄 왕자가...,1,2,40
507,ca****(cand****),역시,0,1,40
507,만토****(sena****),이제 마탄이의 활약으로 회사를 위기에서 구하다 라는 스토리가 등장 하겠군......,2,2,40
507,전혀****(sdsa****),반전없어 멍청아 리더도 리더나름이고 보스도 보스나름이야 멍청한 이사놈,2,2,40
507,숭배****(rima****),야근맨이 되어주세요. 최이사.,0,1,40
508,엎드****(holi****),아~~~ 저 강미의 진지한 표정...,1,0,40
508,기얌****(fksk****),재미땅,1,0,40
508,Vi****(whdd****),❤,0,0,40
508,hi****(sjhk****),ㅋㅋㅋ항상 재밋네요,1,0,40
508,쯔위****(sesf****),생긴 걸로만 따지면 북녘의 김돼지는 동물농장에 들어가야지....,0,0,40
508,무외****(jack****),...,0,0,40
508,별빛****(hnj1****),내가 진정으로 하고 싶었던 일이라면 직업으로 삼아도 충분히 즐길 수 있습니다. 막상 직업으로 삼고보니 싫증이 난다는건 당신이 그 일을 그렇게까지 좋아하진 않았단 거죠,12,1,40
508,ca****(cand****),"ㄱ
ㄱㅋ",0,0,40
508,빨간****(012d****),"우리 남편도 안하는 걱정을 니가 왜하니?ㅋ 뇌졸중이 아니라 빈혈이라는게 간혹 있는거야. 솔직히 자빠져도 내 집에서 자빠지고 싶지 길바닥에서..;; 그거 일분이면 정신 차리는거 내가 잘 아는데, 남에 영업장에서 쓰러지면 그건 무슨 쪽일까.",0,0,40
508,무적****(mobl****),난 퇴근후 비번날에도 국시 자격증 학원다닌다.. 이 헬반도에선 금수저 아님 방심은 금물이다.,1,0,40
508,박예****(3283****),치와와 맞아,0,3,40
508,따스****(uso3****),대박 날거 같아요 ㅋ·ㅋ·ㅋ·ㅋ,0,0,40
508,죽이****(mad3****),차와와 입니다 차씨에요,0,0,40
508,ej****(ejej****),아무리 좋아해도 비즈니스로 넘어가는 이상 즐길수는 없어요. 대표적으로 운동선수들과 프로게이머가있죠.  진심으로 지면 온갓 쌍욕에 인격모독 받고 해서 꼭 이겨야돼고 못이기거나 좋은모습 못보이면 그냥 자신월급 폭락이에요. 그리고 일할수 있는 기간이 한정적이라 비즈니스영향 엄청받음.,0,0,40
508,램스****(tech****),성형 코디네이터 ㅋㅋㅋㅋㅋㅋㅋ,0,0,40
508,빨간****(012d****),개 같은것들ㅋㅋ,0,1,40
508,A7****(dann****),ㅋㅋㅋㅋㅋ,0,0,40
508,달해****(rlae****),보노보노,0,0,40
508,최지****(chlw****),.,0,0,40
508,Wa****(nasa****),몰라서묻냐,0,1,40
508,철****(zkfp****),내가 두번째로 좋아하는 취미를 직업 삼으면 되는거임,0,0,40
508,블루****(dell****),도대체 왜 ??? 본인만 모르고 주변 사람은 다 아는 ...,0,0,40
508,El****(hcw6****),나도 잘할 수 있는데 저런 이유면,0,0,40
508,닐****(keit****),"취미로 히어로 함 해보시죠?
슬슬 그럴 단계의 머리신데",0,1,40
508,이찬****(akfn****),그나저나 자 차장은 응원해야돼 싫어해야돼,0,0,40
508,ej****(ejej****),차와와과장 애견사업하다가 강아지털 다빠지는거 아냐? ㄷㄷㄷ...,0,0,40
508,so****(hyun****),표정을 잃었는데 성형 코디네이터를 한다????,1,0,40
508,전혀****(sdsa****),차과장은 치와와닮아서 신뢰감이들어,0,0,40
508,브랑****(arde****),좋아하는것. 잘하는것. 잘한다고 남들이 인정해주는것. 이 모든것이 해당된다면 모든걸 다 걸어봐도 좋다.,3,0,40
508,라면****(rnjs****),무지개같다,1,0,40
508,영턱****(spqd****),좋아하는 것은 취미로 하는 게 맞는 거 같아요... 그걸로 밥벌어먹으려는 순간 소중한 취미 하나를 잃는 거임ㅠ,1553,73,40
508,wl****(wlts****),차과장님을 치와와님이라 읽었다..,0,0,40
508,ji****(jinw****),오,0,1,40
508,wh****(whwj****),대놓고 개닮았다하지맠ㅋㅋ,2,1,40
509,야생****(keke****),물론 구입량도 한정되어있습니다,0,0,40
509,야생****(keke****),특별한 경우에는 자사주매입 가능합니다. 물론 일정기간내에 다시 되팔아야합니다,0,0,40
509,기얌****(fksk****),ㅋㅋㅋㅋㅋ,0,0,40
509,Vi****(whdd****),❤,0,0,40
509,hi****(sjhk****),항상 재밋네요 ㅎ,1,0,40
509,ks****(rhkr****),행보관 말년병장 비유 개웃김 ㅋㅋㅋㅋㅋㅋㅋ,0,0,40
509,ez****(ezze****),마탄:제가 먼저 매입했는데요..,0,0,40
509,su****(sun2****),행보관과 말년병장 사이에는 Common Knowledge가 존재하는군요,1,0,40
509,hu****(hunk****),"..배댓 되있네...배댓에 재밌는게 또 올라왔나
만화보면서 내렸는데..내가 적은게 있네..
신기하다..ㅎㅎ",1,0,40
