,chapter,user_id,comment,like,dislike
156,147,ㅇㅇ****(jeus****),헐...장태산 작가님 스카이 레슬러가 엊그제 같은데...이젠 손주 보시겠네요 ^^,3,0
158,147,Lu****(kgwb****),축하드립니다~,2,0
165,147,김전****(poc1****),결혼이라..부럽습니다 부모님 죄송합니다,2,0
167,147,MK****(earw****),아무리 봐도 긴눈썹이 푸른눈썹 친형제처럼 생겼는데...,2,0
168,147,Sn****(snow****),축하드립니다 작가님,2,0
173,147,Sn****(snow****),그림 스타일이 좀 변한듯이요??,1,0
177,147,령아****(fudd****),"축하드립니다~^^ 
바쁘신데 담주 어떤 스토리가 나올지 기대해도 되나요?^^",3,0
180,147,린우****(limi****),결혼 축하드립니다 ^^/,2,0
189,147,sm****(smar****),호오오오오오오오오오! 축하드립니다 작가님!!!,4,0
192,147,oh****(oh97****),"작가님의 아드님 결혼 축하드립니다.
좋은 일만 가득하길 바람니다",591,11
204,148,오태****(dhdb****),저 인재는 장군일까 재산일까,0,0
212,148,분타****(rhxk****),너무재밌따,0,0
213,148,강력****(dlrk****),아 다들 난독인가? 실핏줄이 동생이 지금 나온 사람이 형이라고 작가님이 작품에 떡하니 써놨는데 뭔 실핏줄이 형이라고 하는거야.,0,0
218,148,Sn****(snow****),장태산 작가님 캐나다에서 축하드려요!!! Je vous donne mon felicitations de la Canada~~,0,0
220,148,Sn****(snow****),근데 장태산 작가님이 삼국지를 그리시면 재밌지 않을라나.  이말년 작가님 제갈공명전은 분명히 역사적 명품인데.,0,0
221,148,눈깔****(grac****),"작가님 정말 축하드려요!!! 곧 손자 손녀 생기시면 휴대폰에 사진 많이 저장하실테고..
주변분들한테 사진보여주면서 자랑하실 모습이 그려지네요.ㅎㅎㅎㅎㅎㅎ",0,0
222,148,Li****(jlim****),"선생님!..
고맙습니다 ..
애독자님 들께서 아드님 결혼 축하 하는 
한마음을 살펴 주시는 선생님의 큰 나무 의 마음을 보여 주시는 자상함에 깊은 감사를 드립니다 .
선생님 께서 독자님들 의 마음 을 읽어 주시는 따뜻함이 함께 하시는 가족 님 들 모두 모두 행복하시고 행복 하시기를 마음을 다 해서 기원 합니다 .
오늘 의 몽홀은 읽으면서 마음이 시려 오는 아픔이 있습니다 .
선생님 !
건강 잘 보살펴 주시 기 를 ...
고맙 습니다 .",0,0
229,148,이델****(knig****),감사합니다 축하드립니다,2,0
240,148,에라****(phot****),오늘도 잘 보고 갑니다,5,0
243,148,체리****(plui****),미세먼지랑 심합니다 건겅 조심하세요! 매회 감사합니다,4,0
269,148,Sn****(snow****),작가님 몽홀 연재를 반으로 줄이셔도 좋으니까 스카이레슬러 다시 연재하시면 독자들이 좋아할것같아여,1,0
270,148,Sn****(snow****),몽헐 작가님 축하드립니다,1,0
278,148,미미****(ak_k****),실핏줄 형제 또다른 조력자가 되길...작가님 축하드립니다~^^,2,0
282,148,ge****(getm****),괜히 쟤 싫은건 나뿐인가ㄷㄷㄷ,1,1
283,148,푸하****(haha****),"작가님 축하합니다.^^
다음 화 기대되네요.",2,0
289,148,go****(gorm****),역동감 넘치는 작화 언제나 너무 좋습니다^^ 실핏줄 형님 얼굴 엄청 섬세하게 표현하신 부분을 보니 저 눈빛 뒤에 정말 어떤 생각을 하고 있을까 궁금해지네요~^^ 먼지 많고 추운 요즘 항상 건강하세요 작가님~~,1,0
322,148,Sn****(snow****),recvent 넌 구타당하고나서 떠나시죠...  You can leave after punches.  Vous pouvez depart apres punches.,1,2
330,148,sm****(smar****),실핏줄의 형제로부터 트라우마가 난 듯,1,0
331,148,린우****(limi****),실핏줄 형의 진짜 속셈이 뭘까요? 단순히 보상을 바란다고하기엔 꺼림칙한데... 목숨은 목숨으로 갚아라 막 이러진 않겠죠?,30,7
334,148,ㅇㅇ****(jeus****),실핏줄...테무친에게 있어 최초의 충신이죠 ㅠㅠ,2,1
344,148,무외****(jack****),축하드립니다.  그리고 항상 좋은 작품에 감사드립니다~ ^^,3,4
350,148,부도****(rk20****),감사합니다.,4,5
354,148,Sn****(snow****),축하드립니다 작가님,7,6
356,148,령아****(fudd****),"ㅎㅎㅎ
또 다음주 스토리가 기대되는 엔딩이네요^^ ",3,6
359,148,oh****(oh97****),푸른늑대족의 몰락은 피할 수 없을 듯 싶네요.,6,3
378,149,강력****(dlrk****),조조를 단순히 독재자로 표현하다니.. 유비는 그냥 그저그런 주변 인물들 덕을 많이 본 사람일 뿐인데.. 물론 유비도 범상한 인물은 아니겠지만 조조에 비할바는 절대 아님;,2,0
383,149,Li****(jlim****),"선생님 !
오늘 만난 몽홀 을 읽으면서 많이 감사 했습니다 .
두터운 옷을 입으시고 작업 하실 선생님의 
모습을 그려 봤습니다 .
작품을 쓰시 느라 온 열정을 다 하실 선생님께 고마운 마음 가득 합니다 .
건강 잘 지켜 주시고 넘 무리 하지 는 말아 주시기를...
뉴욕도 한국 처럼 강추위가 몰려 왔습니다 .
노인이 되니 추운것이 제일 무섭습니다 . 
선생님 작품 몽홀을 사랑 하는 애독자 님 들 께서도 추운 이겨울 잘 보내시고 
모두 행복 하시기를 ...
고맙습니다 !...",3,1
387,149,se****(sehy****),감사합니다,1,0
391,149,go****(gorm****),오 드디어 전면전인가요~~~ 두근두근,1,0
402,149,ge****(getm****),작가님 늘 좋은 작품에 감사드리구 날 추운데 건강 챙기세요!,3,2
406,149,곰돌****(kamo****),"춥습니다.  가게  옆의 화장실이 얼었습니다.. ㅜㅜ   뜨거운 물을 변기에 부었지만...  물 들어오는 수도관이 얼어서  물이 안나옵니다..  쓸 때마다,  뜨거운 물을 부워야 합니다.  날이 언제 풀릴까요 ?",1,1
412,149,be****(emi1****),♡ ,2,0
419,149,푸하****(haha****),선생님 날이 정말 너무 춥습니다. 건강 유의하시면서 좋은 작품 많이 부탁드립니다.^^,2,0
421,149,Sn****(snow****),저 상대편도 카리스마 있다,2,0
422,149,Sn****(snow****),네마리 미친말 더부룩 장태산 자까님 작명 센스,3,0
426,149,미미****(ak_k****),드디어!!! 병력 차이가 나는데....이기겠지??,2,0
428,149,눈깔****(grac****),"으아아아 다음주에 전면전 인건가여....
으...이별은 시르다... 안죽었으면 좋겠드아...",3,0
446,149,에라****(phot****),오늘도 잘 보고 갑니다,2,0
470,149,오태****(dhdb****),심리전과 전술의 조합이라 대단하군,38,3
478,149,김건****(kore****),감사합니다. 금요일이 기다려집니다ㅠ 아쉽,26,3
482,149,변구****(bggj****),너무 뜸들이면서 그려서 완결나기전에.. 휴.. 좀만 속도를 올려주세요..,2,5
485,149,향이****(mwmh****),일단 하트 누르고 보시죠?,5,3
492,149,아알****(dkdk****),너무짧음,4,4
495,149,sm****(smar****),이거 웬지 초한지를 보는 느낌이네요 ㅎㅎ,29,4
496,149,Lu****(kgwb****),둥둥둥!,6,2
497,149,ㅇㅇ****(jeus****),"떠버리칼...머리 속에 생각이 너무 많음. 숫자, 기세에 따라 밀어붙여야 하는 경우도 있는 법인데",135,11
507,149,린우****(limi****),더부룩이는 왜 전면에 서지 않은 걸까요? 궁금하다~!,9,3
515,150,아빠****(badk****),퇴로차단이 아니고 선봉이 뚫기 좋게 미리 폭격한거자나요,0,0
525,150,be****(emi1****),♡ ,3,0
526,150,sn****(chri****),몽홀 볼때마다 유명한 화가의 전시회에 온듯한 느낌,2,0
533,150,김예****(irem****),"정주행 ^^ 오늘에서야 끝까지 도달했네요. ^^
처음 몇화는 선이 난해서 보기 어려웠는데
쭈욱 보다가 든 생각이... 그 난한 선으로 표현되었다면 더 좋았겠다... 라는 생각을 해보았습니다. 
그 난한 선으로 회마다 한두씬정도 그려주시면 더 좋을것 같아요.
^^ 잘봤고 또 잘볼께요 ^^",3,0
536,150,곰돌****(kamo****),"장태산 작가님은,  웹툰을 처음 하시는 것입니다.   당연히  다루는게 힘들고  많은 양을 그릴 수가 없습니다.    길게 그려 달라고 부탁드리는 건 좋지만.... 작가님의  시간적 한계가 있습니다.   그런 사정을 모르고  뭐라고 힐난하시면  안될 듯 합니다 ^^*",2,5
541,150,Li****(jlim****),"선생님!..
어느 날 부터인지 기억은 안나지만 
해저무는 노을 속으로 걸어갈 길만 남은 나이가 되고 보니 금방 들었던 말도 돌아 서면 기억이 안나는 ...
선생님 께서 퀵 이 생각 날때 까지 애태우셨을 
마음을 읽을 수 있어서 ... 입가에 웃음이 났습니다 그런날이 일상이 되다 보니 조금은 바보로 살아도 
괜찮을 것 같은 생각 으로 천천히 살아 갑니다 .
오늘 만난 몽홀 !
뭐라 표현 할수 없는 ...
가슴이 뛰고 있다는 것을 느낌 니다 .
몽홀을 집필하시느라 밤을 지새우시는 날도 많겠지요 . 
한작품이 태어나게 하기 위하여 
매일 마음을 다 하셨을 선생님께 감사 한 마음 가득 합니다 .
부디 건강 잘 보살펴 주시고 
선생님 가족 님들 모두 행복 하시기를 ...
몽홀을 사랑 하는 울 애독자 님 들도 모두모두 
행복한날만 가득 하시기를 ...
선생님 !
고맙습니다 !...",106,5
544,150,친구****(moon****),감사합니다 꾸벅!!,3,0
550,150,에라****(phot****),오늘도 잘 보고 갑니다~~!!,2,0
551,150,눈깔****(grac****),아..주말드라마처럼 끊어주시네요...,2,0
554,150,sn****(chri****),잘 봤습니다 작가님!! 작가님이 그려주시는 동물들은 언제나 아름답습니다,2,0
577,150,zx****(zxcv****),"한 15주치 몰아다가 한번에 보고싶다....
전투과정, 전투전략, 전투후 ㅠㅠㅠ얼른보고싶어유",4,0
578,150,현****(gong****),ㅈㄴ 질질끄네 틀딱따리 틀딱따,8,9
594,150,se****(sehy****),감사합니다.,3,0
603,150,변구****(bggj****),이속도로가다간 전쟁끝나기전에 구독자들 다 무덤들어갈듯 속도좀 올리세요 이러니 밑바닥에 있는겁니다,8,17
608,150,ㅇㅇ****(jeus****),작가님 누가 보면 대학생 작가인 줄 알겠어요 ^^,3,0
626,150,Sj****(aaro****),누가 별점 테러해 ㅠㅠ,5,5
628,150,Sj****(aaro****),이야 별점 10이내,9,5
631,150,Sj****(aaro****),와후 999,6,2
632,150,Lu****(kgwb****),가라!,6,3
633,150,령아****(fudd****),드디어❤️,6,2
634,150,Sj****(aaro****),제가 유일하게 마음의소리랑 같이 챙겨보는 만화입니다,8,9
635,150,Sj****(aaro****),누가별점 10점안드렸냐,8,5
639,150,MK****(earw****),떠버리칼 나는 너한테 걸었단 말이다 잘 좀 해봐,6,3
641,150,Sj****(aaro****),고급진 분량이네요,5,8
659,152,멋진****(iec6****),저는 화백님이 좋던데 작가님이 더 좋으신듯... ㅎㅎ,0,0
660,152,아빠****(badk****),매니아 작품은 맞고 재미있어요. 다만 대중 취향은 아니죠,1,0
661,152,RU****(bakh****),이제는 곰족도 곰이라는 이름에 걸맞는 모습을 보여주었으면 좋겠네요.,1,0
683,152,be****(emi1****),♥︎ ,2,0
684,152,be****(emi1****),♡ ,2,0
689,152,친구****(moon****),새해 복 많이 받으세요~꾸벅!!,2,0
692,152,구미****(reum****),솔직히 장작가님은 존경스럽다. 내용은 둘째치고더라고 그림체 하나하나를 보면 대단하다.,2,0
698,152,호랭****(colo****),작가님 새 복 많이 받으세요,2,0
699,152,분타****(rhxk****),진짜 대작이다...,3,0
707,152,무외****(jack****),작가선생님~ 새해 복 많이 받으세요~  ^^,3,0
714,152,Li****(jlim****),"선생님 !
오늘 도 몽홀을 보고 또 보고 한자리에서 세번을 
읽었 습니다 .
다시 일주일을 기다려야 붉은 군단의 활약에 
온마음을 빼았 겼습니다 .
선생님 께서 몽홀을 탄생 시켜 주셔서 
고마운 마음이 가득 합니다 .
새며느님 맞이 하시고 처음 맞는 설날 
선생님 더 다복 하시고 행복 하시기를 기원 
합니다 .
건강 생각 하시고 작품에 무리 하지 마시기를 바랍니다.
선생님 ! 고맙습니다",2,0
729,152,김건****(kore****),새해복많이 받으세요~^^  너무재밌습니다!!,0,0
740,152,부도****(rk20****),감사합니다.,0,0
797,152,Sn****(snow****),"새해 복 많이 받으세요 자까님!!  

복면X 는 언제나 자까님 최고의 캐릭터!!",2,0
803,152,김예****(irem****),작가님 새해에도 건강하소서~만수무강,4,0
804,152,변구****(bggj****),"전개속더 보면 진짜 속이터진다 이번화요약 : 혀엉~ 빚쟁이 진짜이러다가 완결전에 통일이 먼저되겠네요 순위가 안올라가는 이유가있습니다 맨날 좋은 말로 작가님 작가님
명작입니다 이러지만말고 쓴말도좀 할줄알고 그래야 도움이되요 전쟁을할꺼면 하고 스토리를 풀껄면 풀고 얼어죽을 형만찾는걸로 한달가겠네 ㅋㅋㅋ",3,18
813,152,Sn****(snow****),자까님 목요일로 오시면 안돼요?  목요일 볼게 너무 없는데 목요일 몽홀만 천천히 즐기고 싶어요,1,0
830,152,일일****(egg8****),^^,1,0
831,152,에라****(phot****),오늘도 잘 보고 갑니다~ 복 많이 받으세요,1,0
857,152,Lu****(kgwb****),실핏줄의 형!,3,2
858,152,oh****(oh97****),"세력이 점차 늘어나는 붉은 군단.
그리고 그동한 해온 악행이 몇곱절 되어 돌아오는 푸른늑대족.",4,3
865,155,ro****(puss****),와 .. 까마귀 .. 멋이 있는 선이네요!!,0,0
867,155,아빠****(badk****),망작은 보기싫거나 보고나서 시간 아까운거 아닌가? 보기나하고 망작이라하나?,0,0
868,155,아빠****(badk****),4마리 미친말 돌아서 본진 합류한듯 ㅋ,0,0
870,155,분타****(rhxk****),재밌당,0,0
881,155,부도****(rk20****),감사합니다.,0,2
889,155,be****(emi1****),♥︎ ,0,0
894,155,Li****(jlim****),"최고의 작품을 만드시는 작가님!
태무친의 사람을 먼저 생각 하는  심성이 진 솔 하기에 천지 신명이 지켜 주는 태무친 을 보면서 
작가님 께서  온 마음을 다 해서 탄생하는 몽홀을 
감사함으로 만나게 됩니다 .
부디 건강을 생각 하시어서 밤을 새우시면서 
작업 하시지 마시기를 ...
작가님 !건강 하시고 항상 고마운 마음 가득 합니다.몽홀을 사랑 하시는 애독자님들의  댓글도 매주 읽으면서 제가 놓친 것도 다시 보게 되어서 고마운 마음 입니다 . 
몽홀을 사랑 하는 애독자님들 고마워요 .
작가님 !
고 맙 습 니 다 ....",2,0
907,155,이델****(knig****),감사합니다,1,0
913,155,친구****(moon****),감사합니다 꾸벅!!,2,0
914,155,be****(beom****),여기는 충주입니다.  밖에 나갈때는 내복입고 안으로 들어오면 벗읍니다.  그런 날씨입니다. 어제 오전에 눈이 많이 왔읍니다.,3,0
923,155,go****(gorm****),매주 재밌게 챙겨보고있습니다~^^ 환절기 감기 조심하셔요 작가님~,3,0
926,155,구미****(reum****),역시 이름떨친 작가님들은 그림 하나하나가 정성이 보이네요.,5,0
944,155,일일****(egg8****),^^,2,0
946,155,se****(sehy****),감사합니다,2,0
960,155,강력****(dlrk****),"아니 난 재밌게 보고는 있는 사람이고.. 불편한 사실을 말했다고 싫어요 누른 사람은 대체 누구야?
그럴거면 반론을 들어서 말을 하던가 해야 나도 납득이 안 되겠나",4,8
961,155,퍄노****(wis0****),"작가님 저번주 금요일부터 처음 보기 시작해서 이번주 화요일에 다 보았습니다! 몽홀을 예전부터 목록에 있던 것을 봤었는데 그동안은 썸네일만 보고 보지 않았었어요. 그렇지만 1화부터 천천히 보며 작가의 말, 댓글들도 같이 보니, 내용 이해도 잘 되고 무엇보다 작가님께서 독자들을 많이 배려해주시는 게 보이더라고요! 
꼬마 테무친에서 이제는 붉은 군단 우두머리의 테무친 '님'으로! 앞으로의 내용이 기대됩니다!
더 많은 사람들이 보지 않는다는 게 참 아쉬워요ㅜㅜ  작가님, 끝까지 좋은 모습 보여주세요! 기대하고 있답니다. 건강 잘 챙기시고요!
참, 작가의 말에서의 작가님 정말 따뜻하신 분 같아요.
그럼 다음 몽홀에서 봬요!!
-고3팬♡♡",3,0
963,155,강력****(dlrk****),망작이라고 한 사람을 왜 등수로 망작이라 말 한다고 몰아가냐. 그 사람에겐 이 작품이 별로라서 망작이라 했을 수 있는데 여기 고인물인가? 고인물들 입장에서 수작이니까 다른 사람이 망작이라고 말하면 그 사람이 나쁜놈인거야?,4,20
965,155,김건****(kore****),다음주가 기대됩니다 잼나요ㅎㅎ,4,0
967,155,호랭****(colo****),작가님 오늘도 잘 보고갑니다.,2,0
969,155,김전****(poc1****),ㅋㅋㅋ 그 지긋지긋하게 길던 럭키짱도 삼국전투기도 네이버 웹툰으로 끝까지 다 봤다.ㅋㅋㅋㅋ 몽홀이 아무리 길어도 즐기면서 느긋하게 끝까지 다 볼 것이야 ㅋㅋㅋ,4,2
970,155,zx****(zxcv****),전면전 기대된당,3,0
986,155,령아****(fudd****),담주 담주 담주!!!,4,0
987,155,현****(gong****),에휴 틀딱아 질질끌지마라,5,26
991,155,무외****(jack****),:-)  아직도 춥습니다.  감기 조심하세요~  (-:,4,0
994,155,MK****(earw****),지휘관의 전략이 아무리 뛰어나도 병사들의 능력이 작전을 못따라가면 소용이 없습니다. 떠벌이칼은 그래도 명령 최대한 쉽게 내려주고 병사들 사기 관리도 잘하는 편인데다가 병력 손실을 아끼며 장기전을 벌이고 있어서 병사들의 숙련도 향상을 기대해볼만하긴 한데 테무친이 상황 주도를 참 잘해서... 어쨌든 힘내라 떠벌이칼 이겨라 떠벌이칼 몽홀 통일을 이루고 효도를 하는 거야,5,0
998,155,아알****(dkdk****),간만에  쫌 김~~~~,6,3
1010,155,Lu****(kgwb****),뒤통수가 가렵지?ㅋㅋ,5,1
1013,155,린우****(limi****),병법을 잘 몰라서 그런지 매번 무슨 작전일지 감이 잘 안오네요 ㅎㅎ 그래서 더 궁금하고 기대됩니다^^,142,6
1014,155,ㅇㅇ****(jeus****),떠버리칼...너무 생각이 많아서 계속 당한다는 반성은 안 해봤는지...?,121,3
1022,155,Pr****(jang****),"몽홀 작가님이 연세가 많으신 분이였군요..
홀로 태블릿으로 그리시다니
망작이라고 말한 제가 부끄럽군요...
작품을 비판해 죄송합니다..",11,9
1036,155,oh****(oh97****),"이번에는 모래 폭풍을 이용하거나
햇빛을등진체 공격할려나 보네요.",7,3
1037,155,Pr****(jang****),망작 또 올라왔네,8,109
1038,156,멋진****(iec6****),화백님은 줄거리와 작투작전을 어디서 얻으시나요? 설마 직접 만드시는건 아닐지? 그렇다면 직업을 바꾸셔야 하지 않을런지요? ㅎㅎ,0,0
1039,156,ro****(puss****),보면 볼 수록 그림의 다채로움에 빠져드는것이 저같은 문외한들도 단번에 알아챌 가히 최고입니다!!!!,0,0
1043,156,아빠****(badk****),순위 신경말고 계속 잘 연재해 주세요. 이작품 매니아들 많아요 ㅎㅎ,1,0
1050,156,RU****(bakh****),yoon님 말은 의외로 똑똑한 동물이라 유치원생 수준의 지능을 가지고 있고 훈련만 시키면 호랑이에게도 달려드는 동물입니다. 불가능한 건 아니에요.,0,0
1051,156,RU****(bakh****),왼손잡이 곰족 암살자들에게 푸른 늑대 간부들이 때죽음을 당했다는데 그것 때문인지는 몰라도 지금 푸른 늑대에게는 쓸만한 인재가 많지 않은 것 같네요. 뒤를 방어하는 중요한 임무를 맡은 놈이 명령도 제대로 못 내리는 꼴이니.....,0,0
1054,156,부도****(rk20****),감사합니다.,0,0
1055,156,Li****(jlim****),"작가님 은 낭만이 가득 하시네요 .
봄비 오는 풍경을 보시면서 한줄 글 남기시는 
작가님의 감성이 부러워 지네요 .
칠순을 훌쩍 넘기고 보니 눈이 와도 비가 와도 
별 감흥이 일어 나지 않는 게 ...
날마다 몽홀을 탄생 시키 시느라 마음이 
바쁘셨을 작가님 께서 아직은 풋풋하게 
가슴 가득 채워 주는 감성이 ...
매주 몽홀을 만나는 시간이 ...
그 기다림의 시간이 가슴을 가득 채우는 
행복한 시간입니다 .
뉴욕은 봄이  참 더디게 오나 봅니다 .
이곳의 삼월은  눈 폭풍이 찾아 와 
얼음 나라에 있는 것 같습니다 .
뉴욕의 봄은 어디쯤 오고 있으려 는지 ...
작가님의 몽홀에 쏟아 내시는 열정에 깊은 감사를 드립니다 .
세상 어디에도 없을 작가님의 몽홀은 
노인 인 저에게도 기다림의 소중함을 알려 주는 
행복한 시간입니다 .
작가님도 ..
애독자님들도 감기 조심 하시기를 ....
작가님 ! 고맙습니다 .
울 애독자 님 들 ! 감사 합니다 ...
다음주에 만나요 ...",1,1
1064,156,go****(gorm****),베댓님 웰컴. 몰입도가 정말 좋아요♥,0,0
1066,156,분타****(rhxk****),이번전술은 마치 레닌그라드 전투를 보는거같군요. 그당시 소련군도 레닌그라드 도시에 포위당한 상태에서 복잡한 시가지를 무기로 삼아 일격이탈 전술을 사용했죠. 또한 적 무기를 노획해서 마치 독일군인것처럼 기만전술도 사용했고요.,0,0
1067,156,be****(beom****),봄 비는 겨울을 보내고 봄을 맞이하는 즐거운 비 입니다.,0,0
1068,156,눈깔****(grac****),작가님 오늘도 감사합니다~,2,0
1069,156,Sn****(snow****),ㅋㅋㅋㅋㅋㅋㅋ 저 떠버리칼 팀이 그들만의 사상을 가지고 전진하는 모습도 보기 좋습니다,2,0
1074,156,호랭****(colo****),작가님 오늘도 잘 보고갑니다.,2,0
1076,156,김예****(irem****),작가님... 몽홀응 보고 있자면 예전 그림이 그리워 첫화를 보고 왔습니다. 눈이 호강한 느낌.... 서커컷이라도 그 디테일... 그 콸리티... 다시 보고싶습니다. ㅜㅜ 그리하여 별점은 10점.,2,0
1077,156,김예****(irem****),와... 대단하다 말과 함께 매복이라니 후덜덜덜덜... 그것도 땅속에... 후.... 작가님... 작가님의 끝은 어디신가요...,4,0
1080,156,이델****(knig****),감사합니다,2,0
1084,156,체리****(plui****),봄이 다가 옵니다.~^^ 매회 감사합니다,3,0
1103,156,강력****(dlrk****),나도 재밋게 보지만 작가 신격화 하는건 진짜 눈살 찌푸려진다;,11,4
1104,156,강력****(dlrk****),베댓봐라... 씹고인물 수듄;,2,2
1110,156,에라****(phot****),오늘도 재밌게 보고 갑니다~~,6,0
1113,156,오태****(dhdb****),"작전이 세밀하고
작화는 호방하군요
좋아요~",5,0
1124,156,be****(emi1****),♡ ,2,0
1135,156,향이****(mwmh****),몽홀독자라면 하트부터 찍는게 예의.,4,0
1151,156,현****(gong****),맨날 이 짓 거리만 반복하네 꿀빠네 틀딱이작가님,3,16
1164,156,린우****(limi****),진짜 입발린 소리가 아니고 볼 때 저도 모르게 숨참고 있긴 해요 ㅎㅎ;;  다 보고 후 몰아쉰 다음에야 내가 숨 참은 사실을 인지함;,1,0
1169,156,Lu****(kgwb****),카리스마....!,1,0
1173,156,ㅇㅇ****(jeus****),떠버리칼...그냥 부하들처럼 가끔은 저돌적인 선택을 해보는 건 어떨지...왜 모든 상황을 논리로 납득해야만 한다고 생각하는지...,2,0
1175,156,와와****(pop9****),테무친 스윽 하는 장면 너무 좋아서 계속 보는중 ㅋㅋㅋㅋㅋㅋ  너무 멋있음,1,0
1178,156,아알****(dkdk****),대충 분량만 채우려 하시지마시고,4,4
1179,156,일일****(egg8****),^^,1,1
1180,156,아알****(dkdk****),하~~작가님? 좀 노력좀 더 해주세요,3,5
1183,156,아알****(dkdk****),한컷 한컷이 그리 세밀하지 않는 컷임에도 불구하고 너무 짧은 ㅠㅠ,3,1
1184,156,아알****(dkdk****),고수라는 웹툰은 분량도 길고 그림도 거의 환상적인데ㅠ,5,2
1185,156,아알****(dkdk****),짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 너무 성의가 없다ㅠ,4,3
1186,156,퍄노****(wis0****),"작가님 오늘도 잘 보고 갑니다
전투장면은 늘 기대가 되는 장면이에요. 특히 마지막 붉은 군단이 나오는 장면이 너무 인상 깊었습니다ㅜㅜ
오래오래 연재 해주세요! 슬슬 날이 풀리면서 일교차도 심해지는데 건강 조심하시구요.
그럼 다음주에 뵈어요!",2,0
1192,156,MK****(earw****),푸른늑대족은 왜 전투만 벌어지면 똑같은 패턴으로 발리는 거냐... 푸른눈썹이 부족 평균에 비해 수준이 너무 높았던 거였어,2,0
1194,156,김전****(poc1****),ㅋㅋㅋ 아무말 대잔치 국영수를 중심으로 예습복습을 철저히 하랑께 ㅋㅋㅋㅋㅋㅋㅋㅋ상관이 무능해서 다 전멸하게 생겼구만,1,0
1195,156,oh****(oh97****),배신자가 나온건가?  아님 적을 속이기 위한 작전인가?,2,0
1205,156,김전****(poc1****),1빠,2,0
1206,157,멋진****(iec6****),사람목숨을 똑같을텐데 푸른늑대는 죽고 붉은 전사는 살았으면 하는 맘이 드니 참... 간사한건가요?,0,0
1207,157,ro****(puss****),금수가 사람보다 나을때도 있는법이겠지요!!,0,0
1213,157,강력****(dlrk****),위로가면.. 진흙탕 되오..,0,0
