,chapter,user_id,comment,like,dislike
31,19,예니****(dan5****),ㅠㅠㅠㅠㅠㅠㅠ흐잉,0,0
32,19,티켓****(dj30****),모든걸 깨우치면 peep이되는건가!,3,0
33,19,양모****(2lyn****),핍은 환생하지 안아도 되는 존재들인가부내,1,0
34,19,북극****(gade****),그림그리지 말고 상담하라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
35,19,이한****(haik****),ㄱㄱㅋㅋㄱㅋㅋㄱㅋㄱㅋㄱㄱㄱㅋㅋㄱㅋ저거 삐약이 말은 알아듣냑ㅋㅋㄱ,0,0
36,19,문****(mung****),핍 귀요워,0,0
37,19,an****(yuri****),꼬리가 없어지면 졸업?아니면 저절로 환생하는건가?,0,0
38,19,생지****(dltj****),저 핖 너무 귀여워ㅓㅠㅜㅜㅡㅠㅜㅜㅠ,0,0
39,19,씰이****(jys_****),보면서 그림 그리느라 움직이지 말라고 다시 누우라고 그런건가ㅋㅋㅋㅋㅋㅋ,5,0
40,19,파인****(bbha****),물 갑자기 왜뿌림?,0,0
41,19,마지****(june****),포곤한꼬리야!,2,0
42,19,MY****(elri****),션샹님 너므 귀야우ㅏ,1,0
43,19,아루****(09dn****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
44,19,백정****(wjdd****),스스로 답을 찾기위해서 들어주기만 하는게 아닐까..?,0,1
45,19,마지****(june****),그림그린거 보여주려고 했는데 그냥가서 콧수염그리것같아,1,2
46,19,세리****(wnwn****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그냥 벽에다가 얘기 하는거릉 뭐가 달라,1,1
47,19,갈대****(cand****),"아....! 정말 아껴서 아껴서 봤는데~.
이제 기다려야 한다.
그래도
하나씩 꺼내먹을수 있다 ^^",1,1
48,19,곰돌****(chev****),작가님 사랑해요,1,1
49,19,최수****(suah****),상담할 때 원래 필기하면서 들어주는뎈ㅋㄱㅋㅋㅋㅋ,1,1
50,19,몽실****(b2st****),얘기를 들어주는것만으로도 힐링이되니까 ㅋㅋ,2,1
51,19,지원****(3838****),선생님도 한때 강아지나 고양이가 아니였을까 기억잊고 지금 아이들 선생님으로.... ,1,1
52,19,이온****(onyu****),"아니ㅋㅋㅋ 카마라 꼬리얘기하니까 쌤한테 물뿌림ㅋㅋㅋ
쌤님 완죤귀여우신데?ㅋㅋㅋ",3,1
53,19,김주****(tldr****),으잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,2
54,19,유진****(gyan****),Peep,1,1
55,19,샛별****(venu****),ㅋㅋㅋㅋㅋ뭐얔ㅋㅋ,1,1
56,19,호박****(pump****),"흥분했을 때 적어준 거 보고 쌤이 진정했는데...
 듣기만 하고 그림 그린 게 아니라 환생 안해도 되니 좋겠다는 말에 핍이 무례하다고 느꼈고 할 말을 적었는데 보지도 않고 가서 화난 거 같은데???",5,1
57,19,호박****(pump****),대충 시간이나 때우다 가야겠다...으아악!!왜 애들 꼬리가 안 없어지는 걸까요?!??? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ짱귀욤,2,1
58,19,박재****(jaee****),카운셀링 상담이란 뜻이죠,1,1
59,19,오늘****(eklo****),어떨땐 좋은 조언 대신 얘기 들어주는것만이라도 큰 도움이 되기도 하죠^^,1,1
60,19,외꼬****(daff****),"이번화보면서..지금 학교선생님들 비밀이 철저히
보호되는.전문적인 상담을 모두 의무적으로
받아봤으면 좋겠습니다.어린시절 선생님이 크게 상처준적이 평생 가슴에남아있는데..커서 생각도해보니.
선생님의 상처도 이겨내셨으면 학생을 지도하고
가르치는 사람으로써..그렇게 아이에게 심한말을 하지않았었을텐데라는 안따까운 마음이들어요.",2,1
61,19,지나****(anon****),저 병아리 그 불교세계관(?)에서 모든 걸 깨달아서 윤회에서 벗어난 그런 존재인가?,6,1
62,19,이승****(lavi****),대형떡밥나온거같은데.. peep들의 정체말이에요!,7,1
63,19,강낭****(wsun****),고양이 루시 작가님,0,1
64,19,신****(yiyi****),"만화내용과는 관련없지만 1년 10개월간 키운 햄스터가 어제 무지개다리를 건넜어요 마트에서 데려온 아이인데 차갑게 굳은 몸을 보니 눈물이 막 쏟아지네요 스팸이도 환생학교로 갔으면 좋겠다. 마지막엔 유전병으로 잘 걷지도 못하고 눈도 못떴는데 거기선 아픈 것없이 건강하게 잘지내 튼튼한 다리로 뛰어다니고 붓기없는 눈으로 많은 것을 봤으면 좋겠다 그리고 열심히 배워서 다음 생엔 좋은 곳에서 인간으로 태어나 신경못써줘서 정말 많이 미안했고 내 옆에 있어줘서 고마웠어 
잘가",7,1
65,19,Yo****(nyk0****),선생님도 너무 좋아ㅠㅠㅠㅠ 귀여움에 눈물이 난다ㅠㅠㅜㅠㅜ,3,1
66,19,ps****(psm9****),마지막에서 두번째 컷 보고 당황 ㅋㅋ,2,1
67,19,청월****(chon****),쯔양이 병아리위에 올라갔어 너무 귀여워ㅠㅠ,4,1
68,19,지은****(wldb****),헐 고양이 낸시 정말 작가님이 쓰신 책이 맞네요!,2,1
69,19,연연****(suye****),"순수하고 사랑스럽고....... 진짜 볼 때마다 힐링되고 너무 좋습니다
복잡하지 않고 읽히는대로 보이는대로 편안하게 볼 수 있어서 짱",1,1
70,19,최민****(anco****),"작가님!! 이 웹툰이 완결나면 동물 친구들 환생 후 아기 때 모습, 어린이랑 청소년, 어른, 어르신 때 모습도 그려주시면 안 될까욥!!",6,2
71,19,엄수****(jisu****),"음....저 있잖아요 작가님..제가 오늘 어떤 책을 읽었는데요 제목이 고양이 낸시 였거든요 근데 그 그림채 환생동물학교하고 완전히 똑같아요ㅇㅅㅇ;;

혹시 작가님이 쓰신건가 하구요....여러분도 한번 책 검색해보세요....!",3,1
72,19,귀염****(ange****),맨 마지막 컷 오른쪽에 있는건 뭐지?,1,1
73,19,소연****(moni****),혹시 선생님이 누워서 말하는부분 (카운셀링하는부분) 찰리와초콜릿공장에 한 장면을 패러디하신건ㄱㅏㅋㅋㅋ? 오늘 찰리와 초콜릿공장봣는데 찰리가 공장으로 안가겠다해서 슬픈윌리(원래 공장주)가 누워서 상담?받는부분이랑 너무 똑같아서ㅋㅋㅋㅋ큐 아니면말고<,2,1
74,19,캣냥****(catn****),아 너무 귀여워 하ㅠㅠㅠㅠㅠ,1,1
75,19,Da****(inav****),몇번을 정주행해도 다 귀엽고 예쁘고 포근해요...,1,1
76,19,Si****(nana****),할말.. 없다거 하지 않았나요.. 엄청 하는데?,1,1
77,19,강나****(ftbi****),정주행했는데 너무 귀엽고 힐링되는 웹툰이네요 제일좋아요,2,1
78,19,듸긋****(coco****),FURRY FOREVER,1,1
79,19,김민****(kimm****),나는  말하는 내용적는 줄 알았는데  그림 그리는거야ㅋㅋㅋㅋㄱㅋㅋㅋ,3,1
80,19,안기****(akh3****),저그림이 저선생님 환생하면 될모습일수도,1,0
81,19,닥쳐****(vean****),고슴도치는 꼬리가 짧으니까... 그나저나 원래 제일 좋은 카운셀링은 들어주는 거라고 했어요. 마치 모모 처럼요. 아무에게나 할 수 없는 이야기를 우직하게 들어주는 사람에게 탈탈 털어내다보면 알지만 외면했던 답이 보이는 법이니까요.,2,0
82,19,좀비****(sunw****),"언아ㅏㅓ;ㅁㄴ아ㅜㅋㅌ치ㅜ'므ㅜ니ㅡㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
;아ㅣㅜ'ㅁㅁㄴ유ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ",0,1
83,19,민형****(hbn2****),사랑합니다,1,1
84,19,송이****(wwyx****),선생님이 애들 잘 생각하고 돌봐주네 좋다 ㅠㅠ,1,1
85,19,무지****(dan-****),휙휙휙 월케 귀여우ㅠㅠㅠ,1,1
86,19,박하****(qlcd****),아 너무 귀엽다ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1,1
87,19,윤서****(ysyc****),깐따삐아님 안경이에요^^,1,1
88,19,아뇨****(alsw****),귀여워ㅠ,1,2
89,19,미딩****(midi****),ㅋ아지막에 얼굴때문에휘저은거였어ㅋㄱㅋ,2,1
90,19,깐따****(yby1****),아니 마지막에서2번째 그림그리는 병아리 하얀거 튀어나온거 눈알이야???,0,1
91,19,주희****(phee****),애들도 착하고 선생님도 착하고ㅠㅠ너무좋다,2,1
92,19,29****(wkd1****),"욕심이라든가 질투,욕망,살의 등등 다른 부정적이지만 다양한 감정들이 없어서 그런가",1,1
93,19,심곰****(shim****),조금 전 제 토끼 장례식이 있었습니다..제 별이도 동물환생학교에 갔으면 좋겠네요..그냥 이 웹툰을 볼땐 몰랐는데..갑자기 이런일을 겪으니..뭐라도 써서 남겨주고 싶다는 생각에 글을 씁니다,5,1
94,19,힛키****(dldo****),"넘 귀여웡...,",1,1
95,19,아리****(apin****),하아아아....ㅠㅜㅜㅜ 진짜 너무 힐링된다ㅜㅅㅜ,1,1
96,19,경찰****(tkat****),"아니 무슨 부귀영화를 누리겠다구  완결도안난  이 만화를 보게되어서..

다음화가 없는 스트레스를 ㅠㅠ   하... 힘들다 힘들어  ㅠㅠㅠㅠ",1,1
97,19,서예****(jins****),"병아리엔겐 그림을 그리는시간!!
선생에겐 고민 털어놓는 시간!!",3,0
98,19,김민****(mima****),그다음편이유료야ㅠㅠ,1,0
99,19,km****(ruda****),고슴도치는 꼬리가 짧아서 알수가없는거에오 베댓님!,3,0
100,19,햄찌****(jmr0****),빨리 이 웹툰이 유명해지면 좋겠어요,1,0
101,19,Se****(sysy****),ㅋㅋㅋㅋㅋ 선생님 그림에 화살표로 멍청이ㅋㅋㅋㅋ,3,0
102,19,정수****(tngh****),병아리센세...?,1,0
103,19,신현****(hjlo****),그림그리는 구나아..~,1,0
104,19,An****(wjdg****),병아리 쌤 손 휙휙하는 거 나만 귀엽나ㅋㅋ,2,0
105,19,다랑****(dong****),토드 바스커빌을 찾아라,2,0
106,19,김지****(glo_****),작가님 환생동물학교 너무 재밌는데 이 웹툰만 보면 우리 강아지가 생각나서 자꾸 눈물이 나요. 나중에 우리 강아지도 시간이 지나서 가족 곁을 떠난다면 꼭 이런 곳으로 갔으면 좋겠네요 항상 힐링하고 갑니다 감사해요!,2,0
107,19,st****(styw****),"검은코 베댓님, 안그런 인간들도 많아요",1,0
108,19,부자****(trp0****),최고의 상담과 위로는 들어주는것,1,0
109,19,이시****(dkfm****),병아리들 peep밖에 못하지않아?,0,0
110,19,구가****(osun****),이 웹툰 왜 밑에있나요ㅜㅜ어서 올라갓,3,0
111,19,나이****(kiom****),ㅋㅋㅋㅋㅋㅋㅋㅋ병아리 팔 흔드는거 나만 귀엽고 재밌게 보임?,4,0
112,19,강지****(a2o2****),카마라는 꼬리물어볼때왜믈뿌린거예요?,0,0
113,19,Da****(godk****),"오우.... 그치만 상담가의 경청이란 ‘마냥 듣는 것’이 아니랍니다..... 따라서 병아리가 한 것은 완벽한 카운셀링이 아니에욤.. 들어주기만 잘해도 좋은 상담이라고 생각하실까봐 남겨봅니다 총총..

- 지나가던 상담사",4,0
114,19,박윱****(duck****),카미라ㅋㅋㅋㅋ 꼬리얘기하니까 물뿌렸엌ㅋㅋㅋㅋ 저 친구한테는 무례한질문인가바여ㅋㅋㅋ,2,1
115,19,임탱****(dlat****),ㅓ,1,0
116,19,꽃싹****(123o****),ㅋㅋㅋㅋㅋㅋ,1,0
117,19,그루****(p123****),아니 저번에도 말했지만 선생님이 베고있던 하얀 오리인형 진짜 탐난당..,3,0
118,19,카라****(wise****),언제나 꾸르잼,2,0
119,19,김졸****(gir6****),그와중에 잘그렸닼,1,0
120,19,쥴****(jiyu****),블랭키가 너무 좋아❤❤,2,0
121,19,김예****(yeji****),정주행했는데 넘나 재밌네용,2,0
122,19,원혜****(midd****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
123,19,김민****(6488****),병아리 완벽 하다!,2,0
124,19,송랑****(psh8****),"병아리 말 못하는 아이 같은데ㅠㅜ
크래서 부르지 않고 팔만 흔들고ㅠ
무슨 병이 있나?ㅠ
병 앓지마 병앓이야ㅠ",1,9
125,19,여름****(jung****),ㅠㅠㅠㅠㅠ오리인형 갖고싶어ㅠㅠㅍ,3,0
126,19,한채****(eodr****),쯔양이 블랭키 꼬리 안고 있는거 너무 기엽다,4,0
127,19,공백****(jiwo****),카운셀링이 뭔지 모른ㄷㅏ,1,1
128,19,가현****(kkh8****),너무 멋지당..,2,0
129,19,밤에****(bame****),김우혁님 400원이아니에요 이제 결제의늪으로 빠진것을 축하합니다,3,0
130,19,Gu****(jiu2****),베댓 병아리 화나서 선생님 수염그린거 언급 왜 없어요??ㅠㅠㅠ,3,0
131,19,미꼬****(areu****),언제나 귀여운 사람보다 나은 말하는 동물들♥,2,0
132,19,SL****(10em****),뵹아리 너무귀여워,2,0
133,19,유현****(best****),아...오늘도 애들은 핵 귀엽다....♡,2,0
134,19,에쎄****(h_21****),둘다 시간떼우는 시간 ㅋㅋㅋ,1,1
135,19,솔잎****(junh****),귀여워 ㅠㅠ ㅋㄱㅌㄱㅋㄱㅋㄱㅋㄱㅋ,2,0
136,19,00****(scor****),ㅎㅎㅎㅎ 아직도 작년 댓굴이 있네,1,0
137,19,김민****(wpxl****),고민을 들어주는 존재가 있다는거 그거하나 만으로도 많은 도움이 될때가 있죠,5,1
138,19,쏘옻****(soyn****),너무 좋아요.. 기여워.. 사랑해ㅠ,1,1
139,19,LY****(9lee****),초임 하사시절 우리 주임원사님과 상담할 때 결론은 다 내머릿속에서 나왔다 그냥 들어주기만 하는 것 그게 도움이 될 때도 있다,3,0
140,19,bu****(buto****),마루가 아니라... 머루...,4,0
141,19,루아****(mins****),ㅋㅋㅋㅋㅋㅋㅋ어떡햌ㅋㅋㅋㅋ,1,0
142,19,이지****(g5ma****),친구들과 함께하고 싶어서 꼬리를 숨긴척하는게 아니라 고슴도치 꼬리는 매우 작아서 티가 안나는거 일거에요! 선생님도 그걸 아니까 물어본거겠지요~ ,5,0
143,19,건프****(1004****),병아리 엘리자베스 닮음,1,0
144,19,방탄****(vldz****),ㅋㅋㅋㅋ듣기만하넹,1,0
145,19,사람****(snrn****),환생뭣하러해 여기가 더 지옥인데..,6,3
146,19,무무****(kims****),으악 맨 처음에 병아리 나왔을 때 쯔양이 병아리 위에 올라가고 나서 꺄 하는 거 너머 귀여워ㅠㅠㅠ ㅠㅠㅠ,9,1
147,19,시나****(gbgb****),님들 이거그린사람이 사람인데..,3,2
148,19,EZ****(dlwl****),여기 환생학교 선생님들은 어쩌다 선생님이 된건지.. 선생님 전생도 신경쓰임,3,0
149,19,자일****(sun0****),아 끝이였어?,1,2
150,19,검은****(june****),"ㅋㅋㅋㅋ

환생안했으면 좋겠다ㅠ",2,0
151,19,무으****(lluc****),여러분ㅠㅜ결제하세요 너무 긔엽습니다ㅠㅠㅠ,4,0
152,19,re****(in88****),"ㅋㅋㅋㅋ 상담해줘요 진지하게 낙서 하지말고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
귀여워 죽겠넹 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ",4,0
153,19,ma****(magp****),상담쌤 자세가 진리구묜 ㅋㅋ 오늘도 왕 힐링 하구 가여~~~,3,0
154,19,조미****(ekfl****),츠양아ㅋㅋㅋㅋ 거긴 왜 올라갔엉ㅋㅋㅋ,4,0
155,19,시로****(akdk****),크로키ㅋㅋㅋ,3,0
156,19,심심****(kang****),ㅋㅋㅋㅋㅋㅋㅋ,2,0
157,19,채민****(ssug****),여러분 상담에서 젤 중요한건 들어주기 에요 그러니까 저 병아리상담쌤은 아주 잘하셨지만..그림그리고 있어서 상담얘기를안들은건 좀...하하,5,0
158,19,조민****(kate****),미하엘 엔데의 '모모'라는 책에서도 모모가 사람들의 고민거리를 들어주는 것만으로도 모든 문제가 해결되서 마을 사람들이 항상 고민이 있을때마다 모모에게 찾아간다는 내용이 있답니다:),5,0
159,19,_****(kyo_****),저 애들 완전히 사람돼서 졸업할때 되면 좀 서운할거 같다... 그 때되면 신 캐릭터 만들겠지?,5,0
160,19,ㅅㅈ****(hyun****),힝 귀여워ㅠ,3,0
161,19,코튼****(cmtz****),찰리와 초콜릿 공장 생각나네ㅋㅋㅋㅋㅋㅋ,4,0
162,19,오늘****(qndl****),상담이란건 듣기만 해줘도 도움이 되고 고마워진다,4,0
163,19,조개****(cws7****),아 손휘적휘적한것도 다시 누우라고 그런거구나 ㅋㅋㅋㅋㅋ 그림 그릴라곸ㅋㅋㅋㅋㅋ 그림그리는거 알고 다시보니까 알겠네 ㅋㅋ,7,0
164,19,엄수****(jisu****),오늘 왜캐 짧지....,1,4
165,19,울지****(appl****),흐어어어ㅓㅇ ㅠㅠㅠㅠㅠ 오늘도 블랭키는 귀엽고 착하고 순딩순딩하였습니다 ㅠㅠ♥ 최애캐를 이케이케 크게그려주시다니 작가님 절 받으세요(넙죽)♥♥♥♥♥,6,0
166,19,심야****(yehe****),근데 인간 담임선생님이 좀 이해 안되는게 애들이 단계별로 성장하지 않는다면 자기 교육방식을 되돌아 봐야하는거 아닌가...ㅠㅠ 첫날브터 애들 정보 써져있는 프로필은 읽지도 않고... 애들에대한 기본적인 이해부터 모자란 것 같은뎅 조금 답답하네요...ㅠㅠ 물론 독자의 시선으로 이야기 전개되는 방식이라고 할 수 잇겟지만 선생님이 너무 무능력해보여요 ㅠㅠ 믿음직스럽지 못해...,11,2
167,19,냐옹****(mlo9****),ㅋㅋㅋㅋㅋ 문닫고 나갈때 병아리 눈 화난표정이얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 귀여으ㅏㅋㅌㅌㅋㅋㅋㅋㅋㅋㅋ,3,0
168,19,토마****(spsp****),병아리 선생님 휘적휘적 진정하세요 너무 귀엽다ㅋㅋㅋㅠㅠㅠㅠ,4,0
169,19,라니****(yuns****),그냥 환생해도 시즌2 나오면 좋겠다,3,0
170,19,현정****(jung****),상담 개웃곀ㅋㅋㅋㅋㅋ,1,0
171,19,푸딩****(yebi****),어떡하지? 선생님 너무 귀여우신데?,4,0
172,19,나야****(jaug****),사람이 되려면 더럽고 치사한 걸 바탕으로 가끔 착해야 하는데 애들은 착하기만 해서... 애들 드러운 인간으로 태어나지 말고 그냥 계속 동물인 채 살았으면 좋겠다. 저승에선 사람한테 잡아먹히거나 학대당할 위험도 없고. 굳이 다시 태어나고 싶은 마음을 이해 못 하겠다. 교사의 역할 중 하나가 아이들이 다시 태어나고싶어하도록 세뇌시키는 거 아닐까?,6,0
173,19,kd****(kdh9****),그리려고 자꾸 누우라고 했나ㅋㅋㅋㅋ,5,0
174,19,ra****(rain****),귀여오ㅜㅜ,2,1
175,19,토마****(glue****),모든걸 깨달았다몈ㅋㅋㅋㅋㅋㅋㅋ 무슨 초월자인 줄 알았더니 그림 그리고 있엌ㅋㅋㅋㅋ,1,0
176,19,7t****(7tl3****),들어주기만 하네 ㅋㅋㅋㅋㅋ,1,0
177,19,셍켕****(yhab****),아개귀엽넼ㅋㅋㅋㅋㅋㅋㅋ,1,0
178,19,셍켕****(yhab****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그리는거엿어?,1,0
179,19,dp****(dpdm****),열심히 뭔가적는줄알았는뎈ㅋㅋㅋ그림그리고있었어ㅋㅋㅋㅋ,3,0
180,19,이하****(w_w_****),쯔양ㅠㅠ 비스콧 입마개 머리에 하고있는거 너무귀엽자나요.. (눈물주룩주룩),3,0
181,19,송주****(gml1****),병아리 위에 올라가 있는거 완전 귀엽❤,1,0
182,19,기린****(giri****),아 귀엽다ㅜㅜ,1,0
183,19,존잼****(s112****),ㅋㅋㅋ 상담해주는거 아니었냐고 ㅋㅋㅋ,2,0
184,19,미스****(park****),미드많이본 쏨씨인듯,0,0
185,19,전현****(amyj****),저 병아리 뭐야ㅋㅋ,0,0
186,19,김남****(jys5****),"오비님 말 인졍 합늬댱 방금 카마라가 선생님이 꼬리를 보여달라했을때 물을뿌리면서 거부해쓰니까효 
아니 뭐,, 아님 말고",2,0
187,19,sd****(sdon****),병아리너무 귀여워ㅜㅜㅜㅜㅜㅜ,2,1
188,19,구른****(jjan****),카마라 꼬리 없어진거같은뎅,7,0
189,19,우롱****(ni_s****),과거 적어놓은 파일을 다시 좀 봐야겠다.,2,0
190,19,04****(wnsg****),베댓 작년사람밖에 없네.. ㅜ,0,0
191,19,Ja****(wogh****),상담이란게 해결책 제시보단 스스로 깨닫도록 지지하고 스스로 깨달을 수  있게 이끄는 것이라 제대로된상담이라 볼수도??는 그림은 너무하지,1,0
192,19,ch****(chaj****),쯔양이 졸귀 ㅎ 허어어- 꺄.,1,0
193,19,Ga****(math****),카운셀ㄹyeeㅇ,3,0
194,19,온유****(ries****),"힝 그러네취소 못하네 
정의정님 쏘리~~",1,0
195,19,정의****(hiky****),뵹아리 선생님 좋아하니?,1,0
196,19,김윤****(lig_****),정말로 환생 동물 학교가 있다면 우리 예쁜 고양이도 저기로 갔겠지? 살구야 누나가 항상 사랑해 ❤️,2,0
197,19,Sz****(meni****),귀여워ㅠㅠㅠㅠㅠㅠㅠㅠㅠ아아진짜ㅠㅠㅠㅠㅠㅠ미친ㅠㅠㅠㅠ존나귀여워서눈물남ㅠㅠㅠㅠㅠㅠㅠ,1,0
198,19,이수****(2663****),선생도 동물이었다가 환생한건가..?,1,1
199,19,as****(rose****),ㅋㅋㅋㅋㅋㅋㅋ뺙뺙이 완전 귀여워,1,0
200,19,po****(quee****),ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
201,19,차세****(chas****),블랭키는 왠지 시각장애인의 안내견이 아니었을까 하는 생각이듬. 공놀이얘기도 그렇고 동물이었을때 남들을 돕곤하던게 지금이랑 다를게 없어서 꼬리가 안없어지는듯. 1화에 보면 주인들에 대한 자료들을 읽지않고 건너뛰었던데.. 완전한 인간이 되기위한 중요한 해답은 환생전 주인에 대한 정보가 아닐까 함,5,0
202,19,Te****(hone****),머지 ㅋㅋㅋㅋㅋ 그런데 그럼 역시 선생님도 죽어서 환생을 기다리는건가? 아이들을 가르친다는게  미션인가?,0,1
203,19,Hl****(bear****),휘적거리는 거 봨ㅋㅋㅋㅋ,0,0
204,19,김소****(raba****),아 스피릿핑거 멤버되고싶어서 연습하는거였구나 옐로우핑거,0,1
205,19,A7****(dann****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
206,19,실라****(wlsm****),아무것도 말 안하는건 상담이 아닙니다 ㅋㄷ 병아리는 그냥 그림 그린 거에요. 카우치에 누우라고 강요하는 것도 상담과정에서 불필요 한 부분입니다. 강요받는다는 사실 자체가 이미 상담을 제한하는 요건이거든요.,4,0
207,19,스앙****(030_****),선생님도 환생하신 분이신가?,2,0
208,19,Jo****(klop****),그림 그리고 있어서 움직이지말고 누우라 한거구낰ㅋㅋㅋ,1,0
209,19,멜로****(circ****),그나저나 이번화에서 병아들은 모든걸 깨닳아서 환생하지 않아도 된다고 했는데 그럼 병아리들도 언젠간 동물이었다가 병아리가 된건가..?? 뭐지....,0,0
210,19,에루****(noly****),그래서 꼬리가 안 없어지는 이유는요,0,0
211,19,김건****(gunb****),ㅋㅋㅋ 너쩐지 누워있게 하더라,0,0
212,19,wi****(gusr****),병(아리는)아(아주)리(리중딱)!,0,2
213,19,나****(kesd****),ㅠㅠㅠ귀여워..ㅜㅠㅠ병아리 만지고 싶다,1,0
214,19,차차****(rldy****),작가님 유일하게 별점 주는 웹툰이고 또 처음으로 댓글 달아봐요 정말로요!! 그림체도 내용도 너무 좋아요 잘보고 있습니다 ㅎㅎ 이런 작품 보게 해주셔서 감사해요!!,1,0
215,19,김광****(ansr****),병아리 진짜 졸귀인데? ㅠㅠㅠㅠ,1,0
