,chapter,user_id,comment,like,dislike
172,32,ch****(yhj9****),미시령 재미있게 잘 보고 있습니다. 작가님 감사합니다.,0,0
180,32,소2****(eeeh****),"ㅋㅋㅋㅋㅋㅋㅋ댓글 읽다가 웃겨서 쓴다 ㅋㅋㅋㅋ
메론소주(sdw0****)
""피임을 여자가 하기로 했는데 약을 잘 안챙겨먹었으면 여자잘못이지
헛소리들 작작해라""
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ할많하않,,,,,,너무 멍청하고 당당해서 대꾸할 말도 없다 그냥 존나웃김ㅋㅋㅋㅋㅋㅋ지가 헛소리하고 있는 걸 모름ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",15,4
181,32,소2****(eeeh****),"한남이 왜 메갈용어임?? 한국남자 줄임말 아님?ㅎ 한국남자가 나쁜뜻임? 도대체 왜? ㅎㅎ..
정작 아직도 많은 곳에서 일베용어를 많이들 쓰던데 그런건 아무도 뭐라 안하던데?? 
다른 말도 아니고 한남자체 단어는 그냥 줄임말 아닌가요 ㅋㅋㅋㅋㅋ",13,7
182,32,소2****(eeeh****),"애 가졌단 말에 미쳤냐니 ㅋㅋㅋㅋㅋㅋ 여자가 임신을 하고 싶어서 하냐? 임신을 여자 혼자하냐???? 마치 임신은 백프로 여자 혼자서 이루어내는거고 여자책임이란듯이 말하네 약을 잘 챙겨먹으면 피임확률이 백프로인줄 아나봄? 지가 싸질러놓고 피해자인 여자한테 왜 지랄이노 먼저 저런 말 씨부린건 애비인데 왜 애비탓만 하냐며 똑같다는 사람들은 뭐냐 대체
애비 엄마부터가 밖에서 힘들게 일하는건 남자뿐이고 애는 여자가 책임져야한단 듯이 말하는데 ..ㅋㅋㅋㅋ 누가봐도 똑같다고 말할건 아니지않냐,,,?????",97,6
208,32,만년****(kkr5****),아니 가지마,1,0
210,32,밍크****(yvb4****),"https://www.newsnack.me/womens-oral-contraceptive-use-increases-risk-of-breast-cancer/
발암물질은 죽어도 피하면서 경구피임약 유방암 유발하는데 여자가 피임해야한다는 말하는 남자들 있는거 실화냐",11,4
211,32,밍크****(yvb4****),우리나라 콘돔 끼는 남자 11퍼인거 실화? ,12,5
212,32,밍크****(yvb4****),자꾸 모성애 찾는 애들 부성애는 어디로가고  모성애만 찾는거 실화냐,15,2
214,32,밍크****(yvb4****),"피임약 똑같은시간에 매일매일 챙겨묵어야 피임확률 나온다. 시간 놓치거나 약 빠뜨리면 피임확률 끝없이 내려가고, 몸에도 안좋다. 솔직히 사랑하는 사람이라면 콘돔하거나, 자녀계획도 없다면 중성화좀 해주자. 남자라면 ㅇㅈ?",10,3
242,32,개나****(flsk****),준영은 동생을 잘 챙기네요. 엄빠가 동생을 돌보지 않으니 준영이가 대신 동생을 챙긴 것 같네요. 과연 준영의 동생은 어떻게 될지 기대가 됩니다.,0,0
245,32,밍크****(yvb4****),피임약 뭐 몸에 좋아서 먹나? 더이상 자녀계획 없고 콘돔 쓰기 싫은 무책임한 남자들은 중성화좀;,17,4
246,32,밍크****(yvb4****),준우애비 투명애비..? Atm할거면 돈이라도 많이 벌어서 가사도우미 3명 쓰던가 ㅋㅋㅋㅋ 돈도 못벌고 구질구질한게 말뽄새도 더러운거 실화냐...?,8,4
258,32,BL****(dksg****),완전 준영이 착했네 동생을 어떠케 혼자서 키워쓸까,1,1
362,32,yo****(ysyo****),와,1,0
427,32,김승****(seun****),작가님 말해봐요 메로나 광고들어왔죠?,2,0
429,32,에기****(rret****),저는 수박바를 조아해요❤,0,0
430,32,냥파****(xowh****),과거회상 막짤에 친구랑 놀러간다고 기뻐하는데 좀비사태가.. 마음아프다,1,0
441,32,노희****(nohe****),아이스크림물고 말하네?  아나운서해라 산아,2,0
449,32,냥파****(xowh****),형도 마음아프지만 동생도 부모에게 얼마나 미움받았으면 '귀찮게 안할게 미워하지마' 라는 소리를 하냐 너무 마음아프다,3,0
462,32,냥파****(xowh****),과거도 힘든 형이 막짤에서 친구랑 놀러간다니까 표정 엄청 기뻐보이는데 이런일이 생기다니..,1,0
464,32,가나****(csy9****),김치가 어딨지?아 여기있네,2,4
475,32,냥파****(xowh****),과거회상..  진짜 제발 동생 사망플래그만 아니길,1,0
481,32,막강****(cand****),에휴 너무 착하다ㅠㅠㅠ,2,0
485,32,리메****(ansq****),여러분 이건 만화입니다 실제 형은 어후..,0,1
486,32,10****(yiju****),형이랑 동생이랑 끌어안고 자는거 왤케 애틋함...,2,0
560,32,ho****(hosm****),그는 주부다,0,0
573,32,하민****(kimh****),슈크류바????,0,0
578,32,김유****(ae05****),"이때쯤에나오는게 좋아요누르면 학교배정잘된다
아님?",2,2
581,32,홍연****(bspe****),진짜 정작 화 안내고싶어도 동생이 떼쓰고 짜증내고 하다보면 어쩔수 없이 화 내게 되는데 엄빠랑 할머니 할아버지들은 맨날 누나 형 언니 오빠들만 혼냄..,2037,47
587,32,ㅇㅇ****(jeus****),스크류바도 좋은 아이스크림입니다...,2,0
598,32,김조****(kiki****),그렇게 한조충들이 모여들었다고 함다,0,0
607,32,이름****(kkk0****),강산 덕분에 개고생 시전 어쩌면 더 안전할수도 있는건가... 아니지 왔기때문에 동생 눈이 저리 된거지.. 결론은 동생 저리됬는데 아직 남탓도 안한 저 사람이야말로 진정한 대인배다,2,0
609,32,김유****(ae05****),"우와....내 언니가 나저렇개 챙겼으면
내가 언니 받뜰고산다",1,0
612,32,아어****(eunc****),결제는 여기서도...하네,0,0
633,32,인간****(mcpe****),현질 가즈아!,0,1
645,32,wh****(wh99****),한번 가볼까 ---->잣 됬어요,0,1
647,32,심지****(wldy****),저렇게 착한형은 극한의 확률로 태어날탠데... 부럽다,3,1
659,32,인간****(mcpe****),"현질해도 안아까울 웹툰 스위x홈,미시령등

내인생 처음으로 현질 해본것들 ㅋㅋ",0,1
679,32,테란****(jkle****),근데 메로나가 아니라 스크류바아님? 아니면 따로 숨겨둔거 있었나?,0,2
686,32,헤홀****(han4****),형이 산이탓 안하겠지..?,0,2
697,32,NI****(mon4****),베댓들 오질라게 질렀구나...(코슥),0,2
705,32,신민****(minj****),왜데려와서....,1,1
711,32,테란****(jkle****),이건진짜 명작이여 조의영역에 비긴다,0,1
750,33,복돌****(aimo****),good,0,0
753,33,도으****(leeh****),강산 / 피 받아가세요~,0,0
773,33,민트****(skyb****),헐 싫어요테러..ㄷㄷ,0,0
774,33,초보****(gjhg****),진격의 거인이다 ㅋㅋ,0,1
782,33,막강****(cand****),물린건가?ㅠㅠ,0,1
785,33,ho****(hosm****),"결론:숙주는 좀비군단을 만들고 
강산도 좀비군단을 만듬
=세계 3차 대전",0,1
792,33,민트****(skyb****),"그게 아니라 강산이 백신이니까 강산의 피를 먹은 좀비는 사람이 되고 '위험하다 싶으면 니 피를 써'라고 한 건 피를 미끼로 주고 도망가라는 뜻 아닐까요,베댓님??",1,2
793,33,아루****(09dn****),음..먹이 다툼?,1,1
839,33,김지****(dodo****),걍 지네가 먹을려고 그러는듯,1,0
903,33,ch****(yhj9****),"미시령 재미있게 잘 보고 있습니다.
작가님 감사합니다.",1,0
947,33,Kd****(kimd****),그렇죠 부부싸움은 칼로 물베기라던데 저건 참...,1,0
972,33,정근****(guen****),작가님 존나 눈물날거같으니까 동생은 죽이지마여 ........,1,0
994,33,개나****(flsk****),준우는 어떻게 된 거야. 감염자된다는 거야 뭐야. 하아 뭐 감염자들끼리 싸우니 빨리 도망을 가는 것이 좋을 것 같은데 그리고 이 사람이 군인을 조심해라고 하고 자기 피를 사용하라고 하는데 대체 뭐길에... 다음 편도 기대가 됩니다.,4,0
1023,33,유령****(good****),설마...저 아가...물렸나요....?네....????제발...ㅠ저 아가 살려줘요....,0,1
1045,33,BL****(dksg****),강산 피 부족 해서 죽는 거 아니죠? ㅠ,0,0
1061,33,엘리****(kbn7****),강산 안녕 즐거웠다,0,0
1115,33,냥파****(xowh****),"피얘기하니까 옆동네 어떤곳은 피부족해서 난리였던거
기억나네",0,0
1116,33,냥파****(xowh****),동생 죽는줄알고 울컥했다..,0,0
1126,33,별명****(melo****),니패내피,0,5
1140,33,하루****(kiss****),시빌워 시x뭐로 봤네,2,0
1182,33,김승****(seun****),그럼 강산이 물려야되는데 계속 물려서 고통스러운거때문에 뒤지것네,1,0
1256,33,닭****(ahtd****),머지 그러면 강산편되고 감염자끼리 물어뜨기고 싸우는거 진짜로 아프컸다 ㄷㄷ,1,0
1263,33,닭****(ahtd****),저 여자분 강산 어깨 문 사람임,0,0
1264,33,강태****(shee****),17화에서도 말을 할줄아는 감염자가 나왔었네요,2,0
1294,33,강태****(shee****),옆집에 보면 벌레와 트롤이 살고있습니다^^,0,0
1301,33,강태****(shee****),"님들아 근데 저좀비몇살임 이빨이 22개임;;
성인이면 치아의 개수는 28~32개라든데?",0,0
1313,33,테란****(jkle****),캐리건파 vs 오버로드 떨거지파,0,0
1315,33,강태****(shee****),강산의 피가 백신인건가...감염자 다 자기팀 만들면 끝나자낭,2,0
1328,33,아어****(eunc****),옆동네가 어디지,4,0
1335,33,아어****(eunc****),떡밥 투척 펑,0,0
1341,33,se****(seoe****),박수홍님 그 피가지고 면역성을 추출해서 백신으로 만들어야 합니다,0,0
1347,33,이름****(kkk0****),갑자기 진격거 떠올랐다,0,0
1350,33,Fg****(fggn****),ㅋㅋㅋㅋㅋㅋㅌㅌㅋㅋㅌㅋㅋ 피 부족 ㅎㅏ면 웹툰 끝나냐고 물어보네 ㅋㅌㅋㅋㅋㅋㅌㅋㅋㅋㅋ,1,0
1354,33,se****(seoe****),데드스노우2처럼 완전 개판 될 수도.......,0,0
1359,33,만년****(kkr5****),아아 싫어요충님 드디어 오셨습니다,0,0
1361,33,신민****(minj****),그럼 세계정복 할 수있는거 ?,1,0
1362,33,se****(seoe****),그리고 베댓님들 말대로면 강산 물었던 좀비 강산편 된거아님?,1,0
1363,33,인간****(mcpe****),이거 진격의거인 2기 에렌능력 *좌표* 아님? 결재가 필요합돳,3,0
1364,33,인간****(mcpe****),이거 진격의거인 2기 에렌능력 *좌표* 아님? 결재가 필요합돳,0,1
1365,33,만년****(kkr5****),잘들어..........................내귀에 캔디,0,0
1369,33,인간****(mcpe****),"이거 진격의거인 2기 에렌능력 *좌표*  아님?
 결재가 필요합돳",0,1
1370,33,se****(seoe****),이명철님 그거 데드스노우2예요,0,1
1373,33,ㅇㅇ****(jeus****),감염자들끼리 싸우는 이유....그래야 주인공이 사니까,0,1
1376,33,만년****(kkr5****),좀비편 니편내편,0,1
1384,33,정재****(jjw1****),강산의 피를 먹으면 강산의 편이니깐 안먹으면 강염기의 편이냐?,0,0
1407,33,yo****(ysyo****),저사람들 누구지..?,1,0
1420,33,어덕****(wjdw****),"ㅅㅂㅋㅋㅋㅋㅋㅋ시빌워 먼뎈ㅋㅋㅋㅋㅋㅋㅋㅋ
흥미진진하게 보다가 개웃긴다곸ㅋㅋㅋㅋㅋㅋㅋ",0,0
1425,33,정재****(jjw1****),강산의 피를 먹으면 강산의 편이니깐 안먹으면 강염기의 편이냐?,1,1
1431,33,정재****(jjw1****),강산의 피를 먹으면 강산의 편이니깐 안먹으면 강염기의 편이냐?,0,1
1432,33,정재****(jjw1****),강산의 피를 먹으면 강산의 편이니깐 안먹으면 강염기의 편이냐?,1,2
1438,33,정재****(jjw1****),강산의 피를 먹으면 강산의 편이니깐 안먹으면 감염기의 편이냐?,0,1
1444,33,se****(seoe****),ksd1****님(베댓)님 말대로면 뭐거의 데드스노우2에 주인공급인데.,0,0
1445,33,정재****(jjw1****),강산의 피를 먹으면 강산의 편이니깐 안먹으면 감염기의 편이냐?,0,0
1448,33,알겠****(lemo****),저여자 관음종자인듯,1,0
1454,33,정재****(jjw1****),강산의 피를 먹으면 강산의 편이니깐 안먹으면 감염기의 편이냐?,1,0
1461,33,정재****(jjw1****),강산의 피를 먹으면 강산의 편이니깐 안먹으면 감염기의 편이냐?,2,1
1465,33,헤홀****(han4****),강산 피 백신제인 것 같고 물렸을때도 피가 나면서 감염자가 먹긴 하지만 감염자가 싫어하는 피일 것 같기도 하고 피는 주사로 감염제로 투여해야 하나?그냥 그럴거 같다구요..,2,1
1472,33,정재****(jjw1****),강산의 피를 멱으면 강산의 편이니깐 안먹으면 감염기의 편이냐?,2,0
1478,33,정재****(jjw1****),강산의 피를 멱으면 강산의 편이니깐 안먹으면 감염기의 편이냐?,0,0
1496,33,정재****(jjw1****),강산의 피를먹으면 강산의 편이니까 안먹으면 강염기의 편이냐?,0,1
1514,33,예리****(clar****),예,0,0
1532,33,매직****(ahl7****),"니편내편  특별편 [미시령]
좀비라도 물리면 내편!
하지만 4명밖에 안된다구요~",0,2
1563,34,도으****(leeh****),분량이 뭐가 짧다고.. 네이버 독자들 입맛대로 우쭈쭈해줘야되는건가? 이정도면 괜찮구먼 하여간 프로불편러들..,1,0
1573,34,우매****(jk99****),분량이 짧을뿐 전개는 뭐..,0,17
1607,34,초보****(gjhg****),여러분.. 그나저나 주인공 사륜안 개안한거에요? 간지네,2,1
1612,34,뭐야****(kari****),스림덩프는 뭐여 미친 슬럼프겠지,0,0
1656,34,강태****(shee****),느리다면 보지마요. 그냥 몰아서 잠도 자지않고 보는걸 추천드립니다.,8,3
1661,34,민트****(ryun****),진심 시간없으면 이 웹툰만 본다,1,1
1662,34,민트****(ryun****),그러네 이번 분량이 적게 느껴져도 그 적게 느껴지는거에 거대떡밥이있네,3,0
1664,34,유베****(vbfh****),"니네가 원하는 속도로 연재하길 바라면
미시령 이 화부터 50화 안으로 끝난다
그러길 바라냐 적어도 100화는 가야지",2,1
1670,34,se****(seoe****),아마테라스?!,0,1
1672,34,이기****(busy****),근데 솔직히 느리긴하잖아?,2,11
1680,34,id****(your****),강산=블러디로드,0,2
1682,34,아루****(09dn****),뭐지?,0,0
1700,34,소2****(eeeh****),진짜 요즘 네이버웹툰 댓글 수준 왜이러지.... 여기저기 다 난리네,3,0
1703,34,토토****(wjdd****),"님들 불량 적다하지마시고 일주동안 스토리 다시 정리하고 콘티하고 그리고 채색들 하는게 얼마나 힘든데ㅋㅋㅋ
이정도면 대단한거에요 여러분들도 저렇게 못하시잖아요
오히려 작가님은 님들 재밋게 할려고 재미있는 웹툰 내놓고 하는건데 칭찬을 못할망적 분량적다그러네",2,1
1713,34,김도****(kdh0****),이정도분량에 돈쓰는거 아까우면 결제를하지마 일주일에 한번씩 공짜로나오는거 보면되지 지들이 보고싶은거 못참고 결제해놓고서는 결제한게 아깝다 ㅈㄹ들이야,3,2
1714,34,김도****(kdh0****),뭔 분량이적고 전개가느려 지금 강산능력 파악하고있잖아 군인들이 뭐하는사람들이고 저여자들은 뭔데 군이 조심하라하고 이번화는 소리로 보는것도아니고 다른시점으로보는걸로 새로운능력 나온거 아니냐?,2,2
1721,34,김지****(dodo****),꼬우면 보지말고 딴거보세요ㅋㅋㄱㄱㄱㅋ존나 불만많네,7,2
1739,34,뭐야****(kari****),"아 백산 누가 시작했냐? 주인공 이름도 모르는 놈들이 지적질이야, 읽은거 맞냐? 이름나온지 꽤 된것도 아니고 이번화에도 이름 나왔는데 그걸 잊어먹냐; 주인공은 백산이 아니라 강산이다",0,0
1740,34,뭐야****(kari****),"덧붙여서 이야기 하자면 독자 모두를 만족시키는 만화가 있다면 어떤거냐, 개연성이 된다. 스토리는 개나주고 한화만에 주인공 바뀌고 이랬다 저랬다 하는 만화가 나온다. 이게 연애물인지 호러물인지 분간도 못하기 다 섞어놓은 쓰레기더미가 생긴다. 취향 다 다른데 모두를 만족시키는게 가능할리가 없음",1,1
1743,34,뭐야****(kari****),"댓 삭제돼서 다시 정리하자면

1. 꼬우면 니들이 그려봐라
이 말에대해 프로랑 일반인이랑 다르다고 하는데 작가도 일반인이었고 거기서 노력을 들여 프로까지 올라온거다. 처음부터 잘하는건 소수지 대다수가 노력으로 쟁취한다. 노력을 안했으면 당연히 일반인 일수밖에, 한것도 없으면서 프로와 맞먹는다는게 말이 안됨.

2. 작가는 그림 찍어내는 기계가 아니다.
웹툰은 작가 본인의 작품이고 본인만의 스토리가 있다. 작가 본인의 생각이 있는데 니네 취향대로 바꿀순 없지. 독자는 한명이 아닌 많은 사람들이고 독자 모두를 만족시킬순 없다.

3. 이 퀄리티로 이 분량이면 굉장한거다.
그림 그리는게 쉬운줄 아는데 그림그리는 사람으로서 만화 한컷그리는데 풀채색에 액션씬이면 너네 생각보다 오래걸린다. 그림그리는 사람으로서 구상하고 러프그리고 스케치하고 선따고 채색까지 하면 사람에 따라 다르지만 대강 2~3시간정도 걸린다. 분량가지고 뭐하라지마라

분량,전개얘기 적당히좀 해라 니네가 신이냐 답없는 놈들아",9,2
1747,34,bo****(pshk****),니네는 엄마랑 싸울때 니네같은 자식 키워보고 싸우냐고,2,2
1749,34,bo****(pshk****),"웹툰 비판하려면 자기도 웹툰그려봐야되나
만화 못그리면 비판도 못하나
그럼 님은 욕하려면 이정도 생각은 해보고 욕하세요",0,7
1752,34,뭐야****(kari****),중간에 나온게 단순한 회상이라는놈들은 뭐냐 만화 눈으로 보는거 맞냐? 주인공이 그 좀비에 빙의된 느낌이잖아. 떡밥을 주는데 그건 못물고 전개나 분량얘기만 하네,2,2
1753,34,bo****(pshk****),"그리고 떡밥 많다고 전개괜찮다는사람이 있는데 35화만에 떡밥을 오지게 깔아놨으면 그게 더 문제아니냐? 지금 떡밥 많이 깔아놓으면 나오는 결과가
1.떡밥 회수를 못해서 욕먹을당시 갓오하(물론 지금은 괜찮음),노블레스꼴난다
2. 이후로는 떡밥을 안깔아서 재미가 없어진다
이거밖에 없지않나?
혹시라도
3.계속 떡밥을 뿌리면서 회수한다
이걸 하게되더라도 이러다보면 지루하다고 욕할것같은데
문제가 있는듯 하니까 비판하는거다 베댓충들아
",1,3
1754,34,bo****(pshk****),이젠 만화 비판하려면 만화를 그려야되는 헬조선이된거냐,0,3
1755,34,bo****(pshk****),뭐 자기생각과 틀리면 싫어요를 누를순 있지.그러라고만든 싫어요니까. 근데 꼭 자기생각이랑 다르다고 공개적으로 욕을 해야만했나? 분량욕하는사람들은 문제가 좀 있긴하지만 베댓좀 돼 보겠다고 멀쩡한 비판글 욕하는 물타기가 더 문제다,2,2
1756,34,bo****(pshk****),비난은 잘못된거지만 댓글을 통한 비판은 충분히 필요하지않나? 사실 분량은 뭐라할수 없지만 전개가 느려서 개인적으로 재미없어하는 사람도 있을수있지 나도 솔직히 그렇고. 댓글이란건 자기생각을 작가님과 다른독자들에게 알려주는 수단이고 작품에대한 후기를 쓰는건데 왜 전개가 느려서 재미없다고 하면 안되는거지? 이제는 댓글도 무조건 작가님을위해 재미있다고만 해야하나? 오히려 그게 더 좋지 못한것같은데.좋아요충들이 베댓되고싶에서 발악하는걸로밖에 안보인다 ,2,5
1799,34,An****(wjdg****),ㅋㅋㅋㅋㅋㅋㅋ비난이 충고래ㅋㅋㅋㅋㅋ,0,3
1812,34,별명****(melo****),그래 독자들아 꼬우면 니네가그려! 분량도니네가 100컷 ㄱㄱ~ 못하면 가만히~노가다 ㄱㄱ~,3,2
1813,34,별명****(melo****),아..준우 눈이...,1,0
1827,34,Ca****(a981****),미리보기가 너무 가치가높아보여버렷Dㅏ,2,1
1828,34,Ca****(a981****),"흑백에 짭퉁 짱구만화책 보고 왔습니다. 


이런건 10배로 내야하네",0,1
1863,34,토깽****(kino****),님들이 폰이나 뭐 그런어플로 사람하나 퀄좋게 그려서 풀색칠하고 명암주고 액션씬 자세하고 그런거해보셈..힘듬..,4,0
1868,34,정주****(ytra****),내용이 점점 산으로 가고 있다..!!,1,5
1889,34,미주****(idcc****),아니 결제릉 하지를 말던지 왜 결제다해놓고 ㅈㄹ이야,5,1
1890,34,NI****(mon4****),이거 보려고 기다린거아닌가? 그렇게 짜증나면 너네가 그양 웹툰작가해라,6,1
1908,34,막강****(cand****),몰입감 있고 재밌어요!! 그림도 너무 멋져요!! 작가님 화이팅!!,5,0
1941,34,최원****(peek****),사류안?,0,0
1961,34,ch****(yhj9****),미시령 재미있게 잘 보고 있습니다. 작가님 감사합니다.,4,2
2027,34,치링****(ilov****),"여러분 저는 이제갑니다~
넷상가오충보기 역겹네요 ㅎㅎ",2,2
2028,34,치링****(ilov****),역시 넷상가오충!,2,1
2029,34,치링****(ilov****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
2030,34,치링****(ilov****),그럼 수고해라,0,2
2031,34,치링****(ilov****),"ㅋㅋㅋㅋㅋㅋㅋㅋ  일반인아 니혼자
벽에 똥칠하면서 처 살고 혼자
매일매일 넷상에서 가오잡으면서
가오충되거라~알았지?
어차피 니 커서 만나줄 여자없어서 백수될거
다 알고있거든?그러니 괜히 여자만나서
여자분 인생망추지말고 그냥
벽에 똥칠하면서 살라고 알았어?

아!맞다!!
그 주둥아리 조심하고 이빨안닦았는지 진짜
ㅈㄴ 걸레냄새가 난다.",1,3
2032,34,치링****(ilov****),진짜 ㅈㄴ 못배운티 ㅈㄹ내네,0,1
2033,34,치링****(ilov****),ㅋㅋㅋㅋㅋㅋㅋㅋㅈㄴ웃기다 진짜,0,0
2034,34,치링****(ilov****),"개귀엽노 말투보솤ㅋㅋㅋㅋ
진짜 뭐 못배운티내는거임?",0,0
2035,34,치링****(ilov****),ㅈㄴ웃겨,0,2
2036,34,치링****(ilov****),"그래 무서워서 자야겠다 니가 다 이겼어 ㅜㅜ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0,2
2037,34,치링****(ilov****),"너무 무서워서 지려버리겠다.
얼른 튀어야지 어이구 ㅜㅜ",0,2
2039,34,치링****(ilov****),"그래그래 무섭다 무서워 ㅜㅜ 니가 이겼어
아이고 내가 졌네",0,2
2040,34,치링****(ilov****),무섭잖아ㅜ너무 지려버리겠다,0,2
2041,34,치링****(ilov****),왜 니혼자 여기서 풀발하는지 모르겠다..ㅜ,0,2
2042,34,치링****(ilov****),일반인아 혹시 머리다쳤니?,0,3
2043,34,치링****(ilov****),"개불쌍해..ㅜ 맞춤법 개 잘지키고 있는데
눈이 나쁜가봐",0,3
2044,34,치링****(ilov****),일반인 진짜 못배운티내는거 보소...,0,3
2045,34,치링****(ilov****),"오타가 여러번이면 니가 맞춤법안지킨거로
판단된다 OOO 우연이 연속되면
필연인것처럼 윤리시간에 처 안배우냐?
중딩 도덕때도 아는건데... ㄷㄷ",0,3
2046,34,치링****(ilov****),오타가 ㅈㄴ심하구나 이야,0,3
2047,34,치링****(ilov****),왜이리 말투가..,0,3
2048,34,치링****(ilov****),일반인아 진짜 뭐 현실에서 따돌림당하니?,0,3
2049,34,치링****(ilov****),"아니 니가 사라져야지 왜
나한테 앵앵거리니",0,3
2050,34,치링****(ilov****),"내이름은 치링인데 치린아?
그리고 밑에보면 아니 너 띄어쓰그?
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ  ㅈㄴ웃기네",0,3
2052,34,치링****(ilov****),니 맞춤법 자체가 ㅈ같은거 안보이니 ㅋㅋㅋㅋㅋㅋㅋ,0,3
2053,34,치링****(ilov****),"ㄹㅇ 넷상에서 가오잡으려고 되지도않는
개 논리펼치면서 가오잡는 애들있더라",0,3
2055,34,치링****(ilov****),너는 맞춤법좀 지켜라 ㅜㅜ 극혐이다,0,2
2058,34,치링****(ilov****),어머 어떡하니,0,2
2059,34,치링****(ilov****),"응 없어 근데 넌 친구없잖아^^
나는 그래도 너같은 찐따보다는 친구많아서
ㅎㅎ",0,2
2060,34,치링****(ilov****),"넷상에서 ㅈㄴ가오잡죠 크~
가오충 가오리~",0,2
2061,34,치링****(ilov****),존심지킨다고 저 ㅈl랄하는거 ㅈㄴ웃김,0,2
2062,34,치링****(ilov****),"꼭 일반인같이 넷상에서 가오잡으려고
풀발하면서 ㅂㄷㅂㄷ떠는
대가리 구조가 지렁이마냥 꼬여서
대뇌 필터링이 안되는 골수빡 깨진 새끼들이
ㅈㄴ게 많더라",0,2
2064,34,치링****(ilov****),"니혼자 ㅂㄷㅂㄷ떨고 ㅈl랄하는거 보고
OOO간다",0,2
2066,34,치링****(ilov****),"일반인아 그래 정말 무서워서 지려버리겠다...
너무 무섭자너..ㅜㅜ 왜 니혼자 풀발하고
ㅈl랄이니..할짓없어서 이런 전댓에서 ㅂㄷㅂㄷ떠네",0,2
2068,34,치링****(ilov****),여기서 지들끼리 풀발하녜,0,3
