,chapter,user_id,comment,like,dislike
2023,408,별명****(melo****),어우...!!소오름...대단하싀다..,0,0
2040,408,ky****(kyor****),다들 건강했으면 좋겠습니다,0,1
2049,408,당무****(ghdd****),"ㅠㅠ 그때의 아찔함과 두근거림이 느껴지네여 ㅠㅠ
빨리 화욜되서 다음화 보곱
이맛에 윌유메리미 보지용~~!",0,0
2056,408,수프****(lsup****),장인어르신도 고생하시는 아내분하고 미숙아로 태어난 아이를 옆에서 보기만 해야하니 너무 마음아프셨을듯 ㅠㅜ,0,0
2057,408,수프****(lsup****),메리어머님 너무 고생하셨네요ㅠㅠ 얼마나 무섭고 슬프고 미안하고 고통스러우셨을지 정말 ㅠㅠ,0,0
2096,408,강세****(go69****),헐 아버님 멋있어 정말 ㅠㅠㅠㅠ 메리언니가 이렇게 태어나셨둔,0,0
2105,408,최지****(chlw****),.,0,0
2124,408,A7****(dann****),ㅠㅠ,1,0
2151,408,se****(seyu****),ㄷㄷ,0,0
2179,408,Sn****(snow****),나도 미숙아 공부한다음 부산에서 일할까... 미숙아도 살리고 돈도 벌고,1,5
2183,408,Sn****(snow****),이렁 명품만화가 왜 댓글이 150개가 안돼냐 이건 있을수없는 일이다,3,0
2199,408,JE****(rain****),의사분도 메리님 아버님도 다들 멋지시네요 ㅠㅠ,2,0
2202,408,캐릭****(dysc****),아놔 사진ㅋㅋㅋㅋㅋ,2,0
2212,408,손****(abc1****),"저런 아이가 나중에 메리로 큰다니...
진짜 기적이라고 밖에 말 못하겠네",0,0
2213,408,pa****(park****),와........아버지 느무 믔있다,1,0
2218,408,i ****(hans****),아이고...아이고 ㅜㅜㅜ 고생 많으셨네요 ㅜㅜㅜㅜ 그래도 장인어른분께서 계속 옆에 계셔주셔서 정말정말 다행이에요 ㅜㅜㅜㅜㅜ,1,0
2226,408,Re****(reyn****),메리 언냐는 미숙아에 인큐베이터 신세였었던 거네요. 그러면 어떤가요? 잘 자랐으면 된거지. 한명회도 칠삭둥이였다고도 하는데요 뭐... 그 쇼크를 이겨내고 잘 키운 메리님 댁도 존경받을만하다고 생각합니다. 윌 작가 장인의 외모 갑도 중요하지만 미숙아로 태어난 위험을 끌어안고 여기까지 온 것이니...,3,0
2248,408,박지****(qwdq****),그게 메리 언니인가요?,0,0
2250,408,삼성****(lsw0****),역시나 부모의사랑이란 부모님께 효도합시다,2,0
2255,408,삼성****(lsw0****),완전 기적중기적이네요 메리언니님  같은데 행운아십니다!!,1,0
2280,408,광땡****(kong****),그래도다행이지유ㅎ 별탈없이 키우셨잖아요ㅎ,0,0
2285,408,ri****(gmlw****),메리부모님 맘고생 많으셨을듯... 그래도 지금은 다들 건강해보여서 너무 다행이네요 다들 오래오래 행복하시길 ㅜㅜ,0,0
2293,408,동그****(tgb2****),아버님 머시써,0,0
2294,408,규니****(ghdt****),아버님 진짜 남자십니다ㅠ멋지세요!!,0,0
2296,408,dx****(qocn****),아버님멋있다!!,0,0
2298,408,dx****(qocn****),1,0,0
2306,409,토끼****(na34****),메리님 동생분 얘기였구나..언니분 얘긴줄..그건 그렇고 아버님이 잘생기시니 메리님 동생분도 포스가 남다르네용ㅋㅋ메리님이랑 메리님 언니분은 또 얼마나 아름다우실까?어머님도 만만찮게 아름다운분이실것 같은데ㅎㅎ,1,0
2337,409,wi****(wild****),ㅋㅋㅋㅋㅋ,1,0
2353,409,문****(mung****),빌딩 세웠대ㅋㅋㅋㅋㅋ,2,0
2356,409,핫초****(that****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ처남....7살이라니 못해도 최소 초3이상일것 모습인데! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0
2365,409,히로****(tkqm****),반전이네 첫째인줄알았는데 막네 였다니....,3,0
2369,409,스크****(codd****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ옼ㅋㅋㅋ,0,0
2374,409,별명****(melo****),오호..! 기ㅡㅡ적,0,0
2441,409,이현****(leeh****),작가님덕에  몰랏떤  꽃   이름과  뜻을  알게  되네여 ~~~감솨~~~~~합니다 ㅎㅎㅎ,1,0
2450,409,냥사****(iama****),"윌은 하정우씨? 소지섭씨 근육 키우셔서 나오시면 잘 어울릴 것 같아요
메리역은 부산 사투리 어색하지 않은 분이면 좋겠어요
김슬기씨도 잘 어울릴 것 같아요",7,0
2492,409,이휘****(pola****),윌:파퀴아오 메리:메리웨더,2,0
2502,409,블랙****(jong****),비공 감수하고 솔직히 말하면 설리가 제일 어울린다. 설리는 부산 출신이고 피부가 희다.,1,0
2515,409,이얀****(oper****),"햐 마동석 박보영 쓰고나서 댓글 내려보니까 같은 생각하신분들 엄청 많구나 ㅋㅋㅋㅋㅋㅋ
사람 보는눈이 역시 비슷비슷하구나!",2,0
2517,409,이얀****(oper****),"몰라...
윌은 그냥 마동.....석
메리는....그냥..... 박보...영",2,1
2529,409,박수****(banz****),우와 막판에 컷 웃김ㅋㅋㅋㅋ,2,0
2530,409,in****(inda****),아가 메리 언니는 아가때도 귀엽네요 ㅎㅎ,2,0
2542,409,여름****(jung****),이번편 보고 포켓몬 돌보미집인가 키우미집생각남ㅋㅋㅋㅋㅋㅋㅋ,1,0
2543,409,여름****(jung****),여러분 작가의말을 봐주세요 저거 영화떡밥 아입니까,5,0
2582,409,주ㅎ****(qown****),막내였군요 ㅋㅋㅋㅋㅋ 윌님 역할은 역시 마동석!!!,0,0
2601,409,들개****(yjyj****),영화????????,0,0
2605,409,쫑쫑****(mini****),그 누구도 윌메리님을 따라갈순 없어용 흑ㅜㅋㅋ,0,0
2641,409,이휘****(pola****),윌:파퀴아오  메리: 메리웨더,1,0
2672,409,백땡****(cyxl****),마지막 사진ㅋㅋㅋ 진짜 대반전ㅋㅋㅋ 내 친구도 미숙아로 태어나서 어릴때 고생했는데 중학교부터 운동하드만 지금은 너무 튼튼해짐ㅋㅋㅋ,2,0
2678,409,A7****(dann****),ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2679,409,je****(jbon****),부산사투리는 정은지제,0,1
2689,409,최지****(chlw****),.,0,0
2693,409,in****(inda****),어렸을때 모습이 완전 싸이네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2732,409,ml****(mlks****),뭘 물어보세요 당연히 우리 마쁜이 마동석씨죠!,1,0
2734,409,i ****(hans****),"윌은 마동석. 무조건 마동석
음...메리님은....일단 피부 하얗고.....음....아!!!!!! 음...연기자는 아닌데 리지...? 부산 사투리 잘 쓰고 털털하고 피부 하얗고 잘 웃고 재밌어서요 ㅎㅎ
아무래도 겉모습에서도 딱 오 닮았다! 하는 느낌이 와야 하니까요.
구혜선님은 다 어울리는데 사투리가 ㅜㅜㅜ 그리고 뭔가 어울리는데 이미지는 상반되는 느낌이랄까....
아 오늘 저의 사랑 처남분이 나오셔서 너무 좋았어양 ㅋㅋㅋㅋ",4,0
2756,409,김주****(babo****),귀여워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 대단하다...,0,0
2779,409,이휘****(pola****),마동석 정유미!!,1,0
2793,409,당무****(ghdd****),"저도 첫째인줄 ㅋㅋㅋ 다섯명이서 밥상에서 이야기하는거보니 흐뭇하네요!
마지막 사진 ㅋㅋㅋㅋ 구두인가요",0,0
2829,409,ㅇㅇ****(jeus****),마지막 사진 보면 '초우량아'인데...,0,1
2834,409,캐릭****(dysc****),윌님도 출현좀요,0,0
2837,409,히얼****(leej****),정소민!!! 박보영보다 정소민!!!,0,1
2843,409,히얼****(leej****),"와.. 다들 생각이 비슷하구나ㅋㅋㅋ
우선 마동석 정은지 생각했었는데요
마동석 님은 그.. 윌 작가님의 느낌?과는 또 조금 다른 느낌이어서.. 차라리 연기로 풀어해낼거면 조진웅.(누가 써놓은거 보자마자 음 그래 조진웅 괜찮네, 싶네요)
정은지는.. 좀 소리를 빽빽 질러댐으로 모든 연기를 덮어버렸던 응칠을 생각했을 때.. 좀 별루구요.
박보영이 사랑스럽고 예쁠 것 같은데, 실제 딱 들어맞는건 왠지 응사 도희ㅎㅎ
어쩜 다들 이렇게 내 맘 같이 추천했는지요..ㅋㅋ",2,0
2849,409,히얼****(leej****),"헐 대박, 설마 영화화 하나요??????",2,0
2851,409,lo****(jswh****),저도 메리님 동생과 비슷한 연배의 셋째인데... 다행히 아빠 회사 건강보험덕에 돈 부담은 덜 되었죠. 메리님 동생이 미숙아였다면 저는 머리가 너무 커서 초음파때부터 '절대' 자연분만 불가능 판정을 받고 개왕절개하셨다고 합니다. 그나저나 키 188... 전 머리 무계때문인지 173...ㅠㅠ,0,0
2854,409,강세****(go69****),ㅋㅋㅋㅋㅋㅋㅋ대박반전 당연히 언니인줄 알았다.... 정말 튼실하게 자라주신 막내님,0,0
2855,409,전혀****(sdsa****),7삭둥이인데 우량아가 됐어,0,0
2859,409,Re****(reyn****),그래... 보는 게 장땡이 아니다. 저 사태의 당사자가 막내라고 생각도 못했다. 흘...,0,0
2863,409,Re****(reyn****),윌 마동석 / 메리 정은지 이건 어떨른지...,2,1
2920,409,삼성****(lsw0****),"아니 100배가됨 헐 그리고 의사는 자기가담당한 아이를기억하시는
명의시네요 앞으로도 건강하세요^^",0,0
2962,409,카페****(zodi****),오 대박... 셋째였던 것이 더 반전. 왜 셋째는 보험도 안해줬는지 치사하다...!,3,0
2975,409,백땡****(cyxl****),헐ㅋㅋㅋ 이런 반전이!! 언니가 아니였고 막둥이 였어!!,4,0
2980,409,PM****(algu****),허얼 너무 맘이 아파서 다 봤어요ㅠㅠㅠㅠ 솔직히 언니분이 실줄알았는데 동생인거 반전이네요!-! 그렇게 어렸을때 고생하셨으니 이젠 아플일 없으시길 바라요!^-^,3,0
2988,409,ri****(gmlw****),아 첫째인줄 알았는데 막내였군요 ㅜㅠ 그래도 가족 모두 건강해서 정말 다행이에요,680,19
2989,409,동그****(tgb2****),헉ㅠ 보험이 안됫다니!!  정말 억소리 낫겟네요ㅠ 건강해져서 다행이에요,3,0
2990,409,규니****(ghdt****),감동적이네용ㅠ첫째가 미숙아인줄 알았는데 셋째였군요..ㅋㅋ,2,0
2993,409,곰팅****(sde1****),와... 저런 의사분들이 많아야하는데,5843,88
2995,409,dx****(qocn****),1,0,0
3009,410,채지****(kell****),르토님 진짜 결혼했는데요.,5,2
3024,410,ky****(kyor****),불편한사람들 자기인생이나 잘삽시다,6,1
3037,410,문****(mung****),이제 작가님이 무릎 꿇으면 의심부터 하게 된다ㅋㅋㅋ,0,1
3048,410,핫초****(that****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,10,0
3052,410,ae****(cali****),침먹고 싶으면 입에 뱉어라 에라이 참,1,8
3064,410,ml****(mlks****),ㅇㅅㅇ;;;,0,1
3070,410,주ㅎ****(qown****),엄청 재밌게 사시는데요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
3071,410,내꺼****(jkl9****),"먹는거는 진짜 윌님이 잘못하신겁니다.
앞으로는 뭘 먹든 메리님과 함게 맛있게 드시길♡♡♡",2,1
3073,410,히로****(tkqm****),응? 저건 뱀아녀 뱀드신건가?,0,0
3078,410,in****(inda****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 막컷사진 ㅋㅋ  또 혼자먹고 자서 얼굴이 많이 부으신건가요??????????? 아님 죽빵 안맞으실려고 얼굴 가린건지 ㅋㅋㅋㅋㅋㅋㅋ,0,0
3095,410,별명****(melo****),ㅋㅋㅋㅋㅋㅋㅋ침돜ㅋㅋ,0,0
3099,410,박수****(banz****),"ㅋㅋㅋㅋ
너무잼따",0,1
3103,410,쫑쫑****(mini****),두분 다 귀여우셔ㅜㅜㅜㅜ,1,1
3111,410,채지****(kell****),저건 좀...... 물도 안돼는 매정한 메리느님ㅋㅋㅋ죽빵타임 너무 웃겨욬ㅋㅋㅋㅋㅋㅋ,1,0
3119,410,까꿍****(happ****),저번에 메리님 인스타라이브에서 목소리 듣고 반했어요 ♡ ,0,0
3122,410,강세****(go69****),ㅋㅋㅋ사과하면서 장난치는건 진짜 개빡침,1,0
3124,410,이현****(leeh****),작가님  넘 귀여우싱 ~~~~메리씨한데   다  맞춰 주시구ᆢᆢ 알콩달콩  잘  사세여~~~^♡^,1,1
3146,410,A7****(dann****),ㅋ,0,0
3163,410,최지****(chlw****),.,0,0
3177,410,i ****(hans****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 개웃겨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 녹음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 두 분다 장난기가 많으시네요,2,1
