,chapter,user_id,comment,like,dislike
40,84,상펭****(spma****),이승편은 진짜 보다가 마음이 너무 아파서 못보겠다,1,0
41,84,나이****(whwl****),경제성장6.1%하면뭐하냐 폐지줍는어른들은 하루하루 사는게 어려운데 할아버지 손자목욕탕값낼돈도 없다. 애가 맨날 따뜻한 물로 씻고싶다고하고 유치원안가도 된다고할때 맴찢이다,0,0
42,84,부요****(allm****),졸라맨 싸인 밑에 주호민 싸인,0,0
43,84,ㅋㅋ****(giwo****),"용산폭동이라고 하시는분들은 sbs 그것이알고싶다- 무너진 망루-용산 참사를 말한다’ 편을 보시길 (그것이알고싶다는 sbs로그인하면 다시보기 무료), 보상금가지고 때쓴다고 말하시는데, 맞는 말일지도 모르지만, 일단 법적으로 당시 상인들은 가계에서 철수하지 않아도 되는상황 (법원퇴거소송 진행중으로 퇴거가 확정판결되지 않음)이었음에도, 수십명의 용역들을 동원하여 한가계를 집중적으로 상가 유리와 문을 파손하고 장사에 필요한 집기 물건등을 가계주인에게 알리지도않은체 빼돌리는등의 불법행위를 저질렀죠. 그렇게 당한 상가가 수십군대가 넘었고 결국 용역들에 맞서 한건물로 모인것입니다. 당시 치과를 운영하던 치과의사의 인터뷰에서 치과 장비가 상당히 비싼데(한대당 몇천만원~몇억원) 그ㅡ게 사라질까봐 굉장히 불안했다고 합니다. 용역들을 이용한 불법철거는 끊이지 않고있죠. 라고되있어서 다른배댓 참고하시라고 퍼옵니다~ 화염병과 관련해서도 후속조치에 문제있었다는 얘기도있고 주민들 탓만 해선x",1,0
44,84,홍정****(ghdw****),.........,0,0
45,84,밀가****(leej****),부인붘ㅋㅋㅋ,0,0
46,84,가끔****(jrsa****),"경제성장률이 최고치 경신이라는데 저기 폐지신문에서 
대기업은 성장하고 가난한 서민은 더 가난해지고 부인부빈익빈 격차만 커지는 수치같네요",0,0
47,84,ㅎㅁ****(rhy0****),이런 기립성 저혈압..,0,0
48,84,박건****(pgw0****),저 중삼인데 저런적잇음..,1,0
49,84,철곡****(skt4****),사흘이야...,0,0
50,84,잡초****(srk9****),베댓 저거 기립성 저혈압임,1,0
51,84,김호****(ww00****),나흘이아니라 사흘...,0,0
52,84,김건****(tak9****),전배뎃:으엥 할부지 어뜨케 ㅠㅠ,0,0
53,84,박재****(jabe****),맞으면서 소리가 자세히보면  앙? 이라고 적혀있음,1,0
54,84,이예****(dkdr****),이승편 다 봤습니다ㅎㅎㅎ,0,0
55,84,오월****(seoy****),베뎃님 사흘이요,0,0
56,84,해무****(eggh****),우동때 후루룩!,0,0
57,84,프라****(wow0****),"요즘 어른들은 가택신은 없다,그런건 미신이다,
그런거 믿을시간에 공부를 더 해라 합니다.
쓰레기같은 어른들은 반성하라",1,6
58,84,맹구****(jbgo****),오늘내일하네ㅋㅋㅋㅋ다음화에 죽을듯ㅋㄱㅋ,0,10
59,84,제니****(love****),누누히 생각하는건데 신과함께 드라마로 나오면 진짜 지릴것같다. 나는 요번에 개방된 신과함께 저승편이 드라마로 좀더 방대하게 나왓으면 진짜 모든 드라마 통틀어 역대급 히트를 쳣을 것 같은데... 영화는 만화의 소재를 1/3도 못담아내서..ㅜ,2,0
60,84,이상****(twos****),박금동 할아버지 보다 먼저 가신.. 파괴왕 주호민씨를 본건 나뿐이야???????????????????,1,1
61,84,밍****(tayb****),외부세력 어쩌고 하는 건 거의 백남기 농민 때 빨간 우의 떠드는 일베 수준인데 왜 베댓에 있지?,0,2
62,84,또띠****(928q****),tjda 님 저도 그래요 근데 그거 빈혈임,0,0
63,84,끼새****(ostr****),뜨거운물과 찬물 번갈아가면 괜찮아져요,0,2
64,84,K리****(rudr****),어지러울때 찬물로 머리 계속 부었지,0,0
65,84,이명****(aaa4****),할아버지 이름을 모르는데 졸라맨 은알고 있었어???,0,4
66,84,아스****(2063****),찜질방이랑 안친한 사람들은 특히 수증기 찜질방 주의하셈. 고딩때인데도 3분있다 나오니 어지러워서 쓰러지더라 ㄷㄷㄷ,0,0
67,84,도라****(er36****),9.99야,0,0
68,84,반만****(gnst****),세 번째 배뎃 빈혈...,0,0
69,84,이플****(tjrd****),tjdaxxxx 배댓님이 말씀하시는거 기립성 저혈압같은데,0,0
70,84,ㄱㅣ****(mixe****),저러다 기절한 적 있어요..,0,1
71,84,메이****(ojim****),이승편의 가장 슬픈 분은 노부부인듯,1,1
72,84,윤채****(cogy****),베스트댓에 설명충있음,0,2
73,84,윤채****(cogy****),아니 설명충???!!!,0,1
74,84,현우****(bbiz****),영화에서 해원맥이 ``난 환생하면 제벌2세로 태어나게 해달라고 할거야 이거 아니면 대한민국 사회가 더 지옥 같거든``이란 말이 생각나내요,5,1
75,84,냥이****(qkrt****),인생툰,0,0
76,84,장주****(cute****),저희 할아버지가 저렇게 돌아 가셨어요.... 짠하다,1,1
77,84,샛별****(venu****),"안돼...ㅠ
저 애기는 어케살라구..ㅠㅠ",2,0
78,84,he****(hell****),슬프다,0,0
79,84,정민****(glas****),저도 갑자기 티비보거나 일어날때 멍해지더니 아무것도 안보이고 눈이 아프고 균형감각사라짐 넘어진적도있음,5,0
80,84,wh****(cshu****),꼴페미들 죽이고싶다,3,1
81,84,만사****(youn****),할아버지 안돼요!,0,0
82,84,뿌잉****(disw****),"돈없다고 애새끼 나이속이는거 왜 이해들하는거지.....
돈없고 힘들게사는건 안타깝지만 목욕탕주인 부자?? 힘든건 다똑같은데ㅋㅋ 맘충이랑 별반 다르지않아보이는데 목욕탕집은 땅파서 장사하고 강제기부쓰??으른이라고 반말찍찍ㅡㅡ
갑질로밖에안보임 본인 손주시키 학교 데려가서 선생한테 그지처럼 안보이게 해야지~ 하면서 목욕탕에선 바락바락 우기면서 거지같이 행동하고 고객사정사정 다 아는것도아니고 이해해서 강제로 배려해줘야 하는것도 아닌데 진상쓰",3,8
83,84,ch****(choi****),6년전웹툰이지만 지금봐도 아직 세상이 많이안변햇네,2,0
84,84,안녕****(rkdt****),아멘....~--,0,0
85,84,Se****(shep****),시공드립 치려다가 베댓들이 다 진지해서 쏙들어감,0,0
86,84,go****(good****),거짓말한 벌받노,5,4
87,84,시미****(acce****),가안다아,0,0
88,84,심효****(simh****),할아버지 죽고 서명할때 바로 아래에 주호민 작가 서명 있네요ㅋㅋ,3,0
89,84,k은****(key8****),왠지슬프다,1,0
90,84,송보****(boky****),조심하셨어야했는데....,1,0
91,84,해골****(lego****),"""앙""이랰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1,0
92,84,wh****(ysj3****),"저 할아버지가 겪는 증상 난 tv 오래 보면 느껴지던데
막 다보고 밖에 나오면 어지러워서 옆에 잡고 버티고...",1,0
93,84,김선****(stel****),슬퍼,0,0
94,84,나임****(hshe****),Mb ㅁㄴㅇㄹ,0,0
95,84,ra****(qhql****),ㅠㅠ,0,0
96,84,신재****(zlrl****),할아버지가 시공으로?,0,2
97,84,미여****(cjsa****),나 오래 누워있다가 갑자기 일아나면 저렇게 되는데 안붙잡고 있으면 너무 어지러움...,0,0
98,84,가장****(ans1****),어어?,0,0
99,84,꿈동****(dimo****),다음편 보고싶다.....,1,0
100,84,카카****(tkda****),할아버지죽이면 나 작가죽이러감,0,15
101,84,오승****(osh5****),다음편이 너무 슬퍼질것 같은데...,2,0
102,84,MI****(shin****),돌아가신 할아버지 그림아래 작가님 사인ㅋㅋㅋ,0,0
103,84,손영****(sons****),할아버지 죽이면 작가도 죽일꺼다,0,5
104,84,김현****(hs10****),나만 시공 생각났나..,2,0
105,84,루나****(luna****),아 진짜 이번 이승편도 그렇고 저승편도 정말 사람 사는 모습을 그대로 가져다놓은거 같아서 슬픈데 그만큼 또 감동적이다,3,0
106,84,jj****(cjlo****),모바일화면에 책갈피 어디간겨 ㅠㅠ,0,0
107,84,이찬****(chan****),5센티 전진이요 베댓님.. 민망,2,0
108,84,소연****(jeah****),재연잰데 할아버지 살리기 운동중(1/9999999)는 뭐냐,2,1
109,84,최진****(jinh****),할아버지 제발 할머니 만나시길 바랄게요,1,0
110,84,문어****(cher****),자까님 제발 할아버지 살려주세요..... 제 외할아버지랑 닮으셔서 자꾸 마음이 아프단 말예요.... 할아버지 돌아가시면 저 이 만화 안볼꺼예요오오오오 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1,0
111,84,로스****(ledc****),김출출님...... 가만히 있으면 중간은 가십니다... 사흘 = 3일입니다.. 4일은 나흘이고요...,2,0
112,84,로스****(ledc****),시공의 폭풍은 정말 최고야!,0,2
113,84,망슈****(jiky****),이 할아버지도 돌아가시는거?,0,0
114,84,김출****(loui****),TV님 4일만에 발견됬쯉니다 ..ㅠ,0,0
115,84,이명****(aaa4****),힐아버지가졸라맨을알앜ㅋㅋㅋ,0,1
116,84,rk****(rkzn****),나도 저랬음 좋겠다 ...자다가  가는것도 모르고 조용히 가고 한 삼사일만에 발견되었음..너무 오래됨 치우는 사람 힘드니까,0,1
117,84,TV****(jang****),할아버지 몇일 만에 발견 될까?,0,0
118,84,제로****(z922****),"엌ㅋㅋ 박금동 할아버지 싸인 밑에
주호민 써져있엌ㅋㅋ",1,0
119,84,Ke****(ehwj****),나도 사우나하고 나오다가 핑돌아서 목욕탕 바닥에 쓰러졌는데 바로회복되서 뭔가 아프냇 보다 쪽팔림이 더컸음,0,0
120,84,hu****(hun0****),베댓님 할아버지께서 갖고다니셨다는 그 사탕 아무래도 당뇨병으로 인한 실신 막으려고 갖고다니신거같은데.. 좋은분이네요  ㄷㄷ ㅜㅠ,1,0
121,84,김현****(hyeo****),앙대여 하뿌지ㅜㅜㅜㅜㅜ,0,0
122,84,yk****(yk44****),ㅍ,0,0
123,84,원재****(luh8****),아파트에 있던 할머니가 생각납니다 맨날 가면서 인사하고...했는데 없네요 지금은...막상 없어지니...이상하네요,0,0
124,84,이승****(lees****),톱 3cm가 아니라 5cm임,2,0
125,84,유지****(joy0****),아 그러지마아ㅠ,0,0
126,84,일무****(youl****),빈혈,0,0
127,84,엄양****(ille****),들어갈때부터 불안했다,0,0
128,84,Ag****(ahn3****),저번화에는 행정법 전문가들있더만 요기는 생물과학 전문가들있네.....,2,0
129,84,Lu****(ejsg****),겨울철에 젊은이도 안조아요... 술먹고는 당연히 디질라고 가는거고.. 술쳐묵고 사우나 가지 마요..난 괜찮아 거리다 인생 종치고 병풍뒤에 향 냄새 맡고 지인들 육개장 대접할수도... ㅋㅋㅋ,0,0
130,84,yw****(ywj1****),세번째 베댓님 증상 요즘 젊은 사람들이 많이 겪는 기립성 저혈압같네요 누워있다가 갑자기 일어나거나하면 시야가 까매지고 움직이기 힘든 증상이 있져,3,0
131,84,최예****(bani****),아..안돼..,0,0
132,84,박민****(pmj0****),만화책으로 봤는데..ㅎ넘나 재미난것^^b,1,0
133,84,잠만****(yeeh****),네개씩 올려주세요!,2,5
134,84,ch****(yhj9****),신과함께 재미있게 잘 보고 있습니다. 작가님 감사합니다.,2,0
135,84,임미****(my12****),저사인란에주호민있는건기분탓?,2,1
136,84,안젤****(rkdd****),할아버지가 손자 나이 속인것때문에 톱날이 가까워진다고 걱정하시는 분들~일부러 거짓말을 한것도 아니고 그건 변호사가 합당한 변호를 내세우겠죠~,1,2
137,84,쏭승****(rach****),베댓님 사흘이에요,0,0
138,84,서지****(jiwo****),할아버지 돌아가시면 안돼요~,1,0
139,84,사이****(eden****),속보 파괴왕주호민 무한도전도 파괴!!,0,0
140,84,냥집****(ujmi****),할아버지처럼 저럴때 뒤로 넘어졌다 3초 기절했다 안아프다 뭐지?,0,0
141,84,세리****(sery****),"발전하는 혼란한 시기에 돈 되는 장사가 생기는건 자본주의사회에선 당연한 일이다.
하지만, 돈이란 땅이 아닌 무지한 사람에게서 나온다.",0,0
142,84,배경****(drba****),"할아버지 손자 나이 속인것 땜에 칼날 다가가는거 아니냐:;
심히 걱정됨",0,0
143,84,wj****(wjdg****),나는 세상이 보라색으로보이더라,0,0
144,84,고릴****(pocg****),아... 안 되는데... 저 어린 것을 두고... 어르신 ㅠ..ㅠ 그리고 베댓에서 쓴 그 분이 좀 전에 박금동 어르신이겠죠...,0,0
145,84,AR****(arma****),"전철연 놈들이 깽판부려서 무고한 피해자 생긴건 사실 맞아요 그거까지 옹호하는건 언더도그마지
자칭 약자란 작자가 얼마나 추악한지는 엄청나게 많이 보이는데 말이죠",0,0
146,84,꽁따****(jwlo****),안돼...안돼요..,0,0
147,84,UN****(ykko****),나 16살인데 저느낌 안다,1,0
148,84,어벙****(pplo****),이승편 1화 베댓이 이승편은 저승편이랑은 비교도 안될정도로 슬프다라는걸 본거 같은데 벌써 부터 마음이 아프네요...ㅠㅠ,2,0
149,84,jw****(jw62****),아 제발 노인 분들 온도 높은곳에 오래 계시지 마세요... 어지럼증 생깁니다... 조심 또 조심하세요 제발...ㅠㅠㅠ,1,0
150,84,가져****(wpsh****),ㅇㅎ 그래서 아빠가 찜질방(더운 사우나)에서 자지 말라는 이유였군요,1,0
151,84,노한****(hann****),사흘은 3일이에용,1,0
152,84,나는****(son5****),저렇게 무료하려고 나이속이는사람 관광지 목욕탕에 꼭있다,3,0
153,84,이소****(yeah****),안돼ㅜㅠㅠㅠㅠㅠ,0,0
154,84,Ba****(jyk2****),진기한84,1,1
155,84,샤우****(rlag****),짧은데 굵직하다,0,0
156,84,gy****(gytk****),엉덩이 맞고 앙 이라고한건왜아무도 말안하냐 ㅠㅠ 개꿀잼인데,1,1
157,84,노란****(nssn****),이승편도 재미있군요~,1,1
158,84,ol****(olv0****),4화에서 담배피던 떡밥회수 ㅁㅊ고 ㄷ,0,0
159,84,차니****(simc****),아 어뜩해 똑땅해!!!,0,0
160,84,링고****(lkjh****),에고  할아버지  사우나실에 들어가는장면 볼때  아이구 했는데...  역시 빈혈 일으키셨네... 큰일났네요...   어떻게 진행이 될까요...(전 잘 안들어가요... 어지러워서...)  꼬마아이 배만 뽈록 나온거 어쩜 그리 표현도 잘하실까...,0,0
161,84,wo****(woog****),"용산참사가 화염병이 주원인이었다는 증거는 그 당시 농성자들이 화염병을 소지하고 있어서 였다. 실제로 화재의 주요 원인과 사망자들의 주요 원인조차 밝혀지지 않았다.

물대포 쏘고 무장경찰 십수명 우겨넣은 컨테이너로 농성자들 있는 기지 쳐서 무너트리고, 그 과정 중 당연히 농성 안에 있던 전기설비 타격 갔는데도 잠정적으로 화염병이 화재의 원인이라고 언론에 전면 보도됨.

그렇게 명확한 화재원인와 사망원인이 밝혀지지 않은 채로 화재 속에서 살아남은 농성자들은 “공동정범”으로 실형 선고를 받음.
사망자 중에는 농성자의 늙은 아버지와 작전에 투입된 경찰특공대도 있었음.

검찰은 경찰의 모든 행위에 무혐의를 내렸고

경찰의 과잉대응, 폭력진압 등 논란이 있었던 찰나였으나
이 사건으로 여론은 뒤바뀜.

그 당시 작전을 지시하고 주도한 경찰 청장은 MB 측근으로 현 자유한국당 국회의원. ",5,1
162,84,KH****(hm42****),나이를 속여서 값을 깎고 초면부터 말꼬리를 자르네 그리고 스토리 진행되면 깡패들이랑 싸워서 폭행죄도 적용되는데 할매따라 환생하긴 글렀네,2,2
163,84,삼백****(dark****),몇년전 만화지만 지금도 다르지 않음.,1,0
164,84,br****(bree****),ㄹㅇ 떼밀라고 온탕 조혼나 오래있다가 아빠 떼미는쪽 가다 기줠했었으,0,0
165,84,최희****(heez****),와 작가님 드라마처럼 끊어버리네...,0,0
166,84,김노****(shdm****),사회가 아니라 경제 성장이 맞는 말이죠,0,0
167,84,아키****(ghrb****),화염병 을 들고처지랄하는데 제압안하냐?,2,1
168,84,ge****(gera****),패션좌파 주호민,1,0
169,84,개구****(tksg****),배뎃 미쳤나ㅋㅋㅋ 외부세력이란다. 시니컬하고 날카로운척 지려버렸다그냥. 벼랑끝에 몰린 사람들과 연대하는걸 그냥 외부세력으로 몰아서 비난하면 남는게 뭔데. 넌 그때 뭘했냐; 화염병 안들면 그냥 밀리는 상황을 니가 멋대로 쿨하게 재단하지마라. 우리 사회의 아픈 모습 그 자체로 바라봐야지 쯧,2,2
170,84,AR****(arma****),용산사태는 그건 전철연 그놈들이 깽판부린게 더 사태를 키웠죠,1,1
171,84,AR****(arma****),조선일보같은 주요 신문에도 독거노인 사망같은건 맨 밑에 1줄로 짤막하게 쓰이는 경우가 많죠 버림받은 사람들의 죽음마저 잊혀짐을 저 신문으로 씁쓸하게 나타내는거 같습니다,0,0
172,84,으아****(skgu****),할아버지 ~안돼요...손주어떻게 살아요...ㅠㅠ안돼요안돼......ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
173,84,프린****(0322****),베댓님 그거 현기증이에요 저도 피곤하거나 그럴때 갑자기 눈앞이 깜깜해지면서 어지럽고 머리아프고 식은땀나고. ,2,0
174,84,sg****(ekae****),오마이갓 안대여,0,0
175,84,훈남****(romr****),3번째 배댓 21살 ㅋㅋ 꼴깝을떤다 귀싸대기 맞으면 그느낌날껄?,1,2
176,84,현우****(esta****),1,0,0
177,84,지렁****(acau****),가슴이 너무 찡해요 작가님.,1,0
178,84,mu****(imus****),기립성빈혈입니다,1,0
179,84,Da****(dird****),살리기 운동 이딴거 자제좀..,2,0
180,84,절을****(wogk****),팩트]난쏘공같이 재개발 구역 사람들은 무조건적 약자로 묘사하고 프레임을 씌워서 그렇지 재개발 들어간다하면 그 동네 사람들 잔치함 건설사와 정부한테 시세의 약 2배에서 3배가량 더 받음 사람들이 미쳤다고 땅투기하는 줄 아냐 특히 신도시 붐 불면서  여기 댓글 다는 급식들 부모가 맞벌이로 평생 벌어야할 돈 만지는게 재개발 지구 땅 갖은 사람들이다 누가 누굴 불쌍하다 하는지ㅋㅋ시사 관심 없고 웹툰으로 세상 배우는 급식들 수준이 그렇지 뭐,7,3
181,84,융****(qpo1****),배뎃,1,3
182,84,초루****(jich****),"이제.. 폐지 가격도 내려서 ... 이런 힘든 분들 더 힘든 세상이 ㅜㅜ 
폐지주워 사시는 어르신들이 100만이라는데 
안타끼운 현실이네요.",2,0
183,84,프로****(sosu****),"3번째 배댓님아... 그건 빈혈이거나 기립성빈혈증세에요...
아무것도 안하고 누워있다가 일어나면 그러거나 빈혈 둘중하나입니다 병아니에요",3,0
184,84,김동****(ddon****),보통 젊은사람이 저렇게 현기증나면 그냥 기립성 저혈압임,1,0
185,84,렌게****(sunn****),사흘입니다 나흘이 아니라,0,0
186,84,준섭****(wnsy****),우리반쌤 40대 후반에서 50대 초반인데 나이가 들면 친구들이 병으로 몇명 죽고 그러니 아 이제 자기도 죽는 날이 오는구나 그런 생각과 길가다 보몀 청년들보단 노인들 보며 자신은 어떻게 늙어야 할까 라고 생각을 많이 한다고 하심.. 하긴 나도 중학생때가 어제 같은데 수능 준비하는 고3이네..,0,0
187,84,미니****(spdh****),으 설명충 극혐,0,1
188,84,월하****(mins****),어... 저 느낌알죠.. 진짜 갑자기 현기증 나서 핑도는거 말고 막 서있기도 힘들고 처음에 앞이 이상하게 보이다가 암전됬다가 길거리에서 그래가지고 비틀거리다가 넘어졌다 일어났다죠..,0,0
189,84,Ki****(wing****),왜 아무도 엉덩이 짝하고 때렸는데 앙? 하고 반응하는건 말안함? 저기 목욕탕인줄 알았는데 사실 게이바인데,0,5
190,84,에나****(sunh****),저는 9살때부터 어질어질한 저 느낌 한달에 두세번은 든다죠... 어떨 때 나타나는 증상인지 모르겠지만 너무 어리러워요 ㅍ,0,0
191,84,엄지****(happ****),목욕탕 주인이 집꺼지 바래다 주지 않을까요??,0,0
192,84,Dr****(whdg****),배댓시히발 톱3센티 OOOㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
193,84,홍성****(veil****),"근데 지금 이야기와 상관없는 이야기 해서 죄송합니다만,저승편을 계속 보다보면 대부분 착한 사람들은 고통스럽게 인생을 살아왔는데 7개 문들중에서 아쉽게 인간문으로 결정되면 지옥에서 끔찍한 벌벋기싫으면 환생한 삶에서 또 남한테 속기만 하고 자기 맘대로 못살아야 하잖아요?이건 너무한거 아니냐고 시팔",2,0
194,84,고도****(kodo****),또또사회의식 같은 소리하네 그런소리는 대통령이 바뀌어도 안나온적이없냐 세금밖에 못내는게,2,0
195,84,달콤****(khol****),베댓님 나흘이 아니라 사흘만에 발견입니다:),1,0
196,84,Re****(kano****),전 16살인데 저러다가 10초정도 기절했어요..,0,0
197,84,lh****(lhj9****),아이가 매일 뜨거운 물로 씻으면 좋겠다는 말 슬프다ㅠ,2,0
198,84,쨈타****(nimb****),할배 할뱌 할배,0,0
199,84,sa****(sayt****),할아버지 건강하세요 ㅜㅅㅜ,0,0
200,84,아이****(zx98****),베댓에서 말하는병은 기립성 저혈압입니다,0,0
201,84,무코****(joun****),철거민 강제로 내보내고 재개발한건 60년대부터 수십년간 행해진건데 가장 최근의 용산참사만 아는 어린애들이 무슨 용산이 배경이네 하고 있어.,2,0
202,84,김우****(ab66****),"저거 공복으로 탕 들어갔다가 나오면 저럼 

한번 이른 아침에 공복으로 탕 갔다가 

물 밖으로 나오는데 

갑자기 엄청 어지럽고 눈 앞이 진짜 깜깜해짐 

진짜 처음 느껴봄 눈앞이 깜깜해진다는거

근데 그와중에 난 또 당이 필요하다고 본능적으로 느꼈는지

가서 음료수 아무거나 집히는대로 하나 잡아서 마시고

평상에 그냥 쭉 뻗음

그러고나니까 앞이 이제야 보이더라

탕 들어갈때 절대 공복으로 가지마셈",0,1
203,84,왕꿈****(peac****),좋은작품에 정치색이 묻어나니 쓰레기가 되는구만,2,1
204,84,김지****(poyk****),저 느낌 한번씩 책보다 오는데 갑자기 눈 앞이 캄캄해지고 어지러움,0,0
205,84,신우****(woow****),"어릴때 항상  눈알을 밑으로 굴리거나 가끔 눈감으면 캄캄해지면서 무슨 이상한무니들이 보였는데
그게 이제보니까 가로무늬근인거같기도하고",0,0
206,84,징징****(jysy****),진짜 빡치네요 만화인거 알지만 재개발한다고 집 부수는건 진짜 아니고요 생각이 있으면 살던 주민분들 마음을 이해해보시라고요 ;;; 할..할아버지 죽지 마요.. 어차피 내용 다 알지만 진짜 마지막 너무 슬퍼ㅜ,1,2
207,84,리팡****(cree****),이거 책으로 봤누데,0,0
208,84,11****(woni****),독거노인 너무 씁쓸하고 안타까운 현실이다,2,0
209,84,나귀****(jdw7****),문재인식 토지공개념이 빨리 적용되야 저런 할아버지들한테 재산세 많이 뜯어낼텐데요... 그래야 보상문제 이전에 알아서 집을 빼죠 그리고 재개발 대박나고 초과이익환수제까지 적용해서 엄격히 저 할아버지가 부정재산축적인지 확인해야 합니다 지금까진 이걸 강제하지 못 했는데 이제는 할 수 있어요!! 정말로 바람직한 헌법 수정이에요,5,0
210,84,김연****(kjh2****),"나도 저러다 죽을뻔...
체온도 잘 조절해야겠네요",0,0
211,84,강민****(thgh****),베댓 3센티를 5cm으로 고쳐주고싶다,0,0
212,84,이수****(bloc****),저 1저런거 느낌 앞이 안보이고 귀에서 삐--- 소리나고 머리 어지럽고 다리에 힘풀리고 근섬,0,0
213,84,ya****(yava****),헉 !!!할아버지 어떡해?,0,0
214,84,박시****(psw1****),"죽는거 아닙니다 그저 ""시공의 폭풍"" 속으로 가는것 뿐입니다",0,2
215,84,강도****(stay****),나흘은 무슨 사흘만에 발견이라 써져있는데..,0,0
216,84,gi****(verm****),진심 교훈을 주는 웹툰이네요,0,0
217,84,윤정****(j_gy****),아우  이과생들 이런 감성적인 장면을 보고 의학적 설명을 해대니~,1,2
