,chapter,user_id,comment,like,dislike
25,141,vi****(viru****),무궁화호를 탔는데 어떻게 신경주역에 내린거지ㅋㅋㅋㅋㅋ신기하네 ,2,0
26,141,잠어****(kudo****),다은이 seun 누님들 한테 제 텐트친 모습 보여드리구싶군,0,1
27,141,정부****(qnal****),아니... 내일로는 대부분 무궁화호로 여행하는거고 ktx는 못타는데 신경주역에 내린다구요?? 게다가 신경주역에서 내리면 경주시내까지 50분인데여??? ㅋㅋㅋㅋㅋㅋ말도안됨,3,0
28,141,오늘****(brav****),와...진짜남자들은 저렇게 여행감? ㅋㅋㅋ 아무계획없이 당일 짐싸고? ㅋㅋㅋ,1,1
29,141,진동****(jdh1****),둥근 텐트 떳습니다 자리에 앉아서...,0,0
30,141,ad****(jojo****),리치왕 무엇....,0,0
31,141,ia****(iams****),여행와서 우연히 연애의정령 읽기 시작했는데 여행 내내 연애의정령만 읽고 있네요 ㅋㅋㅋㅋㅋㅋㅋ 왓더포크 ㅠ 너무 재밌어요 !!!!!!!! ,0,0
32,141,레몬****(zzyy****),바지로 텐트 어떻게 치는거길래 댓글이. . .,1,0
33,141,에기****(rret****),바지로 텐트 친다는게 나만 이해 안감?,3,2
34,141,봉쥬****(bsu9****),게하를 가 이색이들아,1,0
35,141,부엉****(nomu****),"음..  ㅋㅋㅋㅋ 바지로 텐트 ㅋㅋ ""기발기""한 드립에 웃고갑니다.",3,0
36,141,MA****(4113****),작가님 오중이 연애시켜줄 맘없넼ㅋㅋㅋㅋ그렇게 별이 되는 결말인가,1,0
37,141,하늘****(guam****),너희끼리 사겨 평신아 ㅋㅋㅋ,0,1
38,141,황채****(vin4****),'발기'찬 하루,1,0
39,141,에어****(ehxh****),"이야 내일로 여행 가서 피시방갈 생각을 하네 ㅋㅋ
게스트하우스 잡고 인연만들어서 같이 다닐생각을 해라
그렇게 해서 나도 여자 3명 그룹이랑 같이 다녔다",0,1
40,141,낙잡****(ss17****),ㅋㅋㅋ작가님 진짜 경주와보셨네,0,0
41,141,남구****(jins****),신경주역에는 무궁화호 안서는데......,0,0
42,141,가오****(fj12****),똑같은여자2번나옴,0,0
43,141,tp****(tpdu****),나랑 내 친구들같다... 내일로하면서 피시방가고..ㅋㅋㅋㅋ,0,0
44,141,편규****(gyub****),오중아ㅠㅠ,0,0
45,141,cj****(cjhy****),그 머리자르는 회색머리는 어디감 오중이랑 잘되가는거 아니였냐,0,0
46,141,오징****(ziaw****),노스랜드 나만 아는거냐 wow..,0,0
47,141,프롤****(wkle****),"얼어붙은 땅의 전사들이여, 일어나라!

리치 왕
8코스트 8/8
도발. 내 턴이 끝날 때, 무작위 죽음의 기사 카드 한 장을 내 손으로 가져옵니다.",2,0
48,141,ka****(kapc****),핵공감 ㅋㅋ,0,0
49,141,pa****(angr****),남자들이 여행가서 피방가먼 그냥 그건 등신친구들이지 상등신,3,4
50,141,정병****(wjdg****),근데 쥬인공 부모님은 어디감,1,0
51,141,통신****(sera****),여잔데 텐트가 왜요?,4,3
52,141,아이****(ruda****),"경주부터가는걸보니 울산이 확실하군요
울대정문이랑 성남동라멘집간판부터 알아봤어욤",1,1
53,141,나로****(naro****),ㅠㅠ 요즘 힙제이 출연률 넘 저조해요...,2,0
54,141,이수****(lshc****),하..베댓보고 이해했어..여잔데..,1,0
55,141,ac****(acce****),저경주사람입니다ㅋㅋㅋ저한번그려주세요 키188에 86키로  최홍만같이그려서 안뇨쇼 쵸몬도 이거해줘요,0,4
56,141,ch****(chaj****),경열이 바지 일일히 연결해서 텐트치는 건줄 알았는데 ㅋㅋㅋㅋ 그 텐트 ㅋㅋㅋㅋ,2,1
57,141,권세****(seye****),팬티 경열은 뭐지...,0,0
58,141,덩년****(kjl2****),내일로와서 게임방이라니ㅋㅋㅋㅋ,0,0
59,141,타코****(tako****),힙제이 안간다는거 보고 이놈 이거 이제 일을 할 생각이 아예 없구만? 했는데 단둘이 여행가서 사진찍고 노는걸 보고있자니 차라리 둘이 사귀어서 별 탈출하라는 힙제이의 큰그림이 아니었는지 두려워지기 시작함,135,2
60,141,do****(dong****),솔직히 마지막 개공감ㅋㅋ남자끼리 여행 진심 개극혐ㅋ혼자가는게 차라리 개이득,0,0
61,141,유하****(kang****),댓글이 666개야,1,1
62,141,아월****(yena****),이야 맨날 있는 경주 만화에서 보다니 신선한걸...★,0,1
63,141,Im****(batt****),와창,0,0
64,141,쿨티****(qwrr****),노스랜듴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미쳤낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
65,141,Ad****(kjs9****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ이불을 빠따로터네 ㅋㅋ,1,1
66,141,Ad****(kjs9****),ㅋㅋㅋㅋㅋㅋㅋ내일로와서 피방이라니,0,1
67,141,꼬마****(gust****),베댓보고 처음알았다 이웹툰 여자도보는구나,0,1
68,141,ha****(rnjs****),뭐야 첫부분 감옥학원 보는줄 알았네ㅋㅋㅋ,0,0
69,141,jj****(jjw2****),???:왕위를 계승중입니다.,0,0
70,141,다은****(ekdn****),아니 내가 베댓이야???ㅋㅋㅋㅋㅋ,5,4
71,141,김겔****(wait****),텐트는 하체가 좋아야 잘칠수있습니다,0,0
72,141,BF****(call****),댕댕이하앍,0,0
73,141,BF****(call****),리치왕하앍,0,0
74,141,이형****(hyeo****),뛰바 ㅋㅋㅋㅋ내일 보다가 연애정령 보니까 기분 묘하네,1,0
75,141,농촌****(pjh5****),ㅋㅋㅋㅋ,0,0
76,141,김보****(qhru****),오중이 연애 언제해요 작가님? ,0,0
77,141,ok****(oko3****),한끼줍쇼를 외쳐야 밥을 주지,1,0
78,141,한율****(jhe9****),ㅋㅋㅋㅋ 그냥 둘이 사귀면 별 될일 없을듯ㅋㅋㄲ,0,0
79,141,Dr****(rkde****),리치왕 왜 아무도 안 알아주냐,1,0
80,141,Se****(qtrq****),zzzzzzzzzzzzzzzzzzzzzzzzzzz,0,1
81,141,아모****(sjo0****),내일로로 기차타는데 앉아서 가다니...,0,0
82,141,고래****(choc****),연애의 정령은 왜 붙인거야,0,0
83,141,카르****(ge14****),텐트가 모지,2,0
84,141,용산****(pola****),여국문하고 첨성대 사이에 있는게 뭐에요?,0,0
85,141,un****(puri****),작가님 '뜨뜨'한 목욕탕이랑 배틀공터 노리신거죠,0,0
86,141,Bl****(zero****),한사바리 때린다ㅋㅋㅋㅋ 이거 고딩때 친구들이랑 쓰던말인데 오랜만에 보네ㅋㅋㅋㅋ,0,0
87,141,lj****(ljsh****),아침마다 텐트를 안칠때가 되면 진짜 어른이된것입니다..,1,0
88,141,dl****(dltj****),솔ㄹ직히 텐트드립은 다 아는거아니야? 모르는게 겁나 순수한거고..,0,1
89,141,쭌****(will****),힙똘이 첫 부분 포즈가 ㅋㅋㅋㅋㅋ,0,0
90,141,닥터****(joh4****),헐 남잔데 이해 못했다.. 이런,2,0
91,141,김지****(jenn****),ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
92,141,캡틴****(dbzp****),"나
저 육씨인데 작가님 친구중에 육씨가 있는건 아니죠...?",0,0
93,141,윤지****(yjw9****),진지하게 베댓보고 뜻 알고 싶다 누가 좀 알려줘 지 안다고 썩었다 그만하고,3,0
94,141,wl****(wlst****),경열이 뭘자꾸 때린대ㅋㅋㅋㅋㅋㅋ,0,0
95,141,서정****(tjwj****),경열이 엄마가 오중이랑 경열이 빠따로 갈길때 겨털보임,1,1
96,141,zo****(qkrw****),애빌린의 역설,1,0
97,141,보문****(myeo****),깨알 뒤에 리치왕 뭐하냐ㅋㅋㅋㅋ,0,0
98,141,ok****(okjk****),리치왕..?!,0,0
99,141,김영****(plan****),무궁화호인데 신경주역이... 오류네,0,0
100,141,qk****(qkrw****),작가님 돌충이셨군요!,0,0
101,141,굴절****(dlxo****),그냥 둘이 사귀든가,0,0
102,141,곰돌****(gta6****),배댓이해못했는데 설명좀....,4,0
103,141,바나****(dich****),저기 춥다할때 뒤에 리치왕ㅋㅋㅋ,0,0
104,141,dl****(dldm****),피씨방에서 오중이도 바지벗고있는데 실화야?,1,0
105,141,지니****(amag****),X지로 텐트를 치다니,0,0
106,141,카이****(v556****),ㅋㅋㅋ 목용탕에서 뜯뜯한물 때리고 국밥 한사바리 ㅋㅋ 마지막으로 배틀 땡기면 그냥 ㅋㅋㅋㅋㅋ,0,0
107,141,OO****(kej3****),에이블린의 역설이네,0,0
108,141,애플****(rkdl****),"작가님 고마워요.
작가님의 연애의정령 처음엔 기대를했지만 이제 알았어요. 덕분에 더 이상은 희망고문받지 않고 쿨하게 저기 저 멀리 우주의 별이 될 수 있겠네요.
감사합니다.",210,8
109,141,차니****(ekzp****),꺄,0,0
110,141,제빗****(ssbi****),해면체에 혈류량이 증가하면 부피가 팽창하도 경직화되어 우뚝 솟게 됩니다. 이에 표피를 덮고 있던 의류 부분이 텐트와 같은 모양을 이루게 됩니다.,0,0
111,141,예영****(lyy1****),?바지로텐트를친다는게왜드립인지저만모르는거같은데뭐져?,0,2
112,141,첼시****(pyj0****),설명충 납십니다~ 바지로 텐트를 치다 : 남자들은 아침에 일어나면 자연스레 바ㄹ기 하는 현상이 다반사입니다! 그것이 우뚝 서게 되면 바지가 불룩 튀어나와 마치 텐트를 친것과 같다고 하는것이죠^^,12,4
113,141,저녁****(tjsw****),ㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋ,0,0
114,141,태하****(haa3****),'기발'한 생각을 하면 바지가 서서히 올라가며 바지 중간이 튀어나옵니다. 텐트처럼요,2,0
115,141,김재****(yhoo****),막베댓...성드립이에요...,0,0
116,141,김예****(rlad****),뜨뜨 ㅋㅋ배틀공터 노렸네 뜨뜨,0,0
117,141,po****(post****),텐트라... '전부기발'해서 뒤집어지겠네요,0,0
118,141,ju****(jusy****),아제발  더러워.바지좀 입혀주세요,2,2
119,141,김효****(gywn****),만화에서 우리 학교 근처를 갔네 ㅋㅋ,0,0
120,141,한지****(qqqq****),...팬티로 텐트를? 무슨뜻인지 이해 못 하는 1인..,0,5
121,141,곰팅****(sunx****),내일로는 입석인데 어찌된거죠??,0,0
122,141,하루****(dlag****),아닠ㅋㅋㅋ 그냥 집에가지..,0,0
123,141,ㅂㅂ****(do65****),시공갈래?ㅋㅋ,1,1
124,141,울명****(poon****),ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
125,141,스마****(kkan****),내일로는 KTX를 이용할 수 없고 신경주역은KTX 전용역입니다  따라서 내일로로 신경주역을 이용할 수 없습니다 참고하세요,0,3
126,141,이수****(lsjs****),분명 울산에서 출발해서 신경주역에 내린게 틀림없어!,2,0
127,141,노아****(shdk****),배댓 기발을 발ㄱ1로 바꿔주.... 웁웁,0,1
128,141,꾹이****(bee-****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
129,141,멘붕****(1632****),뒤에 커플들 남자는 바뀌는데  여자는 왜...같아보였지...,1,0
130,141,So****(yeaj****),바지로 텐트 친다는거 뭔소리인지 나만 이해 안감?? 설명 좀 해주실분,55,17
131,141,ih****(ih31****),시공좋아,2,1
132,141,둥기****(mse1****),아 바지로 텐트친단거 뭔소린가했네 ㅅ빜ㅋㅋㅋㅋㅋ,2,0
133,141,류오****(617c****),얼어붙은 땅의 기사들이여....,1,1
134,141,Do****(ehdg****),와 개공감인데???? 작가님 솔직히 남자둘이서 여행해봤죠? 관광지가도 피방가는건 100퍼임,353,33
135,141,고승****(kss1****),리치왕 본사람 아무도없나?,3,1
136,141,Ju****(rhd1****),ㅋㅋㅋㅋㅋ  결국 남자 둘이서 와서 저럼 PC방이라니 ㅋㅋㅋ,4,0
137,141,해킹****(wska****),뭔가 게이삘 나는데?,1,3
138,141,fo****(juns****),저렇게 6일을......,2,0
139,141,po****(posj****),*경주엔 피시방이없습니다*,1,8
140,141,이****(dydx****),오줌이와 경멸이..,1,0
141,141,wl****(wlsg****),여자가이웹툰을본다고??,4,7
142,141,김시****(miss****),깨알같은 경열이 포켓몬 우정 문신♥,1,0
143,141,천성****(chl2****),ㅋㅋㅋㅋ,0,0
144,141,마법****(wown****),이 웹툰 결말 별로보내고 끝날듯ㅋㅋㅋㅋㅋㅋ,3,0
145,141,태영****(kil7****),둘이 어울리는듯 어울지않는듯 어울려,1,0
146,141,그때****(haru****),내일으로 인가하는 기차여행이 무슨 뜻이죠?,1,3
147,141,yr****(yrju****),게스트하우스를 가 파티를해,1,0
148,141,새싹****(jinw****),자괴감 들고 괴로워,0,0
149,141,기린****(spdl****),왓더퐄! 이쯤되면 더락이나 부커티정돈 한번 나와줘야하는거아님?? ㅋ,0,0
150,141,조정****(magi****),경렬이 바지좀 입혀주세요 제발 ㅠㅠ,3,1
151,141,자전****(kris****),경주에 있는 엑스트라는 옆에 여자가 있으니 김정은이 아닙니다.,0,0
152,141,골든****(park****),방금 아서스 본거같ㅇㄴ데,1,0
153,141,최두****(mint****),베뎃을 다 이해하고 말았다...,0,0
154,141,Dr****(cjy2****),이왕 온김에 여행 좀 해라..,3,0
155,141,mi****(ming****),ㅋㅋㅋㅋㅋ바보들이네,1,0
156,141,봉걸****(leki****),그냥 둘이 사겨라 최소한 별은 안되겠지,573,24
157,141,Br****(you4****),오중이 히오스하네,0,0
158,141,특별****(pdy6****),밑님아 그래서 어쩌라고 내가 치킨먹는것도 아닌데;;,4,2
159,141,김성****(ksc0****),누나가 베댓되면 치킨사준대,3,11
160,141,도니****(the_****),리치왕 나만 보이나,1,0
161,141,이은****(duwk****),ㅇㄹㄱ,0,0
162,141,김성****(ksc0****),"뭔뜻이냐면 오중이가 경열이싫다해서 
말을못하겠죠

답은 다음화에는 오중이가 경열이에게
고백할거에요",1,1
163,141,je****(jeje****),작가님 19걸고 제대로 가시죠 ㅋㅋㅋㅋ,1,0
164,141,강호****(kang****),나만 바지로 탠트친다는게 이해 안가나....,2,1
165,141,김경****(rlar****),경주에서 김정은을 본것같은데,598,22
166,141,8로****(rlae****),할머니 물빠따 개웃김 ㅋㅋㅋㅋㅋㅋ,4,1
167,141,기리****(rook****),아니 그보닼ㅋㅋㅋㅋ여행하면 죄다 인증샷만 찍고 다본게 되는거야.. 둘러보고 그러라고,5,2
168,141,오비****(play****),둘이 예쁜사랑하세요,1,1
169,141,시미****(acce****),섯네섯어,1,2
170,141,돋오****(adji****),"노스랜드가 아니라 노스렌드입니다
렌드가 틀린거 같은데 노스렌드 자체가 고유명사래용",2,3
171,141,악동****(jun0****),임창정이 부릅니다. '별'이 되어☆,6,3
172,141,ㅇ****(exta****),오중이가 연애하려면 경열이부터 버려야 함... 솔직히 인생에 도움은 커녕 피해만 끼치는 거 같고 걍 노답ㅠㅠ 하다 못해 바지라도 좀 입으면 몰라..... 아ㅠㅠㅠㅠ,5,6
173,141,배씨****(wlsd****),경주 저쪽 근처에 피시방 없는데 어뜨케 찾으셨담,5,3
174,141,서재****(seo0****),자본주의가 낳은 할머니...,3,2
175,141,워언****(jowj****),ㅋㅋㅋㅋㅋㅋㅋㅋ,1,2
176,141,유라****(yura****),아개더러,1,3
177,141,시유****(lsy8****),작가님 경주 다녀오셨나봄,4,4
178,141,미티****(alsw****),난 왜 오줌이와 경멸이라 봤을까..,4,4
179,141,wo****(wono****),미경이는요 ㅠㅠ,1,3
180,141,다크****(skgu****),피시방 컷보니가 오중이 주캐 이블린?,2,1
181,141,도둑****(pull****),그래서 오중이는 왜 경열이 팬티를 입고 있는 거...?,5,2
182,141,Sh****(dnrl****),※특별출현 스컬지의 리치왕,3,2
183,141,백현****(100h****),"이로서 첫 게이커플 탄생인가??
만약 둘이 이어지면 연애의  정령이란
제목이 걸맞네요..
서로 알콩달콩 해보이고..",9,4
184,141,Da****(tjda****),이러다가 경열이랑 오중이가 사귀겄다.....,5,3
185,141,치즈****(nanm****),작가 너무 하네 ㅠㅜ 만화에서는 배그 하고 마지막 광고는 옵치 ....,3,3
186,141,내가****(zzza****),호드가 이제와서 오중이랑 경열이를 챙기기엔 얘들은 너무 멀리왔다,3,2
187,141,뀨하****(kang****),비지로  텐트를 친다는게  무슨밀인가오ㅓㅇ?,5,2
188,141,박찬****(qkrc****),할머닠ㅋㅋㅋㅋㄱㅋㅋㅋ나만웃긴갘ㅋㅋㅋㄱ,2,2
189,141,골든****(dong****),리치킹ㅋㅋㅋ,2,2
190,141,이은****(eung****),만화의 취지를 잃어가더라~,1,2
191,141,안서****(aaww****),바지로 텐트 치라는 게 뭔 소리에염.....?,2,2
192,141,최수****(da20****),남자는 노빠꾸,1,3
193,141,지아****(gea6****),ㅋㅋㅋㅋㅋ빤쓰에 있는 표정 바뀐다ㅋㅋㅋ,2,2
194,141,달처****(lib9****),바지로 어떻게 쳐요??,4,3
195,141,벨쥬****(tksk****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 텐트보다 등짝을 보자가 더위험하지않음?,1,2
196,141,고릴****(love****),리치왕 안뇽,2,2
197,141,김태****(taem****),리치왕....?인가 저설원뒤에,1,1
198,141,홍현****(hong****),노스랜드 미쳤낰ㅋㅋㅋㅋㅋㅋㅋㅋ 리치왕ㅋㅋㅋㅋㅋㅋㅋㅋ,2,2
199,141,기모****(102g****),경열 오중이로 한발 뺐다 질문받는다.,2,1
200,141,Lu****(rnjs****),기발한 발기...,2,2
201,141,ec****(econ****),아 배틀공터 하고싶다,0,1
202,141,AC****(jwka****),하....이해했다..,0,1
203,141,둥둥****(wotm****),발기요 발기,0,1
204,141,야임****(nyao****),여행가는데 바지좀 입혀주지 ㅠㅠ,1,1
205,141,임시****(glo0****),바지로 텐트를친다는게 뭔소린지..,2,2
206,141,취향****(izli****),리치왕 있어 미친ㅋㅋㅋ,2,2
207,141,오우****(mpso****),왜 노스랜드에 리치킹얘기는 아무도 안하냐ㅋㅋㅋㅋㅋㅋㅋㅋ,2,2
208,141,박원****(apwl****),아니 한겨울에도 팬티만 입고 다니넼ㅋㅋㅋㅋㅋ,2,1
209,141,오십****(psal****),산올라가는 컷에 아서스ㅋㅋㅋㅋ,1,1
210,141,yo****(gyon****),??히오스?,0,1
211,141,잭오****(mark****),리치킹을 본거같다,2,2
212,141,dm****(dmsg****),노스랜드ㅋㅋㅋㅋ,1,1
213,141,eo****(eomd****),기발을 반대로,0,1
214,141,문채****(ansj****),엄마는 왜 겨털이있으신거죠..,0,5
215,141,불량****(hong****),중간에 김정은 같이 생긴애 있다,0,1
216,141,쭌꼬****(qkrt****),아 바지로 텐트친다는게 ㅋㅋㅋㅋ,0,1
217,141,화성****(toge****),아니 근데 경열이네집갈때는 오중이 바지입고있었는데 피씨방 갔을때 왜 오중이 다리 맨다리죠??언제 벗은겨,1,1
218,141,su****(sumi****),ㅋㅋㅋ 이게 현실이지,0,1
219,141,다롱****(ekdu****),경주빵 아니라 황남빵인데ㅠㅠㅠ,0,3
220,141,방탄****(icoo****),바지로 텐트친다는 거에 왜 웃는거징,0,3
221,141,ji****(jiho****),오우 신경주역에 주변 휑한거 그리신거보니 경잘알 이시네!!!,0,1
222,141,ㅁ****(moop****),"정말 리얼한 기차여행담이네, 내 얘기인줄 ㅋㅋㅋ작가님도 기차여행 해보셨나 봄 ㅋㅋ",1,3
223,141,알록****(dlru****),둘이 사귀면 되겠네,1,1
224,141,HJ****(gusw****),배틀공터ㅋㅋㅋㅋㅋ,1,1
225,141,채연****(ohcy****),에 리치왕있다 ㅋㅋㅋㅋㅋㅋㅋ,2,2
226,141,스나****(ohh0****),마법진 쿠루쿠루였나? ㅋㅋ그 요정생각나네ㅋㅋ,0,1
227,141,김규****(gyur****),아니 베뎃들 미쳤어,0,0
228,141,이준****(junh****),격공...,1,1
229,141,이성****(dltj****),중간에 저거 리치왕 아닌가 ㅋㅋ,2,2
230,141,tk****(fas6****),사진찍을때 뒤에커플 내가생각하는 그여자아니죠?,1,1
231,141,진달****(dayu****),ㅎㅎㅎ,1,1
232,141,ㅇㅇ****(nywo****),와 여행전개가 이렇게 빠를줄 상상도 못했네,1,1
233,141,김삿****(hrol****),똑같은 패턴 지겹다 이젠,1,4
234,141,백곰****(cree****),내일로 프리미엄은 2회한정 ktx이용 가능함,2,2
235,141,안녕****(1046****),둘이 사귀면 고민~~해결!,1,1
236,141,방귀****(plmq****),아 마지막에 서로 눈치보는거 극현실주의라서 졸라웃기네ㅋㅋㅋㅋㄱㅋㅋ,1,1
237,141,김수****(tngk****),남잔데 이해 1도 못함 바지 텐트..,4,2
238,141,형배****(scv8****),텐트가 쳐지나 그냥 위로 눌러지는데,1,1
239,141,배스****(tydy****),내텐트는 24인용 인정?어ㅇㅈ,0,5
240,141,레몬****(m00n****),바지 좀 입어라~ ㅠㅠ,2,2
241,141,Sc****(aktm****),오중이 연애하면 완결인데 오중이 연애시키겠냐?ㅋㅋㅋ,2,3
242,141,순 ****(dsi8****),와 경주다 !! 경주사람입니다 !! 너무 흥분했나..? 경주 겜방 오시다니 환영합니다 ! 힙제이도 데리고와라!!,1,1
243,141,송이****(dbst****),경열이랑 오중이랑ㅋㄱ사귀어섴ㅋㄱㄱㄱㅋㄱ별되는거피하면 너무 웃길것같다ㅋㅋ뭔가 상상안됌...남자끼리라서가아니랔ㅋㄱㄱㄱㄱㅋ뭔가 뭔가 이건아냨ㄱㅣㄱㄱㄱㄱㅋㅋ ㄱㄱㅋㄱㄱㄱㄱㄱ진짜웃기닼ㄱㄱㄱㄱㄱㅋ,1,1
244,141,kk****(kkan****),진짜 혐오스럽다 제발 바지 좀 입혀라 쟤 때문에 만화보기가 싫어질 정도임,4,13
245,141,su****(sunw****),오늘 리치킹 특별출연 ㅋㅋ,1,1
246,141,김의****(dual****),진정한 친구다. 서로 생각이 똑같네,2,1
247,141,리땡****(shfk****),작가님 와우하시나봐 뚜둥.. 리치왕이..,0,1
248,141,블링****(hope****),남잔데 댓글보고 이해했다ㅋㅋㅋㅋ,2,2
249,141,별명****(kj00****),작가님 경주로 답사오셨나 보네요 ㅋㅋ ,0,1
250,141,lj****(ljh4****),바지로 텐트를 친다는건 2겹으로 텐트를 친다는거,0,1
251,141,사랑****(ridi****),야 너네 연애 안해?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ우주가겠다ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
252,141,시니****(grac****),진짜 바지로 텐트 치는 줄 알았는데 베댓보고 알았네..ㅋㅋ,2,3
253,141,시안****(xogn****),"내일로는 ktx이용 못하는데 신경주역은 무궁화호나 새마을호가 안지나 다닙니다!
-지나가는 경주ㅅ-",2,6
254,141,암후****(jksd****),리치왕의 분노 정확한 지명은 노스'렌'드 입니다,0,1
255,141,오영****(sywh****),나만 오줌이와 경열이로 봤냐,0,1
256,141,이상****(jsc5****),에? 실수로 별 최하줘버렸는데 9.98이 됬네 ;;;(머쓱 코쓱,0,5
257,141,모닝****(ryul****),저요?,1,1
258,141,선생****(jhdo****),저진짜이해못해서그런데 바지로텐트친다는가가지고 왜모라그러는거임???,2,1
259,141,빈거****(gkwn****),세자저하 성교육 받을 시간이옵니다,2,2
260,141,Cp****(coj1****),아서스ㅋㅋㅋㅋㅋㅋㅋ,0,0
261,141,mo****(mong****),오중이 연애 시키면 웹툰 끝이야,0,0
262,141,동욱****(zico****),얼어붙은 땅의전사들이여 일어나라,1,0
263,141,효주****(hyoj****),ㅁㅊㄴ들아 텐트 이야기 좀 그만해 베댓이 다들 텐트이야기여  오중이가 약속에 늦게 나갈때 남자들 다들 저렇게 생각하는거 인정?,2,4
264,141,문과****(dbst****),시~공~조~아,0,0
265,141,해바****(sung****),ㅁㅊ그텐트였다니,1,0
266,141,새우****(dlwo****),취향을 바꾸면 천국입니다.,0,0
267,141,ch****(dk15****),"여행가서 겜방에, 더욱 몰려오는 자괴감과 외로움 ㅋㅋㅋㅋㅋㅋ

격공.....ㅜ ㅠ",0,0
268,141,re****(read****),작가님 힘내세요 !!!!!!,0,0
269,141,ㅇㅅ****(ohms****),물먹은 빠따 및힌ㅋㅋㅋㅌㅋㅌㅌㅌ,1,0
270,141,nj****(njh3****),존나한심,1,2
271,141,이름****(ssw3****),아니 왜 23컷에 아서스있는건 언급 안하는거야,3,0
272,141,se****(sema****),정말 죄송하지만 노스랜드가(north land)아니라 노스렌드(northlend)입니다. 그럼20000,1,4
273,141,유사****(prk_****),그냥 솔로의정령해랔ㅋㄱㄱ연애시키긴글렀네,0,1
274,141,gn****(alsw****),ㅋㅋㅋ막컷 저기분알아 아무리친해도,1,0
275,141,ㅇㄴ****(ynr0****),바지입어 x신아ㅋㅋㅋㅋㅋㅋㅋ,0,1
276,141,ls****(lsm1****),이거 연애의정령 하.. 언제 연애해요?,0,1
277,141,최군****(whdb****),"병 신들아 걍말해 남자가 발1기 하면
ㅈㄴ커져가지구 막 꼬툭티대서 텐트처럼댐",6,3
278,141,백현****(qorg****),시ᆞ공ᆞ조ᆞ아,2,0
279,141,ji****(jtj0****),지금 경주로 놀러와서 이거 본 1인,1,2
280,141,프로****(musa****),마흔넘으니 텐트가바지로는 힘들어,0,2
281,141,it****(itoy****),시공조하,1,0
282,141,김태****(taih****),왜 리치왕이 보이지,0,0
283,141,이쿠****(kun7****),중간에.리치왕 보소,0,0
284,141,느낌****(cjsd****),텐트는 남자의 그것이 아침마다 쓔우우욱되버려서 불룩해진 바지 모습을 보고 야 재 텐트쳤다 라고 이야기 합니다,2,0
285,141,빙의****(jhco****),베댓 일상생활 가능? ㅋㅋㅋ,0,0
