chapter,user_id,comment,like,dislike,wt_num
27,단항****(s_s_****),ㅋㅋ아나작까님ㅋㅋ 깜빡이좀 ㅋㅋ엌ㅋㅋ,1,0,46
27,이윤****(yoon****),히푸하푸,1,0,46
27,Ly****(ksm7****),뜬금 맴이 ㅁㅊㅋㅋㅋㅋㅋㅋㅋ,0,0,46
27,Ly****(ksm7****),"카와이데쓰네
그러고보니까 카와이데스네 가 맞음?아님 카와이네가 맞음?",2,0,46
27,서체****(0708****),와칸다 포에버!!!!!!!!!!!!!!!!!!!,0,0,46
27,쳄****(chem****),"신랑 마늘 신부 웅녀
신랑측에서는 쑥이 오시냐",3,0,46
27,초코****(pyu0****),"할머니댁 가면 고양이하고 맨날 야옹 야옹 하고 막 쓰담쓰담하면서 노는데... 스트레스 받으려나
그르릉 그르릉하면 좋다는 뜻인가",2,0,46
27,초코****(pyu0****),하다못해 물건도 계속 쓰던건 정이 드는데 동물을 뭐? 죽으면 새로 사줘?,12,0,46
27,초코****(pyu0****),작가님 실사체도 잘그리시네요!,1,0,46
27,봄비****(moon****),일해 ㅎㅎ,0,0,46
27,Da****(ibg2****),작은 텀블러다,1,0,46
27,석도****(card****),정화됐어 어머니:왔? 일해        넹....,1,0,46
27,석도****(card****),゜・。❅゜❅ ゜・。❅ ゜。゜・・゜・。゜❅゜ ゜゜。。゜・。샤랄랄랄라。・❅゜゜・。゜・ ❅゜゜・゜・。❅゜❅ ゜・。❅ ゜。゜・・゜별빛이내린다・。゜❅゜ ゜゜。。゜・。샤랄랄랄라。・❅゜゜・。゜・ ❅゜゜・ʕっ•ﻌ•ʔっ゜・。❅゜❅ ゜・。❅ ゜。゜・・゜・。゜❅゜ ゜゜。。゜・。샤랄랄랄라。・❅゜゜・。゜・ ❅゜゜・゜・。❅゜❅ ゜・。❅ ゜。゜・・゜・。゜❅゜ ゜゜。。゜・。샤랄랄랄라。・❅゜゜・。゜・ ❅゜゜・゜・。❅゜❅ ゜・。❅ ゜。゜・・゜・。゜❅゜ ゜゜。。゜・。。・❅゜゜・。゜・ ❅゜゜・゜・。❅゜❅ ゜・。❅ ゜。゜・・゜・。゜❅゜ ゜゜。。゜・。샤랄랄랄라。・❅゜゜・。゜・ ❅゜゜・゜・。❅゜❅ ゜・。❅ ゜。゜・・゜・。゜❅゜ ゜゜。。゜・。。・❅゜゜・。゜・ ❅゜゜・゜・。❅゜❅ ゜・。❅ ゜。゜・・゜・。゜❅゜ ゜゜。。゜・。샤랄랄랄라。・❅゜゜・。゜・ ❅゜゜・,10,0,46
27,석도****(card****),골골골 개귀여워....흐어얼ㅇ어오어어,1,0,46
27,석도****(card****),코피만 나오면 완벽!!!,2,0,46
27,석도****(card****),매미:싫다 닝겐이여(정색),5,0,46
27,석도****(card****),아니 이게 영화냐곸ㅋㅋㅋㅋ,0,0,46
27,석도****(card****),1004다!!,0,0,46
27,석도****(card****),흐어어엉어어 백화....귀여워...,1,0,46
27,석도****(card****),내모습이다 ㅋㅋㅋ,4,0,46
27,석도****(card****),와우 물갠줄 ㅋㅋ,2,0,46
27,al****(altn****),다귀여웡♥ ,0,0,46
27,리엘****(dnfl****),배댓 음성지원되다가 다이아 달라고에서 개뿜음ㅋㅋㅋㅋㅋ,4,0,46
27,눈설****(char****),"자까님 이 그림실력 왜 숨기셨죠
(백화)",0,0,46
27,강수****(suye****),나 베댓했다아아아!,8,0,46
27,이준****(dlwn****),으억 심장마비!,0,0,46
27,AR****(dabi****),고양이 귀여워,0,0,46
27,AR****(dabi****),애기 귀여워,0,0,46
27,wi****(wltn****),결혼 막장..?,2,0,46
27,wi****(wltn****),죽으면 새로 사줄께..? 교육을 어떻게 시키는거야 ?,6,0,46
27,노엘****(pys_****),저도 저런거땜에 명절이면 새벽부터 산책한시간갔다가 방에 가둬놔요...,7,0,46
27,초코****(chev****),매미 표정ㅋㅋㅋㅋㅋ,2,0,46
27,초코****(chev****),매미ㅋㅋㅋㅋㅇㅋ,1,0,46
27,초코****(chev****),하...힐링,1,0,46
27,초코****(chev****),아니 짱아 음성지원ㅋㅋ,1,0,46
27,초코****(chev****),됐됐됐됐,0,0,46
27,초코****(chev****),매미 귀여워ㅠㅠ,1,0,46
27,초코****(chev****),나만 음마낀게 아니였넼ㅋㅋㅋㅋ엌,4,0,46
27,초코****(chev****),물`개`,2,0,46
27,서규****(pudi****),정수리 살을 모아서 눈사람을 만들 수도 있습니다,7,0,46
27,탱찌****(pinw****),너무귀여워ㅜㅜㅜㅜ,3,0,46
27,김민****(cari****),아잠만ㅋㅋㅋㅋㅋ표정ㅋㅋㅋㅋ,1,0,46
27,김민****(cari****),물 개,1,0,46
27,뷰티****(sesk****),월래 하양색이라니 정말 참신한 맞춤법이다...,5,0,46
27,간나****(ksms****),군대 가는 날,0,0,46
27,돼지****(bckh****),횽아들...기여워어어어어어어어,0,0,46
27,에베****(qqpp****),최대 피해자 전컷 베댓ㅋㅋㅋㅋㅋㅋㅋㅋ,28,0,46
27,이현****(hj08****),R.,0,0,46
27,이현****(hj08****),"재구 운동실력이 대단하네










나보다 더잘해",0,1,46
27,오키****(whit****),아이거핵공감..명절만되면 멍냥이들은괴로워요.,2,0,46
27,오키****(whit****),아 얘가홍구군요 너무이뽀,1,0,46
27,지수****(yuji****),너네같으면 놀겠냐 아그들아,2,0,46
27,지수****(yuji****),"나 어릴때도 눈치많아서 저러진않았는데ㅋㅋㅋㅋ
여기서 니들 어릴때 생각해봐라는 무슨",2,1,46
27,아디****(ssuu****),이새끼뭐지,0,0,46
27,하베****(joto****),아 처음엔 백화드립 진짜로 작가님이 100화이상 연재한다고 한 줄 알았는데 지금보니까 드립이였네ㅋㅋㅋ,6,0,46
27,두룹****(peul****),저도 산책시킬때 누가 만지려하면 문다고해요.. 애가 워낙 다른사람들 경계가 심해서 원체 다가오진 않지만 가끔가다 다가와서 만져서 진정시키려는분들 있더라고요^^.........만지면 더 짖어요... 주인이 만져도 안가라앉는데 대체 왜...만지려하지...?,2,0,46
27,초록****(ning****),내앞에서 저랬음 진심 죽여버린다 개색들,1,0,46
27,초록****(ning****),레알 내앞에서 저랬음 똑같이 귀잡아 찢어뿐다,5,0,46
27,초록****(ning****),나도 내개한테 저지랄하면 쌍욕할거같은데,8,0,46
27,율****(yrle****),아.. 나도 만져보고 싶다❤️❤️❤️❤️,3,0,46
27,su****(suen****),그냥 둘이 결혼해,23,0,46
27,김신****(rlat****),토끼+멍멍이= 멍끼,0,0,46
27,김미****(2007****),으앍!! 졸귀♡♡,1,0,46
27,편희****(ann1****),원래 하얬는...,2,0,46
27,ㄴㅌ****(youn****),네X버웹툰담당자: 작가님은 참 편해요. 어머님이 저희 일을 대신해주셔서....,0,0,46
27,Bp****(duwl****),진짜 궁금한게 만지지말라고해도 만지고 물려서 개는 입마개를 해야한다는둥 다 죽여버려야한다는 둥 이딴소리는 왜 하는거임?_? 만지지말라고 했는데도 만져서 물리면 걍 쌤샘 아니냐 지나가다 사람들이 댁 얼굴 만지고 지나갔으면 좋겠수?,15,0,46
27,dm****(dmsr****),머리모찌,1,1,46
27,dm****(dmsr****),우와 실사다♡,2,0,46
27,허니****(shau****),배우신 분,6,0,46
27,카라****(jjww****),근데 사실 작가님 입장에서 요청이 어떨땐 편할수도... 매번 뭐 그리지?;;; 이런 생각들 때,3,0,46
27,re****(qkrt****),↓인정 짱아 ㅈㄴ 별로,2,11,46
27,민트****(ning****),와 베댓 기억력 쩌는데,0,0,46
27,민트****(ning****),엔젤,2,0,46
27,민트****(ning****),소설ㅋㅋㅋㅋㅋ ㅋㅋ,1,0,46
27,독중****(joyh****),너 잘 배운 아이구아,2,0,46
27,강민****(min_****),흐앙...  식빵굽는거 씹졸귀ㅠㅠ,3,0,46
27,강민****(min_****),⬇ㅇㅁㅇ,0,0,46
27,강민****(min_****),"저희 집에서는 친척분 가신다고 하셔서 마중나갔는데 오니까 사촌ㅅㄲ들이 저희 아기고양이한테 물이랑 음식물 쏟아놔서 진짜 똑같이 해주고, 패버리고 싶었는데 걔들 엄마가 보고 있어서.... 그후로 명절에는 아가들한테는 미안해도 방에 가둬나요...",6,0,46
27,별이****(unde****),니들 뭐해ㅋㅋㅋㅋㅋㅋㅋㅋ,3,0,46
27,한율****(jhe9****),ㅋㅋㅋㅋㅋㅋ 2번째 배뎃ㅋㅋㄴㅋㅋ 개웃겨,2,0,46
27,한율****(jhe9****),헤헤헤헿 짱아랑 비교도 안되쥬,2,3,46
27,한율****(jhe9****),귀여오,2,0,46
27,한율****(jhe9****),ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,46
27,한율****(jhe9****),고양이는 낮선사람이 막 만지면 가만히 있다가 갑자기 손잡아서 확 물음.. 친구집에서 격어본거..,3,1,46
27,한율****(jhe9****),쟤 둘이 어린애한테 쫄았엌ㅋㅋㅋㅋ,6,1,46
27,한율****(jhe9****),아익 어린애가 기엽넹,8,0,46
27,su****(suen****),다이아몬드하나 썼는데 베댓이냐.........(부럽),0,1,46
27,국밥****(hhsh****),ㅇㅅㅇ↓,0,1,46
27,국밥****(hhsh****),복날,0,2,46
27,국밥****(hhsh****),복날?,0,4,46
27,난멍****(kimb****),하미친귀여워너무귀여워할말이귀여워밖에없어귀여워,0,0,46
27,쪼꼬****(pini****),볼링핀ㅋㅋㅋㅋㅋ ㅁㅊ ㅋㅋㅋ,10,0,46
27,쪼꼬****(pini****),아ㅠㅜㅠ 너무 귀여버ㅠㅠㅠ (이미 귀여워서 쥬근 닝겐입니다),2,0,46
27,쪼꼬****(pini****),그냥 둘이 결혼햌ㅋㅋㅋㅋㅋㅋㅋ,25,0,46
27,sn****(snow****),완전 안심했나봐요 식빵까지 굽고있어!,10,0,46
27,sn****(snow****),아~~넘나훈훈한것!,1,0,46
27,sn****(snow****),씨! 다 긁어버려!,0,0,46
27,ta****(taet****),뇌를 잡았어!!!!!,6,0,46
27,ta****(taet****),맘스터치,1,0,46
27,ta****(taet****),끼아악,0,0,46
27,ta****(taet****),꺄아악,0,0,46
27,ta****(taet****),근데 애 누굼?,1,0,46
27,ta****(taet****),꺄아악,1,0,46
27,ta****(taet****),응?,0,0,46
27,lo****(taer****),ㅋㅋㅋㅋ 개귀엽다진짴ㅋㅋ,2,0,46
27,na****(kimn****),"어 저 뾰족머리 남자애들 입 
작년에 수학시간에 착시현상으로 어떤것이 더 길까? 하고 나왔던 건데",2,0,46
27,이태****(taey****),권진님 왜는 외야순가 그럴꺼에요,0,0,46
27,이태****(taey****),1루수가 누구야2루수는 뭐야3루수는 몰라,0,0,46
27,이태****(taey****),메미야 나무위로 올라가,0,0,46
27,이태****(taey****),4번째 베뎃 케로베로스 뭐냐고요,3,0,46
27,이태****(taey****),나는 샤워할때 샴푸하면 머리꼭 저렇게 만드는데 정신연령이 낮은건가요,21,1,46
27,장원****(jwj7****),뚱인데요,0,1,46
27,김징****(mill****),ㅁ..매미 세상 망충한표정... 커욥자나 ㅜㅜㅜㅜ큐큐큐ㅠ큐ㅠㅠ큐큐ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1,0,46
27,알럽****(oliv****),왜 마늘이랑 결혼을해ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,54,0,46
27,이준****(dlwn****),강아지인가요? ㅋㅋ 정수리 살 늘어나는거 보면,3,2,46
27,이준****(dlwn****),오 천사 ㅠㅠ,2,0,46
27,이준****(dlwn****),나도 저러는데 ㅋㅋ,2,0,46
27,이준****(dlwn****),물범 하프인가요,0,0,46
27,dl****(sall****),근데 여러분 아시나요 이번부처 연필로 한거처럼 변함(아닐수도ㅜ있어요!),2,0,46
27,dl****(sall****),"오 머리솟은 애들 코 그림자(?)가..!,,!",0,0,46
27,dl****(sall****),아 매미 너무 귀여워ㅜㅜㅜㅜ,1,0,46
27,re****(qkrt****),매미야 뭐하니?,10,0,46
27,문유****(moon****),아니ㅋㅋㅋ존똑이네ㅋㅋㅋ,4,0,46
27,캐럿****(lims****),"4번째 베뎃ㅋㅋ그럼
저승ㅎㅇ",0,0,46
27,캐럿****(lims****),"파닥
                                                                   파닥



파닥                                                   파닥",1,2,46
27,ga****(sun0****),오지훈 ㄹㅇ 허언증급 관종,2,0,46
27,과자****(dksx****),노곤하개 멍력!,0,0,46
27,김연****(yeon****),미친 블랙팬섴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6,0,46
27,홍준****(hsh2****),"천                                                사
강                                                림",0,1,46
27,박서****(aaps****),하악..♥♥,7,0,46
27,박서****(aaps****),......케X로...?,0,0,46
27,박서****(aaps****),.                     이이이이이이이이이이이이이ㅣ이이이,0,1,46
27,박서****(aaps****),"매미:아 잠깐 아니 진짜 1초,아니.. 3분만 야..야...?",6,1,46
27,박서****(aaps****),.   엄마얀테 이르꺼야!!!!,7,0,46
27,박서****(aaps****),".                       꽃이이이이이이
.            웃스으으음              이었씁니개★",1,4,46
27,박서****(aaps****),씹개,6,0,46
27,박서****(aaps****),".
.
.
.
.
.
.
.
.
.
..                                      레빗",3,0,46
27,박서****(aaps****),".                                       
.
.
.
.
.
.
.
.
.                       닭달",3,2,46
27,박서****(aaps****),그리을그리라니까 사진을 갔다 붙여놯넼,5,0,46
27,김지****(kimj****),엥 밑에 분 DC랑 마블 같이 엮어버리시다니...! 같은 선상에 둘수도 없습니다...,1,1,46
27,집사****(qkrr****),고양이 집사라면 아는소리,3,1,46
27,집사****(qkrr****),우리집 냥이도 저러는데 ㅋㅋㅋㅋㅋㅋㅋ,0,1,46
27,박서****(chab****),내 댓에 좋아요 생기면 왠지 모르게 뿌듯함,5,1,46
27,박서****(chab****),근데 울 담임쌤 극혐인듯 아무것도 입양했는데 사냥개래 ㅋㅋㅋ 그러고 아무것도 모르는 개가 방 어질러놯다고 좁은 화장실에 갇어놯다고 하는거얔ㅋ 사람은 이런 예절? 을 잘 아는데 동물은 그런걸 생각 못한다곸ㅎ 당연히 사람은 어릴때부터 배워왔는데 개들은 모르니깐 걍 한거야냐 후 진짜 듣는 내내 답답하고 짜증났었음,11,2,46
27,박서****(chab****),"학교에서 동물을 소중한 생명이라고 중요한 포인트를 머리에 잘 안박아줘서 그럼 시01발 다 '동물은 생각할 수 없어', '감정이 없어' 등등 그런것만 배우니깐 아무것도 아니라 생각하는듯",13,0,46
27,포니****(qeta****),어디서 많이본 장면이다,6,0,46
27,포니****(qeta****),이거 보고 뿜은 사람 손!,2,0,46
27,샛별****(venu****),"흐아아아ㅏ아 이런 10졸구ㅏ
내 사촌동생들은....ㅠ",0,0,46
27,샛별****(venu****),으앙 기여워♡♡♡♡♡,1,0,46
27,오지****(qkrt****),네다음 방구석여포~,0,25,46
27,ki****(kims****),흐와어어어어어어 너무 귀여워ㅠㅠㅠㅜㅜㅠ,7,0,46
27,p준****(leem****),첫베댓 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 목소리 싱상하면서 읽었는데 마지막 다이아 달라는 말 진짜 성인 굵은 여자목소리로 정색뺄고 말하는 걸로 들려서 더 웃겼다 아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,10,0,46
27,김정****(sa10****),다음컷으로 넘어가고 당신은 돌아오게 되어있습니다.,4,1,46
27,김정****(sa10****),매미:ㅋ개꿀,0,1,46
27,김정****(sa10****),그 대머리누나 은근히 매력쩜ㅋㅋ,1,0,46
27,김정****(sa10****),"블랙팬서의 힘을 돌아오게 해주리....
(개뜬금인데 그거 허브먹을때 너무 아파보임 ㅇㅈ?)",1,0,46
27,김정****(sa10****),"작가님 양옆에 밥풀이 있네요
버려드릴게요.",0,0,46
27,김정****(sa10****),"저애들은 진짜 천사! 아니 거의 솔로몬임 
너네는 커서 크게될거야!",2,1,46
27,김정****(sa10****),그러면서 귀잡아당기면 냥반전,3,0,46
27,김정****(sa10****),작가님 진짜 탐픽에픽 좋아하시는듯ㅋㅋㅋㅋ,0,0,46
27,김정****(sa10****),"4,5번짜 배뎃들 뭐하자는겨",15,1,46
27,김정****(sa10****),이제 13살인 나보다도 철들었자나?!,0,2,46
27,김정****(sa10****),그로자:투두두두두ㅜㄷ두두ㅜ두두두둗,6,0,46
27,김정****(sa10****),이번화 물고구마 물러터진거 200000000개 먹은것 같아요.. 맨토스넣어서 콜라한잔 마셔야지...쿨럭,0,0,46
27,김정****(sa10****),"고양이들은 놀아주는거 울트라 캡쑝 짱짱 흔들고 제껴도 아무리 제껴도 저리보고 여기보고 눈치봐도 싫어함
ㅇㅇ 고양이들 놀아주면 그냥 할켜붜림",4,0,46
27,김정****(sa10****),아가야 너는 커서 크게될거야,9,0,46
27,김정****(sa10****),왜 괴롭히개,1,0,46
27,파랑****(qkrg****),애기들 블로그에 있어요ㅠ핵구ㅏ,4,0,46
27,아야****(dlsl****),"지들 어릴때는 공자였나
올챙이적 생각못하고 욕질이나하는 님들이 더 문제같고 쓸모없어뵈는데",5,34,46
27,장원****(jwj7****),중성화수...으읍..,1,0,46
27,치킨****(minj****),홍구 그림이랑 똑같닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7,0,46
27,김징****(mill****),작가님 수제비가타요 ㅎ,4,1,46
27,김징****(mill****),아 세상ㅇ...ㅔ(털썩....),6,0,46
27,김징****(mill****),아아아ㅏ아아우ㅜㅜㅜ이런거 핵좋습니다 자까님 칭찬합니다,1,0,46
27,배서****(seow****),"냥이 귀여웤ㅋㅋㅋ
.
.
.
.
.
.
.
.
.
.
.
.
.
허허허허(제가백화되고 정화합니다요)",0,0,46
27,돼지****(alic****),니이이사아앙이 뭔데요?,4,0,46
27,돼지****(alic****),.       라멜마끼아또,0,7,46
27,작은****(vlla****),표지보고 뿜었어욬ㅋㅋㅋㅋㅋ넘나 귀여브것♡♡♡,3,0,46
27,뇨뇬****(dami****),아니ㅋㅋㅋ둘이뭐하냐고욬ㅋㅋ,13,0,46
27,뇨뇬****(dami****),헐 ㅠㅜ  왜ㅈ귀엽ㅇ버,2,0,46
27,LA****(adar****),물에 있는개이니까 물개맞죠,3,0,46
27,뀨****(soye****),머리가 찹쌀모찌시군요..,2,0,46
27,Rc****(dong****),주~~~~~~~~리~~~~~~~~~!!!!!!,3,0,46
27,크래****(duis****),나무아비타불 관세음보살,0,0,46
27,크래****(duis****),진격의 마늘,2,1,46
27,과자****(dksx****),식빵같네,0,0,46
27,과자****(dksx****),귀여웡,1,0,46
27,과자****(dksx****),개좋아,3,0,46
27,ms****(metr****),노곤하개 개좋음♡,1,0,46
27,ga****(sun0****),"게다가 니 ㄹㅇ 자세히 읽어보니까 논리오류 ㅈㄴ많네; 
뭐 사자나 호랑이같은것들이 동물들 잡아먹는게 안잡아먹어도 되는데 굳이 잡아먹는거냐? 저런새끼들은 동물들 안건드려도 나쁠거 1도 없는데 괜히 괴롭히는거잖아;; 포식자들은 살기 위해서 어쩔 수 없이 잡아먹는거고; 어휴 모르면 가만히 있던가",15,1,46
27,ch****(choi****),토이스토리 우디버즈로 해주세여 작가님:)♡,1,1,46
27,ga****(sun0****),글고 ~하길 바래가 아니고 바라가 맞는표현이란다 너부터 국어공부해,3,0,46
27,홍준****(hsh2****),저런 개초딩을 뚝배기깨는 정ㅎ씨를 찾아보세요ㅎㅎ,14,0,46
27,홍준****(hsh2****),무엇인개,3,0,46
27,비밀****(mini****),백화가뭐저?먹는건가여?,5,1,46
27,비밀****(mini****),마늘은또뭐야,16,0,46
27,비밀****(mini****),우징누님디박,1,0,46
27,비밀****(mini****),배댓이 세에개나!,1,1,46
27,비밀****(mini****),우징누님 부러워여,1,0,46
27,비밀****(mini****),매미 화나쪄영ㅜㅜ,1,0,46
27,퓨듀****(0535****),브으으라아아더어어!!!!!,6,0,46
27,p9****(park****),3갠데요 우징누님? 나는...나는...크흡,1,1,46
27,웹툰****(yoon****),반배정날,6,0,46
27,이효****(jhlo****),고양이는 진짜 빠른데..쟤네들 못 잡아요..!!,4,0,46
27,푸른****(skyi****),완전 어이없다는 표정이다ㅋㅋㅋ,1,2,46
27,유화****(ve20****),아진짜 애기야 혹시 갖고싶은거 있니 진짜 다 사줄게ㅠㅠㅠㅠ,10,0,46
27,푸른****(skyi****),ㅋㅋㅋㅋㅋ,2,0,46
27,푸른****(skyi****),나도...,2,0,46
27,도으****(leeh****),다이아 달래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미친ㅋㅋㅋ,8,0,46
27,푸른****(skyi****),아 죽어버렸네....,11,0,46
27,푸른****(skyi****),귀여워(쿨럭),2,1,46
27,푸른****(skyi****),진짜 착하다...ㅜㅜ,5,0,46
27,푸른****(skyi****),딴~딴딴딴~↘️딴~딴딴딴~~↗️ 베뎃님들 결혼 추카!!^^,11,1,46
27,푸른****(skyi****),아c..귀여워...♡(쿨럭),2,0,46
27,na****(namu****),그래서 직가님이 하얀색이구나...(깊은 깨달음),0,0,46
27,푸른****(skyi****),내동생도 저럼 진짜 얄미움ㅋㅋㅋ,30,0,46
27,na****(namu****),"꺄아
애기 눈봐♥",1,0,46
27,na****(namu****),"아까 남자애랑 착각하는거 아닌감?
쩻든 귀얌.♥",11,0,46
27,푸른****(skyi****),물어벼려,0,1,46
27,na****(namu****),"이뽀..저장♥
배경화면 해야겠다..",5,0,46
27,푸른****(skyi****),뭐하고 있어 물어버려,9,2,46
27,na****(namu****),마자마자!!,0,0,46
27,na****(namu****),마자!!하디마!!개로피지마!!!,3,0,46
27,달리****(dary****),전 살아있습니다 몇초후에 뒤지겠지만,3,0,46
27,rs****(rss0****),사람도 고양이도 졸귀♡,0,0,46
27,rs****(rss0****),존나 궈욥♡♡♡♡♡♡♡,2,0,46
27,달리****(dary****),다이아는 베댓이 되기에 충분했다,5,0,46
27,na****(namu****),"칭찬해 아가야~
나랑 사귀자..잘생겼다야..ㅋㅋ",1,10,46
27,비둘****(anra****),그래서 엘이 마늘인데 댓글을 썼다고?,17,2,46
27,rs****(rss0****),눈 방을 짱 궈욥♡,2,0,46
27,rs****(rss0****),아 진짜 물갠 줄 알았네 핵 귀욤♡♡,1,0,46
27,달리****(dary****),매미: 꺼져랑!! 밤톨집사닝겐들!!,248,2,46
27,달리****(dary****),매미: 잠만 난 왜,7,0,46
27,달리****(dary****),개로 도배되었개,7,1,46
27,달리****(dary****),3일째 탈출을 못했던 응아의 소식이...!!,4,0,46
27,응가****(sseo****),놀고 자빠졌네,3,0,46
27,응가****(sseo****),애..애기얌 나도 그렇게 자는데 그렇게 하면 쓰다듬어쥬니..???,4,3,46
27,응가****(sseo****),네 날개없는 천사요,3,4,46
27,응가****(sseo****),아주 그냥 혼구녕 내죠!!!,1,0,46
27,응가****(sseo****),"""조카행"" 무시무시한 조카가 따라온다! 
홍구가월 재구가살일",1,0,46
27,응가****(sseo****),얘가 더 어려보이는데 잘배웟넹 ㅇㅅㅇ,7,0,46
27,응가****(sseo****),홍(구 물) 개. 홍개,1,0,46
27,미낭****(kimm****),매미-꺼지라냥,6,2,46
27,미낭****(kimm****),매미-왓더 뻨,5,0,46
27,우징****(woos****),헐 3개 실환가요ㅜㅜㅜㅜ아침에 올린건 안 올려주셔도 너무 감사한데ㅜㅜㅜ감사합니다٩( ᐖ )و(뿅)♡,9,0,46
27,Sh****(shok****),얽ㅋㅋㅋㅋ 그림인줄ㅋㅋㅋㅋㅋㅋㅋ,0,3,46
27,연재****(yj20****),ㅐ,0,0,46
27,조현****(qwer****),그로지가 그로자로 보였다....,0,0,46
27,조현****(qwer****),귀없으니까 귀없다(귀엽다),5,0,46
27,슈아****(qkrg****),그와중에 양이 귀엽,2,0,46
27,슈아****(qkrg****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 머리가 어떻게,0,0,46
27,슈아****(qkrg****),아하하하하핳,1,1,46
27,슈아****(qkrg****),애기둘우우울이 너무 귀여워서 나는 승천할거같다,1,0,46
27,슈아****(qkrg****),어머나 여자아이도 있넹,5,1,46
27,슈아****(qkrg****),악 ㅁㅊ 이러먄 안더ㅣ,2,0,46
27,슈아****(qkrg****),예뻐 저런 동생이 있었음 좋겠군 넘나 ㅇ귀여운아기,1,0,46
27,슈아****(qkrg****),으이이이이익 넘나 귀여워,0,0,46
27,슈아****(qkrg****),아고 귀여부라~~~,2,0,46
27,노츄****(jess****),내눈에는 조랭이 떡인데,3,0,46
27,노츄****(jess****),우리보고 터졌다니,4,1,46
27,노츄****(jess****),여장하고 왔음 ㅋㅋㅋㅋㅋ,1,1,46
27,노츄****(jess****),첫번째 베뎃님 죄송합니다.. 좋아요 누를라다 싫어요 눌렀어요...(크흡),4,0,46
27,참치****(bts1****),실믈이랑웹툰이랑너무똑같아ㅠㅠㅠㅠㅠㅠ,0,0,46
27,노츄****(jess****),어머나 제가 얼마전에 인형뽑기로 뽑은 모찌시바 실사판이 여기에!!!!,5,8,46
27,오지****(qkrt****),"이야 동물보호한다고 야부리 털던것들 할말없고 논리로 밀려서 입싹닫고 싫어요 누르고 튀는것봐 진짴ㅋㅋ

방구석 여포 조진다 진짜

이젠 방구석에 앉아서 천리 밖을 내다보며 삼천하 통일 이루고 중국 대륙 만들기라도 할 기세ㅋㅋㅋ",0,43,46
27,노츄****(jess****),"작가님 담에는 냥이가 멍뭉이들 인형뽑기로 뽑는걸로 해주시면 감사하겠습니다 저번에도 부탁드렸었는데
안되서.. 제발 제 의견 반영되게 해주세요..제발요",4,3,46
27,진서****(jins****),사람이랑 똑같네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,9,0,46
