chapter,user_id,comment,like,dislike,wt_num
62,MK****(bory****),Sesese  그니까 도움을 베푸는 사람한테 리스펙트가 있어야 해. 그게 수혜자의 감정을 소모 하더라도. 예를들어 소방관님 외과의사님 감사합니다. 쉽게 말해 노동 감정간 거래 라고. 한국 여자들의 문제는 전근대적 가부장사회에서 희생하며 산 엄마 밑에서 자랐른데 갑자기 근대 사회에서 일하게 된거라고 봐. 그래서  명예 ㅡ노동 교환시스템은 이해 못하는거지.,0,2,49
62,Se****(xkfk****),그건 개인의 감정 문제지 그걸 신경질적으로 푸느냐 가족과 원만하게 푸느냐가 중요하지 근데 그게 되지 않으니까 저런 상황들이 생기는 거고 문제는 저게 쌓여서 개인에게 상처와 같은 상황이 된거 잖아. 가정이 괜히 제1의 사회가 아니야. 저렇게 소통에 문제가 생기면 나중에서도 소통이 어려워 괜히 아동심리학이 있고 가정심리학이 있는게 아니야. 난 아버지가 그런 부분을 충분히 대화를 통해서 잘 해결할 수 있는 방향이 있을거라고  생각해. 진짜 하나된 가족이라면 이야기하고 같이 풀어가면 되지 물론 그렇게 안살아와서 힘들수도 있어 하지만 노력할 수는 있는 거잖아. 쌍방간의 노력이 필요한 부분을 어느 편만 들 수는 없어 하지만 그 말을 듣는 사람은 그 영향을 계속 받게되는건 사실이야.,0,0,49
62,MK****(bory****),Sesese 일단 비공감 찍고 읽어볼게,0,0,49
62,MK****(bory****),극중 아빠의 경우 현실적으로 보자면..   음 여주 저거 지밥벌이 못하는데 둘째 등록금은 어쩌지.. 물론 여기서 늙어서 폐지 줍게 되는 운명은 걱정 안하더라도 신경질적이 될 수 밖에 없지 않을까 싶음. 물론 아빠가 5급 이상 공무원이면 예외.ㅋㅋ  물론 능력 없는 애비가 원죄이긴 하지,1,1,49
62,Se****(xkfk****),그래 니가 생각하는 복지가 어떤건지 알겠어. 하지만 복지와 조별과제는 좀 다르다고 생각해 복지 자체가 모든 국민의 이로운 방향을 위해서 난 필요한거라고 생각하거든? 그럼 당장은 그렇게 느낄 수 있지만 그 사람이 사회에 다시 환원할 수 있을만한 사람으로써 사회인으로써 도와주고 가르쳐 주고 이끌어 주고 또 그에 맞는 경제적이고 정신적인 독립적 부분또한 도움을 줄 수 있는 것도 난 복지라고 생각해 난 만화속 소연이와 같은 이들에게 이런부분이 필요하다고 느끼고 있거든 아무것도 모르고 아무것도 없는데 사회에 뭘 어떻게 하겠냐 막말로 나 혼자 살아가고 내 가족만 살아가는거 아니니까 이 부분은 사회인만큼 같이 도와 가는거지 대신 나도 어려울때 그 사람들로 인해 도움받을 수 있는게 또 복지이지 않을까 싶다. 물론 지금 사회가 조금 어렵긴 하지만 말이야,0,2,49
62,메로****(rlaq****),이게 현실이지..... 화해하고 그러는 거 없다 이해 못함,1,0,49
62,맨땅****(rda4****),부모자식 사이를 대학 조별과제에 비유하는 유식함에 부x을 탁 치고갑니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,49
62,MK****(bory****),"PPT  한장도 안채운 혹시 못채운 그 아이는.

의견이 없어야돼. 그게 정의야.",0,1,49
62,MK****(bory****),Sesese  이건 대답 안할 수 없어서. 쉽게 말하지 못하면 니가 모르는 거다 이 말은 동의해. 음..  쉽게 말해보자. 니가 대학생이면 조별과제 너혼자 해본 경험 있냐?  PPT  한장도 안채운 새기가 잘했네 못했네 학점이 어떠네  공부하고와. 이런 말 하면 빡치지? 이 만화 여주의 태도기 그 거야. 이거 이해 안되면 더이상은 쉽게 말할 능력 없음 미안,0,1,49
62,맨땅****(rda4****),"느낌저인느낌/// 젊은 여자분들은 비용 같이 부담하려는분 꽤 많은데 아직까지 부모세대들은 돈은 얼마나 모았는지, 남자가 집은.....차는..... 이런소리 많이 하십니다",0,0,49
62,Se****(xkfk****),유교니 뭐니 남들이 잘 모를법한 단어같으면 그걸 알아 듣게 잘 표현해 주는것도 지식이야. 니가 하는건 대화가 통하고자 하는게 아니라 그냥  난 이만큼 알고 있어 이 하찮은 것들아 하는 자랑이지 단어 몇개 아는거 몇자로 사람을 내리까는 것들이 좋아하는 그거 말이야. 이봐 지식을 니 기준으로 제한하지마 저 사람들이 막말로 어디에서 어떤 전문분야와 지식을 가지고 살아가는지 넌 알고나 하는 말이야?,1,0,49
62,Da****(uesu****),저럴 때는 부모님한테 인형갖다가 인형 놀이 하시라고 하면 됩니다. 제가 실제로 썼던 말인데 할말은 하고 잘못된건 잘못 됐다고 말할 줄 알아야죠,0,0,49
62,철산****(yenx****),독립은 개뿔 . 집따로살아서독립이면 다독립이것네..전화도있고 맘만먹으면 언제든지 가서간섭할수있는데..결혼해도 독립안되는데  ㅋㅋ,1,0,49
62,MK****(bory****),예를 들어 유교도 처음엔 귀족들에게 존경을 주면서 복지를 얻어 내려고 했던 시도 라든지. 이런 기본적인 지식 있는 여자를못봄.,0,1,49
62,MK****(bory****),머리는 큰것들이 텅텅 비어가지고 에효,0,1,49
62,MK****(bory****),내 말 이해가 안가지 당연히 한국 여자들은 인문 과학 사회 역사 책을 안읽으니까. 통계니 시비 걸지 말고. 좀 읽어라. 수준이 맞아야 대화를 할거 아냐. 텅텅,0,5,49
62,맨땅****(rda4****),MK 이샊 열정 단어 물고늘어지는놈이 말을 왤캐 못하는거냐?? 한글로 댓글 달아도 이해가 안됨. 부모한테 까놓고 심정 얘기하고 집나가서 사는게 이기적이라는건가?,2,0,49
62,MK****(bory****),Sesese  음. 뭐 공부가 필요한 문제이긴 하네. 복지를 떠받치는 쪽 입장에선 이기적인 욕구를 포기하는 반대 급부로 리스펙트. 그런게 중도 입장인데. 복지 받는 입장에서 그럴 마음이 안생긴다는 것도 이해는 가. 그냥 한국에선 보수주의가 맞는듯.,1,2,49
62,Se****(xkfk****),어디서 태도 운운하고 있어? 니 태도를 봐 비공누르는 사람이 한둘이니 밖에서 토씨하나 못꺼낼 이야기를 덧글창이라고 막말하냐 너 임대아파트 조건안되서 짤리기라도 했니 왜 그렇게 복지에 목말라 있어 복지 받고 싶어? 그럼 덧글 쓸 시간에 복지 받을 공부를 해 아는게 있어야 받아쳐먹든 말든 하지 아는것도 능력아니냐 알아보는건 노력 아니고 되먹지도 않는 소리 말고 니 태도를 먼저봐 남태도 운운라는데 웃겨서 할말이 없네,1,1,49
62,맨땅****(rda4****),난 그냥 쟤가 무슨말하는지 이해못하겠다....,0,0,49
62,0l****(0l7u****),나이가 몇인데 되 돼 구분을 못해?,0,2,49
62,Se****(xkfk****),mk야 ㅋㅋㅋ 너 핵심 못잡아?? 나 진짜 이해가 안되는데 너는 지금 아빠랑 소연이랑 동시에 놓고 이야기하는게 너무 웃겨서 그래 ㅋㅋㅋㅋㅋ 농부께 감사하고 자시고는 개인의 문제고 니 말마따가 그럼 자격조건도 안되는 소연이가 임대아파트에 사는걸 허락해 준건 니가 아니라 국가잖아 ㅋㅋㅋㅋ 복지 시스템을 받치고 있는건 그럴수도 있는데 복지의 기준을 정하는건 기관이야 거기에 가서 따져야지 아니 복지는 받을 수 있으면 받아야지 대한민국 국민이 대한민국 복지를 기준에 맞이사 받을 수 있어서 받는다는디 그게 그렇게 문제가 되? 공부 좀 다시하고 와 ㅋㅋㅋ,3,1,49
62,MK****(bory****),여주라기 보단 작가가 아빠 엄마 직장 상사 욕하고 있는중,0,1,49
62,0l****(0l7u****),웹툰 여주가 언제 복지를 해주는 사람에게 징징댔는지?,0,0,49
62,MK****(bory****),고로 이 만화의 제목은 열정호구 > 순종호구 로 바꿔야함,0,1,49
62,MK****(bory****),열정은 걍 시키는대로 열심히 한다는 뜻 아니야. 열심히 하고 선택하고 리스크 테이킹 까지 한다는 뜻이다.,1,1,49
62,MK****(bory****),세금안내는 사람이 복지를 받지 아이야. 근데 그렇게 복지를 받고 특혜를 받으면서 복지를 해주는 사람한테 징징 대는건 아기 일때나 귀엽다는 뜻이다.,0,4,49
62,맨땅****(rda4****),작가분 실경험담인거 같은 느낌......디테일이 너무 살아있어. 근데 나갈땐 좋지만 이제 새직장 찾아보고 돈에 쪼들릴꺼 생각하니 벌써 고구마 한박스......제발 가족들 찾아와서 참견안하고 이제 좀 잘풀렸으면 좋곘습니다.,2,0,49
62,0l****(0l7u****),세금도 안내면 복지도 받으면 안된다 이 뜻이지??,0,0,49
62,MK****(bory****),리스펙트가 필요 하다는 말.,0,0,49
62,0l****(0l7u****),Mk말은 대한민국 대부분의 세금들 기업에서 내니까 서민들은 복지 없어도 된다는거랑 같은 말이지??,0,0,49
62,MK****(bory****),예를 들어 저 애비가 회사 때려치고 만화가 되고 싶다고 해봐. Sesese야. 모든 인간은 꿈 있지 않겠냐?,0,5,49
62,Se****(xkfk****),존중은 한쪽만 하는게 아니야 서로가 같이 해주는거지 난 지금 이 관계가 일방적으로 보여서 하는 말이야.,0,0,49
62,MK****(bory****),밥 한끼를 먹어도 이 쌀을 기르신 농부님들 하면서 감사 하라는거 안배웠냐? 그 쌀 니가 돈주고 산건데? 심지어 댓가도 안치르고 복지 시스템을 소비 하면서 사는 여주같은 인간들이 그 복지 시스템을 떠 받치느라 인생의 일부분을 쓰고 있는 사람을 비난 하는게 옳은 태도야?,0,3,49
62,Se****(xkfk****),ㅋㅋㅋㅋ 상대방 인간아니라 한적 없어 근데 개인이 인간으로서 추구받고자 하는 부분은 다 다르지 근데 지금 소연이는 그게 존중받고 있지 않으니까 문제지 내가 만화상으로 계속 볼때는 그랬는데?,0,0,49
62,0l****(0l7u****),언냐들 국자해~,0,1,49
62,MK****(bory****),인간을 도구화 대상화 하지마.,0,0,49
62,MK****(bory****),복지 쳐먹고 살려고 세금 낸다는거에 대한 답변. 여주는 세금 안낸다고.  sesese 너나 이 만화 작가나 독자들이 알아야 할게 있는데. 인간을 도구화하지 말아야 한다는거야. 상대방도 인간이야.,0,1,49
62,Se****(xkfk****),여기서 뭐라 하는 애들아 사람 개개인의 소중함으로 돈으로도 살수도 없고 개인의 기준으로 가치를 정할 수도 없어 여자니까 사회에서 초년생이니까 부모님이 어쨌으니까 이런건 부가적인거지 그런데 부모님이 저정도 해줬으니까 당사자가 이런 정신적인 피해 부분들은 참고 넘어가야지 이런것들이 쌓여서 개인에게 상처가 되는 것이라면 잘못된 거 아닐까? 대화로 풀어나가도 합의점을 찾지 못하는 부분이라면 나는 본인의 선택을 존중해 주는것이 좋다고 생각해,0,0,49
62,Se****(xkfk****),이제 뭐 걸리고 넘어질거 없으니까 여주는 세금 안내내로 합당화 하지말고 ㅋㅋㅋㅋ 너는 뭐 코찔찔이때부터 돈 하나하나 다 세면서 아 나중에 누적해서 복지 받아야지 하면서 살았니? 소연이 나이는 중반일지 몰라도 사회초년생이야 그렇게 답답하면 만화속 가서 가르쳐 주던가ㅋㅋㅋ 세금을 고의적으로 탈세 하는지 안하는지는 국가에서 거르겠지 니가 뭐 어떻게 알고 다 말하냐 웃기네,2,0,49
62,MK****(bory****),조국형님이 답변해 주시나? 10만 찍으면,0,0,49
62,MK****(bory****),"어 이건 청원 넣을거야, 이렇게 부당할 줄이야...",0,0,49
62,Se****(xkfk****),남 언어영역 등급 따질 시간있으면 너나 공부해라 ㅋㅋ 너는 뭐 언어영역 등급 하나로 사람 볼 수 있다 생각하는 마인드부터 고쳐먹고,0,0,49
62,MK****(bory****),여주는 세금 안내는데,0,0,49
62,Se****(xkfk****),복지쳐먹고 살려고 세금 내지 ㅋㅋㅋ 복지의 의미가 뭔데 다시 배우고 좀 올래? 세금 낸만큼 임대아파트도 합당한 조건에 의해서 발탁된건데 니가 뭔데 복지의 기준을 들먹이냐,0,0,49
62,Se****(xkfk****),니가 여태 부모가 키워준 돈가지고 얘기하는거 아니냐? 어 키워주고 밥멕여 주고 그래서 니가 원하는데 갔으몬 돈하고 맞바꾼거 아니냐고 그러고서 다들 날 힘들게 하는게  이기적인거래매 근데 20세 이전까지는 보장이 되는 부분이 있고 대학이야 학자금끼고 간건지 뭔지 이 만화에서는 잘 모르겠고 지금 20세 넘어서 충분히 본인의 나갈 의사가 있는 입장에서 부모님이 소연을 한 인격체로서의 의견을 얼마나 존중해주고 있느냐가 문제 아니냐? 가해자가 장난으로 한들 느끼는 사람이 장난이 아니라 정신적 트라우마를 동반하고 문제가 있다고 판단한다면 그것도 중요한거 아니야?,1,0,49
62,MK****(bory****),Sesese야. 노인도 고아도 장애인도 아니면 어려운 국민들한테 보탬이 되어야지 복지 쳐먹고 살면 안되지,0,0,49
62,Ke****(kenj****),저 부모란 것들은 아직도 정신 못 차렸네,0,0,49
62,MK****(bory****),야 sesese 글에 공감 쳐 누른 애들 누구냐? 이 여주 20대 중반이야.,0,5,49
62,MK****(bory****),부모로서 양육할 의무는 성인되기 전 까지지.,0,2,49
62,Se****(xkfk****),글이 안읽히는건 너가 국어를 못하는 것을 생각을 해봐 ㅠ,2,0,49
62,Se****(xkfk****),노아도 아니고 고아도 아니고 사지 멀쩡하니까 아파트에서 산다는게 뭐가 문젠데 너는 개인의 인격과 성향이라는 단어는 헛으로 아니?,3,0,49
62,카르****(ge14****),동생이나 부모나 어휴 저집안왜저리 재수가없나... 여주가 진짜 많이 고생했다,2,0,49
62,Se****(xkfk****),mk 제정신으로 살긴하냐 ㅋㅋㅋ 우리 나라에는 부모로써 양육을 부담해야할 의무가 있단다 만약 경제적 독립이 어려운 상황에서 방치를 하는건 가정폭력에 속하는건 알구 있니??,5,0,49
62,MK****(bory****),노인도 아니고 고아도 아니고 사지 멀쩡한 여성 직장인 아파트는 왜 있는거야 근데? 이거 국민청원 넣어야겠다.,0,9,49
62,MK****(bory****),비보험으로 가지뭐 세금은 내냐?,0,3,49
62,MK****(bory****),팩폭 아프냐?,0,3,49
62,MK****(bory****),엄마 아빠 동생 직장상사 모두 날 힘들게해 나쁜 놈들이야. 그럴 가능성이 높겠냐? 너 가 이기적일 가능성이 높겠냐. 똑같이 인간인데,0,3,49
62,MK****(bory****),너만 소중한 인간이고 나머지 사람들은 그냥 도구야?,0,3,49
62,MK****(bory****),그니까 20세 넘어서 부모가 가라는 취직 잘되는 과 안가고 본인 하고싶은 미술 하고 만화가 까지 되었으면.  자기 꿈이랑 돈을 바꿨다고 생각 해야지 양심 있는 인간 아닌가?,0,9,49
62,Se****(xkfk****),ㅋㅋㅋㅋ 아 실화냐 진짜 싸닥션 날리고 쫓아내고 싶을듯 진짜 양심도 눈치도 인성도 없네^^,0,0,49
62,MK****(bory****),호구는 맞는데 어느 부분에서 열정을 찾을 수 있냐?,1,9,49
62,MK****(bory****),저런 부모 밑에서 나오려면 니 월급으로 월세 감당 할 수 있는 방을 얻어야지. 직장 여성 아파트 같은거 얻으면 그 세금낸 애비를 리스펙 하거나,0,8,49
62,하리****(hiph****),추첨해서 들어가는거 보면 동생이 맘대로 들어가서 살 수 있는 곳이 아닐텐데?,1,2,49
62,vi****(grif****),친딸인지 유전자 검사좀 해봐라.,1,1,49
62,MK****(bory****),인생에서 이걸 얻기 위해 저걸 포기 해야 된다는 선택 자체를 안하잖아. 뭐가 열정 호구야? 걍 호구지,0,10,49
62,MK****(bory****),팩폭 아프냐?,0,3,49
62,MK****(bory****),대체 이 만화 여주가 뭘 부모 눈치 봤다는거야? 하고싶은 미대 가서 그림 그리는 일 하고 있잖아.  대학 등록금은 본인이 낸거야? 등골은 다 뽑아 먹고 애비 나쁜 새기고 그림 실력 준건 직장 상사 탓이고 그럼에도 직장 못 옮기는 것도 부모 탓이고 ㅋ 독립 하면되는데  반지하는 싫으니 세금으로 운영하는 아파트에 들어가서 뭐가 그리 당당하냐? 인생 자체가 의존적인데.,3,17,49
62,레몬****(lin5****),동생 제발 따라오지마라...진짜 너 따라 들어와서 언니라고 앵겨붙고 살면 너 그거는 진짜 아니다..,2,1,49
62,네이****(tel0****),동생오면 날리세요,6,1,49
62,카이****(sige****),어디서부터 손봐야할지 난감할 정도로 가*같네,1,1,49
62,as****(as05****),동생 오면 머리 다 뽑아 버릴겨,2,1,49
