chapter,user_id,comment,like,dislike,wt_num
1,서누****(drum****),가는 길 심심한데 네 이야기나 한번 듣지!!!!!!!,0,0,58
1,김민****(evan****),영화 만들어서 향기 캐스팅 가즈아,0,1,58
1,히히****(hulk****),"왕이시여~!!!!!!!!!!!!!!""""""",1,0,58
1,히히****(hulk****),"ㅁㅊ 위에뜬거보고 개놀랫다.. 솔직히 재연재 다른건 잼난거 모르겠는데., 이건 갑오브갑이다...",3,0,58
1,ji****(jimi****),아 ... 브금이 없어서 스토어에서 못 느꼈던 전율을 다시 느낄수있겠다...감사합니다.,1,0,58
1,br****(bran****),"이런 명작 웹툰을 176일 뒤까지 볼수있다니...
감사합니다 네이버",1,0,58
1,김재****(kimj****),어,1,0,58
1,gm****(gmlw****),전설의 시작,0,0,58
1,li****(livi****),아 시간이안간다 언제나와..ㅠㅠ,1,0,58
1,rl****(rlat****),미쳣다...레전드다..,1,0,58
1,YK****(yygy****),개인적으로 죽관이 제일 슬펐고..(볼 때마다 유일하게 우는 웹툰) 시타를위하여랑 아이들의권선생님도 보면서 울 뻔했던 기억이 있네요,2,0,58
1,YK****(yygy****),3화와 4화는 볼 때마다 너무 눈물이 나더라고요 보면서 운 유일한 웹툰.,1,0,58
1,dm****(dmst****),레전드다..,1,1,58
1,부승****(n01p****),"갓갓갓갓갓 오셨다 길 터드려야지...
진짜..한 회씩 볼 때마다 머리 한 대 맞은 듯이 멍하고 눈물도 교훈도 엄청얻은 웹툰..내 인생에서 전무후무 할 거라 감히 장담 할 수 있는 최고의 작품임ㅠㅠㅠ",3,0,58
1,샤카****(ldy6****),내 인생 웹툰이네,0,0,58
1,부승****(n01p****),와 재연재 개미쳤다,2,0,58
1,이건****(rjsd****),단행본까지 샀는데 드디어,1,0,58
1,pe****(pear****),와 형이 왜 나와,1,0,58
1,이성****(lees****),1화밖에 안나왔는데 웹툰좋아요가 7만개야 미쳤다;;;,3,0,58
1,에듀****(leeg****),진짜 책표지도 너무 운치있고 내용도 핵레전드..,1,0,58
1,이민****(minj****),와..,0,0,58
1,보람****(qhfk****),남과여도 재연재하지ㅠㅠ,1,0,58
1,st****(star****),"이건사실 영화제작보다 단편식으로 드라마화 해야 내용 전계가 맞을듯 싶다.
난 신의 모습에서 류승범이 보이더라",3,0,58
1,에러****(dmsx****),죽관 휴유증: 조울증,0,0,58
1,에러****(dmsx****),이 웹툰은 영화보다 드라마 형태가 더욱 낫을겁니다. 1시간이라는 시간은 죽관에게는 너무 짧은 시간이기 때문이죠 ㅎㅎ,2,0,58
1,에러****(dmsx****),"이 웹툰은 소름돋고도 아름다우며 감동적이며 분노하게하고 눈물나게하며 인생을 다시보게 해주는 그저 ""죽음에 관하여"" 입니다",3,0,58
1,ㅇㅇ****(kim2****),"아니이걸
나또징징짜게 만들라고
책도있는데",3,0,58
1,qk****(qkrw****),이건 철학에 가깝다,1,0,58
1,민트****(ning****),이건 아래에 있을 웹툰이 아니다 올려드리자,3,0,58
1,ax****(axoi****),최고의 편은 개인적으로 '슈퍼맨'이라 생각합니다.,0,0,58
1,nu****(rige****),단언컨대 네이버 연재작중 원탑입니다.,1,0,58
1,민트****(ning****),작가님들 사랑해요,0,0,58
1,so****(song****),애들아 올리자 신과함께처럼,0,0,58
1,so****(song****),어 형 형도?,0,0,58
1,후리****(tens****),"죽관 재연재 나와서 안좋은점

한주 한주 기다리기가 너무 고통스럽다",9,1,58
1,미호****(qejd****),와 이거 ㄹㅇ 보고싶었던 웹툰....,1,0,58
1,김태****(fear****),대박ㅋㅋㅋㅋㅋㅋㅋ,2,0,58
1,ky****(kyj0****),아 진짜 주여ㅠㅜㅠㅠㅜㅠㅠ나 이거 꼭 보고싶었는데ㅠㅠㅠㅠㅠㅠㅠ,1,0,58
1,우리****(skys****),"깜박이좀 키고 들어옵시다 
못보기 지나칠뻔 했잖수 ",0,0,58
1,진달****(dayu****),"와 이게 그 말로만 듣던 전설의 웹툰인가요....
어렸을땐 못봤는데...성인이 되어 보내여 ㅜㅜ",0,0,58
1,후리****(tens****),"내가 봐왔던 모든 웹툰중에서 최고 

이것보다 좋은 작품있으면 추천 좀 해주세요ㅜㅜ",1,0,58
1,배려****(tjrr****),와 ㅁㅊㅋㅋㅋ 대명작,0,0,58
1,엥****(eheo****),미친 대박,0,0,58
1,ch****(chld****),미ㅣㅣ친 헐; ,0,0,58
1,rl****(rlae****),책사서 볼라했는데 미쳤다 타이밍,1,0,58
1,곰탱****(jamm****),가는 길 심심한데 네 이야기나 한 번 듣지. 으으 다시 듣고 싶었어 이 대사!,2,0,58
1,다애****(kumd****),이거 예전에 정말 감명깊게 보다가 뒷부분 유료화라 미처 다 못봐서 책으로 사려던 참이었는데..... 진짜 대작이에요 심금을 울린다...,0,0,58
1,ch****(chld****),지렷..,0,0,58
1,이종****(dlwh****),전설이 아닌 레전드 작가의말 : 다시 한번 인사드립니다. 포스지리네,1,1,58
1,엥****(eheo****),와 평상시에 결제 안하는 사람인데 댓글들 하도 찬양하길래 쿠키 묵혀놨던거 다 씀.. 대박이네요 다른 분들도 이거 꼭 챙겨보셔야될듯,3,0,58
1,쭝얼****(sumi****),와 전설시작이다.,0,0,58
1,엥****(eheo****),어디서 많이 들어본 제목인데 ㅈㄴ재밌어보인다,2,0,58
1,예진****(yeji****),죽음에 관하여 진짜 인생웹툰 top1인데ㅠㅠㅠㅠㅠㅠㅠ 와 작가님 재연재 감사합니다ㅠㅠㅠㅠㅠ 유로화된다고 해서 5번넘게 정주행 했었는데 또 정주행 할 수 있게 됐네요 진짜 너무 행복하다ㅜㅜㅜㅜ 웹툰중에 보면서 울었던 유일한 작품입니다...,0,0,58
1,꽃미****(kk05****),이런거 플레이툰으로 안만들어주나?,1,1,58
1,so****(soon****),와미띤,1,1,58
1,이하****(icmr****),네이버 일하네,7,1,58
1,족발****(15ss****),"레전드,,",0,1,58
1,El****(hsmh****),만화카페가서 단행본 정주행하다가 슬퍼서 울었었는데.. 갓띵작ㅠㅠ,0,1,58
1,주꼬****(chlt****),개인적으로 신과함께보다 명작이라 생각함,6,1,58
1,tk****(tkdd****),와 미쳤다 대박,4,1,58
1,wn****(wnst****),영화보다는 드라마가 어울리는데 한국 지상파에서는 불가능하고 종편이나 해외로 팔려가서 드라마로 나왔으면,0,0,58
1,wn****(wnst****),이건 옴니버스식으로 미드로 나오면 좋을텐데,0,0,58
1,김찬****(sull****),"3.5,4       17.5,18
같음 날네 하네 ㄱㅇㄷ",0,0,58
1,dl****(dlwo****),이건 영화화보단 드라마화가 더 낫징,4,0,58
1,김태****(jyjk****),20화도 기대된다 공자환생...,1,1,58
1,ba****(baek****),와미친,0,0,58
1,후리****(tens****),아 죽관 재연재 미친ㅠㅜ 사랑해 네이버 죽관은 BGM이랏 같이 봐야지,1,0,58
1,유빈****(yubi****),미친 개지린다 ..,1,0,58
1,ch****(choh****),단행본만 보고 웹툰으론 첨 보네,1,1,58
1,서동****(sdys****),뭐야 아래있잖슴 빨리올리자 못본사람들 보여줘야새,1,1,58
1,시카****(siye****),"세상에 이작품 재밌냐고요?
전 이작품을 못봤다는게 불쌍하고
못봤다는게 부러워요 
아직 남아있는 전율을 느낄수 있으니까",0,0,58
1,wl****(wlgu****),헐대박..♡,0,0,58
1,qk****(qkrw****),이왕 이렇게된 상황에 남과여도 제발 한번만더... ,0,0,58
1,li****(livi****),"와 죽관이 다시 재연재되다니 진짜 감사합니다.
죽관으로 말씀드릴것 같으면 진짜 다른 웹툰들과는 급이다른 보다보면 쇠망치로 뒤통수 몇대 맞은 기분 들게하는 진짜 웹툰이랄까요 여튼 안보신분들은 진짜 보면 후회안하는 평생 잊을수 없을 제 인생웹툰입니다",0,0,58
1,yo****(youn****),♡,1,0,58
1,그빠****(kkk3****),"가장 머리속에 기억에 남았던화 23살의 이십대 초반눈에 보인세상과는  사뭇 다른 28살의 눈높이에서 보니 그때와는 또다른 느낌이다 다시 5년되 32살에 내가본다면 
어떤생각을 가지고있을까",3,0,58
1,sa****(sang****),와 이것도 재연재하네,0,0,58
1,go****(gock****),"이건 브금하고 같이봐야대요ㅠㅠ 만화책보다는 웹툰으로 보는거 추천하고 4화 6화가 he, she 인가? 인데 브금틀고 보면서 울었습니다... 
best friend 도 레전드고...",1,0,58
1,go****(gock****),헐?. .,0,3,58
1,jb****(jbvh****),"처음부터 끝까지 다 보고나면
뭔가 여운이 되게 남음
그리고 나중에 또 찾게됨",1,0,58
1,김현****(khyu****),명작1위ㅇㅈ?,0,0,58
1,이재****(dlwo****),"수요일,일요일 재연재웹툰은 명작중의 명작만 골라서하냐
목욕의신, 죽관 실화냐..",0,0,58
1,ap****(appl****),명작,3,0,58
1,김민****(mins****),미쳤다 행복해라,0,1,58
1,mo****(moon****),내생각앤 이게 내가본 웹툰중에 제일좋았다,0,0,58
1,wj****(wjdd****),와 이게 재연재야? 대박인데? 와 미핀,0,0,58
1,wj****(wjdd****),맙소사,0,0,58
1,김유****(kimy****),미쳤어 미쳤어,2,0,58
1,이동****(leed****),기안아... 전설이 왔다... 수요일 웹툰은 포기하고 나혼자산다나 열심히 해라,2,0,58
1,민트****(ning****),헐 대박 진심 소름돋았음 네이버야  고마워...,2,0,58
1,곰돌****(chev****),헐 재연재???????헐 미띤?헐?????????보고 눈 휘둥그래짐 헐 미친 사랑해요 감사해요 어서오세요,2,0,58
1,우앙****(qudg****),유료화 될 때 슬펐는데,1,0,58
1,go****(gogo****),캬..,0,0,58
1,심심****(jhju****),와미친 이게 아 또 할머니편에서 울게생겼네,1,0,58
1,김동****(ehdg****),이것도 2회씩올려주는건가요???,1,1,58
1,de****(deta****),이거 띵작인거 ㅇㅈ하면 좋아요좀 ㅂㅇㄹ~,0,0,58
1,김준****(kimj****),개꿀잠,0,0,58
1,으아****(khkh****),죽음에 관하여 . 기타맨 . 헬퍼 이 만화들은 진짜입니다,0,0,58
1,으아****(khkh****),와,0,0,58
1,dk****(dkdl****),이거 보고 운적있음ㅋㅋ,5,0,58
1,므닝****(wjsd****),진짜 나왔네,0,0,58
1,미하****(dels****),와 죽관도 재연재 네이버 일하네?,2,0,58
1,ki****(kimj****),웹툰보면서 딱 한번 울어봤는데 이거 보고울었음..,0,0,58
1,ve****(vers****),이런 미띈!!!,0,0,58
1,du****(dudw****),와  ㅁㅊ  이걸처음보는사람들을위해 한마디하자면 님들은 처음으로 만화를보다가 꺼억꺼억 울게될것임,3,0,58
1,ju****(jung****),"그렇게 명작이라고만 하지마시고들... 단행본좀 사세요
후회안함!",3,3,58
1,lo****(love****),눈물이..주룩주룩,0,0,58
1,이지****(dlwl****),남과여도 다시 연재 해주세요.....,0,0,58
1,br****(bran****),"그림체도 그림체지만
내용이 ㄹㅇ 개미침",0,0,58
1,br****(bran****),"와 ㅁㅊ 진짜 이걸 재연재시키네
이건 백퍼 네이버 웹툰 통틀어 5위안에 든다",0,0,58
1,id****(idj7****),길터놨습니다..쭉쭉올라가세요,0,0,58
1,옌디****(dnvk****),크 댓글 2만개 넘었네 개 쩐드아,0,0,58
1,ju****(jung****),드랍 더 웹툰....,0,1,58
1,쩡뉴****(crea****),재연재 실화냐... 와 너무 좋아 ㅠㅠㅠ,1,0,58
1,Po****(ohc0****),앞으로 23번의 수요일마다 행복하겠네,4,1,58
1,임용****(lysa****),사랑합니다♡,2,0,58
1,su****(1971****),죽음에 대하여 다시 생각하게 하는 명작,1,0,58
1,lu****(luck****),이건 컴퓨터로 bgm이랑 봐야 제맛!!!!! bgm이 기가막히게 어울리는 명작중에 명작! 맨밑에있으면 안되지안되!,0,0,58
1,su****(1971****),"처음 보는 여러분 이건 갓오브갓띵작 입니다
한번만 보지말고 두번,세번보세요",0,0,58
1,상큼****(eook****),와 진짜 나 지금까지 살아있길 잘했다 이명작을 또 보다니,1,0,58
1,상큼****(eook****),아진짜 미뗘보렷다 진짜루...,0,0,58
1,조수****(whtn****),1등 가즈아~~!!!!!!!,0,0,58
1,ki****(king****),진짜 내 생 최고의 웹툰,0,0,58
1,co****(cool****),정말 신이 귀환했네요,0,0,58
1,pa****(park****),소름,1,0,58
1,wj****(wjdg****),이건 드라마로가야지. 영화보단. 드라마로 가다가 극장판 가즈아!!!!,0,1,58
1,김민****(kimm****),"제가젤루 좋아했던 웹툰이 재연개다!!!!
시니 혀뇨님 ㄱㅅ여",0,1,58
1,우앙****(qudg****),제가 지금 까지 본 웹툰중에 가장 재밌게 본 웹툰,1,1,58
1,so****(song****),아근데설마 이거 브금안나오는거 아니겠지 브금이 생명인데 이건.....,1,0,58
1,hy****(hyun****),미친..,1,0,58
1,Dk****(sulj****),이 거 왜 아직도 밑에 잇냐...,0,0,58
1,wj****(wjdd****),내가 두번본웹툰은 호랑이형님 밖에없는데 세번본웹툰은 이거밖에없음,4,1,58
1,식빵****(lala****),오진다 ㄹㅇ,2,0,58
1,pa****(park****),소름온몸에돋네..,1,0,58
1,소녀****(yrt0****),아니 이것은 그.. 사람들이 전설이라 칭하는.. '죽음에 관하여'..!!?,3,0,58
1,콜라****(nand****),미친,1,0,58
1,wn****(wnsd****),지렸다....,0,0,58
1,이상****(9301****),이게 명작이라는사람들 만화보는 눈이 얼마나 낮은거지 러브라이브라는 작품보면 눈에 1도 안들어올탠데,1,6,58
1,gu****(gust****),캬아 이거지,1,0,58
1,이상****(9301****),이게 명작이라고..?,1,4,58
1,미여****(cjsa****),근데나이거 ㅋㅋ오ㅍㅇ지에서 본거같은데 소설로..,0,0,58
1,미여****(cjsa****),새로운 웹툰인가 싶었더니 재연재군요 봐야겠어요!,0,0,58
1,ni****(nice****),진심 백번 봐라 또 봐라,1,0,58
1,rl****(rlar****),왔구나 드디어,0,0,58
1,이나****(lny0****),진짴ㅋㅋㅋㅋㅋㅋㅋ보고 소름돋음 수요웹툰 쮹내리다가ㅠㅠㅠㅠㅠ작가님 사랑해요..하 ,0,0,58
1,tk****(tkfk****),웹툰 인생작 ㄹㅇ 이거 안보면 후회한,0,1,58
1,ji****(jiwo****),진짜 신작 잘 나올만한게 예전보다 없나 보네. 레전드작들만 뽑아서 재연재시키는거보니...,2,1,58
1,안준****(dksw****),순위 왜그러냐 1등가즈아!!~~,0,1,58
1,안준****(dksw****),이거 명작이고 신과함께랑 비슷한느낌이긴한데 더명작입니당 ㅎㅎ,2,1,58
1,vi****(vivi****),와~와~와~^^*,0,0,58
1,김민****(alst****),이거 정말 보고싶었던..,0,0,58
1,gm****(gmlw****),이건진짜... 이런말 잘 안하는데 이건진짜 명작. 너무 기가 막히게 감동적이라 울었다..,0,0,58
1,yo****(youn****),1등 가즈아,0,0,58
1,ha****(hann****),"댓글 20,200 실화인가?",3,0,58
1,레몬****(lemo****),와 이걸 재연제 하네...,0,0,58
1,윤태****(rkda****),와...미쳤다 와.....,1,0,58
1,wj****(wjdt****),"가즈아!!! 소방관이야기 나오면 휴지챙겨라 
가즈아아아아아아",3,0,58
1,ka****(kang****),데이 호러체널과 목욕의신 끝나고 수요일에 볼 웹툰이 없어서 너무 심심했는데 이런 레전드를 재연재하다니! 정말 감사합니다!,0,0,58
1,김동****(dong****),레전드의 귀환이다...,0,0,58
1,미꾸****(hcah****),헐ㅁㅊ 왔어 와 ㅁㅊ 보자마자개소름돋아서 들어옹 헐 평화로운저녁에 이런일이,0,0,58
1,김도****(kimd****),그리고 9.98이뭐냐 10점은줘야지,3,0,58
1,김도****(kimd****),이거 ㄹㅇ 1분이여도 상관없으니까 동영상화시켜주면안됨?,0,0,58
1,ju****(juns****),미친,1,0,58
1,김성****(sung****),오랜만에 정주행할려고 완결갔는데 없어서 검색했더니 재연재하고있네;; 이거 꼭 보세요. 두번 보세요. 후회안합니다. 진짜 네이버 역사상 이런 대작 나오는거 흔하지 않음,0,0,58
1,su****(sumi****),헐 말문이 턱,0,0,58
1,레이****(yehj****),이 넘 신난다ㅜㅜㅜㅜ 한 번 보고 나면 계속 생각나는 작품... 재연재라니.... ♡,0,0,58
1,레이****(yehj****),작가의 말도 써주셨어 ♡ ♡,0,0,58
1,레이****(yehj****),이 작품은 재미로 보는거 아니다 아가들아!!!!! 진심 명작임...,1,1,58
1,레이****(yehj****),헐 너무 좋아ㅠㅠㅠㅠㅠㅠ 눈물이 날거같아요ㅠㅠㅠㅠㅠ 재연재 하는 것 중 가장 두근두근하네요,0,0,58
1,삼계****(thki****),밑바닥에서 기어다니던 웹툰 ㅎㅇ 1점 주고감~,0,13,58
1,sh****(shin****),보자마자 소름 갓띵작 굿,0,0,58
1,삼계****(thki****),팩트) 정식연재때도 밑바닥 기어다니던 웹툰이다.,1,2,58
1,금머****(todu****),이거 재밌어요?,1,0,58
1,ja****(jack****),나 이거 만화카페에서 봣는데 존나 잘 만들엇더라,2,0,58
1,ja****(jack****),와씨 미쳣네,1,0,58
1,김주****(kimj****),이 웹툰은 네이버에 '네'를 담당하는 웹툰입니다 ♥,3,0,58
1,st****(star****),이거 영화화는 무슨.... 죽음에 관하여는 영화에는 전혀 어울리지 않음. 애초에 단편이고 짧은 시 같은 느낌이라서. 영화화하면 보나마나 또 2시간짜리 이야기 만들려고 무리하게 전형적인 캐릭터 만들고 신파 끼얹어서 억지눈물 짜내는 양산형 한국영화 나오겠지.,3,0,58
1,mo****(moon****),영화로 만들어졌음 좋겠어요~!!,1,0,58
1,삼계****(thki****),정식 연재때도 밑에서 허우적 거리던걸 무슨 1위를 하재 ㅋㅋㅋㅋㅋㅋㅋ,2,11,58
1,김찬****(sull****),미리보기 보니깐 3.5화랑 4화랑 같은 날 2편나오네 ㄱㅇㄷ,0,0,58
1,삼계****(thki****),그만 좀 호들갑 떨어라 찐ㅡ따 쉑들아,0,12,58
1,ju****(jung****),와 재연제 실화냐 보자마자 소오름,1,0,58
1,no****(chlt****),순간 2기인줄알아서 지하철내에서 펄쩍뛸뻔했잖아요 ㅡㅡ... 다행히 재연재라서 왁 소리밖에 안지름 가즈아ㅏㅏㅏㅏ!,3,0,58
1,rh****(rhkd****),유일하게 책으로 소장중인 웹툰,2,0,58
1,ji****(jinn****),ㅁㅊㅁㅊ 뭐야이거 뭐지 이거 미쳤다 와 미친 진짜 도랐냐,1,0,58
1,이재****(dlwo****),이거 진짜 씹오집니다 꼭보세여 진짜 개오져요,1,0,58
1,귀령****(choi****),"ㅁㅊㅁㅊ 작가님 저 이거 단행본 다 샀어요ㅠㅠㅠㅠ
진짜 재연재 너무 좋다ㅠㅠㅠㅠ브금도 나오죠?ㅠㅠㅠㅠㅠㅠㅠㅠㅠ브금 듣고 싶었는데 쨋든 감사요ㅠㅠㅜㅠ",1,0,58
1,GJ****(jhjg****),신과 함께 그 이상입니다,0,0,58
1,안준****(dksw****),순위좀 ㅠㅠ 올리자,0,1,58
