,chapter,user_id,comment,like,dislike
55,1,Lu****(ding****),후은 작가님이시다-!! 이번에도 기대할게요^^,0,0
56,1,플라****(plat****),กิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิก้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้กิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิ,0,0
57,1,수줍****(bamb****),역시 ㅋㅋ 미마  작가님이였엉,0,0
58,1,ki****(kite****),아 미마 작가님ㅠㅠㅠ 그림체 너무 예뻐요ㅠㅠㅠ 하ㅠㅠㅠ 심쿵,0,0
59,1,간****(tmfl****),후은님이다ㅠㅠㅠㅠ,0,0
60,1,JA****(tyal****),으아 .. 숲속의 미마 보고싶었는데 유료라서 못 봤어요 ㅠㅜ 그래도 환상적인 소년 ! 잘 보겠습니당 ~,0,0
61,1,쪼꼬****(jjdd****),"숲속의 미마 너무 잘 봤었는데 돌아오시니까
기뻐요!!!1회보고 바로 관심 눌렀습니닷‥그림체 짱 이뻐여!!",1,0
62,1,유리****(skgm****),숲속의 미마 그림체가 나오길래ㅠㅠㅠ 얼른 봤는데ㅠㅠㅠ 세상에 후은작가님 ㅠㅠㅠ,1,0
63,1,홍수****(03su****),후은 작가님 오랜만입니다 그리고 돌아오셔서 감사합니다!!,1,0
64,1,Ja****(qjrm****),첫대사 보자마자 개노잼,1,7
65,1,문유****(moon****),부럽다,0,0
66,1,시소****(dkfh****),오랜만입니다!! 작가님><,0,0
67,1,qk****(nanu****),"별의 유언, 새와 같이, 미마 다 봤습니다. 하나같이 모두 감동적이고 갓띵작이에요ㅠㅟ",0,0
68,1,Ma****(dbql****),숲속의 미마 작가님이시다아!!!!,0,0
69,1,장약****(jjan****),어휴 이거 무슨냄새에요?,0,1
70,1,아놀****(supe****),(대작들을 만드신 분이래...제목들이 뭐라고?),1,0
71,1,우훗****(cjy1****),저는 정말 거짓말 안하고 새와같이 5번 넘게 봤어요. 감동 그 자체,1,0
72,1,00****(tjdq****),제 소원은 당신이 제동생이 되주길 원합니다!,1,0
73,1,마인****(mind****),네 그 영광을 주셔서 감사합니다. 숲속의 미마는 보다가 말았는데 아쉽네용,0,0
74,1,폐호****(mole****),작가님 제돈 가져가주시고 다음편주세요 빼애앵 현기증난다구요!,0,0
75,1,움비****(dmsq****),이야 후은님~~!! 미마 이후의 신작이라니! 근데 귀신의집... 이거 읽다가 밖에서 천둥쳐서 놀랬네요 공포물인줄알았는데 그건 아니네요 ㅋㅋㅋ,0,0
76,1,타텐****(ms42****),미숙드리머 치코리타...,0,0
77,1,루앰****(gaeu****),왜지금봤지 후은작가님사랑해요ㅠㅠㅠㅠㅠ 최애작가님ㅜㅜㅜ❤❤❤❤,0,0
78,1,송지****(song****),그 산 어디예요 빨리 알켜줘 현기증난단 말이예요,0,0
79,1,송지****(song****),와 존라 행운인데,0,0
80,1,디니****(lleu****),헐 후은님 돌아오셨네 ! 대박♡ 동화같이아름다운 ! 기대할게요♡♡,0,0
81,1,ㅍ****(uj20****),아무생각없이 신작-완결로 넘기고있었는데 후은이라는 글씨를 보자마자 완결에서 다시 신작으로ㅋㅋㅋ,0,0
82,1,Di****(sehy****),와 별의 유언 진짜 와....,0,0
83,1,sw****(sw21****),너무예뻥♡,0,0
84,1,윤****(jukj****),내리다가 이 작가님 그림체같아서 들어왔음ㅎㅎ 작가님 스토리도 짱짱하고 다 명작인데 꼭 봐야됨,0,0
85,1,삶****(pret****),치질ㅋㅋㅋ,0,0
86,1,민혀****(tobi****),그래 미마여ㅛ어ㅓ 어쩐지!!!!,0,0
87,1,신리****(la29****),아 후은님 이렇게 또 뵐수 있어 크나큰 영광이나이다/소년 귀차니즘 충만ㅋㅋㅋ 웃겸 소녀 귀엽네 입고있는 옷도 탐난다,0,0
88,1,첫눈****(hika****),이네님을 넘는 선녀님 등장!!!,0,0
89,1,yy****(yyjd****),남자라면 저 상황에서 바로 덮쳐야지.,1,2
90,1,씨밤****(52fa****),미마그림체같아서찾아봤는데진짜네요!!♡♡,1,0
91,1,김세****(blue****),우와아아애애앵 내이름 나왔다아아,0,0
92,1,킨****(cnrr****),누이되는자,1,0
93,1,ch****(dldp****),헐 후은님!!!!!!,0,0
94,1,플닐****(dusd****),제 인생 웹툰 찾았습니다,0,0
95,1,최지****(wjsw****),그림많이느셧네,0,0
96,1,라밥****(kinm****),"오랜만이에요~ 전작품 다 챙겨봤었습니다.
그림체만 보고 바로 후은님인줄 알았네요",0,0
97,1,36****(3691****),작가님 반가워요 ㅠㅠㅠㅠ ㅣㅣ,0,0
98,1,U ****(abcd****),미쳤다! 미마 작가님이시다! 이제 웹툰볼 맛이 나겠군!,0,0
99,1,박준****(park****),흠......  대명작 스멜스~~~~,0,0
100,1,디우****(ryut****),이내님?,0,0
101,1,땅콩****(dbru****),미마 쩔엇죠,0,0
102,1,김민****(6488****),작가님 오랜만이에요~~,0,0
103,1,아스****(bald****),주인공 속물적이야ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 귀엽다...힐링된다...ㅜㅠㅠㅠㅜㅜㅜ태양이도 나오겠군요ㅠㅠㅜㅜㅜ (기대기대),1,0
104,1,아스****(bald****),헉 무머머무멈뭐 오랜만에 들어왔는데 후은 작가님 작품이ㅜㅠㅠㅜㅜㅜㅜㅜㅜ너무 좋아ㅜㅠㅠㅠㅜㅜ,0,1
105,1,안태****(an07****),"헐 언니 나랑 사귀는거 어때요,,?",0,0
106,1,임마****(jini****),"태양이를 볼 수도 있겠군요.



오랜만입니다, 후은 작가님.
이번에는 무슨 이야기일까요.. 기대하겠습니다.",2,0
107,1,lo****(youl****),후은 작가님 너무 보고 싶었어요^ㅇ^ 많이 많이 사랑합니다♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡,0,0
108,1,허그****(hugm****),대박대박대박대박대박대박대박대박,0,0
109,1,Zo****(vnpl****),이런 웹툰은 봐야지,0,0
110,1,백곰****(cree****),와웅! 드뎌 신작!,0,0
111,1,sd****(sjuy****),잔넨 만드라고라 데스!,0,0
112,1,아슈****(ashu****),그림체를 보자마자 이거닷..하며왔네요,0,0
113,1,갱이****(ekzm****),기다렷어요^^♥,0,0
114,1,예진****(yeji****),귀신이 산삼으로 어그로를 끌다니!,0,0
115,1,안에****(jaso****),와 이쁘당,0,0
116,1,새프****(nuna****),"어머 미마 작가님이시네~
안녕하세요~~",0,0
117,1,썽썽****(vw12****),마지막장면 뭔가 나중에보면은 되게 소름돋는장면일듯..,0,0
118,1,박현****(vaks****),귀신이랑 부비뷔 ㅆ컹 하하하아아아아,0,1
119,1,겨울****(cpiz****),나와 호랑이님...?,0,0
120,1,홍냐****(acep****),우오오오오!!!!!!! 후은님이시다!!!! 풍악을 울려라!!!,0,0
121,1,흠****(komg****),"자아아아아가아아아아아아아아님이이이이이!!!
ㅠㅠㅠㅠㅠ보고싶었어요ㅠㅠㅠ올 때마다 명품작품들을 들고 오시네ㅠㅠㅠ 아이고 좋아라ㅠㅠㅠㅠ",0,1
122,1,유신****(sssh****),이거 그 .. 내가 알고있는그림체랑 똑같아서 들어온건데 잼있어 ㅠ,0,0
123,1,명탐****(mmj6****),현진건,0,0
124,1,SI****(quda****),사랑합니다 후은님 흐윽...기다렸어요...ㅠㅜㅠ,0,0
125,1,강설****(95zj****),미마 작가님!! 이번 작품 첫 편부터 마약 뿌린줄 알았네요 ㅋㅋㅋ 기대할게요!,0,0
126,1,김윤****(rlad****),믿보 후은님이 오셨다!!!!!!!!!!!!!!!!,1,0
127,1,왕따****(4084****),아.. 산삼 남자목소리로 읽었는데 여자였어,2,0
128,1,스트****(jinl****),뭔가 남주 생긴거 부터가 평범하지 않은데.......,1,0
129,1,깜둥****(825k****),ㅠ엉엉 숲속의 미마 그리신부뉴ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
130,1,디투****(d2m1****),헐 후은작가님ㅠㅡㅠㅜ,0,0
131,1,츠바****(kd50****),후은님!반가워요!!!,0,0
132,1,분홍****(asdf****),저 소년만이 저 산삼을 볼 수 있다는 건 세진이도 뭔가 특별한 건가 궁금하네요 제목부터 그렇고,2,0
133,1,w6****(w695****),"후은작가님 슾속의 마미 재미있게 봤어영!!
환상적인 소녀도 재미있네여 프롤로그만 봐도..
이 웹툰이 끝나려면 멀어서 다행이네요!!",2,0
134,1,나원****(nw06****),후은작가님... 보고싶었어요...!!!♡,2,0
135,1,미엘****(blin****),어 잠깐 ㅋㅋ 루피를 본 것 같은데 ㅋㅋㅋ,0,0
136,1,전성****(coco****),평생 치질ㅋㅋㅋㅋ,1,0
137,1,아미****(johe****),으아 너무 좋아 숲 속의 미마 정주행만 몇번했는지 몰라요ㅠㅠ지금은 쿠키내고 봐야한다는게 무지 아쉽지마아뉴ㅠㅜ작가님 다시돌아와 주셔서 감사합니다아❤️❤️,3,0
138,1,이재****(king****),'나 돌아갈래'에서 뿜었다ㅋㅋㅋㅋ,0,0
139,1,정혜****(work****),미르스띤;; 개이뻐,0,0
140,1,서현****(hs15****),후은작가님 드디어 돌아오셨어,0,0
141,1,윤님****(jyk2****),뭔가 익숙한 그림체라했는데..!,0,0
142,1,맛있****(sado****),영광이 아니라 여자친구를 얻은거같은디,0,0
143,1,ji****(gywl****),ㅇ...아안돼 후은작가님걸...이렇게 초반에보면....으아아아ㅏㄱ,0,0
144,1,사탕****(jane****),웹툰안들어오다가 진짜 그림체 보고 우와ㅏㅏ이건 분명 후은님이시다!!!!하며 달려왔어요!!!!사탕해여♥!♥!♥!,1,0
145,1,Mi****(nms5****),세진이의 고난기,0,0
146,1,리러****(miyu****),헐헐헐헐허류ㅠㅠㅠ 숲속의 미마 지쨔 재밌게봤는데에ㅠㅠㅠ 숲속의 미마가 아직도 그리워서 몇번이고 계속 봤었다죠....크흡,0,0
147,1,문해****(goth****),"귀신이 이렇게 이뻐도 되나여...ㅜㅜ 
언니 나랑 사귀어요...❤(?)",1,0
148,1,쨈이****(jam3****),나만 여주 천지해의 모래 닮았다 생각했나...,0,0
149,1,이치****(offi****),하트가나오넹,0,0
150,1,LI****(0104****),산삼 캐러 가야지,0,0
151,1,솔****(bklk****),"미마 그림체다아아ㅏ아!!
미마 찡이였어요(크흡.",0,0
152,1,하요****(aaa9****),소년이라는건...남잔데....저기...옆에 다니는 분은 여자같은데 환상적이다는 말을 여자분에게 쓰시는거같은데 그럼 소녀 아닌가요??괜히 주저리 주저리 써봅니다....:;,0,1
153,1,하요****(aaa9****),환상적인 소년이라면 남자주인공이 환상적인 건가요...?,0,0
154,1,ha****(only****),?? 미친 분량 오져따리,1,0
155,1,ju****(juny****),숲속의미마가 무슨대작이얔ㅋㅋㅋㅋ,1,10
156,1,민하****(sieu****),내가 본 웹툰중에서 남주가 맘에드는 웹툰은 처음이야,0,0
157,1,Ai****(0924****),"작가님 이름보고 바로 들어왔어요.
미마 진짜 몇번씩봤는데 예쁜그림 멋진 스토리 기대할께요~",0,0
158,1,무으****(lluc****),헐 후은님 오랜만 익숙한 이름이어서 지나치려다가 들어옴,0,0
159,1,선인****(dbs9****),후은님 언제 오셨어요..? 기별이라도 하시지 기다렸습니다!! 잘 보겠습니다,2,0
160,1,김선****(uone****),운수좋은날..? 정지찬..?!못먹방??!!,0,0
161,1,예진****(zerm****),미마 잘봤어요 ㅠㅜ이번 작품도 화이팅!!,0,0
162,1,백호****(i__l****),귀.. 귀여어!!,0,0
163,1,냥냥****(hyun****),숙이기 귀찮아?!?!?!?! 너무 지극히 평범하잖아!!!!!!!,0,0
164,1,병신****(nymn****),헐,0,0
165,1,아미****(btsb****),와ㅏ선녀언냐저어때요??,0,0
166,1,Ho****(mc23****),뭐야 이뻐,0,0
167,1,서월****(qodh****),흐아아...ㅠㅠ 후은님 돌아오셧습니까....,0,0
168,1,블루****(lkl4****),후은 작가님 계속 기다리고 있다가 신작 배너보고 찾아왔습니다! 그렇게 기다려놓고 3화나 나오고 발견한 저 스스로가 원망스럽지만 그나마 지금이라도 발견해서 다행이네요ㅎ 어쨌든 작가님 힘내시고 이번 작품도 끝까지 함께 하겠습니다~:D!,0,0
169,1,황제****(wend****),작가님 사랑합니다 ㅋㅋㅋㅋ 어서 위로 올라가세요!!,1,0
170,1,닉네****(seeu****),으아아아아 미마 작가님 돌아오셨따ㅏㅏ ,0,0
171,1,둘리****(minh****),"허류ㅠㅠㅠㅠㅠㅠㅠ 후은님 ㅠㅠㅠㅠㅠ 숲속의 미마, 별의 유언 등등 너무 재밌게 봤어요ㅠㅠㅠ 새로운 작품이 나오길 기다리고 있었는데 지금 보다니 ㅠㅠ",3,1
172,1,정재****(anna****),여주 예쁘다,1,1
173,1,go****(jude****),우와 여신이네요....,0,1
174,1,나여****(imha****),허헉 오셔따,1,0
175,1,혜정****(oliv****),헉 후은니임ㅜㅠㅠㅠㅠㅠ♡미마짱 미마짱,1,0
176,1,군만****(kmss****),신작에 별점테러 배댓 너무 식상하지않나?,0,0
177,1,애니****(jjjz****),"그림체 보고 설마래서 들어온 사람 백퍼 몇명있다
그중 나도 한명이다",0,0
178,1,쿠나****(suah****),와 그림체 보고 설마 해서 들어왔다..,0,0
179,1,성유****(sss4****),난 왜 숲속의미마를 미미의숲으로 기억하고 있었을까....작가님 제가 죄송합니다,0,0
180,1,ra****(star****),아 그림체 익숙하다했는데 반갑습니다 후은작가님!!,0,0
181,1,봄B****(pada****),빨간건... 풀이아니라... 열맨데....(지나가는 인삼농사꾼마누라),1,0
182,1,초코****(ghkd****),어디서 본 그림체인가 했더니 후은작가님 이셨군요!!  어서오세요!!!,0,0
183,1,박하****(hara****),너무 예쁜디...ㅋ,0,0
184,1,00****(wert****),정철은 문과생들은 다안다는 그 관동별곡 쓴 사람입니다,0,0
185,1,LS****(2sin****),처음에 뉴웹툰 떴을때 그냥 지나쳤는데 어쩐지 계속 그림체.. 그림체가 익숙하다 했는데 이걸 지나칠뻔 했다니!!!!끄흡,1,0
186,1,Aa****(hiph****),숲속의 미마...?!! 미마 맞죠ㅠㅠ 반가워요오ㅠㅜㅠ,0,0
187,1,월왕****(dohk****),아 이런.. 후은님 작품을 너무 빨리 발견했어 .. 좀 쌓여있을때 발견했어야 하는데 ...,1,0
188,1,다솜****(mho4****),산삼으로 지옥행... 이렇게 산삼이 위험합니다.,0,0
189,1,임마****(jini****),태양이를 다시 볼 수 있는건가요.,0,0
190,1,다솜****(mho4****),이건 무슨 첫화는 스토리를 모르니 별점 낮아지는건가,0,0
191,1,lo****(n111****),그대여~ 이그림채를 처음 본순간 난 바로알았지 ~,0,0
192,1,진채****(wlsc****),미친 후은작가님ㅜㅜㅜㅡ 내가 왜 진작에 알아보지 못했을까... 내 인생작품들은 모두 후은님 손에서 탄생하셨더랬죠. 같이 달리겠습니다!! 후은님 화이팅♥♥,1,0
193,1,쿄우****(love****),오오오오오오오오오 숲속의미아 그림체라서 바로들어왓어용!! 몇주못본사이에 돌아오셧더ㅠㅠㅠㅠㅠㅠ,0,0
194,1,해리****(skaw****),오 쒰 개예쁘다,0,0
195,1,이정****(neo1****),치질 싫지...,0,0
196,1,초코****(jess****),헐후은님....,0,0
197,1,다솜****(mho4****),후은님 사랑해요♥,0,0
198,1,시림****(dong****),그림체 이쁘네,0,0
199,1,한국****(choi****),숲속의 미마 그거 꿈도 희망도 없다던데요,1,4
200,1,진주****(jinj****),밀짚모자 쓴사람 루핀줄ㅋㅋㅋㅋ,0,0
201,1,Da****(dale****),그럼 평범한 귀신집도 잇나?,0,0
202,1,do****(dohy****),갓갓갓,0,0
203,1,나인****(thks****),ㅋㅋ 순간 이혜작가님인 줄 알았는데 아니넹 ㅎㅎ,0,0
204,1,케이****(dbsw****),작가님 ㅠㅠㅠ 이걸 이제야 봤어요 이렇게 와주셔서 감사합니다 ㅠㅠㅠ,0,0
205,1,생물****(best****),아 이분 그림도 얘쁘고 스토리도 짱짱이신 장인...,2,0
206,1,이유****(pret****),내동생 이름이 세진인뎈ㅋㅋㅋㅋㅋ,0,0
207,1,이준****(9806****),여러분 속지마세요 제목이 환상적인 '소년'이라구욧!,1,0
208,1,축복****(bugs****),존나 ㄴㄷㅆ말투랑 ㄴㄷㅆ그림첸데,1,5
209,1,ㅡ지****(pjs0****),입에 피 자기가 흘린걸지도,2,0
210,1,링크****(fnap****),"3화 읽고 다시보니 입에 피가 묻어있는게 눈에 보이네요
사람 먹은게 확실한듯",4,1
211,1,말랑****(yoet****),우와!!! 돌아오셨다!!,1,0
212,1,길모****(gkqo****),어머어머 작가님!!!!♡♡♡♡♡,0,0
213,1,쌀****(sara****),헉 영광입니다 산삼닌ㅁ..,0,0
214,1,쌀****(sara****),헉 후은 작가님 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ 늦게 와서 죄송합니다 돌아오셨군요 ㅠㅠㅜㅠㅠㅠ,0,0
215,1,bl****(blue****),선생님 사랑합니다...,0,0
216,1,아옹****(yaer****),산삼언니 내꺼야 저리가,0,0
217,1,조예****(joya****),"후!후!후!
가----즈---으----아!!!!!!!!!!!!!",0,0
218,1,사리****(kimo****),그림 미쳤따...,0,0
219,1,유체****(snsk****),재밌닼ㅌㅌㅌㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅌ,0,0
220,1,임현****(indy****),설렁탕이 주제가 아니였군,1,0
221,1,로셸****(jea0****),이유없는 별점테러가아닌 대작예상가서 그럽니다^^이미 많은대작들을내셔서~*♡,0,0
222,1,김소****(husu****),개이뿐데여 ?...,0,0
223,1,민다****(dann****),ㅎ억허우악허윽 새와 같이 너무너무 좋아하는데 돌아오셨구나 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
224,1,여니****(skdu****),으아아♡ 돌아오셨어! 풍악을 올리고싶은 기분이에요!! 진짜 기다렸어요 작가님♡♡,0,0
225,1,승희****(0905****),헐 그림체 보자마자 들어왔다 숲속의 미마 작가님 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
226,1,펠레****(yusa****),이게 평범한 소년이냐,0,0
227,1,박유****(jani****),숲속의미마 작가님??,0,0
228,1,수월****(tnwl****),"왜 동백꽃이 생각나지 
늬집에는 이런거 없제?",0,0
229,1,김사****(doii****),"아 그러니까 여러분 제가 별의 유언 새와같이 완결나고 후은님께 치인ㄴ 인간인데요 숲미도
중간에 탔고  이번에 연재하는 작품은 완결까지 쫄쫄졸 따라가 보겠읍니다 아 정말 너무 기쁘네요 악 ㅠㅠㅠㅜㅜㅜ",1,0
230,1,송예****(liz6****),이분 숲속의 미마 ?? 그거 그리신 분 아니에요 ??,3,0
231,1,aj****(ajrq****),후은님이 오셨다!!!,1,0
232,1,wi****(wini****),후은님 오셨군요~~~~~,1,0
233,1,곰****(djfi****),참 나 저기 어딥니까 저런곳 또 없습니까..,0,0
234,1,이슬****(pan0****),낮에뜨는달 한리타인줄...,0,1
235,1,까투****(juww****),산삼 모에화임?,0,2
236,1,su****(gang****),존나게 이쁘네 여자지만 나랑 사귀자,1,0
237,1,영주****(free****),추가로 덧붙이자면 가장 최근작인 숲속의 미마는 평균 별점 9.98에 빛나는 엄청난 작품이고 후은 작가님 세계관이 대체로 타 판타지 웹툰에 비해 난해하긴 하지만 두 번 보는 수고를 아깝게 여기지 않을 만큼 스토리를 이해하는 재미가 있습니다. 그리고 어지간하면 한 번에 이해 됩니다.,4,0
238,1,영주****(free****),"뭐만 하면 대작 작가님이라는 말을 한다길래 덧붙이자면 후은님이야말로 대작 작가님 맞습니다. 다른 것은 몰라도 첫번째 연재하신 별의 유언은 네이버 판타지 7대 웹툰에 당당히 올랐으며 네이버 웹툰이 조회수로 순위를 따져서 그렇지 별점 순으로 하면 늘 상위권이었습니다. 새와 같이, 숲속의 미마도 그렇게 따지면 상위권 웹툰이었다고 할 수 있고 후은 작가님의 대작 작가님이 맞습니다.",2,1
239,1,궁닐****(take****),세이버...?,0,0
240,1,사람****(jump****),미친 누가봐도 후은작가님,0,0
241,1,92****(pjsb****),평범한 소년이 너무 잘생겨서 한국결혼 7천만:1인 상황인데,1,0
242,1,In****(isdp****),오 숲속의미마 그림체다했더니 그 작가님 맞으시구나 와..ㄹㅇ 띵작이었는데,1,0
243,1,배수****(bsn-****),로맨스인가? 두근두근,0,0
244,1,김교****(kimg****),숲속의 미마 작가님!?!??!,0,0
245,1,요기****(podo****),후은ㅠㅠㅠㅠㅠㅠㅠㅠ작가님 ㅠㅠㅠㅠㅠㅠ헐,0,0
