chapter,user_id,comment,like,dislike,wt_num
28,Mi****(kmwo****),저딴 쓰레기는 잊으라고 말하지만. 그동안 버림받는게 두려워서 사랑하는걸 꺼려하다가 겨우내 마음열고 사귄사람인데.. ㅠㅠ 그게 쉬울까요?,3,0,25
28,DH****(dahy****),와...........................,1,0,25
29,류보****(ange****),점점 재미없어져가요 ㅠㅠ,0,1,25
29,돌리****(doll****),그림체 너무 좋아요 간결하면서도 표정 섬세하고 아주 좋아요,4,0,25
29,Le****(thdr****),싫다는 데 하는 것은 안좋을 수 있지만 배우가 되기위해 필요한 과정이니 시키는 거겠지,3,0,25
29,이영****(cheo****),뭐야?댓글이 왤케 없어,0,0,25
29,레몬****(lin5****),"진언니..진짜 제발 그남자 버려요..당장 힘들어도, 쓰레기는 손에서 내려놓아요.",2,0,25
29,pa****(para****),맴찢 ㅠ,2,0,25
29,i ****(hans****),저도 올해는 정말 다른 삶을 살기 위해 계획하고 노력 하는 중이에요!!!,2,0,25
29,엑소****(yise****),나 피땀눈물~~,2,4,25
29,엑소****(yise****),작가님 혹시 아미?,1,5,25
29,세균****(lucy****),시온이.... 너무 자상하다... 바다같은 남자 ㅠㅠㅠㅠㅠㅠ 대사 하나하나가 마음에 너무 와닿아요 작가님. 진이 빨리 저 남친시키 정리하고 마음정리 잘 했으면 좋겠네요.,3,0,25
29,강지****(wlgp****),도래야 아무리 그래도 춤은 아니야.......,1,2,25
29,별가****(gala****),도래도 시온이도 말 너무 예쁘게한다❤,1,1,25
29,어빵****(hdh9****),ㅠㅠ,0,0,25
29,노한****(7633****),내마지막 춤을 다 가져가아아아 아 아 아 아 아 아,0,2,25
29,강지****(wlgp****),훈남오빠말 마음에 확 와닿는다,4,0,25
29,돌리****(doll****),죄송해요. DH님 좋아요 를 싫어요로 잘못 눌렀어요,1,0,25
29,얍얍****(gpo1****),작가님 늘 감정을 신선하고 정확하고 이해하기쉽게  비유하셔가지고 너무좋아요!! 이번 매몰비용도 보면서 아아 하면서 계속봤어요 너무공감되가지고 ㅠ ㅠ 작가님 감사해용!!,3,0,25
29,DH****(dahy****),진아 주위를 봐....더 행복해지기 위해서 곁에 있어줄 사람이 누군지...ㅜㅠ,2,1,25
29,Mi****(kmwo****),ㅠㅠㅠㅠ 매몰비용.. 진짜 사람 미치게 하죠. 돌아가기엔 너무 늦었고 마음도 감정도 이미 다 쏟아 부었는데 그걸 포기하기까지 얼마나 힘들까요.. 진누나 화이똥 ㅠㅠ,7460,27,25
31,류보****(ange****),저도 젊어 보일려고 단발머리 하고 다녀요,0,0,25
31,미인****(byio****),"하아....근데 난 이별해서 단발자른게 아닌데 다들 이렇게 생각하더라는...ㅋㅋㅋㅋㅋㅋㅋㅋ 
오늘도 작가님의 말은 명언이군요  ㅠㅠㅠ",0,0,25
31,Ir****(biga****),ㅠㅠ 잘했다,0,0,25
31,덩년****(kjl2****),진짜 잘 헤어짐,1,0,25
31,레몬****(lin5****),진언니 나이스! 잘하셨어요! 그리고 언니 숏컷 잘어울림!,2,0,25
31,토탈****(olds****),TT,0,0,25
31,Le****(thdr****),옛말 하나 틀린 거 없다고 반드시 자기가 한대로 돌려받게 돼있다.,0,0,25
31,메밀****(lee6****),진이..이제 좀 후련해보여서 다행이다..ㅠㅠㅠㅠ,1,0,25
31,ㅇㅇ****(jeus****),마지막까지 매너남인 척 쩌네 ㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉ,3,0,25
31,돌리****(doll****),음악 안 나와요 ㅠㅠ,0,0,25
31,세균****(lucy****),이와중에 시온이 머리자른거보고 귀빨개진거 귀엽,1,0,25
31,얍얍****(gpo1****),진이야잘했오 오구오구 ㅠ ㅠ ㅠ ㅠ ㅠ,1,0,25
31,DH****(dahy****),아이고.. 진이 이쁘다. 대견하다. 정말 잘했어.. 웃는게 정말 예뻐... 마지막 한 말도 속 시원하게 잘했다 정말 ㅠㅜㅠㅠ,3,0,25
31,Mi****(kmwo****),우리 도래 진이 배려해서 잘했다고 한것뵈 ㅠㅠ 진짜 짱이다,7194,21,25
31,Mi****(kmwo****),진짜 저남자 끝까지 바람피고 개뻔뻔하네 ㅋㅋㅋ 진이누나 화이팅.. 저런 똥차 잘 버렸어요.. 잘 버렸어요.. 하지만 진이누나 마음 찢어지는건 어떡할 수가 없겠지 ㅠㅠ 화이팅,9540,29,25
32,류보****(ange****),모든 사람이 다 자기 인생의 주인공이예요,0,0,25
32,미인****(byio****),음악 ㅠㅠㅠㅠㅠㅠㅠ,1,0,25
32,Ir****(biga****),"ㅠㅠ하아... 절연해야해
어머님도 이혼해야해",1,0,25
32,i ****(hans****),하이고.......우리 찬란이...,1,0,25
32,아지****(snoo****),아이고 휴...찬란이 이제 좀 밝아지려나했는데 안타깝다 ㅠ,3,0,25
32,엑소****(yise****),찬란아 이름처럼 찬란하게 살수있을거야. 힘!,4,0,25
32,이영****(cheo****),다시 스토리가 돌아왔다...,0,0,25
32,챠밍****(gyub****),나의 20대 같다. 돈버는 기계 빨리 취직해야하고 집에도 돈드려야하고..지금도 달라질 것 없는 친정이지만 ㅎ 싫다정말,1,0,25
32,레몬****(lin5****),찬란이 꼭 안아주고싶다....,2,0,25
32,덩년****(kjl2****),ㅠㅠㅠㅠㅠㅜㅠ,1,0,25
32,Le****(thdr****),그렇다고 이건 아닌듯... 자기한테 한없이 잘 해주는 사람들한테 그러면 안되지....,3,0,25
32,메밀****(lee6****),오마이갓...찬란이..ㅠㅠ 다시 또 어두운모드 로 들어가버렸어 ㅠㅠ ..어떻해ㅠ,1,0,25
32,pa****(para****),맴찢 ㅠ ㅠ,1,0,25
32,ㅇㅇ****(jeus****),"스스로가 주인공이고 관심과 배려의 대상이 되는 것조차 어색해하고, 그걸 자신의 몫이 아니라고 생각해야 하는 찬란이...안타깝습니다 ㅠㅠ",2,0,25
32,별가****(gala****),"그저 마음아프다는 말밖에 안나오네요. 상처가 너무 커서 벽을 만든다는게..그것도 사랑받고 보호받아야할 어린 시절부터.. 모든 어린이가 사랑받고 오롯이 자랄 수 있기를, 또 내가 이를 도울 수 있는 사람이 되기를 바랍니다.",1,0,25
32,돌리****(doll****),철딱서니 있는 좋은 부모가 되라,4,1,25
32,어빵****(hdh9****),불쌍하네ㅠㅠ,1,0,25
32,얍얍****(gpo1****),찬란아 ㅠ ㅠ행복했으면좋겠다 ㅠ ㅠ ㅠ ㅠ찬란하지않아도좋으니 ㅠ ㅠ ㅠ,1,0,25
32,Mi****(kmwo****),찬란이가 말한 가난..이 이런거군요. 끊임없이 나 자신을 갉아먹고 계속 아래로 끌어당기는.. 근데 저건 가난때문도 있지만.. 어린시절 상처로 온전치 못하게 자란 트라우마 인거 같아요.. 찬란이 인생이 빛났으면 좋겠다 ㅠㅠ,9409,24,25
33,류보****(ange****),제 친구이자 원수말이 전 사과를 쉽게 한대요. 걔가 제 사과를 안 받는 이유예요. ,0,0,25
33,미인****(byio****),와 작가님........작가의말 쩐다,0,0,25
33,덩년****(kjl2****),에구....,1,0,25
33,챠밍****(gyub****),나다..나도 그래야만했딘,1,0,25
33,i ****(hans****),아....오늘 작가의 말이 너무 와닿아서 슬퍼요ㅠㅠㅠㅠ,2,0,25
33,이영****(cheo****),에휴...,1,3,25
33,엑소****(yise****),"아 진짜 이건 너무 공감간다 
한번 말하면 상대방이 상처받는거 알면서도 막 독설하는거ㅠ",3,1,25
33,어빵****(hdh9****),진짜눈물난다ㅠㅠ,1,0,25
33,레몬****(lin5****),"찬란이가..도래도 유도 진이언니도, 잘생긴 오빠도[죄송..이름을 정말 기억 못하겠..], 그 외 모든 사람들도..다 아픔을 가지고있음을 알고, 서로 의지하면서 다들 극복해 나갔으면 좋겠다..",3,0,25
33,레몬****(lin5****),"찬란이가 너무 아팠다..찬란아..그래도 그런 말 하지 말고..도움 받고, 진실로 친해지고, 진실로 찬란이가 행복해졌으면 좋겠어..",3,0,25
33,pa****(para****),ㅠ ㅠ,1,0,25
33,메밀****(lee6****),어휴.........,2,1,25
33,어메****(alfk****),작가야 분량이 짜다??,2,3,25
33,Le****(thdr****),주위에 있는 소중한 사람들일수록 더 막대하면 안돼고 말 조심하고 아껴야 함.,3,0,25
33,아지****(snoo****),맞네요 다른 사람들도 힘들고 연약한데 늘 잊고살아요,1,0,25
33,ㅇㅇ****(jeus****),어떻게든 쌓인 감정을 배출하지 않고는 스스로 견딜 수 없는 그런 상황이 있죠...문제는 그럼 감정을 토해낼 때 상대방이 다 들어줄 여유가 없을지도 모른다는 거 ㅠㅠ,4,1,25
33,아인****(sihy****),내가 100번째,0,1,25
33,아인****(sihy****),인생 처음 베댓을 찬란하지 않아도 괜찮아에서 하게 되네요ㅎ 갠적으로 너무 기분이 좋습니다. 이런 힐링툰 오래오래 연재해 주세요ㅎㅎ,3,0,25
33,노한****(7633****),분량이..괜찮아 교훈?깨달음을주셨으니깐,2,0,25
33,아인****(sihy****),이번 화는 작가의 말이 정말 공감할 수 있는 문구인 거 같아요. 찬란아 발톱은 그만 세우고 빨리 화해해ㅠㅠ 안 그러면 너 반드시 이불킥 하면서 후회한다...,1,0,25
33,아인****(sihy****),이러다가 밤에 이불킥 하면서 후회할 듯...ㅠㅠ,2,0,25
33,아인****(sihy****),이 작가님은 시인 하셔도 될 듯... 매번 볼 때마다 느끼는 거지만 작품과 작가의 말 보고 항상 공감하고 가요:),1213,17,25
33,아인****(sihy****),도래가 참 맞는 말 하는 거 같아요. 찬란이에게 교훈을 주었으면 좋겠다,2,0,25
33,아인****(sihy****),이러다가 밤에 이불킥을 하며 후회하죠,3,0,25
33,아인****(sihy****),찬란아...ㅠㅠ,2,0,25
33,세균****(lucy****),개개인마다 상처의 크기는 다르지만 그 깊이에 대해서는 누구도 저울질 할 수 없는 것 같다.... 현실은 아픔으로 가득하지만 그래도 동전 앞뒷면 다르듯 밝게 빛날 때도 있으니 찬란이가 다시 밝은 모습 보여줬으면ㅜ 춤출 때 밝게 웃던 모습이.아짓도 생생해요,731,5,25
33,Mi****(kmwo****),예전에 연극부끼리 자기 사연 얘기했을때 도래는 어렸을때부터 쭉 자신이 원하던 삶과는 거리가 먼 환경에서 자라게 되었죠. 어쩌면 도래가 연극부 주인공을 찬란이로 한 이유는 자신의 유년기와 비슷해서일거 같아요. 그때의 숨쉬는법을 잊어버린 자신의 모습을 찬란이에게서 발견한것 아닐까요..? 그래서 찬란이에게 숨쉬는 법을 가르쳐 줘서 비로소 찬란하게 살아갈 수 있도록..,2,0,25
33,돌리****(doll****),도래 흔들리지마.,2,0,25
33,Mi****(kmwo****),그쵸.. 찬란이만 약한거 아니죠.. 도래. 진이. 유. 어쩌면 이 웹툰을 보는 모든 독자 혹은 작가님 마저도 크고 작은 상처를 하나쯤은 가지고 살아가겠죠.. 어쩌면 우리가 동경하는 그 누군가도 상처 하나쯤은 안고 살아가겠죠. 그것이 인간이니깐.. 찬란이가 그 사실을 알았으면 좋겠어요. 모두가 완벽한 것도 아니고 누가 더 상처에 강한것도 아니죠. 모두 크고 작은 상처 하나씩은 안고 살아가죠.. 그렇기에 인간이 서로 의지하며 관계를 맺으며 살아가는것 아닐까요..?,7715,35,25
34,Ir****(biga****),정말 좋은만화 좋은 생각 잘보고갑니다,0,0,25
34,어빵****(hdh9****),ㅠㅠ,2,0,25
34,i ****(hans****),내 몫의 반성......와닿네요,2,1,25
34,돌리****(doll****),공백님 힘 내세요.,1,0,25
34,린느****(heej****),서로를 통해 자신을 좀 더 알게되면서 자신이 한 잘못도 알게되고 더 나아지겠져?,2,0,25
34,챠밍****(gyub****),어쩜..나를 보는 것  같다ㅠㅠ,2,0,25
34,토탈****(olds****),매 화 잘보고 있어요,1,0,25
34,레몬****(lin5****),ㅜㅜㅜ진언니..ㅜㅜㅜㅜㅜㅜㅜ찬란아....ㅜㅜ,1,0,25
34,어메****(alfk****),분량 적은거 보소...,0,8,25
34,pa****(para****),"나의 20대를 돌아보게 만들어주는 타임머신 웹툰.
소중합니다♡",1,0,25
34,별가****(gala****),오늘도 너무 좋아요.. 아파하는 만큼 성장하고 있다는 거겠죠? 상처받을 까 두려워 이기적이고 고여 있는 사람으로 머무르기보다는 아픔을 이겨내고 자라고 발전할 수 있는 사람이 되고 싶어요,4,0,25
34,sk****(oiog****),급 힐링됐다ㅎ 진이♥♥,1,0,25
34,세균****(lucy****),저런진솔한대화 너무 좋다,5,0,25
34,Mi****(kmwo****),와 진짜 웹툰보면서 우는건 또 처음이네..ㅠㅠ 찬란이 속으로 엄청 썩였겠구나...,576,7,25
36,류보****(ange****),포커스를 러브라인에 맞췄으면 좋겠어요,0,1,25
36,미인****(byio****),마음밭을 가꿨대 ㅠ ㅜㅜㅜ ㅜㅜㅠㅜ 어휘력 진짜 짱좋으셔 ㅠㅠㅠㅠㅠㅠㅠㅠ,1,0,25
36,아인****(sihy****),왜 눈물이 나지...  미친 나 학교가야 하는데,1,0,25
36,어메****(alfk****),분량 너무하네... 솔직히 너무 창렬아닙니까? 거의 예전 더게이머 수준인데...,0,8,25
36,어빵****(hdh9****),힐링힐링,1,0,25
36,아지****(snoo****),하양이... 앞이 안보이는지 몰랐어요 참 속이 깊고 어른스럽다고 생각했는데 그런 사정이 있었군요 아직 어리고 귀여울 나이인데...,2,0,25
36,메밀****(lee6****),월요일 진정한 할링웹툰...ㅠㅠㅠㅠㅠㅠ,1,0,25
36,챠밍****(gyub****),멋지다..나도 뭔가를 줄 수 있는 사람이 되고싶다,1,0,25
36,ㅇㅇ****(jeus****),저렇게 서로를 이해하며 뭔가 주려고 노력하는 사람 한 명을 만나는 게 삶을 찬란하게 만들죠...,3,0,25
36,돌리****(doll****),진짜 소중하다 보석 같은 웹툰,1,0,25
36,린느****(heej****),주는것도 받는것도 버겁고 힘들었는데 제곁에있어주는사람들에게 제가 저더 모르게 주고있었겠죠? 늘 고마운사람들이 생각나네요..ㅎㅎ,1,0,25
36,별가****(gala****),"나를 떠나버릴까 두렵다는 찬란이의 말이 정말 공감이 되었어요. 언제부턴가 너무 깊이 마음을 주었다 상처받을까, 적당히 선을 그으며 관계를 맺어왔거든요. 하지만 도래 말을 들으며, 한 번 더, 저도 마음을 열고  노력해봐야겠다는 생각이 들었어요 :)",4,0,25
36,토탈****(olds****),조아욧,2,0,25
36,Mi****(kmwo****),언제나 삶의 지쳐있고 고된 가정사로 빛을 잃어버린 찬란이의 인생을 도래가 찬란하게 살아왔다고 말해주고 있네요.. 인생에 정답이 없다는게 이런거일까요..?,1,0,25
36,세균****(lucy****),잔잔하면서도 큰울림이있는 작품....,2,0,25
36,Mi****(kmwo****),진짜 대사 하나하나에 눈물이 다난다..ㅠㅠ 인간관계와 인생에 지쳐있는 사람들에게 오아시스 같은 웹툰이다 이건... 아니 이건 탈웹툰. 그냥 이런걸 문학작품이라고 하는건가..,2173,17,25
38,린느****(heej****),진짜 사람은 그래서 자라면서 느끼는거 듣는거 보는거 생각하게 되는 모든게 중요한거같아요 어른이되도 그것에서 벗어나기 힘드니까요  깊이 그게 상처로 트라우마로 더깊은곳에 폭력성까지 내재될 수 있으니까..ㅠ 그래도 자신의 상처을 마주하고 인정하고 받아들이고 이겨나가고 하는게 참 힘든데 주인공도 보는 많은 사람도 이 만화를 통해서 나아지면 좋겠어요 ㅎㅎ,2,0,25
38,이영****(cheo****),오,3,0,25
38,i ****(hans****),인스타 팔로우 하러 갑니다,1,0,25
38,덩년****(kjl2****),도래 말 예쁘게한다,2,1,25
38,레몬****(lin5****),아기 유..울어도 되...힘들어도 되...나 아프다고 말해도 되...울고...그러고나서 다시 웃어.,1,1,25
38,메밀****(lee6****),와 진짜 이거 책나오면 왠지사고싶다.....ㅠㅠㅠㅠ,2,0,25
38,ㅇㅇ****(jeus****),"'나는 괜찮아야만 한다, 잘 해야만 한다'는 생각이 나의 정서를 더 해칠 수도 있을 것 같네요...",2,0,25
38,sk****(oiog****),아 진짜 대화만으로도 힐링이 되는 시간이였다ㅎ,1,1,25
38,세균****(lucy****),ㅠㅠㅠㅠㅠ.............. ......,1,1,25
38,Mi****(kmwo****),"진짜 유가 어린시절에 부모한테서 저런말을 들었을 때 얼마나 충격적이었을까요.. 어쩌면 유의 밝고 긍정적인 성격은 어린시절 겪었던 상처로 인해 남겨진 흉터인거 같아요.. 저저번 화에서 도래가 그랬죠. 누군가의 존재, 그것이 설령 부정적일지라도 그 존재 자체가 누군가에겐 큰 자극을 줄 수 있다고.. 어쩌면 유의 부정적이고 아픈 상처의 자국인 긍정적인 성격이 이미 찬란이에게는 크게 자극됐다는 점에서 트라우마를 극복해 나가고 있는거 아닐까요?",1891,21,25
39,린느****(heej****),저도 이 우울한 감정이 다른사람을 더 우울하게 만들까봐 늘 밖에서는 밝고 잘웃었는데 언젠가는 제 우울하고 많은 생각을 말하면서 다른사람들이 나도 나도 그래 하몀서 공감하고 나만 그런게아니구나 라고 생각할 수 있으면서 더 나아가서 죽고싶다는 마음이 없어질 수 있는 말을 하는 사람이 되고싶어요 ㅎㅎ 그런생각이 늘어갔는데 작가님 이 작품보면서 더 그런 사람이 되고싶어요 작가님처럼 이 작품처럼요,2,0,25
39,린느****(heej****),진짜 부족한 사람들이 모여 서로서로 나아가는게 지금 저 동아리 사람들이고 현실에 사람들의 모습같음 완벽허게 행복하고 안정한 사람은 없다고 생각하니까,1,0,25
39,아지****(snoo****),썸넬보러 왔는데 진짜 대충이네요 ㅎㅎㅎㅎㅎ,31,0,25
39,이영****(cheo****),하아...ㅜ,1,0,25
39,챠밍****(gyub****),정말 내가 하고 싶은 것 지금도 찾고 있어요.. 행복하고싶네요,2,0,25
39,덩년****(kjl2****),와 찬란이 말 진짜 잘한다,1,0,25
39,Ir****(biga****),"출근길 요새 너무지옥같았는데..
이번화를 보니 눈물이 날 것 같아요",1,0,25
39,미인****(byio****),웃으니까 더예쁘네 ....아설레라,2,0,25
39,어메****(alfk****),아 몇번을 말하냐... 분량 좀 늘리라고!!! 게으름뱅이 작가양반,0,9,25
39,ㅇㅇ****(jeus****),남들이 말해주지 않았는데도 내가 원하게 된 것은 '금요일' 밖에 없지,0,0,25
39,어빵****(hdh9****),맞는말씀인거같네요 요즘ㅠㅠ,1,0,25
39,sk****(oiog****),명품웹툰ㅎㅎ,2,0,25
39,Mi****(kmwo****),찬란하지 않아도 괜찮아 라는 제목은 '혼자서' 찬란하지 않아도 괜찮은 거였군요... 찬란하지 못하더라도 서로가 보듬어주며 한발자국 나아가는.. 이상적인 사회의 모습!,3447,19,25
40,린느****(heej****),진짜 요즘 심적으로 복잡하거든요.. 사회에 나와서 일을 하려고 하니까 내가 한것도 잘난것도 없고 특징도 뛰어난것도 잘하는것도 없고.... 심지어 뭘 하고싶은지 뭘 좋아하는지조차 없어져버린 상태여서 전공살려서 일하려고 하니까 이미 너무 잘하는 사람이 많고 석박사를 한사람들도 있고 사회는 경력을 원하는데 나는 처음일하는데 어디서 경력을 쌓아야하는지도 모르겠고 그냥 그래요.. 아무일이나 취직되면 가서 일할까 하면서도 욕심은 안사라지고 생각은 많아지고ㅡ. . 내가 너무 아무것도아닌거같고 엉망진창이에요 ㅠㅠㅠ 그런데 스스로를 돌아보고 알아보는 시간을 가지게해주고 지금의 나도 괜찮다고 해주는거같아서 감사해요,3,0,25
40,린느****(heej****),아빠를 용서하는게 아니라 아빠로부터 벗어나서 받은 상처를 털어냈으면... 저런 사람이 되지말아야지 저러지말아야지 와 받은 상처 말 폭력등이 마음속에 남아 계속 나를 갉아먹으니까..,2,0,25
40,Ir****(biga****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,25
40,이영****(cheo****),응아니야 꺼져^^,1,0,25
40,pa****(para****),설렘주의보...,1,0,25
40,레몬****(lin5****),이병우 왜 연락옴?,0,0,25
40,Le****(thdr****),저기 저쪽 옆 동네 프리드로우도 그렇고 여기도 그렇고 왜 자꾸 극혐 찌질한 전남친한테서 연락오냐,0,0,25
40,ㅇㅇ****(jeus****),당한 사람이 용서한다는 게 이렇게나 힘든 일인데....가해자는 너무도 쉽게 자신이 용서받았다고 '착각'하고는 하죠,0,0,25
40,토탈****(olds****),썸네일 시강ㅠㅠ,0,0,25
40,별가****(gala****),"실타래 얘기가 너무 와닿아요. 상처들이 뭉쳐서 마음에 걸려 있어서, 다른 것들은 다 괜찮다가 누군가 그 실타래를 건드리면 별거 아닌 일에도 울컥하게되더라구요. 목끝까지 올라오는 말을 항상 다시 삼키고 숨기기는 하지만요.",3,1,25
40,돌리****(doll****),40화 축하해요 ㅎㅎ,1,0,25
40,세균****(lucy****),병우 뺨이나맞고 떨어져나갔으면,1,0,25
40,DH****(dahy****),아 병우 미쳣나 무슨 낯짝으로 연락함? 꺼져,3387,15,25
40,Mi****(kmwo****),진짜 시온이 너무 공감된다.. 그래도 나름 중학교때 공부 좀 해서 외고를 지원해서 합격했죠.. 근데 막상 들어가보니 전부 훌륭한 친구들이고 그 속에서 저는 평범한 아이가 되어있었어요.. 어디서나 공부로는 밀리지 않았는데. 지금 제 심정이 딱ㅍ저래요 ㅠㅠ 그나저나 병우야 제발 나오지 말아줘,1610,22,25
42,이영****(cheo****),아가랑 사겨,0,0,25
42,미인****(byio****),ㅠㅠ 아.눈물 작가니임  ㅜㅜㅜㅜㅜㅜㅜㅜ,1,0,25
42,i ****(hans****),세월호 리본 ㅜㅜㅜㅜㅜ 작가님은 정말 천재성이 웹툰에 고스란히 담기는 것 같아요.... 사랑받는 나..... 와..... 저도 이젠 저의 사랑을 받을 자격이 있는 남자를 만나야하겠어요,5,0,25
42,어메****(alfk****),세월이 가도~ 가슴이 터질듯한~,2,0,25
42,아지****(snoo****),작가님 시에 감탄했어요 읽으면서 울컥했네요 말이나 글이란게 사람에게 많은 감동을 주는거라고 새삼 느꼈습니다,1,0,25
42,메밀****(lee6****),헣 ㅠㅠㅠㅠ 유 진짜 너무 귀여웡 ㅠㅠㅠㅠㅠ 찬란이랑 둘이 연애 한번해도 어울릴듯 ㅠㅠㅠ,0,0,25
42,DH****(dahy****),진이 저렇게 부드럽게 웃으니까 너무 예쁘다.. 저딴 오뎅꼬치같은놈 버리구 행복하자 진아ㅜㅜ,3,0,25
42,얍얍****(gpo1****),으어 오늘심쿵포인트가 너무 많아요!! 훅들어오는 유랑 유랑 찬란이 발크기차이랑 우리 진이 핵싸다구 너무잘날렸고 시온이마음 이미 다 알고있는거 너무귀엽구 으앙!!!!! 다들행복해졌으면 ㅠ ㅠ ㅠ ㅠ ㅠ,3,0,25
42,세균****(lucy****),가라 도래도래,1,0,25
42,Mi****(kmwo****),100원으로 이런 행복을 누릴수 있는것에 감사하며..,5,2,25
