chapter,user_id,comment,like,dislike,wt_num
40,gr****(bass****),이 웹툰 너무너무너무너무 좋다 진짜로,2,0,75
40,챠챠****(haze****),"봄이 이야기 너무 마음아프다 , , ㅜ ㅜ",0,0,75
40,간****(hge2****),나 봄이 장면에서 울컥했어 라비가 우는것도 그렇고,0,0,75
40,홍****(wiza****),오옹 베댓님 정말 합격 축하드려요!!!,0,0,75
40,주황****(king****),한예종;; 너무 부럽다 ㅠㅠ 학교생활 열심히하시길,2,0,75
40,사람****(jiwe****),봄이..그래서 그때 머리보고 많이길었네..라고한건가?,0,1,75
40,김민****(kmc9****),"/^\
|    |
|__|       ♡
|    |[[[[[[]]]]]]]]]
[___]  (       )
           ------
            /   \",0,0,75
40,물고****(tpdu****),봄이 너무 짠해요..ㅠㅠㅠㅠㅠ,0,0,75
40,김민****(kmc9****),\'-'/,0,0,75
40,ㅇㅇ****(jeus****),도윤쌤 같은 선생님 만나면 정말 큰 행운일 거 같네요,0,0,75
40,둥둥****(yl13****),각자의 사연들이 도시락을 통해 모이네ㅠㅠㅠ,2,1,75
40,여니****(kidr****),호랑이가 아직 기타에 미련을 갖고 있네 ㅜㅜ 자신이 좋아하는 것과 잘하는 것이 일치하지 않아서 발생하는 불협화음은 참으로 괴롭지....,3,0,75
40,공백****(chan****),"저도 반장이랑 비슷한 일 경험 해봐서 알아요. 저게 얼마나 슬픈 일인지..제가 제 생일 때 축하한단 말이라도 만족을 해서 기분 좋게 학교 가서 친구한테 축하 받고 집으로 왔습니다. 근데 저녁이 될 때 까지 제 가족은 저한테 아무 말도 하지 않았어요. 진짜 친구한테 축하 받은건 다 잊어버리고 아무것도 아닌 것처럼 느껴졌습니다. 너무 허무하고 슬퍼서 방에 들어가서 조용히 울었어요. 소리 내고 싶은거 참으면서...그리고 침착하면서 얼굴엔 운 적 없는 아이처럼 가족한테 오늘 생일이라고 말했어요. 깜짝 놀라면서 미안하다며, 지금이라도 당장 케이크 사러 가자고 말했습니다. 지금이라도 알아줘서 고마운 것 보다 진짜 어이없고 더 짜증났습니다.",3,2,75
40,치즈****(choi****),야채 도윤샘이 아니! 하니까 눈물찔끔 나온거 넘 귀여워요 ㅋㅋㅋㅋㅋ순수해,0,0,75
40,여니****(kidr****),어머니가 돌아가시면서 어린 나이에 자신의 삶의 일부를 가족에게 쏟는 것에 비해 자그마한 보답조차 없는 것이 너무 안쓰럽다....ㅜㅜ,3,0,75
40,헤홀****(han4****),뭔가 도윤쌤이랑 호랑이랑 기타 칠 느낌,1,0,75
40,장수****(sou5****),항상 포근한 웹툰이닷!ㅎㅎ 근데...감자에 표정그려져 있는거 저만 귀엽다고 생각한건가요?ㅋ ㅋ,2,0,75
40,팜므****(zeba****),수요일날 볼 웹툰이 이거밖에 눈에 안 들어오네,0,1,75
40,서켠****(sh67****),사랑해요,0,1,75
40,아라****(mong****),호랑이랑 여친 도윤샘의 연결고리,0,1,75
40,류계****(ika_****),기타 시작해서 다행이야 호랑아ㅠㅠ,0,1,75
40,장정****(jorm****),잔잔한듯 치열하다 다들,13971,102,75
40,김기****(cold****),진아 투잡이 아니였구나ㅋㅋㅋ,3972,50,75
41,혀기****(sj84****),호랑이가 해오던 모든걸 친구가 생기고 혼자하려고하니 호랑이가 뭔가 맘이 허한가보네... 방황하지 않았으면,0,0,75
41,go****(hose****),와 대박 고양이 야채가 랑이 tv앞을 가로막은게 복선이였어..!!,1,0,75
41,베타****(swh1****),"뭔가 처음에는 자리 비켜주는게 주였는데
이젠 피방에 가는게 주가된거 같다~ 호랑이 너어~",0,0,75
41,영턱****(spqd****),김밥은 사먹는 게 젤 맛있음,0,0,75
41,촉촉****(jinh****),야채 마음 알거같아요 ㅠㅠ 3~4명씩 놀다보면 분명히 말수가 적고 잘 끼지 못하는 친구가 생기거든요.. 저도 눈치채고 다같이 어울리려고 노력하는데 그러기도 쉽지 않고... 무슨 말을 꺼내야 할지도 모르겠고.. 그냥 너만 왜이렇게 말을 안해~ 이런식으로 하면 바로 뒤에 분위기 급 냉랭해져서... 뭔가 주제를 가지고 이야기해야 하는데 ㅠㅠ,2,0,75
41,자몽****(joo5****),호랑아 같이 어울리자ㅜㅜㅜ,0,0,75
41,치킨****(newt****),쌍둥이니까 많아봐야 몇초 더 많긴하겠죠ㅋㅋㅋ,0,0,75
41,치킨****(newt****),"호랑이같은 타입은 비슷한타입의 동생 만나야됌. 라비가 착하니까 망정이지. 안그러면 실컷 헌신해놓고도 고맙다는 소리는커녕, 당연히 해줘야되는 사람취급받는게 현실임. 애초에 똑같은 애인데 나이가 더 많다는 이유만으로 헌신요구하는게 맞는일인지 모르겠지만..",0,0,75
41,v저****(hyou****),밤에 고생하는 저승이 생각하면...힘들겠지만 빠이팅하고 수고해요..나 시원하게 샤워하고 이제 누웠어^^궁뎅이 찢어질듯..수고해.ㅅㄹㅎ,1,0,75
41,v저****(hyou****),내일 퇴근때 홍삼먹어!비타민먹어당장!,1,1,75
41,7t****(7tl3****),야채는 사려깊은 아이구나,0,0,75
41,달콤****(less****),ㅠㅠ,1,0,75
41,덩년****(kjl2****),호랑이ㅠㅠ,2,0,75
41,간****(hge2****),단행본 꼭사세요 표지랑 속표지도 다 너무 귀엽고 책으로볼때의 연출도 새로움ㅠ,2,0,75
41,멜로****(igod****),베댓 뭘 그런다고 때리려고까지 하냐 분노조절장애도 아니고,2,1,75
41,올라****(song****),아무리 그래도...서운하기도 할 거고 섭섭하기도 할 거지만...갑자기 호랑이가 그러니 조금은 그렇네...,2,2,75
41,초밥****(kore****),딸시집보내는 아빠같아ㅠㅜ 같이 어울리자,1,1,75
41,L설****(d-bi****),헉ㄱ..어느새 40화네요..ㄷ..1화 보던게 엊그제 같은데..,2,0,75
41,gr****(bass****),이 만화 정말 매력 터진다,1,0,75
41,최강****(chlr****),사랑임미다,0,0,75
41,10****(rt91****),호빵 이 왜에엥할때 귀여워,1,0,75
41,ㄱㄹ****(sung****),"으ㅏ.. 그냥 다같이 잘 지내면 좋은 거 아는데, 
나는 잘 모르는 얘기로 나머지 애들이 통하니까 거리감 느껴지는데, 그거 숨기려고 표정 만드는 불편함 공감됨",1,0,75
41,개나****(flsk****),아! 작가님 책으로 나왔네요. 축하합니다.,2,0,75
41,개나****(flsk****),호랑이는 여자를 기다리는 것 같네요. 그리고 호빵이 야채를 따르 것 같은 느낌은 무엇일까요? 다음 편도 기대가 됩니다.,0,1,75
41,레몬****(lin5****),선생님도 호랑이가 뭔가 분위기가 이상한걸 눈치채셨네요..,0,0,75
41,이민****(leem****),자기가 이제 챙겨줄게 없다고 생각하니까 서운한거네...,2,0,75
41,채소****(3767****),언제나 감사합니다.,0,0,75
41,주ㅎ****(qown****),호랑이도 하고 싶은 일 이제 했으면 좋겠다,0,0,75
41,유림****(peco****),호랑이가 처음부터 라비를 위해 야채와 반장이랑 어울린거지 본인이 친하게 지내고 싶어한건 아닌거 같아요 라비가 반장을 초대하고 음식을 만들면서 친해지는 과정에서 혼자 빠진다는건 아마 라비의 홀로서기를 도와주기 위해서가 아니었을까요 호랑이가 해줄것이 이제 점점 없어지면 서운할수도 있겠지만 라비는 그만큼 성장할거고 호랑이도 자기만의 자신을 위한 고민을 하는 시간을 가질수 있겠죠 모두 화이팅입니다~^^,1,0,75
41,혜안****(peac****),드디어 야채호빵이 만나는구나,0,0,75
41,A7****(dann****),ㅠㅠ,1,0,75
41,i ****(hans****),"우와 단행본 축하드려요!!!! 사야겠당 ㅎㅎㅎㅎㅎㅎ
아근데 야채가 호랑이 기분 챙겨주는 게 너무 예쁘네요 ㅜㅜㅜ
호랑이가 다시 밝아졌으면..",2,0,75
41,홍****(wiza****),얘들아 다 사랑해 그냥행복해ㅜㅠ,4,0,75
41,ca****(cand****),ㅎㅎ,0,1,75
41,zx****(zxzx****),ㅇㅈ..,0,0,75
41,zx****(zxzx****),분량은적어도 내용은 따뜻,1,1,75
41,zx****(zxzx****),동생이없어서 공감은안돼지만 강아지가 가끔 똥오줌 가릴때되면 그기분들더라구여,3,0,75
41,zx****(zxzx****),작가님 기타치는 장면이랑 브금기타노래 깔아서 호랑이 기타치는 장면 나왔으면좋겠어요! ㅎㅎ,1,0,75
41,둥둥****(yl13****),호량이 기타는 찾았오?ㅠㅠ,0,0,75
41,간****(hge2****),아빠도 없으니 이제 가장 노릇도 자기가 해야한다고 생각하는것 같네.. 라비가 호랑이에게 아빠 같다고 생각한 씬이 몇번 있었기도 하규,3,0,75
41,서켠****(sh67****),사랑해요,1,0,75
41,굿****(feel****),진짜 야채같은 친구 있음 어떨까....,0,0,75
41,굿****(feel****),호랑이 예전엔 나비를 잘지켜줘야한다는 일?이 있었는데 이제는 나비도 괜찮아졌고..행복해진것같은데 정작 자신은'난 이제 쓸모없구나'라고 생각한건가요...누군가 잘되면 누가 힘들어진다는게 참 힘들고 괴롭네요,0,0,75
41,Lu****(kgwb****),약간 시원섭섭한 기분인 건가,0,0,75
41,치즈****(choi****),야채가 세심해서 호랑이를 신경쓰는 마음씀씀이가 넘 예쁘고 호랑이 외로워보여서ㅠㅠ맘아파,0,0,75
41,간****(hge2****),호랑이 왜애 하는거 귀여웦,0,1,75
41,굿****(feel****),호랑이랑 야채랑 같이 만나면 똑같아서 둘이 놀라는거 아니얔ㅋㅋㅋㅋ,0,1,75
41,굿****(feel****),호빵이랑 야채랑 같이 만나면 야채호빵 ㅋㅋㅋㅋ ...ㅈㅅ,0,0,75
41,간****(hge2****),봄이랑 호랑이랑 나중에 갈등생길거같다,0,0,75
41,간****(hge2****),같이 김밥 만들지...ㅠㅠ,0,0,75
41,여니****(kidr****),야채와 호빵이는 이름부터가 찰떡궁합이니 완벽한 파트너가 될 것이 틀림없습니다!!! 그러니 얼른 만나게 해주십쇼!!!,3,0,75
41,간****(hge2****),아..ㅠㅠㅠ,0,0,75
41,여니****(kidr****),호랑아 ㅜㅜ 우리 호랑이도 힐링이 필요해요 ㅜㅜ,0,0,75
41,헤홀****(han4****),처음 시작할때 호빵이 왱 하는거 따라하는 호랑이 귀엽다,2,0,75
41,장수****(sou5****),딸 다키운 느낌같은건 걸까요?,0,2,75
41,쿠로****(mari****),호랑이도 서서히 방황을 하기 시작하는 건가... 잘 극복해야 할 텐데...,1,0,75
41,이얀****(oper****),호랑아 같이노올자!,0,0,75
41,아라****(mong****),호랑이가 겪는 감정 당연하다고 생각해요~~,0,0,75
41,현주****(hyun****),ㅋㅋㅋㅋㅋㅋ야채호빵ㅋㅋㅋㅋㅋㅋㅋ,0,0,75
41,김기****(cold****),호빵이가 야채는 잘따를거같다ㅋㅋㅋ,1,0,75
41,갈매****(qotj****),쬐끔한 선으로도 많은걸 표현해주시네요..ㄷㄷ,0,0,75
42,혀기****(sj84****),ㅠ. ㅠ,0,0,75
42,go****(hose****),"맞아요 어릴 때는 무슨 일이 일어나도 다 자기탓이라고 생각해요...ㅠㅠ 김밥을 먹는 것이 기타랑 오버랩되는 걸 보니, 랑이가 자기 것을 포기하고 라비가 하는 것을 받아들여주려나 보네요 등장인물이 조금씩 변화해가는게 과정도 다 이해되면서 나타나서 너무 좋아요",0,0,75
42,베타****(swh1****),아무것도... 할 수 없었구나... 하고싶은걸 하려고했는데 아무것도 할 수 없었어....,1,0,75
42,영턱****(spqd****),어찌됐건 아빠마음 이해함 취미로나 하는게 좋음,0,2,75
42,자몽****(joo5****),아니라고 말해줘라 누가 ㅜㅜㅜ,1,0,75
42,멜로****(igod****),"어른들이 예체능을 못 하게 하는 이유
1. 고정관념
2. 겁나 클래식한 집안 (공부 쪽 아니면 개무시)
3. 지원해 줄 돈이 없어서.....<이게..가장..ㅠㅠㅠㅠ",2,0,75
42,메로****(rlaq****),호랑아 ㅠㅠ,0,0,75
42,Q1****(swal****),엄청 책임감 많이느꼈었구나.. 어린나이에ㅠㅠ,0,2,75
42,띠용****(oooo****),역시 동물은 착한사람을 좋아하네요 호빵아^~!~,0,3,75
42,우정****(jeon****),"애 앞에서 싸우지마세요 제발...
저도 이런적이 있는데 전 트라우마에 동생은 조심하게 행동하고 있어요.. 
가족분위기 때문에 숨을 쉬지를 못하겠고.. 그래서 집가는게 너무 무서워요",6,0,75
42,차영****(chag****),.뭐.. 부모님용돈은 ㅠㅠ크흑 죄송합니다.,0,0,75
42,차영****(chag****),반지하에살아도 4퍙짜리 집에살이도 자기가하는일에 만족히면돼지,0,0,75
42,차영****(chag****),요즘 기타치는것도 돈잘법니다ㅡ,1,1,75
42,주ㅎ****(qown****),호랑아 ㅠㅠㅠㅠㅠㅠ,0,0,75
42,카이****(sige****),"호랑아 니 착각일게다
그런 일로 이혼할리 없어
설령 그게 사실이라 하더라도 그정도에 이혼할 부부면 너가 이유가 아니라도 금새 다른 이유로 이혼했을거야.
자아의식 과잉이야",3,0,75
42,미호****(qejd****),오히려 엄빠들 싸우는거보면 꿀잼인데 ㅋㅋㅋㅋㅋ,0,8,75
42,한율****(jhe9****),저희 부모님도 시도때도 없이 싸우시는데 가끔씩 큰소리나게 싸우실때가 있거든요 제가한 초3인가 그때쯤에 아빠께서 저랑 언니보고 건전지? 비슷한거를 사오라고해서 갔는데 없는거에요 그래서 그냥 집 갔는데 엄마는 울고있고 아빠는 없고 연필깎기나 책상 물건 같은건 다 나뒹굴고있었어요. 그리고 아빠가 들어오면서 우리보고 나가서 밥 먹고오라고 억지로 보냈어요 그때만 생각해도 슬프고 우리가 건전지를 사러 간 사이에 그랬다는걸 생각하니까 너무 마음이 찢어질듯이 아프네요..,4,0,75
42,CB****(amie****),어흡 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,1,75
42,달콤****(less****),ㅠㅠㅠㅠ,0,1,75
42,챠챠****(haze****),아 ㅠㅠ 진짜 마음아프다,0,0,75
42,루이****(hyun****),네 아빠가 그릇이 그만했던거란다.. 네 탓아냐,1,1,75
42,ca****(cand****),ㅋㅋ,0,0,75
42,올라****(song****),하...그래...이해는 간다...이혼 하셨는데...그것도 학대이고 폭력인데...애들 보는 앞에서 싸우면 안되는 걸 모르는 건가;;,1,0,75
42,아리****(apin****),호랑이가 제일 힘드네.....,0,0,75
42,7t****(7tl3****),호랑이도 너무 착해서 저런 생각을 하는거지 전부 자기탓인 것 같고,1,0,75
42,치킨****(newt****),"싸우고 자식탓하는 타입이 제일 곤란해요. 베댓말처럼 꼭 저렇게 편가르기를 하는 분들이 있음. '아빠랑 내 사이 갈라놓으려고 일부러그랬지'라거나, '너가 니네아빠랑 결혼해서 부인하고, 나가서살아'라거나. 솔직히 비정상적인 사고방식이예요.자식을 딸이 아니라 젊은 여자로 보는것 같아서 비위상합니다.",9,0,75
42,초밥****(kore****),너때문이 아니란다ㅠㅜ 진짜 아니야. 부부는 부부만의 일이 있어. 애때문에 사는경우는 많아도 애때문에 헤어지는경우는 거의 없어ㅠㅠ 호랑아 너때문이 아니야.,1,0,75
42,쿠쿠****(gnh3****),호빵잌ㅋㅋㅋㅋ,0,0,75
42,치킨****(newt****),"돈많이 들어갈까봐, 자식이 도중에 힘들어할까봐 말리는 행동은 상당히 근시안적일 수 있어요. 부모님 원하시는대로 공부해서 안정적인 직장 구했지만 하고싶은 일을 못했다는 생각때문에 본인도, 주변사람들도 힘들게하는 사람 많이 봤거든요. 시도라도하면 속이나 후련하죠. 시도해보지도 못하면 죽을때까지 괴로워할텐데요? 정말 자식이 힘들어하는 모습을 보기싫었던게 이유라면, 장기적으로 봤을때 그 이유마저 무색해집니다.",1,1,75
42,치킨****(newt****),"문장의 주어가 '부모는'인 경우가 많아서 말씀드리고 싶은게 있는데요, 모든 부모가 인도적이고 자식에게 각별하다고 말씀하시는건 호랑이같은 아이들에게 폭력이예요. '부모는'이라고 말씀하셨지만, 사실 blackart님의 개인적인 부모관 인것이죠. 남들까지 다 그렇다고 아우르실수는 없는것이라는 생각이드네요. blackart님 역시 군집이 아니라 한 개인이니까요.",1,0,75
42,오잉****(kira****),둘이 붙여놓으니 더 닮은 ㅋㅋㅋ호랑이네 집사정은 맴찢이네요 ㅠㅠ,0,0,75
42,치킨****(newt****),"저는 호랑이 아버님이 호랑이를 대하는 태도를 말씀드린건데, 그걸 모든 부모대상으로 말했다고 받아들이셨네요.",0,0,75
42,치킨****(newt****),취직이 어려울거라고 현실적인 조언을 하신게 아니잖아요. 네꿈이 뭐건 첫째니까 식구들 먹여살릴 생각이나 해야한다는 식으로 말씀하시던데요? 명백하게 이기적인 요구죠.,3,1,75
42,치킨****(newt****),"저거 팩트임. 자식을 예비돈줄로 생각하고, 노골적으로 그 생각을 드러내는거. 돈없으면 네 꿈지원 제대로 못해줘서 미안하다고 생각하는게 맞는데, 오히려 네꿈이 뭐건 알바아니고 식구들 먹여살리라고 뻔뻔스럽게 예비노예취급ㅋ 심지어 고등학생한테.",5,1,75
42,덩년****(kjl2****),잉....ㅠㅠㅠ,1,0,75
42,개나****(flsk****),하아~~~ 부모님이 이혼한 것이 호랑이가 하고 싶은 것 하지 못하니 엄마와 아빠하고 싸워고 그리고 라비도 학교에 왕따 때문에 또 문제가 생겼어 기타를 치지 않았는 것군요. 하아 이런 사연이 있는데 마음이 아프겠네요. 제발 호랑이가 자기를 찾으면 좋겠습니다.,0,0,75
42,ㄱㄹ****(sung****),막베댓 보고 김밥 다시 보고 옴 ㅋㅋㅋㅋ 까매서 못 봤는데 눈입 있어 ㅋㅋㅋㅋ,0,0,75
42,최강****(chlr****),"저랑 같은상황이네요 .. 저도 뷰티과로가고싶은데 어른들이 극구반대를하세요 .. 그런거는 어른되서 해도좋다 , 뷰티는취미로하고 공부를 우선적으로 해라 등 별소리를 다들었어요 그러다보니 맨날 화목하고 자식말다들어주는 집이부러웠어요 .. 저때문에 집안분위기안좋아지는거같아서 서서히 뷰티를놓고있었는데 이번화 보고 느낀점 되게많네요 작가님 항상고마워요 .. ! ",2,0,75
42,채소****(3767****),언제나 감사합니다.,0,0,75
42,혜안****(peac****),김성모 만화같은 쓰레기 보다가 이거 보니 정화된다,1,0,75
42,A7****(dann****),ㅠㅠ,0,0,75
42,DY****(yeon****),야채와 호빵이의 만남..❤,1,0,75
42,꼬물****(kimd****),저희집에 이혼서류있어욯ㅎ하지만!!동생이 생기면서 이혼은 안하셨죻ㅎ7살때 기억이 너무 생생하다..,0,3,75
42,도리****(tmdr****),시벌 저게 아버지인가,2,0,75
42,꼬물****(kimd****),"저도 마음에 아주 큰 상처가 있는 갓초6(올해)입니다. 아주 어렸을때 책상이 망가져서 미끄럼틀로 썼던 분홍색 뽀로로책상 기억합니다 텐텐을 먹으면서 또시작네 라고 했던 기억도 나요 기억 안지워져요

아 근데 여기분들 호랑이에게 해주는 위로가 상처가 있는 분들을 위로해 주시는 기분이 들어 너무 감사합니다ㅜ한 마디라도 위로가 많이되여 여기를 청정구역으로 정합시다! 너무 감사해요ㅜ 작가님덕분에 위로받아요!",2,0,75
42,지나****(lmt3****),눈에서 물이 흘렀다.,3,0,75
42,i ****(hans****),아이고....저런 이유가 있어서 그렇게 동생을 챙기고 그랬구나...,0,0,75
42,물고****(tpdu****),"호빵이가 너무 귀여웠고 거기에 야채와의 조합은 귀여움이 두배였는데.. 호랑이의 사연을 들으니 너무 슬프고 안타깝고 댓글에 같은 상처를 안고 사신 분들의 얘기를 들으니 더 마음이 먹먹하네요.. 저는 어렸을때 부모님이 이혼하셔서 다행히도 부모님이 언성 높이며 싸우시는 모습은 안 보며 컸지만, 저 보다 5살 많은 오빠랑 엄마가 싸우는 모습을 여럿 봤어서 조금은 저 심정을 알 것 같네요.. 거실에서 서로가 상처될 말들을 하고, 오빠는 배째라는 식이고, 혹시라도 정말 뭔 일이 날까봐 방 이불속에서 숨죽여 울면서 기도하고.. 그 상황에서 아무것도, 아무말도 하지 못하는 무력감은 커서도 그대로인게 더 답답하고 슬프더라고요. 저 때가 중학교때였고, 대학교 1학년때 또 오빠랑 엄마가 좀 크게 다툰 날이 있었는데 그 날도 아무것도  못 했어요. 주변에 힘듦을 호소하지도 못 했고 또 혼자 울었어요. 나를 다시 그 예전의 아무것도 못하던 어린애로 만들어버리는 상황이 듣기 싫고 지긋지긋했어요....",1,0,75
42,패밀****(unic****),"자식넘 꿈도 못이루게 막으면서
지인생처럼 조종하면서 살꺼면
뭐하러 싸질러놨냐?
그돈으로 본인이나 사회랑 타협해서 하기싫은거하면서
혼자 쳐먹고 살지",0,0,75
42,둥둥****(yl13****),"아니라는 거 머리로는 알아도, 받아들여지지가 않죠.
어린 마음에 누구라도 탓해야겠는데, 그 날카로운 화살을 스스로에게 돌리는 건 만큼 잔인한 것도 없죠..",4,0,75
42,이민****(leem****),"장머글 베댓님..진짜 그말씀좀 우리 부모님께 전해주셨으면 좋겠어요 내가 말하면 말같지도 않은 소리하지 말라고만 하고 진짜 짜증나서 못살겠습니다
왜 현실을 모르는걸까요",0,1,75
42,gr****(bass****),아... 마음이 아프다...,0,0,75
42,소야****(yooj****),호빵이가 너무 귀엽다... 야채보고 좋아하는거ㅠㅠ,2,0,75
42,st****(stg1****),생각해보니 여기 애들중애 눈그려진 애들이 별로 없네,4,0,75
42,간****(hge2****),야채호빵 조합 보고 귀여워서 실실 웃었는데 뒤로 가선 울컥했네,4,0,75
42,공백****(chan****),"부모님은 서로 남남입니다. 안맞는게 있는 것이 당연하죠. 그게 아니면 마음이 똑같은 로봇, 도플갱어인가요?안맞으면 헤어질 수도 있는겁니다. 원래 서로 남이였는데, 안맞으면 언제든지  서로 다른 곳을 가는게 당연하죠. 그래서 그게 자신 탓인가요? 부모님싸움인데 왜 제 자신이 그 싸움에 있는거에요??자신의 탓이 아니에요!",0,0,75
42,박세****(zksp****),그런 부모들 많지 자식을 자신의 작품보듯 하는 부모들...생명체가 아니라 하나의 완성작이 되길 바라는 부모들 본인욕구 채우겠다고 다른 길을 지워놓고 오직 한 길만이 열어놓는..자식이 아니라 본인이 바라는 그 길만 열어놓고 성공하길 바라는 부모들..그것이 귀한 자식을 좀먹는 일 이란 걸 모르는 바보같은 사람들,1,0,75
42,불량****(jjlo****),아 이번화 진심 울컥 했다. 장남인데 하는 말에..하.. 저 두글자 에 얼마나 책임감을 느꼈을까..ㅜㅜ,0,0,75
42,간****(hge2****),이혼사유가 호랑이라는 생각은 안 했으면 좋겠다.. 자식을 대하는 가치관이 다르니까 싸운거고 그 가치관 차이가 이혼사유가 될 수 있는거지 호랑이 때문인게 아냐ㅠㅠ..... 호랑아 제발.... 너무 자신을 몰아붙이지 말았음 좋겠어,2,0,75
42,박세****(zksp****),저 아빠란 사람이 하는 말 속에 현실이 있다는게 그 속에 수많은 너희들을 둔다는 게 그게 왜 이렇게 미안할까,1,0,75
42,ㅇㅇ****(jeus****),"아이의 꿈...바라는 것을 두고 무조건 no라고 하지 마세요...일단 아이가 그걸 얼마나 좋아하는지, 소질이 있는지, 얼마나 진지한지 곁에서 지켜본 다음 조언을 해도 늦지 않습니다.",2,1,75
42,박세****(zksp****),지금이 힘들어서 미칠 것 같은 수많은 아이들이 돌이킬 수 없는 선택을 많이 하잖아..이겨내는건 그 아이들 몫이지. 제3자인 다른 사람이 지나고 나면 아무것도 아니다 견뎌라 하는 이런 말 따위 섣부르게 하면 안된다고 본다,4,0,75
42,박세****(zksp****),자식 앞에서 싸우지 마세요 제발,2,0,75
42,김은****(kes0****),갑자기 김밥먹구싶다..엄마가 싸듄 기임빠압,0,0,75
42,박세****(zksp****),아이고...아가... 호랑이 처럼 이런 아이들이 분명히 있을거란 걸 알고 있으니까..세상이 이래서..저 아빠란 사람이 하는말에 현실이 있어서 그 현실에 수많은 너희들을 둔다는게 왜 이렇게 미안한지...,1,0,75
42,Kd****(kimd****),후..,0,0,75
42,Lu****(kgwb****),아니야....니 탓 아니야ㅠㅠ,1,0,75
42,김민****(qaws****),김밥 맛이쪙,0,0,75
42,김민****(qaws****),호랑아 마음의 짐이 크구나..ㅠㅠ,0,0,75
42,장혜****(jhm1****),야채호빵이 된것인가... 흠.,0,0,75
