,chapter,user_id,comment,like,dislike
175,261,휘둥****(weis****),슬슬 명자씨 이야기 나머지 보여주려나ㅎㅎ,2,8
183,261,루비****(baun****),텐카 : 시문씌는 내꺼니 건들지마,8,4
206,262,사과****(whgd****),"실드충들 논리로 따지면 목요웹툰은 목요일에만 올라오면된다?
직장에서 원고 못받아서 기다리고 있는 담당자의 퇴근시간은
생각안해? 그리고 웹툰 올라오는 시간은 독자와의 약속인거지.
네이버시스템이 그러니까 잘못이 맞는거야. 본인 직장이니까 시간준수해야지.
돈도 안내고 공짜로 보면서 말이 많다고?
니들 논리로 따지면 이세상에 욕먹을 사람 하나도없는데?
공무원들 국회의원들 일못하면서 나랏돈 받아먹는다고 욕하잖아.
작가님도 네이버에서 월급받아. 네이버는 공짜로 돈주니?
다 네이버 이용하는 사람들 덕분에 돈나가는거야.
네이버가 소개하는 링크하나 누를때도 돈이라고.
연예인들 마음에 안든다고 욕하잖아. 왜욕해?
너네가 연예인한테 돈줬어? 연예인이 봐달라고 그랬어?
연예인도 인기로 먹고사는 직업이니까 좋아도 싫어도
대중한테 잘보여야 하잖아.
사다함 작가님도 그래. 독자들로 먹고사는 직업이니까
약속지키고 지각 밥먹듯이 하진 말아야지.",3,14
207,262,사과****(whgd****),"비판이랑 비난 차이점도 모른다고?
물론 욕만해대고 메갈 ㅇㅈㄹ 하면서 까내리는 애들은
문제있는거고. 나도 사다함작가님이 메갈이란건 들어본적도없고.
메갈사건 터졌을때 사다함작가님은 연재중단중이라서 네이버에
계시지도 않았어. 뭐만하면 메갈메갈 지겨워 죽겠다.
그리고 인신공격하는 애들은 수준 똑같은거고.

근데 정당하게 비판하는거에 싫어요 테러 좀 그만하자.
이유 다 들어줘가며 얘기해도 비난이니?
그렇게 눈감고 귀막고 실드쳐주면 작가님이
고마워서 단행본이라도 보내준대?
예나 지금이나 고쳐진것 없잖아 이 작가님은.
뭐 그럼 다른 웹툰 작가들은 다들 병실에 입원해있게?
그리고 연재중단도 거의 3년이상했는데.
그 기간동안 푹쉬었다 왔으면 세이브원고라도 비축해서
재연재를 시작하던가. 아니면 세이브원고 다쓸만큼
또 게으름피운거겠지. 아프다면서.
아픈건 죄가 아니지만 프로가 자기관리 못한건 잘못이야.
한두번이면 죄가 아니지만 반복되면 잘못이야.
본인 직장이고 월급도 받아.",4,12
208,262,사과****(whgd****),"ㅋㅋㅋㅋ싫어요 겁나 눌러대네
여기 작가 비판하는 애들은 뭐 이 작품 안읽어본줄아니?
우쭈쭈해주는 너희들보다 훨씬 몇년전부터 읽었어.
몇년전에 너희도 읽었는데 작가님 실드치는거라고?
그럼 너네도 글러먹은거고.
상식적으로 직장에서 계약직 사원이 일주일에 한번씩
서류를 가지고 와야하는데 매주마다 아프다고 늦으면
니넨 상사로써 오냐오냐 하고 넘어가겠냐?
잘리는게 맞는거야. 근데 이건 아무도 안보는 그냥
직장이 아니라 기다리는 독자가 있는 직업이라
그나마 연재 하게 두는거고. 일반직장이였어봐.
해고사유야 이거. 정당한 해고사유라고.
이 댓글에도 싫어요 누를꺼 뻔히 보이는데
좀 말로 논리적으로 실드치자 응? 다 중고딩이야?ㅎ

그리고 밑댓글에 네이버는 n년이상 성실연재해야 휴재시켜준다는데
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ팬코스프레하는 안티냐? 사다함 작가님
웹툰작가 연차로따지면 여기 지금 연재중인 작가중에서도 중급이야.
근데 그 논리로 따지면 휴재가 왜안되겠니? 성실연재를 안하니까
휴재를 못하는거야ㅋㅋㅋㅋ",2,15
211,262,꼴까****(1055****),기다리는 재미로 보는거라구~☆_☆  스토리에 그림에 공부도해야하는게 작가들이거든! 상상만으로 하는것이 아녀! 무지들아~☆_☆,14,3
214,262,Le****(tjdd****),"저기요 실더님들? 님들 주장하는 그 근거좀 갖고 오라니까 왜 싫어요만 누르고 있죠? 자신들이 하는 말이 논리가 1도 안맞는걸 알고 있는건가?
다른 댓글들이 나같은 시비조로 댓글 쓰는 것도 아니고 실더들처럼 무논리로 하는 것도 아닌 충분한 근거로 말하는데 싫어요 올라가는거 봐라ㅋㅋㅋㅋㅋㅋ",1,21
215,262,yh****(seoh****),"다른 작가도 몸상태 안좋으면 휴재를 하지
이런식으로 몇주 내내 지각연재하면서
자기 이미지 깎는 짓은 안합니다.

그냥 좀 휴재하세요 아픈게맞으면.
사실 작가가 웹툰덧글에 아프다고 글쓴 적이
없기 때문에 그조차도 사실인지 모르겠지만..",2,18
216,262,yh****(seoh****),"그리고 아프면 사정 소상히 밝히고 휴재를 하던가
이런식의 지각연재도 한 두번이지.
아프다고 몇주건 몇달이건 지각연재할거임?

차라리 휴재를 때리시라구요. 사다함님
프로정신 바닥치기전에",2,18
217,262,Le****(tjdd****),"진짜 아직도 비판과 비난을 구분도 못하고, 무엇이 정말 맞는 방법인지도 모르고, 자신과 다른 의견은 받아들일 생각도 안하는 수준낮은 인간이 이렇게 많다는걸 새삼 느낀다",2,18
218,262,dh****(ska3****),다른 작가들은 운좋게 태어나서 건강하고 그래서 마감도 꼬박꼬박잘하는줄 아냐? 다 자기관리문제임 아픈게 맘대로 되냐고? 아프게 되면 마음대로 못하는거지 충분히 예방은 할 수 있다고 생각하는데 그리고 작가가 개인사정이랬지 아프대냐 우리가 그거까지 궁예질하고 앉아있어야함? 생각좀 하자 무작정 쉴드만 치지말고,4,19
219,262,yh****(seoh****),"비난을 하는게 아니라 비판을 하는데도 무조건적인 쉴드. 진짜 너네 같은 사람맞냐? 그게 작가망치는 지름길인데 왜이렇게 멍청하지. 지금 당장 순위로는 더 내려갈 곳이 없는 바닥이고, 너네들만의 멍청한 쉴드덕에 점점 더 볼사람 떨어졌으면 떨어졌지 절대 늘지않을거다. 결국 너네들이 이 작가 평생 책임지고 지금처럼 챙겨보지않는이상 작가생활 네이버연재 다 끝인데~~~ 알랑가모르겠다 쉴더들 ㅋㅋ",5,15
220,262,Le****(tjdd****),"실더들 나와봐라 니들이 주장하는 실드치는 근거가 저 두 가지 말고 또 뭐있는지 기억이 안난다.
하도 이해못할 헛소리라 기억을 못하는건가ㅋ",3,16
221,262,yh****(seoh****),무조건 우쭈쭈 진짜 왜그러지? 본인들도 이딴 실드가 잘못된 행위고 더욱 작가를 망치게한다는거 몰라서 하는거임? 아님 머리가 진짜 멍청한건가.? 안보면 되지? 그래서 너네끼리만 봐서 순위가 이모냥이고 댓글수가 이모냥이면 만족함? 너네는 평생 이 작가꺼 볼건가? ㅋㅋ 그러다가 연재짤리고 작가생활끝나는거여~,5,14
222,262,Le****(tjdd****),"비난이 아닌 비판을 하는 댓글을 욕하는 실더들의 멍청함과
조금만 생각해도 알 수 있는 것들을 수많은 댓글들이 직접 설명해줘도 듣지도 보지도 않는, 한 귀로도 듣지 않는 실더들
무조건 작가님에게 우쭈쭈 하는 댓글들
진상부모들의 행태와 판박이 아니냐",2,16
225,262,10****(gaug****),그니까 여기 쉴더들 답없음 ㅋㅋㅋㅋㅋㅋㅋ 작가가 메갈이라서 골수팬들도 하나같이 메갈인듯 ㅋㅋㅋㅋㅋㅋ,3,23
226,262,Le****(tjdd****),"1. 왜 지각이냐 목욜 웹툰이 목욜에만 나오면 된다. -> 요일 웹툰은 전날 오후 11시에 업데이트 되며 이를 위해선 전날 오후 11시 이전이 약속된 마감 시간으로 보임. 아무리 못해도 11시에는. 마감이 되어야 정상. 11시를 한참 넘어선 시간에 업데이트 되면 지각이 맞음
2. 돈 주고 보는 것도 아닌데 왜 감 놔라 배 놔라냐 조용히 입다물고 봐라 아니면 보지 말든가 -> 필자는 베도때부터 봐온 사람으로서 이 작품이 정식연재될때 매우 좋았음. 내용도 신선하고 그림도 좋았기때문. 사설은 이쯤하고. 베도에서 정식연재로 올라온게 무엇때문이라 생각함? 이 작품을 발견한 담당자도 있지만 그동안 사랑을 주던 독자도 큰 역할은 한 것임. 그로인해 작가님은 정식으로 고료를 받고 일하는 사람이 되었고 작가님이 돈을 버는데에 독자들이 일정부분 기여함.

이거 말고 실더들 주장하는게 또 뭐있죠? 다 반박 가능할거 같은데

추가로 작가님의 지각은 누구보다 웹툰담당자분께 큰 민폐를 끼치는 행동임이 분명함",4,22
228,262,Le****(tjdd****),"저~기 밑에 '아픈게 관리가 되는 부분이라고 생각하냐? 정신나간놈이네 저거'라고 하시는데 이 작가님은 관리를 제대로 안하고 있는거 맞습니다.
갑작스레 독감같은거 걸려서 힘들어서 못할 수 있어요. 이런건 관리한다 해도 한계가 있겠죠
근데 지금 이 작가님의 경우는 어느정도의 몇주 잘 하다가 아파서 지각하는게 아닌 몇주 혹은 몇달을 연속으로 지각하고 있잖아요? 최근에 지각, 분량 문제 없이 올린 날이  훨씬 적은 걸로 알고있는데. 심지어 지금까지 연재하는동안을 기간으로 통계내도 비등비등할거 같음ㅋㅋ
이게 컨디션 관리를 못하고 있다는 증거 아님?
그리고 매번 아파서 힘든 몸 상태로 계속 마감시간에 쫓기며 작업하는 작가님은 몸도 혹사시키고 작품의 질도 떨어지고 독자들도 정떨어져하는 악순환만 반복되게 하는거임
휴재하고 그동안 치료 잘 받으시면서 여유될때 무리가지 않는 선에서 세이브원고 쌓아둔 후에 다시 연재하면 몸도 나아진 상태지, 세이브 원고 덕에 보다 여유롭게 작업하니 육체,정신적 부담줄지",7,18
229,262,dh****(ska3****),싫으면 보지마가 뭐냐 애초에 이 작가가 안짤리는게 신기하다 매번 마감늦는 사람건강까지 챙겨야 하냐? 애들밖에 없는건지 사회생활에서 아프면 아프다고 늦고 휴재하고 그것도 한두번이어야 통하는거지 아예 휴재를하고 자기충전시기를 갖던가 맨날 개인사정상이라고만 통보하고 늦는데 우리가 그게 뭔지까지 이해하면서 봐야하냐,10,21
234,262,CH****(sans****),"싫으면 보지마가 말이 된다고 생각하니
그럼 너네도 비판성 댓글 보기싫으면 그냥 웹툰만 보세요 댓글창 보지말고
작가가 업로드시간 지각하니까 그 부분에 대해서 비판하는건데 억지로 쉴드치려는걸로밖에 안보임",4,22
235,262,op****(ydy0****),밑에 댓글님 방금 하신 말씀은 지각한 학생 혼내는 선생님한테 학생 빨리 안보면 죽는 희귀병 걸린거냐고 묻는거랑 똑같은겁니다. 독자는 단순히 일주일에 한번 웹툰을 보고 즐기면 되는 입장이지만 작가님은 이걸 직업으로 삼으신 이상 원고를 정시에 마감할 의무를 가지는 거에요. 독자들 뿐만 아니라 네이버웹툰 관리자 등 그 일에 종사하시는 다른 분들을 위해서도요.,5,22
238,262,Le****(tjdd****),"진짜 여기 실더들은 답이 없다ㅋㅋ 말도 안되는 논리로 걍 보지마~ 목욜에만 올라오면 됐지~ 거리고 있고 심지어 시비조도 아닌 좋은 말투로 누가 봐도 타당한 비판을 하는 댓글에 싫어요 엄청 많고
니들 자식도 그렇게 키워봐라ㅋ 아주 잘 크겠다 하는 짓들이 딱 진상부모들 하는 거랑 똑같네",7,25
245,262,op****(ydy0****),솔직히 지금 작가님한테는 쉴드보다 비판이 더 필요한게 맞는것 같네요... 아무리 아프시다고 해도 이렇게 상습적으로 지각하시는건 문제가 있는거에요. 문제가 있는것에 대해서는 지적을 하고 넘어가는게 맞는거고요. 쉴더분들 저는 지금 '네이버야 얘 잘라라ㅋㅋㅋㅋㅋ' 라던지 이런 원색적인 비난을 하는게 아닙니다. 지금 이 작가님이 이미 옛날에 같은 일 때문에 무기한 휴재하신 전적도 있으니까 지각에 대해서 더 민감하게 반응할 수 밖에 없는거에요. 다시 그런 일 반복되면 안되니까 쓴소리 한마디라도 더 해 드리려고. 비판 받아야 될 부분은 받는게 맞는거니까 쉴더분들 너무 민감하게 받아들이지 마세요. 작가님의 지각에 대해서 지적하실 분들도 너무 날선 말투로 댓글 쓰는건 자제해 주시고요.,21,27
246,262,예카****(nyan****),"그래 그쪽같은 만능 실드러가 있으니 이 작가가 개판이지
네이버에서 이 웹툰 꼭 짤리길 빈다",10,28
247,262,다얀****(daya****),싫으면 보지마세요,17,19
248,262,다얀****(daya****),웹툰그리는게 뭐 쉬운지아나;;싫으면 보지말라고요 볼거 다 쳐봐놓고 또 왈왈왈,27,11
249,262,예카****(nyan****),근데 아프다고 하면서 어중간하게 작업하니까 문제지,14,21
250,262,예카****(nyan****),몸이 안좋으면 휴재를 하면 되죠. 정말 아프면 휴재를 하고 확실하게 쉬고 그 다음에 확실하게 작업하면 되잖아요,8,23
251,262,예카****(nyan****),그리고 목요일웹툰이니까 목요일에만 올라오면 된다고? 그럼 다른 작가들은 다 멍청하고 시간이 남아돌아서 그전날 11시쯤에 업로드하냐 멍청아,6,26
252,262,예카****(nyan****),그리고 이 작가가 계속 늦는건 너희같은 독자들도 원인이 있다. 문제가 되는건 까내리고 잘한건 칭찬을 해줘야하는데 느그들은 항상 실드만 쳐주니까 이 작가가 아 늦어도 되는구나 싶은거지,7,24
253,262,NN****(koog****),"아픈게 관리가 되는 부분이라고 생각하냐?  정신나간놈이네 저거
꺼져라 너같은 독자 누가 반긴다고",28,5
257,262,NN****(koog****),아파도 연재해주시는게 어디임,23,2
261,262,사과****(whgd****),"이 작품 처음에 정말 신선하고 재밌고 인기 많았던 작품임.
웹툰 최하위에 들어가고 댓글 많아야 400개가 고작인
이유가 뭔지 굳이 말 안해줘도 알 것임.
목요웹툰은 목요일에만 올라오면 된다는 그런 말같지않은 소리말고.
네이버웹툰 시스템이 정해져있고 마감을 해야하는 담당자가 기다리는데
목요일에 올라오는건 담당자, 독자, 회사월급에 폐끼치는일임.
한두번도 아니고 몇년전에도 재연재후에도 이러는건 분명 문제임",6,31
262,262,사과****(whgd****),"작가님이 아픈것도 이해할수있고
사정이 생겨 늦는것도 이해할수있는데.
사다함 작가님은 몇년전에 바로 이작품.
완결못날줄알았던 바로 이 특영수를 그때 당시에도
지금과 똑같이 지각과 휴재를 밥먹듯이 했다.
그래서 결국 무기한연재중단이라는 사태까지 벌어졌고.
지금 다시 연재 되는게 난 기적이였다고 생각함.
그리고 재연재될때부터 기대도 안했음.

또 설마 혹시나 역시나. 지각대장이심.
한번 떨어진 신뢰는 회복하기 어려운거임.
다른 인기작 작가님들도 연재중에 아플수도있고
사정있는날도있을것임. 그때마다 지각하고 휴재하면
네이버에 완결난 작품이 있긴 할거같음?
이 사다함 작가님이 너무한것임.
설령 정말 너무너무 장기적으로 아프다고해도
떨어진 신뢰도 덕분에 위로도 못받는 신세가 된것임",7,34
263,262,Le****(tjdd****),"작가님 아픈거 걱정되지. 그러니 휴재를 더 권하는거고.
좋지 않은 컨디션에 마감시간 제대로 못지켜서 시간에 쫓기실텐데 그럼 작가님한테 더 무리가 되겠냐 안되겠냐?
작가님 휴재하라고 하는 댓글들은 작가님을 까는게 아니다.

목욜에만 나오면 된다? 너네들은 주말 야간알바로 일하는데 금욜밤이 출근시간이라 하면 '왜요? 저는 주말 알바고 금요일 평일인데요?' 이러냐?
출근시간=마감시간 이라는 비유한거는 알겠지? 설마 이것도 이해 못하겠어

그리고 웹툰 담당자가 웹툰을 올려야할 시간이 있는데 작가님이 마감을 안하면 담당자는 올릴 수가 없어요. 담당자의 일이 계속 밀리는거라고. 니들 조별과제할때 발표가 내일인데 피피티 담당한 인간이 당일 아침에 준다 생각해봐라.
담당자가 그냥 원고받고 클릭 몇번으로 올리면 된다고 간단하게 생각할 수도 있는데 올리는게 한두개가 아니잖아. 그리고 언제 줄지 모르니 계속 기다려야한다ㅋㅋㅋ",4,27
264,262,Le****(tjdd****),목욜 웹툰이 목욜에만 나오면 지각이 아니라니ㅋㅋ 그동안 그 많은 댓글들이 마감 시간이 정해져있다는걸 설명해주고 증명해줘도 그건 받아들일 생각을 안하네.. 작가님이 아니라 니들 행동이 화나게 한다,3,33
268,262,dh****(ska3****),적어도 약속이라는게 있는데 작가는 그걸 안지키는게 문제아니야? 오늘이 목요일이라는걸 누가 모르냐 제시간에 안나오는건 마감시간를 매일 못지킨다는뜻인건데 그것에 대해 뭐라하는게 크게 잘못된거냐,12,33
270,262,또치****(love****),그런데 목요일 웹툰이 전날 오후 11시 쯤에 나오는건 그냥 규칙아님..? 처음엔 12시 딱 맞춰서 올라왔을지 몰라도 지금은 모든 작가님들이 11시전에 마감하시려고 하니까 익숙하진거고. 지각한거 인정할거는 인정해야됨.. 작가님이 휴재하고 재충전하시고 온다면 좋겠어요ㅠ 작가님 화이팅ㅠ!!,8,32
278,262,지선****(juli****),건강문제 땜에 늦는데 왜이리 말이 많아요 것보다 목요일에 나오는게 늦는겁니까,17,3
279,262,du****(duda****),아니 이색히는 그냥 휴재내고 come back해 맨날 늦어 갸년,1,46
286,262,너****(ps45****),1월 25일에 나온다고 써져있는데. 그거 지각인가요?,14,3
298,262,유수****(kill****),"swmo****님  작가님이 몸이 편찮으셔서 그럴수도 있는데 왜 그렇게 싫어하세요? 님이 작가한번 되보세요 쉬운지
작가님은 우리 계속 보여주신다고 늦어도 보내는 주잖아요
님도 할수없으면 남한테 시키지마요.겁나 신경질 나니까",73,11
299,262,유수****(kill****),"작가님;ㅜㅜ 제발 쉬어주세요ㅜㅜ 충분히 쉬고 오셔도 되요 제발요;;작가님 너무 걱정된단 말이에요 ㅜㅜ
작가님 사랑해요~♥",12,2
307,262,yh****(seoh****),"앞으로 지각연재를 몇주나 더 할 지 모르겠지만
그때마다 베댓은 
'괜찮아요', '작가님 아프시대요'
가 될꺼임.
이미 당신에게 지친 사람은 다 떠났으니까
좋은 말로 위로해주는 사람밖에 없으니.

몇년 전에도 이 사건으로 연재중지먹었으면서
똑같은 행동을 반복하는데도
위로해주고 달래주고.

그게 이 작가를 
계속 이 지경으로 만드는 꼴",12,33
308,262,yh****(seoh****),"지금 당장 좋은 말이 위로가 될 지 몰라도
결국은 그것이 독이 되어 다가옵니다.
사다함님",10,27
309,262,yh****(seoh****),"결국 뭘해도 쉴드만 쳐주는 일명 '빠' 들만 남은 웹툰. 무조건적인 쉴드는 독이라는 것을 잘 알려주는 좋은 예시.
나온지 하루가 지났음에도 댓글 154개. 요일별 구독 수 꼴찌웹툰. 그렇게 쉴드치던 '빠'들만 남았고 이제 서서히 그 '빠'도 차차 빠져나가면 이 웹툰은 끝이고 작가수명도 끝이다.",14,31
313,262,du****(duda****),빨랑와 작가 놈아 맨날 늦어 이색힌,0,30
333,262,Lu****(kgwb****),안....,5,1
364,262,사비****(sysy****),"음... 작가님 진심으로 말하는건데 , 휴재 합시다. 푹 쉬시고 세이브 원고 쌓으셔서 한 3달 뒤에 돌아오세요. 이렇게 연재하시는거 , 너무 감사하지만 점점 분량도 줄고 독자들도 힘들어져요. 몇달 쉬시고 , 정확히 돌아오는 날짜 정하셔서 돌아오세요. 기다릴게요.",10,1
381,262,레드****(akdg****),잘 보고 있어요. 근데 건강이 최우선이니깐 잘 생각해보시길...,5,1
383,262,아라****(jong****),"어머, 그러는 본인도 남의 문건 훔쳐온 주제에^^",7,1
386,262,BL****(dksg****),작가님 항상 응원 합니다 ㅎㅎ,6,1
390,262,앨리****(alic****),안보현 아줌마 분량 2컷(손 포함)인데 주목 엄청 받고 있넼ㅋㅋㅋㅋ 넌 신스틸러 안 해도 돼ㅋㅋㅋㅋㅋ,7,1
391,262,호돌****(hseo****),저 아줌마 언제 뒤지냐...,2,1
396,262,앨리****(alic****),2컷 텐카 '조은 풍경' ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,1
399,262,앨리****(alic****),간바라미 안 나왔다ㅠㅠ 그래도 싀문씨랑 텐카랑 묭자 분량 많아서 좋다♡♡,7,1
402,262,별똥****(chin****),남의물건 도둑질한것도 버릇없는 행동 아닌가요 아줌마,6,1
404,262,앨리****(alic****),11컷 셋이 같이 나온 거 되게 좋다...,4,1
416,263,리큐****(mamo****),잘생긴 전기충격기는 주인이 없어 쓸모가 없지요,0,0
418,263,몸에****(risa****),사람 막 산속에다 던져놓고 도망치는거 범인이나 하는 짓이거든요.. 귀가 썩은 보현 할머니..,1,0
421,263,너****(ps45****),지각전설 쉬다함,3,8
428,263,ko****(kor1****),댓글로 대화할수 있는웹툰!! 미안해요 ㅠ 낚시해보고 싶었어요..,3,0
431,263,ko****(kor1****),여러분 나왓어요!! 새로고침 해보세요!!!,0,17
433,263,ko****(kor1****),다들 욕하지말고 기다려바요. 작가님 몸상태가 안좋으신듯..  이제 연중하시면 사실상 짤리는거죠 작가님도 네이버 회사에서 월급 받으실텐데...,6,0
437,263,너****(ps45****),3시 입니다,3,1
446,263,너****(ps45****),"네이버 웹툰 업데이트 시간이 12시에서 11시로 한시간 빠르게 바꾸었습니다.
12시에 어린 친구들이 너무 많이 대기를 타서 그런다고 합니다 11시에서 11시 30까지 메일을 보내고 12시 넘게 업로드 안되면 지각입니다",6,32
453,263,ko****(kor1****),아프면 쉬다오라고 다그치시는분들.... 회사에서 아프다고 쉬다올께요 하면 몇일씩 휴가받으시나요?? 대부분 못받을꺼에요.. 작가님도 이게 직업이잖아요 ㅠ 아프면 쉬는게 맞는데 헬조선은 만만하지 않아요.. 차라리 못쉬면 분량조절하셔도 조금이라도 쉬면서 작업하세요..,29,4
459,263,지원****(jw05****),작가님 조금 많이 늦으시는거같아요ㅜ,4,25
464,263,최수****(tngh****),또 늦네 ㅋㅋ 메갈년 ,13,61
465,263,또치****(love****),작가님ㅜㅜㅜㅜ 힘드시면 쉬셔야죠ㅠㅠㅠㅠㅠㅜ 작가님 건강이 우선이에요ㅠㅠㅜ,6,1
467,263,CH****(sans****),옛날 무기한 휴재 루트 그대로 다시 밟고 있다는 느낌 나만 드니?,23,27
472,263,du****(duda****),수요일에서 목요일 갔으면 잘좀해 ㄷㄷ,1,31
477,263,끼유****(ange****),"명불허전 쉬다함
충성충성
^^7",7,31
488,263,10****(gaug****),그래보기싫으면 보지마...어차피 망한웹툰 걍 보지말고 보면서 뭐하러 욕함??,8,26
500,263,사비****(sysy****),그냥 뎃글창을 없애는게 독자분들과 작가님 모두에게 도움될 것 같은건 저만 생각하는건가요,14,1
506,263,미호****(qejd****),똑똑한척 오지게 하는 인간들 정말 보기싫다 차피 싫어요 ㅈㄴ 받을꺼 알면서 왜그러는걸까 쉴더 라는 말이 되게 많이 나오는데...님들이 웹툰작가 해보세여...뇌 없어여?ㄹㅇ 인성 보현이아줌마랑 봉팔맨급이져 그리고 '충'자를 아무대나 막 같다 붙이시는데 꼴보기 싫으니까 꺼지세요.... 걍 차라리 웹툰을 보지마세요.....욕먹을거 뻔히 알면서 왜그러는걸까 관종들도 아니고 王八蛋。。。。。,21,4
507,263,미호****(qejd****),ㅂㅅ들아 작가님몸이 아프시대잖아......뇌가 없나.....아 그리고 asssdasd님아..... 똑똑한척 그만 처 해요....니가 웹툰작가 되보시던가 ......,18,4
508,263,미호****(qejd****),노망난 할머니뻘 되는아줌마가 미쳐 날뛰고 있습니다.!,17,1
511,263,CH****(sans****),이 웹툰 쉴더 오짐,4,29
512,263,10****(gaug****),다른웹툰은 분량 60컷 넘는컷도 많음 ㅋㅋㅋ어시없이 일하는 작가들도많음 ㅋㅋㅋㅋ 60컷 채색혼자하고 혼자그리는 사람은 무슨신이야????ㅋㅋㅋ 진심 37컷 가지고 유세떤다 ㅋㅋㅋ,6,34
513,263,10****(gaug****),36컷????와진짜 분량 장난 아니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ36컷ㅋㅋㅋㅋㅋㅋ 36컷 일주일에 그릴라면 하루에 7컷씩만 하루에 한시간씩 1컷씩만 그려도 시간이남는데 ㅋㅋㅋ와진짜 돈벌기 쉽다 ㅋㅋㅋㅋ망해라,4,40
514,263,다얀****(daya****),이상한 장소의 이시문,11,1
