,chapter,user_id,comment,like,dislike
36,32,애클****(ehcl****),주인공 머리에 빨강은 그냥 하이라이트일거에요 빛... 이런 식으로 표현하는거 흔하고,6,1
37,32,자비****(joon****),ㅡ,0,0
38,32,선****(into****),욧님 힘내세요,0,0
39,32,이해****(madl****),형한테 저런대우받는거 10번환생해도 안될듯........ 슬프지만 이것이 현실,0,0
40,32,민윤****(bmin****),와웹툰이 뽝하고 뜨는걸봐썽,0,0
41,32,활자****(airc****),"부모님이 ""내가 다 키워줄테니 애 키우는거 걱정말고 결혼해라.""이런 말 믿지마세요. 할아버지 할머니 신세 지거나 기댈생각 하지마세요.
그냥, 할아버지 할머니는 가끔 애기를 '관람'하러 오시는거라고 생각하구요, 그참에 집청소한번 한다 생각하세요. 이렇게 정신승리 안하면 부모님이 미워집니다.
애기가 두살때 트럭이 뒤에서 들이받아갖고 셋 다 병원입원했는데, 입원기간동안 문병 두번 오시고 애전혀 안봐주셔서 통증때문에 몸 가누기도 힘든데 애가 울면서 떨어지지않아 병원바닥에 돗자리 깔고 진통제 맞아가며 병원생활했습니다. 부모님께 기대하지 마세요.
스스로 살아야합니다.",4,5
42,32,토깽****(kino****),와..진짜 ㄹㅇ 인정 약안먹었다고 뭐라하는 아빠나 진짜 손하나까딱안하는 엄마나..형이랑 동생이 저렇게 착하게 큰게 다행일정도로 애기는 여자만 만드나..올챙이(정자)들이 있으면 공(난자)이있고 그게 둘이 만나면 아기가생기는건데..약을 잘먹으라니..그럼 지가 콘돔을 잘꼈어야지,11,3
43,32,el****(eldd****),원래 형들은 개색... 아니 이기적이지 않나?,1,7
44,32,12****(wlgm****),일은 어쩔 수 없는거 아닌가 지금 집에 아빠가 있는데 일하고왔으니까 여자보고 애 보라 한것도 아니고 일하고 있대잖아;;,0,4
45,32,Be****(hyer****),애만 싸질러 놓고 부모랍시고 정신적으로 학대하는 사람 많음... 정작 부모라는 작자들은 그게 학대인것 조차도 모름..ㅋ 본인을 위해서나 아이를 위해서나 여러 사람을 위해서라도 제발 부모자격있는 사람들만 아이 낳았으면 좋겠음,8,2
46,32,go****(gotr****),호,0,1
47,32,김선****(pqpq****),myin****님 남자가 전부 그런것도 아닌데...남자들이라뇨..,5,8
48,32,원****(xmsx****),욧님 너무 마음이 예쁜친구네요 동생을 걱정하는 마음도 그렇고 챙기는 모습도 정말 대단하고 장하다고 하고싶은데 볼 수 있을지는 잘 모르겠네요..ㅎㅎ 동생에게 베푼 그 사랑 그보다 갑절로 더욱 사랑받으면서 살고 동생도 욧님도 행복하게 꽃길만 걸을 수 있도록 기도할게요,7,0
49,32,오현****(ohj8****),ㅜㅜㅜ강산ㄴ너머뮤ㅠㅠㅠㅜㅜ착해ㅜㅠㅠㅜ나랑살자ㅠㅠㅠㅠ,3,0
50,32,하쿠****(jong****),근데 생각해보면 미시령만 감염된거 아니니까 럭키아님?,0,1
51,32,pi****(pink****),"베댓 욧 님 보실지모르겠지만 진짜 꼭 힘내세요 제발
그 상황에서 포기하지말고 동생 잘 챙기셨으면 좋겠어요 
동생이 어느정도 크면 제일 믿을 수 있는 사람이 될거에요
울지말고 힘내세요",11,0
52,32,TO****(sjll****),아 뭐야ㅠㅠ 다들 순둥순둥해가지고 아주 보는데 흐뭇하다..♥,1,0
53,32,네이****(tjrg****),결국 친구 때문에 이런곳 끌려온겨?? ...,1,2
54,32,이나****(song****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ졸면서 먹옄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
55,32,생계****(coml****),중3 힘내라. 너 정도면 대단한거 같다.,11,0
56,32,현블****(hoho****),마지막 베댓 됬이 아니라 됐 .. ㅠㅠ,0,3
57,32,프매****(ehjs****),만두집합아 걍명암이자나ㅡㅡ,1,0
58,32,다이****(kknd****),그림에서 게이냄새남 더러움 ㅡㅡ,0,33
59,32,딸기****(ymin****),그래서 이렇게 된거?,1,0
60,32,소2****(eeeh****),남자가 약을 잘 먹었어야지 제 정신이냐 이지랄 하는데 욕안하게 생겼냐?;; ,16,1
61,32,없어****(skym****),역시나 한남충 ㅉㅉ 재기해라,3,13
62,32,lu****(endu****),애가 잘 컸네. 부모도 안 돌보는거 지가 돌보네. 장한 자식.,9,0
63,32,레드****(redt****),욧님 힘내세요!!,2,0
64,32,형배****(scv8****),쌍방과실이지 남자욕만 하노ㅋㅋㅋ,8,11
65,32,최종****(zx16****),myin****님 정말 공감하는 내용이지만 한남이라는 단어선택에서 거부감을 느끼게 되네요...,12,8
66,32,김가****(rkdu****),왜 바 아이스크림만 좋아합니까 저는 요맘때 콘 을 좋아합니다,2,0
67,32,뚱이****(hjkw****),"저는 뚱이라고 하는데여 저도 메로나 좋아해여
메로놔 사주떼여♥
(죄송합니다)",3,4
68,32,세젤****(ymw2****),"아빠: 당신이 약을 잘 챙겨 먹었어야지!!
엄마: 그럼 당신도 돔콤을 잘 착용했어야죠!!",63,6
69,32,모몬****(momo****),주인공 머리 빨간색은.....명암입니다....빛 표현....빨간색.....,12,0
70,32,겔겔****(dlwl****),소혜 졸라이쁘네,0,0
71,32,이지****(wjdt****),김준영 처음에 양아치 인줄 ㅋㅋㅋㅋ,0,1
72,32,쫑 ****(pifr****),강산만 나쁜따람 되잖아!,1,0
73,32,아야****(dlsl****),"애비나 애미나 아랫도리 잘못놀린거지 누가 더못하고 그게어딨어 ㅋㅋ
피임약은 폼인가 콘돔보다 확실한데

맞벌이던 뭐던 애있는데서 저러는거보면 둘다 사람새끼가 아닌거임",4,16
74,32,오주****(dhwn****),비슷한내용반복이고~~ 지루해서 웹툰이 재미없어질라그런다,0,13
75,32,김은****(kime****),감동받고울컥하고있는데 쿨럭에 뿜었닼ㅋㅋㅋ,2,0
76,32,나****(phso****),근데 강산도 진짜 착한듯 반에서 겉도는 애도 잘챙겨주고,1,0
77,32,마린****(cuis****),배댓에 한남짖껄이네 ㅋㅋ  메갈새끼,6,12
78,32,히돌****(mess****),"형 착한 건 그렇다 치고
엄마가 책임감이 없네
아빠도...",1,0
79,32,정주****(ytra****),개굴개굴님 좋아요 한번만 해줍시다!!!,0,1
80,32,정주****(ytra****),참된 형의 모습이네,1,0
81,32,모호****(room****),강산 머리에 있는 빨간색 그냥 빛을 빨간색으로 표현하신걸 거예요ㅎㅎ,0,3
82,32,YJ****(yjy4****),이럴때 명언이 있지 남자들은 기분만내지..라는 명언ㅋ,3,1
83,32,개굴****(ken5****),"여러분 제발 네이버에 창원이라고 검색만 해 주세요

이런 걸 웹툰에 쓰면 작가님한테 안 좋은 거 알고 있습니다 하지만 창원 50대가 유치원생을 성폭행 강간하였습니다 뉴스도 잘 안 나오고 언론사 등 모든 걸 막고 있습니다 이럴 때 대한민국 민족이 뭉쳐야 될 것 같습니다 제 2 의 조두순 급입니다 소아기호증 장애 님께서 대기업 간부 급인데 창원 경찰에서도 입을 다물고 있대요 제발 베댓 가서 다 알려 주세요 제발 제가 베댓 가려고 거짓말을 하는 게 아닙니다 이 사건은 전 세계가 알아야 하는 사건인데 모르는 분들이 엄청나게 많습니다 제발 여러분 한 번만 보고 지인들에게 알려 주세요 부탁드리겠습니다",9,2
84,32,se****(dmsq****),기안84: 저는 나래바를 좋아해요,1,9
85,32,정근****(guen****),작가님은 한조충을 여러명만들기위해 국궁수련회를 열었지만 배그라는 갓겜이 갑자기 좀비전으로 만들어 버렸고 뜻을 굽히지못한 작가님은 배그의 석궁을 떠올리고 더욱더 강려크한 한조충을 만들기로 하는데.......,1,3
86,32,정근****(guen****),주긴공은 경쟁을 돌리기위해 친구를 한조충으로 만들어 버리는데........,0,1
87,32,게임****(bazz****),주인공 머리 빨간건  그냥 하이라이트 아님?,5,0
88,32,혼내****(wjdw****),ㅋㅋ난 남자고 김치든 한남이든 전혀 불쾌감없음ㅋ 걍 서로 쓰자고ㅋㅋ 키배 ㅈㄴ못치노 이기야ㅋㅋ김치년아웃!!,3,11
89,32,ps****(gnoo****),부모가 둘다 무책임해서 형제가 고생하는구만 뭘 또 남녀 편갈라싸우냐. 부모 어느 한쪽에 감정이입들 하지말고 객관적으로 좀 봐라,1,9
90,32,조재****(wh12****),아 근데 저 파란 머리 남자얘 너무 안타까운게 처음으로 친구들이랑 어디 간다고 좋아하고 있었는데 간 곳이 좀비밭....,1,0
91,32,김영****(k928****),욧 님 힘내세요 그렇게 뚝심있게 살면 안됄일도 잘될거에요 진짜 당신이있어 우리나라에 미래가있습니다!!!,4,0
92,32,청아****(772m****),"욧님 힘내세요!! 님께선 어린나이에도 불구하고 동생을 돌보고 한가정을 돌보고 계십니다. 쉽사리 할수 없는 일을 하고계시며 아주 대견하십니다.
두아이의 엄마로써 님의 글을 읽는 저또한..
나이차가 많지 않았지만 바쁘신 부모님을 대신해 동생돌보기 집안일을 했으며 잦은 어른들의 싸움과 결국의 이혼까지..
지금은 정말 힘드시겠지만..부디 힘내시길 부탁드립니다. 결코 나쁘기만한 인생은 없으니 꼭 행복하시길 빌겠습니다. 
새 해 복 많이받으세요^^
(웹툰과는 무관하나..한분께 꼭 위로와 응원을 해드리고자 글 남깁니다..보실수 있을지 모르겠으나..님께선 아주 귀한 소중한 존재라는 것을 말씀드립니다^^ 지금까지 잘하셨고, 앞으로도 잘 하실 것입니다.)",9,1
93,32,꼬마****(namw****),하루죙일..숲이네요 스토리가 너무 늦어요,1,0
94,32,소2****(eeeh****),"남현식님에게 묻고싶네요
몇년간 된장녀, 김치녀, 맘충 등등.. 수많은 여혐단어(한국여성 모두를 싸잡아서 비하하는 용어)가 쓰일 때도 그렇게 말해왔나요? 왜 그때는 한번도 안 보이던 의견들이 미러링을 통해 만들어진 단어(미러링이라기에도 웃김 김치녀, 된장녀, 맘충 등등의 단어들에 비하면 심한 비하단어가 아니기 때문.)가 쓰이기 시작하니 이렇게 많이 보이는걸까요..? 저는 그냥 순수한 의도로 궁금하네요!",12,4
95,32,1O****(1odd****),아... 너무 재밌어..... 너무너무너무너무너무너무!!! 재밌따아아아ㅏㅏㅠㅠㅜㅜㅠㅠㅜㅜ,0,0
96,32,Ae****(cobr****),애미나 애비나ㅋㅋㅋㅋㅋㅋㅋ,1,1
97,32,남현****(nds6****),"베댓 다 좋은데 왜 마지막에 ""한남""이라는 말을씀? 한남이라는 말 자체가 한국남성 모두를 싸잡아서 비하한다는 말인건 알고있나? 한남이란 말 말고 그냥 ""저런 남자들""이란 말을 썼어도 되는데 굳이 저런 단어 쓰는애들이 메갈들 쿵쾅쿵쾅이라는데 쿵쾅이인거 티내나? 그리고 한남이면 너희 아버지, 할아버지도 그 한남이란 단어에 포함되는데? 가족 욕먹이냐? 베댓 내려라",5,16
98,32,꺽달****(kyj1****),나만 강산이 입에 아이스크림 물고 말하는거 이시려보이나.............,1,0
99,32,섭****(ontw****),별로 오타 의식 안하고 있었는데 마지막베뎃때문에 한번 체크해잖아....,0,0
100,32,쭌****(june****),베댓ㅋㅋㅋㅋㅋㅋ 야생읰ㅋㅋㅋㅋ 본능ㅋㅋㅋㅋ,0,1
101,32,흑심****(hsy0****),주인공 머리에 있는 빨간색은 하이라이트임. 그 머리카락에 반짝거리는걸 색을 넣어서 한거라고 대충 그렇게 생각하면 됨ㅇㅇ. 베댓 보게 올려주셈,3,0
102,32,ca****(canv****),저렇게 싸울거면서 어뜨케 둘째를 만들었냐,1,0
103,32,라민****(govl****),"강산 ㅋㅋㅋㅋㅋ 전 남친도 생각나고 ㅌㅋㅋ아 ~~이르이특이해서그런지 더 오래 간다 ㅎㅎ 진짜 오래전이름인데
그냥 저혼자 추억팔이하고갑니다",1,1
104,32,aa****(ktjd****),32화나 됐는데 아직 하루도 안지남,0,0
105,32,소주****(blue****),난 그보다 동생 준우가 무의식적으로 미워하지마... 라고하는 부분에서 움찔했는데.. 아무리 어려도 부모들의 말이 기억에 남는게 아닐까 싶어서...,2,0
106,32,한예****(yewo****),준우 유치원때 겁나 착햇네..ㄷㄷ준영이한테 귀찮게 해서 미않하니까 자기 미워하지 말래ㅠ,2,0
107,32,킴앵****(o193****),눈물이 겁나 나네요,0,0
108,32,전길****(best****),진짜 저 둘은 평생친구 해야겠다,2,0
109,32,이재****(jaew****),저거 동생 챙기는 거 말할수 없는 남매 데자뷰인거 같은 기분....,0,0
110,32,오오****(tape****),고기반찬 고기반찬 너무 조아,0,0
111,32,썬****(tama****),"나두 맞벌이고 우리 부모님도 맞벌이셨지만 중3짜리가 집안일이며 육아까지 전담한다는건 문제가 있다고 봄. 돈버는게 부모의 역할이 아닌데 사실 돈 버는건 부모가 아니라 그냥 사람이 사회활동을 하려면 당연한거고 돈번다는걸로 가족들에게 유세를 떨면 안됨. 육아는 오롯이 부모의 책임이며 의무임. 그걸 전담시키려면 당연히 동의를 구해야하고 응당 댓가를 지불해야하는데 베댓 부모님들이 그럴 것 같지도 않고...
그리고 나두 맞벌이지만.. 내가 열심히 나가서 돈 버는건 당연히 우리 가족을 위하는 마음도 있겠지만 근본적으로 나 스스로의 만족감 때문임. 학원, 맛있는 음식, 여행, 예쁜 옷 등등. 이걸 아이에게 해주고 싶은 마음은 부모의 만족이지 자식들이 원하는건 이게 아닐수도 있음. 그러니 본인들의 책임과 의무를 다하지 못해 자식에게 괴로움을 준다면 이것도 엄연한 학대라고 생각함.
기죽지말고 행복하고 살도록해요 아 네살배기 동생도 넘 짠하다ㅠ 울 둘째가 네살인데 ㅠㅜ",12,0
112,32,소2****(eeeh****),"생각을 해야할건 너야... 남자만 보고 콘돔 안한다고 욕만 짓거린게 남자들이 가만히 있는데, 웹툰에서 여자한테 책임전가 안했는데, 나온 말이야? 아니잖앜ㅋㅋㅋ 웹툰에서도 여기 댓글에서도 여자가 약을 잘 챙겨먹었어야지 ㅇㅈㄹ하면서 피임실패책임이 여자에게만 있단 듯이 먼저 그런 식으로 얘기한건 이 웹툰에서의 준우아빠와 준우할머니, 그리고 여기 일부 남자들의 몇몇 댓글이지.. 먼저 여자한테 책임을 전가하니, 반박하는 차원에서 콘돔 껴라 하는거잖아 ... 생각이란 걸 해라",3,3
113,32,EY****(meed****),전 쌍쌍바를 좋아해여,0,0
114,32,챌린****(suna****),욧/그거 가정폭력이에요 왜 당하고계세요...; 저도 중3인데 상담받고있고 엄마 설득해서 이혼소송중이에요 그대로 내버려두지 말고 신고하세요,8,0
115,32,No****(ejdg****),얘가 생겼는데 사이가 좋은건지 나쁜건지,0,0
116,32,키읔****(qkrt****),"만화는 만화일뿐
실제로는 형한테 존나맞아요.",3,1
117,32,수빈****(0503****),남자만 돈번다는 애들은 대체 어느시대 사람임? ㄷㄷ 밖도 좀 나오고 그래라,12,0
118,32,전태****(junw****),찡하다,0,0
119,32,리프****(rnjs****),강산머리 빨간색 그냥 하이라이트 아닌가 하이라이트를 구지 흰색으로 넣을 필요도 없고,4,0
120,32,차나****(jjoc****),저는 빠삐코 좋아해요,0,0
121,32,더클****(tjsw****),막컷 준영이 얼굴보소,1,0
122,32,강수****(cleo****),"요즘 세상에 여자만 애키우라는법있나 요즘은 남자들이 
집안일 더 마니 한다는데",4,0
123,32,유동****(ydj2****),전부터 궁금했는디 강산 머리에 있는 빨간색 머임,0,0
124,32,다자****(xiam****),으으 나도 중3때 전교 삼십몇등 해가지구 엄마한테 왜사냐는 얘기 들은적 있어서 뭔가 울컥한다...,1,2
125,32,oo****(gudq****),발냄새 힘내라~,0,0
126,32,서시****(keke****),난 준우 목 조르는 좀비 엄마 같다(?),0,0
127,32,자만****(jaco****),이래서 강산을 믿는구나,0,0
128,32,제크****(favo****),발냄세 보는 웹툰마다 베댓이네,1,0
129,32,멍게****(pmu0****),그렇게 주인공덕분에 준우랑동생은 좀비와 사투를벌이게되고,0,0
130,32,로리****(joon****),50대 유치원생은 뭐냐?,3,0
131,32,fo****(gmla****),"포스트eat아... 요즘엔 안 그래요. 

여자들도 돈벌고 먹고자고 살고 다 함. ㅋㅋㅋㅋ
그리고 아기를 혼자 낳나요? 그리고 아기 낳으면 커리어 짤리는게 대부분임 여자들은 ㅋㅋㅋ 님같으면 낳겠음?",7,0
132,32,전아****(holl****),"욧님 힘내요, 댓글 보다가 울컥했네요. 어린나이에 정말 대단해요. 그어떤 말로는 현재상황에서 격려나 힘이 안되겠지만.. 앞으로 욧님과 동생 그리고 부모님이 모두 잘되어 행복한 가족이 되길 기도할께요.",4,0
133,32,포스****(pape****),ㅋㅋㅋ 결혼해서 먹고 자고 살고 하는데 필요한돈은 전부 누가벌었다? 남자가 벌었다~ 근데 애기도 낳기 싫어하면 도대체 하는일이 뭐죠????,0,12
134,32,파이****(chzh****),지가싸놓고 지가처 받아놓고 덜컥 생기니 나몰라라,2,0
135,32,해정****(jhj0****),가지마..!,0,0
136,32,윽박****(hanj****),배뎃 myin 진짜 궁금햐서 그런데 왜 콘*이라고 씀? 콘돔이 성인 용품도 아니고 청소년들도 충분히 살수있는 물건인데?,5,0
137,32,일레****(sera****),와 애비새끼 말하는거...파랑머리 진짜 불쌍하다,0,0
138,32,청월****(qqq0****),저 머리에 빨강색은 머리의 하이라이트를 표현하신게 아닐까용..캐릭터 특정 색깔을 나타내려고 일부러 빨강색을 쓰신거 같은뎀,3,1
139,32,문라****(onsa****),전부터 궁금했는데 강산이는 머리위가 왜 빨갛죠?,0,0
140,32,He****(dldl****),소 야 남자만 보고 콤돔 안한다고 욕만짓거리는게 안보이냐 쿵쾅거리지만 말고 생각을해,2,5
141,32,그레****(ssy9****),욧님. 저는 동생 조차 없어서 욧님의 말에 100퍼센트 공감을 못 할 수 있지만.. 이 말은 꼭 하고 싶네요. 힘내요. 중3이고 이제 곧 있으면 고등학생 되셔서 내신대비 하느라 힘들 텐데(제가 고2이라 이 때문에 죽고 있습니다 ㅠ)  욧님의 부모님께서도 바쁘시고 스트레스 받으시고 그것도 욧님께 화풀이하고..욧님의 댓글 읽느라 저도 어쩌다보니 울게 되었네요... 물론 여긴 웹툰이라 이런 사적 이야기하시는 건 작가님이 안 좋아하실 것 같지만 정말 욧님의 고민이라도 들어주는 친구가 되고 싶네요. 힘내세요 욧님!!! 울고 싶으시면 울고 소리 치고 싶다면 소리 지르시고 하세요. 당신의 인생은 아무도 멈출 순 없어요.,7,0
142,32,뀨냐****(dong****),"여러분 ~  자식 한명 낳아서  성인까지 키우는데  4억이 필요합니다 ^^  그러니 자식 함부로 낳지 마세요 ~
여러분은 흙수저 잖아요 ~",1,6
143,32,Wh****(choe****),아니 .. 우리집 강아지 이름 에비인데요 .... 자꾸 에비에비 거리니까 좀 ....,0,4
144,32,책벌****(caud****),"엄마가 저 상황에서도 책임을 졌으면 정말 대단하고 어른스럽고 부모의 자격이 있다고 느꼈을텐데 그게 아니잖아요. 엄마아빠할머니 다들 책임없는 인간들인데 그걸 한두사람,아니,정확히는 시어머니,남편에게 책임을 묻는 건 이상하다고 생각합니다, 며느리,아내에게 모진 존재라는 이유로 말이죠. 심지어 저 여자는 그냥 약자의 위치에 있는 것도 아니잖습니까. 부모가 원치 않았다고 해서 그게 자식이 미움받을 정당한 사유가 되는겁니까?",2,0
145,32,rh****(rhwe****),역시 웹툰보면서 예상했지만 여자들 시어머니깔줄알았어 요즘 넷상은 여자들만있나봐 ㅎㅎ남자가뭐만하면 한남한남거리면서 까기바뻐 ㅋㅋㅋ 현실엔 저런여자들없던데 뭘까대체,3,10
146,32,알레****(free****),ㅋㅋㅋ한남이란 단어를 여기서도 보네 미치겠다 ,7,5
147,32,해피****(jms1****),오,0,0
148,32,메롱****(gksr****),와 자거나랑비슷하네,0,0
149,32,Bl****(pron****),약을 잘챙겨먹었어야지???? 아니 미친.... 그럼 지는 그럼 풍선 안사고 뭐했냐,1,0
150,32,깝깝****(lott****),"저럴정도에사이면 어떻게부부관계를가졌을까?
저정도 인성들이면 잘라버리고 용접해버려 둘다사용도 못하게 징글징글하다",0,0
151,32,de****(kyh0****),무작정 나 빡친다고 손 놓는 엄마도 그렇고 무조건 엄마 탓 하는 아빠도 그렇고 할머니도 그렇고..,1,0
152,32,이해****(dlqm****),애기가 왜 와있나 했더니 체험학습이였규나,2,0
153,32,강태****(shee****),성욕구로 인한 불상사,0,1
154,32,동심****(yeji****),"만두집합님
빨강색으로 머리에 있는건 그림자 효과과같이 한거에요 빛에 닿는 부분이 더 빨게 지는 거죠.....
맞나요?  작가님?





댓 올려주세요",0,2
155,32,석짜****(csu0****),참 저 가정엔 아직도 가부장적 사상이...여자가 일했으면 집안일 육아도 분담해야하는건 당연한거 아니냐,8,0
156,32,메리****(samm****),욧님 힘내요 님도 한창 사춘기에 힘든시기일텐데 너무 착하네요 제가 걱정스러운건 너무 참다보면 언젠가 욧님 자신이 감당못할정도로 폭발할까봐 걱정되요 욧님도 스트레스 풀곳이 있어야하는데...자신도 모르게 동생에게 풀고 있으니 욧님도 동생도 걱정이네요 부모님께 말로는 그렇구 편지라도 써서 지금 님의 마음을 적어서 보여주세요 그리고 욧님도 취미활동이나 운동 하나라도 배워보세요 암튼 욧님에게 좋은일들만 생겼으면 하네요 힘내세요!!^^,8,0
157,32,라면****(gdg4****),강산이랑 준영이 초딩 때 부터 알고지낸거 아니였어요?? 예전에 초딩 때 서로 알고지냈다고 봤는데.... 제가 잘못본건가요?,0,0
158,32,아이****(lkmz****),저는 입이 완전 고급이라 콘 이나 빵또아 를 좋아해요,0,3
159,32,Ca****(jjs3****),요즘 몇몇 댓글들 보면 말투만 봐도 남잔지 여잔지 구분이 가드라,1,0
160,32,위****(fnti****),와 진짜 힘들겠다. 나도 동생이랑 나이 차이 많이나서 애들이랑 못 놀고 동생 돌볼 때 진짜 눈물났었는데..,3,0
