chapter,user_id,comment,like,dislike,wt_num
39,이카****(rkde****),막짤 위에  중2귀엽,0,0,11
39,이카****(rkde****),풉 이거 넘모 귀엽다,0,0,11
39,ta****(jik4****),폭풍의 전학생 오랫만에 들어보네.. 추억돋는다,0,0,11
39,린티****(eosk****),"또 질질 끌거같군.....















.













.

























.




















.",0,1,11
39,까르****(rsef****),막판에  께룽이  ㅋㅋㅋㅋ,0,0,11
39,산****(dudt****),혹은 반칙패가 남아있음,0,0,11
39,쭌****(jhj6****),ㅆㅂ  솔직히 잼있는데 늘 결재하기엔 분량이 조루다,1,0,11
39,쭌****(jhj6****),"마왕이 쌈 기대했는데
낚시였냐?",2943,39,11
39,베라****(qpal****),다음화가 필요hey,0,0,11
39,길티****(fnmi****),마왕님 제발 좀 발랐으면; 근데 룰도 모르는듯 한데 어쩔ㅠㅠ,13012,69,11
39,산****(dudt****),일단 세진이가 이길듯한데,1,2,11
39,산****(dudt****),지금은 그냥 아무나 이기고 빨리 주인공이랑 붙었으면,0,2,11
39,산****(dudt****),막짤♥,2,1,11
40,Ir****(biga****),ㅋㅋㅋㄱㄲ,0,0,11
40,김건****(luca****),"관중들:에이 뭐야 지들끼리 떠들었다가 지들끼리 넘어지고 지들끼리 빠지네...
관중2:수업 안해서 꿀이다",0,0,11
40,미인****(byio****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,11
40,망했****(oran****),힝 나기는 게 나므 힘들당,1,0,11
40,lo****(dltm****),"원래 일진이 저래 부패한 정치인,기업인들도 그렇고 학교는 사회의 축소판이라잖어 일진미화라기보단 사회풍자네 저걸 일진미화라고 생각하는건 그냥 멍청한 애들이야 세상 돌아가는게 관심없으니 이만화가 알려주려는 내용을 절대로 이해할수 없지 베댓에서 어느정도 간략하게 설명해주는구만 그거 읽을생각은 절대안하지?
그거 읽는게 그렇게 귀찮냐? 그렇게 평생 귀찮게 살어 대한민국 밑바닥 새끼들이 정치를 배워서 어디다 써먹게 아가리 파이터나 되려고? 이나라의 발전을 위해 그냥 기술배워서 현장직이나 뛰고살어",3,0,11
40,wp****(wprk****),ㅋㅋㅋㅋㅋ,0,0,11
40,아루****(09dn****),일진? 이거 맞나? 암튼 연한베이지색 머리 너 인정,0,0,11
40,아루****(09dn****),뭐냐? 왜 넘어짐? 쟤 쓰러져 정신 못차려서 쟤네끼리 못 싸우는 건 아니겠지?!!!! 이런!!! 젠장!!!!! 보고싶단말이다 작가!!!!!!!!!??,2,0,11
40,둠칫****(jsj4****),분명 오글거리는 대사가 안오글거림 이거 정상이냐?,4,1,11
40,김민****(rlaa****),마왕이겨라,0,0,11
40,쾡이****(dodo****),ㅋㅋㅋㅋㅋ,0,0,11
40,냥린****(pahg****),중2병도 애교처럼 보여><,0,2,11
40,NC****(qkdx****),"진짜...마왕 너무 귀여움 ㅠㅠ
세상사람들 ㅠㅠ 마왕 하품할때 보세욬 ㅠㅠ",1,0,11
40,천재****(htmp****),ㅈㄴ 왜 청춘만화로 바뀜,0,0,11
40,네스****(lan7****),마지막누가넘어진거냐,2,0,11
40,rn****(rnal****),이것도 슬슬 지겨워진다.. 중고딩들 생각이 들어가야 하는뎈ㅋㅋ 애늙은이의 생각이 들어갘ㅋㅋㅋ 작의도 좋고 의도도 좋은데 작의에 너무 신경쓰면 애들대화냐 성인들 생각이냨ㅋㅋㅋ,2,1,11
40,영지****(dudw****),미리보기 어캐함,1,0,11
40,으므****(gimg****),ㅋㅋㅋㅋㅋㅋ잡자마자넘어졐ㅋㅋㅋㅋㅋ현웃ㅋㅋㅋㅋㅋ,2,0,11
40,pi****(pink****),"여주 보게해주세여...
여주볼려고보는데ㅠㅠㅠㅠㅠ여주가없써ㅠㅠㅠ",1,0,11
40,와****(hanb****),첨에 이웹툰 베도에서 보고 뭐지 ㅋㅋ이거 개별루네 했었는데 지금 월요웹툰중에 젤 기다려지고 재밌어하고 좋아하는 웹툰임 너무좋다 모든게,3,0,11
40,사람****(gun5****),여러분 중2병이라도 사@고싶어를 보시면 항마력 생길거에요,0,0,11
40,종대****(yiso****),진짜 만능 웹툰이다 작가님 넘 재밌어효ㅠ,2,0,11
40,알람****(sun0****),"아 양찐이한테 이상하게 군건 양찐이가 처음보는 애한테 중2병 돋아서 큭 어쩌구저쩌구그래가지고 이상하게 대한걸꺼에요. 

그렇다고 잘한 짓은 아니지만 지한테 한짓만큼 갚는 다는 생각대로 행동한건 맞는듯",2,0,11
40,김대****(kimd****),하품하는거 겂나 섹시해,1,3,11
40,김대****(kimd****),하품하는거 겂나 섹시해,0,2,11
40,꿀덩****(1120****),베댓이 왜 2017년꺼지..,1,0,11
40,지니****(eizi****),폼잡다 왜 자빠지냐곸ㅋㅋㅋ,0,0,11
40,일프****(tjdr****),일한이 너모 멋잇다(;ㅅ;),0,0,11
40,러브****(wlsw****),ㅋㅋㅋㅋㅋ마지막에 넘어지는거 보소ㅋㅋㅋㅋ,1,1,11
40,주식****(bohy****),홧팅~~~,0,0,11
40,하나****(hyp0****),도대체 미리보기에 뭐가 있었는데 싸람들이 이렇게 난리들 일까 베댓들은 성준이가 싸우는게 읎다고 하던데 그럼 어떻게 되는 전개인지 알 수 가 없어지잖아 차라리 스포를 하던가 찔끔찔끔 화병 깨서 엄마한테 혼나서 눈물 흘리는것도 아니고 뭐냐고,5,1,11
40,수선****(jms9****),재밌어요~~~~,0,0,11
40,BL****(dksg****),마왕 넘어지는 거 봐 ㅋㅋㅋ 완전 귀여벙 ㅋㅋㅋ,2,0,11
40,어어****(smsl****),잘봐 저 링에서 마왕이 진다면 바지에 오줌을 쌀거야,0,3,11
40,명어****(sooe****),풉,0,0,11
40,io****(iopp****),재밋당,0,0,11
40,ㅇㅈ****(yjm7****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 작가의말 감사합니다인게 왜 웃기지,0,0,11
40,ta****(jik4****),rudt**님 글 진짜 잘쓰신다 술술 읽히네 요약한게 논리적이고 메세지를 잘 드러냄,0,0,11
40,ta****(jik4****),작가님 책 많이 읽으신 듯..,0,0,11
40,유타****(dmdd****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,11
40,어어****(smsl****),만약 내가 지는걸 본다면 링에다 오줌 쌀거야,0,0,11
40,닭****(ahtd****),응님 어디서 쌀건지 공약좀ㅎ,0,2,11
40,Gu****(ke36****),아니 첫번째 베댓아 스포하면 어쩌잔 거냐 ㅅ바,0,1,11
40,Sc****(aktm****),빵,0,0,11
40,하지****(topp****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0,11
40,김원****(rlad****),ㄱㅋㄱㅋㅋ ㅋㅋㅋ졸귀,0,0,11
40,cr****(leeh****),ㅂㅅ.....,0,0,11
40,뀨왜****(adgj****),아씨... 가오떨어지게,0,0,11
40,아****(wlsg****),베댓님 쾌변 하세요,1,0,11
40,ㅇㅇ****(jeus****),진정한 중2가 요기있넹,0,0,11
40,ic****(icsh****),마왕싸우자,0,0,11
40,세브****(kevi****),"일한이... 일진인건 팩트지만 조금 존경스럽다...
 중2중2하다고 생각할지는 모르겠는데 저렇게 남 시선신경안쓰고 사는 사람들 정말 대단한 사람들이고 존경됨...거기다가 자신만의 신념?같은게 진짜 멋있다
남들이 수근대든 욕하든 간신이나 박쥐마냥 이리저리편바꾸는 것보다 욕먹고 자기의 길을 고집한다는 긍지가 존경스럽다...",2,0,11
40,rl****(rlar****),마왕 쓰러져서 뭐 기억상실 되는 건가,0,0,11
40,간나****(ijh0****),코믹 러브 판타지 다 담겨있지만 현실과 사람들의 생각에 대한 좋은 일침이나 생각해볼 전환점을 주는 만화라고 생각한다. 좋은 만화고 그걸 발견해서 정말 다행이다,1319,22,11
40,에리****(jhsh****),왜 마왕이 링에서 넘어질때 창피함은 왜 내 몫이냐..,0,1,11
40,ki****(king****),넘어지면서 배 까지면서 근육 보이는거 아니냐,1,1,11
40,Aa****(leee****),오오.............ㅜㅜ,0,0,11
40,정지****(rain****),ㅋㅋㅋㅋㅋ,0,0,11
40,NI****(mon4****),아 그냥 제발 이기게 해주세요 작가님 괜헤 쪽팔리게 하지말고오오오오,0,0,11
40,령****(kang****),역시...다 중2였어,0,0,11
40,김정****(juni****),와,0,0,11
40,vi****(heej****),하 내성이 생겻넹,0,2,11
40,새우****(star****),오늘 일한이가 한 말들 다 명언인 것 같아요. 욕을 좀 써서 그렇지 생각해보면 다 공감되는 말임...,4,1,11
40,새우****(star****),오늘 우주가 별로 안나와서 아쉽다...,1,1,11
40,새우****(star****),멋진척하다가 결국 넘어졌엌ㅋㅋㅋㅋ,1,0,11
40,코덕****(anni****),마왕 하품 컷에서 깜짝 놀랐네,3,0,11
40,유수****(kill****),마왕이 되는 중2야 = 결제가 되고 있는 중이야,0,1,11
40,새우****(star****),일한이 오늘 한 말들 다 명언이다... 욕을 좀 써서 그렇지 생각해보면 다 공감되는 말임.,2,0,11
40,코덕****(anni****),이쯤되니까 마왕 말이 안 오글거림...,9720,64,11
40,새우****(star****),오늘은 마왕이 싸우는거 볼 수 있을 줄 알았는데 결국 넘어지는 것 밖에 못봤다ㅠㅠㅠ,0,0,11
40,코덕****(anni****),아니..ㅋㅋ 보고있자니 내가 쪽팔리지..ㅋㅋㅋㅋ,1,0,11
40,카만****(mari****),"가만보면 이 만화도 상당히 다양한 장르의 결합이 느껴짐.
스포츠+학원물+판타지+로멘스...등등
그래서 재밌음ㅋ",4350,66,11
40,코덕****(anni****),베댓들 그러게 누가 크리스마스에 결제해서 보래,1,1,11
40,빼애****(yeon****),ㅇㅁㅇ,0,0,11
40,새우****(star****),헐 엄청 일찍 왔는데 벌써 베댓이 3개야!,0,0,11
40,OT****(juna****),근데 베뎃이 작년 꺼네 역시 결제의 힘이란 대단하군,3,0,11
40,OT****(juna****),오 베뎃이 3개야!!,0,0,11
40,새우****(star****),업안떴는데 들어온게 이런 기분이구나... 감격ㅠㅠㅠㅠ,1,0,11
40,공백****(chan****),크흑..,0,0,11
40,HA****(yyhc****),하...결국 충전했던거 다썼다,0,0,11
40,호랑****(skm4****),저 베뎃의 그 3주. 다음주에 또 쿠키2개가 책임질텐데.,0,0,11
40,pk****(pkch****),시원하게 완결까지올려라 다 결제해줄께,0,0,11
40,뱅아****(clar****),으아... 결국 성준이 격투는 못보는거야?,2,0,11
40,eh****(ehdg****),ㅋㅋㅋ,0,0,11
40,황미****(ss38****),보름아 로우킥만오지게 찼는데 뭔 복싱드립이야ㅋㅋㅋㅋ 어이없는 새낄새?,0,0,11
40,미스****(kim9****),아.. 오늘꺼 여태껏중 제일 재미없네...,0,6,11
40,최민****(choi****),님들 이 웹툰 한번 미리보기 하니깐 계속 미리보기를 사야할수 밖에 없는 웹툰임.,5474,86,11
40,최민****(choi****),우주 딱 한컷 나왔는데도 심쿰하고 설렘♡,2,0,11
40,쭌****(jhj6****),"또 작가 낚시질만 하는겨
질린다",2,3,11
40,Wa****(chch****),에휴 마왕자야...,0,1,11
40,윔블****(rikk****),결론적으로 쓰레기를 버린사람은 나오지않았다.,1,2,11
40,ha****(happ****),잘봤습니다,0,2,11
40,베라****(qpal****),마왕 극혐때 표정 레알이네ㅋㅋ,3,1,11
41,Ir****(biga****),ㅋㅋㅋㅋㅋㅋㅋ,1,0,11
41,김건****(luca****),인간들은 그렇게 안입는다잖아 왜 성준이 말 안듣냐,0,0,11
41,니엘****(a1s2****),!ㅋㅋㅋㅋㅋㅋ 준아 너 m 이엇구나?,0,0,11
41,문휘****(mohi****),마왕자세 그거아님? 싸움잘하는법 책에 나와있는거ㅋㅋ,3,0,11
41,wp****(wprk****),앜ㅋㄱㅋㅋ,0,0,11
41,Aa****(leee****),zzzzzzz 뭐야 ㅋㅋ,0,0,11
41,미호****(qejd****),영계왕 뭐냐 사람들은 영계왕 신경 안쓰는건가,2,0,11
41,냥린****(pahg****),숨쉬니까 느끼죠,0,0,11
41,유명****(cksd****),마왕정도면 봉인한 상태에서도 지배력 있어야지!,0,0,11
41,둠칫****(jsj4****),ㅋㄲㄱㅋㄱㄱㄱㄲ미친ㅋㄱㅋㄱㅋ,0,0,11
41,지니****(eizi****),ㅋㅋㅋㅋㅋㅋㅋㅋ성준이 진짜 개웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,11
41,종대****(yiso****),큽 재미쪙ㅠ,0,0,11
41,NC****(qkdx****),마왕 귀여워 ㅎㅎ,1,0,11
41,와****(hanb****),아 마왕님 개좋아 ㅋㅋ,1,0,11
41,김대****(kimd****),원펀맨이 되는 중2야,0,0,11
41,아루****(09dn****),ㅋㅋㅋㅋㅋ 어 그래,0,0,11
41,시언****(youn****),뭔가 봉인되있는건 중2병 인가요?,1,0,11
41,sp****(mins****),"사람들:관종인가
영계왕:(훗 내뽜션이란~)",2,0,11
41,수선****(jms9****),우와 ~~~재밌다~~~,1,0,11
41,쾡이****(dodo****),ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,11
41,모바****(poin****),ㅋㅋ 마왕 핵펀치 무섭네,1,0,11
41,에도****(doep****),남길 말은? 사실 안 궁금!ㅋㅋㅋㅋㅋ 아 진짜 개얄미워ㅋㅋㅋㅋㅋㅋ,6,0,11
41,공부****(audg****),혹시나해서 찾아봣더니34화에 있군요,1,0,11
41,공부****(audg****),마지막 베뎃님35화 갓다왓는데 마지막화에 일한이밖에 없어요 ㅜㅜ,1,0,11
41,BL****(dksg****),마왕 마지막 대사 귀여벙 ㅋㅋ,0,0,11
41,러브****(wlsw****),지하철을 처음 타보는 마왕ㅋㅋㅋㅋ,1,0,11
41,엘라****(th55****),로켓펀치 =루피못이김ㅋ,0,0,11
41,단마****(jihu****),시원하게 줘 패주네 ㅋㅋ,0,0,11
41,이오****(cold****),"칸에 대해서 설명하면 일단 ㅊㅊ함
그리고 내용은 안보죠 ㅋ",3,0,11
41,우정****(jeon****),ㅋㅋㅋㅋㅋㅋㅋㅋㄱ미쳤다 마왕,1,0,11
41,주식****(bohy****),좋아요~~~~~,1,0,11
41,박영****(tlsq****),마왕이 기여워ㅠㅠㅠㅜ,3,0,11
41,명어****(sooe****),배댓은왜 작년이지...,1,0,11
41,네스****(lan7****),마왕보다 더또라이가 나타났는데?,2,0,11
41,이경****(dlru****),ㅋㅋㅋㅋㅋㅋㅋ,0,0,11
41,으므****(gimg****),ㅋㅋㅋㅋㅋㅋㅋ,0,0,11
41,사과****(afre****),내오른손에 흑염룡이 봉인되있다고 그걸풀면 안되1,3,0,11
41,김선****(tjsw****),ㅋㅋㅋㅋㅋㅋㅋ마지막 터졌다 근데 마왕존나쌔네,0,0,11
41,김민****(kmj0****),다음엔????,0,0,11
41,in****(inae****),와나웃겨ㅋㅋㅋ,1,0,11
41,김민****(kmj0****),마왕 지렸다 ㅋㅋ 로켓펀치 보고 빵 터짐,2,0,11
41,go****(gour****),ㅋㅋㅋㅋㅋ마왕이 이상해라고 하니까 뭔가 웃기냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나름 발전했네,4,0,11
41,별명****(melo****),마왕개비랴,0,0,11
41,Gu****(34ja****),"더한놈이 나타났다

호...혼모노다...!",0,0,11
41,알람****(sun0****),피시방 300원존나 부럽네,0,0,11
41,냥린****(pahg****),때릴때 표정봨ㅋㅋㅋㅋㅋㅋㅋ,2,0,11
41,별거****(qudg****),아 ㅁㅊ 로켓펀치 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,11
41,카르****(clgk****),마왕한테 이상하다는 소리 들을정도면 말 다한거 아냨ㅋㅋㅋㅋ,2051,16,11
41,별거****(qudg****),"네가 항상 하던거 ㅋㅋㅋㅋ
올려다보는거 ㅁㅊ ㅋㅋㅋㅋ",1521,15,11
41,임찬****(dlac****),최홍만2세각인데ㅋㅋㅋㅋㅋㅋ,2,0,11
41,임찬****(dlac****),"아니 저거무슨최홍만의 핵꿀밤이야?
왜저렇게쌔ㅋㅋㅋ",2,0,11
41,ic****(icsh****),ㅋㅋㅋ일한이ㅋㅋ,0,0,11
41,Sc****(aktm****),꾸르잼ㅋㅋㅋ,1,0,11
41,리아****(lilc****),ㅋㅌㅋㅋㅋㅋㅋㅋㅌㅋㅋ 인간들 저렇게 안입는데 ㅋㅋㅌㅋㅋㅋㅋㅋ,1,0,11
41,에리****(jhsh****),나의 오른쪽 눈엔 흑염룡이 잠들어있다 비슷한말같은데 오른말 미기,1,0,11
41,Do****(dyp3****),ㅋㅋㅋㅋㅋㅋ,0,0,11
41,김민****(rlaa****),존나무섭게때려근데재밋어 ㅋㅋㅋㅋ,2,0,11
41,차영****(chag****),영계왕칸 아무레도 아들보러온듯 그 한얀머리,1,0,11
41,차영****(chag****),ㅋㅋㅋㅋ 웃고있어 ㅋㅋㅋ,2,0,11
41,김민****(rlaa****),존나재밋어 ㅋㅋㅋㅋ,3,0,11
41,큄큐****(sk_d****),또 이상한 애가 나왔네ㅋㅋㅋ 마왕도 당황ㅋㅋㅋㅋㅋ,1,4,11
41,차영****(chag****),"아무레도 저사람이 봉인풀어주거나... 하겠지
그리고 마왕계 특징은 ...... 다중2병이다..",2,1,11
41,차영****(chag****),ㅋㅋㅋㅋㅋ,0,1,11
41,ki****(king****),신체능력 봉인된게 아니라 뿔잘라서 지금은 없는거임,2,0,11
41,천재****(htmp****),왜 보스가 벌써뜨냐,0,0,11
41,따스****(uso3****),아. 개. 사이다.,0,0,11
41,야망****(hcw0****),사랑해요,0,0,11
41,가시****(lsh1****),오ㅋㅋ이제 인간들이 어떻게 입는지 아셨나보군요.,0,0,11
41,여친****(smil****),맞아요 뭔인간이 저렇게입고다녀 연예인도 아니고 얼굴만 젊엇으면 길거리캐스팅 됫을수도 잇었을텐데ㅋ,4,1,11
41,vi****(heej****),영계왕 순간 키자루인줄,0,0,11
41,vi****(heej****),져버렷쪙♡,0,0,11
41,gn****(gnld****),솔까 마왕 약할줄알았다 손,0,1,11
41,헤윰****(imbo****),베댓들아 아직 마왕 아녀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ마왕 후보여..........................,0,0,11
41,유수****(kill****),마왕 원펀맨 아님?,1,0,11
41,vi****(heej****),마왕 졸라쎄네,3,1,11
41,도톤****(cele****),영계왕은 뭐냐?,1,0,11
41,하지****(topp****),로켓펀치 아마 짱X는 못X려에서 보여준거다,2,0,11
41,김진****(jinh****),로켓 펀치할때 개뿜었다ㅋㅋ,0,0,11
41,김진****(jinh****),솔직히 저렇게 빨리끝날줄 몰랐다,0,0,11
41,배한****(bbb0****),역시 우리 마왕이 체면 살려드렸당 ㅎㅎ 감사합니다 작가님ㅋㅋ,1,0,11
41,영훈****(pack****),이제 결론다나옴 싸움에서 기술? ㄲㅈ라고해 그냥 ㅈ패면되는거야,0,0,11
