,chapter,user_id,comment,like,dislike
31,1139,아슈****(sod7****),형힘내요...,5,1
39,1139,허니****(yny2****),힘드실땐 쉬세요 늦어도 괜찮습니다,6,2
40,1139,그래****(rbwl****),오 다음화 나옴,0,6
48,1139,닉네****(qpdr****),"적가님, 다 이해할수 있는데 차라리 휴재를 하시지 오늘 올라온다니까 자꾸 기다리게되네요 엉엉",4,3
49,1139,그래****(rbwl****),모친상 당했으니 다 이해해요 양형.. 덴마 그만 놔주자.. 연재종료하고 ㄲ져 그냥,7,24
51,1139,휘모****(whim****),조모상인데 휴재하지....왜 오늘 연재를하겠다는거지?? 이러나저러나 양형 힘내요,3,4
55,1139,조형****(qkde****),인간적으로 오늘은.. 아니 일주일정돈 그냥 넘어가자.. 양형도 차라리 휴재를 넣지 왜;;,13,3
57,1139,조로****(drk8****),"음... 헬맨들이 퀑을 강하게 키울 수 있다면, 그 강해진 퀑들은 돈 많이 버는 암흑세계(백경대, 패왕 경호원)로 가지, 대우도 좋지 않고 퇴직 후 노후걱정 해야 하는 평의회 소속으로 남지는 않을 듯. 거기다 헬맨들은 그 타락하는 퀑들을 막을 힘이 없을 것으로 보임. 왜냐하면 헬멘들은 일단 인력도 부족하고(2-532), 실제 전투 능력도 많이 떨어짐(2-564). 백경대 급을 상대하기는 버거울 듯. 기껏해야 잡퀑들을 제거하러 다니는 일이 고작일 뿐. 뭐 잡퀑들 조금 증폭시켜주는 거야 가능하겠지만, 잡퀑 제거가 본업인 헬맨이 굳이 평의회 전력에 도움도 안 되며, 자기 일거리(제거대상)일 뿐인 잡퀑을 늘리고 다닐 이유는 없어 보임.",3,1
59,1139,크리****(diep****),양형..자꾸 이러면 내가 양형 조문도 갈수있어..ㅎㅎ,3,17
60,1139,마후****(junh****),힘내요 양형,1,1
62,1139,셰드****(shed****),모친상 당하고도 일할 수 있는 냉혈인간들이신가...악플이 왜 이렇게 많아,10,3
65,1139,An****(ryan****),알려줘서 감사,1,1
66,1139,An****(ryan****),ㅋㅋ 문제가 있으면 논리적인 반박을 할 것이지 신고나 쳐한단 말야? 내 말이 맞는말이긴 하나보네,2,4
67,1139,그래****(rbwl****),아낙스// 네이버가삭제하는거아니고 신고 오지게 먹으면 삭제되는걸껄??,0,0
68,1139,그래****(rbwl****),양형 모친상당해서 힘든거 이해하니까 그냥 연재중단하고 산올라가서 밭이나 일구고 살어. 내려올 생각 말고,5,24
70,1139,An****(ryan****),네이버 클라스보소 불리한 덧글 다삭제하네,2,12
72,1139,ㅁㄴ****(adby****),히잉..양횽ㅠ,1,0
73,1139,An****(ryan****),"덴마 독자 수준

해당요일 순위 15위권 밖 (사실상 마이너 수준) 웹툰을 신격화함
설정붕괴를 막기위한 씹 저급 설정 끼워넣기 (패널티 없는 힘증폭 가능 ""헬멘"" 사실상 이새끼들만 활용해도 평의회 소속 퀑 슈퍼맨양산씹가능 도데체 왜 고산가랑 협력하는지 설명안됨)
소켓박았다고 백경대 실드뚫고 참살이 가능한 수준인데 소켓이야 사실 지하클리닉 (소속조직이 없음) 이니 글타쳐도 평의회는 헬맨 갖고도 백경대 고산가에 빌빌거리는건 설붕일 뿐임

특정 사람 모이면 뭔 힘 증폭에 하이퍼 전이에 지랄남 ㅋ 짝전사체 부터 ㄹㅇ 씹저급한 납득안가는 설정끼워넣기 전형적인 삼류 마이너 설정들임
애내들은 야와 웃음 슬픔 아이콘처럼 초기에 살포된 떡밥도 아니고 그냥 급조해서 튀어나온 저급 설정들임

고산이 피우고 뻗은 마약담배 같이 피우던 백경대원 씹멀쩡 무엇?

이런걸 뭐 유료가 아니니 갓작이니 하는 등신들이 있는것도 한심한데 심지어 진심으로 그렇게 생각한 광신도나 다름없음",11,45
74,1139,평범****(plat****),자기 인생 오류 발견못하는 Anax 클라스,8,0
75,1139,An****(ryan****),야 알바가 계속 덧글삭제하는데?,1,4
76,1139,An****(ryan****),오버미 빤스런했네 ㅉㅉ,1,2
77,1139,루다****(kenl****),뭐야 싫전사 떴어?,1,0
83,1139,An****(ryan****),"그리고 희귀 케이스타령하는데 그런 희귀 케이스가 많은것 자체가 세계관 붕괴급이다 떡밥이 있었던 것도 아니고 주연급 캐릭터가 뛰쳐나오는데 이놈이 갑자기 튀어나오기엔 너무강하고

그러자니 힘을 주긴 해야겠는데 그러니깐 그런 급조된 희귀케이스가 양산되는거지
지금 나온 희귀케이스가 도데체 몇개냐?
증폭에 소켓에 핼멘에  사물퀑폭파에 
이게 덴마 초기에 뿌려둔 떡밥회수면 박수를 쳤겠지만
솔직히 다 뜬금포 설정아니냐? 인정할건 인정해라 좀",8,13
85,1139,An****(ryan****),"글이 왜자꾸 삭제가 되지?
넌 이 세계관에서 백경대의 무력을 과소평가해서 그런소리 싸는거지 
고산가는 백경대의 힘으로 평의회나 종단과 계약을 맺었는데
패왕경호대가 
소켓만 박아도 백경대원이 털렸다는거지 (여럿뒤짐) 공자급 재능 아니여도 증충분히 헬맨으로 증폭 시키고 소켓도 박으면  백경대를 뛰어넘은  퀑양산이 너무 쉽게 된다는 점 평의회가 고산가 눈치보던게 벨붕 설붕이라 한건데  갑자기 왠 증폭읅 견디네 마네로 물타기하냐?
꼭 공자급으로 증폭이 돼야지만 설붕이 아닌거냐??
니가 이 웹툰 싸고드는건 좋지만 과한 빠질은 토가쏠릴수있단다",7,17
86,1139,오합****(tsk0****),불특정다수에게 급식이라는 멸칭 쓰는 것부터 수준 낮은 게 아닐까,0,0
87,1139,JP****(pmin****),지들이 수준낮게 패드립에 욕을하니 몇마디 사실을 알려준건데,2,4
88,1139,JP****(pmin****),ㅋㅋㅋ 팩트는 무슨 저기서 틀린말함? 뭐 말만하면 부들댄다는거 급식들 특징이네 몇년이 지나도 변함없는 레파토리,2,6
91,1139,JP****(pmin****),내가 틀린말했냐 급식들아 비추나박고앉았네 니들이 청소년이 아니면 이글보고 반대누를 이유도없을텐데 급식 참 많구나,2,7
92,1139,오합****(tsk0****),모친상이 아니고 조모상이다,1,0
93,1139,JP****(pmin****),욕이나 패드립치는 애들은 지 주변친구들도 저러고 다니니 거리낌없이 여기서도 짓거리는거임 ㅋㅋ 수준낮은새기들,3,4
95,1139,오합****(tsk0****),정순아 영신차려!!!,1,4
99,1139,An****(ryan****),응 그래서 롯이랑 가우스랑 패왕경호대는? 한계타령하고있네,0,3
100,1139,아이****(kmss****),아니 심적으로 힘든건 알겠는데 그래도 공지라도 올려야 하는거 아닌가,4,3
104,1139,사이****(zz10****),욕설이나 패드립을 치니까 감싸는 것이지.... 사람이 할 짓이냐?,5,0
107,1139,An****(ryan****),어디서 궁예냄세 안나냐 ㅋ,0,2
112,1139,평범****(plat****),Anax같은 사람이 자기 거절하면 상대방한테 복수심품는 그럼 인간임. 연애하면 Anax같은 사람이 데이트 폭력잘 휘두르는 그런 맨탈,1,6
113,1139,평범****(plat****),"언제나 안 올라오면 빡쳤는데 오늘은 안심된다.
양형 쉬어 좀",4,0
116,1139,An****(ryan****),야 ㅋㅋ 진짜 설정오류 지적하니깐 삭제된거봐 ㅋ,0,7
117,1139,An****(ryan****),설정 오류난거 정리하니깐 글삭했네 네이버 수준떨어지는거 보소 양작가가 시켰냐,0,6
119,1139,An****(ryan****),단 한번만 봐도 정리돼는데 열심히는 니 머리랑 내 머리가 같니,1,5
123,1139,rj****(rjqn****),아 그냥 좀 쉬다오라니깐,5,0
124,1139,An****(ryan****),"덴마 독자 수준 = 해당요일 순위 15위권 (사실상 나가리) 웹툰을 신격화 하고있음 ㅋㅋ
떡밥회수는 지랄이  중간에 설정붕괴된게 한두개가 아니고
 짝 전사체네 헬멘이네 별 등신같은 끼워넣기 설정에 뭐? 이젠 사람둘이 붙으면 힘이 증폭되? 별 시덥잖은 ㅋㅋ 이딴걸 쳐빨고있음

고산 약쟁이 만든 담배 백경대원도 같이 피웠는데 씹멀쩡함 ㅋ
세계관 개허술한데 이딴걸 쳐빨고있음",3,5
125,1139,An****(ryan****),하긴 그렇겐 못하겠지 휴재해봐야 지월급 날아가거든 ㅋ,2,16
127,1139,마군****(kw1m****),오늘은 쉬거나 늦어도 이해해 양형... 아예 휴가라도 갔다오는게 좋을거 같은데.,12,0
128,1139,An****(ryan****),"솔직히 마음의소리 작가같이 성실한 태도를 견지하다가 하루 쉬면 누가 악플을 달까?  다 지가 인생 산 결과물일 뿐임
그래 지난번은 모친상이라 치고 그전에 있었던 지각은 뭔데? 
하이퍼 퀑이라서 지 휴식과 친인척의 목숨을 등가치환 중이셨던건가?
왜 독자가 추모해야함?? 작가가 쉬고싶어서 연사치환한걸?",9,31
129,1139,밥알****(hzdp****),한달은 쉬셔야됨...   삼가고인의 명복을빕니다.,14,0
130,1139,Bo****(daeh****),여기서 양작가 욕하시는 분들은 자기 어머님 돌아가신 다음날 회사 출근하고 일까지 완벽히 해서 제출하시는 분들이신 거죠?,28,1
141,1139,mr****(mrst****),"* 서비스 담당자 : <덴마> 다음화는 3/23 업데이트 예정입니다. 양해 부탁드립니다. / / 예전 것 복사해붙이기만 하는, 불친절한 안내로군. 친상을 당했다거나 간단한 설명이라도 있어야, 기대 어긋난 사람들 감정이, 이해하는 감정으로 돌아설 것 아닌가 ?",5,8
142,1139,kc****(mytm****),모친상은 직장에서도 며칠 유급휴가야 이사람들아,23,1
143,1139,알나****(ds5f****),조모상이야 모친상이야,1,8
144,1139,감자****(wogh****),세금 안내는 애들이 세금 아까워하는 꼴이네,9,0
145,1139,감자****(wogh****),프로정신 드립치는데 이시간에 여기 와있으려면 백수거나 학생이거나 근무시간에 웹툰 처보고 있는데 무슨 프로정신이 있냐,20,2
151,1139,현고****(rnfm****),요즘 지각도 밥먹듯이 하시네 좀 실망임 수목 쉬는데 금요일에 지각? 에휴 할말이없다~~~~~~,0,20
161,1139,지구****(laph****),레알 휴재 1년 까방권 인정합니다.,8,1
163,1139,그래****(rbwl****),"무거워지는것, 아픔에 공감하는 것과 자신의 책임을 내팽개치는것과는 명백히 다르다. 모르겠으면 입 다물고 키보드에서 손 떼고 10 년만 더 살아라. 제발",1,15
167,1139,그래****(rbwl****),상심이 클 것이라는 것은 알겠다. 그러나 그것이 명백한 일에 대한 내용을 나몰라라 해도 될 문제인지에 대해서는 고개를 끄덕일 수 없다. 하기 싫다고 안해도 될 문제가 아니기 때문이다. 양가놈의 지각은 말했듯 하루이틀 일이 아니기 때문에 통상운전이며 항상 그랬듯 나는 악플을 남기려 함이나 상기의 문제점을 눈치채지도 못하는 독자들은 문제가 있음이 명백하다.,9,38
168,1139,어그****(khun****),가족상은 군대에서도 휴가를 보낸다. 1주 휴재인지 지각인지 공지가 없는건 이상하긴 해도 오늘은 만화가 올라오기만 하면 되는거 아니냐?,11,3
170,1139,그래****(rbwl****),"난 지각을 밥먹듯이 하는 양가놈에게는 이제 실망이고 뭐고 없다. 항상 그래왔던 놈이기 때문이다. 내가 진정으로 어이없어하는것은 일주일이나 지난 일을 들먹이며 쉬어도 돼, 일하지 마 를 연발하는 독자들이다. 그들이 뭐 하는 이들인지는 알 길이 없으나 분명 나는 저런 이들을 내 동료나 부하로 맞고 싶지는 않을 것이다.",5,28
178,1139,ㅁㄴ****(adby****),ㅠㅠ,0,0
180,1139,규민****(wood****),"조모상이나 모친상이나 너네는 소중한 가족이 돌아가셨는데 회사에서 일하러 나오라고 갈구면 좋냐?ㅋㅋㅋㅋ 머가리에 우동찬 ㅅㄲ들만있나
너네 할머니돌아가셨을때 어떻게 행동하나 보자 ㅋㅋ",25,4
181,1139,민호****(kmh9****),"어떻게 휴재가 안올라오는거지?
양형 나름대로의 속죄인가",3,0
182,1139,마이****(ckdr****),믓시엘,0,0
188,1139,ss****(oris****),믓시엘,1,0
201,1139,감자****(wogh****),난공지비꼰건데왜 싫어요가28개박히냐,0,0
203,1139,dh****(poss****),2019년 3월 23일이란 소린가..,0,2
217,1139,허허****(dnaq****),뭐 이번주는 이해되지,4,1
226,1139,평범****(plat****),개인적으로는 오늘 만화 안 나오고 양형 쉬었으면 좋겠어,40,1
234,1139,누리****(week****),보통 다이크 나올때 밀리던데..고민 많이하시나봄,9,0
236,1139,마덴****(rlat****),여기 초반에 할머니 돌아가신것도 모친상이라고 하나요? 라고 물어봤던 애 비공폭탄 받았는데 불쌍하다.  사람들이 패드립으로 알고 ㅋㅋ,22,1
241,1139,da****(dark****),어차피 다음주되면 양가놈 왜 늦게올리냐고 징징거릴놈들이 낄낄낄낄낄,2,18
244,1139,터치****(pete****),매우믿음이안감,4,15
248,1139,An****(ryan****),"친인들의 목숨으로 휴식을; 등가치환 
하이퍼퀑 ㄷㄷ해;;",3,32
256,1139,An****(ryan****),"공감력 따지는 놈들 특징 = 기부문화에 참여한적 없음
아가리 공감력 오졌죠",1,9
257,1139,An****(ryan****),"작업이 안될상황이면 공지를 띄우고 쉬는게 맞지 이 돌대가리들아 공지도 없이 무통보로 그냥 지각한거면 원고료는 받겠다는 욕심과 맞물린건데 이걸 커버치는 등신들은 뭐야 도데체? 그리고 이런경우를 대비해서 누적 원고라는게 있는거란다
사회생활을 해봤어야 알지 ㅉㅉ..
이 웹툰 보는 연령대가 느껴진다",2,17
258,1139,잘구****(para****),"이새기들은 이해심과 공감력 같은게 전혀 없네
지금은 그래도 이해해줘야 하지 않겠냐?",8,2
259,1139,An****(ryan****),"눈물겨워 못봐주겠구만 ㅋㅋ
이새끼들은 살면서 기부 한번 안하던 놈들인데 
지각한놈 할매까지 동정을 하고있으니 말이야
동정은 동정이고 맞는 말은 맞는말인거지 아니면 아니라고 해보라니깐?",3,19
260,1139,An****(ryan****),"성실하지 못한자 동정받지도 못하는 법이다
과연 마음에 소리작가에게 같은일이 생겼어도 악플이 달렸겠냐?",1,6
261,1139,An****(ryan****),글세 너가 성실하게 일하다 오늘만 늦었어도 악플이 달렸을까? 내말이 틀리면 틀리다고 해봐라,0,11
264,1139,시엔****(wuel****),양작가님 좀 늦는건 우리 다들 익숙하니까 걱정마시고 몸과 마음 추스르세요. 일주일정도라면 좀 쉬셔도 되요.,4,3
266,1139,시엔****(wuel****),양형은 실력이 이사급이야.,0,0
268,1139,그래****(rbwl****),"양가놈아 내가 지난번 지각은 용서해도 오늘은 늦지말랬지..
넌 진짜 사회인의 자격이 없다",2,29
269,1139,유빈****(dbql****),늦어도 되니 마음 잘 추스리세요....,0,0
275,1139,생각****(wnsx****),공지는 네이버측에서 올리는걸로 알고있습니다.,1,1
276,1139,어그****(khun****),조모상이면 부모님이 상주고 영순형도 자리 지켜야하지 않았으려나. 지각할 수도 있지. 근데 보통 공지올리고 휴재하지않냐.,5,1
281,1139,평범****(plat****),오늘은 안 올라와도 괜찮아 쉬어,1,0
288,1139,이재****(lugg****),멀쩡히 살아있는 모친 죽이는 덴경대 클라스,27,0
297,1139,낯선****(msj2****),할머니 돌아가셨다고요 할머니,14,0
298,1139,인러****(sgos****),ㅠㅠ작가님 마음이 얼마나 아플까...,2,0
304,1139,ss****(oris****),믓시엘,2,0
311,1139,dh****(poss****),근데 왜 예전다이크는 한쪽팔만 변색됬냐,1,2
313,1139,다아****(gyfl****),"이번주는 쉬어도 할 말 없어..ㅠㅠ 그게 맞는거 같아.. 
양형 푹 쉬고 와!",1,0
320,1139,le****(leti****),양영순이 한심한놈 들어오는데 쓴 데이터가 아깝다,2,16
321,1139,낯선****(msj2****),모친상 아니라 조모상이더만 이새끼들은 조모랑 모도 구분못해,17,0
333,1139,소주****(jeta****),"이번주 그냥 휴재하고 쉬자 양형
화요일에 올께",11,0
336,1139,바다****(pch7****),모친상아니라고 정신나간놈들아.,22,2
337,1139,어빙****(abin****),오늘은 욕 안한다,2,1
338,1139,마이****(ckdr****),모친상이아니라 조모님상이랍니다.,18,0
343,1139,Bo****(daeh****),고인한테 장난 치는 놈들은 뇌 수준이 아기보다 퇴화한건가,8,0
349,1139,현고****(rnfm****),아니 왜 지각하냐고 짱나네 금요일이면 수목 연재분없는데 왜또 지각임 아휴 1점 주고감,4,17
351,1139,sm****(smph****),공지가 기다려지는 웹툰,2,0
355,1139,지구****(laph****),역시 공지 정시엘!!!,1,0
356,1139,se****(sean****),"왠지 손색깔을 달리한건 잘렸다가 엉클이랑 어떻게 되는 설정으로 막연히 생각했다가, 이야기가 잘 안이어지니 바꾼듯한 느낌....결국 스토리는 이어졌지만 이정도 이유 땜에 미리 그런 떡밥을 던지지않았을거 같은데...",0,4
359,1139,이재****(lugg****),그냥 하루 쉬어 형,5,0
361,1139,Ha****(papi****),아무리 못해도 일주일은 쉬게해주지....,3,0
367,1139,kc****(mytm****),휴재하셔도 괜찮은데,11,0
369,1139,노그****(jkwj****),칼공지 너무좋고,3,0
372,1139,마덴****(rlat****),지금 엘 건강 엄청 나쁜가? 언젠가부터 염상이 보이질 않네,1,0
376,1139,Ae****(khy1****),"근데 쟤 하도르때 보면 오른손이 잘렸었고, 나이트 AE에선 오른손만 짙은 색이었는데..왼손 색은 어떻게 돌아온거죠..?",0,1
380,1139,sk****(skj2****),근데 미라이 표정 너무 찜찜한디,0,0
385,1139,ss****(oris****),다이크 손잘린거 그냥 헛소문 아니야? 일부러 빠져나가기 위해 만들어냈다던가 뭔가 그런류의 소문 같은데 미래시점 다이크 손 색 다른 것도 지금 풀렸잖아,0,0
387,1139,사과****(qlal****),영순이형 잠깐 휴재하고 마음좀 추스려,2,0
391,1139,심심****(dkaj****),모친상이든 조모상이든 주변사람이 사라지면 대부분 마음이 편하진 않다. 드립에도 선이있는데 이놈의 관종들은 선넘는 짓을 너무 쉽게하네. 삼가 고인의 명복을 빕니다.,9,0
392,1139,A7****(dann****),ㅠㅠ,0,0
393,1139,K2****(rlgh****),???: 크큭.. 이보다 더 떨어질 바닥이 있을까? 응 있네.,0,1
399,1139,바다****(pch7****),조모상은 할머님 관련된거니까 더이상 모친상이라 하지말자..,4,0
400,1139,0x****(chem****),않이..; 멀쩡히 살아계시는 양형 어머니는 왜 미국 보내고 그러는거임..;; 조모상은 부모의 어머니를 높여 부르는 말이지 어머니를 뜻하는게 아님..,3,1
421,1139,st****(park****),얘들아..모친상이 아니구 조모상이래...! 삼가고인의 명복을 올바르게 빌어;,12,0
425,1139,고구****(so69****),고인의 명복을 빕니다,0,0
426,1139,고구****(so69****),엉클 손 이식한줄 알았더니...양작가님 스토리텔링...ㄷㄷㄷ,0,0
428,1139,사과****(qlal****),양형 한달정도 짧게 휴재하고 마음 추스리고 와,0,0
430,1139,크리****(diep****),"양형을 보면 생각나는 동화가 있어



양치기 소년^^",1,5
437,1139,욕심****(rhdq****),그러고보면 실버퀵은 인생막장들 가둬두는 좋은곳이였구나.. 싶은. 일종의 정의구현..,2,0
443,1139,YG****(suno****),지금 양손이 색 바뀐 상황인데 못 알아차리는 것들은 난독 맞지?,2,1
447,1139,wh****(whwj****),"다이크 얼굴 붓기 안빠졌으면 싶다

빠지면 다시 나대고다닐것같아",0,0
451,1139,논맨****(roma****),모친상인데 왜 휴재안해,2,0
452,1139,da****(dark****),"금요일에 늦으면 얄짤없이 양가라고 칭호가
 바뀔거니까 늦지않길 바래.",0,4
457,1139,고릴****(pocg****),아 양영순 만화가님 모친상이셨다니 몰랐습니다. 삼가 명복을 빌고 위로의 말씀을 전하고 싶습니다.,1,0
490,1139,현****(hyun****),"전에 장모님 상도 있었던 걸로 기억하는데, 연재 중에 슬픈 일이 여러번 생겨서 마음이 힘드시겠구나... 싶다가, 달리 생각해보니 그만큼 덴마가 오랫동안 연재되어왔다는 이야기 같기도 하다. 양형 인생의 여러 희노애락이 연재기간과 겹칠 수밖에 없는... 그렇게 긴 시간만큼이나 작가에게도 인생과 같을 특별한 작품이니 더더욱 무리해서 숨가쁘게 달리지 말고 이럴 땐 마음 추스리며 쉬기도 했으면 좋겠다.",3,1
491,1139,베****(sokw****),데바림은 예지몽을 꾸고 주변사람이 죽는 꿈을 꾸면 두부를 먹으면서 제사를 지내지만 굳이 사람이 죽지 않아도 예지몽에 나올 수는 있습니다,1,0
503,1139,댕니****(n_ji****),삼가 고인의 명복을..ㅠ,0,1
506,1139,꼬마****(sara****),손이잘려서 붙인게아니라 원래자기손이네,1,0
510,1139,KO****(zwog****),테이는 혼수상태에서 정신만 떠서 고드 같은 상태가 되어 다이크랑 얘기하고 제트는 다이크랑 연관된 일에서 어긋나서 실버퀵으로 도망쳐 들어간듯?,0,1
539,1139,수승****(free****),"다이크가 진짜 제트가 뒤통수 쳐서 삼촌이 죽은 걸 모르는 건지, 아니면 알면서도 모르는 척 하는 건지 궁금하네요.",0,1
542,1139,아스****(astr****),"손 절단은 맞지 않나? 하도르시절에 이미 한손 의수였는데, 지금 색깔 다른건 곧 원래 색으로 돌아올거고, 오른손 잘린 뒤 누구꺼 이식 받는게 맞을듯",1,1
556,1139,야사****(lsw5****),오옵오오옵,1,0
559,1139,da****(davi****),3ㄱㅂ,0,3
560,1139,영욱****(chch****),형힘내...,0,1
569,1139,나타****(soon****),삼가 고인의 명복을 빕니다.,0,1
572,1139,리큐****(duad****),할머니돌아가신것도 모친상이라하던가?,0,7
573,1139,리큐****(duad****),아 다이크 쓴다는거구나ㅋㅋㅋ 마스크 빌려쓴다는줄 알고있었네ㅋㅋㅋㅋㅋㅋㅋ,0,1
574,1139,정****(316_****),이런 땐 좀 쉬세요 쫌.... 혹 어시님이 채색만 해서 올리는 거더라도....,1,1
580,1139,정동****(whff****),형 그래도 안좋은 상황에서도 우리랑 약속 지켜줄려는 모습 너무 멋있어... 고마워... 어머님도 좋은 곳 가셨을거야... 양형 화이팅!,0,1
590,1139,Xi****(ldm2****),모친상인데 빙모상은 물론 평소보다 더 일찍 나옴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,4
591,1139,바스****(dohy****),아 지금 걔 기절해서 연락이 안되는구나,0,1
596,1139,최강****(dnjs****),모친상인데 안쉬세요???? 담당자 뭐하는거야.... 모친상이라고 해야지....,1,1
599,1139,안해****(lelg****),"삼가 고인의 명복을 빕니다, 그리고 피눈물은 뇌스캔관련 떡밥일것 같다 엉클 피면 지금쯤 갈색 혹은 검은색이 되지 않았을까",1,1
605,1139,진민****(jms0****),한쪽은 잘린거 복원한듯,0,1
606,1139,사과****(qlal****),양형 며칠은 늦어도 돼,1,1
613,1139,기자****(elsh****),고인의 명복을 빕니다 세상에 ㅜㅜ,1,1
626,1139,ki****(king****),"요 몇년간 계속 힘드셨을것 같네요 
처갓집에 어머니에.... 집안에 사람이 아프면 
쉽게 마음잡고 일하실수 없으셨을텐데.... 
고생 많이하셨습니다",2,1
628,1139,팬시****(faus****),믓시엘....,1,0
630,1139,아슈****(sod7****),양형가족상이너무많이일어나는거같아....괜찮은거야?,0,2
631,1139,MA****(heat****),"이번 다이크 에피에서 잘하면 다이크가 실버퀵에 들어가 탈출할때 치우고온 하이퍼에대해 나올지도 모르겠군.
덴마 사상 가장 궁금한 3대 미스테리 중 하나가 이번 에피에서 나온다 생각하니 갑자기 셀레인다.",1,0
640,1139,Lu****(kgwb****),힘내세요....,1,0
642,1139,ju****(june****),님들아 할머니래여; 인스타 가보세요.. 고인의 명복을 빕니다,8,0
644,1139,간지****(wnsg****),아울컥히네...양형힘내요 지각맨날해도 난 형에게 항상 감사해요,1,0
645,1139,No****(lget****),"양 작가님, 어머님의 명복을 빕니다.",1,0
646,1139,휘모****(whim****),삼가 고인의명복을 빕니다. 힘내요 양형,0,0
652,1139,건군****(kuny****),"이제 감옥에서 가방을 찾는다는건 핑계 아티카교도소에서 사천왕 이 나오게 되고 하즈가 고산에게 신변안전을 요청하겠지 그리고 롯,가야,페드릭 그리고 엑스트라둘까지 파견되겠군",0,0
659,1139,건군****(kuny****),"원고를 올리게 했다기보다 양형이 원해서 올린게 아닐까요
그만큼 이번 작품에 대해 열정을 보여주는것 같습니다",1,0
671,1139,시엔****(wuel****),힘내세요....,0,0
673,1139,자연****(wsx3****),양형 괜찮아?,1,0
682,1139,별나****(jhb0****),제트....,0,0
693,1139,안해****(lelg****),삼가 고인의 명복을 빕니다,0,0
696,1139,흐켠****(wlst****),미라이의 성별은 미라이이기 때문에 괜찮습니다,1,0
700,1139,루다****(kenl****),오늘도 제트코인은 떡락.,0,1
704,1139,셰드****(shed****),작가님... 어머님의 명복을 빕니다.,0,0
713,1139,푸른****(hftd****),삼가 고인의 명복을 빕니다. 양형 몸이랑 마음 잘 챙기시길,0,0
716,1139,민호****(kmh9****),덴마가 메이팅결과물이아니라 그냥 테이일수도 있는건가?,0,0
719,1139,MA****(heat****),제트는 계속 꼼수만 부리네...어떤 의미로는 대단한녀석,0,0
722,1139,ta****(pcf3****),엥 왼손은 말짱했잖아....,0,3
731,1139,닉네****(qpdr****),제트의 인성은 어디까지 떨어질 것인가,1,0
733,1139,YS****(alsk****),.,0,0
734,1139,닉네****(qpdr****),미라이 중간에..... 굉장히 불안하네,0,0
740,1139,청의****(afog****),삼가고인의 명복을 빕니다,1,0
758,1139,우짜****(wjja****),당신은 프로입니다. 그리고 잠시 쉬었다 오신들 그 사실이 변하진 않을겁니다. 고인의 명복을 빕니다.,0,0
759,1139,사이****(zz10****),양형 이렇게 큰일이 았을 때는 공지 올리고 휴재를 하세요,0,0
760,1139,그래****(rbwl****),"모친의 모친인거임 엌ㅋㅋㅋㅋ 

형. 그래도. 금요일에 또 늦지는 말라구.",2,10
763,1139,하품****(oypn****),제트이x자식,0,0
