,chapter,user_id,comment,like,dislike
76,13,co****(cola****),역겨워 ㅋㅋ,1,0
77,13,냠냠****(miju****),속보이스,0,0
78,13,아루****(rune****),사에 같은년...,1,0
79,13,무로****(sohy****),파란머리 극혐,0,0
80,13,s7****(s760****),"이 간질간질 맞는듯?^^
어떻게 보면",3,1
81,13,박소****(sy53****),아니.. 베댓들 보고 기분이... 좋지는 않네요ㅠ,4,5
82,13,조아****(ahye****),응 못생겼어((??)),3,2
83,13,캐럿****(1234****),내기 제일 싫어 하는친구  스타일,1,1
84,13,네시****(mint****),소윤이는 발암캐릭터인것같군요,0,1
85,13,정혜****(dhgk****),그림체가 다 애들이 남장한것같아,3,2
86,13,서뮤****(jhj0****),하...공주병 개싫어,1,1
87,13,수민****(smzz****),작가님 그냥 아이돌 이름 지어서 쓰시면 더 좋을 것 같았는데... 비슷하게 언급해서 오히려 어그로 끼이고 욕먹고 하는거 팬으로서 눈살 찌푸려져요ㅠㅠ,1,8
88,13,sa****(saki****),존나 극혐이다ㄷㄷ,1,1
89,13,잠수****(torm****),덕질=정신병,1,15
90,13,김용****(rlad****),역시아미,6,9
91,13,mw****(lean****),야 아냐 표만 받고 튀어,7,1
92,13,최성****(sung****),와 진짜 별로다 하고 스크롤 내라다가 방탕보고 더 최악,4,16
93,13,이연****(dust****),저게 어떻게 친구야(아무리 미운정 고운정 다 들었다고 해도)저건 웬수지,3,1
94,13,QQ****(euns****),소윤이? 진짜 별로,1,0
95,13,행복****(yumh****),내친구 완전 똑같음 겁나 싫어;;,2,2
96,13,다혜****(rede****),파란 머리 내 친구임. 완전 똑같아,3,2
97,13,Jo****(mcho****),방탄은 사랑입니다,13,8
98,13,라라****(mnbv****),하 저런 꼬리 1000000개는 더 달린 여우ㄴ 진짜 싫네ㅋ,1,0
99,13,사랑****(tjco****),저 여우시키,1,0
100,13,kj****(abch****),진짜 인성 나쁜 건 맞는데........티켓이 있다면 좋아,5,3
101,13,kk****(kkhj****),돌았??,1,0
102,13,조유****(joyu****),나라도 콘서트 델꼬가면 평친함,4,3
103,13,홉이****(zxcv****),나도 방탕콘 데려가ㅏㅏ ㅜㅜㅜ,9,6
104,13,김정****(njms****),성격 개 그릅네 진짜,3,0
105,13,딸기****(onas****),저런애도 친구가 있네ㅋ;,3,1
106,13,아크****(deu0****),개년,2,0
107,13,창섭****(dbq1****),아무래도 파란애보단 머리짧은애가 더 쉬운거같다ㅋㅋ,0,2
108,13,냥이****(sexy****),오타 이렇게 많은 웹툰은 또 처음이네 허헛 오타좀 확인하고 올려요,3,1
109,13,여진****(chld****),옛날시대같음,2,0
110,13,김나****(cltn****),방탄..?그래 방탄 이라면..큼,10,6
111,13,호호****(100d****),소윤이..패고싶다..,2,0
112,13,다현****(emil****),성격 저 기지배보다 더 더러워도되니까 방탄콘서트티켓 구해주는 애 한명만 있음 좋겠다ㅇㅇ,10,2
113,13,이언****(leek****),영악해 저런 애가 젤 싫음,1,0
114,13,느낌****(ok99****),작가님 딱 어울린다 따 어울린다로 오타났어요!,1,0
115,13,유린****(swse****),솔직히 저런애들 주변에 꼭 1명씩 있지않나?;;; 레알 저런애들이 제일 비호감임,7,0
116,13,Ch****(chgp****),싫은일 싫은일 반복돼도 미운정 고운정 다 들어서 아무리 또다시 미운일이 생겨도 그 미움이 쉽게 잊혀지는 친구 . 화를 낼 타이밍을 잡기도 전에 풀려버려 제대로 감정표현 한 적 없이 시간을 보낸 친구.. 저한테도 있는데 정말 딱 떠오르네요,4,0
117,13,쑹우****(tmdd****),주영이 여기서 발암캐탄생~,0,0
118,13,ia****(iam_****),뭐야 저 변기물은,4,0
119,13,Ku****(kuki****),친구가 좋아한다고 하면 관심이 없다가도 관심이 생기는 이상한 상황,4,0
120,13,fu****(suny****),"ㅇㆍㅇ
내가 남친 사귀는데 저렇게 남자 뺐어가는 놈 2명정도 봤다..근데 걔들은 진짜 개이쁨 인정하기 싫음 심지어 잡지까지 나옴ㅠㅇㅠ",6,0
121,13,박정****(btsb****),소윤이라는..하하섀도우 뜯다가 손톱박혀서 깨지고 누워서 폰하다가 인중에 떨어져서 ...하하아프고 부어라 ...하하아파서 문열고 나가다가 발가락 찍히고 쌩얼로 마트가다가 남친만나서  남친이랑 깨지고 울면서 집가다가  일진만나서....하하 창피하게 맞아라.....하하,4,5
122,13,이예****(sevt****),잠깐만 주인공들은,0,1
123,13,예빈****(koal****),그럼 방탄도 나오나?(기대가 한보따리),7,8
124,13,으악****(oyg6****),티켓 좌석 잡아주면 그날부터 3718181억년우정 시작이라... 저건 당연히 풀릴 수 밖에 없다... 근데 쟤 넘 싫어... 아흑........ 영악한 새기...,2,5
125,13,XD****(naru****),개극혐인데 티켓때문에 풀리는거 좀 공감할 수 있음..ㅠㅠ좋은자리 잡은거면 200만원 돈아낀건데ㅋㅋㅋ그래도 극혐은 극혐,11,1
126,13,최혜****(yooj****),ㄹㅇ 발암이다;;,2,0
127,13,je****(jenn****),나도 저런친구 있는데..,3,0
128,13,정다****(ekgp****),소윤아너존나극혐년~~~,1,1
129,13,김도****(kimd****),나뻐,0,0
130,13,에베****(chim****),피케팅 ?,0,0
131,13,유지****(wlgi****),와 개싫어,1,0
132,13,노윤****(kore****),블루베리 주스 소름,2,0
133,13,허진****(hjs0****),어  못생겼어,2,0
134,13,승히****(seun****),소윤이성격 완전 극혐,2,0
135,13,신예****(tttt****),아...친구옷을 달라하냐 거지도 아니고 글고 바보냐 저런년 친구로 두냐구..,2,0
136,13,방소****(abc7****),"이 웹툰 표지 남자주인공 웹툰 속 그림이랑 너무다르게 생겼네요... 표지한번 바꿔보심이,,",0,4
137,13,바다****(wnsd****),간질환걸릴거같다,0,0
138,13,김채****(kim0****),콘서트 티켓팅이고 뭐고 비호감..,2,0
139,13,핫스****(742a****),주영이 너무착해ㅜㅜ,1,0
140,13,나부****(love****),와..저도 저런친구잉는디.. 걔이름도 소윤인데..개소름;:,2,0
141,13,아키****(6365****),헐 저런 애를 친구라고...,1,0
142,13,가나****(exo1****),가방에서 글리터 삐까뻔쩍한 섀도 뿌셔져라,2,0
143,13,민주****(jomi****),진짜 싫다 저런애들이 나중에 막 연락끊겼다가 갑자기 와서 막 빌붙는애들 1위후보임,1,0
144,13,권혜****(kell****),방탕? 방탄? 나줘어ㅜ,4,2
145,13,신유****(you9****),와씨......현실게대가 아니어도 팬미팅 성공한거에섭터 부러워지기 시작했다....나는 티켓팅 광탈당하고 10시간을 줄서서 궂즈를 살라고 했건만 거의 품절이데냐 하하하하하하하핳 요번에 또 애들 캐릭터로 나온 여러가지 물품을 살라 했지만 들어가자마자 품절됬다지 사실 들어가지도 못했다지........정말 그 회사가 나를 시러하는 것같다...3기와 4기를 신청을 했지만 팬카페에 당신은 준회원??이라고 당신은 이 글을 볼 수 없다고 하네 다음아이디는 똑같은데 팬미팅이나 콘서트 할때는 4기 회원이라고 하는데 왜 팬카페는 들어가지지를 않는 것일까........제발 도와줘ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,7,1
146,13,절 ****(ohlo****),소윤이 쟤 만약에 내 주위에 있으면 엿먹일듯..ㅋㅋㅋㅋ,1,0
147,13,배추****(jjan****),극혐이다 진짜 ㅋㄹㅋㄱㅋㄱㅋ 근데 방탄 티켓팅이면 그것만 받고 본 다음 연 끊을 각임,7,1
148,13,oo****(oora****),근데 그와중ㅔ 탄이들이래..ㅎㅎ,4,1
149,13,TO****(sjll****),극혐..,1,0
150,13,아미****(imsa****),방탄 티켓팅이면... 솔직히 별걸 다 뺏어가는건 심햇으니까.. 50%정도는 용서를...큼ㅎ,5,2
151,13,오채****(codu****),별점뭐지 ㅋㅋ,0,1
152,13,양기****(jung****),방탄 티켓팅이면 절해야됨,6,3
153,13,이슬****(3hdk****),와;;피케팅만 갔다오고 연 끊어버려 진짜 그거 친구도 아나다;;,2,0
154,13,박지****(spon****),방탄 이라늬,4,3
155,13,멀봐****(hane****),미쳔낙ㅋㅋ,0,0
156,13,리라****(kinb****),진심 내친구도 이럼 나한테 욕하고 때리고 뺐고 뭐해서 내가 삐치거나 화나면 매날 아~미안행~~♡ 내가 떡볶이 사줄껭♡ 같이 먹장♡ 이러면서 아....지금 생각하니까 짜증나,1,0
157,13,예빈****(ange****),으..진짜혐오스럽다 개소름.. 티케팅해줘도싫다..,0,0
158,13,랴봄****(yjjs****),방탕..? 혹시 방탄인가.. ((아미임,5,1
159,13,박채****(flor****),방탄 티켓팅이면 자존심 구겨야짘ㅋㅋ,6,4
160,13,애착****(csy_****),이번거 여태했던것중에서 젤 재밋어,2,1
161,13,윤지****(sswi****),와...내 주변에 저ㄴ이랑 똑같은애있는데...진짜 끔찍하다...,2,0
162,13,무모****(muha****),ㅇㅈㅈ 정유진급 얼굴 철판 장난아니네,0,0
163,13,10****(gree****),엥ㅋㅋㅋㅋㅋ후드베댓님 저 전공잔데 송진 바르고 저렇게 활 터는데오ㅋㅋㅋㅋㅋ,2,0
164,13,콩알****(kong****),주영이 평범하고 행복하게 지낼 수 있었는데 소윤인가 뭔가랑 어릴때 엮여서 지금까지 당하는거 불쌍하다.. 주영아 그냥 끊어버려,1,0
165,13,정국****(qkrr****),아진짜 개싫은데 방탄피켓팅이면....말이달라지지...,5,2
166,13,생각****(pmy2****),저런 년 진짜 시름,2,0
167,13,하늘****(soph****),소윤아 소윤아~~~~,0,0
168,13,승아****(dltm****),아무리 웹툰이지만 뭐같네,4,1
169,13,사슴****(ktj2****),쟈바미유메코...,0,0
170,13,악어****(snfl****),네번째 컷 여자애 대가리 졸라기네,1,3
171,13,옆집****(doer****),혐,1,1
172,13,장민****(jjh9****),방탕 처음에 방탈출 카페인줄 ㅋㅋㅋㅋㅋ,2,6
173,13,려은****(hipd****),여긴 발암캐만 나오는 웹툰인가봐요,0,6
174,13,김경****(gaki****),관종에 우월주의도 있는거 같고 저리 친구를 교묘히 이용해먹는 친구는 멀리하는게 상책ㅡㅡㅋ,1,0
175,13,꿀동****(gnse****),bts티켓 구해주는 친구= 트와이스공연티켓구해주는친구= god,4,1
176,13,th****(thdb****),"소윤...내가 잘못한거 같은 이느낌은 뭐지..? 
동명이인의 슬픔",3,0
177,13,im****(imsh****),방탄!!!!,4,1
178,13,효정****(jell****),"(괜찮으시다면 베댓이어주기)
학교화장실에서 (큰)볼일봤는데 휴지없어라 귀뚫었는데 머리카락 걸려라 설거지하다가 고무장갑에 물들어가라 남자애들 많은데 계단에서 자빠져라 문닫다가 손껴라 네일했는데 지문찍혀버리기 최애연예인 포스터받았는데 구겨져라 걷다가 똥/껌 밟아버리기 화장실갔다왔는데 치마가 스타킹따라 올라가있어라
그냥 나한테 한대맞자 쒜끼",5,0
179,13,김소****(hiph****),아니 소윤 내이름인데 욕 처먹으니 기분이 신선하다,11,0
180,13,빡양****(wowo****),답정너 수준이 아닌데 좀 도끼병도 있고 자기가 돋보이고 싶어서 친구 옷 사는거 일부러 따라서 사고 친구가 좋아하는 남자도 뺏고 관심종자인듯,4,0
181,13,이승****(sean****),조선 명종 때 파평 윤씨 외척 사이에서 대윤(윤임)과 소윤(윤원형) 사이의 세력 다툼에서 소윤이 이겨 대윤의 대부분이 숙청(+양재예 벽서 사건)당한 사건이 을사사화이니라.,0,0
182,13,뽀둥****(syj1****),요즘 대세는 워너원 걔네 아니냐,1,8
183,13,픽카****(tang****),제발 부탁인데 썸네일 사진좀 바꿔주면 안되나요. 입이 너무 찢어짐,7,1
184,13,예니****(jgra****),음..방탕 콘서트티캣이면 받고 풀어야지이,7,1
185,13,큐티****(pipi****),아이고 7번째 배댓님 섀도우만 깨지면 안돼죠 팩트깨져라 립스틱 닫다가 안넣고 뚜겅닫아라 패딩입을때 끝까지올리다가 살 찝혀라 폰 떨궈서 액정 나가라 이어폰 꼬인거풀었는데둘다안나와라 수학!!교과서넘기다가 손베어라 누워서폰보다 코에 떨어져라,4,0
186,13,큐페****(hana****),주영이 넘 착한듯 ㅠㅜ,1,0
187,13,화별****(voal****),"저런 친구를 왜 곁에 두는거지...? 나 같으면 진작에 거리 뒀을듯 감정낭비,시간낭비",3,0
188,13,방지****(bang****),역시난 히메컷한  영악한ㄴ이젤루싫다 연ㅇ혁명에 나온 누구처럼,0,0
189,13,주영****(shym****),내 이름이 주영인데 보고있으니까 더 열받는다...심지어 내 친구중에 소윤이도 있음..,1,0
190,13,수연****(milm****),와 베댓 4명다 싫어요 갯수 똑같은거 실화냐,0,1
191,13,쮸꾸****(juyo****),아까 소윤이라는 애 남친 옷 여기 남주가 데이트 갈때 입은거랑 비슷한 거 같은데... 나만 그런가?,0,0
192,13,l백****(chlt****),소윤이....외모이용 겁나 잘하는데 머라말하기힘들다..,0,0
193,13,JS****(wltn****),헐,0,0
194,13,뀨****(naji****),주영이가 피부톤이 낮아서 그렇지 더 이쁜것 같은디??,0,0
195,13,ki****(idce****),방탕이 혹시 방탄? 그럼 나도갈래..♥(.사심가득 ),7,3
196,13,하이****(jull****),내 이름이 소윤...크흠,0,0
197,13,고은****(tbwn****),아 저딴년 존나 싫어ㅡㅡ다행히 주변에 없어서 천만다행ㅠㅠ아직은 살만하다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
198,13,이진****(char****),"소윤이(?)  저 ㄴ 백퍼 일부로 꼬리쳤다
근데 방탕...?!?!내가 아는 그 보이그룹?!?
나도 갈래....",2,2
199,13,사진****(yire****),속으로 욕하다 티켓 이야기 나오니까 나도 화 풀리는 기분,4,2
200,13,희뀨****(rkdu****),애가 갖고 싶다고 아무리 친해도 남의꺼 빼앗으려고 할때 어휴 미안해서 어쩌지 이러면서 받는것도 안되요 애한테 습관됩니다 남의꺼빼앗으려고 하면 안된다고 무조건 막아야합니다 그사람이 주려고 해도 절대 받지 말아주세요 원하면 다 된다고 생각할겁니다,8,0
201,13,갓센****(tmdu****),5반 지용이와 7반 지용이가 뭐 ㅋㅋㅋ  나이가 다르잖아 13세때는 6-5반이고 15세때는 2-7반인가보지 만화좀 제대로 보고 의문을 가져라,3,0
202,13,제시****(ujm0****),주영이도 결국 소윤이 영악한거 알면서 물질적인 거 때문에 같이 다니는 것 같은데... 결국 끼리끼리 노는거임.,1,0
203,13,레이****(yde1****),아 진짜 싫다 이런애 한명씩은 있음 공감인 사람!,0,0
204,13,ka****(kasi****),대박 밉쌍이네.,0,0
205,13,책무****(dytj****),"저는 윤소윤이라..'^' 아니 뭐 그렇다고요! 메르시 깃발 뺏기 졸잼인 거 아세요? 지금 식당 알바중이네요ㅠㅠ 고모는 언제쯤 91,000원 정산 덜해준 거 입금할까요;-;. 다들 알바든 직장이든 인복 많이 받으셨으면 좋겠어요! 단 한명이라도욤ㅎㅎㅎ 저는 인복이 없나봐여!",1,5
206,13,김유****(ella****),주영이가 더 공주같은데?,4,0
207,13,김은****(kej0****),옷따라사는건 뭐임???,3,0
208,13,젖꼭****(wrey****),"좋아하는애 뺏는거 진짜 마음의 상처다
니가 알고있냐 ㅅㄱ아 내가 8개월넘게 좋아한거 알고있었고
이어지게해준다고 해놓고 자기는 걔랑 말안섞는다그러고
걔한테 빼빼로에 오해할만한 편지붙여서줘놓고 실수라그러고
백번넘게 강요한걸 내가 가자마자 개잘사귀어놓고 지멋대로 단펨방도없애고
헤어지고나서 나더러 어쩌란거야",5,0
209,13,샬라****(kima****),여우같은년이네 ㅋ,3,0
210,13,펭밍****(rkdh****),소윤인가 걔 진짜 짜증난다 아,1,0
211,13,ㅂㅇ****(ubin****),저게 친구냐,1,0
212,13,해인****(ssmi****),와 ㅋㅋㅋㅌ 존나 꼴보기싫다,1,0
213,13,이은****(euns****),"진짜 제친구랑 같네요.....제가 좋아하는남자애가 잇엇는데요 제친구는 제가좋아하는거뻔히알면서도 그남자애랑사귀더라고요,...",1,0
214,13,리티****(tnep****),아니 남의 어린애가 때쓴다고 지 애 사준 옷을 준다고? 아무리 만화라 해도 납득이 안가는데,5,0
215,13,엠옴****(ghqn****),소윤이 완전 싸가지없음 혼자 예쁜척 착한척 오짐,4,0
216,13,진영****(yeon****),에휴ㅉㅉ,0,0
217,13,hs****(hsbc****),이름똑같아서 기분나쁘다 나도소윤인데,4,0
218,13,보라****(bbb3****),방탄 피켓팅 기준으로 쓰레기였다가 좋은애 됨.. 주영아 아미면 소윤이 가까이두렴..,3,3
219,13,공명****(appl****),가면 갈수록 진짜노잼,0,6
220,13,돈****(jsg4****),윤원형,0,0
221,13,크리****(vhvh****),저런여자는 아무리이뻐도 안사귈거같은데 ㅋ,1,1
222,13,정윤****(kjyv****),주영아 너 바보니???겨우 티켓하나로 그렇게 쉽게 마음이 바뀌니??? 걍 소윤이랑 친구하지말고 말도 다 씹고 피해다녀 뭐가 그렇게 답답하니 이때까지 소윤이한테 당한걸생각해 생각해도 똑같은건 그건 니가 이상한거야,2,0
223,13,배시****(shie****),방탕,1,0
224,13,김정****(kimm****),벌점태러 실화??,1,1
225,13,찹쌀****(jhjn****),옷 뺏는게 젤 극혐,2,1
226,13,웰시****(soyo****),내 이름이 소윤인데 소윤이 인성...,0,1
227,13,루****(hong****),앜 방탕이라닠,3,0
228,13,효야****(hyoo****),저건친구가아니라 걍 최악이고 쓰레기지,4,0
229,13,소윤****(eve6****),왜 내 이름은 다 악역일까...,4,1
230,13,전상****(gvgv****),저년 진짜 노답!,3,0
231,13,여기****(jeon****),헐 티켓 2장만 끊어도 15만원이 넘을텐데 파란머리도 대단ㅇ...,5,0
232,13,량****(pepi****),제이름 김소윤인데.. 정말.. 죄송합니다....,1,1
233,13,앙 ****(ceb7****),그래...콘서트만보고 족치자..,7,0
234,13,난나****(dltp****),새븐틴(일부로ㅋㅋ) 피켓팅구해주면 영원히 친구한다,2,1
235,13,YU****(ws03****),그 노란드레스 미안한데 주영이가 더 어울림 소윤이는 피부가 하얘서 노랑이랑 안맞음 파란머리두 그렇고,3,1
236,13,김수****(shyr****),그 티켓 나한테 팔게...,5,0
237,13,이효****(malb****),암이네,2,2
238,13,손진****(happ****),소윤이 인성이......부들부들,1,0
239,13,썅또****(mkth****),잠만 콘서트 티켓팅? 둘다 가지고 튀어야지 주영아,3,0
240,13,yo****(tony****),존나싫다저검은머니,2,1
241,13,닝겐****(tthh****),방탕콘서트 티케엣!!나도 그 아이돌 콘서트 가고싶다구우!!,6,2
242,13,연창****(koh0****),소윤이라는애 실제로있으면 왕따일듯;;,5,0
243,13,윤주****(jenn****),소윤이 걔 진짜 그켬이다 것으론 착한척 다하고..,1,0
244,13,서수****(syse****),대별로 선크림짜다가 앞머리에 다묻어서 떡져라,2,0
245,13,sy****(dhtm****),콘서트만 같이 갔다오고 그다음부턴 버려야지 저런애는 곁에 두면 안됨 ㄹㅇ,9,0
246,13,출출****(ljh0****),와 생각말풍선?? 그 안에 대사 개 소름....,4,0
247,13,안기****(akh3****),저 긴머리 파란놈 나같으면 줘팬다,3,0
248,13,dd****(ddd1****),ㅈㄴ 싫다,1,0
