,chapter,user_id,comment,like,dislike
57,70,홍영****(a080****),ㅋㅋㅋㅋㅋㅋㅋㅋ 미치겠네 회사 출근이 11십니까 그냥 잘수도 있는거지 뭘 늦는다고 뭐라해 ㅌㅋㅌㅋㅌㅌㅌㅌㅋ 진짜 인내심 딸리는 새X들 집에서 엄마랑 무궁화 꽃이 피었습니다로 인내심 부터 길러 겁나 ㅂㄷㅂㄷ 되네 거의 부들러(조선 중립화 론)급..,6,14
58,70,by****(byw7****),"지각이 한두번도 아니고;; 그리고 쉴드 치는 분들도 어지간히 하세요. 작가가 연재하는건 회사에서 출근하고 일하는거랑 마찬가지인데 그걸 그냥 늦을수도 있다고요? 여러분 같으면 회사가 9시 출근인데 오후 2시쯤 느지막이 출근해놓고 죄송합니다만 하고 지나가면 용서 받습니까? 싫으면 보지 말라는건 내용에 호불호 갈릴 때나 하는 소리지 이건 그냥 프로의식 결여 된 겁니다. 당연히 비판 받아야죠. 운동선수 성적 부진하면 욕 먹는거랑 같은 겁니다. 그냥 단순히 내 맘에 안들어서 이러는게 아니라, 이대로가면 작가님 본인한테도 피해가 가니까 하는 소리입니다. 이게 뭡니까, 좋은 스토리에 그림체 들고 왜 욕먹고 계시냐고요. 어디가 아프시거나 한거면 아예 푹 쉬시고 오시던가요. 제발 쉴드 좀 치지 마세요. 극단적인 비유지만 여러분 하는 말이 박사모하고 다를게 없습니다. 뭐든 그럴수 있지 라고 생각하지 마세요. 이건 프로정신 결여된거고 당연히 비판 받고 고쳐야 할 점 입니다.",35,7
59,70,ej****(ejej****),걍 지각하면 별점 1점주지 뭔욕을 저리하냐...,3,5
60,70,ra****(rain****),월요웹툰 월요일에만 올라오면 된다지만 약속 된 시간은 11시입니다 다들 회사가서 3시간 지각하시고 오늘 안에만 출근하면 됐죠 뭐 하실 분들이네,9,1
61,70,노블****(epfg****),"작가님 쉬엄쉬엄해요
월요일꺼 월요일에만 올라오면 되지",4,11
62,70,Ch****(rlad****),중간에 엘라파 아버지가 들고계신 상자안에 불을 뿜는 막대기가 있지 않을까,4,0
63,70,야핫****(jeje****),"너네 하루종일 웹툰만 보니..?;;; 사회생활 가능?
난 웹툰 보면서 지각 자주 한 지도 몰랐는데 너네 대단하다 광팬이니?",5,7
64,70,이현****(kia1****),뭔가 사정이 생겨서 늦는건 알겠고 이해 하겠지만 그런 설명을 달아주세요 독자에게 다짜고짜 15일에 올립니다 라고하면 독자는 이작가는 또이런다 하면서 적가님 욕하게되요 좋은 작품내시려고 좀 늦는것으로 일단은 알겠습니다 나중에 늦으실땐 좀 더 자세한 설명을 해주시기 바랍니다,12,2
65,70,고객****(bnmm****),근데 월요웹툰이 월요일에 올라오는게 지각임? 이해안되네,8,14
66,70,최승****(nove****),이건 지각이 좀 너무 자주인 것 아닌가요..이 웹툰 좋아하는 독자로서 솔직히 지각이 한두번도 아니고 몇 번 그러시니까 좀 그렇네요..점점 이 웹툰에 손도 안 가게 되고..,4,4
67,70,올리****(525w****),"근데쉴드를치든말든뭔상관이야
아니사회생활하다보면늦을수도있고한데 악플달고 그러는분들은한번도시간어긴적없으세요? 그리고여기서왜다른작가하고비교합니까?이분은이분이고그분은그분이예요 또웹툰하나늦게본다고 죽기라도합니까?제가말투가좀빈정상하셨으면죄송하지만악플다시는분들입장바꿔생각해보시고댓글다셨으면좋겠네요 깨끗한댓글창만듭시다",5,10
68,70,고의****(rhdm****),이거보면 중간에 환기구 통해 가다가 할아버지있는데 51화에 나온 엘라파 아빠네요 이것도 작가님의 떡밥이 아닐까합니다,2,1
69,70,Na****(htaw****),덴마를 봐서그런지 지각에 무덤덤해진 내가 싫어....,1,1
70,70,메롱****(siba****),광고수익이니 뭐니 해도 돈 내는건 없잖아요 작가님이 봐달라고 광고문자보낸것도 아니고 자기들이 선택해서 보는건데 그게 마음에 안 들면 안 보면 되는거고 여기다가 사회생활을 적용하는 분들이 있는데 그거는 아니라고 봄 그거는 서로가 유기적 조직 구성원으로 먹고 사는것에 관한거잖아요 근데 이거 웹툰 안 보기라도 하고 좀 늦게 보기라도 하면 큰 피해가 가기라도 하나요?? 그리고 작가님은 고료 받는 네이버웹툰안에서 또 사회생활을 하시겠죠 물론 늦는데 아 보고 싶은데 아쉽다 하는 마음 가질 수 있죠 근데 그걸 그냥 혼자 마음속으로 갖고 있으면 되지 댓글에다가 별 이상한 댓글 다는 사람들이 이해가 안 가서 그러는거에요.. 아.. 그 사람들은 기다릴 그 정도의 여유조차 없다고 생각해야겠네요...,12,4
71,70,바부****(kxog****),작가 늦는다고 쉴드쳐주는 새끼들 납득이 되는 이유를 좀 말해라;;,9,4
72,70,초이****(coff****),"작가도 돈 받으면서 하는건데 공짜로 보면서 불평을 하지말라느니 그럴거면 니가 그려서 봐라느니 참.. 작가도 엄연한 직업이고 사회생활인데 매번 지각하는걸 언제까지 쉴드 쳐줘야되나 싶어요 학교나 직장에서 지각해도 사정이 있었어요 하면 봐준답니까 작가님이 직접 말하는것도 아니고 대부분이 작가의 말에 서비스운영자 해서 짧게 적혀져 있고 사과를 한다거나 그런 적도 제 기억엔 없는 것 같은데.. 무슨 사정이 있는지, 왜 늦었는지 정확하게 독자들에게 전달해주셔아 될거같아요 항상 정확한 이유 없이 지각하시면 비판할 수 밖에 없어요.
다른 작가분들은 항상 제 시간에 올리시고 하는데 한두번도 아니고 계속 늦으시니까 아니라 생각되네요 여기서 다른 작가님 언급하는건 죄송하지만 악ㅇ는 없다 작가님도 항상 지각하셔서 욕 엄청 들으셨는데 왜 여긴 비슷한 상황인데도 쉴드 치시는 사람들이 잇는지 궁금하네여",9,5
73,70,jo****(joo0****),돈받고 하는일인데 늦으면 안되지ㅋㅋ,6,5
74,70,강동****(kang****),아무리 그대도 딴 웹툰은 다 올릴 시간에 맨날 늦는건 좀 아니지 않나요.. 밑에 사정이 생겨서 그럴수도 있다 하셧는데 한 두번이 아니잖아요 건강상 문제라면 공지같은 걸 하고 독자들에게 말해주어 납득시켜야되는데 그것도 아니고 웹툰 기다리던 독자들한테 다짜고짜 공지로 내일 업로드된다 그러면 어떻겠습니까.. 맨날 이해해드리는것보단 적절한 비판이 작가님을 더 성장시킬 수 있지 않나 생각해봅니다,6,2
75,70,엠코****(king****),아니 작가가 자원봉사자냐 만화올리고 돈 안받아? 너는 직장다니면서 지각했는데 사정있어서 늦엊어요^^ 하면 봐주냐? 작가는 만화 그려서 정시에 내는게 할 일인데 사정있네 꽁짜로 보네 하면서 되도 않는 실드들이 많냐 그러니까 개돼지 소리 듣는거야 작가가 잘못한게 있으면 지적 해줘야 담에 고치지 늦는다고 불만가지는 것도 안되냐?? 어이없네ㅋㅋㅋ,8,4
76,70,Ch****(icj1****),메롱님 작가들이 우리에게 무료봉사라도 하는것도 아니고 다 고료받고 일하는겁니다. 우리는 웹툰을 봐서 조회수를 늘려 광고같은것들을 봐서 수익을 주는 형태고요 영화만들때 투자자같은게 엄청 쪼개진게 웹툰 수익구조입니다.,5,2
77,70,jk****(miki****),그냥 맘편히 휴재 하고 오세요...,2,1
78,70,메롱****(siba****),아니 하다가 사정이 생겨서 좀 늦을수도 있지 간혹 너무한 댓글이 있네 웹툰에 기여하는것도 없으면서 악플 달지 마세요 이거 좀 늦게 보면 죽기라도 한답니까 손해보는거 있어요? 눈살 찌푸려지는 댓글 달기 전에 고생많으시다고 재밌다고 칭찬 댓글먼저 달아보신적 있음? 대체 좀 늦게 올릴 수도 있는 것 갖고 짜증내는게 이해가 안 가네.. 분노조절장애도 아니고 화를 여기다가 푸는건지;; 그냥 나중에 보면 되지 뭐하러 신경질을 내는 댓글을 달지?? 속이 매우 좁은듯.. 이런것 갖고 화나면 대체 험난한 세상 어떻게 살아가려고... 공짜로 보는데 잘 보고 있다고 응원은 못해줄망정ㅋㅋㅋ늦어서 까인다 해도 네이버웹툰측에서 깔일이지... 김뎐님 힘내세요!! 제 댓글은 못 보시겠지만.. 웹툰 잘 보고 있어요!! 재밌는 웹툰 그려주셔서 고맙습니다 악플은 신경쓰지 않으셨음 좋겠어요!! 화이팅!!,12,11
79,70,일이****(hedy****),휴재하라는분들은 작가님에게돈드릴건가?,10,2
80,70,캉테****(bms0****),영화평론가는 직업이고요 돈내고 보는것도 아니면서 말 참 많네요,11,5
81,70,he****(bria****),이판사판 도한준 검사 띄어쓰기 장애다 손,2,2
82,70,알파****(dudn****),소비자드립은 왜나오냐 작가님이 봐달라고 부탁한것도 아니고 지혼자 무료로 보는거면서 말많네 꼬우면  보지마세요,11,5
83,70,Bl****(wath****),아직 15일이에요,3,1
84,70,이판****(gjgj****),솔직히김뎐업뎃느리다손,6,21
85,70,양수****(ysy7****),지각?,3,7
86,70,박꼬****(py08****),여러분 사정이 있겠쬬 쬬금만 참아봅세다 그만큼 쭇은 작품이 올라올거에요,11,2
87,70,go****(hs14****),"마지막에 카니스놈이 잠자는거임?
거참 웹툰 보는중에 잠자다니...",2,2
88,70,윤태****(ytg8****),잠 안와서 댓글 읽고있는데 재밋네 ㅋㅋㅋㅋ 아 자야되는데,0,1
89,70,날 ****(kimi****),혹시 억지로 휴재를 못하고 계시면 다음화에 윙크하는 제오를 그려주세요,29,1
90,70,이름****(tkdr****),"월요웹툰이 수욜에 올라온기적은 50화 날짜 확인해보시규 
무작정이러는게 아니라 거의 매번 이런일이 있어요",1,1
91,70,날 ****(kimi****),휴재를 하세요 나중에 특별편 q&a같은거에 휴재를 하지않고 성실한 모습을 보여드리려했으나 그게 뜻처럼 안됬네요 같은 감성팔이 하지마시고 깔끔하게 죄송하다 작업량이 부족했다 분량 쌓아오겠다하시지 왜 대체,8,5
92,70,최지****(jiki****),작가님 사정도 잘 모르면서 무장정 이런 식으로 뭐라 하는 건 아닌 것 같은데,8,1
93,70,오염****(na90****),제 2의 조안나...?,0,1
94,70,이름****(tkdr****),"실드 치는건 이런적이 한두번일때 하는거고
지금까지 연재 하시는동안 이런일 없었던적이 5손가락 안에 꼽힐정도야 실제 이거 보고 또 세어보고 올사람 있을거 같은데 
그정도로 적다라고 말하는 거다 
이곳에 연재 하시는것도 엄연한 직업이고 사회 생활이다",7,4
95,70,Da****(kona****),1월15일 인데요..?,4,1
96,70,Sl****(slee****),"그냥 쉬다오는게 나을듯 원고 바리바리 싸들고 지각안하고 오는거양
그게 가장낫지않어; 독자들도 작가도",6,2
97,70,채영****(yoo6****),진짜 웬 개초딩이 초딩감수성 폭발에서 지각을 봐줄까 ㅋㅋㅋ,5,2
98,70,채영****(yoo6****),"계약은 아니고 이미 암묵적으로 지켜지고있는게 적어도 11시~11시 30분에는 올리자임. 
아~~~무리 늦어도 11시 59분까지는 올려야됨. 근데 12시 넘어가는 날이 많은 작가를 실드치자구 ㅋㅋ? 완전 기안84 지각 밥먹듯이 하던 시절에 지각하지마라고 하던애들 졸지에 이상한애들됨 ㅋ",7,5
99,70,현석****(hski****),에엑따 뭐라는겨..이건직업이죠,3,2
100,70,차상****(ehch****),지하에있던 할아버지가안고있는게 불뿜는막대기 아닌가,4,0
101,70,채영****(yoo6****),사회나가보세요 이렇게 지각하는 사람 쉴드쳐주나 ㅋㅋㅋ 개웃겨 깔깔,3,4
102,70,ha****(hang****),웹툰 직접 그리라는 말은 뭡니까.. 영화평론가는 영화 맘에안들면 직접 영화찍나요..?,4,2
103,70,채영****(yoo6****),소비자가 피드백도 못하니 ㅋㅋ? 개웃기네 ㅋㅋㅋ 어떻게 지각을 수시로 하는걸 쉴드치지,3,4
104,70,현석****(hski****),"원래 정식연재시작할때 그날당일까지 올라와야
하는겁니다 월요일웹툰이 월요일안에만올라옴
된다는 터무니없는소리하지마세요
월요일까지올라오는게,
일요일11시59분까지올리는게  맞는거죠
니가작가하세요? 뭔소리합니까 작가가 취미도
아니고 돈벌이,직업인데 뭔소리하시는지",5,3
105,70,Lu****(luni****),또시작이군,2,1
106,70,와훙****(byst****),"걍 휴재를 하시지...ㅡ.ㅡ
독자들한테 욕 먹지 마시고 편하게 몇 주 쉬시다 오세요..;:",8,1
107,70,Sl****(slee****),"""소비자""래ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 애초에 그럼 안보면 될거아냐
굳이 짜증내면서 볼필요 있음?? 진짜 개웃기네 ㅋㅋㅋㅋㅋ",7,7
108,70,가백****(whlo****),혹시 웹툰작가 해보셨나요..? 계약 해보신 사람처럼 넘 세세하게 잘 말하신다 어디서 찾으셨어요 그런 내용?? 저 비꼬는거 아니고 진짜 궁금해서 그래요,4,3
109,70,이름****(tkdr****),"실드를 쳐주고 싶은데 이 작가님 이런적이 한두번이 아니라서 실드를 쳐 줄수가 없다 맨날 사정이 있대 그 사정이 뭔지 좀 정확하게 알려주고 저번에  월요 웹툰이 수욜에 올라온적이 있었는데 그일이 또 반복되는건 아니것져?
그리고 이제 실드는 그만 쳐줘야 할때 하닌가싶은데",8,2
110,70,채영****(yoo6****),혹시 작가님이세요 ㅋㅋ? 쉴드치는 수준 ㅋㅋ,0,4
111,70,채영****(yoo6****),"월요일에 나오는 웹툰같은 소리하고있네 ㅋㅋㅋㅋ 적어도 월요일 언제든지 봐야지 ㅋㅋ 
소비자 개무시하죠 ㅋ? 깔깔깔",2,7
112,70,채영****(yoo6****),"월요웹툰이라고 월요일에 올라와야하는게 아니라, 월요웹툰은 일요일 11시 20분까지 올라와야함. 이걸 넘어서면 지각이고. 다른작가들이 괜히 마감시간 맞추는줄 아세요??
한두번이어야지",5,2
113,70,채영****(yoo6****),"공짜로 보다니 ㅋㅋ 우리가 봐주니까 이사람도 돈벌고 먹고사는거야. 이해해주자고? 그럼 다른작가들도 다 봐줘야지.
계약할때 11시 20분을 넘으면 지각이다. 라고 깔고 시작하고 계약하는데. 이렇게 수시로 늦는걸 봐주자고?",2,4
114,70,Sl****(slee****),"어차피 공짜로보는거면서 굳이 불평하면서 봐야함...?? 너그러이 좀 이해해주자 볼거면 보고 이런거 짜증나면 차라리 관심을 안주는게 낫자나 ㅇㅅㅇ;; ""월요웹툰""인데 뭐 굳이 새벽에 봐야하는 이유라도 있음? 자고일어나서 상쾌하게 보자 @~@",6,3
115,70,ha****(hana****),"1월15일에 올라온다는거는 1월15일 아침에 올라온다는건데.... 왜 다들 그러시는지?
그리고 작가님 사정도 있을건데 본인들만 생각해서 이러는거 별로좋지 않아 보입니다...",5,3
116,70,로그****(kmg1****),아니 작가님 사정이 어떤건데요. 건강악화? 스케줄미스? 그걸 알아야 이해를 해주죠,6,7
117,70,Yo****(akr5****),뭐 지각하면 어때요. 그만큼 분량도 괜찮은데 뭐 우리가 돈내고보는 것도아니고,17,2
118,70,로그****(kmg1****),진짜 한 1개월 휴재하고 유료화로 오면좋겟다,5,9
119,70,몰라****(anst****),퀄리티 좋고 스토리 짱짱한 이런 만화를 일주일만에 마감하는게 결코 쉽지 않죠. 불만만 갖지 말고 작가님 생각도 좀 해주셨음 좋겠네요.,14,1
120,70,김태****(ktae****),공짜로 보면서 말참 많네,7,2
121,70,황보****(ghkd****),월요일 안에만 올리면 되는데 ㅋㅋ 지각이라는 사람은 병있남,7,5
122,70,윤태****(ytg8****),룰루 또 늦넹,2,6
123,70,로그****(kmg1****),아니 이작가 지각이 하루이틀인지 생각좀요,2,6
124,70,ㅇ****(0729****),"늦는건 아무래도 상관 없고, 욕할 생각도 없는데 늦는거 쿨하게 인정하면 되지 꼭 월요웹툰은 월요일 밤 12시까지만 나오면 된다고 바락바락 우기면 뿌듯하냐?",11,2
125,70,화이****(rlad****),"그냥 다들 주무시고 내일 봅시다. 이러는거 하루 이틀도 아니고,.. 괭히 싸움 내지 마요",6,1
126,70,로그****(kmg1****),"진짜 착각들 많이하시는데 월요웹툰은 월요일 언제나 볼 수있는 웹툰입니다.
월요일에 올라오는 웹툰이 아니라요
그리고 이작가 이해해주는것도 하루이틀이지 걍 잠수타면 우리가 왜 이해해줘야 되는데요?
초반 그 실수도 우리는 이해해줄 의무가 없는 사람들이에요..
그런데 왜 우리에게 '이해'를 강요하시는지..?",3,22
127,70,로그****(kmg1****),원래대로 일요일 저녁 11~12시에 올라오는게맞습니다.,8,4
128,70,진석****(ai20****),"이 웹툰의 문제가 뭘까요?
그림체? 좋습니다. 스토리요? 좋아요.
문제가 과연 뭘까요? 너무 자주 늦으시는거에요.
만약 스토리는 미리 짜놓으시고 웹툰을 그리시는데 7일이 걸리신다고 칠때 7일안에 마감을 하지못하시면 하루 늦게 마감하시게 되잖아요. 그러면 다음편을 그리는데 쓸 시간이 하루 줄어드는거에요.하루 땡겨서 마감하시는 거니까.그러면 다음화는 6일만에 그려야 하는데 7일 걸리실걸 6일만에 그릴수는 없잖아요? 그러면 또 마감이 늦는겁니다.물론 주무시는 시간과 쉬는 시간을 줄여서 6일만에 그리실수도 있습니다. 하지만 그렇게 6일만에 그려서는 피로가 쌓이시지 않을까요? 이렇게 웹툰을 그려서는 마감일이 또 하루 늦춰시신단 말이에요. 이렇게 하시면 작가님에게도,독자에게도 좋지않아요. 
그러니까 휴재를 2주에서 1달정도 하셔서 쉬고 오셔서 더이상 늦지 않으시는게 해결책인거 같습니다.",11,8
129,70,빈손****(lts8****),초심업했네 ㅋㅋ,4,3
130,70,로그****(kmg1****),뭐 작가의말에 뭐라도남겨야 쉴드를 치지 ㅋㅋㅋㅋ진짜,3,8
131,70,쿵쾅****(m75m****),"이 작가님은 몸이 약하신가?
자주 이런일이 있는거같넴",3,1
132,70,로그****(kmg1****),진짜 이 웹툰작가 일 안하냐..,4,9
133,70,J우****(2003****),안올라올거 같으니까 축구나보자,3,1
134,70,wh****(whdg****),급식충들 설명해줘도 지싫으면 무조건 빼애액 극혐,10,0
135,70,카엔****(rive****),저 다리다친 식당담당 카니스 레지스탕스의 첩자인건 아니겠지...,4,0
136,70,표고****(coco****),01.15 에 올라온다면서 아직 안올라온건 지각 아님?,5,11
137,70,Su****(x149****),"아니 어차피 대다수가 방학하는 급식들 아님?
어차피 할거 없으면 잉여짓 하지말고 잠이나 자자;;",14,1
138,70,시우****(yasi****),야 그할아버지가 껴안고있는 그거 불을뿜는막대기,5,0
139,70,al****(alie****),또또지각,3,5
140,70,PE****(kea5****),으음..? 나니? 작가님 이번엔 또 왜..,2,0
141,70,이판****(gjgj****),김뎐아웹툰독자들생각안하냐,1,15
142,70,이판****(gjgj****),빨리오늘거올려라아침에올리지말고,1,12
143,70,이판****(gjgj****),이작가는늦게올리는게특기냐,1,12
144,70,가백****(whlo****),물론 월요웹툰이니까.. 월요일에 올라오는게 잘못된건 아니지만 다른 웹툰은 월요일이 되기 전에 올라오니까요...,0,3
145,70,가백****(whlo****),다른 웹툰들에 비해 늦게 올라와서 지각인 것 같아요ㅜㅜ,0,5
146,70,화이****(rlad****),작가님 마지막 트윗이 6일전인데 혹시 무슨 일 있으시나?...,2,0
147,70,tk****(tkan****),근데 이게 왜 지각인건데?,2,1
148,70,ye****(yex2****),지각 할 수도 있지. 좀 쉬면서 하세요,6,0
149,70,시요****(minj****),와 이번 편 걸릴까봐 개쫄린다 아직도 심장 쿵쿵거림,1,0
150,70,화이****(rlad****),"휴재를 하면 작가님도 수입이 적어지거나 그 기간 만큼은 없어지고, 기다리는 독자들도 정확히 언제 돌아 오는지 모르면 답답해 져서 서로한테 안 좋으니깐 지각이라도 하시는 것 같은데ㅜㅜ..",2,0
151,70,가백****(whlo****),바로 최근 휴재때도 조금 빨리 돌아오신거 아니었던가요..?? 무리해서 돌아오셔서 더 그런걸지도 모르겠고.. 역시 이로님 말처럼 휴재 한번 길게 쭉 하는게 좋을 것 같네요88,3,2
