,chapter,user_id,comment,like,dislike
110,25,새해****(qwer****),우락부락 개 발린다 워후!!! 심장이 두근박근 후하후하,0,0
111,25,빙글****(chea****),우락이랑 민우가....그냥 친구면 난 친구없다....,4,0
112,25,신재****(uj06****),존나 재수없어.........하.....,0,0
113,25,래빗****(chs0****),아 우락이 진짜 좋다.... 솔직히 걍 그랬는데 이번화보고 베댓처럼 개발린다는생각듬,2,0
114,25,김윤****(hosh****),우락이 쬲 ㅠㅠ,0,0
115,25,우주****(kld4****),난 오늘부터 우락이 따까리 1호다,4,0
116,25,신소****(thdu****),망보는새끼가 말이많아,0,0
117,25,by****(hana****),합리화지렸고 ㅋㅋ,1,0
118,25,Bs****(kgw1****),노멀커플이 아니라 '헤태로'... 동성애나 다른 사랑들은 보통이 아닙니까?,8,1
119,25,희영****(cvbz****),야 검은머리 너가 안괴롭히고 친구가 괴롭혔다고했지? 근데 니친구가 괴롭힌걸 보고만 있는너도 잘못이야 가해자도 나쁘지만 그걸 보고만 있는방관자가 제일 나쁜거 모르니?그래놓고 모른척을해? 하 참 어이가 털리네,3,0
120,25,as****(key1****),우락이 왜케 멋있냐..,2,0
121,25,천지****(hon1****),헐 디박 부락이 오늘 처음 멋져보임,1,0
122,25,7호****(hodu****),우락이 존좋,2,0
123,25,정섭****(seob****),나쁜새끼... 잘생겼어,5,0
124,25,이삭****(yoon****),와 남우락 먼가 멋져진다ㅋㅌㅌ 남우락 말빨 닮고싶다아,3,0
125,25,김예****(spaw****),인정 ㅋㅋㅋㅋㅋㅋㅋ이거보면서 연애혁명 생각남 재미없고 뻔한 연애혁명이라해야하나,0,14
126,25,PO****(suly****),흐음 시키 반반하게 생겨가지고 말하는 꼬락서니 보시게,1,0
127,25,건강****(anny****),키도 쬐끄만게 이씨!,0,0
128,25,도널****(poat****),'오우' ㅁ친새ㄲ야 왜 니가 ㅈㄹ이냐?ㅋ 대가리에 총 맞았냐?ㅋ,1,0
129,25,잼****(tjfw****),아니 분명 나쁜새끼인데 개잘생겨서 욕을 못하겠잖아..,4,3
130,25,유니****(8210****),우락아..사랑한다..,2,0
131,25,시금****(tldm****),우락부락잌ㅋㅋㅋㅋㅋㅋ왜 그렇게 불렄ㅋㅋㅋㅋㅋㅋ,1,0
132,25,찐빵****(ha47****),"남우락=이경우
강민우=공주영
뭐 이런건가",3,1
133,25,십삼****(situ****),헐미친대박 우락아 사랑해,4,0
134,25,예인****(yoon****),아니 저거 일진 나쁜놈 진짜 나쁜 거 아는데 얼굴이 너무 취향이다.......ㅠㅠ,4,0
135,25,dx****(dxxb****),"강민우 남우락
이름 한글자씩 불러도 
민우 우락",1,0
136,25,공실****(csy0****),남우락이 좋은데 강민우 벌서는데 낵타이 풀린거 존나 섹시해 빨간 낵타이라 그런지 김태형 생각나더라,12,0
137,25,벌살****(jimi****),우락이랑 깡민 밉니다,4,0
138,25,원혜****(bokd****),우락이 짱,1,0
139,25,동굴****(opl5****),우락이 개재밋냨ㅋㅋㅌㅌㅌ,0,0
140,25,o머****(mini****),아니 왜 우락이랑 경우가 같은 애야 우락이 일찌니 아니잖앜ㄱㅋㅋㅋㅋ,3,0
141,25,이윤****(leey****),키스를해라키스를해,3,0
142,25,오우****(kimg****),"난 ⬇같은 애가 젤 뭣같다ㅡㅡ
((도날드덕 2018-01-09 19:02)",8,0
143,25,도널****(poat****),강민우같은 찐따 새ㄲ가 젤 ㅈ같다 ㅡㅡ,0,18
144,25,90****(thdd****),왠지 마지막 우리한테 하는말같지않나,2,0
145,25,빡양****(wowo****),ㅜㅜ 우락이내친구하자,1,0
146,25,나낭****(ujin****),저만 이번편 깡민이 섹시합니까,10,0
147,25,송이****(wwyx****),마지막 우리한테 하는 말 같음,1,0
148,25,임수****(star****),저만욕 다읽어지나요?ㅋㅋㅋ,0,0
149,25,90****(hann****),아우 쟤 뭐야 얼굴만 멀쩡해서 성격은 원 참 ..,1,0
150,25,이은****(enji****),뭔가 경우랑 주영에 같이 느껴지는건 나뿐???,1,1
151,25,강혜****(kqaz****),?? 개×끼네,1,0
152,25,st****(star****),학생들의 우정이야기 멋있어...........!,1,0
153,25,희망****(lesk****),잘한다!!우락이!!말발세다우락이!!!,1,0
154,25,sw****(swee****),베댓님 노멀 커플이 아니라 헤테로 커플이라고 해야 옳은 겁니다! : ),5,1
155,25,윰술****(taey****),근데 솔직히  우리 사회에선 저렇게찐따한테도 배려해주면서 괴롭히는 애는 없다..(전 주인공이 찐따라고 하는거아닙니다.),4,1
156,25,MS****(rhtn****),"츤데레냐....










좋네 ㅎ",0,0
157,25,Gi****(dkfm****),제2의 이갱이냐 ㅠㅠ 사랑해 부락아,2,0
158,25,임채****(lim0****),아니 뭔데이렇게 계속보고싶냐고.....작 가님 사랑해요!!!!,3,1
159,25,예진****(doke****),담임이 젤 좋음,3,0
160,25,망고****(youn****),우락ㄱ아..최고멋있다..,0,0
161,25,투이****(yeon****),"네.김승표.  
착한 척~",1,0
162,25,논노****(ljim****),"작가님,.민우랑 우락이 괜찮지않습니까..?^^",5,0
163,25,울 ****(hiyo****),ㅁㅊ..깡민 섹시해...,5,0
164,25,반히****(jy17****),깡민 말걸지마 할때 벌서는거 나만 섹시했냐,8,1
165,25,그래****(wppy****),응 너만,2,1
166,25,지웅****(okss****),나는 예네들 착하고 깡민이랑 잘 놀아주는 줄 ㅎㄷㄷㄷ,0,0
167,25,장지****(bbbb****),갓우락 옆태 오져,3,0
168,25,러블****(seeu****),내릴스록 애들얼글에 점점 상처가 사라진다,2,0
169,25,심영****(ansr****),"아니 근데 간쌤 카리스마 쩔어
간쌤 사랑해요",6,0
170,25,서민****(min1****),남부랄 ㅈㄴ 머씻네,1,0
171,25,녹차****(nokc****),"어떡하지 ,, 민우 의자들고 벌서는거 존X 섹시해요 나만그런건가",12,0
172,25,An****(wjdg****),우락이 좋은 친구네,0,0
173,25,규리****(bus2****),뒤늦게 들어와서본건데 깡민 벌서는모습 퇴폐섹시로 보이는거 나만그런가 이상한건가..그래.. 잘생기면됬지 ...차암 잘생겼어,10,0
174,25,IL****(rkf5****),"아 둘이 갑자기 키스하는줄 놀랬네,,",3,1
175,25,주****(ryuw****),"쟤 이름이 뭔진 모르겟지만 잘생긴 쓰레기,,,,^.^,,,,,,,",4,0
176,25,민주****(wkwk****),우락이 같은 사람 되고싶다 진짜 말 개잘해 ㄹㅇ,3,0
177,25,wn****(wndr****),근데 방관자들 욕하는데 어떻게 해주기를 바라는거? 신고 아니면 말리다 같이 맞는거?  일방적으로 맞는걸 본적이 없어서 ,0,0
178,25,읏챠****(jinx****),우락이 말빨 오지게 한다 배우고 싶어,2,0
179,25,돼지****(aroh****),근데 자리를 바꾸자는거면 걔가 전학가서 괴롭힘 안당하는게아니고 거기서 당하는건가 ? ,0,0
180,25,그린****(appl****),눈 밑점 너무 매력있어,1,0
181,25,쫑호****(tkac****),우와 댓글이 1234개야,3,0
182,25,가을****(dldb****),니가 젤나빠,5,0
183,25,혜진****(iuju****),저런 뜌레기도 분리수거해야되,1,0
184,25,gP****(dywj****),나도 저런친구 한명만이라도 있었으면 좋겠다.,1,0
185,25,윤기****(kell****),마지막 대사가 너무..너무 공감이다 저 대사 들으니깐 나를 포함해서 다들 눈치껏 살고있는것 같아,8,0
186,25,ju****(juju****),나쁜애는 아닌거같은데 뛰어오는거보고 남주 험한꼴 안보게할라거햇던거 아닌가,0,5
187,25,이세****(ikr0****),우리한테 말하는것처럼 표현하려고 했던거아닐까,7,0
188,25,이유****(luj7****),우락아 조아해 ^^,1,0
189,25,으악****(yeoo****),우띿이 존나 멋있다;;,0,1
190,25,서****(op12****),어디보자...쓰레기에 쓰레기제곱을하면...,0,0
191,25,나이****(kiom****),결국은 니가 괴롭혔단 거잖아 새캬,2,0
192,25,윤채****(yco9****),김승표 싸가지 없는데 잘생겨서 짜증나;,1,0
193,25,이승****(dldm****),겁나 궁금한거 생겼는데 류중열 걔는 친구 아님? 첨에 게임도 같이하고 언급하더니 프로필도 없고 원래 우락이랑 같이 다니지 않나,1,0
194,25,변지****(bmel****),노멀 커플이 아니라 헤테로 커플이다 베댓놈아,3,1
195,25,김도****(dhzz****),아프다~ 할때 나만 좋니 생각함?,0,0
196,25,조세****(j_zx****),결론은 저새끼가 보스몹이라는거네~,0,0
197,25,가을****(oh70****),오늘부터 우락이 편한다 나 다 비캬,0,0
198,25,박성****(dlqm****),아니 저기서 저렇게 대놓고 담배펴대는데 아저씨 아줌마 할머니 할아버지가 뭐라한다고 저렇게 도망가겠나..,2,0
199,25,비몽****(kmu7****),민우락 지지합니다,1,0
200,25,박민****(123q****),아 저시끼 뺨 개깨리고싶다,1,0
201,25,나릉****(dls0****),응 이웹툰 유일하게 좋은애가 부락이야 주인공은 셀러드 ㅅㄱ,1,0
202,25,시곗****(xowk****),"마지막에 ""어차피 다들 그렇게 살고 있잖아"" 에서 뭔가 의미심장한게 실제로 세상사람들에게 한마디 팩폭한거 같은 느낌 나만 드나?? 그냥 웬지 오래지난 학창시절들을 돌이켜 생각하게된다",2,0
203,25,Io****(forc****),저 남잔데요 앞으로 남우락은 제껍니다.,2,0
204,25,세디****(alie****),잘생긴놈이 걸레를 물면 저렇게 됩니다,0,0
205,25,꼬꼬****(dojy****),"오늘 요약:싸워서 이유대라하니 못말해서 청소하고 피방갔다가 남자애가 씨부림,, 난 내용 이해가 잘 안된다 요즘,,ㅜㅜ",2,0
206,25,이모****(jeeh****),아 사발.....왕따 당하던 시절 기억나네..,3,0
207,25,헤로****(hero****),남우락 머리카락 흐트러지니까 더 잘생긴거 나뿐이냐,3,0
208,25,지윤****(seoj****),왜자꾸 우락부락이라함;;존나 진지빨고 보는데 입꼬리 올라가잖아;;,7,0
209,25,경아****(ekaq****),우락아 사랑해,2,0
210,25,이민****(lmh0****),재수없어,0,0
211,25,프리****(jeff****),레알 우락이 진짜 약간 의리파랑 안하는척하며 다해주는 스타일이네,3,0
212,25,봉순****(jini****),이야...깡민..인생.성공했네,0,0
213,25,박준****(pajw****),미안하다,0,0
214,25,l울****(gogo****),솔까 경우보다 우락,1,2
215,25,Ro****(jc30****),"__
                      /  /
                    /  /
   __   __  /  /__   __
/   / /  //  //   / /  /
l    l  l   l    l     l  l   l
l    l  l   l    l     l  l   l
\                             \
  \                             \
    \___                  ___\           
        \                       \
          \                       \
            \                       \",1,2
216,25,한동****(dong****),배댓 매날 우락부락 거림 ㅋㅋㅋㅋㅋㅋㅋ,0,0
217,25,가가****(jun_****),개찐따 ㅅㄲ들 bl졸라좋아하네 ㅋㅋㅋㅋㅋㅋ,1,5
218,25,st****(kyj6****),ㅋㅋ재수없드아ㅏㅏ,0,1
219,25,이지****(dlwl****),“내친구”이말 진짜 좋다..,5,0
220,25,설혜****(gaeu****),"이런 
           내가지음
이런...
얽키고 섥혔네
이것도 친구라고

에휴 민우야
얽키고설켰네
저것도 친구라고



어머 우락아
얽키고  설키고
어떻하니


결론:베뎃이 되고싶다",0,13
221,25,가현****(kkh8****),뭐무머ㅓ저런 나쁜놈이,0,0
222,25,도영****(love****),"틀린말은 아니지
대부분 저렇게 살잖아..",0,0
223,25,하늘****(park****),우락이 말빨 겁나굿굿 저런친구있었으면!!!!  ㅜㅜ   김승표는 뭔데 합리화지림,2,0
224,25,모찌****(high****),하 진짜 우락이 팬 넘쳐나는 이모습 와 씨 뿌듯하다 우락아 행복하자!!!ㅜㅜㅜㅜㅜ,0,0
225,25,bi****(bini****),우락 넘나좋우락,0,0
226,25,조윤****(whdb****),하나도안지면서개발리는건뭐임,0,2
227,25,게라****(gjdl****),아 얘네 팬픽 쓰고 싶다,2,0
228,25,나님****(wind****),우락이 잘생기ㅣㅁㅋ,0,0
229,25,연화****(cere****),갓우락 ㅠㅠㅠ,0,0
230,25,피키****(pick****),정해원바보,0,0
231,25,박시****(sihy****),"우라가-----
내 친구 해도----♥",0,0
232,25,박우****(fcso****),저새끼가 젤 나쁜놈이네,1,0
233,25,wj****(wjda****),와 마지막일부러 독자들 보고 하는 말 같냐.. 다들 솔직히 눈치 맞춰서 살고.. 나서는 사람이 없이 쉬쉬하잖아.. 보통사람들이 그러니까.. 독자들에게 말하는것같아,7,0
234,25,김윤****(gogi****),우락부락,0,0
235,25,상팔****(till****),아십우락아사랑해,0,0
236,25,JI****(1992****),노말 파신다는 베댓 님... 남자랑 남자가 사귀든 여자 남자가 사귀든 여자 여자가 사귀든 그건 무엇이 정상적인가를 판가름할 수 있는 게 아니에요 차라리 헤테로로 정정해 주세요,10,0
237,25,조민****(whal****),몇살잡을때 개간지인정?,0,0
238,25,김은****(gail****),"민우 우락
합치면
민우락",0,0
239,25,레몬****(rini****),저 누군지는 몰라도 개싸가지 시키 진짜 꼽다ㅡㅡ뭐 눈치없이 사는거 케어 웃기고 자빠졌네 지가 그 일 당해봐라 가해자가 그딴 소리하면 어이가 없지 새키가ㅡㅡ가해자는 지 잘못한지도 구분 못한다는데 딱이네,3,0
240,25,사강****(halo****),왜 다들 우락깡민을 이을려고 하는거야 ;;; 진짜 난 찬성,4,0
241,25,김승****(sa23****),저 남자애 마음에 않들어,0,0
242,25,힝힝****(cinn****),저거저거 완전 싫;; 우락부락 멋져 으앙,0,0
243,25,조아****(cah0****),반전이다..,0,1
244,25,KH****(haky****),우락이 짱이다.,1,0
245,25,가오****(jing****),그래서 민우랑 우락이랑 언제사겨? (진심),1,0
246,25,ET****(rjsg****),마지막 컷에 어차피 “다들 그렇게 살고 있잖아?”라는 말이 너무 우리 사회에 하는 말 같아서 찔린다.,4,0
247,25,구르****(zjsj****),남우락 존나멋있다 든든하지 ㅋㅋ,0,0
248,25,hu****(hush****),바지락 칼국수 하면 우락이 생각나는거 나만 그러냐,0,0
249,25,Hy****(ck12****),아--- 아프다------ 아파------ 아이고----- 때리지마-- 아이고---,0,0
250,25,앵두****(qmfk****),우락이 존나좋아,0,0
251,25,11****(tkdn****),승표말이 좀 공감가는 저에게 화가 나네요...,1,1
252,25,이쁜****(morr****),잘생기면 다냐!.....나쁜놈주제에! 평생나쁜놈해라 여자들ㄹ 나쁜남자 좋아함(?),0,1
253,25,지연****(qkrw****),제 2의 이경우??....,0,0
254,25,유자****(youj****),우락아 날 가져,0,0
255,25,만자****(pin_****),아 남우락 사랑;,0,0
256,25,성민****(ak17****),bl물 성 댓글좀 달지마라 여자 더러운년들아 그래놓곤 밖에가서 아양다떨겟지 ㅋㅋㅋㅋㅋㅋ,2,11
257,25,US****(sikh****),우락이 오늘 쫌 멋있네 말 잘 한다 ㅠㅜ 고딩이 뭔 담배야 그래야 까오 좀 사는 거 같나 봐 ㅋㅋㅋㅋㅋ... 하나도 안 멋있는데,0,0
258,25,정미****(tjdu****),조금만 더 가까이가봐!닿을수있어!,1,1
259,25,ㅁ****(tpqh****),역시 쟤가 대빵이였군,0,0
260,25,키라****(smle****),"어우~~참 얼굴도 잘생기구 박력도 있는데 성격이 참 
OOO가트네~~~",0,0
261,25,TT****(nkml****),민우 오늘따라 잘생겨보이네,0,0
262,25,최수****(sedr****),"저기요 저 검은머리 김승표 이름바꿔주세요
계진상으로요",1,1
263,25,sp****(hy37****),"뭔소린지 이해못하겠네 안그래도 복잡한인생 
왜 저리 복잡하게 학교생활함?",1,0
264,25,태바****(pha9****),이때까지 우럭인줄알고 있었는데...우락이네....미안하다...우락아....,0,0
265,25,김성****(unlo****),뭔데 내용은 존나 심각한데 애들 얼굴밖에 안보이냐..존나 잘생겼어..,1,0
266,25,정은****(jea0****),베댓님 노말커플이 아니라 헤테로커플,1,0
267,25,설i****(mi80****),분명 이름이 우락인데 우럭이 생각나는건 나뿐인가..?,0,0
