,chapter,user_id,comment,like,dislike
32,73,한윤****(dbst****),항상 느끼는건데 이 만화가 유독 다른곳보다 파 나누는기 제일 심한거 같아.. 찡찡대고,1,1
33,73,민혀****(tobi****),이 이사람은 대뭐리빢빡이!!!!,2,0
34,73,김김****(kimy****),그냥 지나가는 행인일듯,1,1
35,73,이지****(g507****),범인은 과연!?,1,0
36,73,은덕****(lemo****),환이 이나랑 같이있는게 이나가 진짜로 이나같아서 좋음,1,0
37,73,co****(cole****),맘..,1,0
38,73,Tr****(pyok****),뚱이!!!,1,0
39,73,김민****(saco****),그 엉덩이 빤짝거리는애 아니야?,1,0
40,73,쉿****(kkk1****),이나마을에 빡빡이 아니냐,1,0
41,73,Sh****(hani****),ㅠㅠㅜ왜 아무도 맘순이 얘길 안하냐.. 맘순이 너모 커엽당,2,0
42,73,gh****(huh2****),작가다,0,0
43,73,zz****(zzan****),머...머대리?!,1,0
44,73,전리****(wjsf****),"눈이 빨간 이유는 눈에 멜라닌 색소가 없어 눈 안쪽에 있는 혈관이 비쳐 빨갛게 보이는 겁니다. 이러한 이유를 알지 못했던 고대의 사람들에겐 일반 사람들과는 다르다는 이유로 악마,악귀라고 불리게 되었습니다.",0,1
45,73,현****(ovo1****),이번화 왜이리 냄새나죠ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
46,73,양여****(shin****),극한직업 맘순이 ㅋㅋㅋ ,2,0
47,73,아메****(meka****),누구지..? 하지 않을까,1,0
48,73,김의****(uijn****),나만 환이가 '드리프트냐'라고 할때 트로피카나로 보였나 히히,3,0
49,73,아가****(eliz****),아저씨 하우두유두...?,2,0
50,73,신밧****(leed****),맘순이 세젤귀,0,0
51,73,킹소****(mary****),맘순이 개귀여워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
52,73,HO****(cowq****),이사람은?! 대머리야!,1,0
53,73,su****(wjde****),코끼리부족 대머리 아니넼ㅋㅋㅋ,0,0
54,73,해피****(chae****),2037,0,2
55,73,주현****(park****),이사람은!! 누구지? 라고 할듯,0,0
56,73,목샘****(mok8****),"아 맘순이 커여워♡♡
맘붕이랭♡♡♡♡♡♡♡♡♡
너무 좋앙♡♡♡",1,0
57,73,분홍****(syp2****),떳어요,0,0
58,73,섬쥐****(kkbb****),숫자놀이가 요즘 유행인가요,1,0
59,73,분홍****(syp2****),2036,0,1
60,73,남석****(leeh****),2035,0,1
61,73,분홍****(syp2****),2034,0,1
62,73,ak****(eunj****),2034,0,1
63,73,남석****(leeh****),2034,0,1
64,73,ak****(eunj****),2033,0,1
65,73,분홍****(syp2****),2031,0,1
66,73,서주****(joaj****),2031,0,1
67,73,ak****(eunj****),2031,0,1
68,73,채은****(puln****),2030,0,1
69,73,ak****(eunj****),2030,0,1
70,73,서주****(joaj****),2028,0,1
71,73,ak****(eunj****),2050,0,1
72,73,He****(swd2****),2035,0,1
73,73,효섭****(hyos****),2027,0,1
74,73,서주****(joaj****),2026,1,1
75,73,알수****(pooo****),2025,1,1
76,73,서주****(joaj****),2023,1,2
77,73,규돈****(jkdo****),2024,1,1
78,73,알수****(pooo****),2023,1,1
79,73,서주****(joaj****),2022,1,1
80,73,유비****(binl****),뭐냐 이 숫자놀이는,7,0
81,73,서윤****(onoc****),2021,1,1
82,73,양정****(yje4****),2020,1,1
83,73,강력****(doeg****),2019,1,1
84,73,왕자****(hanb****),2018,1,1
85,73,주현****(chrc****),2017,1,1
86,73,주현****(chrc****),2016,1,1
87,73,주현****(chrc****),2015,1,1
88,73,서주****(joaj****),진짜 코끼리부족 아님?,0,1
89,73,승현****(bey7****),ㅋㅋㅋㅋ 사과폰아 사과하렴,2,1
90,73,tj****(tjsd****),솔직히 환이도 좋긴좋은데 난 범수가......,2,4
91,73,신파****(td79****),아ㅃ.... 큼 아닙니다,0,1
92,73,18****(kiye****),"이사람은!!!!
.
.
.
누구지!!?!?",3,2
93,73,초코****(seoh****),아 제일 걱정되는 사과의 행방..ㅠㅠ,3,2
94,73,꼬오****(zlaw****), 사슴 코흘리고 있는겈ㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,2
95,73,곰돌****(chev****),찜질방 달걀...!,1,2
96,73,효린****(rin3****),맘붕ㅌㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅌ,0,3
97,73,밍****(smh9****),♥♥♥♥환이♥♥♥♥,2,3
98,73,명노****(auds****),혹시 저 사람 범수아님?,2,6
99,73,명노****(auds****),아 나는 범수랑 이어졌으면 좋겠는데지금 분위기 봐서는 환이랑 잘 될듯ㅠ,3,2
100,73,하쮸****(usus****),"아. . . .진자...아...아....정말..나는어덕하죠,,,아직범수판데......범수가...잘생겨서........ㅈㅔ길...(눈물줄줄)",3,2
101,73,김소****(smok****),사과폰이 아니라 아×폰 인디ㅡㅡ,1,9
102,73,승리****(hk09****),누군뎅?!,0,2
103,73,다연****(poiu****),아니 다 필요없고 우리 환이 잘생긴거 왜 안 봐줘요ㅠㅠㅠㅠ 환이만 수억번 돌려보고있는데..,7,1
104,73,fo****(gmla****),죽을 놈의 서브남주병에 걸린 사람들이 많아보이는 군....,2,1
105,73,유다****(daum****),뱀부족아님??,0,0
106,73,오늘****(mhj1****),재 호귀다에 한표를걸지,2,1
107,73,장서****(seoi****),시리ㅋㅋㅌㅋㅋㅌㅋㅋ,1,0
108,73,ic****(love****),금발이 진리인줄 알았는데 흑발이 역시 섹시하다.. 원조가 최고 라더니 ㅋㅋ,1,0
109,73,꽃보****(minj****),범수파엿는데 환이파로 갈아탈게요,2,0
110,73,박우****(zell****),뭐야 너네 왜 베뎃이야 뭐야 난 왜 베뎃이야,0,0
111,73,지인****(xlsk****),지원아 지원아 지원아,0,0
112,73,유하****(hani****),으앙어어어ㅋㅋㅋㅋ 작가님 타이밍보솤,0,0
113,73,수애****(tlat****),"다들 찡얼찡얼 대지마 작가님 마음대로하게 
나는 구구까까 그자체가 좋단말이야!!!!!",0,0
114,73,ma****(jsh2****),아무도 아님,0,0
115,73,윤지****(jiwo****),하 나 응팔때 완전 어남류였는데 범수판데...... ...............작가님이환이파시네욥...,1,0
116,73,이나****(aaaa****),꿈에서 이거나오는꿈 꿧음 난 이나됫는데 난환이파라 환한테 쪼르르 감ㅋㅋ,0,0
117,73,달빛****(long****),라형이파 손들어라,3,0
118,73,마카****(dona****),여러분 지르세요^^ 그런데 다음편엔 쿠키 아까운 소리들립니다^^,4,0
119,73,최챠****(chya****),난ㅁ 역시 환이파다... 은발땐 은발이 좋더니 흑발보니까 이것도 좋네 느읆ㅁㅅㅎㅎㅎㅎ,1,0
120,73,긔여****(kimm****),그것보다 저렇게 옷이 펴질수 있던가?!,1,0
121,73,yu****(jyj_****),아아악 제발 환이랑 이나랑 잘 됐으면...,1,1
122,73,21****(adam****),"왜 아무도 맘순이 언급을 안하지..
맘순이 너무 귀여운데 ㅎㅎ",3,0
123,73,차승****(cha0****),범수는 끄져랔ㅋㅋㅋ,1,2
124,73,Yu****(yuna****),멋졌다,1,0
125,73,김고****(love****),범수 머리자를 때가더 멋있는게,0,0
126,73,냐냥****(wldb****),환이랑 범수... 예전으로 다시 돌아오면 안될까엽?ㅠㅠ꺼이꺼이꺼이ㅠㅠ,1,1
127,73,김지****(yoon****),호귀야...?,0,0
128,73,이원****(iyou****),호귀ㅡ 아님?,0,0
129,73,신애****(sina****),나 원래 범수파 인데 요즘 환이가 더 조아 섹시해...,2,0
130,73,찌야****(bana****),드라마에요???  너는????!!!  하고 궁금하게 끝내게ㅠㅠ,0,0
131,73,꼬꼬****(6146****),"저사람은스티븐잡스?
저사람은 자기 딸들고튀는중ㅋㅋ",0,0
132,73,be****(appl****),코끼리부족아닌가ㅋㅋ 저 민머리 민엉ㄷ인가ㅋ,0,0
133,73,오윤****(joen****),호귀 였던 것 같은데,0,0
134,73,하주****(916a****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ씨리부를때 현뿜ㅋㅋㅋㅋㅋㅋㅋIt's me ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
135,73,16****(oli0****),액션은 안되겠어요ㅋㅋㅋ,0,0
136,73,이나****(aaaa****),대머리인 범수고 ㅋㅋ,0,0
137,73,이나****(aaaa****),나중에돌아갈방법찾았을때 누구 1명 델고 갈듯 아님 걍 저기 계속있던가,0,0
138,73,꾸삐****(suk4****),대머리잖아?,0,0
139,73,이선****(lees****),호옹석천..?,0,0
140,73,채니****(codn****),난 너무 궁금한게 이나가 원시시대로 와서 뭘 먹었을까 아메리카노 먹고 싶어서 정말로 돌로 갈았을까 원두는 있엇을까 쌀가루 만들어서 팬케이크 해머겅ㅆ나,0,0
141,73,vi****(miya****),흠... 나 원래 완벽 범수파였는데.. 나도 점점 환이로... 기울고 있는듯...,2,1
142,73,lo****(qkrg****),"아예 안 이어졌으면 좋겠다 
그냥 현대로 돌아갔으면",0,1
143,73,lo****(qkrg****),"아예 안 이어졌으면 좋겠다 
그냥 현대로 돌아갔으면",0,1
144,73,박서****(seoh****),ㄹㅇ흥미진진,1,0
145,73,예니****(pco0****),둘이 사귀어 제발,1,0
146,73,웅이****(ehw0****),스티브잡스????,0,0
147,73,칸우****(wjst****),범수 이상해 헤어스타일 욘사마 같음 ,0,0
148,73,귤흔****(lkhl****),둠피스트..?,0,0
149,73,타타****(tata****),코뿔소 꼬리는 짧아요.,0,0
150,73,32****(3232****),누구냐???,0,0
151,73,최서****(dcba****),"아니 범수파 환이파 그만좀 나눠요 아니 나누는건 상관없는데 댓글에 ""난 환이파ㅠㅠ 난 범수파ㅠㅠ"" ㅇㅈㄹ..아니 한두번은 괜찮은데ㅋㅋ; 이런것땜에 싸운적도 있고 그만좀 했으면 좋겠음 베댓에 웹툰내용은 소수고 난 ""범수(환이)판데 왜 안나와ㅠ라타파인데 왜 안나와ㅠ""이런것들만 있으니 눈꼴 시렵네;;",3,1
152,73,이수****(lshc****),환이파에요..전 왜 항상 서브남주거나 사람들에게 인기없눈 캐릭터를 좋아할까,1,0
153,73,슬****(doye****),환이랑 유튜버 스ㅌㅏㅂ환 님이랑 닮으셨..,3,1
154,73,이현****(pure****),이나는 결혼한거 가요.,0,0
155,73,퉤겸****(song****),환이 너무 좋은데....,2,1
156,73,은하****(subi****),노래부르는 걔 아냐?ㅋㅋㅋㅋㅋ,2,0
157,73,ko****(jwjd****),머머리였어!,0,0
158,73,달부****(jdhf****),이 사람은...! 가엾고 딱한 탈모인이군요,2,0
159,73,주은****(7312****),ㅋㅋㅋㅋ개웃기넼,1,0
160,73,펠리****(hjja****),호귀는 아닐것같은데 호귀는 귀가 머리위쪽에 달려서..,1,0
161,73,김민****(kmw7****),맘붕ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0
162,73,악****(mu26****),시리 불러줘 시리ㅣ리이리시리히레,2,0
163,73,지원****(cowp****),ㅇㄴㅋㅋㅋㅋㅋㅋㅋㅋ맘붕ㅋㅋㅋㅋㅋ오눌맘순이역대급으로귀여웠다♡,5,0
164,73,야매****(lees****),나만 재 계속 생각했는데 호랑이부족 개같지 안음..?,2,0
165,73,주쿠****(juyo****),누군데,0,0
166,73,co****(bom2****),나도. 익숙하고 편안한 사랑을 추구하지. 그럼으로 나도 환이.,3,0
167,73,곰****(tmdg****),그 엉덩이 매끈한애아님?,2,0
168,73,희망****(emli****),이..이사람은! 못생겼다!,0,1
169,73,눈****(sg02****),"네이버 메인에 왜 갓오브하이스쿨로 되어있지?
이게 중X나라급 사기라는건가?",0,0
170,73,셍켕****(yhab****),환이조앙~~,1,0
171,73,황미****(happ****),아니...난 로맨스가 더 좋은데 왜 로맨스 나오면 싫어하구 병맛 나옴 좋아하지??⊙⊙;;,0,0
172,73,GG****(ambe****),쒸리야~ㅋㅋㅋ,1,0
173,73,김혜****(khbb****),그냥 닝겐이잖아!,0,0
174,73,김서****(leah****),코끼리 부족?,0,0
175,73,송현****(wuuy****),호귀아님?,0,0
176,73,또롱****(mhj9****),환이최고!!,0,0
177,73,ye****(dptm****),설마 ㅎㅅㅊ은 아니겠지 하하,1,0
178,73,mi****(swal****),왜 누구야ㅋㅋㅋㅋ,0,0
179,73,la****(lave****),작가님 전작때도  서브에 꽃히더니 이번에도 범수한데 꽃혀가지구 환이 이나한테 몰입이 안되네요ㅠ,2,2
180,73,슈퍼****(wlsd****),네이버 일 안하냐? 네이버메인에 이거제목 갓오브하이스쿨로 나왔다,0,0
181,73,박선****(sj26****),환이랑 이나랑 이어지면 좋은데....,1,0
182,73,Jn****(qw12****),저 맘순이...? 귀여운데...??,1,0
183,73,오늘****(ynk5****),코끼리부족이다!!,0,0
184,73,천개****(ajum****),그놈은 이나네 부족,0,0
185,73,wj****(7049****),진짜 파 언제까지 나누려는지ㅉㅉ,2,0
186,73,zz****(zzps****),무슨파가 그리 중요한가ㅡㅡ 그냥 좀 보면되지 범수랑 이어지면 그런갑다 보면되고 환이랑 이어지면 또 그런갑다하고 보면되지 맨 호들갑들은..,1,0
187,73,운행****(kyb5****),앜ㅋㅋㅋ헤이 씨뤼에서 뿜었닼ㅋㅋㅋ,4,0
188,73,아임****(lcm2****),?!,0,0
189,73,세훈****(lisa****),아아아아아악 궁금해 미치겠어.. !!!,0,0
190,73,피카****(yeje****),게임개발자일듯,0,0
191,73,김하****(hapo****),그 매번 엉덩이 빤짝 대는 호랑이부족 대머리 아녀?,0,0
192,73,라****(syoy****),이나 사슴탄거 존섹이야,0,0
193,73,전보****(qhrb****),택시 아저씨 느껴버리네,0,0
194,73,so****(soph****),자기가 좋아하는사람(범수)이랑은  연애하고  자기 좋아해주는 사람(환이)이랑은  결혼하고싶은게 사람욕심 아닌가요 둘다 동시에 나타나면  누굴 선택하지..,2,0
195,73,윤별****(hmj5****),범수파 롼이파 중에 아무거나..,0,0
196,73,몰라****(kog3****),베뎃 전부 누구파 누구파하느라 치명적 바스트포인트를 놓치고 있어,0,0
197,73,jy****(jyhu****),그래서누군데,0,0
198,73,해을****(ro14****),난 맘이 제일 좋아 맘순이,1,1
199,73,앙****(qnfm****),홍석천,0,0
200,73,재영****(jjae****),보연서 느끼지만 작가님 똘끼장난아닌듯ㅋㅋ,1,0
201,73,한솔****(gkst****),댓글 좀 늦었지만 저 사람 이나네 부족에 있는 어덩이 반짝거리는 사람인듯...,0,0
202,73,하수****(gkql****),할아버지 하앙 뭐야 ㅋㅋㅋㅋ,3,0
203,73,딱풀****(noti****),그냥 이나 범수랑 결혼해서 환이같은 아들 낳으면 안됨?! ,1,1
204,73,이광****(lgy0****),스티브잡스,1,0
205,73,단무****(wolf****),근데 째는 어떻게 지가 걸리줄 알고 가짜를 준비해 둔거지? 사회자랑 짜고 친건가?,0,0
206,73,허치****(robo****),처음보는 사람임,0,0
207,73,ic****(icsh****),힉,0,0
208,73,빅토****(wjsg****),"쉬리야~~~~~~~~~~
이 부분에서 빵터진거 나만임?",2,0
209,73,신****(ymo1****),아 재밌어 너무 재밌어,1,0
210,73,ne****(buer****),누구지..?!,0,0
211,73,빈이****(qmsl****),왜 맘순이 얘기는 없어...!!!!! 맘순이 넘 귀여워 흐엉엉엉,2,0
212,73,민승****(min1****),이사람은?!?! 나에게 맞을 사람~☆,0,1
213,73,루라****(elto****),아근데 여주 뭔가 불쌍하다 자신거인데 저렇게 다 가져가려고하니 자신거 증명까지해야하고 현대라면 그럴일 없었을텐뎈ㅋㅋ,1,0
214,73,반타****(vant****),"그냥 둘 다 사귀지말고 현실 돌아가길,,,",0,1
215,73,상극****(soph****),자까님 진짜 아미시죠ㅋㅋㅋㅋ 깨알 아니즄ㅋㅋㅋㅋㅋ 아 이거 보고 항상 웃는것 같아윤! 자까님 캐..캡짱!,0,0
216,73,희희****(ymhm****),우왕,0,0
217,73,하하****(yyyy****),엉덩이부족,1,0
218,73,최서****(tjdb****),이나네 부족도 빡빡이 있던뎅,0,0
219,73,ㅎㅅ****(heju****),맘붕 ㅋㅋㅋㅋㅋㅋㅋ ㄹㅇ커엽잖아,1,0
220,73,송림****(snfl****),"누구지?? 
라고하면 래전드닼ㅋㅋㅋ",0,0
221,73,백나****(gksd****),쉬리야!! 쉬리야!!!!! 휄로우~...이츠미~...,1,0
222,73,ma****(make****),어디선가부터 계속 이나의 속눈썹이 보이지않는다,1,0
223,73,Wo****(smwj****),맘순이가 제일 귀여워ㅜㅜㅠㅠㅠ,1,0
224,73,박령****(cuti****),이사람은!,0,0
225,73,se****(seal****),혹시 이나네 부족에 그 민머리 부하 있잖아요 걔 아닐까요?,0,0
226,73,Al****(talk****),취미로 히어로 하는 사람이다,0,0
227,73,sh****(shje****),이사람은...! 탈모겔러...!,0,0
228,73,니헤****(choe****),"이사람은!!!원효?그러니까 작가님, 이분으로로 수정좀 부탁해요",0,0
229,73,현서****(hseo****),환이랑 이나가 같이 있어야 재미있는건 기분탓?,2,0
230,73,새싹****(euns****),대머리..!,0,0
231,73,은서****(kayl****),1화출연,0,0
232,73,김호****(kong****),자 누군지 옆모습을 보여줄때 귀랑 대머리가 보였다 이뜻은 이나(주인공)과 관련있는 사람중에 있을것이고 귀에 포인트가 있는사람은 이나네 호랑이부족의 호귀일 가능성이 높다,0,0
233,73,네즈****(zaos****),호귀같은데,0,1
234,73,윤석****(rlae****),잡스다.,1,0
235,73,Au****(shle****),뭔데 누군데,0,0
236,73,깜지****(hong****),환이에게한표,0,0
237,73,땅땅****(fd22****),이게재밋니...,0,2
238,73,김하****(rla_****),맘붕ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
239,73,유은****(euns****),호귈것같음,0,0
240,73,김수****(suyo****),작가님 환이밀어주니까 지금 순위가 떨어지는거 아닙니까,1,2
241,73,안다****(adk3****),아닠ㅋㅋㅋㅋ할아버짘ㅋㅋㅋㅋㅋㅋㅋ,0,0
242,73,tj****(tjsd****),3,0,1
243,73,븍크****(prin****),홍석천!,0,0
244,73,이정****(tkde****),100%빡빡이 이나한테 폰갔다줄려고한 개다 그빡빡이,0,1
245,73,슈니****(tndu****),바스트포인트..!,0,0
246,73,반지****(king****),호귀다,1,0
247,73,김민****(moki****),맥반석,0,0
248,73,박지****(pigb****),으아아아어억!!!!!! 누굴까,0,1
249,73,하로****(tpdm****),환이파는 일어선다,2,2
250,73,정인****(jijj****),나도 이제 환이파로 갈래~(헷!),2,3
251,73,Zz****(2igy****),아 맘순이 개기엽네 진짴ㅋㅋㅋㅋ,2,1
252,73,눈검****(yunk****),스티브잡스...?,0,2
253,73,오예****(rlar****),마지막 설마 잡스님,1,1
254,73,밤술****(rkde****),사슴?인가 귀엽네,0,1
255,73,윤소****(bear****),과연 누구?!,1,0
256,73,태바****(pha9****),환이 이나 언제 이어지냐 ㅜㅜㅜ 환아 제발 반해라 ㅜㅠㅠㅠ,1,1
257,73,태바****(pha9****),코끼리 부족??...대머리,0,1
258,73,김형****(sand****),쟤 호귀인거같은데,0,1
259,73,wo****(wodn****),맘!!,2,0
260,73,캐아****(seun****),라타 언제 나오죠?,0,0
261,73,새얀****(hama****),환이파 범수파 이고 그만좀ㅁ해라 제발 그냥 나는 곰부족이냐 호랑이부족이냐 그렇게하던ㄴ지 맨날 파파거려 팦파팦ㅍ파파,0,1
262,73,꼽냐****(u888****),"이사람은?
누구임?",1,0
263,73,스윗****(minu****),이사람은...그러고 누군지 모르는건 아니겠지?ㅋㅋ,0,0
264,73,ax****(alsw****),딱 봐도 지단이네,0,0
265,73,29****(wkd1****),아닛!이 사람은?!!!,0,0
266,73,소레****(thwk****),ㅂㄷㅂㄷ 하하ㅏ핳하ㅏ하핳다음주에 계속이래여,0,0
267,73,귀욤****(oreo****),뚱인데요,0,0
268,73,맛집****(lee2****),맘붕ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
269,73,김가****(kgep****),빡빡이 아님?ㅋ,0,1
270,73,예리****(yeli****),"이사람은!!
누구지?",0,1
271,73,천무****(andu****),뭔가 빡빡이 스티븐잡스일듯,0,0
272,73,이정****(fhg4****),어남범....,0,0
273,73,02****(nca9****),맘순이겁나귀여웤ㅋ,0,0
274,73,02****(nca9****),범수 잘생겼다..,0,1
275,73,wo****(wont****),그냥 환이랑 이나는 친구처럼 편한 타입이구나 범수는 설레고♥ 난 둘다 조은디...ㅡ,0,0
276,73,김은****(grac****),는 모릉,0,0
277,73,김도****(krla****),맘붕 ㅇㅈㄹ ㅋㅋㅋㅋㅋㅋㄱㅋㄱㅋㅋㅋ,2,0
278,73,박보****(0827****),그 사람은 첫회에서 나온 코끼리부족 족장아닌가?,0,1
279,73,pl****(hong****),몰라!,1,1
280,73,김다****(cros****),난 환이파,1,2
281,73,조윤****(123m****),왠지 아는 척하다가 누구세요?할꺼 같다,1,2
282,73,최현****(zxcv****),그냥 아무나 하자 잘 모르겠다 이나 마음..,0,1
283,73,땅콩****(hell****),그놈의 범수는 이나 구하다가 팔다쳤다 소리 좀 작작하자 그렇게치면 환이도 만만치않게 다쳤고 훨씬 잘해줬다;;누구랑 연결시키든 작가 맘이고 자기 작품에 대한 권한인건데 자꾸 이래라 저래라 니네가 뭔데 ㅋㅋㅋㅋ 그냥 조용히 좀 봐라고,2,0
284,73,니니****(miny****),호귀아님??,0,0
285,73,김민****(bapm****),베댓님 저도 친구들 다 어남류를 외칠때 혼자 어남택을 외치던 사람입니다 같이 어남범을 응원해요..!,1,0
286,73,나으****(yopi****),역시 환이랑 이어지게 되있는듯하다. 범수보다 더 어울려,2,2
287,73,Ci****(pjmi****),누떼여,0,0
288,73,강혜****(hey_****),코끼리 부족이다....100%....민머리 하먄 생각나는 애들이....코끼리 부족하고 호귀?가이들 밖에 생각안남ㅋㅋㅋㅋ,0,0
289,73,호옹****(ho_o****),뭔가 훅 지나갔어,0,0
290,73,ki****(idce****),"이 사람은..! 








































누구지?",1,0
291,73,ye****(dpwl****),"하,,사과떨어질때 깨질까봐 겁나 조마조마했는데",1,0
292,73,김민****(bapm****),작가님 제발 범수랑 이나랑 이어주세여ㅠㅠㅠㅠ 범수는 이나 구하려다 팔도 다쳤다구요ㅜㅜㅜ,0,1
293,73,김태****(pkim****),하앙 뭔데,1,0
294,73,서린****(ksl1****),작가: 흠..일주일에 세 편은 좀 어려운데..그럼 쿠키말고 사딸라.,4,0
295,73,김유****(rkoo****),난 개인적으로  이나랑 환이 였으면 좋겠ㄷ다....,4,0
296,73,송예****(song****),뭘 이런걸로 놀래 할때 나만 설렘?,0,0
297,73,S ****(20is****),호귀?,0,0
298,73,김민****(1013****),그사람이 누군데??,0,0
299,73,현우****(kang****),누구지?,0,0
300,73,판다****(jong****),누구더라!!!,0,0
301,73,모니****(mich****),쟤 호랑이부족에그빠빡이다 족장님줄려고사기쳐서받아온듯 결국이나뻘짓,0,0
302,73,방방****(joon****),맘모스 기여워ㅠ이번판 맘모스가 다함ㅠ맘??,0,1
303,73,루키****(geni****),이딴걸 보는 나도 대단하지만 이딴걸 계속 만드는 작가가 진정 존경스럽다!!,0,1
304,73,큐하****(kyuh****),어남택 어남범 그거 나돈데..,1,0
305,73,Jo****(mint****),"이 사람은...


누구지?",0,0
306,73,아미****(aoa1****),오마니!,0,0
307,73,챙****(schy****),"아이폰이 작동은 할까,,",4,0
308,73,감자****(dann****),이인간은 몰라 누군지,0,1
309,73,엑소****(yise****),누군데 누군데,0,1
310,73,수램****(asdx****),그냥 환이랑 이을거면 쭉쭉나가요(?),1,2
311,73,00****(myj4****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㄲㄱㅋㅋㄱㄱ미친 대박 웃겨,0,1
