chapter,user_id,comment,like,dislike,wt_num
35,in****(ina_****),"후크가 다친거냐..
마지막에 저거 뭔데 데체.....",1,1,112
35,이채****(dlco****),후크는 뭔죄야 ㅠㅠㅠㅠ,2,2,112
35,gu****(gusd****),후크 목줄 없애고 선배 죽이..... 아 잠시 이성을 잃었네요,3,2,112
35,정유****(joen****),싸이코새끼ㅋㅋㅋㅋㅋㅋㅋ미친낰ㅋㅋㅋ 응급환자 후크면 ㄹㅇ 선배죽일거임ㅎ,2,3,112
35,정유****(joen****),싸이코 ㅅㄲㅋㅋㅋㅋㅋㅋㅋ미친낰ㅋㅋㅋ 응급환자 후크면 ㄹㅇ 선배죽일거임ㅎ,1,2,112
35,현수****(tngm****),후크 그만 아프게해!  후크가 무슨 죄야!,0,2,112
35,정연****(youn****),마지막 피...,0,1,112
35,성현****(jhw_****),강~간실패잼ㅋㅋ,0,1,112
35,청록****(ruki****),헐 채찍...좀 있으면 살인도 하겠네,1,0,112
35,빛안****(juye****),아..혹시 얼굴에 있는 상처도 저 선배새ㄲ가 상처낸거면 조지러감,5,0,112
35,로드****(leej****),저럴줄 알았다 ㅠ,1,0,112
35,시온****(dsyl****),좋아하니까는 개뿔... 저 마초새끼.... 병신되길 뭘 병신이 돼... 그랬으면 넌 영혼살인마다. 저 성폭행미수범. 회색 안들어왔으면 당했음. 좋아하는 여자에게 저러고 싶냐? 흠.... 저 놈은 저러고싶으니까 저러겠지 --;;;;,3,0,112
35,맑은****(ljg4****),헐,0,0,112
35,앨랜****(leek****),변태새끼인가 시바샤끼,0,0,112
35,이형****(leec****),짧게 요약을 하자면 저 싸이코패쓰의 아버지가 하루네 엄마를 잡아간거구 계속 말을 안들어 채찍으로 때리는걸 싸이코가 보고 자랐기에 그렇게해야한다는 강한 의식이 있던거다~(설명충),1,4,112
35,한가****(dlst****),"아오 ㅅㅂ 존나 변태 동물학대에다가 얼씨구 니미이씨바알
존나 ㅋㅋㅋㅋ OOO인데?",1,0,112
35,김민****(genn****),아 씨...사이코 새끼,1,0,112
35,이연****(yeon****),난 갠적으로 후크가 젤좋아 ..,3,0,112
35,최승****(choi****),어짜피 하루와 하나는 이어지게 되어 있습니다!!!꺄아아악,0,0,112
35,이민****(leem****),봤죠 말리면 후크 맞을거라 했잖아...,0,0,112
35,이예****(leey****),마지막컷 실화냐 멘큐냐 다큐냐 아무튼 건들지마라,0,0,112
35,에르****(aror****),...싸이코인가? 무섭...,1,0,112
35,별이****(totq****),후크  하나네로데꼬가서살자ㅜㅜㅜ저땨주인필요없어ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ하나랑 하루랑 다시 저기들어가서 저새끼혼쭐내줫으면ㅜㅜㅜ,0,0,112
35,별이****(totq****),후크너무걱정돼ㅜㅜ,0,0,112
35,쿠라****(fala****),"어머.. 선배 정상아닌줄알았는데 진짜 정상이 아니네^^ 우리 기여운 후크를???
만약에 너에게 너의집 경비병이 있어도 후크에게는 우리가 있어요 
후쿠 때리면 확! 선배 널^^확 여자로 만드는 수가 있어",0,1,112
35,NI****(mon4****),하루 오늘 옷 완죤 예쁘당..,2,0,112
35,혜린****(qwer****),ㅅㅂ,0,0,112
35,Pp****(good****),저런 가식자들,0,0,112
35,이민****(219m****),나 후크가 최애인데 패니까 눈 돌아갈것같다,3,0,112
35,세젤****(ymw2****),"선배 단점
1. 일단 자기 맘에 무조건들어야한다
2.자기가 원하는게 맘대로 안되면 누구에게 피해를
주면서까지 자기가 원하게 만든다
3.이기주의자에다 양아치 새끼다
4.사람이 장남감 같다고 생각한다
5.사람의 의견은 존중하지 않는다
6. 후크에게 존나 못되게 한다.",8,0,112
35,푸른****(sye2****),"동물이라고이렇게대해도됨?진심화난다
동물을 무슨 물건같이 대하고있어
와 저게 짐승보다 못 하는듯",2,0,112
35,은진****(dmsw****),후크 진짜 ㅠㅠㅠ 주인 잘못만나서 ㅠ 후크좀살려줘요 ㅠ,2,0,112
35,짱떡****(ggom****),아....또 일주일을!!!,2,0,112
35,jy****(twom****),선배가 죽었는데?,1,0,112
35,혜린****(lc24****),미..ㅊ,0,0,112
35,만서****(kms0****),후크한테 왜그럼ㅠ 피흘리는거봐..담주꺼빨리나오길ㅠ,2,0,112
35,한유****(eqco****),후크야.......주인잘못만나서 맞기까지 하고  .... 선배새끼 조지러간다,0,0,112
35,윤서****(inua****),후크야 걍 저 선배새끼 니가 조저버려  ,6,0,112
35,김정****(xotk****),와..새끼 표정보소...개 소름돗네 ㅁ친...,6,0,112
35,ci****(drag****),"후크 너무 불쌍해요 ㅠㅠ. 저 미친 선배가 때려서 눈도 애꾸로 만들었나봐요 ㅠㅠ.  하나가 빨리 정신차리고 하루에게 얘기해서 후크 구하러 가야되는데, 하나는 설마 저 선배가 그런 변태일거라 생각도 못하겠죠...  빨리 다음편 보고싶네요..  이번엔 후크 다리나 다른데가 부러진건 아닌지...",3,0,112
35,as****(key1****),와...피나올정도로 뚜까팻냐 미칫네...,1,0,112
35,rl****(rlat****),여자들은 자기가 위험에 쳐해도 도와준사람을 외면하고 도망쳐버리는 무책임함을 잘표현했네요 여러분들도 어디서 여자가 도움을 청해도 내애인이나 가족이아니라면 절대 저렇게 나서지마세요 본인만 곤란해집니다,1,9,112
35,fr****(free****),저 고문실 후크용으로 만든건 아닌 듯 집안 빨 믿고 여친들도 학대한거 같네요.  하나가 빨리 빠져나온거지 하마타면 감금 당할 뻔함.  후크도 공범자인거 같고.  지금음 반항한거고,1,4,112
35,최주****(cake****),"바봐 ㅋㅋ 
후크가  문 열어서 두둘겨  맞을 줄 알았어",0,4,112
35,fr****(free****),진짜 응급 환자가 후크인가? 후크 하루네 집에 머물수도 있겠네요. 하루가 주인이 후크 때린거 알게되고,2,2,112
35,fr****(free****),이해가 안가는기 후크가 다 센데 왜 반항 안함? 하루랑 같이 조지지.,0,8,112
35,ss****(ssun****),응급환자가 후크면 오히려 다행일듯... 선배는 후크를 학대하는데 그런 치료를 해줄까,4,0,112
35,카르****(ge14****),짜증나네 지가잘못한걸 왜 늑대인간때려패? 미친거아냐?,4,1,112
35,OS****(mark****),아 마지막컷너무좋은데,0,3,112
35,OS****(mark****),아니 응급환자가무슨 후크야ㅡ 저 선배새끼가미쳤다고 신고했겠냐?,3,0,112
35,러브****(wlsw****),후크죽이지마 니가뭔데 후크를 건드려 차라리 후크는 나를 줘 내가 잘키워서 이뻐해주고싶다 더이상 아픔이 없길 바라면서,1,1,112
35,쫑쫑****(mini****),저 선배놈 진짜........,1,0,112
35,HA****(hyun****),저 사이코를 어떻게하지?!!!!!!!!!!!!,4,0,112
35,나이****(kiom****),"아....후크 건들지마라 제바알...
그래도 하나 구해줬는데...",3,0,112
35,아리****(anna****),막컷 소름,0,0,112
35,난 ****(chqk****),하나랑 하루랑 키차이 설렌다,3,1,112
35,박지****(pjs5****),작가님 이거 19세 되겠어요 ㅠㅠ 빨리 저 선배 감옥가거나 정신병원에 두고 후크 하나 하루 집으로 오게해요,4,0,112
35,우매****(jk99****),아나...후크는 뭔죄인데..  아오....빨랑 저 선배 감옥가기를 ;;,1,1,112
35,이진****(char****),"선배 OOO!!!!!!!!
울차칸 후크를ㅠㅠㅠㅠ",0,0,112
35,현****(ji07****),선배새끼...!후크 잘못된거면 가만안둬!,1,0,112
35,은빛****(koku****),"완전 이상한 놈이네 오늘까지 본것중에 제일 
어이없음",0,0,112
35,조하****(hyeg****),에휴...저런놈은 콩밥먹어도 싸,0,0,112
35,신수****(tlst****),후크 피나게 때렸냐? 진심 노답 -ㄲ,1,0,112
35,유정****(mumu****),싸이코패스녀석,1,0,112
35,블루****(rhwj****),후크 착한데...주인왜저럼 인성 더럽,1,0,112
35,김은****(eunj****),선배 철컹철컹하고 후크 하나집에 들어갈 각인가?,2,0,112
35,구을****(wogh****),후크 눈한쪽 더 없어진듯,1,0,112
35,비니****(askg****),"응급환자가 후크면 내가 저 이르모르는 주인 ㅅㄲ 후크랑 똑같이 만들거나
조지러 갈꺼 아니 주인 성격파탄자 아냐? 아주 ㅁㅊ 사이코 ㅅㄲ인데?",0,0,112
35,7대****(sbsc****),피터팬 불러,0,0,112
35,7대****(sbsc****),주인놈아 왜 때리냐 후크가 잘못했냐?,0,0,112
35,김나****(olbc****),"후크랑 선배랑 맞다이뜨면 후크가 이김 
선배:주인 엿맥이니까 좋냐?ㅋ
후크:ㅇㅇ
선배:유감",0,3,112
35,칠공****(26in****),진짜 두 얼굴이다,0,1,112
35,임경****(wata****),인정하는데 왜 니가 좋아요를 받아ㅋㅋㅋㅋㅋㅋㅋㅋ따봉충이냐?,0,1,112
35,달빛****(amdm****),학대 반대 선배 이제  미쳤네요,2,0,112
35,치킨****(seji****),후크야.....고마워...많이 아플텐데....제발 후크..ㅠ,0,1,112
35,별사****(gkal****),"우리 후크 어뜨케!!!

저 피좀 봐 엉엉",1,0,112
35,셜록****(sher****),ㅅㅂㅅㅂㅅㅂ 진짜 후크 개짠하네 후크가 저 싸이코새끼 치면 바로 사형감이고 ㄹㅇ늑대인간 학대하는 년 처벌하는 법 없음?? 아 개빡침 진짜,1,0,112
35,이동****(dleh****),솔플님 혼자말고 팀프로 같이 조져요 ㅡㅡ,0,0,112
35,in****(yeun****),오늘건....진심 마지막 장면보고 순간 스트레스 엄청 받음.....철렁한다 두세번 다시봤는데 젠장 짜증난다ㅜㅜ,0,0,112
35,김명****(doh6****),근데 마지막 선배자식이랑 손 뭡니까? 왜 촉수같은게 잇어요? 설마 선배자식 인간이 아닌거 아냐??,1,0,112
35,김명****(doh6****),아 진심 제발 후크 다치지마라 저 자식은 어떻게 후배를 성폭행하려 하고 억지로 하려 하냐 진짜 선배란 놈 맞아? 후크 어떡하냐.. 하나 지키려다 자기가 얻어 맞고..진짜 불쌍한 캐릭은 후크네;,0,0,112
35,tw****(jong****),옆동네 바스코랑 같이가서 선배 잡고 올게요,1,0,112
35,김세****(appl****),어머 빗자루인줄알았는데 채찍이었어,0,0,112
35,da****(damp****),헐.. 소름...ㄷㄷ,0,0,112
35,김세****(appl****),후크가 사이다먹이면 후크가 더 잘못되지 않ㅎ나요,0,0,112
35,김세****(appl****),후크주인 싸이코다..,0,0,112
35,하지****(topp****),X친 선배새끼,0,0,112
35,상큼****(loy0****),"야.저번처럼 우리 하루 얼굴에 흠집 조금이라도 내봐라
우리 하루 건드리는순간 내가 너 가만 안둔다 노란아줌마...!",1,0,112
35,예진****(cjsd****),야이씨 이선배야 후크너보다쌔 후크도 죽겠다싶으면 너 그냥 디쥘수도있다 적당히 아니 하지마라아아!!!!!,1,0,112
35,쩡이****(iuiu****),후크 마지막에 체직으로 팬거임?,1,0,112
35,An****(wjdg****),싸이코이네,0,0,112
35,lo****(flyh****),후크 불쌍해ㅠㅠ 우리같이 하이힐들고 저 선배놈 뚝배기 깨러가요,0,0,112
35,박도****(cndf****),저 선배라는놈 싸이코패스 아니냐,0,0,112
35,SH****(xert****),싸이코 패스에 분노조절장애 새끼,1,0,112
35,키리****(nhk0****),후크야...............안돼....주인말들을필요없어 너 마음만먹으면 그 거지같은집구석에서 나올수있잖아 하나라하루한테 도움정돈 요청할수있잖아....제발 부탁이야 저또라이한테 묻은피가 너의 피가아니라고해줘 제발 부탁이야...하루야 도와줘 저 새끼 좀 죽여줘 하나도 저 새끼한테 당했어 제발 저 새끼 조져줘 부탁할께하루야 후크 좀 도와줘,0,0,112
35,니헤****(choe****),사이다가아니라 지금 좀 짜증나는데,0,0,112
35,하이****(hell****),선배야 후크땜에 병신이 된게 아니라 넌 원래 병신이야,2,0,112
35,소년****(qwtr****),"후크 얼굴 몸 상처 성격 다 저주인 이 만들었네
어쩌면 후크옛날 편나올지도",0,0,112
35,al****(al62****),아짜증나 착한애 괴롭히지 마라ㅠ,0,0,112
35,지연****(qkrw****),야 선배 왜 후크한테 난리야 니 인성이나 그렇게 때려치워 진짜,0,0,112
35,이선****(sunl****),아 저 걸레놈 또저러네 발정긴가,2,0,112
35,Wh****(choe****),하루는 오늘 또 왤케 잘생겼고요 ㅜㅜㅜ 새상사람들 하루 옷입은거봐요 ㅜㅜㅜㅜㅜㅜ,0,2,112
35,Wh****(choe****),우리 후크 살려주실 분 구해요 ㅠㅠ,1,0,112
35,하령****(con9****),싸이코인가?? 후크 않좋아지면 나이거 않봐,2,0,112
35,차영****(chag****),후크야 그만하고 이리온나 하나하루가 잘해줄께,2,0,112
35,Li****(dydp****),이중인격이 아니라 그냥 착한척하는 사이코패스입니다 저런 놈들은 진짜 후둘겨 패야합니다 여러분 후크살리기 서명운동 합시다,4,0,112
35,범고****(qls3****),아 뭐야 막컷 불안해,0,0,112
35,야핫****(wltn****),사이다를 찾고 있는 1인,0,0,112
35,야핫****(wltn****),"""(마지막)미×새×""라고 봄...욕 나올수 밖에 없는 상황..;;
주인을 못만났어도 너무 못만났어 아휴",0,0,112
35,호러****(okjh****),선배 죽이러 간다(1/999999999999999999999999999),3,0,112
35,난나****(dltp****),아 ㅆ..*저 샊ㅣ 조오오오오오온나 시러ㅓㅓㅓㅓㅓㅓㅓ아니 왜ㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐ얘를 뚜까 패냐고ㅗㅗㅗ 어?! 주인이면 다야?!!!!너는 인간 개개개개개개개개개개개개쓰뤠기야;;다신 나오지마!!!!!!!,1,0,112
35,쪽쪽****(dkdl****),아 후크 식은땀 흘리는 것 좀 봐요ㅠㅠ.. 엄청 겁 먹은 것 같은데 맴찢어진다 슬프다 아,3856,25,112
35,pi****(kmk0****),후크야ㅠㅠ,1,0,112
35,김유****(dbfl****),후크 안돼...,2,0,112
35,짱구****(didw****),ㅅㅂ막컷 너무 잔인했어 순간..ㅍ,1,0,112
35,오 ****(wjds****),하나야..말했어야지..!!!!!!!!!,1,1,112
35,장동****(jte0****),후크가 ㅠㅠㅠ 희생했어 ㅠㅠㅠ 저 이중인격자한테서 빨리 후크 구해야하는데,1,0,112
35,미니****(mini****),후크가 뭘잘못했는데ㅠㅠㅠㅠ,0,0,112
35,윙니****(hann****),후크가 선배시키 줘패버린것 같은데,2,0,112
35,스우****(daeu****),아니 난 시원선배가 더 맞다고 생각함 맞아야하니까,0,1,112
35,su****(suki****),후크야 미안 내가 널 악역으로 생각했다...,1,0,112
35,루모****(lumo****),미친 선배새끼...,1,0,112
35,ㅇㅇ****(jeus****),후크야...주인 같지도 않은 넘한테 참교육 시전해라,0,0,112
35,이연****(yeon****),아 소름돋ㄷ아,0,0,112
35,시차****(njm7****),후크 때리지마 ㅠ ㅠ,0,0,112
35,ye****(yebb****),후크가 하나 좋아할수도 있는거 아님?,0,1,112
35,SA****(330s****),후크....,0,0,112
35,헤솔****(syto****),막컷 소름인데?,0,1,112
35,지원****(skys****),ㅋㅋㅋㅋㅋㅋㅋㅋ뭘 좋아해서 저러는거야 ! 김정은 살빠지는소리하고있네ㅋ,0,0,112
35,라이****(ryon****),쳐죽이고싶다,1,0,112
35,현지****(gusw****),야 이 선배ㅅㄲ야 그만해 OOO...개 싸이코 ㅅㄲ네..;;작가님 후크 살려주실거죠??ㅠㅠ,0,0,112
35,셜록****(sher****),독자님들 나랑 같이 빠따들고 저 선배 새끼 패러갑시다,0,0,112
35,헤솔****(syto****),설마 후크 눈 상처 그거 고자쌔끼가 저렇게 만든거 아님?!,0,0,112
35,체리****(cher****),근데 후크는 저렇게 하면 주인한테 맞을 걸 알면서도 그랬을텐데... 여태 맞고 살았어도 맞을 때마다 아팠을텐데 친구를 위한 희생과 용기가 진짜 대단하다ㅠㅠ,1,0,112
35,yo****(ysyo****),후크야.... 내가ㅜ저 선배새끼 죽이러간다;;,0,0,112
35,헤솔****(syto****),ㅅㅂ 내 후크 건들면 내가 니 고자 만들러 간다,0,0,112
35,신보****(bora****),인격장애는 우리반에도있음,0,1,112
35,니지****(dpdm****),"여기서 중요한게, 후크는 선배한테 저런 일을 당할 걸 알면서도, 비명소리 듣고 생각까지 하면서 하나를 구하려고 했다는 점입니다.",2,3,112
35,시바****(amy3****),명치!명치!,1,1,112
35,김예****(kyw2****),지금 저배경에서는 후크가 물거나 공격하면 후크그대로 안락사같은거시킬듯 늑대인간 어떻게든 안좋게 뉴스네고 자기가 피해자인척 너무힘든척다할듯 저싸이코 후크야 조금만 버텨줘...,1,0,112
35,김병****(taer****),야 너좀내려와바 내가좀 너한테 맞자,1,0,112
35,Ma****(shg1****),저 선배 지가 아프게 만들어놓고 사고로 눈 다쳤다고 당당히 말하네?? 조지러 가자,2,0,112
35,다크****(sany****),후크 더 때렸으면 뭔가 재수없음 ,0,0,112
35,미미****(kmj0****),"후크눈도 저자식이 한짓일듯... 구해주세요 꼭...
하나랑 하루랑 살게 해주세요...
제발",0,0,112
35,10****(rt91****),후크 흐구,0,1,112
35,DO****(yuyk****),후크대신 저 선배ㅅㄲ 피가 저기 있어야 했는데,2,0,112
35,체리****(cher****),선배 진짜 언제 한번 된통 당해야하는데 저거 하나가 학교에 소문 다 내서 학교 다니기 쪽팔렸음 좋겠다!,2,0,112
35,이다****(dlek****),후크야 그냥 죽여버려,1,0,112
35,하늘****(rlas****),후크때리면 혼내준다!,1,0,112
35,아논****(ohj2****),쒰더 ☆ ..     걍 저 선재 싸이코네 ;; 후크가 뭔잘못??,1,0,112
35,난 ****(chqk****),누가 별점테러했냐,0,0,112
35,김유****(dbfl****),아 주인만 아니였으면 후크가 막 조졌을텐뎅...,3,0,112
35,하늘****(skdu****),아ㅅ-ㅂ 선배 ㅅ-ㄲ야 후크 어쩔껀데,2,0,112
35,Ra****(ehdg****),아버지는 아들새끼가 저런개짓을 쳐하고다니는 걸 아실까..,1,0,112
35,하지****(pklo****),"아 솔직히 욕 안 할려고 그랫는데 저 선배 진짜 죽어야 되네.
여러 사람 다 피곤하게 만드내.",2,0,112
35,랑향****(whtj****),선배 개싫어 바퀴벌레처럼 존나 더러운새끼,0,0,112
35,다크****(sany****),"솔직히 이번화는 사이다
후크 안좋아했는데",3399,728,112
35,홍셰****(ss29****),후크 계속 때리면 내가 조지러간다..,0,0,112
35,체리****(cher****),후크 정말 잘했는데 어떡해ㅠㅠ 많이 다친 건 아니겠지?ㅠㅠ 제발 무사하길...,2,0,112
35,설****(luci****),채찍 실화냐??,0,0,112
35,홍셰****(ss29****),연장챙겨서 선배 패고싶다,2,0,112
35,니지****(dpdm****),"여기서 중요한게, 후크는 선배한테 저런 일을 당할 걸 알면서도, 비명소리 듣고 생각까지 하면서 하나를 구하려고 했다는 점입니다.",13002,61,112
35,설****(luci****),어 미친,0,0,112
35,초선****(syhu****),후크 구해주고싶다,0,0,112
35,사토****(mins****),와....하나 진짜 무서웠겠다.....,0,0,112
35,체리****(cher****),선배 진짜 미쳤다! 완전 변태아냐!?,0,0,112
35,난 ****(chqk****),"후크야ㅠㅠ
아 진짜 선배새끼",0,0,112
35,김민****(minj****),ㅈ나 싸이코네....미쳤어...하나랑 후크 안쓰럽다......어떡해..;;;;,2,0,112
35,콤토****(jjan****),후크 맞을거 알면서도ㅠㅠ진짜 주인 잘못 만나서 뭐야ㅠㅠ,0,0,112
35,난 ****(chqk****),헐 마지막 소름,0,0,112
35,김수****(cool****),선배 죽이러가실분909799979799794949494/1,1,0,112
35,ye****(yebb****),베댓이 없군요 . 언니가 베댓되면 치킨 사준대요 .. 베댓 한번만 .. ㅜ,1,0,112
35,설****(luci****),좋아한다고 저런걸 정당화하면 안되죠,3,0,112
35,난 ****(chqk****),"아 후크 불쌍해
주인 잘못만나서ㅠㅠ",13294,65,112
35,lo****(0039****),배댓이없다..?,1,0,112
35,초선****(syhu****),개또라이,1,0,112
35,김민****(minj****),ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,112
35,코코****(coco****),변태,0,0,112
35,초선****(syhu****),오,0,0,112
36,여가****(gali****),아 어떻해.. 진짜 후크야 내가 키워줄게 저딴 주인 버리고 나함테와...,0,0,112
36,서연****(kksy****),으아ㅜㅜㅜㅠㅠㅠㅠㅠㅠㅜㅜ 후크ㅜㅜㅜㅜㅠㅠㅠㅠ 맴찢ㅜㅜㅠㅠㅠㅠㅠ,0,0,112
36,꽃****(flow****),"와...저 선배...미친 또라이.......
......존나 무섭..ㄷㄷ...후크 너무..착해 여주위해서 대신 다치고.....ㅜㅜ",0,0,112
36,김은****(koh7****),"역시 그랬어ㅠㅠ
어쩐지 저상처가 수상하더라
주인을 잘못만났네",0,0,112
36,비랑****(btob****),후크야 넌 진짜 천사얌ㅠㅠㅠㅠㅠㅠㅠㅠ,0,0,112
36,si****(sisa****),"후크 불씽해ㅠㅠ 주인 잘못 만나 몸 고생
마음 고생 정말 주인 바꿔 주세요..넌 주인
될 자격도 없어 고딩이 벌써 저러면 나중에
크면 어쩔려구..이제 하나가 하루를 많이 좋아하고
생각하고 또 하루말 믿는듯 가끔 드라마나 애니
보다 답답한게 꼭 남말 안 믿다가 심하게 ㄷㅎㄱ
나서 주인공 말 믿음",2,1,112
36,이우****(dldn****),하느님이여 뭐여.. ㄹㅇ 후크 ㅈㄴ 차케,0,1,112
36,최강****(ckh0****),분노조절;;,1,0,112
36,봄이****(jolm****),욕은.. 나쁜거겠죠..? 후크야..... 죽지 않아서 진짜진짜진짜 다행이야..................... 이게 다행이라니.ㅋ,1,0,112
36,ji****(jinh****),주인 내가 뽀싸버린다!,0,0,112
36,쪽쪽****(dkdl****),오타인 것 같긴 한데 서울ㅋㅋㅋㅋㅋㅋㅋㅋ아 너무 웃기네,3,1,112
36,쪽쪽****(dkdl****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ서울메이트랰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아니 존나 진지하게 보고 댓글 딱 읽고 있는데 '서울'ㅋㅋㅋㅋㅋ개빵터졌네,8,0,112
36,이연****(soph****),저..저미친..,0,0,112
36,아루****(09dn****),ㅋㅋㅋㅋ !ㅠㅠ,1,0,112
36,이다****(dlek****),후크야 그냥 도망쳐!!ㅠㅜ보는내가 다안쓰럽다ㅠㅠㅜ,0,0,112
36,as****(key1****),저 주인샛기진짜 확..,0,0,112
36,팬지****(dbco****),하나가 그런일을 당하고 나서 하루한테 선을 긋는구나... 아이고 그리고 우리 후크 어떡해..ㅠㅠㅠ,2,0,112
36,프린****(minj****),"후크야...ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ흐허류ㅠㅠㅠㅠㅠ
다 저 미X 새X 때문이었어ㅠㅠㅠㅠㅠ흐헐...학교 와야 해...꼭..오기를 기다릴게...",5,0,112
36,ah****(ahdk****),"얼마나 아프겠니ㅠㅠ
 하아하아 거리는거 보기 너무 안 좋아ㅠㅠ
 재밌던게 너무 무서워졌어ㅠㅠ",4,0,112
36,ah****(ahdk****),맞을건 주인이 맞아야 돼,0,0,112
36,ah****(ahdk****),"벽에 자국까지 났어
 얼마나 쎄게 때렸으면ㅠㅠ",2,0,112
36,ah****(ahdk****),"후크 어떻게ㅠㅠ
저 못된 놈
후크야 괞찮아?",0,0,112
36,청록****(ruki****),"베댓ㅋㅋㅋ서울메이틐ㅋㅋㅋㅋ
그거 예전에 하던 개콘 코너 아닙니깤ㅋㅋㅋ",2,0,112
36,세릴****(0986****),이런 시이...바 ㄹ...,0,0,112
36,혜린****(lc24****),//// 아씨... 후크 안티인데 개심쿵했어////28!!,0,6,112
36,스마****(succ****),헐싸이코...ㅇ,0,0,112
36,단이****(say2****),"아니.. 무슨 분노조절장애냐..?;
싫다는 애 강제로 덮치려고 하고 지 혼자 빡쳐서 채찍 휘두르고 ㅋㅋㅋㅋㅋㅋ
확실한 건 진짜 개소름이다 ㄹㅇ",0,0,112
36,로라****(6tkf****),역시...저 자식이 다 상처낸거였어 싸이코,0,0,112
36,이채****(dlco****),헉.....,1,0,112
36,io****(iopp****),재밋당,0,2,112
36,로드****(leej****),솔직히 보다가 본편 77컷쯤 되는데 마지막에 8컷보고 베뎃들 보나마다 후크얘기 뿐이겠군 그생각이 딱 들음,1,0,112
36,Ul****(ulti****),후쿠 흉터도 주인이네,2,2,112
36,다크****(sany****),후크 더 때려라,2,11,112
36,꽃봄****(dood****),와...선배XX 쥬거 버리고 싶다,5,1,112
