,chapter,user_id,comment,like,dislike
1883,1,사랑****(gksd****),찐따ㅅㄲㄲ,0,5
1894,1,사랑****(gksd****),범해질듯 ㅇㅈㄹㅋㅋㅋㅋ,0,5
1897,1,사랑****(gksd****),코쿠놈 이상한소리하네ㅋㅋㅋㅋㅂㅅ,0,2
1919,1,사랑****(gksd****),코쿠놈 이상한 치킨 헛소리 하더니 이젠 개 변태같은 소리하네ㅋㅋㅋ한심한놈,0,2
1943,1,사랑****(gksd****),지11랄마 개재미없어,2,2
1946,1,ko****(koku****),선장 아내 곧 부카케 당할듯,0,2
1960,1,근육****(rhkd****),신작 별점 1점 테러 가즈아~!~!!,4,6
1968,1,사랑****(gksd****),와 또 다친 눈만 보면 애니 나오죠 개역겹,2,0
1987,1,사랑****(gksd****),와 씹덕 놈 또 왔네 도죠 요로시꾸 ㅇㅈㄹㅋㅋㅋㅋ웩,0,0
2011,1,근육****(rhkd****),신작 신고식 별점 1점 테러 가즈아~!~!!,0,6
2012,1,ko****(koku****),치킨 좋아요 가즈아,0,2
2020,1,ko****(koku****),치킨 가즈아,0,1
2029,1,근육****(rhkd****),신작 신고식으로 별점 1점 테러 가즈아~!~!!,0,9
2039,1,dl****(dlwo****),뭐만 하면 대작이라냐ㅋ,3,2
2040,1,ko****(koku****),밥상차리는남자 슬프다ㅠ,0,2
2046,1,사랑****(gksd****),주현 OOO 새11끼야 넬코 깐거잖아 머저리 새11끼야,1,2
2049,1,신민****(alex****),어휴 새로 웹툰 나오면 별점 테러하는 급식충들 극혐이다,1,1
2053,1,ko****(koku****),치킨!!!!!!!!,1,0
2077,1,ko****(koku****),시작해볼까??,1,0
2081,1,사랑****(gksd****),정훈 저 OOO은 관심 받고싶어서 지11랄하노,1,1
2097,1,정훈****(andy****),색호ㅓ점,1,3
2100,1,김민****(alst****),저 선장 조로랑 샹크스 합쳐 놋은 것 같다 존멋,2,1
2102,1,사랑****(gksd****),넬코 개초딩이 헛소리 오지게하죠,0,1
2106,1,정훈****(andy****),섹화점!,0,1
2120,1,사랑****(gksd****),난 미국 캘리포니아 살고 뉴욕 모든 고아원에 빵 100kg 돌렸다~ 베댓가면 한 번 더 기부함~ㅋㅋㅋ,0,5
2121,1,정훈****(andy****),새애애ㅐ애애액 화아아아점,0,2
2124,1,코코****(sj03****),조난 생존웹툰인가,0,2
2128,1,근육****(rhkd****),딱봐도 개노잼일거 같네. 다른 신입작가들은 첫화는 신경써서 엄청 길게 내놓던데 이 작가는 뭘믿고 이렇게 짧게그렸냐? 신고식으로 별점 1점 테러다,6,20
2133,1,사랑****(gksd****),개헛소리를 해ㅋㅋㅋ,1,4
2137,1,정훈****(andy****),맥크리 ㄴㄴ 색화점,2,2
2139,1,사랑****(gksd****),어디에다가 언제 줬는데ㅋㅋ,0,1
2150,1,dl****(dlwo****),뭐만 하면 대작이라냐ㅋ,2,5
2157,1,사랑****(gksd****),넬코 지가 연탄 100장 줬다는데 개소리죠~꼬우면 인증하든가,0,2
2158,1,정훈****(andy****),섹화점,3,0
2163,1,gk****(star****),"외국소설에서나 볼법한 배에서의 생존이라닛
기대되네요",0,0
2171,1,정훈****(andy****),색화점,3,1
2172,1,dl****(dlwo****),뭐만 하면 대작ㅋ,2,0
2179,1,사랑****(gksd****),넬코 지1랄마 인증하든가,0,4
2184,1,정훈****(andy****),색회점,1,1
2187,1,넬코****(wlsr****),"저번에 베댓되서 연탄100장기부한다는말지켰다;;
속고만산놈들 믿거",2,3
2190,1,나송****(naso****),응원합니다!,0,0
2195,1,사랑****(gksd****),팀피닉스 보려다가 보여서 왔다 손,0,0
2201,1,dl****(dlwo****),뭐만 하면 대작ㅋ,2,1
2203,1,김민****(rlaa****),동치성..,0,0
2209,1,정훈****(andy****),색화점 노숙자,1,1
2225,1,사랑****(gksd****),내리다가 있어서 봤다 손,2,0
2227,1,정훈****(andy****),색화점 노숙자아,1,0
2240,1,사랑****(gksd****),베댓,0,0
2252,1,사랑****(gksd****),베댓,0,0
2254,1,dl****(dlwo****),뭐만 하면 대작이라냐;;,2,1
2261,1,사랑****(gksd****),베댓보내줘,0,1
2270,1,사랑****(gksd****),베댓 보내줘,0,1
2273,1,정희****(worl****),작가님 저도 꾸벅,0,0
2292,1,사랑****(gksd****),신의탑 옆까지 올려드리자,0,0
2298,1,재중****(wown****),신작이라고 별점테러좀 하지마라 제발,0,0
2308,1,재중****(wown****),해적왕이 되는 웹툰인가요?,1,0
2317,1,사랑****(gksd****),털보아저씨 약간 게이삘이...,0,2
2335,1,사랑****(gksd****),근데 이거 무슨 내용일까?,0,2
2352,1,kg****(kgy5****),이거 개 띵작임 여러분들 월요일 보실게 늘었네,0,0
2357,1,넬코****(wlsr****),베댓되면 고아원에 쌀30kg기부합니다!,16,13
2369,1,사랑****(gksd****),신의탑 옆까지 가즈아,1,3
2371,1,사랑****(gksd****),삘 개왔음 대작 각임 위에까지 레드카펫 깔자~,2,1
2387,1,넬코****(wlsr****),작가 이런잘난놈,1,1
2398,1,ki****(king****),대작일거 같아요 항상응원하겠습니다. 작가님 파이팅 하시고!!,0,2
2462,1,YS****(dbtj****),선원이야기는 또 새롭네,1,0
2587,2,근육****(rhkd****),개노잼인데 왤케 칭찬이 많지,1,5
2603,2,gy****(gyou****),결국 선장 사륜안 개안?,0,0
2607,2,기얌****(fksk****),아직까지는 그냥보기만하는편인데 재밌을꺼같습니다!,0,0
2775,2,재중****(wown****),거친생각과입니다.불안한 눈빛입니다,6,2
2864,2,노블****(king****),선장 샹크스 인가보지,0,0
2865,2,노블****(king****),만화는 만화로 보자,1,0
2901,2,김민****(rlaa****),샷건은덕배지,0,1
2958,2,최재****(ggbb****),실제로는 저 로프만 잡고 버티기도 버겁습니다 로프 길이와 제질부터 일반 밧줄과는 차원이 달라서...,0,0
2997,2,Ri****(hong****),해양경찰 배댓님.. 만화에요.. 재미로만 봅시담...,8,8
3016,2,치킨****(hypp****),선장 아네 따먹는 장면 언제나오냐도 말하내 ㅋㅋ 미띤넘,2,4
3178,2,닭****(ahtd****),와 선장 이 시기의 조로다...,0,0
3210,2,나윤****(nayu****),낚시가 그런거였어 ? 난그냥 낚시대 뽕 던지고 올리면 없었지 ..,1,0
3213,2,나윤****(nayu****),아 아무리봐도 샹크스생각나,0,0
3326,2,김민****(rlaa****),조의영역 새끼 물고기들 여기갔네;,1,0
3333,2,분양****(noiz****),"이거 베도에 있던거지!???? 스토리가 에베레스트 갔다가 알프스 갔다가 킬리만자로 가길래 하차했었는데, 이게 정식으로 오네???",2,1
3347,2,tk****(gusd****),제발....다 살아서 돌아가게 해줘요..ㅠ,0,0
3409,2,김민****(minj****),"민간인입니다 저렇게 큰 물고기와 오른쪽 눈에 상처가 나고 수염이난 아저씨가 바다에 있다...
그렇습니다 이곳은 바로 원X스 입니다!....",0,2
3449,2,별명****(kims****),희망없는 웹툰하나더 추가여!,0,0
3471,2,ㅇㅇ****(jeus****),이바다........진정해,0,0
3494,2,겸손****(humb****),굿굿,1,0
3496,2,Pl****(gnsd****),박진감씨 안녕하세요 넘쳐흐른소감 선장님께 한마디만 해주세요.,0,0
3508,2,레몬****(lemo****),그래서 궁예도 쌤,0,1
3514,2,레몬****(lemo****),1화만에 바로잠자는 전개속도 클라스~,0,0
3517,2,Pl****(gnsd****),지폐말고 비누를 주워보는게 어때?Boy~♡,1,2
3523,2,이옥****(chlw****),선장님 조의영역에 던지면 물고기 쓸어버릴꺼 같은데,0,1
3535,2,ki****(king****),베댓시켜줘요,1,2
3540,2,이옥****(chlw****),여러분 이거 생선잡는게 주제가 아니고 고래잡이 하는게 주제에요..  고래잡이는 벌금 때니깐 남성분들은 안심하시길..,1,2
3544,2,Pl****(gnsd****),"안녕하세요 박진감씨 주변사람들 말로는 댁이
넘쳐흘렀다는데 진짜입니까?",7,5
3545,2,ki****(king****),선장이 뛰어내릴따 발생하는 중력가속도가 땅에닿으면서 운동향 보존법칙에 의해서 밧줄을 잡아당겨 마찰력과 합쳐저 잡을수 있었지 그리고 접촉면을 높이려고 몸에감아 더욱 마찰력을 높일 수 있었지 그리고 바람이 불어 밧줄의 접촉면에 바람의 저항이 더해저 밧줄의 속도가 감소하고 선장의 신발과 바닥면이 닿아 마찰력을 증가시켰지 즉 선장은 힘이센게 아니야 그는 이과일 뿐이지,7,6
3549,2,이옥****(chlw****),"선장 얼굴 보니 원피스 조로가 생각나네요.
그냥 그렇다구요 지나가는 -오덕후-",1,1
3550,2,kg****(kgy5****),댓글들아 3줄이상은 안봐우린,0,1
3559,2,kg****(kgy5****),뭘봐,0,2
3562,2,Pl****(gnsd****),로프입니다. 선장이 당길때 끊어질뻔 했습니다.,2,2
3563,2,ki****(king****),선장이 뛰어내릴따 발생하는 중력가속도가 땅에닿으면서 운동향 보존법칙에 의해서 밧줄을 잡아당겨 마찰력과 합쳐저 잡을수 있었지 그리고 접촉면을 높이려고 몸에감아 더욱 마찰력을 높일 수 있었지 그리고 바람이 불어 밧줄의 접촉면에 바람의 저항이 더해저 밧줄의 속도가 감소하고 선장의 신발과 바닥면이 닿아 마찰력을 증가시켰지 즉 선장은 힘이센게 아니야 그는 이과일 뿐이지,5,7
3565,2,준영****(wkdw****),선장 마동석 설,9,3
3566,2,레몬****(lemo****),프롤로그때문인지 사람들이하는말과행동들이 사망플래그로 밖에안보입니다.,5608,87
3568,2,시리****(cysu****),안냐세요...아까 잡힌 대왕 참치예요..아무도 저에 대한 댓글을 안달아주셔서 섭섭해요 ㅠ참치나라 짱,8,5
3569,2,Pl****(gnsd****),1회 만에 번개가 무슨 높은터치급이네ㄷㄷㄷㄷ,0,2
3570,2,이하****(will****),예보에 저런 불길한 소식뜨면 만선의 꿈이든 뭐든 돌아가야지.. 먼저 살아야 다음이 있지 하지말란거 하다가 꼭 해경이든 가족이든 여러사람 피곤하게하는놈들 있어,1,0
3578,2,ki****(king****),선장이 뛰어내릴따 발생하는 중력가속도가 땅에닿으면서 운동향 보존법칙에 의해서 밧줄을 잡아당겨 마찰력과 합쳐저 잡을수 있었지 그리고 접촉면을 높이려고 몸에감아 더욱 마찰력을 높일 수 있었지 즉 선장은 힘이센게 아니야 이과지 -지나가던 이과가-,7,8
3579,2,남복****(namb****),물고기가 박고 부끄러워서 도망간듯,1,1
3583,2,남복****(namb****),물고기가 들이받고 부끄러워서 도망간듯,2,1
3584,2,두루****(chlc****),"선장 얼굴크기 작은거에 놀라고
선장 핏줄에 놀라고
선장 팔뚝 굵기에 놀랐다",2,2
3585,2,시리****(cysu****),안녀세여...저는 아까 잡힌 참치예요...다들 저한테는 관심을 안주시네요 ㅠ번개에만 관심이있고 ...저도 나름 큰 참친데....옆동네 구g까g에서 죽어서 환생한 참치예요...ㅠ,3,8
3598,2,남복****(namb****),번개 맞았으니 빨리 살아 나가서 복권사야죠 ㅋㅋㅋㅋㅋㅋ,3,0
3599,2,장유****(bini****),"피플은 퍼플과 비슷하죠?
퍼플은 보라색입니다
보라색이랑 무슨관련이있냐고요?
없습니다",2,8
3600,2,김민****(pqvy****),선장님 멋저요!!,1,0
3607,2,kg****(kgy5****),손,0,1
3609,2,남복****(namb****),번개 맞았으니 빨리 살아 나가서 복권사야죠 ㅋㅋㅋㅋㅋㅋ,1,0
3610,2,Pl****(gnsd****),로프 입니다. 선장이 당겼을때 끊어질뻔 했습니다.,3,1
3618,2,김건****(kgu0****),김덕배 동생  천덕배,0,0
3623,2,남복****(namb****),오우 쟤네 번개맞았네 빨리 로또사러 가야되는데,0,0
3625,2,장유****(bini****),"피플은 퍼플과 비슷하죠?
퍼플은 보라색입니다
보라색이랑 무슨관련이있냐고요?
없습니다",1,1
3629,2,Pl****(gnsd****),이거 영화화 되면 선장 최민수,0,2
3631,2,남복****(namb****),"코난 입니다 여기서 큰 문어가 나와 선장이랑 싸우겠죠 그리고 선장이 문어를 무찌르고 큰 물고기가 나오겠죠 여기서 물고기가 
우리는 승리했다 라고 하고 끝납니다 이상 개소리였습니다",0,5
3633,2,요키****(bjy0****),상어있으면다음화개꿀잼스토리..,0,2
3635,2,두루****(chlc****),웹툰이름이 보트피플이라고 진짜 보트에서 생존하는 그런건 아니겠지?,1,2
3639,2,남복****(namb****),"코난 입니다 여기서 큰 문어가 나와 선장이랑 싸우겠죠 그리고 선장이 문어를 무찌르고 큰 물고기가 나오겠죠 여기서 물고기가 
우리는 승리했다 라고 하고 끝납니다 이상 개소리였습니다",9,5
3642,2,장유****(bini****),"피플은 퍼플과 비슷하죠?
퍼플은 보라색입니다
보라색이랑 무슨관련이있냐고요?
없습니다",4,6
3643,2,Pl****(gnsd****),돛단배입니다. 밧줄 저렇게 잡아당기면 날개가펴져서 저는 더빨리 갈수있습니다.,2,1
3644,2,시리****(cysu****)," 지금같이 미세먼지로 가득한 날에는 일어날수 없다.
그러니 앞으로는 미세먼지있을때 배를타자",0,1
3645,2,남복****(namb****),"코난 입니다 여기서 큰 문어가 나와 선장이랑 싸우겠죠 그리고 선장이 문어를 무찌르고 큰 물고기가 나오겠죠 여기서 물고기가 
우리는 승리했다 라고 하고 끝납니다 이상 개소리였습니다",6,4
3651,2,남복****(namb****),"코난 입니다 여기서 큰 문어가 나와 선장이랑 싸우겠죠 그리고 선장이 문어를 무찌르고 큰 물고기가 나오겠죠 여기서 물고기가 
우리는 승리했다 라고 하고 끝납니다 이상 개소리였습니다",1,0
3653,2,요키****(bjy0****),나도저기있는아들처럼잘생겨져야지!배와눈마주침..뱃살부토빼야지..,0,0
3659,2,남복****(namb****),"코난 입니다 여기서 큰 문어가 나와 선장이랑 싸우겠죠 그리고 선장이 문어를 무찌르고 큰 물고기가 나오겠죠 여기서 물고기가 
우리는 승리했다 라고 하고 끝납니다 이상 개소리였습니다",0,0
3661,2,김건****(kgu0****),권수창 권수창 권수창  권수창,0,0
3668,2,시리****(cysu****),오 ㅐ 아무도 제목이 보트피플임에 관심을 갖지 않는가...,1,2
3669,2,요키****(bjy0****),베댓되면내일학교날씨때믄에못감,0,2
3675,2,김건****(kgu0****),ㄱㅅㅊ ㅇㅁ,0,0
3677,2,ki****(king****),선장임 야마카시해서 뛰어내려와 줄당기기 하는걸 보니 정상수구만,0,0
3683,2,kg****(kgy5****),좋아요누르면 애인생김,0,1
3686,2,요키****(bjy0****),아....아빠아들...진짜잘생겼다..,0,0
3689,2,ki****(king****),버뮤다 삼각지대,0,0
3696,2,kg****(kgy5****),오,0,0
3702,2,남복****(namb****),조의 영역ㅋㅋㅋㅋㅋㅋ,1,0
3705,2,kg****(kgy5****),클리어,0,0
3707,2,ki****(king****),버뮤다 삼각지대,1,0
3710,2,남복****(namb****),무엇,0,2
3714,2,준영****(wkdw****),피플이라고 쓰고 캐리비안의 해적이라고 읽는다...,2,0
3715,2,kg****(kgy5****),"혼자
배댓하기 있냐!
여기있네.....",0,2
3721,2,남복****(namb****),조의영역 광고만화,1,0
3726,2,시리****(cysu****),빛이 소리보다 훨씬 빠르죠 그러니 마지막 장면은 콰콰쾅 쏴아아아 가 아니 번쩍 콰콰쾅읋 바꿀 필요가 있다는 것이죠,1,4
3728,2,남복****(namb****),조의 역영 광고 많화,0,2
3732,2,파워****(dycc****),내가 여그를어그로 봤다,0,2
3734,2,wn****(wndu****),베댓1개 무엇,2,3
3736,2,남복****(namb****),큰 물고기 나오면 개꿀잼,2,2
3738,2,Pl****(gnsd****),이거 영화화되면 선장 최민수,4,2
3741,2,gk****(star****),선장 간지 오지네,0,2
3746,2,wn****(wndu****),베댓 계속 1개인거 무엇,2,3
3747,2,남복****(namb****),조의역영나오면 개꿀잼,3,2
3752,2,두루****(chlc****),지금까지 보트피플을 사랑해 주셔서 감사합니다,3,1
3756,2,wn****(wndu****),참치 잡은거임?,0,0
3764,2,kg****(kgy5****),따봉,0,0
3767,2,wn****(wndu****),여기 우리나라임?,0,0
3771,2,시리****(cysu****)," 피플의 ㄹ이 번개의 z 와 비슷합니다.그러므로 피플과 번개는 매우 큰 연관성이 있다고 볼수 있습니다. 
등장인물의 삶이 s처럼 곡선으로 아찔아찔하다는 거죠",0,5
3773,2,wn****(wndu****),베댓 두개인거 무엇?,1,0
3775,2,Pl****(gnsd****),번개 속도 무엇,1,0
3784,2,wn****(wndu****),베댓 두개인거 무엇?,0,0
3787,2,김민****(minj****),월욜 웹툰이 일욜날 올라왔는데 욕먹는건 무엇?,0,0
3795,2,wn****(wndu****),베댓 하나인거 무엇?,0,0
3809,2,wn****(wndu****),무엇?,1,1
3816,2,김민****(minj****),월욜 웹툰이 일욜날 올라왔는데 욕먹는건 무엇?,0,2
3824,2,kg****(kgy5****),킁킁킁킁 뭔가 재밋을듯한 냄새가 나는데,0,1
3832,2,두루****(chlc****),베댓 한개 없어짐ㅁ?,0,1
3838,2,시리****(cysu****)," 피플의 ㄹ이 번개의 z 와 비슷합니다.그러므로 피플과 번개는 매우 큰 연관성이 있다고 볼수 있습니다 무슨연관성이냐구요?
네 개소리입니다",3,3
3842,2,김민****(minj****),월욜 웹툰이 일요일에 올라왔는데 욕먹는건 무엇?,0,0
3853,2,장유****(bini****),"자 여러분들은 중요한것을 알아야합니다
보트피플을 거꾸로하면 플피트보

네 아무것도아닙니다",3,9
3867,2,전포****(dong****),아... 안그래도 월요일 짜증나는데 미세먼지 땜에 더 빡친다,0,1
3870,2,김민****(minj****),월요 웹툰이 일욜날 왔다고 욕먹는건 무엇?,0,0
3877,2,Pl****(gnsd****),번개 속도 무엇,3,1
3881,2,두루****(chlc****),팔에 힘줄보소ㄷㄷ,0,0
3888,2,장유****(bini****),"보트피플을 거꾸로하면 플피트보

네 아무것도아닙니다",3,5
3890,2,김건****(kgu0****),권수창  무엇,0,0
3895,2,시리****(cysu****),파도 속보들으면 걍 집가지..,5,2
3898,2,조윤****(whdb****),갑자기 파도 띠용,1,0
3900,2,김민****(minj****),조의 영역???,2,0
3907,2,Pl****(gnsd****),번개 속도 무엇,3,3
3914,2,김건****(kgu0****),ㄱㄴㅈ,2,0
3915,2,시리****(cysu****),번개가 생선구워줄듯ㅋㅋㅋㅋ,1,0
3922,2,김재****(kimh****),아이고~삭신아!할때 누구 이름이 삭신이인줄 알았다,1,0
3923,2,김민****(minj****),조의 영역??,1,1
3933,2,조윤****(whdb****),갑자기 파도 띠용,1,0
3936,2,김재****(kimh****),조의 영역...?,1,0
3937,2,파워****(dycc****),님들아 계속 보면 떡밥이 생길지도 모르니까 대비하자,1,0
3938,2,김건****(kgu0****),배댓  실명  권수창,1,0
3947,2,시리****(cysu****),번개가 생선 구워줄거예요,1,0
3951,2,김민****(minj****),전개속도 빠른거 좋아요!,0,0
3968,2,dn****(dnjs****),좋아요 짝수말고 싫어요 짝수로 해야겠네요,0,3
3977,2,김민****(minj****),빠른 전개 좋아요!,2,1
3979,2,전포****(dong****),마지막컷 물고기임??  벽???,1,1
3992,2,시리****(cysu****),배가 번개맞을수 없는데...,0,2
4004,2,김민****(minj****),배댓되고 싶다....,0,3
4005,2,파워****(dycc****),작가님 이 해적단의 이름은 무엇인가요?,3,0
4007,2,dn****(dnjs****),싫어요 충 있네 ㅋㅋㅋㅋ,2,2
4011,2,김하****(love****),베뎃이 없어졌어,1,1
4013,2,나송****(naso****),영화 보고 있는 것 같에요,1,1
4023,2,김재****(kjw7****),살면서 베뎃한번이 꿈이다 좀 시켜줘,0,3
4028,2,시리****(cysu****), 베댓한번만ㅇㅅ...ㅈㅂ,1,2
4029,2,블루****(k450****),재밌다 재밌다 재밌다 재밌다,0,1
4037,2,김재****(kjw7****),살면거 베뎃한번이 꿈이다 좀 시켜줘,0,4
4039,2,김민****(minj****),배댓되고 싶다...,0,4
4040,2,dn****(dnjs****),흠 아직은 잘 모르겠군,0,4
4044,2,김하****(love****),업뎃속도좀보세요,0,1
4055,2,임호****(leo4****),"표류기일까
절벽귀 같이 사람들의 심리상태를 표현하는 걸까
아님 걍 재밌는걸까",1,1
4056,2,김민****(minj****),배댓되고 싶다...,2,1
4058,2,김재****(kjw7****),와 뭐지 딱히 재밋는것도 아닌데 긴장감 ㅈ되네 나만그럼..?,1,0
4068,2,김하****(love****),전개속도가 번개급인뎅?,1,0
4073,2,김재****(kjw7****),와 뭐지 딱히 재밋는것도 아닌데 긴장감 ㅈ되네 나만그럼..?,2,1
4074,2,두루****(chlc****),중간에 외국인 나만 웃긴가..ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
4079,2,조윤****(whdb****),우와 이렇게 빨리온적 처음이야 거의다 미리보기라,2,0
4088,2,임호****(leo4****),댓글 늘어나고 있다ㅏ,0,0
4091,2,시리****(cysu****),전개속도 최소 배속도,0,1
4095,2,하루****(ym50****),그림체 많이 깔끔해지셨다... 승승장구를 기원하죠!,0,0
4096,2,블루****(k450****),월요일 아직 아닌데 지각이라 하는 이유가 뭐지 ㅋㅋ,12,4
4100,2,임호****(leo4****),댓글 100개!,0,1
4101,2,물미****(love****),지각했으니까 9점주고감,0,4
4106,2,신민****(alex****),와.... 선장 멋있다.... 선원을 위해 눕지도 못하고 앉아서 쪽잠을 자다니....,0,2
4111,2,시리****(cysu****),만화보기전에 베댓본다 동의?,1,2
4118,2,김재****(kjw7****),와 뭐지 딱히 그림체가 뛰어난것도 아닌데 엄청 긴장감잇네 나만 그럼..?,2,1
4126,2,시리****(cysu****),만화 다보기전에 댓글보는사람들 좋아요 ㄱ,1,1
4145,2,시리****(cysu****),베댓 ㄲ,3,2
4148,2,준영****(wkdw****),피플이라고 쓰고 캐리비안의해적이라고 읽는다.,7,3
4173,2,임호****(leo4****),새로고침을 하니까 싫어요충이 싹 밀고 왔넼ㅋ,2,1
4179,2,두루****(chlc****),와 떳다,1,2
4180,2,임호****(leo4****),"지각하셔도 재밌을 것 같습니다
대작나무 타는 냄새도 나고 응원할게요!",3,2
4182,2,블루****(k450****),월요일이 아직 아닌데 왜 지각이라 하는거임 ㅋㅋ,2,1
4188,2,임호****(leo4****),오우,0,1
4268,3,pa****(park****),앤드류...? 프파?,0,1
4290,3,검은****(po11****),"천천수 형 이름은?
만만수 깔깔
동생 이름은?
백백수 깔깔",0,0
4323,3,근육****(rhkd****),"선장 무슨 힘이 아이언맨이냐? 장르가 판타지도 아닌데, 억지 좀 작작해라. 일점도 아깝다.",5,6
4336,3,최재****(ggbb****),"분량, 그림체, 내용이 몰입하기 좋은 웹툰이네요 공복의 저녁식사에 쓰던 쿠키 이제 여기다 올인 하려구요 ㅎㅎ",122,10
4463,3,월야****(leek****),"늘어가는 유학생활로 점점 0개국어화되가고잇어서 갑작스러운 연개와 누적의 사용오류로 여러분께 불편을드려 죄송하고요
진지하게 불편충이 아니라 이 만화자체는 정말 재밌는제 컷누락있는듯하여 댓글을 쓴것일뿐
만화의 개연성문제등의 논란을 일으킬 생각은 없었습니다
베댓한게 뭐라고 갑자기 사과올리는것도 이상해보이겟지만 정말 오해임을 밝히고싶어 늦게나 댓글 다시 씁니다",4,4
4465,3,gy****(gyou****),ㅋㅋㅋㅋ,0,0
4507,3,기얌****(fksk****),부족하지않아요!!!!!!!진짜 그림체완벽해요!!!ㅎㅎㅎ재밌어요~다음편기대합니다!ㅎㅎㅎㅎ,3,0
4617,3,pa****(park****),남자만 드글거렸으면 절대 안 구했을꺼같군,1,0
4629,3,나윤****(nayu****),범이 ? 그녀석파으로 갑니다,0,0
4630,3,나윤****(nayu****),오늘 원드브레이커에도 박지호급인에 나오고 요기서도나오고,0,0
4667,3,노블****(king****),"개연성 or 연계다 ㄹㅇ
요즘 학교에 국어 없냐 ?",0,0
4668,3,노블****(king****),"연개성은 어느나라 말이냐 ?
글자도 모르는기 작품을 논해 ? ㅋ
연개가 더 좋앗을거라니 ㅋㅋ
세종대왕님이 니 지갑속에서 눈물을 흘리시겠다.",1,0
4669,3,노블****(king****),"니가 늦게 올라왔는데 ;
왜 니가 먼저 올라가야함 ?",0,0
4736,3,분양****(noiz****),이거 베도 시절이랑 스토리 똑같나요????? 그럼 하차해야지. 스토리가 5대양 육대주 순간이동 해대는데.,2,0
