chapter,user_id,comment,like,dislike,wt_num
144,파높****(sata****),용사 카드놀이 참전ㅋㅋㅋㅋㅋ,0,0,95
144,la****(kim-****),모두가 용사와 동화했더니 이기고있어. 용사는 정말 여러의미로 용사인건ㄱ....아니 이게 무슨 개소리지,0,0,95
144,일오****(craf****),딱 보니까 우리반 축구할때 모습이구만,2,0,95
144,그린****(jeon****),전자오락수호대는 미리보기가 없는 게 어쩌면 신의 한 수 같음 스토리를 예측을 할 수가 없어,5,0,95
144,차예****(nana****),오 2베댓 3베댓 순서가 계속 바뀌고있어,1,0,95
144,차예****(nana****),축구를 선택한건 매카&매지시티 사람들이지만 그걸 꺼낸건 들개... 결국 들개가 제안한 축구를 다른 들개가 이끄는 격... 개판 맞네,2,0,95
144,차예****(nana****),갑자기 생각났는데 지네탈 쓰고나와서 하면 안되나... 지네는 다리만 몇개냐... 개도 되는데 지네라고 안되겠어?,0,0,95
144,차예****(nana****),그 머리좋은 패치가 왜 다른마을몹인거 꼬투리잡아서 들개 퇴장시킬 생각을 안하는겨ㅋㅋ,1,0,95
144,차예****(nana****),다른마을애 선수로 쓰는건 반칙이 아닌가봄..?,1,0,95
144,차예****(nana****),이제 패치가 걍 밀고 나가겠네 죽이 되든 밥이 되든,2,0,95
144,차예****(nana****),근데 들개가 여기서 선수로 뛸 수 있나? 내가 패치였으면 다른 마을에서 왔답시고 퇴장먹였을듯 아 물론 패치처럼 하드캐리할거였으면,4,0,95
144,잉여****(ijo9****),쉬는척 개한테 버프거는거 아니냐 배댓말대로 진짜 ㅋㅋㅋㅋㅋ,0,0,95
144,또또****(kyur****),오늘 작가님 정신 나가셨나 보다 애들을 저렇게 귀엽게 그렸잖아,1,0,95
144,차예****(nana****),퍼블리 좀 감동이다... 이제 패치의 그늘에서 벗어난듯,3,0,95
144,차예****(nana****),근데 요즘 치트가 패치한테 수작질을 안하네 더큰거 꾸미는 중인가봄,3,0,95
144,차예****(nana****),자 이제 패치가 용사님 우선이라면서 무작정 밀고나갈차례,1,0,95
144,차예****(nana****),스토리상 여기서 끝날 거 같지는 않고 패치가 또 하드캐리하겠지 뭐,1,0,95
144,차예****(nana****),이제 패치가 뭔짓할지가 또 궁금하네,0,0,95
144,차예****(nana****),작가님 오늘 그림체 넘나 귀엽습니다♡,0,0,95
144,또또****(kyur****),작가님 오늘따라 그림체 너무 귀엽습니다 너무요 진짜 작가님 이러시면 사랑합니다,0,0,95
144,그린****(jeon****),아 이번화 그림체들 짧뚱한 게 왤케 귀엽냐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,95
144,야명****(alst****),- ぴ-  □ ぴ□ ♢ ぴ♢,1,0,95
144,차예****(nana****),"제목보고 개매너가 들개들의 매너인지 아니면 개같은 매너인지 고민했다

아 그 개가 그 개같은 게 아니라 진짜 개같은 거 얘기하는 건데... 에라 나도 내가 뭐래는지 모르겠다",0,0,95
144,해약****(best****),근데 난 퍼블리 그렇게 맘에 안든다. 내가 만약에 주인공이라 처보자. 우리팀이 이기고있었는데 갑자기 상대팀에서 왠 개뻑다구 같은 놈이 와서 역전된다? 기분 개더러울거 같은데.,1,3,95
144,hk****(hkl3****),"이번ㅎ화 너무 동글동글귀엽다....///
이모티콘 있으면 행복할거같아♡♡",1,0,95
144,김건****(sims****),부탁할개,1,0,95
144,철없****(cjfb****),아무래도 들개가 먼저 메카시티 선수들 진을 다 빼놓는 작전인듯,0,0,95
144,ch****(boma****),여기 왜 배댓이 적나요,0,0,95
144,나비****(skfl****),앗 ! ! 용사님 일어났어,0,0,95
144,Vi****(arte****),일부로 개한테 축구하게 시키고 본인들은 개에게 체력 보완해주는 마법 같은거 걸고있는듯... 베댓님 추리대로,3,0,95
144,히히****(wani****),우리 퍼블리가 달라졌어요,1,0,95
144,우왕****(sada****),허허허허 패치가 했던 오더들 다 서치했어 감독은 무능하고 마법은 안쓰고,605,3,95
144,사과****(ehgn****),퍼블리 비이러스냐 ㅋㅋㅋㅋㅋ,3,0,95
144,두둠****(abca****),하하 페치대리님이 보고 뭐라할지 감도 안 오는 상황이 되버렸닼ㅋㅋㅋ,1,0,95
144,호두****(seoh****),요즘 캐릭터들이 다 귀여워 ㅋㅋㅋㅋㅋ,1,0,95
144,푸른****(ocea****),"퍼블리 매지시티 팀 설득하는거 왜이리 귀엽냐? ㅎㅎ
왠지 퍼블리 저 장면서 대화시 평소 보이시한 톤쓰다 로리톤으로 이야기해도 어울릴 듯. ㅋㅋ",1,2,95
144,코드****(yhm9****),웹툰 읽디가 갑자기 귀여운 컷들 나와서 댓글 쓰는 사람은 저밖에 없나요 ㅋㅋ 너무 귀여웡 ㅋㅋㅋ,0,0,95
144,ㅇㅇ****(jeus****),개의 해니까 뭔가 해줄거야,0,0,95
144,철없****(cjfb****),에이 그래도 퍼블리 성격상 지킬건 반드시 지키고 메카시티도 마키나 아니면 기계 힘 못쓰는데 그건 아닐 듯,1,0,95
144,카만****(mari****),"그 누구도 관심없는 것 같지만,
현재 점수는 
메카4:메지5 입니다ㅋ

여러분 저거 어쨌든 축구예요ㅋㅋㅋㅋㅋㅋㅋㅋ
허허허 개판이네ㅋㅋㅋㅋㅋ",2846,44,95
144,철없****(cjfb****),누가 주는지도 모르면 아마 조상님한테 복을 빌었을 것입니다. 죽었는데 이제 좀 쉬시게 두지 않고 복을 비는 우린 불효자일지도 모릅니다.,0,2,95
144,ch****(boma****),(작가님 복 주섬주섬,0,0,95
144,중현****(wndg****),"@        @
    
     ひ",0,0,95
144,제우****(xeu0****),그럼 개난장판이다,0,1,95
144,제우****(xeu0****),"역시 개판만 해선 베뎃이 안되는 건가,,",0,0,95
144,제우****(xeu0****),개판,0,0,95
144,중현****(wndg****),ひ메지시티 입모양,1,1,95
144,hd****(shar****),만화 좀 빨리 끝내라,0,9,95
144,제우****(xeu0****),개난장판,0,0,95
144,제우****(xeu0****),개판,0,0,95
144,울둔****(chae****),아ㅏ 근대 넘 퍼블리 귀여운거 아니에요??,4,0,95
144,카만****(mari****),"잠만...이거 어쨌든 축구인데...
몇대 몇인지 아시는 분..?
독자분들?
베댓님?
대리님?
...작가님?

ㅋㅋㅋㅋㅋ분명 축구 경기인데 아무도 몇대 몇인지는 관심이 없는 듯ㅋㅋ 진짜 개판 맞네ㅋㅋㅋ",10,5,95
144,ch****(boma****),오늘 작가님 그림체 귀엽다고 느끼는건 나뿐인가 오늘도 퍼블리 귀여움은 열일하는군 이런 러블리 퍼블리 같으니라구...☆,0,0,95
144,중현****(wndg****),ひ,0,0,95
144,해디****(qksx****),노는척 버프걸어주는중 움직이면서 하면 걸어주기 힘들고 티나니까 그냥 쉬는척 버프버프!,0,0,95
144,뽀당****(acau****),우왕..별점 10점이랑 베댓이 없는 관경을 동시에 목격하니 뭔가 새롭구만☆,0,0,95
144,뽀당****(acau****),앜ㅋㅋㅋ 퍼블리 우는줄 알았더니 침흘리고 자고있어ㅋㅋㅋㅋ,0,0,95
144,중현****(wndg****),2018년이 들개의 해 였던가요ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,95
144,ch****(boma****),퍼블리 조는거 왤케 귀엽냐...(씹덕사,0,0,95
144,철없****(cjfb****),은근히 저러면서 경로방해 하는거 아냐?,0,0,95
144,강아****(eeyu****),"이자식 X
개읍읍 O",0,0,95
144,중현****(wndg****),저런 상황이면 나도 당황할듯..,1,0,95
144,아노****(son5****),메카시티11명<개1명,1,0,95
144,gp****(gpdh****),"그ㄹㅐㅐ서?  들개가 다 하고 나머지는 용사랑 재밌게 논다?         

아주 완벽한 작전이구만 퍼블리감독!",0,0,95
144,유로****(dana****),작가님 새해복 많이 받으세요!! 제가 드림!,1,1,95
144,중현****(wndg****),아냐 정말 계획이 없는걸수도 있어,1,1,95
144,커비****(jspa****),개매너 좋은거임 나쁜거임 ㅋㅋㅋㅋ,1,1,95
144,우진****(jin9****),ㅋㅋ 쉬는척  하면서 이속버프?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,95
144,김건****(sims****),상대가 오히려 당황하네 ㅋㅋ,0,1,95
144,중현****(wndg****),우와 베댓 해보고싶다,0,3,95
144,sh****(shin****),그러고버니 퍼블리 여자아닌가,1,2,95
144,도령****(ehfu****),아궁 용사님기여엉,2,2,95
144,ch****(boma****),아진짜 작가님 저한테 왜그러세요;;; 이거 정주행하고 노래까지 듣고다니니까 이번달데이터 다썼잖아요 누가 이렇게 웹툰 잘만들라그랬어요 벌로 하늘나라 선녀님한테 전화해서 송이송이 하얀눈을 자꾸자꾸 뿌리라고 전화할거예요 우리 선녀님은 약속을 잘지키셔서 부탁만하면 이번주든 이번달이든 이번년이든 이번세기든 이번안에는 눈을 꼭 뿌려주신다구요 각오하세요 작가님 독자의 데이터를 없애버린대가를 치르게해줄테니...,2,3,95
144,아이****(song****),용사 너무 자연스러워서 매지시티팀인줄,1,0,95
144,중현****(wndg****),앉아있는 폼들이 딱봐도 버프거는거같네요,2,0,95
144,진우****(ludi****),엿을 멕이고 있네,0,0,95
144,pm****(pmke****),갑자기 캐릭터들이 궈여워졌어♥,1,1,95
144,중현****(wndg****),놀자판과 개판의 환상 콜라보..,3,0,95
144,율****(roll****),ㅠㅠㅠㅠㅠㅠㅠ퍼블리 코넨네 = w= 자는거 심히 커엽닼ㅋㅋㅋㅋㅋ ㅠㅠㅠㅠㅠㅜ와 진짜 퍼블리 이즈 러블맄ㅋㅋㅋㅋㅋㅋㅋㅋ ㅠㅠㅠㅠㅠㅠㅠㅠ 막 잔다 자....,1,0,95
144,김건****(sims****),코쓱,0,0,95
144,김용****(kyju****),귀여워!!!!!!!!!!,2,0,95
144,중현****(wndg****),퍼블리 귀여워...,1,0,95
144,so****(sons****),잠만 그와중에용사 자연스럽게 같이 놀고있어?!!!,4353,34,95
144,김용****(kyju****),귀여워!!!!!!!!!!!,0,0,95
144,중현****(wndg****),퍼블리 귀여워..,0,0,95
144,훠이****(jbh0****),이런거구나,0,0,95
145,이카****(dmsg****),반짝반짝자근별,0,0,95
145,수제****(tleh****),후와...ㄷㄷㄷㄷ,0,0,95
145,손발****(fps2****),초~사이-언~!,0,0,95
145,차예****(nana****),캬... 퍼블리 성장했네... 초반에는 그냥 무작정 패치 따라다니면서 조수 정도 하던 애였는데 이제는 심리전도 써 가면서 모두를 위하는 게 느껴짐...,4,0,95
145,류움****(eunb****),크으으으으으으으 각성 쩔어,1,0,95
145,HD****(kimt****),작가님 솔직히 말해봐요 썬더일레븐 봤죠,0,0,95
145,인간****(leec****),"오늘 비오고 어제 비왔고 그저께도 비왔고 저번주는 눈왔고
이정도면 휴재하세요..",1,0,95
145,46****(4649****),비왔대 ㅋㅋㅋㅋㅋ 인정.,0,0,95
145,인간****(leec****),오늘도 비오고...어제도 비왔고..그저께도 비왔고..3스택이네,4,0,95
145,황무****(lesa****),퍼블리 파티 모으는 중인데 승진이 진짜힘들다,2,0,95
145,인간****(leec****),부산에 비왔던데...점검 아니면 늦게 올라오겠지...,3,0,95
145,황무****(lesa****),ㄹㅇ로 방치형인게 아쉽긴 하지만 5성 확율도 높고 방치형에선 최고라고 말할 수 있음,3,0,95
145,황무****(lesa****),모드떴다 다이아 3000개 모아야함,6,0,95
145,공기****(kjon****),아ㅏ 치트팀장님 짱조와..전오수에 덕통사고당했습니다 살려주세요,5,0,95
145,qa****(chaf****),"아... 진짜 재밌는 만환데 생각없이 보면 내용 놓치고 방황하게 되는, 나름 짱구 굴려서 앞내용 지금 내용 머리에서 맞춰가며 이해를 바탕으로 읽어야하는 만화라.. 그런 장벽때문에 만화 재미에 비해 보는 사람이 적은거같아서 너무 아쉽다 140편을 넘도록 그리면서 이 전개 뭐야? 라고 느낄만한 장면도 거의 없었고 가스파드님이 신중을 기해 그리는 만화임이 분명한데 독자로서 조금 안타깝넹",7,1,95
145,Le****(doch****),작가님 게임 개졸잼이에욬ㅋㅋㅋㅋㅋ모바일게임 왠만함 잘 안하는데 개존잼이얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0,95
145,Gu****(34ja****),용사 : 우왕~ 번쩍번쩍!!,4,1,95
145,땅유****(grou****),작가님ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이름 뺏기셨엌ㅋㅋ,4,1,95
145,두둠****(abca****),으아아 게임 점검이라닛 못 틀어놓고 자잖아아아 어쩐지 GM이 3분동안 계속 기리기리하고있더라니ㅠ,3,0,95
145,유타****(syst****),닉네임 가스파드인분 등판 좀 해주시면 좋겟다 ㅋㅋㅋㅋㅋㅋ,7,0,95
145,sh****(shin****),패치 진지하게 양치질중,6,0,95
145,나상****(nasj****),"용사: 이잉~싸우지 마잉~

매지/메카: ...아쒸...",2,0,95
145,권모****(ohsu****),아 솔직히 모르겠다 피튀기는 끔찍한 재앙이 될지 모두가 싸우고 나서 해결될지,6,0,95
145,하늘****(sonm****),썬더일레븐 급 판타지 축구 시작ㅋㅋㅋㅋㅋ이래야 게임이짘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0,95
145,냐르****(skst****),서로 자기 능력으로 대판 싸워야 인정하고 끝내지 는 우리 야임마는 모하고있을가,2,0,95
145,벼개****(gunw****),"근데 정주행하다 봤는데 치트가 퍼블리한테 무전기 줄때 선배님 일이건 퍼블리 일이건 물심양면으로 도와준다 했는데, 그럼 패치가 일생길때 퍼블리가 치트에게 도와달라하고 둘이 패치 치트 만나면..?!",1,0,95
145,문판****(chic****),오옹 전개 멋져,1,0,95
145,설구****(gyuw****),정령들이 자넬 파괴할 걸세!,1,0,95
145,매실****(jich****),캬 존멋,0,0,95
145,별민****(rnjs****),용사님을 조종하는 사람이 뭔가 치트같네요. 타이밍이 너무 절묘해...,1,0,95
145,fr****(free****),이제야 좀 포스 파이트답네.,0,0,95
145,청록****(ruki****),작가님잌ㅋㅋㅋㅋ가스파드롴ㅋㅋㅋ아이디를 못 만들엌ㅋㅋㅋㅋㅋㅋ,6,0,95
145,먼지****(song****),까만개 그거 가스파드 앤 리사...ㅋㅋㅋ,3,0,95
145,먼지****(song****),근데 도트로 보니까 못생겼다,1,3,95
145,상하****(dlqj****),작가님 진행속도가 너무 느린거같아요. 축구로 지금 몇달째인지 모르겠어요.,3,0,95
145,시엔****(wuel****),패치도 좋고 퍼블리도 좋다. 작가가 가스파드인데 수습하시겠지 아하하,2,0,95
145,또또****(kyur****),gm너무 간G나고 조아,2,0,95
145,또또****(kyur****),죄송한데 여기 GM파는 없나요?,2,0,95
145,또또****(kyur****),아닙니다 머리자른다고 남신아닙니다 전 여신이 더 조아요,0,0,95
145,46****(4649****),왜 하필 GM이얔ㅋㅋㅋㅋ,0,0,95
145,이진****(jinh****),2번째컷 나만 귀여운가,0,0,95
145,이진****(jinh****),"Stand up Stand up 모두 일어나!

썬더일레븐

눈물은 날려버려 펀치

머리를 쓰란 말야 슬라이딩

반짝반짝 씩씩하게 빛나는 천둥의 얼굴들

나가자 도전하자 Go Go

Don’t cry 울지 말고 파이팅!

꾸물꾸물한 기분 침하게 날려버려

눈물 콧물 흘려가며 꿈을 키웠지

새빨간 불꽃의 마음속에 품고

온통 상처뿐인 잡초, 죽지 않아

초라한 겉모습 마음속엔 강한 의지

 

Stand up Stand up 모두 일어나

용기의 상징은 번쩍 번쩍 번쩍

Stand up Stand up 모두 일어나

하늘을 향해 높이 들어 붉은 깃발

 

Stand up Stand up 모두 일어나

썬더일레븐

썬더(파이팅)

썬더 히어로 
개힘드네 ㄷㄷ",1,2,95
145,lo****(love****),작가님 게임 꿀잼ㅋㅋ,0,0,95
145,기분****(xkwh****),ㅓㅜㅜㅜ,0,0,95
145,아왜****(kr36****),작가님 부산에눈내렸다는데 괜찮으시죠?,0,0,95
145,은선****(sue4****),근데 왜 난 썬더일레븐이 아니라 쥬라기 월드컵?이랑 피구왕 통키가 생각나냐 제일 큰 문제는 내가 올해 중2라는 거지,0,0,95
145,은선****(sue4****),매지시티 선수 귀엽다..하면서 보고있었는데 그 귀엽던 매지시티 선수들이 급 초싸이언이 되버리네 이게 무슨 일이야 오늘 눈비오려나 껄껄 지진만 아니면 나는 괜찮지만 낄낄낄낄(멘붕),1,0,95
145,ky****(kym3****),아닠ㅋㅋㅋ 저런 깐지 나는 애들이 왜 기계따위한테 쳐발린다냐 ㅋㅋㅋ,0,0,95
145,차예****(nana****),GM이 1위일줄은 상상도 못했다... 전서구는 아닐거 같았고 진지하게 양치하는 패치나 딸기칩 먹으면서 출근하는 치트 아니면 요즘 좀 대견한 하품하면서 두건쓰는 퍼블리일줄...,1,0,95
145,차예****(nana****),"나도 패치파인데 퍼블리 너무 잘한거 같아서 좋음! 진짜 걸크러쉬!
(퍼블리 여자입니다)",3,0,95
145,차예****(nana****),그래도 퍼블리 대견하다! 대견은 大犬인거로 합시다 개들이 왔으니,0,0,95
145,차예****(nana****),가스파드가 둘이야ㅋㅋㅋㅋ,1,0,95
145,손이****(s2kt****),게임이 재밌긴 한데 무한히 현질이 가능하고 현질을 할수록 강해지는지라.. 시간 500시간 투자한사람보다 500만원과 10시간 투자한사람이 더 쌤..,4,0,95
145,블랙****(llee****),6시래ㅠㅠ,0,0,95
145,블랙****(llee****),"배댓인정..웹툰 게임 중 단연 최고!!!
안타까운건..끊김이 잦음..5시네 다 고쳤겠지!!
겜하러감~~",0,0,95
145,필독****(wlal****),"게임 점검중이라 웹툰보러왔어요 ㅎㅎ 
여기서 퍼블리의 전략이 백퍼 성공하는 것보단 성공에 가까워지려다 실패할 것 같아요.. 그래서 패치가 지금까지 해왔던 것처럼 어떻게든 수습하고 서로 대화를 통해 둘다 성장하지 않을까 싶네요. 틀어지진 않을거같아요 퍼블리성격상..",2,0,95
145,디네****(drea****),크 매지시티 불 붙는 거 너무 좋네,0,0,95
145,파높****(sata****),썬더 일레븐이 뭐지 하고 검색해보니 슛돌이같은 축구만화엿넹,0,0,95
145,쇠구****(bamk****),ㅁ멋졌는데 순간 초사이어인이 생각나버렸어,1,0,95
145,김준****(h979****),"전오수게임 잘하고 있어요.
네이버웹툰겜중에 제일 재밌는듯해요",0,0,95
145,라다****(kkks****),게임 재밌어요ㅋㅋㅋ,1,0,95
145,Re****(gioo****),맨 앞에 세명 복붙해서 색갈바꾼거 아님?,0,0,95
145,빈씨****(tnwl****),"그 그림체 덕분에 심장이 아파와욬ㅋㄱㅋ
너무 귀여움ㅋㅋㅋ",0,0,95
145,DJ****(djg0****),"난 치트가 1등이길 바랬는데......
편의점에서 딸기칩 섹시하게 한 봉지 뜯어서 먹고 있는 우리 치트 형 갖고 싶었는데",1,0,95
145,희원****(parr****),패치 멘탈 괜찮냐 배신당하고 좌천당하고 육체적 정신적으로 구르고 맞고 너무 힘든 싱황이다,2,0,95
145,경다****(one1****),치트 딸기칩 먹으면서 출근 중,1,0,95
145,김건****(sims****),"근데 전오수 갬하면서 느낀게
게임안의 수호대들을 수호해주는 다른 수호대가 있고 그 수호대가 나라닊.,,아 모르겠다
",0,0,95
145,스레****(srae****),내가 최에들나오는 날을까먹다니 너낼 생각하고있었는데도 까먹다니 미아냐다 최에들아 그런의미러 오늘 밤을 새께오,0,0,95
145,하이****(0824****),GM할배랑 모드양이랑 같이쓰는데 만화반영안되게 같이 잘싸운다,0,0,95
145,사치****(qlfu****),게임 다 좋은데 다야좀 더 뿌려줍셔... 5성 메르시를 사질모태 으허엉,0,0,95
145,ar****(aris****),메지시티 마법쓰고 메카시티 기계써서 싸우면... 마리오파워사커처럼 되겠군... 재밌겠는데?,1,0,95
145,하리****(mymi****),"이런게 왜 5위 순위에 안들어가는거냐 



다 사라져라",0,0,95
145,아구****(1004****),왼쪽 초사이언 미쳥...,0,0,95
145,최지****(tomc****),개인적으로 방치형 rpg를 싫어하지만 이번거는 다르다...,1,0,95
145,하이****(0824****),퍼블리 하품하면서 두건 착용중,1,0,95
145,박준****(pagj****),5성 지엠 개사기,1,0,95
145,최지****(tomc****),게임 나와서 정주행할사람 2인(2/99999999999999),1,0,95
145,최지****(tomc****),"드래곤 슬래이어!  야, 어디로 슛하는거야! 아니! 저건 슛이아니야! 파이어 토네이도! 쿠과광!",0,1,95
145,하이****(0824****),게임덕분에 배댓을 다 먹어보네요 ㅋㅋㅋ,0,0,95
145,최지****(tomc****),우리는 몇가지 주목해야 하는 것이있다.(이 글을 읽기전 이 글은 모두 추측이라는것을 기억하기를 바란다) 1번 떡밥:먼저 전자오락수호대 프롤로그를 보자 현제 전자오락수호대 게임 메인 송으로도 쓰고있는 흥겨운 노래가 흘러나온다. 여기서 주목할것은 퍼블리의 피리이다. 분명 아무 생각없이 저 피리가 들어가지는 않았을것이다. 그렇다면 현재까지 봤을때 피리는 언제 나왔었나? 그렇다 바로 메르시의 피리가 있다. 여기서 우리는 2가지 가설을 들수있다. 1용검전설의 모든 피리는 규격품이다. 이 경우 별다른 것을 알수없다. 하지만 2.메르시의 피리를 받는다. 이경우 메르시가 오든 언데드가 가지고 오든해서 피리를 얻을것이다. 2번떡밥:게임 전자오락 수호대캐릭터는 대부분이 만화에서 나온 캐릭터이다. 하지만 간간히 슬라임같은 아직 나오지 않은 캐릭터들이 나온다.여기서 또 가설 3가지 1.작가님이 구상했지만 버린 아이디어 2.게임사에서의 아이디어 3.차후 등장할 캐릭터라는 가설이 나온다. 그러니 베댓해줘,0,2,95
145,최지****(tomc****),파이널 데스! 존!!!,0,0,95
145,최지****(tomc****),치트 딸기 과자 먹으며 출근중...,1,0,95
145,빛당****(1012****),"앗! 용사님이 깨어나셧다!
[ START ]",0,1,95
145,최지****(tomc****),치트 떨기과자 먹으며 출근중...,2,1,95
145,최지****(tomc****),수호대 출근 준비중....,2,1,95
145,최지****(tomc****),여기서 주목할점 1.저 두 마을은 수호대가 없어진후 갈등이 심화된거냐? 2. 아니라면 그동안 수호대는 뭐했냐?,0,0,95
145,초록****(ilov****),"전자오락수호대 게임하는 중인데, 환생하면 용검석받고 초기화되는게
뭐가 좋아지는건지 모르겠습니다.",0,0,95
145,메멤****(meme****),마지막에서 두번째 왼쪽에 있는 노란 머리 보고 나만 브로리를 떠올린 건가,0,0,95
145,하이****(0824****),패치 진지하게 양치하는중,1595,11,95
145,철없****(cjfb****),이야 퍼블리 자는 연기 잘하네,1,0,95
145,Ur****(dest****),이미 두 그룹 감정의 골은 깊어질 대로 깊어진 상태고 저런 계기가 없는 이상 변하지 않을 수준이기 때문에 당장 용사의 진행에만 몰두하고 있는 패치 보다는 퍼블리 모습이 오히려 더 용검전설에 필요한 수호대의 면모에 가까운 모습이라고 보이는데요....? 갈등을 해소하는 데 있어서 최소한의 충돌은 피할수가 없음...,4,0,95
145,la****(kim-****),게임 껐다가 켜니까 야근해서 돈벌어놨어... 미안해요..,2,0,95
145,우진****(jin9****),황제팽귄!!!!1호!!!!!!ㅋ,0,0,95
