chapter,user_id,comment,like,dislike,wt_num
151,치킨****(seji****),왠지는 모르겠지만 만두 눈썹 다시 그려주세요!,0,0,146
151,김유****(kimy****),마지막에 컷 잘린줄알았다 손,0,0,146
151,김현****(rlag****),광곸ㅋ,0,0,146
151,김다****(zero****),"진수 언제나와요 ㅠㅠ,,,",0,0,146
151,MJ****(minj****),이와중에 광고...ㅋㅋㅋㅋㅌ,0,0,146
151,김희****(rlag****),민주 생각 오글탱,0,0,146
151,조유****(wero****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ눈 ㅋㅋㅋㅋㅋㅋㅋㅋ 원래 33 이거인줄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄹㅇ 순정만화여ㅛ넼ㅋㅋㅋ,0,0,146
151,예리****(xcxc****),"⊂ヽ                                호우
　 ＼＼  Λ＿Λ 
　　 ＼(  °ω°  ) 
　　　 >　⌒ヽ 
　　　/ 　 へ＼ 
　　 /　　/　＼＼ 
　　 ﾚ　ノ　　 ヽ_つ 
　　/　/ 
　 /　/| 
　(　(ヽ 
　|　|、＼ 
　| 丿 ＼ ⌒) 
　| |　　) / 
  ノ )　　Lﾉ 
(_／",2,0,146
151,의미****(at_b****),너무나 자연스러운 광고였다 ㅋㅋㅋㅋㅋ,0,0,146
151,사랑****(spop****),옆동네 커피이름가진 아줌마보다 민주가 더 좋은건 처음이다,0,1,146
151,So****(popc****),광고뭐냨ㅋㅋㅋㅋㅋㅋㅋㅋㅅㅂㅋㅋㅋㅋㅋㅋ,0,0,146
151,예리****(xcxc****),( 초롱초롱 ),2,0,146
151,방울****(qaz3****),만둨ㅋㅋㅋㅋ작가님눈ㅋㅋㅋㅋㅋㅋㅋㅋ다른그림체잖아저겈ㅋㅋㅋㅋㅋ,0,0,146
151,윤서****(minn****),그...만두눈 뭔가 안녕자두야에 나오는 은희 눈 같다...ㅎ,0,0,146
151,임경****(wata****),일주일만에 태세전환잼ㅋㅋㅋㅋㅋㅋ,0,1,146
151,예리****(xcxc****),이제 만두목소리가 궁금해진다,0,0,146
151,윤서****(minn****),"작가님 15컷에 아이스브레이커스 광고에서 복희랑 만두의 말풍선 위치가 바꼈네요
수정 부탁드립니다",0,0,146
151,윤서****(minn****),"작가님 말풍선 바뀐게 있어요
수정 부탁드려요",2,0,146
151,Sa****(jysh****),민주가 사람을 겉으로만 평가하지 않고 내면으로 평가하는 법을 알게되면 점점 더 나아질 것 같다,1,4,146
151,김민****(0602****),옆동네도 아이스브레이커스 광고 하던데 ㅋㅋㄱㄲㅋㅋㅋㅋ,2,0,146
151,윤서****(minn****),동글동글 왕만두,1,1,146
151,AL****(alre****),아니 ㅋㅋㅋ 만화이지만 눈을 너무 극단적으로 그린거 아니냐 ㅋㅋㅋ,1,0,146
151,김민****(0602****),여기도 아이스브레이커스 ㅋㅋㄱㄲㅋㄱㅋㄱㅋㄱㅋㄱㅋ옆동네도 광고하던데 ㅋㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱ,0,0,146
151,예리****(xcxc****),"이화로 만두 머리푼모습과 안경벗은모습이등장했네요
얼씨구나(❁´▽`❁)(❁´ω`❁)(❁´▽`❁)(❁´ω`❁)",0,0,146
151,김규****(whit****),만두눈..예쁘긴한데 넘 커서 부담스러움;,0,0,146
151,윤서****(minn****),만두,0,0,146
151,st****(star****),어디서 많이 봤는데..그 게임 캐릭터....음..;;,1,0,146
151,레드****(kchs****),혹시 봤다는 광고가 유미의 세포들...?,0,0,146
151,예리****(xcxc****),배댓 쿠키주고미리보신분...,0,0,146
151,김희****(zlxl****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ눈이 ㅋㅋㅋㅋㅋㅋ얼굴의 절반정도야 ㅋㅋㅋㅋㅋㅋ,1,0,146
151,김다****(da-h****),❗️❗️❗️❗️❗️근데 아이스 브레이커스 집었을때 “아~ 쿨하게 가까이 그게 이거야?”랑 “어어 맞아” 이거 만두랑 대사가 바뀐거같은데요?? 작가님 보실 수 있게좀 해주세요ㅠㅠ,3,0,146
151,은정****(berr****),만두 눈ㅋㅋㅋㅋㅋㅋ너무 비현실적아님??ㅋㅋㅋㅋㅋ엄청 이쁜줄 알았는데 뭔가.. 눈은 다른작가님이 그린거같음ㅋㅋㅋㅋㅋㅋㅋ이제 만두 안경 그만 벗겨주세요ㅠ,3,0,146
151,김수****(abfa****),민주랑 만두 잘어울려...,0,0,146
151,김다****(da-h****),15번째 컷에 아이스 브레이커스 집었을때 “아~ 쿨하게 가까이 그게 이거야?”랑 “어어 맞아” 이거 만두랑 대사가 바뀐거같은데요?? 작가님 보실 수 있게 해주세요ㅠㅠ,0,1,146
151,최지****(chlw****),"옆동네 이동하는 총님도 아이스 브레이커스 하시던데,,,",0,2,146
151,fa****(fall****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ눈이ㅋㅋㅋㅋㅋ이쁘긴 한데 뭔가 웃기ㅁㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,146
151,Sh****(shok****),만두 눈을 안보여준 이유가 있었어..,2,0,146
151,김다****(da-h****),근데 아이스 브레이커스 집었을때 “아~ 쿨하게 가까이 그게 이거야?”랑 “어어 맞아” 이거 만두랑 대사가 바뀐거같은데요?? 작가님 보실 수 있게좀 해주세요ㅠㅠ,0,0,146
151,km****(kmgy****),뭔 만두를 갖다가 진격에거인을 만들어놨어,0,0,146
151,과일****(frui****),I miss you so much 김진수,2,0,146
151,이다****(ldw3****),진짜 나도 천인상으로만 보고 그러는 사람 진짜 싫음 ㅡㅡ,3047,107,146
151,김다****(da-h****),근데 아이스 브레이커스 집었을때 “아~ 쿨하게 가까이 그게 이거야?”랑 “어어 맞아” 이거 만두랑 대사가 바뀐거같은데요?? 작가님 보실 수 있게좀 해주세요ㅠㅠ,3,1,146
151,km****(kmgy****),나만 만두 화장한거 기대한거 아니지 ?,1,0,146
151,김수****(abfa****),왜 점점 민주랑 만두랑 잘어울리는거 같지 ㅋㅋㅋㅋㅋㅋ,1,1,146
151,km****(kmgy****),베댓 다 작년이넼ㅋㅋㅋㄱㅋㅋ,0,0,146
151,은정****(berr****),베댓 왜 다 작년꺼임???? 이거 오늘 올라온거아님???뭐지...,1,0,146
151,김다****(da-h****),근데 아이스 브레이커스 집었을때 “아~ 그 쿨하게 가까이 그게 이거야?”랑 “어어 맞아!” 이거 만두랑 대사가 바뀐거같은데요?? 작가님 보실 수 있게좀 해주세요ㅠㅠ,0,2,146
151,과일****(frui****),작가님 진수 보고싶어요,0,0,146
151,유성****(dbtj****),아이스브레이커스광고할때 말풍선 바뀜,0,0,146
151,st****(star****),명대사네요,0,0,146
151,김수****(drea****),그와중에 아이스 브레이커스 광고 뭐얔ㅋㅋㅋㅋㅋ어차피 전......쓸데가 없겠네여ㅠㅠ,25899,176,146
151,김현****(gusw****),우오오,0,1,146
151,김현****(gusw****),우오,0,1,146
151,김현****(gusw****),우오오ㅗ,0,1,146
151,김민****(kimm****),만두 눈ㅋㅋㅋㅋㅋ,0,0,146
151,김수****(drea****),아이스 브레이커스 광고 너무 자연스럽네여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1,146
151,김다****(da-h****),근데 아이스 브레이커스 집었을때 “아~ 쿨하게 가까이 그게 이거야?”랑 “어어 맞아” 이거 만두랑 대사가 바뀐거같은디??,3,0,146
151,과일****(frui****),"어?원래 미리보기 3개였는데 2로 줄은 것 같은데?
혹시 완결인가요?!",0,2,146
151,채유****(yuri****),민주가 해준 화장 ㄹㅇ 현실 화장 ㅋㅋㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄲㅋㄱㅋㅋㄲㅋㄱㅋㄱㅋㄱㅋㄱㅋㄲㅋㄱㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㄱㅋㄲㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋ,4,0,146
151,김예****(kimy****),만두눈ㅋㅋㅋㅋㅋㅋ,3,0,146
151,채현****(emil****),만두에 대한 민주의 생각은 점점 좋아지는것같다 복희랑은 잘 모르겠지만,0,0,146
151,kt****(ktxk****),만두의 안경 벗은모습 조금 딩황스러운데..,2,0,146
151,토낑****(tjdd****),작가님 진도나가요,1,0,146
151,도리****(reog****),이거 이동건형님이 광고하시는하나만 씹어도 개운해진다는 아이스 브레이커 아닌가?!!,2,0,146
151,유재****(yjah****),양꼬치엔,0,0,146
151,최영****(ghks****),작가님 부탁있는데 다음저녁식사에는 카레좀 그려주세요 별다른건 아니고 카레가 먹고싶어요,2,0,146
151,김민****(mins****),작가님ㅋㅋㅋㅋ만두쉐이딩을 목까지 시키셨군옄ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,146
151,st****(star****),혼틈광고,0,0,146
151,이민****(dlal****),아닠ㅋㅋㅋㅋ 마지막 광고였어,0,0,146
151,이정****(wjdd****),결국 복희입냄새는 광고라고 하였다,0,0,146
151,공듀****(lpko****),민주 요즘 착한거 같다 이전에 욕만 해서 너무 미안했네,2,1,146
151,송유****(dbfl****),만두야 잘한다,0,0,146
151,rl****(rlad****),중간에 광곸ㅋㅋㅋ어쩐지 너무 디테일하게 칼로리까지 넣었더라니,3,0,146
151,홍시****(77sh****),아이스브레이커스인가? 그거 광고죠 ㅋㅋㅋ?,0,0,146
151,김다****(da-h****),근데 아이스 브레이커스 집었을때 “아~ 쿨하게 가까이 그게 이거야?”랑 “어어 맞아” 이거 만두랑 대사가 바뀐거같은디??,0,0,146
151,st****(star****),"전 시즌에도 민주가 착해지는가 싶더니 돌변해서... 좀 불안하긴 하지만, 민주가 민주를 바꾸면 좋겠다.",0,0,146
151,ap****(appl****),좀 어색한데.. 그동안의 연출(민주가 만두를 보며 너같은 부류가 제일싫다.라고 생각한 것과 복희랑 만두보면서 너네둘 절대 친하게 안둔다 같은 흑막을 암시하는 연출들)로 봤을땐 민주가 절대 저렇게 쉽게 만두한테 호감을 가지는게 이상함..; 좀 민주가 변하시는 모습을 그리고 싶으신 거면 다른 사건들이 있어야 좀 매끄러워지는데 이러면 민주 캐릭터가 별로 자신만의 생각이 없는 왔다갔다 하는 애가 되버림. 물론 잘못된 가치관이지만 자기관리 못하는 사람이 제일 싫다. 라는 가치관을 가지고 그에따른 매력을 내던게 민주였는데(악역으로서의 매력) 갑자기 이러면 똥도 된장도 아니게 흐지부지하게 되버리는 것 같습니다..,2,3,146
151,김수****(suyo****),하 전개 왤케 느리냐 진수 언제 나와요 작가님,0,0,146
151,김다****(da-h****),근데 아이스 브레이커스 집었을때 “아~ 쿨하게 가까이 그게 이거야?”랑 “어어 맞아” 이거 만두랑 대사가 바뀐거같은디??,0,1,146
151,채유****(yuri****),만주 존예인디..?,2,1,146
151,너튜****(wkdt****),옆집 태용이와 승천이가 생각나는 전개네   너무 느려,2,1,146
151,채민****(coal****),"작가님 제발 만두 생얼 보여주세요...
(진짜 이쁘거나 아님 점 두개 라던가..ㅋㅋㅋ)",0,0,146
151,st****(star****),민주가 민주를 바꾼다.,0,0,146
151,너튜****(wkdt****),너무 느려 젠장...,0,0,146
151,Yo****(vivi****),"만두 진짜 만화다운 설정;;
민주도 오늘은 좋게 나와서 좋다 ㅎ",1,0,146
151,세핀****(cepi****),만두 눈 진짜 예쁘당 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ 근데 살은 안뺏으면.. 만두 귀여운게 좋아 ㅠ,0,0,146
151,은비****(srai****),유미의 세포들에서ㅋㅋㅋ 바비가 아이스 브레이커스 주고 유미는 키스를 기대하고❤️보키는 성찬이의 키쮸를 기대합니다 ,2,1,146
151,김다****(da-h****),근데 아이스 브레이커스 집었을때 “아~ 쿨하게 가까이 그게 이거야?”랑 “어어 맞아” 이거랑 대사가 바뀐거같은게 나만 구런가?,0,0,146
151,나서****(chos****),아니 이게 뭐야;;;;;;;; 진심 작가 미침? 나 꿈꾸는줄알았다 진쩌 만두...눈..,0,0,146
151,너튜****(wkdt****),진도좀나가세요,1,0,146
151,HJ****(patc****),만두눈 미친거아니냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,146
151,너튜****(wkdt****),네번째  베댓 만두랑 만두먹기,0,0,146
151,Ly****(hein****),민주가 만두로 인해 점점 좋은 쪽으로 달라지는 거 보기 좋다,0,0,146
151,흔하****(svtl****),민주가 정화되고 있습니다 여러분 팬티벗고 쒀리쥘러!!!!!!,0,0,146
151,너튜****(wkdt****),"전개좀!!!! 빨!!!!!리!!!!!빨!!!!!!리!!!!!!해!!!!!달라구횽... ㅜㅜㅜㅜㅠㅜ퓨..
5달정도있다가오면  이 짬빱들이 풀려있을까요...?",0,0,146
151,by****(byen****),"반전이다...
눈이 얼굴의 3분의 2야...
큰데 안 이쁜 이유 좀...",1,0,146
151,최영****(ghks****),작가님 광고료 얼마나 받아요?,0,0,146
