chapter,user_id,comment,like,dislike,wt_num
86,이상****(lima****),나 첫베댓 것들 다 아는데.....?!?!???????????????,1,0,127
86,이상****(lima****),여러분 수연이 머리카락 가려보세요((,0,0,127
86,시연****(smsm****),나만 한 쪽 팔이 나머지 팔 들고 있는 것처럼 보이냐...?,13,1,127
86,mo****(hyes****),개콘은 솔직히 달인까지가 전성기,2,0,127
86,물이****(mjp3****),딱 봐도 리틀 한주연ㅋㅋㅋㅋㅋㅋㅋ,1,0,127
86,물이****(mjp3****),"내일은 실험왕 마지막 권 빼고 다 샀었음ㅋㅋㅋ 실험도 다 하고,,,",0,0,127
86,하나****(hyp0****),머리가 엘사색이 아니닝까 괜찮음,3,0,127
86,하나****(hyp0****),왜 주연이한텐 저렇게 쉽게 말 못하니,0,0,127
86,오세****(tpwn****),hinder님 그냥 그려놓기만 하면 안됩니다 그리고 신고해야되요,3,0,127
86,오세****(tpwn****),"옵치하다가 초딩새1끼가 팀보로 가족쿠서리는데 듣기싫어서 조용하라했더니 마이크레대고 바람붐 님들 그럼 어떤소리 나는지암?막 겁나 큰소리나면서 더럽게 시끄럽
그래놓고 ㅁ성차단ㄴ못하게 나간뒤에 차단해보라고 계속그래서 그냥 차단했다 그새1끼 픽은 한조고 모스트가 겐지 두번째 맥 세번째 한조 암튼 딜러만 쳐하는데 다 목처 0.몇 임성의 상태 심각",16,0,127
86,L헌****(hun9****),주연 하이?,0,0,127
86,L헌****(hun9****),? 지우 왈 : 컬러풀하고 이쁨 = 액체괴물 = 수연,2,0,127
86,L헌****(hun9****),와..와 진짜 이뻐,2,0,127
86,L헌****(hun9****),"야호 역시 한민족하면 전투민족이지!
남녀노소 안가리고 줜나 쌈박질하네
안지치냐",0,0,127
86,L헌****(hun9****),"저런 아이들이랑 있으면 자연스래 미소짔게됨 ㅎ
뭔가 흐뭇한 기붐",5,2,127
86,L헌****(hun9****),"지금 논점 못맞추는 댓글 몇개 보이는데
 일부 유튭 어린친구들 비난하는 이유가
유튭을 봐서 가 아니라 
민폐를 끼쳐서 입니다

근데 민폐 끼치는건 나이대 의미가 딱히 있나..
초딩만도 못한 중고딩 개많고
배그할때도 얼굴 이름 모른다고
싸가지 뭉개먹은 샛기들 많은데.

나이처먹고 보이루~보이루~거리는 큰놈이나
무개념 초딩이랑 뭐가 다름?

그리고 어른보다 더 성숙한 어린친구들도 많음

초딩 닥12치고 까대는 애들중에 멀쩡한놈 못봤다
더한놈은 많지 ㅋㅋㅋㅋ

어린애가 모르고 민폐끼치는것보다
다큰샛기가 꼴깝떠는게 더 혐오스럽다",25,1,127
86,L헌****(hun9****),bj... 하아,0,0,127
86,L헌****(hun9****),첫베댓 은근 섬세해,1,0,127
86,L헌****(hun9****),미안 다어렵다 나는,6,0,127
86,밀크****(ksj9****),애들이 잘 하면 칭찬하지는 못할 망정 질투하고 까내리는 풍조가 만연한 게 문제다,17,1,127
86,밀크****(ksj9****),개구리알 추억이네요 ㅋㅋ 투명한 병에다가 개구리알이랑 물이랑 넣고 불리면 나름 예뻐서 좋아했는데,5,0,127
86,바나****(sue0****),"“열심히 하는 모습이 보기 좋지만, 다른 친구들에게도 기회를 주는 게 어때?” 라며 좋게 설득했으면 됐잖아 ㅋㅋㅋㅋㅋ 굳이 애들 앞에서 망신 시킬 필요가 없잖음",23,1,127
86,바나****(sue0****), 베댓에 팥이냐 슈크림이냐로 다투는 거 보려고 들어왔는데 없넹,6,3,127
86,포켓****(exo3****),요즘 초딩:와 대딩이 이딴거나 하네ㅋㅋㅋㅋ 진짜 애미없다ㅋㅋㅋㅋㅋ,19,1,127
86,Pe****(shin****),반도체에 들어가면 규소 ㅎㅎ,16,2,127
86,달리****(ddhh****),"초딩 : 게임을 사서함?
공대생 : 게임을 사서 함?",4,0,127
86,포켓****(exo3****),???:남자는 군대가면 가산점이 나오는데 여자는 군대에 못가니까 여자한테 유리한 무언가가 필요하다고 생각해요.,4,19,127
86,GT****(phs2****),붕어빵 고마워,2,0,127
86,아****(wlsg****),치약으로 삐뺩님도 만드나요,0,0,127
86,열쇠****(youn****),난 문과가 어려움 경제 그래프 그거 뭐임 진짜??,5,0,127
86,머랭****(kaju****),저 05년 생인데요...메이플 스토리완전 좋아해요.>_< 그그 뭐냐 신들의 계보?그이야기 나올때 겁나 좋아했었는데...에아랑 도도 제우스 바우 아포르디테 주카 아르테미스(?)아루루 아폴로?론? 이렇게랑 주카♡아루루 도도♥슈미 바우♡델리키 카이린♡넌혼자ㅠ 암튼 메이플 개꿀잼 꼭보세요 2번보세요 3번보세요ㅎㅎㅎㅎ,4,5,127
86,mo****(hyes****),"ㅡㅡ ㅡㅡㅡ ㅡㅡ

'mom'모스 꺄르륵끼효르링",11,1,127
86,mo****(hyes****),소가 슬퍼하면 비(悲)소ㅋㅋㅋㅋㅋㅋ,13,0,127
86,남챙****(lbo6****),츄ㅍ 그분은 츄ㅍ 팬 인증이랍시고 애기들이 셀카 보낸거 영상 끝자락에 넣더라 솔까 왜그러는지 몰갯음,7,0,127
86,남챙****(lbo6****),보이루? 그럼 난 자이루ㅎ,3,9,127
86,제로****(jym1****),베댓ㅋㅋㅋ,3,1,127
86,제로****(jym1****),ㅋㅋㅋㅋㅋ,1,0,127
86,진정****(jls0****),트수=트위치 백수,0,1,127
86,by****(bybo****),과학상자 생각남!,0,0,127
86,포테****(rkgu****),너도해..!!,1,0,127
86,dr****(drea****),펀타지수학대전 ㄹㅇ꿀잼,7,0,127
86,마카****(jdy9****),면발만들기가 더 잼있는데..,2,0,127
86,타코****(ik28****),"나는 프사 제대로 해놓고 맞춤법도 괜찮지만 솔직히 대부분 애들이 저런다,, 진짜",0,0,127
86,mo****(hyes****),시발 옵치 빠대에서 ㅂㅇㄹ거리지좀 마라,17,2,127
86,mo****(hyes****),[BJ센즈][티비플]1000도 니켈구로 액체괴물을 마인크래프트 서버에서 파피루스와 함께 PPAP추며 만들어보았다,16,1,127
86,상하****(dlqj****),홍보빠지는건 포스텍도 빠지지않나?,33,0,127
86,상하****(dlqj****),"특징에 더 추가하자면

1.맞춤법 존나틀림

2.맞춤법 틀렸다고 알려주면 반박하다가 고치고 안틀렸다고 우김

3.근데 내가 알려준 맞춤법도 사실 틀려서 둘다 멍청해짐

4.젠장...",19,3,127
86,슈퍼****(jneu****),좋은 교수님 만나면 괜찮아요~ 대학원생들 힘내요!!,15,0,127
86,Re****(mike****),베댓아 푸앵카레 추측은 내용이 어려운 게 아니라 증명이 어려운 건데. 철학자가 이해하네 마네 하는 이야기는 갑자기 왜 나오냐?,17,0,127
86,Re****(mike****),벤젠은 방석 각인데,14,0,127
86,정재****(jjy0****),수학도둑 재미없지만 사랑해!,0,0,127
86,미로****(powe****),아시아권 국가들이 대개 그렇지만 한국의 집단주의는 진짜.. 될 것도 안 되게 만든다. 개개인 특성을 그냥 존중하고 받아들이면 되는데 남들과 다르면 그게 잘못된 건줄 앎,15,0,127
86,빠네****(xxxi****),와 나 다 알아 이제 진짜 늙은건가 예전에는 추억탐방 물품 내가 다 모르는 것들이었는데 이제 세대가 바뀐건가봐,2,0,127
86,빠네****(xxxi****),0보다 큰 수 도랏ㅋㅋㅋㅋㅋㅌㅋㅋ,9,1,127
86,SE****(dlrk****),최공대 설정 기억이 안나네 명문대 아니었나?,33,0,127
86,SE****(dlrk****),오빠랬다가 여자라고하니까 바로 말바꾸면서 언니 걸크스타일이애욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개귀엽ㅋㅋㅋㅋㅋㅋㅋ,29,1,127
86,SE****(dlrk****),ㅋㅋㅋㅋㅋㅋ최삡뺩만들깈ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8,0,127
86,엘씨****(pyu3****),그 와중에 저항이랑 효모 넘 귀여어~❤,12,0,127
86,급조****(woo9****),결국 점령당했군,9,0,127
86,급조****(woo9****),저것들 지금도 있는데 봐볼까,1,0,127
86,쿠마****(dbsa****),추운데 고생이 많다..,12,0,127
86,민트****(ning****),♡♡,1,0,127
86,지운****(blue****),대학이 중요하긴 하나봐요...ㅠ,0,0,127
86,Qu****(sori****),뭔가 나이 든 기분이네,1,0,127
86,SW****(ohg9****),워 슈크림붕어빵을 주다니 정말 착한아이네;,16,0,127
86,SW****(ohg9****),씨몽키나 키워;,14,0,127
86,SW****(ohg9****),요즘 액괴 노이해 라고 써있는 베댓아... 난 아이유가 갖고논다고 유행탈때부터 노이해였어,10,0,127
86,SW****(ohg9****),최삡뺩만들기아님?,6,0,127
86,김도****(jgb0****),오!나베댓됨,8,4,127
86,어머****(rkdg****),우리나라에서 제대로 돌아가는거 하나도없음 OOO,1,1,127
86,Mo****(anst****),"와 넘기고 댓글을 달기 위해 본능적으로 이 컷으로 돌아왔어 베댓분들 감사합니다
눈 건강을 되찾아주신 작가님 감사합니다",0,0,127
86,Mo****(anst****),나만 동생이랑 카드놀이 겁나 했나,1,0,127
86,Mo****(anst****),"혹시 '판타지 수학대전' 아는 사람 없음?
X의 기사님 미지수
나 수학교육과인데 아직도 그 만화 깊이에 감탄함",6,0,127
86,Mo****(anst****),원래 고대 위인들은 대부분 수학자이자 철학자임,4,4,127
86,Mo****(anst****),와 미친 온라인만 있나? 오프라인은 없나요?,8,0,127
86,jm****(jms0****),메이플 요즘 보는 친구가 아루루 죽었다드라..,3,0,127
86,별명****(unit****),칼찌단 없음? 우리 소니쿤...,3,0,127
86,별명****(unit****),학생 닉값 무엇?ㅋㅋㅋㅋㅋㅋ,0,0,127
86,별명****(unit****),b...j..?.....안돼..!!,0,0,127
86,별명****(unit****),임포님...진짜 임포세요?...ㅎ..화이팅!,0,0,127
86,별명****(unit****),와..감사합니다...진짜 만들어주셨네...,1,1,127
86,사파****(4phi****),아무리 봐도 로빈처럼 손에서 손이 나온 형태다,17,0,127
86,독중****(joyh****),왜 갑자기 초딩 욕하는지 노이해,3,12,127
86,히에****(hye_****),"여기 댓글은 선생님에게 상처받은 기억 커밍아웃하는 곳인가요? 저는 수학을 싫어하지 않았고, 지금 생각해 보니 오히려 좋아하는 편이었던 것 같아요.(수학과인 오빠의 영향도 있습니다) 중학교 1학년때까지는 수학 전부 100점 맞을 정도였는데, 2학년때 수학 상반쌤이 왠지 저를 굉장히 싫어하시더라고요. 가만히 있어도, 문제를 풀어도, 수업을 들어도 안들어도 화내시면서 뒤로 나가라고 하셨습니다. 그래서 저는 다음 시험 때 일부러 70점 딱 맞춰서 중반으로 내려갔어요. 근데 내려가고 보니 그 쌤이 중반 담당으로 바꼈더라고요? 그래서 다시 다음 시험에 성적 올려서 상반갔는데 또 그 쌤이 상반 오셔서 그냥 수학 때려쳤습니다. 그때가 함수 배울 쯤이었는데, 그래서 제가 지금도 함수를 1도 몰라요. 다행히 제가 미대입시생이라 수학이 필요없습니다만, 수학이 필요했다면 그 쌤 엄청 원망하고 있었을 것 같네요. 나중에 들어보니 그 쌤이 저에게 그런 이유는 임신 스트레스였습니다.(그 스트레스를 왜 나한테)",30,1,127
86,히에****(hye_****),베댓에 있는 거 다 읽어 봤지만 제가 제일 좋아한 건 판타지 수학대전... 덧셈으로 시작해서 무한 찍고 어디까지 갔었죠?ㅋㅋㅋㅋ,1,0,127
86,레인****(dbsw****),저 액괴중에 자까님 자캐가 보이는 것 같은데,4,1,127
86,su****(boso****),오 귀엽다,1,0,127
86,ka****(kang****),"왜 우리끼리 하자가
이상하게보이죠?",1,8,127
86,ka****(kang****),저만 벤젠이 히오스로보이나요?,6,2,127
86,la****(kkzz****),영상하나도 안올리고 구독자 10000명 찍기 그 닉네임 어떤사람이  사용하다가 진짜로 구독자 몇만명 찍어서 개나소나 다 따라하는걸로 알고 있어요ㅋ,8,0,127
86,Sk****(dw83****),그리스 로마신화는 잘 모르겠는데 싹다 현재 연재중입니다...역사속으로 사라지다뇨...,2,0,127
86,크엌****(wise****),벤젠은어디갓니,3,0,127
86,크엌****(wise****),디즈니는 이제 남 만화에서 파란랙 드레스까지 못입게하마??,7,1,127
86,앵무****(parr****),기하학 미친 이건 사야해 ,9,0,127
86,sk****(mink****),서울대도 안다니는 애들이 서울대 나와도 취직못한대 ㅋㅋㅋㅋ 겁나 어이상실,44,1,127
86,sk****(mink****),저거랑 학점이랑 뭔 상관?? 성적으로 학점을 줘야지,3,15,127
86,강써****(show****),무서운게 딱 좋아 가 없다니???!?!?!,9,0,127
86,카드****(dj76****),ㅋㅋㅋㅋ무개념 팬들 진짜;,17,3,127
86,카라****(jjww****),서사대는 걍 이름에 서울만 집어넣은 그냥 사이버 대학임. 그리고 너무 사기성 홍보 인생이 달라지긴 서울대 나와도 취직 어려운 현실인데,9,2,127
86,카라****(jjww****),약학 대학원 가면 죽을까...,3,2,127
86,카라****(jjww****),걍 커플인줄,0,0,127
86,카드****(dj76****),임포님 공감. 자기 할 일 제대로 못하는 사람이 까내리기 바쁨,9,0,127
86,카라****(jjww****),그러게 어떤거든 어려운데..아 용어가 일단 알아듣기 너무 어렵나 문과도 법조계나 이런데 빼면 보통 한국말이니까,1,0,127
86,이유****(neve****),"분노님 진짜 어린나이에 속 많이 상하셨겠어요 ... 그런건 따로 불러서 조심스럽게 다른아이들에게도 발표할 기회를 줘야 하지 않겠니? 뭐 그런식으로 말할수도 있는건데 다른 친구들 있는 앞에서 그렇게 면박을 줘야 했을까요 ,.? ㅠㅠ 정말 안타깝네요 ",33,0,127
86,이유****(neve****),트위치는 뭐고 풉키풉키는 뭐져...,4,0,127
86,이유****(neve****),가끔 이상한 초딩 있어요 손님이라 존대 써줬는데 반말부터 찍찍 내뱉고 사람을 되게 아랫것 대하듯 말하더라구요 부자동네라고 다 교육 잘받는건 아니구나 싶었어요,20,0,127
86,이유****(neve****),솔직히 액괴보다 손 지압볼이 더 좋은데 ,4,0,127
86,이유****(neve****),다른건 몰라도 좀 전에 탄소 드립은 진짜 재밌었는데 ...,10,0,127
86,사과****(ehgn****),도서관 되버리는게 뭐여 ㅋㅋㅋㅋㅋ,3,0,127
86,사과****(ehgn****),보물찾기에 주인공 이름이 도토리랑 지팡이였나?,6,0,127
86,께이****(skdu****),나만 초딩때 저런거 안봄..? 볼 때마다 유치해서 안봤는데,7,2,127
86,la****(kkzz****),이과계열 대학원만 그런거예요??? 다그런가?,12,0,127
86,Fo****(temp****),"원피스 나루토 블리치
원나블",10,3,127
86,Fo****(temp****),ㅇㅈ? ㅇㅇㅈ! ㅇㄱㅁㄸ!,0,19,127
86,as****(love****),너무이쁘다...온니 나랑 사귀자...,4,0,127
86,as****(love****),어디서 구매하는거야??????알려줘,6,0,127
86,Or****(hong****),"""워너원 얘기만 나오면 그 팬들이 ㅂㄷㅂㄷ 거릴줄 아나봄 ㅋㅋㅋㅋ""

니 밑에 있잖아...",26,0,127
86,김민****(miny****),저희 탬탬겅듀님 시청자 없으십니까ㅠ 흑흑,9,0,127
86,김민****(miny****),ㅋㅋㅋ 워너원 애기만 나오면 그 팬들이 ㅂㄷㅂㄷ 거릴줄 아나봄 ㅋㅋㅋㅋ  웃기네,18,28,127
86,fr****(free****),제2의 한주연이 될 상이군. 될성부른 떡잎이야.,5,0,127
86,이관****(leek****),이문제의정답은86원이네요,0,0,127
86,마리****(dfdf****),와 잘 어울린다 진짜... 머리색 신의 한수 아니냐...,15,0,127
86,넨메****(drag****),정도는 넘지 마세요 역겨우니까,2,1,127
86,넨메****(drag****),그림에 다소 오류가 있다 :(,1,4,127
86,넨메****(drag****),요새 초딩들 말 댑따 잘하던데,9,1,127
86,넨메****(drag****),대학원 보내면 폭탄테러 일어나잖아 안돼!,11,0,127
86,넨메****(drag****),근데 어차피 단백질도 탄소잖아,2,0,127
86,김민****(smal****),난 트수아니고 투수,0,2,127
86,김민****(smal****),워너원아니고 '워너언' 입니다^,9,54,127
86,김민****(smal****),보황님을 따라하는것은 합법입니다,4,38,127
86,조****(silv****),"아래 댓글 보고 세월호 액괴 유X브에 검색해봤는데 왠만한 액괴 영상은 다 내려가 있더라고요. 그런데 저는 좀 다른 부분에서 충격 먹었던 게 저격 영상들이요. 액괴를 만든 사람을 저격하는 영상들이 있었는데 저격하는게...좋아보이진 않네요. 댓글로 다들 입을 모아 욕하는데, 세월호 추모 사건에 초점을 맞추기 보다는, 그냥 그 영상을 올린 당사자를 까는데에 여념이 없어보였어요. 까는데 혈안이 되있었다고 해야 하나. 영상을 올린 당사자들의 깊은 반성과 사과를 받아내는게 아니라 그냥 까는 거 같아요. 그게 참 안타깝고 그랬어요",22,0,127
86,김민****(smal****),"월요일님 일반인은 학이 천을 물면
천문핟이라도 합니다",3,0,127
86,조****(silv****),"저는 평소에 눈에 띄지도 않고, 공부도 잘하진 못했지만 수업은 정말 열심히 들었거든요. 그러다가 제가 앞자리에 앉게 됐는데, 제가 열심히 수업 듣는 모습이 보기 좋으셨나봐요.(그게 눈에 보였어요.) 그런데 시험을 치니까, 성적이 안 나오니, 눈빛이 확 변하시더라고요ㅎ... 그리곤 성적이 안 나오니까 제가 발표를 하려고 손을 들어도 안 시키더라고요. 그래서 제가 어디 한 번 보자라는 식으로, 공부 잘하는 애들 발표 끝날 때까지 들었는데(공부 잘하는 애들 성적 더 잘 나오게 해야하니깐요), 웃긴 건 저 혼자 남아있더라고요. 떨떠름하시면서 시키던 얼굴이 참 웃겼어요 국어쌤.
그리고 체육 선생님, 선생님이랑 수업하면서 체육이 정말 싫었어요. 똥군기 잡고, 피구 잘하는 애들 뽑아서 가위바위보로 팀원 데려가서 마지막에 남는 애들 비참하게 만들고, 지면 선착순을 시켜서 항상 애들 눈치 보게 만들고, 못하면 답답해하고. 덕분에 고등학교 들어갈 땐 자존감 바닥인 저밖에 없더라고요.",34,1,127
86,무한****(lsll****),와 수연아~,1,0,127
86,서영****(hsy1****),나도 사진잘못자른줄,2,0,127
86,조****(silv****),오 저런 깊은 뜻이...전 하나만 알았네요,1,0,127
86,포펀****(some****),애있는 분들은 아시겠지.요즘 말보다 폰주면 유투브사용법을 먼저 스스로 터득함 진짜입니다,21,0,127
86,포펀****(some****),배댓 사실 이미 87장 그려놓고 그걸 자랑하고싶어서 그렇게 쓴거지?,41,2,127
86,3B****(trol****),↓동족이다!!,0,0,127
86,3B****(trol****),"100%이과형 인간인데요, 국어는 내해석은 개나주고 닥치고 교과서 외우라는듯 적혀있어서 싫습니다. 차라리 방법만 맞았으면 맞는 수학이 더 좋네요. 근데 제학교는 존중해줘서 좋았습니다. 밑에분들 생각하니까 답답해지는데 저같으면 교장쌤에 경찰에 시교육청까지 찔렀습니다.ㄷㄷ 어떻게 참으신거지.......",20,1,127
86,오세****(tpwn****),배댓님 2번에 클로프사도 추가점,1,0,127
86,ys****(yss9****),잘생겼다,2,0,127
86,ys****(yss9****),난 저런 과학에 나오는 만드는거 완전 싫어했는데,1,1,127
86,편한****(advi****),"쌤 제발 제가 발표할 기회를 주세요. 저는 그거 알고있어요.. 다른애들은 수업을 듣지도 않고 있는데 왜자꾸 다른애한테만 기회를 주시나요. 저는 수업 듣는게 재밌어요. 애들이 공부하기 싫어해도 계속 수업 해주세요. 무언가를 배우는건 정말 재밌어요. 잘난척, 아는척 하는게 아니예요. 제발 나에게도 관심을 가져주세요...",27,2,127
86,토리****(june****),막 ㄴㄱㅁ 이런 발언만 하고 일베용어 따라하면서도 낄낄대는 무개념 초딩도 있어서 짜증나네요 뭘 배우고 자란건지...,17,0,127
86,토리****(june****),액괴 같은 건 그래도 건전한 축에 꼽히죠. 무슨 쌍욕하고 남혐여혐발언 개돼지처럼 내밷는데 그런 bj를 좋다고 좋아하는 사람들이 많다는 게 더 신기함...,21,0,127
86,토리****(june****),하지만 베댓님 막 대충 졸라맨 퀄리티로 87장이면 용서치 않겠어요!,12,0,127
86,토리****(june****),"얼마나 성별이 궁금했으면 꿈에서 수연이가 ""사실 나 남자야"" 하면서 밝히는 꿈을 꿨음...",28,0,127
86,토리****(june****),"ㅋㅋㅋㅋㅋ 아가들아 ㅋㅋㅋㅋㅋ 고등학생이랑 대학생이랑 나이 차이 얼마나 난다고 ""아가들""이래 ㅋㅋㅋㅋ 니들도 아가야 임마",59,8,127
86,매미****(ksh9****),얘 어른스런 철구아니냐,4,0,127
86,bs****(bshk****),초딩들 유튜브에서 지롤하는거 개극혐ㄹㅇ 맞춤법이라도 제대로 맞출것이지 말도 안되는거 갖다가 박박우김,19,1,127
86,매미****(ksh9****),여자도 청년이라 할수 있단 사실,21,0,127
86,지각****(msk8****),요즘애들 기준이 초등학생까진가요??? 저는 중3올라가는데 저런 만화 진짜많이봐서 다 알고 애들이랑 돌려보고 그랬는데... 요샌 폰으로 다 보니까 만화를 안보나...,3,0,127
86,안드****(wndi****),게콘이 게놈콘서트아니여?ㅋㅋㅋ,7,6,127
86,편한****(advi****),"제가 당시 좀 빡쳐서 글을 막 싸질렀네요. 액괴 만드는거 자체는 이해해 줄 수 있어요. 문제는 공부할 때 동생이 자꾸 옆에서 액괴로 푸닥푸닥거리고 냄새가 강한 재료로 만들어서 사람 짜증나게 만든다는겁니다.. 안그래도 고등학교 준비하느라 스트레스받는데 진짜..88 ... .. 그래서 제가 없을때 좀 만들라 해도 안듣습니다. 요즘은 그나마 덜해졌지만. 참, 그리고 액괴가 요즘 논란을 많이 일으키는 이유는 심각한 사건사고에다 무슨무슨 추모 액괴라며 어그로를 끌기 때문입니다. 아마 유튜브에 쉽게 찾아볼 수 있을겁니다. 밑에 베댓들에게 반하는 의견이 있길래 함 써봤어요. 하고싶은 말은 다 했네요 그럼 20000",32,1,127
86,푸른****(ocea****),설마 미래의 한주연?,1,0,127
86,푸른****(ocea****),언제 옷 갈아입었지?,3,1,127
86,푸른****(ocea****),요즘 초등생 걸크러시 단어도 아네. ㅎㅎ 거기다 중성적인 언니 캐도 좋아하고 많이 컸다.,50,6,127
86,푸른****(ocea****),수연이 하라구로..ㄷㄷ,0,0,127
86,ju****(juhu****),문과새이들 취직안된다고 징징대는거 밖에 할줄모름,7,44,127
86,홀아****(wang****),효모 갖고싶다,2,1,127
86,홀아****(wang****),와 수연이 진짜 예뻐,2,0,127
86,푸른****(ocea****),교수님 팔근육은 어찌 키우셨나요?ㅋㅋ,5,0,127
86,홀아****(wang****),다른 장르 나오면 가만히 있으면서 왜 아이돌 얘기만 나왔다 하면 욕해? 그거 차별아니냐?,24,44,127
86,연어****(0405****),이 컷 트수들에 점령당했다... 트---수..,1,0,127
86,푸른****(ocea****),탄소 맞잖아. ㅋㅋ,0,0,127
86,ju****(juhu****),요즘10~20대  웃음잃어가고있다,10,3,127
86,HS****(spk1****),트수는 트위치 수호자임 ㅡㅡ 아무튼 백수 아님 ㅡㅡ,10,0,127
86,홀아****(wang****),맨날 기모찌 야매떼 이런 잡소리나 하고 일본어로 뭐라 하는데 뭔말인지 알아들을 수가 없음 진짜 문제 심각해...,27,1,127
86,갱****(kyki****),"진짜 초5때 쌤이 가장 좋았음
미술시간에 재활용품으로 그냥 아무 물체 만드는거 할때 선풍기 설계도 쌤한테 제출하니까 멋지다고 응원해주신거 아직도 생생하게 기억난다.
다른 쌤들 같으면 허튼 소리 말라고 다시 그려오라고 할텐데 덕분에 작업 재밌게 했고 그 선풍기도 성공적으로 만들어져서 잘 썼음. 물론 칭찬도 엄청 들었고
초6 올라갈때 넌 분명히 공학쪽으로 성공할 애라고 덕담 들었는데 너무 감사드린다
ㅁㅇ초 김쌤 감사합니다...",27,1,127
86,갱****(kyki****),"초2때 식물에 대한 통념을 쌤이 잘못 설명해서 아니라고 했다가 애들한테 멍청이로 인식박힘. 인터넷에서 검색해보니까 맞드만ㅋㅋㅋ
동전은 자석에 안붙는다고 했다가 더 멍청이로 인식박혔고
초4때는 일사병 열사병 설명했다가 담임이 ""어떻게 사람이 쪄죽을수가 있니 ㅋㅋ"" 하는 바람에 자신감이 확실히 없어짐
중1때까지 과학도 못하는 찐따 멍청이로 인식박혔다가 정말 이 악물고 과학 공부하고 성적올려서 다 코 짓눌러놓음
그때 니네 태세변환 오졌는데 기억할지 모르겠다",37,1,127
86,갱****(kyki****),데드마우스 사태는 아시려나 다들ㅋㅋㅋ,0,0,127
86,12****(gjp1****),⬇걸크러쉬는 보통 이성애자 여자들이 쓰는 말인데 무슨 취향 이 ㅈㄹ,6,42,127
86,깨진****(dltj****),수정하시든지 해야하는데,0,0,127
86,김지****(pudd****),작가양반 슬슬 공식적인 수연이의 성별을 알려주시오...,11,0,127
86,루니****(qjvk****),액괴좀 그만 만들어라 좀,4,1,127
