,chapter,user_id,comment,like,dislike
59,25,콩쥐****(zzin****),1층이 최하층이 아니었어ㅋㅋ,0,1
60,25,서한****(gksq****),앙 오이띠~앙 기모띠~,0,0
61,25,함찌****(gusl****),어린이 귀신 나왔으면 좋겠다고 한거 동근이 크고나서 성폭행범 되는 복선인가,2,3
62,25,한빈****(hook****),"그럼 저 여자는 사람이네..?
귀신은 씨씨티비에 안 걸린다는 거니까
저 여자입장에서는 황당..
어떤 초딩이 자기보고 경악하고 혼자 나뒹굴고..",4,1
63,25,fd****(mis3****),일베 본고장이자 박사모의 신전인 경상북도 대구에서 2008년에 중학생 포함 초등학생 18명이 초등학교 여학생을 집단 성폭행한 사건이 있었음.,0,6
64,25,동몬****(kdon****),경비 아저씨는 죽어서도 주민들을 챙기네 ㄷ  ㄷ,9,0
65,25,호식****(haru****),침-하!,3,1
66,25,조민****(whal****),침착!침착맨!,5,0
67,25,김찬****(kcy4****),마지막 층이 1층이 아니였네... 지하1층이 또 있네...,3,1
68,25,최혜****(bani****),"해석.
저 여자는 왔다갔다해서 화가난 것이고 분명 그래서 경비아저씨가 때려는데 cctv에는 나오지 않았다 즉 경비아저씨가 뒤신이였다",1,1
69,25,Do****(mole****),와 근데 진짜 귀신이 탔으면 지하층 눌러야되는데 뛰어서 어캐도망? 더무섭 ;;,1,0
70,25,이규****(ikj9****),저거 입안에 소금물머금고해야되요 엘리베이터에 누가탓을때 놀래서 뱉거나 먹어버리면 현실못돌아와요.,3,2
71,25,정민****(jms1****),이번화는 초딩이잖니...,1,0
72,25,하바****(wjde****),일부러 동화틱하게 그린듯?,0,0
73,25,강호****(zx12****),"동근이 원래 아동성폭행범으로 나왔었는데 다들 아니라고 뺴애애액
초반 에피소드에서 마지막에 동근이 발에 전자발찌있었음 모르면 확인하고 떠드시길...",4,4
74,25,bu****(busa****),백수라서 이거 방금해봤는데 진짜로 5층에서 어떤 아저씨가탔다 귀신인지 아닌지는 모르겠는데 1층누르고 열리자마자 뛰었다 하;;,7,1
75,25,대니****(jlee****),분신사바를 나만 분신시바라고 읽었낰ㅋ??,1,1
76,25,라뷰****(qwer****),와생각지도못한반전 진짜입이벌어진닼ㅋㅋㅋㅋㅋㅋ,0,1
77,25,신찬****(shin****),넘 무서움,0,1
78,25,뭐랭****(ttl4****),왜 분신사바 주술이 앙오이띠- 앙기모띠- 냐,1,1
79,25,방긋****(yjps****),영웅,0,2
80,25,캘리****(jeh3****),근데 에초에  벨튀든 엘베 장난이든 저런걸로 장난한다고 방망로 때리는건 자체가 이상함,0,3
81,25,카이****(sige****),그림체가 중간중간 낯설다?아이얼굴이라 그런가..;;,1,0
82,25,팬더****(zkal****),"NAVER국어사전
영어/영영사전국어사전한자사전일본어사전중국어사전프랑스어사전큰창내단어장사전홈이전다음

현세
 자동완성 펼치기
큰창에서 검색
현세1現世[발음 : 현ː세]	 재생반복속도조절 
파생어 : 현세적
발음녹음
    
명사

1 .
지금 이 세상. [비슷한 말] 현계2(顯界).
현세의 당면 과제
근동에서들까지 현세의 봉이 김 선달이라 하여 김 선달이란 별호로 불리는….	출처 : 황순원, 목넘이 마을의 개
비단 현세뿐 아니라, 후세에 이르러서도 우리 현대 여성의 가장 권위 있는 지도자로서….	출처 : 이희승, 소경의 잠꼬대
2 .
<불교> 삼세(三世)의 하나. 지금 살아 있는 이 세상을 이른다. [비슷한 말] 현3(現)ㆍ현계2ㆍ현재2(現在)ㆍ현재세.
천당과 지옥은 내세에 있는 것이 아니라 현세에 있는 것 같기 때문이다.	출처 : 이기영, 고향
3 .
<지리> 신생대 제4기의 마지막 시기. 약 1만 년 전부터 현재까지를 이른다. [비슷한 말] 충적세ㆍ홀로세.",0,2
83,25,팬더****(zkal****),우리집 25층인데 한번 해볼까는 개뿔 12시에 자야지,1,1
84,25,개나****(gena****),디게 슬프다... 경비 아저씨는 어쩌다 아파트 귀신이 되신 거임? 과로사 하신 거임?,0,1
85,25,ㅁㄴ****(khjj****),침착맨? 침투력 무엇,1,0
86,25,두비****(twoj****),'앙 00띠~' 발언좀 그만 사용 안했으면... 안좋은 말인거 아시잖아요,6,6
87,25,다니****(kazu****),경비가 귀신이아니라 때리고 간거아님?,1,0
88,25,ii****(iino****),경비가 귀신이엿네 ㅋㅋㅋ대박반전 ㅋㅋㅋㅋ,0,0
89,25,이주****(luck****),"이 이야기 무서운 이야기 2였나?
그 영화에서 나오는데 약간 다른 게 오줌을 머금고 타는 걸로 알고 있어요",0,0
90,25,미스****(harr****),나도 엘베 탈때 초딩이 버튼다눌러서 빡친적있는데,0,0
91,25,수호****(gnus****),우리아파트는 B1 이 1층 인데......,1,0
92,25,라이****(logi****),현세 오타기 아니라 현재세계를 뜻하는것 같네요,0,0
93,25,미호****(qejd****),강령술 다 위험하긴해요...ㅈ도모르네 이사람들 강령술 한번도 안해봤네...,0,1
94,25,리L****(pro5****),헐.....경비가ㅈ귀신이엿......그여자ㅋㅋ바쁜것ㅋㅋ,2,0
95,25,김미****(btsl****),현재인데 현세라고 오타,1,5
96,25,지녕****(wlss****),약간 영화무서운이야기2에나오는 거랑 비슷하네,1,0
97,25,정지****(dong****),2번째컷 바코드아녀?,0,0
98,25,mn****(mnl2****),ㅗ,0,2
99,25,De****(noah****),강령술 보고 켈투 생각한 1인,0,0
100,25,악마****(joon****),이거 예전에 유튭에서 릴마블이한거봤는데ㅋㅌㅌㅌㅌㅌㅋㅋ개주작임,0,1
101,25,Se****(sysy****),동근이 전편에 몇번 성폭행범으로 나와서 그런거 아닐까나요,1,0
102,25,쿵푸****(ajaj****),동근이 저 새키가 문제야,0,0
103,25,다꽝****(hkmg****),베플이 그런이유가 동근이는 만화에서 발찌 차고 여러번 등장했었기 때문인듯,5,0
104,25,세칸****(urdd****),10월12일 내 생일인데..,1,0
105,25,as****(asur****),"왔다갔다 해보다 기다리는 사람들 빡쳐 있다는 사람들 구라 작작쳐라
내려가는 도중에 1층에서 누르면 바로 일층간다 다시 안올라가고 알고 까라 엘베 없는 세상에 사냐",3,0
106,25,다탄****(data****),경비아저씨가 때릴때 귀신 놀란거 실화냨ㅋㅋ,0,3
107,25,왕심****(lljj****),책에 분신사바 앙 오이띠 앙 기모띸ㅋ,1,0
108,25,김경****(jpil****),침착맨..이말년,1,0
109,25,sl****(read****),최하층 아직 안 눌름..현세아니야 아직,0,0
110,25,김사****(roun****),와 나는 기다리다가 빡친 여자한테 한대쳐맞는 줄 알았는데,1,0
111,25,금단****(zktl****),중간부터 예상하고있었다 ㅋㅋ 경비원,1,0
112,25,시발****(sidn****),식스센스급 반전,1,0
113,25,js****(jsy0****),"어린이귀신 아니라는애들 이해는간다만 
작가 딱 봐도 이전편들이랑 연계해서 어린이귀신 대화친거구만",0,0
114,25,Wj****(retu****),ㅅ,0,0
115,25,미니****(juny****),이번화 뭔가 퀄리티가 좋은듯 층수 지그제그로 보여주는거 멋있음,2,0
116,25,본드****(qpff****),"베댓님들 그림체가 다르게 느껴지는 건 저 친구들이 어렸을 때 했던 행동들을 말하는거니까 당연히 어린이 처럼 그렸겠죠. 그리고 어린이귀신을 성폭행하려는 게 아니라 ""나 처럼"" 이라고 하며 홍콩할매나 망태할아버지는 싫다고 했으니까 자기 또래 귀신은 무섭지 않으니까 그런 말을 했...겠..죠!!!!!",2,1
117,25,정소****(mpks****),여자도 귀신 아냐?  시시티비에는 아무도 안 찍혔는데 첨 동건인지 동근인지 경비가 팰 때 여자가 놀라든데?귀신이야 사람이야,0,0
118,25,99****(9903****),경비아저씨도 귀신이었음  헐ㅠ,0,0
119,25,허슬****(1rjs****),경비가 1층에서 나타나네,0,0
120,25,으컁****(ygbb****),똥착맨님....,0,0
121,25,인천****(jhks****),"인형 강령술이랑 저것도 따라해봤는데 제가 어렸을적부터
유명한괴담이라 해봤는데 인형강령술은 쥐뿔 인형값만 날리고 엘베는 이만화처럼 경비분한테 뚜까맞았었는데...
아물론 경비아재분은 귀신아니시고 좋으신분이였습니다",0,0
122,25,파이****(gree****),이번 화는 중간에 작가가 실수한듯? 아니면 그것까지 의도했거나.  설명서 중 윗부분에는 1층이 현세라고 했고 바로 밑에 작화에서는 최하층이 현세라고 했음. 근데 저기 아파트는 최하층=지하1층으로 1를 누르던  B1를 누르던 저 조건에 틀릴 수 밖에 없음,1,1
123,25,di****(rmad****),ㅋㅋㅋㅋㅋㅋㅌㅋㅌㅋ,0,0
124,25,최인****(cij3****),방금 뛰쳐나가서 엘베로 층 누르다가 범죄자로 오해받아서 신고받았네 ;;,2,1
125,25,갈아****(wjdw****),사각지대 노렸네,1,0
126,25,wn****(wndu****),ㅣ핵심 5,0,0
127,25,김지****(wotk****),6 4 9 4 7 4...,0,0
128,25,sm****(sms5****),안심하세요 요번은 경비가 장난치는거 혼내는거에요,1,0
129,25,아라****(cmf6****),침착맨;;,0,0
130,25,해커****(godo****),애들 이해력이 딸리냐...애초에 여자도 경비아저씨도 귀신이 아닌데ㅉㅉ 막컷은 ㅈㄴ 처맞은뒤에 찍혀있는거구만,0,5
131,25,오승****(chri****),아니 왴ㅋㅋㅋㅋ눈 졸뤄ㅠ똘망똘망햌ㅋㅋㅋ,1,0
132,25,하하****(tytn****),경비아저씨 사람이 아니무이다,0,0
133,25,하얀****(dbst****),ㅋㅋㅋㅋ이거 다른세계로가는법이네,0,0
134,25,cg****(cg21****),최하층이 지하 1층임 재는 지상1층에서 내려서 경비아저씨 귀신이 탄거임. 5층여자는 그냥 빡친 여자사람이고,0,0
135,25,라빈****(s2bl****),최하층이 현세. 예시에는 최하층이 1층이었는데 주민아파트는 지하가있음.....,1,0
136,25,심탱****(kds0****),ㅂㅇㄹ,2,1
137,25,심탱****(kds0****),ㅂㅇㄹ,2,1
138,25,김지****(wltj****),ㅂㅇㄹ,2,1
139,25,삼남****(kshs****),ㅂㅇㄹ 가조쿠들 모여라,4,2
140,25,Ca****(jjs3****),그냥 주술은 시간이 안맞아서 실패한거고 경비는 원래부터 귀신이었던 거 같음,1,0
141,25,Er****(gh39****),왜 침착맨댓글이 없냐,3,1
142,25,송민****(nmri****),그림체가살짝 바뀐듯,2,3
143,25,Cr****(moon****),이거 공포영화중에 있는거잖아,0,1
144,25,김율****(kimy****),강령술 책 옆에 데스노트 머야ㅋㅋ,0,1
145,25,권유****(bini****),이거 어디서 본거같은데..,1,0
146,25,아웅****(keb2****),절 이름이 즐렉사야ㅋㅋㅋ,0,0
147,25,제이****(jsm5****),할머니의설계,0,0
148,25,멸치****(kang****),이해도가 그렇게안됨? 그림체는 성인이 아니고 어린시절로 돌아가서 그런거고 무슨 동급어린애귀신 만났으면 좋겠다하니까 성폭행범.. 드립이나치고ㅋㅋㅋ 작가님도 어이없어서 헛웃음 나오셨을거같은데....?,1,0
149,25,보나****(love****),그림체가 바뀐게 아니라 학생이라 좀 어려보이게 그리려고 한거같음,0,0
150,25,변승****(star****),ㅁㅊ 내 생년월일,0,1
151,25,젤피****(qufe****),"동근이 이웹툰에서 아동성폭행범 그런거 비슷한거로 나온적있지않나 그런거처럼 
이 웹툰은 항상 전 이야기들이 조금씩 이어지거나 떠올려지게 나오던데 진지충들 겁나많네",5,2
152,25,젤피****(qufe****),"동근이 이웹툰에서 아동성폭행범 그런거 비슷한거로 나온적있지않나 그런거처럼 
이 웹툰은 항상 전 이야기들이 조금씩 이어지거나 떠올려지게 나오던데 진지충들 겁나많네",3,2
153,25,며누****(7102****),그림체바뀐게아니라 어린시절이라서 그런거아님?,4,0
154,25,na****(naya****),그림체 다르다는 베댓 정말공감 색감도 다름!!!! ,0,3
155,25,BO****(haej****),카이더소제급 반전ㅋㅋㅋ 경비귀신아저씨 착하시네,0,1
156,25,정범****(ia08****),저거 진짜 있는거임??,1,1
157,25,이지****(g507****),뿌잉뿌잉,1,2
158,25,초코****(seoh****),그림체 바꼈넹,1,3
159,25,D2****(di26****),침착맨!,2,0
160,25,ks****(ksja****),난 엘베타면 밖에 쳐다볼 수 있는 유리창달린 엘베가 더 무섭던데,14,0
161,25,원숭****(stev****),ㅋㅋㅋ저거 숫자 4만빼면 10하고6974ㅋㅋㅋㅋ,1,0
162,25,정언****(wjdd****),나만 그 분산사바 그 주문에 앙 오이띠 앙기오따 나만봄?,1,1
163,25,럭키****(gfdr****),신비아파드 지렸고ㅋㅋ,1,0
164,25,김나****(ppam****),..ㅋ좋아,1,0
165,25,김나****(ppam****),.,0,0
166,25,김진****(kimj****),ㅋㅋㅋㄱㅋ어리다고 그림체 똘망똘망해진거봐 ㅋㅋㅋㅋ,7,0
167,25,vi****(viav****),"저 여자는 5층에서 탔고 동근이는 두번중 한전은 무조건 4층을 눌렀었음. 여자 입장에선 단순히 엘베가 10층에서 내려온거뿐이고, 빡친거 아님",3,0
168,25,호빵****(daem****),헐 대박 경비 아저씨가 귀신이라니 ㄷㄷㄷㄷ  5층에서 타 여자는 그냥 사람이라니 왜 저런게 귀신같이 옷을입고 얼굴은 왜 또 저런게 무섭게 생겨서 ㄷㄷㄷ,3,2
169,25,Je****(waya****),헛,1,0
170,25,바나****(ej00****),그림체 바꼈네 먼가,0,1
171,25,Da****(8668****),"작가님 솔직히 오버워치 하시죠...?
배틀태그 점여 ㅋ",0,1
172,25,스톤****(hyst****),분신사바에앙기모띠있다,0,0
173,25,리틀****(ant0****),두시 넘었었네,0,0
174,25,독****(jann****),ㅃㄱ,0,0
175,25,안정****(dksw****),"아
최하층이 현세인데
여기아파트는 지하1층이 최하층이니까 중간에 1층에탄 경비아저씨가 귀신이네",0,0
176,25,석간****(zzan****),i,0,0
177,25,알수****(jggf****),"어린애가 어린이귀신 나왓으면 좋겟다는건 친구여서 그렇단 거지 성폭행드립은 뭐냐 나중에는 뭐 잠재적 범죄자도 나오겟다 매갈년들 적당히좀 쳐해라 
부모님이 그런거 알면 얼마나 마음아파 하시겟냐 돌대가리년들아 ..ㅠㅠ",6,2
178,25,축복****(fore****),ㅋㅋㅋ나는 긴장하면서 봤는데 다들 안무섭다고하네??,0,0
179,25,앙 ****(ssig****),분신사바 할때 앙 오이띠 앙 기모띠 있음ㅌㅋㅋㅋㅋ,1,0
180,25,나루****(ljm9****),동근이 저번에 발찌 차고 있지 않았냐?하긴 저애 어렸을때부터 싹수가...흠흠...,0,1
181,25,나루****(ljm9****),"잠깐 그럼 저 여자가 귀신이 아니라 경비 아저씨가 귀신이에요?
아니 언제 돌아가신거야??",1,0
182,25,나루****(ljm9****),경비아저씨 언제 돌아가셨나요???,1,0
183,25,현준****(hjun****),동근이는 도대체 어떻게 엄마의 삼엄한 경비를 뚫고 집밖으로 나왔을까??,0,0
184,25,민채****(minc****),저 여잔 엘베 늦게 와서 빡친거고 1층에 귀신이 왜 있냐면 주술 자체가 구라임. 글고 경비아저씨가 귀신인 거 같다.......,0,3
185,25,박예****(apap****),동근이...맹세....손..이..,2,1
186,25,허클****(mina****),경비아저씨가 다음에 잡히면 죽인다고 했는데 진짜 죽이는거임?ㅋㅋㅋㅋㅋ,0,0
187,25,이슬****(kdhk****),무셔웡~~~♡♡,0,1
188,25,국강****(ghos****),김동근 또 맹세했어 ㅋㅋㄱ 손 모자이크처리 ㅋㅋㅋ,3,0
189,25,hi****(hixo****),의외다,1,0
190,25,최진****(tvt1****),근데 경비 아저씨가 동근이가 엘레베이터에 있다는건 어텋게 알았지?,4,0
191,25,옌히****(juwo****),그림체 바뀌신거같은데 지적댓글 하나도 없네,0,6
192,25,ll****(llol****),점점 재미없어지네 노잼,2,19
193,25,12****(toop****),그만 맞에,0,2
194,25,애플****(jiho****),소리 냈으니 귀신이 잡아가야하는 부분 아님?,3,1
195,25,wj****(hero****),이번화는 지금까지중가장무서웟다,2,4
196,25,윤떠****(sall****),동근이는 맨날 맞아죽었다가 살아나네...?,1,1
197,25,dl****(dbsd****),할머니가 위험 하다고 했잖아,5,1
198,25,펭귄****(tlsd****),아!1층 포함해서 중간에 누가 타면 그것이 귀신이라 한거구나!!!,2,1
199,25,김범****(llou****),경비아저씨 무섶ㄷㄷ,1,1
200,25,Wi****(haoh****),맨마지막 컷은 손으로 머리를 감싸고있고 뒤에서 2번째 컷은 손으로 얼굴을 감싸고있습니다. 소오름,0,1
201,25,lt****(wksu****),'나처럼'은 생각안함? 개빡 머가리네...;;,0,1
202,25,진짜****(want****),경비 아저씨는 어쩌다가 이 아파트 귀신이 되셨을까 궁금한 사람은 저 뿐인가요? 어쨌든 재미있게 봤습니다. 작가님 화이팅!,2,3
203,25,박동****(eunm****),동근이니까 전자발찌에 어린아이 인형귀신 그 전화 기억못하나ㅡㅡ,1,1
204,25,아론****(aron****),경비가 귀신인건가?,1,1
205,25,루나****(onyu****),책 옆에 있는 것 영혼 결혼식 때 인형?,0,0
206,25,하치****(hsz6****),경비가 귀신이네ㅋ,0,0
207,25,A ****(than****),"뭔 최하층드립이야.. 1층으로 가라고 했구만
최상층에서 시작한댔지 최하층이라는말은 어디에도 없다 난독아...",2,3
208,25,그냥****(dlvn****),13화 인형편 보면 쟤 아동성폭행범으로 묘사됨 댓글 올린 애가 이상한게 아니라 이미 그렇게 묘사 됐었던 캐릭터임,3,0
209,25,명왕****(kyr0****),강령술은 걍 헛소리였도 경비아저씨가 귀신이었다는게 반전임,1,0
210,25,갓세****(suye****),다행임.ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ 왜냐하면 우리집은 아파트가 아니니까.~ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ,0,0
211,25,이찬****(jvh1****),별로 의미없는 말이긴한데 엘베 저거 숫자 합이 65임,2,0
212,25,즐라****(ehdg****),3번째 베댓 먼소리냐 최하층이아니라 1층에가면 된다고 써져있잖아;;,3,2
213,25,유명****(cksd****),근데 벨튀 하는얘들 보면 나올때까지 누르다가 진짜 아무도 없다고 생각하게 하는게 더 꿀잼,0,0
214,25,FC****(rlad****),저 여자분 엄청 빡쳤을듯 안그래도 애새키가 엘베로장난쳐서 열받는데 갑자기 쌩쇼를해대니,0,0
215,25,VI****(tiav****),아니 씨씨티비에 경비원아저씨 안찍힌건 왜 아무도 말 안하지,1,2
216,25,이스****(idia****),55도발 왜 하냐고 !!!,0,0
217,25,오한****(k3pm****),0시에서2시까지인데 cctv시간보시면 2시44분임 그래서 안댄건가??,0,0
218,25,k5****(ckst****),실제로 될까요?? 뭐.. 사후세계처럼,0,0
219,25,zz****(dlax****),소오름;;;,0,0
220,25,sh****(shk4****),너 이아파트 '원'주민 아니지,0,1
221,25,김가****(kp82****),저 여자분이 더 무섭겠다 모르는 애가 갑자기 아무도 없는데 맞으면서 쓰러지는걸 혼자 보고있으니깐,6,0
222,25,지뉴****(seoy****),ㅋㅋㅋㅋㅋㅋㅋ 아줌마 겁나 놀랬겠네 안그래도 빡친뎈ㅋㅋㅌ,2,0
223,25,밍밍****(dkdi****),동근이예전에어린귀신성폭행할랫잖음ㅎ,1,1
224,25,신해****(goth****),베댓 보다 ET님 댓에서 움찔해따,4,0
225,25,강동****(kang****),뭔가 막화에 동근이가 귀신일거 같다 맨날 뒤지고 맨날 다시나옴ㅋㅋ,1,0
226,25,이파****(godn****),"여자는 그냥 엘리베이터 갖고 누가 장난치니 빡쳐서 기다리다가 타서 저렇게 째려본거고, 경비는 cctv에 나오지 않으니 귀신이었다고 봐야할 듯. 그리고 첨에 애들 벨튀할때 경비 나와서 이랬음 "" 다음에 잡히면 진짜 죽는다!!! "" 근데 동근이 지금 잡힘..
근데 경비가 강령술로 온건아님 최하층이 아니라서 탔다던가 그런것도 아니고 애초에 강령술이 맞는주술이라해도 시간조건이 0-2시 사이인데 cctv시간보면 2시 44분으로 한참 지난 시간임.
그러므로 시간이 지난뒤에 한거라 강령술이 맞는지 안맞는지는 여기서 밝혀지지않았음.",5,1
227,25,지옥****(chan****),"엘리베이터는 내려가던건 아래층에서 누르면 계속 내려가고 올라가던건 윗층에서 누르면 계속 올라갑니다
즉 아무도 없어야 가능한거고
베댓처럼 누거 빡쳐서 기다렸다는 말이 일리가 없고 자신이 찔리는마음에 기분탓이었던게 엘리베이터 누르고 기다리는  1분이 고작입니다.",5,0
228,25,미뇽****(mon_****),앙기모띠 좀 그만 쓰세요 작가님..,9,1
229,25,이름****(rlau****),이번편 오프닝이 제일 평범했어...왠지흐뭇!!!,1,1
230,25,과학****(mush****),경비아저씨 언제부터 귀신임?,0,0
231,25,Hy****(seoy****),왜그림체달라졌냐,0,0
232,25,의지****(unde****),분신사바 분신사바 앙 오이띠 앙 기모띠 ㅋㅋㅋㅋ,2,1
