chapter,user_id,comment,like,dislike,wt_num
3,백인****(vito****),◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼체스판,0,2,26
3,김민****(minj****),장애~~,0,1,26
3,백인****(vito****),아 몰르고 삭제함◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻◼◻,2,2,26
3,캐릭****(dysc****),아직도 안뜨어어어어어어야댜야,0,0,26
3,까까****(j247****),어쩔수 없군 낼 아침에 보는걸로 ㅠㅠㅠ,0,0,26
3,수승****(free****),단만극 한편 본 것 같습니다.  스토리 풀어내는 능력이 대단하시네요.  그림체도.,2,2,26
3,백인****(vito****),⏪⏪⏪⏪⏪배댓 체스판 ㅋㅋㅋㅋ,0,0,26
3,코난****(hswk****),웹툰 안뜨는분 손!,1,1,26
3,백인****(vito****),밑으로 내려가서 체스판 좋아요좀 사실을 알리고 싶어요,0,0,26
3,레오****(sung****),"저 베뎃에 ㅇ..ㅏ...ㄴ...ㅂ...ㅗ....ㅇ..ㅕ...를 안보여로 바꾸고 싶네
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
진치충 ㅈㅅ",1,5,26
3,백인****(vito****),밑에 체스판 좋아요좀 이사실을 알리고 싶음,0,1,26
3,까까****(j247****),ㄴ..ㅏㄷ..ㅗ...ㅇ...ㅏ...ㄴ....ㅂ...ㅗ...ㅇ...ㅕ.....,2,0,26
3,까까****(j247****),오노 체스판이라니,3,0,26
3,레오****(sung****),왜 다들 스위트 ㅎ.....ㅗ.....ㅁ에 나오는 체를 따라하면 배뎃가냐,0,0,26
3,캐릭****(dysc****),으아아아아아아아아이2기고고도고,0,0,26
3,까까****(j247****),나만 안보이는건 아니네 ..,3,0,26
3,까까****(j247****),나만 그런거 아니제,0,1,26
3,까까****(j247****),이것도 안보인다니 ....,0,1,26
3,레오****(sung****),호로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로로,1,2,26
3,sa****(youa****),????,0,1,26
3,레오****(sung****),지금이 베뎃타이밍인데 할말이 없네 떱,4,3,26
3,캐릭****(dysc****),아아아아아아아보여,0,1,26
3,코난****(hswk****),안보여,2,2,26
3,레오****(sung****),베뎃은 타이밍,0,3,26
5,to****(tokk****),스토리 ㅋㅋㅋ 이거 초딩때 보던 스토리 너무하네 키스했다고 코피 빵 터지는건 뭐야? 그런거 현실에 전혀 없는데 여주인공 병있음? 그림이 아깝다.  보는 나도 힘들고 ~,5,9,26
5,Ul****(ulti****),베뎃 Augustine 어거스틴님 배경 18년도 아니에요 1990입니다~,4,1,26
5,Ul****(ulti****),아 뭐야 19라고해서 기대했는데,1,1,26
5,jt****(jtyb****),머든 본인이 직접정하면 된다,1,0,26
5,잠수****(torm****),페미=정신병,7,11,26
5,fr****(free****),순결 서약=낙태 금지랑 관련됐음. 무분별하게 씨뿌리고 다니지 말고 책임 지란 말이다. 피임 확실히 할거면 혼전 순결 안해도 상관없지. 암신으로 원하지 않는 결혼이나 낙태하지 말고.,11,6,26
5,ic****(icsh****),천명중 한명도없을듯,1,0,26
5,망했****(oran****),본인이 순결서약을 했으면 그거 깨자는 의논부터 해야 정상 아닌가? 멀쩡한 시람 OOO 만들고 뭐하는 짓이야 결혼 하지 마라 자식이 가엾다,2,1,26
5,하품****(oypn****),변태천국 ㅠ,0,2,26
5,An****(wjdg****),그림체 예쁘다,0,0,26
5,바른****(wind****),"남주 완전 멋잇는데? 나도 저런 남자가 될 거야! 라고 생각하지만 현실은 오징어와꾸+개돼지인성+골룸몸매+인성,매너,눈치 ㅆㅎㅌㅊ ㅠㅠ 나같은 놈은 뒤져야됨 ㄹㅇ",9,5,26
5,나야****(nymp****),"10대때보던순정만화느낌. 그림체 오랜만이넹 
추억돋는당",2,0,26
5,둥둥****(jkaj****),저런 남자 이미 임자있다,0,0,26
5,난뭐****(kill****),사랑이군,0,0,26
5,엥****(frai****),내용존나ㅜㅜ. 쌍팔년도세여? ㅜㅜ,12,9,26
5,김진****(zmfo****),혼전순결이 이상하다는 년들은 저 여자들이 남자 가지고 고@자네 게@이네 매력이 없어서 그런다느니 이런 정신나간 소리는 왜 고나리질 안함??? 노어이,5,10,26
5,이슬****(cscs****),와 진짜 재미잇게봣어,0,1,26
5,은한****(dktm****),잘봤다능.,0,0,26
5,빵꾸****(fixs****),"아.... 남주 보조사제같은거였나봐...하앙... ♡
난 넘나 설렜는딩",1,0,26
5,빵꾸****(fixs****),재밌는데 난,1,0,26
5,제로****(xlxh****),혼전순결은 쇼비니즘적이고 기독교적인 관념임. 사실 사랑은 섹스와 100% 관계 없음. 허나 매력이 섹스와 관계있고 매력이 사랑을 만들지.,8,3,26
5,주리****(juli****),"혼전순결은 결혼을 십대때 하던 옛날옛적에나 맞는 개념아닌가요? 요즘은 30넘어 결혼하는 경우가 더 많은데, 그럼 그 나이까지 '장난감'만 갖고 놀란 건지.",19,4,26
5,주리****(juli****),판타지 같은데..,2,0,26
5,sa****(sama****),작가가 옛날 사람이라서 그런가 요즘 시대가 어느 시댄데 여자한테만 순결을 강요하고 그래,8,13,26
5,DC****(tall****),"그림체 완전 이쁘다..........90년대보다 10년대?느낌........,?...내용도 .....내용은 근데 조...금 전개가 빠른듯했지만....그래도 나름 만족",3,0,26
5,시온****(a141****),작가 소개글 링크 왜 안걸었어요?,0,0,26
5,원샷****(bjh1****),ㅋㅋㅋ넘 귀여워잉~작가님 작품 키작은해바라기...초딩6학년때 잘봤어용..지금30살이예요..ㅎㅎ,3,0,26
5,i ****(hans****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ짱 재밌다 ㅋㅋㅋㅋㅋ 저런 커플 요즘 흔치 않은 거 같은데 아닌가 ㅜㅜㅜㅜㅜ 너무 보기좋다 ㅜㅜㅜㅜㅜ 남주 배려심 ㅜㅜㅜㅜㅜ크♡♡♡♡♡♡♡♡♡♡♡>>>,1749,111,26
5,장수****(wkdt****),이거 진짜 위로 올려 드리자,0,2,26
5,장수****(wkdt****),위로 올려드리자,1,2,26
5,장수****(wkdt****),손 ...,0,0,26
5,Lu****(kgwb****),꺄~,0,0,26
5,장수****(wkdt****),"저 어제 헤어졌어요 제가 차이고ㅜ 원래 오늘 영화보러 갈거였는데.... 어재 갑자기 ""미안해  우리 헤어지자 .. 첨엔 좋았는데 사귈수록 허전해지고 연락도 줄어둔겄 같아 .."" 이래 와서 제가 다시 생각해주라고 말했는디ㅜ 미안 하다면서 하....... 너무 슬픕니다...",5,3,26
5,sa****(youa****),그림체 너무 예쁘다,2,1,26
5,장수****(wkdt****),이거 진짜 위로 올려드리자,3,2,26
5,장수****(wkdt****),이건 진짜 위로 올라가야될 작품임 한국만화 거장들이 ㄷㄷ 뭔가 다른 웹툰이랑 깊이가 다름 이건 깊거 진함 위로 올립시다 !,4,8,26
5,i ****(hans****),2빠다 우와,2,3,26
6,Ul****(ulti****),너구리가 고양이한테 해코지....,2,0,26
6,푸쿠****(owis****),그림 매력있다,2,0,26
6,jt****(jtyb****),좋다,0,0,26
6,mi****(milg****),할아버지 할머니 사는 이야기 너무 따뜻하네요,1,2,26
6,잠수****(torm****),페미=정신병,13,26,26
6,ic****(icsh****),크,0,0,26
6,하품****(oypn****),프로불편러들때문에 몬산다 ㅋ,7,15,26
6,곰****(yoon****),그리고 하나 덧붙이자면 아들 낳아야 할텐데 와 아들 낳아야 한다 는 전혀 다른 의미예요 페미니즘 커뮤니티 워마드에서 뭐라고 하던가요? 한남이 그랬데~ 아님 말고~ 라고 하죠? 할아버지는 아들이 좋기는 한데 딸이면 뭐 어떻겠냐 라고 말 하는거랑 다름이 없는데 이거도 미소지니라고요? 왜곡하지마세요,2,27,26
6,곰****(yoon****),아... 답답하다 가부장적인 모습은 분명 바꿔야 하지만 할아버지도 잘 못 해도 밭일 하시려고 아기 들어오면 세상을 보여주는 부모가 자식에게 사랑을 주는거 다음으로 중요한 일 해주시고 2000년대 중반으로 보이는 시기에 윈도우 사용법도 배우려고 하고 장단점이 있구만 무슨 그거 하나가지고;; 그렇게 잘났으면 페미니즘이랑 철학도 같이 해 보세요 철학이라도 해야 생각이 깊어지고 사람 꼬이는 일 없을거니까요 진짜 페미니스트 분들 너무 꼬이셨네,14,18,26
6,곰탱****(jamm****),싫은거 좋은거 다 섞어서 보는 어느 가족 일기...,12,1,26
6,유성****(good****),"비판하기가 옳고, 포근하게 읽기는 개소린가요? 할머니가, 며늘아가네가 아기 안 돌본다고 혼잣말 궂은소리 할때 할아버지는 무시했고/ 할아버지가, 아들부부 그래도 아들은 낳아야(할 텐데)이랬을 땐 '반대로' 할머니가 할아버지 무시했어요. 답답한 소리한다고. 여기 인물들 장단점 골고루 있음에도 몇몇분은 그걸 단점만 확대시키고 있어요. 모든 탓을 며느리에게 돌렸고, 아들 꼭 낳아야한다 했다고. 낳아야 할텐데와 낳아야 한다는 달라요. 등장인물 대사 어말어미 바꾸고 부풀리면서 이어붙이고 사람들에게 가부장반대란 빌미로 증오 심어주지 마세요. 게다가 댓글 끝에 ""아들은 바보야?""로 말 끝맺음내서/ 할머니부부 단점인데 단점만을 골라 아들무능력,남자잘못인 것처럼 증오하도록 덮어씌우기 마세요. 정상적인 여자면 이래야 한다면서 유도하지 마세요. 사람의 삶은 서로 싸우기도 무시하기도 갈등하기도 그래도 보완하면서 살아가는 거예요. 단점도 가진 노인부부의, 포근함 향하는 이야기였어요. 주어 흐리지 마세요.",16,10,26
6,유성****(good****),"/도비(x_mi****) 며느리든 사람엔 형태가 많아요. 욕할머니이지만 속으로나 불만 가진채 며느리 앞에선 말 한마디 못하시는 은근 소심한 할머니들도 세상엔 있어요. 실제로 할머니가 며느리에 불만 많다 표현됐지만 며느리 직접 괴롭히는 장면은 이 만화엔 없잖아요. 반대로, 맞벌이 아이돌봄 어려움이 얼마나 크면 이 만화에선 시엄마가 손주를 데려와 키울만큼 아들부부 아이양육 일이 어렵게 나왔습니다. 도비님 비롯해 고부간 갈등이 이해 가지만은, 세상은 넓어요. 미운 감정만으로, 할머니랑 며느리 상황 장단점 종합적으로 다 보진 않고, 1개 입장만 고른 뒤 게다가 단점만을 갖고 이 웹툰 평가절하 하는 건 잘못하는 거잖아요. 그러면서 며느리에 대한 비난으로 돌아가는 게 '푸근한 옛풍경'으로 '미화'한 거라뇨. 할머니가 며느리 욕할 땐 할아버지는 무시하셨잖아요. 등장한 모든 인물들엔 장단점 다 있었어요. 단점만을 고른 후 문제점만 부풀리지 맙시다. 수단이 아니라 전달하며 남기는 거예요, 포근함은.",5,6,26
6,나야****(nymp****),"현실감 있고 참,....씁쓸하네요",9,0,26
6,DC****(tall****),"그러면 저 손주 부모는?버리고 간..,건가요?",0,5,26
6,바른****(wind****),나도 할배 살아 계셨으면....,2,3,26
6,이슬****(cscs****),할망구 ,1,3,26
6,해윤****(chie****),"*안 문제 
시골과 노인의 구수한 느낌을 잘 살려낸 반면에
가부장적인 모습이 아직 우리의 현 세대에 있다는 사실이 생각나서 안타깝다, 우리 할무니 할아부지 생각나서 좋다 등

*문제(실제 있던 댓글)
내가 이런 가부장적인 웹툰을 왜 봐야하냐
작가님 한남인가 왜 이런 웹툰을 만드냐
이 웹툰이 뭐가 가부장적이냐 여자들ㅉ 등",22,9,26
6,i ****(hans****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ재밌다 정감있어 특히 할아버지 좋아,3,2,26
6,주리****(juli****),"작가론을 보고나니, 이 만화가 가부장 가족의 '문제'를 표현 하고자 한게 확실하네요. 님들 힐링하라고 그린 만화가 아닌 빡치라고 그린 만화 마즘.",16,11,26
6,주리****(juli****),이런게 90년대 감성.. ㄷㄷㄷ. 그래도 많은 분들이 이런저런 디테일에 뜨악하시는거 보면 진보가 있긴 있었던거예요.,10,1,26
6,수민****(smsm****),쾅,1,8,26
6,수민****(smsm****),쿵,2,9,26
6,수민****(smsm****),쾅,2,9,26
6,수민****(smsm****),쿵,3,9,26
6,수민****(smsm****),쿵쾅,3,10,26
6,전끝****(tkda****),아니 시부레 웹툰 작가가 그렇게 니들한테 x밥이여? 왜 자꾸 감놔라 배놔라 감상평 적는 댓창에서 분탕질이여,0,5,26
6,레몬****(lin5****),내용 좋아요~♥,1,4,26
6,해윤****(chie****),그러니까 니네 논리대로라면 주변에 흔한 얼빠 외모지상주의사상 웹툰부터 욕하고 오시라구요~ 자기 보기 좋은 것만 웹툰이야?;,4,7,26
6,An****(wjdg****),"할아버지,할머니 착하시네",1,4,26
6,은한****(dktm****),흠.,0,0,26
6,해윤****(chie****),님덜 이작품 욕하려면 흔한 얼빠 외모지상주의사상 위주 작품들 다 욕하셔야죠;;ㅎㅎ,10,3,26
6,전끝****(tkda****),자신에게 아무 영향도 없다 여겨지는 존재감 표출은 마약 같은 매력을 가지죠 예를 들어 댓글이요 말에 따라 뭐든지 될 수 있으니 제가 이렇게 달변가에 선각자 코스프레도 하는거 아니겠습니까? 참 재밌어요 그냥 재밌어요 안 그래요?ㅋㅋ,0,5,26
6,전끝****(tkda****),자유로운 감상평은 문제가 없지만 그게 독선과 자기과신으로 이어지면 그곳의  문화는 엉망진창이 되죠 새로운 이념의 출연과 익명성이 맞물린 현재의 인터넷 세상이 대표적인 예,7,2,26
6,전끝****(tkda****),아니 그런 논리면 고전이란 고전은 죄다 못보겟고 지금거 20년만 지나도 불편해서 못보것네 아주 트렌디 하십나다 그려,5,3,26
6,전끝****(tkda****),아니 사람들 진짜 왜이래요? 짜증나게..불만은 딴 데서 푸세요,11,8,26
6,둥둥****(jkaj****),한남정신이 살짝 보이지만 할머니할아버지니까 현실임 ㅎ 바뀌어가는 현실이니 그나마 다행 . 예전엔 다들 저런생각이었지 ㅉㅉ,17,31,26
6,ir****(pure****),멋있다 늘 피곤한 어머니 마음은 따뜻한 조금 엉서완 아부지,1,1,26
6,엥****(frai****),그림체좋당ㅎㅎ,3,1,26
6,제로****(xlxh****),"네이버 웹툰 만화의 주독자층이 이런 전원적 삶을 모르는 애송이 들이라서 그래. 이건 욕할문제가 아니고 안쓰러워 해야할 문제야. 자연과, 향토와 너무나도 멀리 떨어져있는 젊은애들",31,10,26
6,ㅇㅇ****(jeus****),다 좋은데 요즘 같은 세상에 무슨 영광을 보겠다고 아들 낳아서 대를 잇나...등골만 나가지,6,7,26
6,숲****(9485****),"낙천적인 할아버지도 좋고, 열심히 일하시는 할머니도 좋고... 두 야옹이도 이뻐요,,, 단편소설 하나 읽은 느낌이네요,,,너무 따뚯한 만화예요,^____^",801,75,26
6,캐릭****(dysc****),무슨 아버지가 노진구 선생님 같이 생겼나,4,0,26
6,원샷****(bjh1****),ㅎㅎ미소지으며 보고 있네요..,5,2,26
6,fr****(free****),좋으네요 다큰자식들 도와주고싶어도 경제적으로 어쩌지못하고 마음만 있는 늙은 부모님~ 늙으신 두분이서 소일거리 삼아 채소기르고 팔기도 하시고~ 맞벌이라도 해야 살수있고 이쁜자식 낳아놓고 돈버느라 키우는 재미도 모르는 젊은 부모 얘기며~ 고양이들 일상까지.... 소소하니 매순간 삶이 보이는 좋은 만화 잘 봤습니다,1420,92,26
6,Lu****(kgwb****),11!,0,4,26
6,fr****(free****),"잉? 뭐지, ,",6,3,26
7,un****(yoom****),비빔툰!,1,0,26
7,un****(yoom****),다운이 겨운이!,3,0,26
7,to****(tokk****),와 내용 정말 참신하고 재밌어요~~,0,1,26
7,il****(ilas****),ㅜ,0,0,26
7,푸쿠****(owis****),ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ엄마 아빠ㅠㅠㅠ,1,0,26
7,mi****(milg****),뭉클해요. 작품활동 감사합니다,2,0,26
7,ir****(pure****),와..... 정말 명작입니다.....,1,0,26
7,ic****(icsh****),ㅠㅠ,0,0,26
