chapter,user_id,comment,like,dislike,wt_num
13,빤 ****(aand****),아무래도 사람들이 다 떠나가다 죽은거랑 사슴이 이상하게 변한게 뭔가 바이러스 같은게 있는거 같군요 저 셋은 약의 효과가 떨어지는 중이고 셋다 이상 현상이 일어나서 환각 상태를 일으켜 이상 행동을 한다거나 셋중 한명이 지금 이상 행동을 하는거 같아보이네여,3,1,10
13,큐티****(kiss****),갈수록 노잼이네ㅉㅉㅉ 슈퍼스트랭인지 먼지 망할삘이네,0,5,10
13,Xu****(pers****),"The influence of DH exists but Distant has its own personality, has completely surpassed the manga of 95, especially in the development of characters.",1,4,10
13,박돌****(park****),내가 궁굼한건 18년 만환데 18년 배댓이 엄성,3,0,10
13,lh****(lhcc****),한라산은 심심하면 터지니ㅣ,0,0,10
13,Sn****(snow****),그리고 벌레도 다시 모두 후퇴,2,1,10
13,Sn****(snow****),뜬금없이 죄송한데 저 화산이 딱 적당히 폭발하면 따뜻해지긴 하겠...,0,1,10
13,일일****(egg8****),너무하잖아.,0,0,10
13,별명****(linh****),그냥 죽을래 난 그냥 죽을거야.. 희망이 없어 글러먹었어..,5,0,10
13,혜안****(peac****),빛나라 맞자나 ㅂㅅ들아 누구긴 누구야 칼 들 애가 쟤말고 있나,12,0,10
13,브랜****(amph****),제주도에 혜율이 엄마가 있을지도 모른다는 추측 예전에 나오지 않았었나요?,1,1,10
13,임정****(ljh8****),죽이려는 애가 대사친게 아니라 혜율이가 당시 빛나라 말을 떠올리는 연출이잖아. 아오 네이버 독자들 수준 진짜.,9,1,10
13,콜키****(goas****),이야 너무 재밌네,1,0,10
13,닭****(ahtd****),네 영수님 님이 직접 도전만화부터 시작하세요^^,0,0,10
13,닭****(ahtd****),벌써 잠수함 충전 다 됐을듯 너무. 덥다고 했잔아? 그러니 충전돼는 속도가 더 빠른고지,3,0,10
13,fo****(mins****),희망이란 있는것인가,3,0,10
13,av****(newt****),"다시보니 빛나라가 범인인것같기도 하네요. 그게 아니면 왜 하늘이한테가서 할말있다며 미리 연막을 쳐놨겠어요. 죽이려다 실패함 > 좀 있다 하늘이랑 혜율이가 만나면 빛나라가 의심된다고 할게 뻔함 > 하늘이를 먼저 만나서 '혜율이가 이상하다'고 미리 연막치기. 범인이아니면 본인이 의심받을만한 상황이 혜율이한테 벌어졌다는걸 몰라야 정상이죠. 연막을 치는행동은, '혜율이를 누군가 죽이려했다는 사실'을 알고 있었던 사람이 할 법한 행동 아닌가요.",4,0,10
13,박지****(jeep****),누군지 궁금해서 결제햤다가 엄마한테 맞았는데 안나오네 진심 개쌍욕을 날려버리고 싶다,0,0,10
13,채모****(qaz0****),희망이??,0,0,10
13,ju****(jung****),오~ 망했는데??,2,0,10
13,야가****(fire****),ㅎㅎ,0,0,10
13,Lu****(kgwb****),내홍,0,0,10
13,Ni****(sky1****),빛나라 싫다;;,2,0,10
13,av****(newt****),"빛나라도 미쳐있었을때 혜율이랑 하늘이한테 해꼬지하려고 했었지만, 중요한건 제정신이아니었을 때 그랬다는거죠..  혜율이는 맨정신일때 빛나라를 죽이려고했음. 정확히말하면 죽이려고했다기보다 나만 살면 너는 어떻게되든 상관없다는 식이었음. 처음그런것도 아니고 두번째였지(첫번째는 친구죽이고 살아남은거.).",5,0,10
13,전자****(wlgn****),제가 아일랜드 보고왔는데 저거 환상입니다.,0,1,10
13,Xu****(pers****),"The message of the story is very clear. The enemy is you. Yool is delirious, she is jealous and believes that the sky will change her for Nara. Nara manipulates, divides and plays with the weaknesses of people. Sky in the middle of that stressful situation is who is going to pay the consequences.  At least we know that the protagonist is not an idiot and will have to make some difficult decisions. For example, who rescues at the end of the chapter?",2,3,10
13,우앙****(leed****),조의영역 급으로 인류에 대한 희망이 없음,0,0,10
13,별명****(melo****),ㄹㅇ...너무하잖아...,1,0,10
13,서민****(cata****),빛나라 기껏 구해줬더니 은혜를 원수로 갚네,5,0,10
13,av****(newt****),혜율이한테 배신감 느껴서 차갑게 대할수는 있죠. 이해할 수 있어요. 근데 몰래 죽여버리려고 하는건 비정상이죠. 너 때문에 같이죽을뻔했으니 죽여버리겠다는건데;; 지가 할 소린가. 지도 동생죽고 미쳐있었을때 해꼬지하려고 한 적 있었으면서..,5,0,10
13,ah****(ah42****),"빛나라년 존나 민폐년이 왜 죽이려는는ㄱ임?
홍익인간일 때부터 맘에 안드는년이었음",6,0,10
13,Xu****(pers****),"Where was Dr. Kang's last sentence for his son? You two are the last.  Nara is certainly a psychopath, but if Yool is going to make the last survivor and hope, I think the message of the first seasons no longer makes sense and that's what bothers me.",4,2,10
13,av****(newt****),"빛나라가 욕을하긴 했었지만, 그걸 가지고 본인한테 엄청난 원한을 가진것처럼 비약한건 혜율이죠. 혼자살아남으려고 했었다는 죄책감 때문에요. 빛나라 입장에서 보면 상당히 띠꺼운 상황임. 배신감 느꼈지만 잘 지내보려는데, 제 풀에 찔려서 적반하장식으로 나오는거니까..ㅋ 어디까지나 범인이 아니라는  전제하에 그렇다는거고, 빛나라가 범인이면 진짜 싸이코인거죠.",5,1,10
13,NE****(gupi****),빛나라 x신이 껍질 벗겨졌다고 다 된줄 아나보네ㅋㅋㅋㄱ그냥 뒤져라,3,0,10
13,av****(newt****),"범인이 빛나라면 전개가 너무 단순해지지않나요? 저번에 혜율이 추락할때 빛나라도 당황한 표정이였고, 혜율이가 몸부림치다 제풀에 떨어졌었죠. 본인을 죽여서라도 살아남으려고 했던 혜율이한테 화가나있긴하지만, 그렇다고 없애버리려고 하지는 않았을것 같아요. 이랬는데 진짜 범인이면 ㄹㅇ 싸이코지만요.",8,0,10
13,cr****(craz****),여러분 작년댓글이 베댓인 게 불만이라면 이제부터 작년댓글은 좋아요를 안눌러주면 됩니다!  저도  미리보기 해서 완전 예리한 척 하는거 반칙이라고 생각합니다만,2,1,10
13,ㅇㅇ****(jeus****),"베댓님, 내일이 월요일인데 희망이 있기야 하겠습니까?",4,0,10
13,vi****(viol****),ㅁ재앙짤,0,2,10
13,tl****(tlrt****),걍 여캐 둘다 죽이고 남캐 혼자 살아남는 걸로 갑시다. 존나 둘다 발암이네,1,3,10
13,홍롱****(kss3****),손이 너무 깨끗한거 보면 나라는 아닌드ㅛ,0,2,10
13,홍롱****(kss3****),"작가 항상 이런식이더라?
시즌4에서도 또 하나의 가설은...
이러고 잠시만요 하면서 결국 말 안함",1,0,10
13,루나****(appl****),뭘 말하려는지도 이제 모르겠다,0,1,10
13,성진****(jypt****),베댓들이 왜다 작년거냐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,10
13,tl****(tlrt****),"하늘이가 제일 불쌍하다ㅋㅋㅋㅋ 저 상황에서 기집애 둘이서 미쳐서 저러고 있으니ㅋㅋㅋ 혜율이가 미친거 아니면 빛나라가 미친거고, 빛나라가 아니면 혜율이가 미친거고.. 하늘이만 죽어나네",1,1,10
13,cr****(craz****),이만화가 혜율이 시점에서 진행되어서 그런진 모르겠지만 빛나라가 점점 악역이 되어가는듯. 저도 혜율이랑 하늘이가 잘되길 원하긴 하지만 빛나라가 처음과 비교해서 너무 많이 변한 거 같아서 안타깝네요. 혜율이 지금 빛나라 땜에 멘붕온 거 같은데 엄마가 나타나서 도와주셨으면 하고 바라봅니다,9,0,10
13,Xu****(pers****),Well I do not know why to push the story to a situation like that? Nara is absolutely manipulative and is achieving her purpose. Separate them.,2,0,10
13,인연****(sky_****),유황냄새 맡은거 보니 빛나라랑 누나랑 둘다 오해하고 있는걸지도 모름... 유황냄새에 또 통수를......,1,0,10
13,리즈****(duwn****),아 진짜 암걸리네 빛나라,1,0,10
13,나****(dbtk****),저거 폭팔 하면 그냥 녹아 없어 지니깐 다 죽지 않을까?,0,0,10
13,흑랑****(kyo1****),1점,0,2,10
13,닐****(keit****),멸망한 세상에 무슨희망이...,0,0,10
13,홍롱****(kss3****),항상 심연의하늘은 끝이 위험함,1,0,10
13,홍롱****(kss3****),아니 너는?이라고 했으면 너는 누구야 가 왜나와요 ㅡ,3,1,10
13,양진****(kevi****),아 미리보기 댓이구나,0,0,10
13,양진****(kevi****),오드아이녀 왭툰 나왔다 베댓아 신석기녀 모르냐,1,0,10
13,초선****(syhu****),"꿈도희망도

안보이네",0,0,10
13,th****(dlwl****),소름끼친다,0,0,10
13,초선****(syhu****),오,0,0,10
13,lu****(gksw****),"슈퍼스트링 팬카페

https://m.cafe.naver.com/terrormen160114

부활남, 테러맨, 심연의 하늘, 아이랜드 등 슈퍼스트링 세계관 내의 웹툰들에 대해 다룹니다. 테러맨의 저자 한동우 작가님도 가입되어있습니다",0,0,10
13,lu****(gksw****),이 작품은 진짜 사람을 너무 잘쫄리게해... 그러면에서는 100점이다,0,1,10
13,얼벌****(kjs1****),혹시 담편 보신분은 누가 죽이려고 했는지 좀 말 좀...ㅠ,0,1,10
13,박다****(park****),진짜 평화가 오래갈 수가 없다 웹툰이,1,0,10
13,이재****(dlwo****),노희망 웹툰ㅋㅋㅋㅋㅋ,0,0,10
13,도롱****(mepi****),왠지 빛나라가 아닐것같기는 하다...,2,0,10
13,in****(inae****),너무한다  용암 윽,0,0,10
13,오디****(sdm0****),혜율이 더 쩌는데 뭐하냐ㅡㅡ 사과하고 다시 잡아,2,0,10
13,임경****(wata****),빛나라 쟨 너프쳐먹고 팀에 껴서 팀 분열만 시키네,3,1,10
13,임경****(wata****),"근데 저게 칼리의 환상이라고 쳐도 그럼 지금은 요한이랑 원미호랑 제주도 사람들 다 있어야 되는거 아님? 
약간 이해가 안되네",0,1,10
13,lo****(love****),저런,0,0,10
13,그런****(thai****),오호,0,0,10
13,wi****(winr****),이만화는 답답한게 지금 시즌까지 혜율이 관점으로만 보여줘서 알 수 없음 매화마다 떡밥만 늘어놓고 '그렇구나'할만큼 풀지를 않아서 생각드는게 작가도 모르는 듯,4,3,10
13,하얀****(rabb****),"마지막 시약은 혜율이가 맞을듯
손만 보면 여자 손 같은데 빛나라가 맞는듯",1,0,10
13,ry****(ryan****),"오 칼리 맞는듯 아일랜드라고 하는 웹툰이랑 세계관 공유하면 아마 칼리가 만든 환상일듯
칼리는 환상을 써서 공포심으로 강해지는 그런 예 그런거입니다.",1,0,10
13,알밤****(kiku****),걍 빛나라 죽었음 좋겠다ㅠ,2,0,10
13,하얀****(rabb****),이 웹툰은 해피엔딩이란게 존재할까?,4,0,10
13,김동****(wrai****),근데 하늘이는 유황냄새는 어떻게 안거지?,5,0,10
13,검은****(joon****),"빛나라가 죽이려고 한것같은데 누가봐도
그래서 저렇게 갈등이 생기고 하늘이와 빛나라가 죽고
신혜율 혼자 살아서 세상을 구하는 스토리는 아니겠지?
그래서 슈퍼스트링 포스터에도 혜율이 밖에 없는거?",2516,62,10
13,눈밑****(rbgh****),그래서 어떤년이 찌른건데,2,0,10
13,요마****(ca74****),ㄷㄷㄷㄷㄷㄷ,1,0,10
13,캬르****(tkdg****),"아무리 만화지만 애들 너무 극한으로 몰고가는거 아니냐.. 
다시 민정우랑 오드아이여자가 구해주겠네",6,4,10
13,신혁****(aqws****),와 이게 터져버리네,2,2,10
13,김동****(wrai****),2빠디,0,2,10
14,ga****(gaga****),최고,0,0,10
14,밍교****(smk9****),이젠 나라야네 빛나라 아니고,0,0,10
14,il****(ilas****),갑자기 장르가 연애물이 됐어,2,1,10
14,브랜****(amph****),혜율이 진작 정신 차렸으면서 기절한척 하고 애들이 뭔 얘기하나 듣고 있었나보네,6,1,10
14,ju****(judg****),"강의철 박사가 하늘이에게 투약할때는 완성본이 없었구요 지하시설에서 며칠여동안 더 연구진행 하면서 완성본 2개를 맹글었는데 그중 한개를 혜율이에게 투여,   한개를 테러맨에게 줬을 것으로 보이네요   그래서 테러맨은 마지막 한개를 박스에 담아 줬구요",2,1,10
14,ju****(judg****),"필살 유성권.. ㄷㄷㄷ 지렸다리
시즌 2 보면서 강의철 박사가 혜율이에게 희망이라 이야기 한것은 다른 사람들은 다 샘플(미완성)본을 투약받았구요
완성본 1개를 혜율이만 혼자 유일하게 투약받았기 때문입니다.",3,0,10
14,01****(0109****),저것도 믹힌색히네ㅡㅡ,0,0,10
14,이근****(edwa****),두번째 베댓말대로면 강의철박사는 아들 놔두고 혜율이한테 세상의 희망이라고 말한거네ㅋ,2,1,10
14,서민****(kore****),하늘이랑 나라는 뒤지고 혜율이만 살아남았으면.. 강하늘 개답답해,0,2,10
14,43****(june****),백록담이 한라산 화구에요...,0,0,10
14,이근****(edwa****),혜율:너 내 동료가 되어라,2,0,10
14,정찰****(kaur****),혜율이가 퇴장하는 순간 우리도 같이 퇴장한다..,3,1,10
14,진이****(rain****),흠,1,0,10
14,인연****(sky_****),조석 : 여기 나보다 더 악조건인 분들이 여기 계셨네?,1,0,10
14,아루****(09dn****),잉..ㅠㅠ,0,0,10
14,고릴****(pocg****),기현님 말씀대로... 정말 희망이라고는 아예 안 보이는...,1,0,10
14,lu****(gksw****),"슈퍼스트링 팬카페

https://m.cafe.naver.com/terrormen160114

현재 회원수 607명

신석기녀, 부활남, 테러맨, 심연의 하늘, 아이랜드 등 슈퍼스트링 세계관 내의 웹툰들에 대해서 팬아트, 정보글, 후기글, 토론글, 팬픽 등을 다룹니다. 테러맨의 글/그림 작가이신 한동우/고진호 작가님들도 가입되어있습니다.",4,4,10
14,Xu****(pers****),This so incoherent.... Forcing a story for personal benefit is disappointing. I can't wait for the next episode.,7,3,10
14,Sn****(snow****),시즌1부터 꾸역꾸역 볼랜다 ㅋㅋㅋ,2,0,10
14,Xu****(pers****),To be honest Yool has only survived on his own once. When he separated from sky at their first meeting. I think that at this point in history the male protagonist has shown more skills than Yool. That is why I hope the author will give us an answer because she is so special and important for the future of humanity.,1,1,10
14,su****(sung****),신석기녀가 뽀뽀해주면 병낫는거아님?,5,0,10
14,성진****(jypt****),꿈도 희망도 0%,4,1,10
14,Xu****(pers****),This comic was so god damn good. But now mmmm,4,2,10
14,어영****(gta5****),시즌1부터 정주행 15시간만에 성공~!~!~!/~!/!/!,6,0,10
14,최수****(sedr****),혜율아 그냥 너가 하드캐리해라,7,0,10
14,Ul****(ulti****), 아 그러지 마,5,0,10
14,방현****(qkdg****),그렇게 혜율이는 천둥패거리와 만나게되고...,1,3,10
14,방현****(qkdg****),여기에 신도림 번외편으로 혜율이가 신도림과 강북쪽으로 가서 천둥하고 종이 땡전 십자성 점보 럭키 진수 히터 돌칼 퐝코 등등 만나서 천둥패거리하고 같이놀면좋겠다 둘다 방사능 아포칼립스라 쉬울것같은데 만나기,1,3,10
14,김아****(cute****),혜율이 죽어버려 .....,2,5,10
14,Xu****(pers****),Author reveals us because Yool is a miracle of the universe?,4,0,10
14,Xu****(pers****),Dr. Kang said that Yool was the hope of humanity? But that point in history is still incomprehenOOO. She is special but what makes her special? The doctor tells Sky that they are the last. it seems that nobody remembers that.,5,0,10
14,ce****(cerk****),인생도 칙칙한데 웹툰마저 ....그래두 얘기가 궁금해서 안볼수가 없다니 씁쓸...,8,0,10
14,qh****(qhtm****),난 작가가 참웃긴게 시즌4때 빚나라를 그렇게 사기캐로 만들었으면서 지금은 왠 힘없는 여자로 만들었냐는거야. 시즌4때 캐릭터들을 잊으신건지 R DA GA DO 모르겠네,8,2,10
14,ke****(kens****),이상한 나라의 이상한 화산이야 화쇄류도 없어 애초에 과학적인걸 바라지도 않았지만 작가양반! 이거 너무하는거 아니요!,3,5,10
14,fr****(free****),와 이제 혜율이가 주인공 되는거야? 엄마 찾아서 엄마랑 이계로 가나?,5,0,10
14,Da****(yjja****),ㅋㅋㅋ,1,0,10
14,뚱개****(ipho****),"하늘이는 살았으면 좋겠다 생각했는데 안타깝뎌
주인공 안따라가면 머 죽는거지 빛나라는 그냥 진작 죽었어야 하지",13,1,10
14,정주****(ytra****),아니 해로 충전해야지 용암으로 충전하냐,6,0,10
14,tl****(tlrt****),"강하늘 입장에서 본 신혜율: 세상 망한 미친상황에서 어떻게든 셋이 힘을합쳐야할 판국에 기집애하나가 뭔 이상한 소리를함. 그게 무슨소리냐고 하니 ‘님 내말 안믿음?’ 이러고 비이성적으로 나옴. 1차 빡침. 그래도 살려보겠다고 화산폭발하는 상황에서 들쳐엎고 이리저리 뛰어다님 근데 하는소리 ‘님이 더 싫음ㅋ’ 여기서 2차빡침ㅋㅋㅋ 야, 강하늘은 뭐 강철맨탈이냐? 강철체력이냐?ㅋㅋㅋ 심지어 신혜율보다 한살 더 어리지않나? 이건 아무리 신혜율 말이 맞아도 하늘이 입장에선 이해못함ㅋㅋ",33,4,10
14,여진****(yeoj****),빛나라만 진짜 중간에 안만났어도 하늘이 혜율이 말 다듣고 띠르면서 더 나은 상황을 만들수 있었을텐데 빛나라 만나고 하늘이가 나라를 더 맘에 들어하니까 오히려 나라말만 들어서 나눠지네... 근데 어짜피 둘이 떨어져도 어짜피 만나게 되있음 ㅇㅇ,24,2,10
14,lo****(dnrb****),....,1,0,10
14,즈마****(slay****),"그러니까여기있는사람들은 나라가 혜율이한태 칼질을했고 

미 ㅊ  ㅆ  ㄴ ㅕ ㄴ  이라는말을했고 

지붕에서 밀려고했고 ..

그거전부 했다고 깔아놓고 하는 이야기 인가요 ?? 

전부  팩트인가요 ??",3,1,10
14,Fl****(gkdo****),저런 상황에서 혜율이말도 믿어볼만한대 절대 안믿는 하늘이...너 임마!!! 정신차려,4,0,10
14,lu****(gksw****),오 밑에 하늘나라 드립 좋았다 ㅋㅋㅋㅋ 저런걸 베댓으로 보내야지,2,1,10
14,ah****(ah42****),빛나리년 때문에 ㅉㅉ,4,0,10
14,하이****(king****),"혜율이는 무적권 사는결과가 이미 나와있음
그게 극중 긴장감을 완화시키는 결과가 나옴
슈퍼스트링 때문에 스포가 되었다는거지",0,2,10
14,tl****(tlrt****),저 정도로 말했으니 강하늘 입장에선 같이 잘 지내온 애를 살인자라고 생각해줘야한다는 논리 존나 웃기다ㅋㅋㅋ 강하늘 입장에서는 신혜율이 제정신이 아니라고 생각하는게 더 자연스러운가 아닌가?,2,2,10
14,Wo****(dora****),월요일은 심연의하늘이 최고입니다.  최근에 연재 시작한 옷벗은 미성년자로 보이는 여자캐릭을 사용해 돈벌려 하는 신모 어사 만화보다 훨씬 낫습니다.,4,11,10
14,co****(bom2****),물론 하늘이가 혜율이 말만 믿고 나라를 멀리할 수는 없겠지만 혜율이가 저렇게 여러번 어필했는데 단 한번도 진지하게 귀기울지 않는건 좀 답답하네.,22,1,10
14,의뤼****(boba****),ㅍㆍ,0,0,10
14,tl****(tlrt****),"강하늘 입장에서 본 신혜율: 세상 망한 미친상황에서 어떻게든 셋이 힘을합쳐야할 판국에 기집애하나가 뭔 이상한 소리를함. 그게 무슨소리냐고 하니 ‘님 내말 안믿음?’ 이러고 비이성적으로 나옴. 1차 빡침. 그래도 살려보겠다고 화산폭발하는 상황에서 들쳐엎고 이리저리 뛰어다님 근데 하는소리 ‘님이 더 싫음ㅋ’ 여기서 2차빡침ㅋㅋㅋ 야, 강하늘은 뭐 강철맨탈이냐? 강철체력이냐?ㅋㅋㅋ 심지어 신혜율보다 한살 더 어리지않나? 이건 아무리 신혜율 말이 맞아도 하늘이 입장에선 이해못함ㅋㅋ",16,1,10
14,lh****(lhcc****),하늘이 전공 탄도학해도 되겠다야ㅋㅋ 화산불똥 속도가 얼마나 빠른데 저걸 예상하냐,3,1,10
14,LS****(lees****),하늘이 그래도 시즌1 부터 개근출연 했는데 죽이는 건 좀...,13,0,10
14,tl****(tlrt****),혜율이가 똑똑하다고들 하는데 혜율이가 제일 감정적이야. 저래놓고 혼자 의심병걸려서 혼자 북치고장구친거면ㅋㅋㅋ,3,5,10
14,tl****(tlrt****),혜율이도 참 이기적이다. 저 상황에서 하늘이가 본인의 말도안되는 말을 이해해주기를 바라는건가?,8,4,10
14,Xu****(pers****),It's a metaphor?,1,0,10
14,메리****(insu****),심지어 제목밑에도 마지막 생존자,2,0,10
14,Xu****(pers****),"Because Yool is the hope of the world? What makes it special?, if it has the reagent that has sky, nara?",2,1,10
14,메리****(insu****),나라의 머리는 왜 않자라죠,0,3,10
14,메리****(insu****),.....진짜 한명만 살아남는다고?..,3,0,10
14,정승****(alex****),이렇게 헤어지고 새출발,7,0,10
14,빤 ****(aand****),화산 터지는데 북한녀는 어디에?,8,0,10
14,마룻****(0166****),ㅂㅈ 전쟁 ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ  본격 연애물,3,2,10
14,Xu****(pers****),Yool is going to populate the new world alone? How are you going to do that?,1,0,10
14,Xu****(pers****),Because this got so far? His love story is much better than titanic (no offense),2,0,10
14,엑기****(juy0****),잘보고 갑니다.ㅎㅎㅎ 근데 혜율이와 하늘이가 헤어지는건 아쉽네요.ㅠㅠㅠㅠ,7,0,10
14,go****(goop****),점점 더 멀어지나봐~,2,0,10
14,방현****(qkdg****),제가 설명을 한번하자면 슈퍼스트링세계관에 있는 캐릭터들은 무기아니면 옷 등이 혜율이 처럼 빨간색이죠 한마디로 캐릭터의 몸에 혜율이처럼 빨간 것이 눈에띄게 있다면 그연놈은 주인공입니다 모두가볼슈있게 베뎃좀 폰으로 힘들게썻너요,13,1,10
14,지던****(gdon****),혜율이 너가 문제야 애초에. 생존 앞에서 질투에 소유욕이라니. 그렇게 혼자 생존하면 뭐가 남나,0,9,10
14,Xu****(pers****),"The final scene played very well. It broke my heart to see that image.They can not be separated, they are the soul of history.",1,0,10
14,00****(dhrn****),화산폭팔하는데...입김은 나온다.. 애들은 여름옷입고있고.. ...,6,0,10
14,00****(dhrn****),"걍 난 마지막회 어찌끝날지 보겟음.
스토리작가님.. 산으로 가지않길....",6,0,10
