,chapter,user_id,comment,like,dislike
54,1,오준****(dear****),색화점 노숙자,1,0
55,1,꾸리****(tlar****),처음에 나오는 남자 왠지 양세찬 닮은것 같은데 나만 느끼는건가..,1,0
56,1,무지****(youc****),"피플... 테크널러지 
아는사람 손, 참고로 광고였다",0,0
57,1,삐삐****(conn****),색화점ㅋㅋㅋㅋㅋㅋ,0,0
58,1,노아****(shdk****),~ 이게 너무많아. 대사가 ~ 들어갈 문장들이 많아서 이해는 하지만 차라리 대사를 바꿔서 ~표를 줄이는게 좋지 않았을까,3,0
59,1,그라****(bstk****),마누라 나이가 도대체 몇이냐,3,1
60,1,쏭쓰****(ssy_****),영화를 그렸네,0,0
61,1,wi****(sky9****),여윽시 전라도에서 태어났으면 조폭말고 할게없다는 말이 사실이구나 ㅋㅋ 와 무섭다무서워,5,16
62,1,yy****(yyho****),네이버판 원피스나 ㅋㅋ,0,1
63,1,들고****(youn****),헛. 베도때 본것 같은데 정식연재 하시게되셨군요!! 늦었지만 너무 축하드려요^^ 그때도 넘 재밌어서 왜 정연안되나 했는데!! 역시 노력과 실력은 배신하지 않나봐요,2,1
64,1,글쎄****(akir****),해적왕을 꿈꾸는 한남자의 처절한 사투!! 는 당연 아니겠지..,1,0
65,1,코카****(coca****),샹크스 출항,0,0
66,1,요호****(lees****),맛있게따,0,2
67,1,na****(nant****),작가님 다음에서 넘어옴??,1,0
68,1,리혜****(wpok****),"처음봤는데 그림이 좀....세번째컷에선 어느생물들인지 모르겠고, 어판장도 그렇고... 할머니한테서 물건사고 받은봉지는 커졌다 작아졌다",7,3
69,1,박성****(tjdd****),와라 편의점에 그 거지?,0,1
70,1,호야****(wnsg****),기다린게 나어ㅏㅅ네요,0,0
71,1,신종****(qwea****),...레일리??,0,0
72,1,황윤****(ksyk****),색화점느낌 나는데,0,0
73,1,조철****(cjft****),베도 때 부터 봤는데... 리메이크까지 포함하면 3번 째당..ㅋㅋㅋ,4,0
74,1,나곤****(ktjr****),와 작가님 그림체 진짜 깔끔해지심... 노력 무엇!,3,1
75,1,텐텐****(bok2****),내용과 그림체 짱 이네요.ㅎㅎㅎㅎㅎ,2,0
76,1,루블****(ekg4****),"???:그래서 보물은 어디다 숨겼냐??!!! 
선장:후훗 보물? 내 보물들은 원피스에 숨겼지",1,1
77,1,Pa****(wlsg****),조로가 선장이네,0,0
78,1,됴가****(9768****),ㅅ화점 미친..글 내리죠? 전체이용가인데다가 굳이 여기서 다른웹툰얘기 꺼내야되요? 더러워..,1,10
79,1,Sa****(tlst****),은근 기대감이 드네~ㅋㅋㅋㅋ,0,0
80,1,시아****(niki****),내가 만잘못이긴 한데 동세들이 왜이리 어색하게 느껴지냐..도장도 눈에 거슬리고.,2,2
81,1,편희****(ann1****),"fhㅣ fh
ㅡ     ㅡ
         ㄹ",1,0
82,1,부엉****(iyji****),아니잇!!기다렸다구요,1,0
83,1,퐝큐****(hwan****),겐조 덴마..?,0,0
84,1,조우****(whox****),쟝이 여기서 왜 나와???,1,1
85,1,슈퍼****(hsm6****),샹크스다,1,0
86,1,wi****(win_****),상크스 외전,1,0
87,1,한창****(anyg****),와...피플 이제 드디어 나왔구나... 진짜ㅜㅜ 겁나 재밌게봤는데.. 고2때인가 그때본거같은데 벌써 저20살입니다!!,1,0
88,1,01****(0104****),"안타까워서 적는다 정말.. 어디서 돼먹잖은 군사지식 1도 없는 얘기들로 판타지 만든 뒤 현실감 몇 스푼 얹어서 어린 친구들 이상한 상상의 나래 펼치게 하는 안타까운 작품
그냥 적당히만 가라.. 정식웹툰에서는..

나중에 별점 테러가 걱정돼서 하는 말..",2,12
89,1,가고****(cmka****),원피스 현대판인가,0,0
90,1,tk****(tkdw****),똑같다 색화점 스승님 목찌르고다니다가 눈에 기스낫네...,1,2
91,1,경규****(kko5****),그림채보소,0,1
92,1,12****(12ju****),역대급 명작나무 타는냄새가 나는데.... 신의탑이나 노블레스같은 먼치킨물 아니라고 욕하는 초딩들만 없으면 완벽하겟네,8,3
93,1,콘데****(fkdl****),"만화내용이 바다로가네...
아니 진짜로 바다로간다고...;ㅋㅋ",2,0
94,1,류진****(abcw****),ㅠ,0,0
95,1,꿀은****(sues****),샹크스아님???? 사황인데 뒤지겠냐?????,0,5
96,1,크리****(ycu4****),작가님 저도 베도부터 봤습니다! 너무 축하드립니다 ㅎㅎ 앞으로 좋은 작품 기대하겠습니다!! 화이팅!!,1,1
97,1,eu****(eug8****),네이버 웹툰 신작이라고 떴는데 남자보고 색화점 연재하는줄 알고 헐레벌떡 들어옴,6,3
98,1,김주****(kimj****),조로,0,1
99,1,와****(will****),"와 아저씨 눈매..
너무 제 스타일이시네요...
아내 분이 부럽습니다ㅋㅋ",1,1
100,1,이윤****(sshy****),응 안봐,0,15
101,1,맹고****(0504****),샹크스같넼ㅋㅋ,1,0
102,1,김진****(wlsg****),샹크스: 이 전쟁을 끝내러 왔다,1,0
103,1,하이****(sile****),샹크스 알바뚜나,1,1
104,1,도레****(kyl9****),뭐지...유해진씨를 본것같은 느낌은..?,0,0
105,1,신꼬****(dpaq****),수염보고 양세찬동지인줄,0,0
106,1,얀취****(100s****),드디어 나왔네요!! 완전 기대! ,0,0
107,1,rt****(rtiy****),"꺄아~♡!!!!!!!!드디어 오셨네요!
베도때 꼭꼭챙겨보던작품이었는데 진짜꿀잼
새롭게 돌아온 피플 기대해보겠습니다^^
작가님 홧팅!",0,0
108,1,Mi****(omy2****),"홍대피플,,",0,0
109,1,sc****(scar****),표지에 있는 아저씨 색화점 노숙자닮음ㄹㄱ,1,3
110,1,콤므****(milk****),여기서도  남편은 반말하는데 아내만 존댓말하네....,4,5
111,1,루핏****(cjgc****),응원 합니다,1,0
112,1,마하****(ekaq****),드뎌 연재시작하셨군요~~  축하드립니다^^ 웹툰때문에 첨으로댓글달아봅니다^^ 화이팅,0,0
113,1,디유****(remi****),"ㅋㅋ 배뎃이
프롤로그를 에필로그로 바꿈",0,0
114,1,쭈****(hong****),오 대작냄새,0,0
115,1,jp****(jps6****),와 축하드려요 ~ 정식으로 들어오시다니 !! 처음 봤을까 부터 팬입니다 !! 언제나오나 생각 했습니다 !! 힘내세요~^^,0,0
116,1,블루****(tksx****),해적왕 쓰리피스,0,0
117,1,하용****(yong****),ㅋㅋㅋㅋㅋ진도면 출발하자 침몰하는거?,0,3
118,1,wo****(kkw6****),대작오브더대작,0,0
119,1,Da****(sjin****),케이건 드라카,1,0
120,1,SS****(dann****),진정한 사망플래그: 출발한 곳이 진도항..... 세월호...,0,6
121,1,조경****(ckd0****),와 ㅁㅊ,0,0
122,1,vk****(vkvn****),첫화 1등기대~^^,0,0
123,1,이지****(zihe****),왜 아내만 존댓말하죠? 노이해,6,4
124,1,이승****(is17****),샹크스네,0,0
125,1,봄향****(ring****),"드디어 정식 연재하시게 되었군요.
축하드려요~ 응원합니다. 파이팅~",0,0
126,1,아****(leda****),"아아ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 드디어 진짜 드디어 ... 드디어 네이버가 보는 눈이 생겼군요.. 하나ㅏ아아아ㅏㅏ아아ㅏㅠㅠㅠㅠㅠㅠ진짜 너무 좋아요ㅠㅠ
베도 때 부터 응원 했는데ㅠㅠㅠ",3,0
127,1,이규****(aksg****),피플을 피클이라 읽었어.....,1,0
128,1,qu****(qusr****),"도전만화때부터 봤습니다. 
좋은스토리고 재미있습니다
웹툰 등극 진심으로 축하드립니다 ",4,0
129,1,어벵****(qotn****),우와 작가님 웹툰됐네요???너무축하드려요!!!,3,0
130,1,박보****(core****),다 뒤질각?,1,0
131,1,비답****(ch70****),해무??,0,0
132,1,Zz****(gaei****),7컷 양세찬 닮음,3,0
133,1,fl****(flas****),와 베도때 보다 고퀄이네,0,0
134,1,Ar****(hd17****),남주와이프뭔가납치될삘이닏,0,1
135,1,때뀨****(zxca****),베도때부터 봄,0,0
136,1,유채****(yuzz****),썸넬 한조같다,0,0
137,1,in****(insu****),"베도때부터 봤다면서 범이가 아들로 나오는데
아무말도 없네 이사람들",0,0
138,1,주양****(akvk****),와 첫화가 이렇게 사망플래그를 많이 세우다니 대단하다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
139,1,유나****(tina****),시방 사망플래그를 몇개를 세운것이여,1,1
140,1,호랭****(kyun****),이거 배도 때 보던건데ㅠㅠㅠㅠ정식으로 돌아오셨네요 축하드려요!!!!,1,1
141,1,자몽****(svtj****),"와,, 댓글수준 에반데..?! 작가님이 진짜 안 보셨으면..",1,1
142,1,정문****(jmw6****),전라도네 믿고 거르자,1,8
143,1,gr****(grac****),ㅅ....샹x스?,0,0
144,1,이수****(lees****),왜 아내만 존댓말 함?ㅋㅋ,2,0
145,1,악마****(sdh9****),해적왕 부선장 레일리가 해적이 되기 전인가?,0,0
146,1,그래****(joon****),이거 재밌냐?,0,0
147,1,치킨****(hypp****),색화점 ㅁㅊ 성인웹툰이자너 미띤넘아,2,0
148,1,고창****(hch7****),내이름은 고창균인뎈ㅋ 손창균 작가님 이름도 비슷한 만큼 잘그려주시고 힘내세요,0,0
149,1,je****(vvvv****),색화점 거지ㅋㅋㅋㅋㅋ,4,0
150,1,요트****(knig****),아니 뭔 진도항에서 대항해시대 오프닝이 ㄷㄷㄷ,0,0
151,1,버블****(dbst****),성인 웹툰 색화점 작화랑비슷하다,2,1
152,1,so****(soph****),존댓말하는 아내..아주머니의 구수한 정..죄송한데 너무 한국(남성)문학 감성이에요ㅠㅠ,3,6
153,1,박윤****(pysz****),샹크스 ..? ,0,0
154,1,클라****(sony****),대작의 기운이 느껴진다!!!,0,0
155,1,판타****(coja****),마음의 반창고님 명언 잘 보고 갑니다,0,0
156,1,nj****(njh8****),"허얼 다음웹툰에 있던거네! 설정이 조금 바뀌었네요!!
범이가 아들로! 다시 재밌게 볼게요!화이팅!!",1,1
157,1,22****(bt46****),색화점 관련댓글이 베댓인걸보면 다들 한번씩 봤나보네ㅋㅋㅋㅋㅋ,4,0
158,1,라스****(10de****),"아.....그림체나 스토리나.... 다 옛날거 같고... 진부하다.....
솔직히... 안보고 글안써도 되는데.... 네이버라는 대형 포탈에 어떻게 들어오셨는지가 첫번째 의문이고... 두번째는 네이버 웹툰 담당자가 참 무슨생각인지 궁금하네.... 이런 대형 포탈에 들어왔다는 것은 이런 비판도 받을 각오를 하고 왔을 거라는 생각으로 씁니다.",6,16
159,1,인다****(dain****),물결을 너무 남발하시는고같은 ..,0,0
160,1,rl****(rlag****),그림이....,2,1
161,1,솔로****(aodd****),여자 관절 다 꺾인 것 가텨..,2,1
162,1,라온****(jm37****),와 샹크스보고 들어왔네ㅋㅋㅋㅋㅋ,0,0
163,1,붉은****(duwn****),와이프 납치당할  각인데,1,1
164,1,콩이****(ehdg****),프롤로그부터 노잼,3,6
165,1,하얀****(gmlw****),오 완전 내스타일이네?? 응원합니다 작가님들-!!!!!,1,0
166,1,진진****(qjaw****),갑자기 원피스가된 기분이네ㅋㅋ,0,0
167,1,개똥****(kata****),바다와배 짝눈 샹크스인가?,0,0
168,1,db****(chan****),배도부터 팬이에요 작가님 화이팅,1,0
169,1,se****(sewy****),몇번째고....똑같은만화 고만좀 올려라..ㅅ,0,2
170,1,몬모****(mylo****),이거 다음 그건데?,0,0
171,1,Ul****(ulti****), 순간 선장 두고가는중ㅋㅋㅋ,1,0
172,1,Ul****(ulti****),뭔가 원피스느낌이...,0,1
173,1,또따****(kh04****),이게 왔어?,0,1
174,1,또따****(kh04****),이걸?,0,1
175,1,정뚱****(jdw5****),캬ㅑㅑㅑㅑㅑㅑ,0,0
176,1,아하****(co30****),샹크스다ㅋㅋ,0,0
177,1,미쟐****(mjbk****),"잼나네용...^.^
응원합니다~~~~^^",1,1
178,1,정수****(tnwl****),썸네일 지려서 들어왔는데 대작각..,3,1
179,1,반달****(piao****),이 작품이 왔어?,0,0
180,1,he****(hemi****),person,0,0
181,1,토비****(viol****),두배로 갚을 생각말고 걍 원가로나 사라.말만 ㅉㅉ.. 저게 미덕인줄알어,2,2
182,1,뮤지****(yuji****),남주 한조닮앗다,1,0
183,1,eu****(eunn****),멋있는데 오오,0,0
184,1,가츠****(junh****),좀 많이늙은 에미야키리츠구,1,0
185,1,as****(qpdk****),굳이 사망플래그라고 써야되나 복선이라는 좋은 말리 있는데..,2,4
186,1,go****(good****),프롤로그만 봤는데 영화 예고편 본거같네ㅋㅋ 정주행각이다,2,0
187,1,최은****(asap****),미래에서 왓습니다 이웹툰 정확히 2년뒤에 영화로 나옵니다,2,1
188,1,ih****(alwa****),아내 납치되고 죽거나 거시기 하거나 그런거임? 안봐야지 그런거는 보고나면 웬지 기분나쁨,0,0
189,1,py****(pyjk****),오버로드에 앙글라우스 닮앗네,0,0
190,1,일단****(gga5****),이거 19금인가여?뭔가 잔인할 것 같은디,1,2
191,1,미니****(whee****),"ㅁㅊ ㅋㅋㅋㅋ베댓에 색화점 거지 ㅋㅋㅋㅋ
닮은캐릭터: 선장(피플), 서한량(갓오하), 우라하라키스케(블리치) 등",2,0
192,1,나거****(skrj****),사망플래크가 많이나오면 역으로 생존플래그가 생성됨 맞음 ㅋㅋ,5,0
193,1,김현****(eee2****),응원합니다~~~^^,2,0
194,1,친구****(k25j****),전라도는 뭐다? 별점 1점이다,4,17
195,1,SI****(grap****),어 이거 베도 떄 봤던 건데 ㄸㄷㄷㄷ,2,0
196,1,매미****(kkkb****),베도때부터 쭉봤는데 너무재밌음,3,0
197,1,채채****(pcy0****),ㄴㄴ 색화점 거지말고 아이엠스타 죠니쌤 닮음,2,0
198,1,미역****(choe****),그게 팬심인가,0,0
199,1,물미****(love****),어올라옴 ㅅㄱ,0,1
200,1,김진****(rdre****),언제 나오지...,0,0
201,1,물미****(love****),존나 지각이야 팬이라는거 취소함 취소,0,13
202,1,대 ****(3314****),와우 새로고침하니깐 3명정도 빨리올리네,1,0
203,1,물미****(love****),베도에서는 잘만올리더니 네이버왔다고 첫날부터 지각이냐,1,7
204,1,미역****(choe****),오 미역국먹고싶다,1,0
205,1,블루****(k450****),왜 지각임 아직 월요일이 아닌데 ㅋㅋ,2,1
206,1,물미****(love****),시작부터 쳐빠졌네 지각이나하고,2,11
207,1,미역****(choe****),기달리자..그래 처음이시니까(아마도),0,1
208,1,사기****(owen****),뭔가 그림체가 서양 스타일.... 레미제마블 만화책인줄..,0,2
209,1,sh****(shim****),"여러 그림체가 섞여서 좀 난잡하다
동양 스타일,,서양 스타일이 섞여 있다 
게다가 현실적인 그림체,비현실체도 섞여서 조잡해 보임",3,8
210,1,미니****(minh****),벌써부터 ㅎㅎ,2,7
211,1,다시****(jml8****),첫화부터 지각이니 ㅋㅋㅋㅋ,7,12
212,1,지니****(mati****),이게 뭔 냄새여 아마추어 냄새가 뽈뽈 나네..,3,14
213,1,프리****(yeli****),선장 소지섭 생각나는건 내가 오늘 오직그대만을 보아서인가..,1,2
214,1,by****(kbj8****),벌써부터 늦으면,4,12
215,1,전민****(jmg7****),이거 베도때부터 봣는데 리얼 꿀잼,3,3
216,1,시나****(pdh3****),대작냄새가난다,1,3
217,1,sk****(skyt****),우리는 원피스가 어닌 플피스 자 출항이다!!,3,2
218,1,코알****(noel****),상대는 네이버다,1,2
219,1,히망****(okay****),해적왕,0,2
220,1,강준****(kang****),원피스가 떠오른다,0,2
221,1,계수****(kaes****),"오 처음보는 작가님 응원합니다..!
재밌어보여요!",0,0
222,1,최형****(dani****),그림체 마음에 드네여,0,0
223,1,지영****(wk20****),와 축하해요~ 재미있게 봤었는데,2,0
224,1,뚱천****(muzz****),피플이라는 영화가 있는줄 알았네,0,1
225,1,김다****(kyo0****),샹크스,0,0
226,1,yo****(ysyo****),헙.. 무슨 일이 일어날까,0,0
227,1,ic****(icsh****),기대!,0,0
228,1,ow****(elsa****),선장..진심 멋잇네요..ㅋㅋㅋㅋ 아.. 잘생겻어,1,0
229,1,마비****(ghde****),우와 핵잼 짱잼 킹잼,0,0
230,1,이재****(fair****),"색화점이 뭐에요?
(씨익)",4,4
231,1,빽코****(mado****),해적왕이 될꺼야!,0,0
232,1,작은****(dlrb****),그림체허영만닮음,0,0
233,1,이시****(just****),와 저 댓글이 베뎃이 된걸보면 얼마나 많은 사람이 색화점 보는거임?,4,1
234,1,김지****(qwer****),이 사람 살짝 그 아이엠 스타에 나오는 사람 닮앗ㅋㅋㅋㅋ,1,1
235,1,치즌****(4571****),이형님ㅅㅅㅅ,0,0
236,1,qw****(qwer****),드디어!!!!축하드립니다,0,0
237,1,곽군****(twom****),대작스멜,0,0
238,1,신진****(ende****),이러다 그냥 평범하게 돌아오면 갑분싸------,9,0
239,1,이현****(tjfq****),이웹툰 다음웹툰에있던건데  네이버로넘어왔네  이거내용도좋아요,0,0
240,1,빈머****(qls6****),내가 센 망플만 12개정도;;,0,0
241,1,Si****(rbwl****),명작각,0,0
242,1,김종****(jong****),ㅋㅋㅋㅋㅋ순간색화점인줄,1,6
243,1,고로****(andy****),오오,0,0
244,1,굿****(dydd****),약 2년뒤영화제작예언합니다 이웹툰 ,9,0
245,1,나리****(quff****),칠갑이 형 나오면 육갑이일겁니다. 100%장담함,4,0
246,1,클로****(rain****),선장님 제 취향...흙흙,3,0
247,1,인간****(nm97****),옹 올라오셨군ㅇㅅ,0,0
248,1,cr****(leeh****),퐈리피플~~~~~,0,0
249,1,아기****(sunv****),",????",0,0
250,1,sh****(shqk****),이건 대작이다!!!!가즈아!!!,1,2
251,1,vw****(vwns****),"드디어!!
기대하겠습니다 ㅎㅎㅎ",1,2
252,1,도성****(dlst****),그렇게 그는 거지가되어 색화점을 배우게되는데...,4,17
253,1,가나****(psc1****),혹시 목표가 해적왕?,2,0
254,1,간지****(jry1****),이 웹툰 썸네일 아이엠스타 쟈니선생님같지 않냐,4,1
255,1,공태****(pego****),"어..어째서..ㅈ저 배가 왜 여기에..
시..신세계의 사황의 배가
ㅂ 붉은머리 샹x스다아!!!",1,7
256,1,fd****(hakl****),"사투리 에바참치꽁치넙치삼치가물치개복치에요
사투리 상태가 오지고요지리고요고요고요고요한밤이고요",1,10
257,1,ni****(nice****),아따 사투리가 껄쩍찌근한게 동향사람이였당가,1,3
258,1,챠니****(ckc1****),그람체가 예전 네이트에 심봉사전이 생각나네요,1,1
259,1,흔덕****(bob4****),원피스!!,1,2
260,1,추니****(teen****),오 베도때 재밌게 봤던건데 축하드려요ㅎㅎ,2,2
261,1,냐옹****(jaet****),우리나라 바다가 아니네,0,2
262,1,Sh****(myje****),"아니 샹x스아닌가여? 만화 초면에 죄송한데
보자마자  x크스가 생각나서 ㄷㄷ",0,6
263,1,딸기****(bett****),아니 옆 집에 김동근이 아니여?,0,0
264,1,이석****(lshm****),가즈아!!!,0,0
265,1,김재****(kimh****),"1화부터 떡밥 오지게 뿌리네요
마지막 해항은 저 남자가 이 만화 끝나기 전에 죽을 것으로 추정하고 뒷부분에 미친듯한 아저씨들 나오는데 그거 무슨 조직같은것으로 추정 그러니꺼 부활남의 남주와 조직같은 스타일 그리고 저 아내 뒤에있으니 아내는 사망플래그 그리고 마지막으로 가장 중요한거 하나










야채장수같은 할머니가 ""몸조심해라 이 잘난것아""라고 한것을 보아 남주가 사망플래그인 확률이 높아졌고 이 잘난것아 는 말그대로 ...이하 생략(열린결말{미친소리 역시 생략})",0,5
266,1,거프****(jsho****),그림체가좋다 꼭챙겨봐야지,1,0
267,1,민호****(alsg****),왠지 사망보단 육지에 있는 사람들이 사망했다고 알게됬지만 바다사람들은 어떻게든 살려고 노력할것같애,1,0
268,1,하늘****(15hs****),"선장오빠 멋져부려!!ㅋㅋ
쌍남좌스퇄ㅋㅋ 기대만땅!!!",1,0
269,1,좌니****(byc0****),저분이 골드로져인가요??,3,0
270,1,현****(ysj0****),시작부터 흥미진진하네요! 화이팅 기대해요,1,0
271,1,박준****(qkrw****),대작느낌이 풀풀나네,1,0
272,1,쾡이****(dodo****),뭔데 명작냄새나냐 주인공 딱보니까♥,0,0
273,1,Yo****(rjff****),초심자여ㅋㅋ긴 여정을 응원함ㅋㅋ,0,0
274,1,최재****(ggbb****),색화점 미친ㅋㅋㅋㅋ 그 아져씨 개저질임 이 웹툰 아져씨가 더 나을 듯 ㅋㅋㅋㅋㅋ 색화점ㅋㅋㅋ,3,1
275,1,FI****(losb****),재밌겠다,0,0
276,1,타비****(heal****),선장님 아이엠스타에 나오는 춤 선생님 닮으셨다,2,0
277,1,난나****(june****),뭔가 다음웹툰스럽네,4,0
278,1,김기****(pepp****),오 보트피플!!!!드디어? 예감했다 몇달뒤 정식연재하겠구나하고,0,0
279,1,아리****(hyo5****),김화백같은 느낌이 나는건 뭘까?,0,0
280,1,포플****(jk05****),ㅈ.,0,1
281,1,여 ****(yrhh****),다음에서 정식연재전부터봤는데 재밌습니다 드뎌 정식연재하셧군요 파이팅하십시요!!,0,1
282,1,판타****(rkdt****),우리학교선생님이라던데?,0,1
283,1,나****(grun****),뭐 무인도 고립이야기라던가 바다생존인가?,0,1
284,1,대천****(nm55****),와 그림체부터가 지린다,1,0
285,1,호야****(luck****),앗.... 드뎌 여기 나왔군요..ㅋㅋ 북파공작원!!!,0,0
286,1,최수****(ghdt****),"쩡아님 ""진도"" 지역은 저런 말투 안 써요...ㅋㅋ",3,0
287,1,우루****(koap****),제목 오글거려 ㅋㅋ,0,6
288,1,st****(star****),캬... 기대가 됩니다 !,0,0
289,1,평생****(ppvo****),쥔겅 = 타이거JK 실화-?,0,2
290,1,nn****(open****),대작의 스멜이,0,0
291,1,라하****(rjns****),작화가 서툰감이 있다,2,5
292,1,채니****(wonc****),이거 베도에 있던거 아니냐ㅠㅜㅜㅠㅜㅜ 이거 항상 보던건데ㅠㅜㅜㅠ 작가님 응원합니다!! 화이팅!!^!^!^^!!,1,0
293,1,싸우****(dksw****),배도때부터 봤는데 진짜 꿀잼입니다 ㅠㅠ,0,0
294,1,jy****(whgn****),"요고까정 해가꼬 얼마 나왔대요?
사투리를 국어버전으로 하면 저리 되나요?...",1,1
295,1,fu****(gkst****),마치 한편의 영화를본듯한..,1,0
296,1,호로****(jesu****),나도 색화점 거지닮아서 들어왓는뎈ㅋㅋㅋㅋㅋ,5,1
297,1,br****(bree****),가thㅏㅏㅏㅏ 재밋겟네,0,0
298,1,김형****(gudw****),베도때 갓갓 개꿀잼이엿는뎅 기대되요,0,1
299,1,센델****(dler****),이거먼가 드라마로나올삘이다;;;,0,1
300,1,Th****(rhks****),와 배도에 있던 이게 정식웹툰이 되다니!,0,1
301,1,ze****(ehdg****),그녀의 플래그가 꺾이면 ♥,0,1
302,1,Sn****(snow****),확실한거 - 멋진 스토리나올듯,0,0
303,1,진이****(tic2****),주인공 양세찬 닮음ㅋㅋㅋㅋ,1,0
304,1,Ra****(eeeu****),원피스 샹크스가 생각나..,4,0
