chapter,user_id,comment,like,dislike,wt_num
34,박준****(juny****),아마 다음화 썸넬 그림보니까 다음화에 뭔가 강우진씨하고 진이씨하고 이야기 할 수있게 해줄것같네요....,1,0,188
34,Ch****(rcod****),이 웹툰을 보면서 '나에게 내일이란 뭘까..?'하고 생각을 깊게 해보게 된것 같아요. 모든사람들이 다 똑같은 하루를 보내지는 않지만 내일의 의미는 비슷하게 나누어 지지 않을까 하는 생각이 드네요,2,1,188
34,앨리****(yega****),아 진짜 TV에선 웃긴거 나오고 여기선 슬프고 어떻게 해야 할지 모르게따..ㅠㅠㅠ,3,1,188
34,박준****(juny****),와 진짜 웹툰보면서 이렇게 울어본적이없다.. 진짜 명작이야....,2,0,188
34,노운****(eppu****),내가 미리보기해서 스포할거다 이기야,0,14,188
34,노운****(eppu****),솔까 여자극혐ㅇㅈ?,0,21,188
34,헤헤****(park****),흐어어ㅜ유ㅠ 울었다구요 울었다고ㅠㅠㅠㅠ,0,0,188
34,노운****(eppu****),한국여자들은 남자돈이나 밝힌다,0,22,188
34,Ch****(rcod****),'내일'웹툰도 영화로 나오면 진짜 좋을꺼 같은데..,2,1,188
34,옥수****(dalg****),노운도 상대말아여 저런애들 상대하면 꽤이이익 함서 발악해요 냅둡시다 명작앞에서,0,0,188
34,상지****(kse0****),둘이 만나게해주세요ㅜㅜ허ㆍㄹㅣ르ㅡ로긓직ㆍㅅㅜㅜ,0,0,188
34,김현****(khyu****),라마작가님좋다손(99999999999999999999),4,0,188
34,DA****(hyel****),"""힘내"" ""화이팅"" ""다잘될거야""

이런말 하지맙시다 오히려 더 힘이듬...",4,1,188
34,gy****(gytn****),아 짝사랑하고 있는데 감정이입된다,5,3,188
34,An****(gbk0****),"넘 슬프다....그니깐 살아있을때 서로 잘해줘야됨.
언제 죽을지 모르니깐.",4,1,188
34,노운****(eppu****),한녀유충낙태~,0,18,188
34,노운****(eppu****),한국여자는 다똑같이 김치년이다,0,23,188
34,과일****(frui****),여러분 적어도 이 웹툰에는 악플 달지 마요..,2338,27,188
34,Ch****(rcod****),"내일을 생각하는건 두가지겠네요
1. 하루하루 괴로워서 내일까지 괴로운 사람
2. 하루하루 행복해서 내일까지 행복한 사람",4697,43,188
34,퓨듀****(0535****),진짜......보이게 할 수 있는건 없나????,0,0,188
34,이미****(123d****),아 진짜 bgm이랑 스토리랑 다 슬퍼서 진짜 울어버렸네..,5,0,188
34,DA****(hyel****),"""힘내"" 라는 말 하지마세요 진짜..  하나도 위로안되는말이에요 답답해서 미침...",8,3,188
34,정혜****(hyej****),2018년 화인데 2017년 베댓만 ..,2,0,188
34,정혜****(hyej****),"11시부터 기다렸다
 조용히 좋아요 누르고 가",0,0,188
34,정혜****(hyej****),너무 예쁜 커플인데 ..,0,0,188
34,얍얍****(gpo1****),련이랑 륭구도 슬픈과거를가지고있는것같네욤 둘얘기도 꼭그려주세용!!,2,0,188
34,an****(ange****),근데 좀 진이 보이게 할수있는 마법은 없는거니..?,1,0,188
34,an****(ange****),진짜 소름 머리부터 발끝까지 소름..,0,0,188
34,찹찹****(jesu****),너무 마음 아프다... 판타지라서 둘이 계속 같이 있게 해주고 싶다ㅠㅠㅠㅠㅠ,0,0,188
34,sk****(oiog****),ㅠㅠ 어떡게 너무슬프잖아아요ㅠㅠ,0,0,188
34,헤솔****(syto****),와 진짜 눈물나...이 작가님은 대작을 내심...,2,0,188
34,cn****(cndu****),진이 실체 한번만 돌아올순 없나ㅠㅠㅜ,2,0,188
34,as****(as05****),진심 이 편이 너무 슬프다...,5983,31,188
34,옥수****(dalg****),하작가니무ㅜㅜㅠ둘이제발 대화나누게해주세요 제발ㅠㅠㅠ그리고  중간에 륭구과거컷..? 어머니 자살한건가요? 한컷 나왔는데 너무충격적이라ㅠㅠㅠ,13939,72,188
35,추제****(choo****),질질 찌버렸네...,0,0,188
35,용가****(ldld****),막컷 그림이고퀄인걸 신경쓸 시간이없었다,0,0,188
35,sl****(gjdy****),..............미안한데 브금도 좋은데 다들 별점전부 주신거 맞나요....말이 안나오는구만....ㅠ,1,0,188
35,wo****(woob****),솔직히 이거 내일에서 나무만 몇번보는지는 안세었는데 아무튼 되게많이 또봤는데도 '아 또보면 눈물 안나겠지'싶은데 왠지모르게 이 웹툰만 계속 눈물나요 왜죠..? 작가님 웬만하면 계속 연재해주시고 완결 최대한 늦게해주세요 저도 항상 보고있으니깐요,0,0,188
35,이서****(lees****),작가님 사랑해요,2,0,188
35,SG****(dudn****),와 진짜.. 계속 울었다.... 이건 웹툰이란 선을 넘었다.. 나 운건 처음인데..,3,0,188
35,Ho****(gig0****),마지막이  너무예뻐요,2,0,188
35,칠무****(jetb****),나한테도 인연의 붉은 실이란 게 있을까...? 정말로 궁금해,2,1,188
35,김성****(leo7****),임대리도 우네,2,0,188
35,박준****(juny****),크흡크흑흐흐아암,1,0,188
35,쫄덕****(iniz****),눈물까진 나지 않았지만 마음이 저리고 속이 뭉클한데 이 느낌을 뭐로 말해야 할지 모르겠다,3,0,188
35,박성****(psm9****),와 박수칠수밖에없는 레전드of전설,1,0,188
35,코코****(myrr****),울엇어요..,1,0,188
35,김재****(rlaw****),와 웹툰보고 울은거 처음이다 ㅠㅠㅠㅠㅜ,1,0,188
35,sk****(oiog****),슬프다ㅠㅠ,2,0,188
35,복돌****(aimo****),굳,1,0,188
35,안영****(ahny****),이건 진짜 드라마로 나와야 해요ㅠ,4,0,188
35,안영****(ahny****),꼭 천국에서 만났으면 좋겠다..환생해서 다시 만나더라도 이전 생의 기억이 없잖아요ㅜㅜ,2,0,188
35,유수****(kill****),내 안경 눈물 받침대임 물고여써,1,0,188
35,유수****(kill****),와 나 진짜 오랜만에 펑펑 울어보내...,2,0,188
35,안영****(ahny****),물론 계속 나올 에피소드도 +,2,0,188
35,안영****(ahny****),"완결하면 에필로그에서 이런거 하면 좋을 듯
은비는 나중에 학교폭력을 없애기 위해 여러 일을 하고
재수는 대학 합격한거 보여주고
우진이랑 진이 다시 만나는 거",3,0,188
35,이판****(jade****),륭구도 울어요...ㅠㅠㅠ,2,0,188
35,눈팅****(chae****),저 참다참다 결국 울었어요ㅠㅠ저 이거 엄마한테 추천해드릴거에요!!근데 이렇게 내용이 슬픈만큼 작가님도 혹시 아픔이 있으신건가..,1,0,188
35,최수****(luke****),아 이 웹툰이 왜 인기가 없는거냐고ㅠㅠㅠㅠ ㅜㅠㅠ,1,0,188
35,hs****(hsw8****),아니 정말 이해가 안되는것은  왜 이작품이 대박임  안나고 아직 1위가 알까?,3,0,188
35,샐러****(impm****),"아..이번 화 보면서 정말 많이 울었습니다.
명작인건 생각하고있었지만..독자들의 마음을 흔들거란 생각은 못했습니다..",3,0,188
35,눈설****(char****),이번화 진짜 요번화에서 젤 많이 울음ㅠㅠ,2,0,188
35,안영****(ahny****),웹툰 보면서 눈물 나오는 건 내일 뿐임..ㅠㅠㅠㅠ,3,0,188
35,다은****(daeu****),7개의 지옥을 거쳐 환생하게 해주세요.,2,0,188
35,몰랑****(mjgi****),ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ아 감동 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅍ,0,0,188
35,fu****(funn****),근데 작가님은 어떤일을 격었었걸레 이런걸 생각하는거지?,1,0,188
35,an****(ange****),아 눈물......,2,0,188
35,미하****(daaa****),난 이번편 다시 볼 자신이 없다 혼자 누워서 펑펑울었다,2,0,188
35,에기****(rret****),명언제작 웹툰이네요..드라마로 만들어져서 많은사람들이 이 웹툰을 알아줬으면 좋겠네요ㅎㅎ,2,0,188
35,차승****(csm0****),솔직히 이거 영화로 나오면 신과함께 처럼 대박날듯 작가님 영화 함가져,6,0,188
35,쾡이****(dodo****),좀올리구싶다..,1,0,188
35,당근****(hard****),진짜 이정도면 역대급 웹툰이라 해도 과언이 아니다 신과함께랑 죽음에 관하여한테 비빌 수 있을거 같다,4,0,188
35,장서****(ffgw****),"제가10점을준웹툰은처음이네요.......감동이문제가아니라그게정말
있을까봐두렵고정말무섭습니다.어찌됐든라마님이런웹툰올려줘서감사드리고존경합니다.저두분이저승에서라도웃는얼굴로만나기를기도합니다.",2,0,188
35,as****(as05****),헐 작가님 썸네일 너무 멋있는거 아닙니까 이 참에 주인공도 위기관리팀에 입사 했으면 좋겠다...,12,1,188
35,감자****(lhjs****),대사들이 너무 감동이다,3,1,188
35,얄라****(jisu****),썸넬바뀐거실화냐ㅠㅠ,4,1,188
35,이혜****(sick****),와.. 길고길던 나무가 끝낫네요,2,1,188
35,연미****(godq****),감사합니다. 작가님 위로해주셔서 감사합니다. 단행본으로 나온다면 꼭 구매하고 싶어요 꼭,11,1,188
35,권한****(gyeo****),헐..ㅠ  프로필사진 겁나 이뻐요ㅠ,7,1,188
35,서태****(seot****),썸넬 뭔데...,3,0,188
35,Ti****(spac****),남자는 우는게 아니다? 헛소리하지마! 슬프면 우는거다.  오히려 남자가 상처를 더 받으며 살아간다.,5,0,188
35,람보****(jbrc****),"노래랑 웹툰이랑 딱 맞아떨어지고... 
눈에서는 눈물이 흐르네요~ ㅠㅡㅠ
정말 감동입니다!!!",2,0,188
35,생음****(dlrl****),"오늘 너무 많이 울어서 참으려했는데 ㅜㅠ
참을 수가 없네요 ㅜㅜ
사랑하는 사람들을 잃는다는 것은 생각만으로도 너무 가슴아프고 힘들어요.. 곁에 있을 때 더 많이 웃어주고 사랑해야지 라고 항상 생각하는데..그게 또 이상하게 너무 슬프게 느껴져서 울컥해버려요ㅜㅜ
이 웹툰은 볼 때 마다 많은걸 생각하고 느끼게 해줘요!
많은걸 느끼게 해주셔서 감사합니다!!!",2,0,188
35,o3****(ra20****),마지막에 우진이가 바람부니까 ㅠㅜㅜ응나도나도사랑해 하고말하는게진짜 마음아픔 ㅜㅜㅜㅜㅠㅠㅜ,1,0,188
35,ad****(adsw****),지루하다 ㅋㅋ,2,20,188
35,우마****(rlar****),가끔씩 이런 생각을 해요 '사람이 영원히 살 수 있다면 어떻게 될까' 라구요 근데 죽음이 있으니 현생을 아름답게 살 수 있다 라고 생각하면 영원히 살 수 없어도 좋다 란 생각도 해요,1,0,188
35,가을****(oh70****),임대리님 우는줄 몰랐는데 역시 장면 하나하나에 소소한 감동을 주시는 작가님 진짜 존경합니다 정말 많은 교훈을 주고 차가운 세상에서 따뜻한 마음을 전달해주는것 같네요 비록 웹툰이지만 이런 감동을 느낄수있게 하주셔서 감사합니다,1,0,188
35,해르****(mzxc****),"이런 명작이  끝나면 나  뭐 보면서 사냐.....
벌써부터 걱정 됀다",0,0,188
35,엑소****(yise****),마주치다내리고 이거올리면안돼나요?,0,0,188
35,i ****(hans****),"하........나무 에피소드가 대박이라는 걸 보고 엄청난 기대를 했었는데 기대이상으로 저에게 큰 감동을 안겨주셨어요....
와 진짜...ㅜㅜㅜ 너무 아름다운 슬픔이다 ㅜㅜㅜㅜㅜㅜ",1,0,188
35,린****(qazw****),여기도 시말서쓰시네..아주 좋은 이유로..❤️,0,0,188
35,SM****(ysw2****),베댓 개오글거리네 몇몇사람들...,1,8,188
35,수진****(seol****),작가님 이렇게 감동적인 웹툰 만들어 주셔서 너무 감사드려요ㅠㅠ,3,0,188
35,이현****(bett****),아 진짜...bgm틀고 웹툰 첨 봤는데ㅔ...스토리도 그렇고 너무 슬퍼서 웹툰보고 운건 2번째예요...(아으...8ㅁ8,1,0,188
35,빵근****(gkwn****),이런웹툰이 고작 네이버에 있다는게 놀랍다,0,0,188
35,YY****(boyo****),정말 눈물이 뚝뚝 흘렀어요ㅠㅠ,0,0,188
35,월야****(kims****),이건 말이 필요없습니다. 이런 명작을 사람들이 모르는건 말도 안되고 여지껏 본 웹툰 중에 눈물이 나왔던 웹툰은 하나도 없었는데 이렇게 눈물이 나오네요. 절대 잊지 못할듯 하네요.,1,0,188
35,Na****(wuem****),내일 웹툰이 좀 더 인지도와 인기를 쌓은 뒤 신과함께처럼 영화화 된다면 ㄹㅇ 빼박 1000만관객,2,1,188
35,Na****(wuem****),인생을 살아가면서 진이와 우진이처럼의 관계를 만들게 된다면 그 또한 성공한 삶이 아닐까..,1,0,188
35,Na****(wuem****),말이 필요없는 최고의 웹툰,2,0,188
35,앙 ****(ceb7****),어우씨 눈물눈물,2,0,188
35,Bl****(pron****),본부장님 진짜 이상하시네.... 시말서같은거는 서예풍으로 쓰라면서 자기는 왜 머리에 웨이브 넣고 썬글라스 쓰고 옷도 왜 한복 스타일로 안입음??,1,4,188
35,박서****(psj_****),맨날 지가 배뎃도못되면서 싫어요 누르는사람 1명씩있네 .. 개극혐,5,5,188
35,룰루****(thht****),아 너무 감동적이야... ㅠㅠㅠㅠ 두 사람 다음생에 꼭 다시 만나서 끝까지 해피엔딩이 되길!,1,0,188
35,fu****(funn****),우는데 남네가 어딧어 걍 슬프면 우는거지 좋은말이네,2,2,188
35,김종****(ung5****),스고이,0,1,188
35,황진****(ddon****),이거보면서울음 엉엉엉엉엉엉 훌쩍훌쩍훌쩍,0,0,188
35,박서****(psj_****),1화부터 다시보자 ...,0,0,188
35,장서****(ffgw****),눈물이안나는게이상한시리즈였습니다..,2,0,188
35,bl****(blue****),와... 내용도 이렇게좋고 감동적인데 왜 순위가 이런건지.. 개인적으로 이작품이 1위라고 생각하는데,2,0,188
35,신수****(tlst****),아 난 아스트로랑 인연이면 좋겠다!ㅎㅎ,0,0,188
35,Gr****(nawo****),대단히 감동적입니다,0,0,188
35,lo****(love****),마지막 우진이 모습 저승사자 아니죠..?,0,0,188
35,맑은****(ljg4****),대박이에요ㅠㅠ,0,0,188
35,얄라****(jisu****),ㅡ,0,0,188
35,얄라****(jisu****),ㅠㅠㅠ,0,0,188
35,얄라****(jisu****),ㅠ,0,0,188
35,An****(wjdg****),이번편보고 울었다ㅠㅠㅠ,0,0,188
35,서해****(niea****),웹툰보면서 눈물까진 고이는데 똥사면서 닭똥같은 눈물은 흘려본건 처음이다... 좋아요 누르지 마라. 창피함,0,0,188
35,DM****(bonn****),"작가님 스토리 언제나 봐도 너무 좋습니다ㅠㅠㅠㅠㅠ
슬프지만 좋은 깨달음을 주는 그런 웹툰입니다 
다음 에피소드에서 뵐게요!ㅠㅠ",1,0,188
35,유정****(www5****),작가님 저 울게 만들었어요 쳇 안 울려 했눈데 쳇,1,0,188
35,오혜****(ohm1****),이번주는 여기저기서 시말서 쓰네..,2,0,188
35,해롱****(rlaw****),je10**** 님   님은 얼마나 잘그리게 그딴말을 ㅎㅎㅎㅎ,1,0,188
35,aa****(h_jo****),베도때 부터 느꼈지만 내일은 제 인생웹툰입니다. 내일 보기 전엔 웹툰 보고 슬프다는 생각만 했지 울지는 않았는데 내일은 저절로 눈물이 나옵니다.. 이런 대작을 그려주셔서 감사합니다,3,0,188
35,망고****(jinl****),진지하게 웹툰보다운사람 손....,0,0,188
35,알거****(moun****),이야 명작인데 왜 밑에있을까요,1,0,188
35,황규****(hgb2****),진짜 이렇게 울음터진건 죽음에 관하여 빼고 처음인거 같다.... 진짜 이거 스토어로 넘어가도 꼭 몇번이고 다시 봐야지!!!!,1,0,188
35,북군****(book****),이거 영화로 만들거나 드라마로 만들자(1/999999999),2,1,188
35,조성****(joso****),이건웹툰이아니라 드라마인데요? 어떻게된거죠 작가님 여긴 네이버웹툰인데 방송국으로가셔야할듯,1,0,188
35,브레****(jae8****),미춋다 분량,0,0,188
35,ㄱㅌ****(dltk****),이번 에피소드 진짜 너무 재밌었고 슬펐음 ㅠㅠㅠㅠ 울면서 쓰고있음 ㅠㅠㅠㅠㅠㅠㅠㅠ 작가님 웹툰 보고 딱 세번 울었는데 다 이 웹툰이에요 작가님 제 눈물 계속 나게 해주세요,0,0,188
35,콘망****(whpa****),이 웹툰을 보고 정말 많이 울고 삶에대해 되돌아 볼 수 있는 계기가 되었어요 내일을 살아갈수있다는건 정말 소중하고 이 귀한 시간을 소중한 사람들과 함께 살아갈수있다는게 얼마나 고마운일인지 작가님의 따뜻한 대사 한마디한마디와 스토리전개로 참 많은 위로를 받네요 감사합니다,3,0,188
35,gy****(gytn****),ㅠㅠㅠㅠ,1,0,188
35,인간****(ssin****),사람들이 이 웹툰이 좋다고 하는 이유가 단지 내용도 좋지만 일단 분량도 빵빵하죠 내용도 빵빵하죠 bgm도좋고 그래서 좋다고 하는겁니다 하 이거 드라마로 나왔으면 좋겟다,4,0,188
35,세푼****(cyj1****),나 울고있는거...실화니,2,0,188
35,딱지****(n0bo****),아 진짜 너무 슬프다 어쩜 이리 슬프지 아니 나 진짜 안 우는데 너무 울었음 아... 그리고 전생의 업보랑은 관계란 것도 없고 시간이 좀 더 걸려도 다시 만날 수 있다는 게 너무 감사하고 또 웃으며 마무리할 수 있는 것 같다.... 실로 이어져 있으니 다음 생에도 만나서 더욱 오래 함께 하겠지,1,0,188
35,연후****(dusg****),여러분 항상 웹툰에서 bgm으로 수고해주시는 오이소박이님의 유투브채널도 구독해주세요!! 유튜브에도 노래 다 있어서 생각나실때 들으시면 좋을거같아용,6,0,188
35,연후****(dusg****),여러분 항상 웹툰에서 bgm으로 수고해주시는 오이소박이님의 유투브채널도 구독해주세요!! 유튜브에도 노래 다 있어서 생각나실때 들으시면 좋을거같아용,4,0,188
35,연후****(dusg****),여러분 항상 웹툰에서 bgm으로 수고해주시는 오이소박이님의 유투브채널도 구독해주세요!! 유튜브에도 노래 다 있어서 생각나실때 들으시면 좋을거같아용,2,0,188
35,연후****(dusg****),여러분 항상 웹툰에서 bgm으로 수고해주시는 오이소박이님의 유투브채널도 구독해주세요!! 유튜브에도 노래 다 있어서 생각나실때 들으시면 좋을거같아용,2,0,188
35,lh****(lhj2****),또봐도  눈물나 이건ㅜㅜㅜㅜㅜ,1,0,188
35,다은****(daeu****),이거 진짜 명작인데 왜 올라가지 않는거야 ㅠㅠ,3,0,188
35,김희****(rlag****),급식에 자존심을 건드렸어 이웹툰 이런느낌 처음이야!,1,0,188
35,연후****(dusg****),여러분 항상 웹툰에서 bgm으로 수고해주시는 오이소박이님의 유투브채널도 구독해주세요!! 유튜브에도 노래 다 있어서 생각나실때 들으시면 좋을거같아용,4,0,188
35,rl****(rlar****),팀장님 나이스,0,0,188
35,ls****(lsi3****),울면서봄,1,0,188
35,안돼****(lc25****),여기 베댓들 다 좋아ㅠㅠ 그 작가의 그 독자들이네여ㅠㅠ 작가님도 좋고 내용도 좋고 독자들도 좋고,0,0,188
35,안돼****(lc25****),나무라는 편도 되게 울컥했지만 컨테이너 박스안에 있는 우는 임대리를 보니 더 울컥하네여ㅠㅠ,0,0,188
35,사스****(back****),나 눈물샘이 잠겼나...,0,0,188
35,치킨****(seji****),울었어...하...저거 진짜..너무 아프다,0,0,188
35,지민****(kimj****),"지난화랑 지지난화에서 모두 트럭 아저씨한테 뭐라 했지만 이 화를 보고 나니
트럭 아저씨한테 죄송한 마음이 드네요..",0,2,188
35,쾡이****(dodo****),후 이건 스토어로바뀌지말고 이별할때봐야하는명작이다..,0,0,188
35,qj****(qjag****),진짜 보는 내내 소름이 돋았고 눈물이 나오네요...,0,0,188
35,김현****(sunn****),아 진짜 폭풍오열했다 ... 결말도 슬프고 팀장님 이야기도 너무 슬퍼 개띵작이야.....ㅠㅠㅠㅠㅠ,1,0,188
35,ㅇㅇ****(jeus****),더 많은 사람들이 이 심금을 울리는 작품과 인연을 맺었으면 좋겠습니다.,1,0,188
35,An****(gbk0****),"갔던 곳에 다시 갔구나. 거기까지 그럼 순간이동한거??
이거 의문인게 영적으로 만난건데 그곳이 실제 잇엇던건지 어케암??ㅋㅋ님들아 생각해보셈",0,6,188
