,chapter,user_id,comment,like,dislike
44,175,금아****(hand****),"사실묘사가 감탄스럽다. 시각의 위치에 따른 갈대의 모습이며 덕만이가 밑에 깔려있는 모습을 발쪽에서 본 장면, 도방이 돌멩이를 맞고 말에서 균형을 잃는 장면은 정말 바로 눈앞에서 펼쳐지는 것처럼 사실족이다.",78,2
45,175,재성****(qkrw****),덕만아찌 각성신,1,0
46,175,쿼트****(nirv****),웹툰계 최고의 극사실주의 역사극 ,121,3
47,175,김지****(jiyu****),진짜 명작이다,46,1
48,175,비만****(tori****),수요일에 늘 좋은 작품 잘 감상하고 갑니다.감사합니다,76,1
49,175,ha****(hart****),수요웹툰 이거밖에 안봄,4,0
50,175,루비****(kbss****),"삼십육계 공전계 제18계 
금적금왕擒賊擒王
적의 주력을 부수고 머리를 취하면 그 집단은 무너진다. 이는 용을 땅으로 끌어내는 것과 같아, 움직이지 못하게 하는 것이다.
摧其堅,奪其魁,以解其體.龍戰於野,其道窮也
오늘화에서 나온 병법입니다. 역시 만능캐인듯 합니다
항상 좋은 작품 감사합니다 작가님",179,6
51,175,일반****(rhax****),크으으으 역시 클라스가 다릅니다. 오늘도 재밌게 보고 갑니다.,2,0
52,175,조재****(joji****),항상 잘보고있습니다. 감사합니다!,4,0
53,175,밤밤****(dami****),눈빛 ...,2,0
54,175,코코****(rnrn****),드뎌 꼴지 탈출했다 ㅜㅜㅜ,2,1
55,175,치와****(boxt****),"지형지물 이용해서 한명씩 제거할줄 알았는데, 적장을 인질로 삼다니...두뇌도 빠르네",3,0
56,175,이재****(ehdq****),베댓에 아스날이 보이네,0,0
57,175,La****(junn****),"스토리, 그림 할 것 없이 공짜로 보기 죄송할 정도의 퀄리티입니다. 감사히 잘봤습니다.",0,2
58,175,시이****(c443****),언제나재미있게보고있습니다!!,0,1
59,175,최유****(uzin****),잘보고 갑니당!!!,0,0
60,175,처음****(kron****),덕만아재보면 자꾸 고창석씨 떠오름,1,0
61,175,sw****(pedr****),덕만아저씨가 그래도 칼을들었네요 하지만 그때기억이 플래쉬백 ㅠㅠ,3,0
62,175,바른****(ultr****),헤헤 멋지다 재미따 ㅋ,0,0
63,175,pa****(park****),굳,0,0
64,175,마성****(zzz6****),"PTSD는 post traumatic stress disorder의 약자입니다
post ~후의 traumatic 외상의 stress 스트레스 disoder가 장애를 뜻합니다  dis+order에서 dis는 반대,부정  order는 정돈  즉 정신적으로 정돈되지않아 혼란된 상태
맞나요?",3,0
65,175,수승****(free****),"하....웹툰에서 ""죽여버린다"" 가 아니라 "" 멱 따버린다"" 는 대사를 보다니.   제대로 역사물이네요.",1,0
66,175,at****(atf8****),함이한테 잡혀서 목 썰리는 사람 눈빛이..죽음의 공포가 생생하게 묘사됐네..,2,0
67,175,대학****(roji****),정말 멋진 대사네요 멱따버리기 전에 닥쳐 명박친박산다라박,1,7
68,175,김미****(jung****),꿀잼^^,1,0
69,175,러너****(irma****),멱따버리기 전에 닥쳐. 멋진 대사다.,0,1
70,175,rl****(kimc****),이렇게 절제미가 넘치는 만화에 배댓도 좀 오그라드는 건 안 적었음 좋겠다.,2,1
71,175,암고****(soul****),진짜. 재밌다,1,1
72,175,곰****(pk1g****),"크 속이 시원하네.
가기 전에 목 따버리고 가라",0,2
73,175,칠링****(chil****),잘 보고 갑니다,1,1
74,175,니바****(busu****),PTSD가 뭐에요?,1,1
75,175,CQ****(luck****),이걸 계기로...덕만 아저씨 각성할듯..,0,1
76,175,야이****(didl****),이게 이리도 순위가 낮다니요..,0,1
77,175,ir****(pure****),ㅠㅠㅠㅠㅠ 좀 가만 두세요,0,1
78,175,qu****(orch****),1화에서도 그랬듯이 함이는 수비보다 공격형이야,0,1
79,175,주현****(chrc****),이거 드라마로 나오면 맨날 볼텐데..,0,2
80,175,ka****(kand****),역시 의리없는 놈에겐 문재앙을 단단히 내린느게 답인듯 ~~~,4,12
81,175,천재****(wod2****),가면 갈수록 흥미진진하긴 어려운데 재미져요 ㅎㅎㅎ 최고~ 난중에 책좀 내주세요♡,2,1
82,175,Be****(f6f2****),"""1차대전에서 돌아온 참전용사들을 치료할 때 가장 힘들었던 건 그들의 찢겨진 육신이 아니었단다. 그들의 찢겨진 영혼이었지. 난 아느날 네 눈에서 그 어떤 불꽃도 사랑도 생명도 사라진 모습을 보고 싶지 않구나. 내 가슴이 찢어질 게다."" - '더 퍼시픽' 中. 해병대에
지원하기로 결심한 유진 슬레지에게, 군의관을 지냈던 아버지가.",353,10
83,175,호이****(skwl****),멋진 작품 ㄱㅅ합니다,4,0
84,175,Ri****(df01****),10점을줬는데 별점이 내려가버리는걸!?,2,0
85,175,곰치****(one_****),저 둘이 협상하는 과정에서 왜 저 셋을 저렇게까지 쫒는지가 나올까? ,1,0
86,175,장애****(jang****),저러다가 사람을 더 쉽게 죽이던가 충격 때문에 자수 하는거 아님?,1,0
87,175,피탄****(ghdt****),오늘도 감동!,1,0
88,175,gu****(gumb****),오늘도 잘보고 갑니다,0,0
89,175,근자****(qusr****),와 만화퀄리티가 아주그냥,0,0
90,175,ce****(cerc****),이제 만주로 도망갈수 밖에 없겠네,0,0
91,175,Ko****(kora****),큰 그림의 전략을 그려놓고 바로 적의 우두머리를 노리고는 인질로 삼아서 적들을 협박.. 점점 잔뼈가 굵어지고 있는 함이.,0,0
92,175,bb****(bbon****),제발 단행본 좀 내주세요...,0,0
93,175,Ha****(covy****),이런건  드라마로 만들어야 하는데...,0,0
94,175,SA****(dump****),전쟁터에서 기껏 살아돌아왔는데 세상 모진풍파 다겪는 덕만아저씨. 짠하다.,2,0
95,175,KO****(zwog****),도방어른을 잡았습니다 도방어른!,4,0
96,175,지후****(yuri****),확마 한방에 주님곁으로 가는 수가 있는겨. 건들면 아주 좋되는거야.,2,0
97,175,여여****(doct****),"진짜 너무 재밌다
한 회라도 긴장하지 않고 넘어가는 회가 없다 ㄷㄷㄷ",1,1
98,175,스웨****(nys-****),"정말 너무 재밌네요
저에겐 최고의 웹툰!!!",1,0
99,175,절약****(cz13****),으음...,0,0
100,175,ㅇㅇ****(jeus****),본의 아니게 사람을 죽인 선량한 사람의 심경을 이보다 더 탁월하게 묘사할 수 있을까...,4,0
101,175,겨울****(djaw****),우왕 뱃놀이다 ㅋㅋㅋㅋㅋ,0,0
102,175,ku****(lino****),굿,0,0
103,175,히르****(gasd****),"PTSD : Post Traumatic Stress Disorder
외상 후 스트레스 장애",0,1
104,175,비밀****(sky0****),11시에 한번보고 다음날 아침에.한번보고 저녁에 한번보고 다음주 화요일 10시 58분에 다시 한번 보는.그런 웹튠,1,0
105,175,wi****(wint****),작가님 만화 잘 보고 있습니다. 건강하세요.,0,0
106,175,롯데****(psyc****),일본에 베가본드 가 있다면 한국엔 칼부림이다.,3,0
107,175,si****(siba****),멱 따버리기 전에 닥쳐!,1,1
108,175,Ha****(haga****),뱃놀이래,0,0
109,175,ch****(nsm9****),"저런 난세와 같은 시대에 가장 고통받는 사람은 누군가를 어쩔수 없이 죽이는 사람도,힘이 없어 먼저 죽는 사람이 아니라 아무 것도 하지 못한채 무력하게 주변에 있는 것들을 허망하게 잃고 그 고통스러운 기억속에서 질긴 명줄 쥐며 살아가는 사람들이 아닐까 싶다",1,0
110,175,퍼니****(ccs2****),덕만아저씨 이제 활약하셔야죠~,0,0
111,175,룽베****(ocel****),굿,1,0
112,175,SE****(doru****),이번화도 잘보고 가요,0,0
113,175,중림****(sean****),따지고보면 저 덕만 아재도 전쟁판 겪으신분,3,0
114,175,HD****(kimt****),Aㅏ 띄어쓰기 잘못했다,1,0
115,175,민동****(kome****),진짜 굿입니다!,1,0
116,175,별하****(kimh****),역사가 개인에게 어떤 영향을 끼치는지 덕만아저씨를보고 다시한번 느끼고갑니다,1,0
117,175,HD****(kimt****),"PTSD가 외상 후 스트레스장애라고 한답니다
요약하자면 사람이 충격적인 일로 인해발생할수있는 정신 신체 증상들로 이뤄진 증후군 이라네요.
출처는 네이버 지식백과입니다",1,0
118,175,dl****(dldi****),항상 잘보고 갑니다,1,0
119,175,VA****(vero****),PTSD가 뭔가요,0,0
120,175,그냥****(welf****),멱 따버리기 전에 닥쳐!,1,0
121,175,xf****(kxfm****),고일권 하일권 ㅋㅋ 중일권은 없나요,2,0
122,175,유재****(yjah****),칼부림몸부림다짐부림애교부림앙탈부림부리부리,0,0
123,175,초코****(dbsk****),이번 화 뭔가 추노보는 거 같이 아찔하고 긴박감  있다 대길이랑 송태하랑 갈대숲에서 싸우는 그 장면 같다,1,1
124,175,ch****(nsm9****),진짜 이 만화는 짱돌 하나 던져서 날아가는것도 사실적이고 생동감 넘쳐서 무심코 지나칠수가 없다니까!,0,0
125,175,상선****(kjw8****),내가 요 전 부터 분명히 우려했던 부분이지. 덕만이 아저씨 검 배워도 못 쓴다고. 전에 진평[명나라 아저씨]의 상단 패거리들과 싸울 때 전쟁 트라우마 나오는 거 봐서 다시는 못 싸운다고. 왜? 또 분명 전쟁 외상 도져서 정작 중요할 때 몸을 못 움직인다고. 이래서는 정묘호란이나 병자호란 때는 또 충격 도져서 싸울 수가 없으니. 전쟁 떄 적들이 그딴 거 일일히 생각해서 움직이진 않을 테니까.,2,0
126,175,오베****(john****),함이가 점점 노련해지네..바로 대장부터 노리고,2,0
127,175,김수****(soom****),덕만아저씨ㅠㅠㅠㅠㅠ,2,0
128,175,37****(anwj****),냉병기로 전쟁하던 시절은 생각하기도 싫네요. 덕만아재 안됐어요. ,1,0
129,175,문강****(sooh****),혹시 정주행해보려고하는데 재미있으면 좋아요좀눌러주세요,5,2
130,175,Ha****(maic****),찐빵,0,1
131,175,상선****(kjw8****),칼부림 3부 2화에서 이런 비슷한 장면이 있었지. 함이한테 도토리 주던 아이의 집에서 벌어진 일. 하지만 이번엔 관군의 군관이 아니라 상단의 도방을 인질로 잡은 것의 차이일 뿐이지. 3부 2화에서는 관군의 군관을 인질로 잡았는데 내가 만약 그 인질로 잡힌 군관이라면 이렇게 말했겠다. [나...난 상관말고 이 녀석들을 해치워라.],0,1
132,175,Fe****(mari****),탈출장면이 박진감 넘칩니다. 보는 내내 마치 내가 그 현장에 있는 듯한 긴장감!! 웬만한 영화보다 더 가슴이 철렁거리게 하네요.,2,2
133,175,형예****(chic****),흠..............,0,1
134,175,sm****(smar****),덕만아재 ㅜㅜㅜㅜㅜㅜㅜㅜㅜ,1,1
135,175,ch****(nsm9****),사실 이 만화에서 가장 많이 숱한 죽을 위기를 넘기며 있는 고생 없는 고생한 가련한 사람이 바로 덕만 아재지...자기가 뭘 할수도 없는 무력한 상황에서 주변의 사람들이 처참하게 죽어가는걸 두 눈뜨고 생생하게 봤으니...그 기억의 고통을 어찌 헤아릴수 있을까...,2,1
136,175,세가****(sega****),ㅋ 우두머리를 잡는 좋은 작전,1,1
137,175,창세****(dark****),덕만 아저씨 또 힘들겠네,0,1
138,175,빅뱅****(sara****),이건 진짜 띵작..위로 올라가라..!!,2,0
139,175,초코****(dbsk****),덕만아찌...ㅜㅜ,1,1
140,175,꾹****(plea****),한 컷 한 컷 숨 들이키면서 보게되네요.. 덕만아저씨ㅠㅠㅠ,1,1
141,175,MI****(kind****),함이 너 왜이리 늙었니?,0,1
142,175,wj****(wjdw****),어머. 오빠 너무 거칠다. 읏흥 ♡,3,2
143,175,허근****(dack****),그날의 고통과 처음 살인을 했다는 고통이 합쳐져 엄청난 아픔을 느낄텐데...덕만아재 정신 바짝차리고 힘내요!ㅠㅠㅠㅠ함이랑 살아가야죠...살아나가야죠...,0,0
144,175,슬잎****(xyz0****),명작,0,1
145,175,체게****(kang****),"크으.... 너무 짧다...
는 건 내생각",0,1
146,175,ra****(janu****),연말이라 바빠서 3주만에 왔더니.. 어이쿠 3편이나 ㅋㅋ,0,1
147,175,오리****(pess****),서아지의 왜검을 찾으면 좋겠다.,1,1
148,175,요해****(shim****),고맙습니다,0,1
149,175,Ro****(uriz****),덕만 아재 취사병 출신ㅎㅎ,0,1
150,175,di****(lib1****),역시명작,1,1
151,175,De****(dido****),함이의 검이 깊어져 가네요 ㅎㅎ,1,1
152,175,27****(hung****),뭔가 함이가 점점 서아지 닮아가는것 같다..,2,1
153,175,의무****(artl****),덕만아저씨 PTSD 묘사가 너무 훌륭하네요,400,13
154,175,장동****(sktp****),훌륭하다,2,1
155,175,민간****(jipa****),전투병은 아니였나...,2,1
156,176,사바****(fogr****),스칼렛요한슨 보는줄,0,0
157,176,Ro****(uriz****),막컷에 지렸습니다,0,0
158,176,lj****(ljt6****),ㅋㅋㅋㅋ,0,0
159,176,창호****(pois****),통아로 편전을 쏴도 멋있었겠지만 주모면 쇠뇌지;;;;옆동네 주모면 돌팔매로도 충분했겠지만 ㅋㅋㅋㅋ아직 이시대까지는 여권이 조금은 남아있기에 무리도 없어보입니다 ㅋㅋㅋㅋㅋ,1,0
160,176,거두****(rcp0****),와...주모 카리스마. ㄷㄸ,0,0
161,176,이런****(squa****),이 만화 그림이 아까워서 보고 있었는데 점점 아껴보는 만화가 되어간다 ㅎㅎ,1,0
162,176,사람****(song****),간단하게 말해서 경량화 발리스타인데 그걸 노약자가 쓰겠냐고,0,0
163,176,사람****(song****),"근데 베뎃님 노의 좋은점이 노약자도 쓸 수 있다라고 하셧는데요 노는 더럽게 무거워서 사람이 가지고 다닐 수 있을만한 무기가 아닙니다. 미향이 쓸 수 있는 이유는 애기살(작은 화살인데 활에 넣을려면 대에 넣어서 당겨야 함. 비교적 다루기 쉬움)을 사용해서 그런겁니다. 노 자체는 공성,수성용 무기라서 노약자도 쓴다는 말은 좀 이해가 안가는데... 예를 들어서 대노는 쏘는 사람과 받쳐주는 사람2명이 짝을 지어서 씁니다.",1,0
164,176,소울****(east****),미향 진짜 멋지고 의리있고 대단하다,0,0
165,176,카난****(tmdf****),노로 목을 쏘는데 관통이 안되고 그냥 박히는거 보니까 위력이 그저 그런듯,0,0
166,176,장민****(mshl****),잼나다,0,0
167,176,구름****(jiry****),생각도 못한 반전ㅎㅎ,0,0
168,176,지신****(sori****),"조선도 꽤 활무기가 다양했는데
수노기라고 연발로 발사되는 것도 있음
화살 다발로 넣고 손잡이 위 아래로
흔들면 연발로 발사됨",2,0
169,176,미나****(clcc****),노에  애기살이라 ㅎㄷㄷ,1,1
170,176,고릴****(pocg****),김체건님은 조선 최고의 고수 중 한분입니다. 그리고 미향님 미모만큼이나 담대하군요.,0,0
171,176,ka****(whit****),주모 오지네,0,1
172,176,에르****(ns01****),애기살을 날리는 쇠뇌라,0,0
173,176,다랑****(daig****),와 마지막 장면 간지가 철철,1,0
174,176,흑인****(deul****),목표를 포착했다,1,0
175,176,엠프****(mfre****),기모띠,2,0
176,176,위너****(becu****),"헲퍼오늘 재밌다그래서 보고왔는데 아 용호상박입니다.
칼부림도 순위가 많이올라갔으면합니다",0,0
177,176,암고****(soul****),역시 오늘도 졸잼,0,0
178,176,오태****(dhdb****),"와 궐장노.....
정말 주모~~~ 를 외치고 싶은 순간이군....
이순간 만큼은 주모 천하절색 무진장 미인처럼 보인다",0,0
179,176,마룻****(0166****),여자가 맘먹으면 금새 확 변함,0,0
180,176,학츄****(haaa****),조선 걸크러쉬,1,0
181,176,차봉****(sang****),진짜 최고다♡,0,0
182,176,무아****(pns0****),진짜 조오오오오온나 멋있다!,1,0
183,176,일곱****(emil****),역시 문짝 때문이었나...,1,0
184,176,대찬****(pow2****),"막컷 지렷습니다~~~~맞지군요 주모,ㅎㅎㅎ",0,0
185,176,대박****(pms1****),주모가 저격수였네,2,0
186,176,16****(osj9****),"저 시대는 저런 깡없인 생존이 불가했던
시대였기에 미향이 저리 독한것 아니겠어요?",2,0
187,176,시나****(kkwe****),"석궁에 애기살! 위력적이네요. 보이지도 소리가 나지도 않고, 정말 무섭겠네요.",1,0
188,176,마상****(vult****),"'쇠뇌'는 순우리말, 노弩는 한자어입니다. 둘다 crossbow를 의미하므로 같은 겁니다.",2,0
189,176,me****(meth****),와 진짜... 피닦던 천을 구겨서 버리는장면이 계약파기한 느낌을 확 와닿게하네... 어떻게 저렇게 표현할수있지,2,0
190,176,달드****(drag****),잘보고갑니다,0,0
191,176,52****(mong****),굳굳,0,0
192,176,김도****(nunm****),미친 반전매력,0,0
193,176,ng****(ngfe****),상상초월.,1,0
194,176,Mr****(mr_t****),주모. . .  거친매력. . . 핡♥,1,0
195,176,ku****(lino****),잘 봤습니다,0,0
196,176,sa****(sava****),굳,1,0
197,176,tw****(twoc****),"하루하루가 피바람이로군. 역적으로 몰린다는것은 무서운 거야.
아무리 칼질 잘해도 나라면 맨정신으로 못살거 같다.",1,0
198,176,갓갇****(kyw2****),네이버 원탑은 할아버지가 아닌 주모다!,1,0
199,176,우짜****(wjja****),"이게 실사물이라면,  미향=""김보성""(여장) 으로 나와야 할것 같은.... (Feat. 호랑총각).",1,0
200,176,Ni****(dand****),캬!!! 주모~~~~~~!!!!!!!,1,0
201,176,무념****(jipd****),간지라는 일본 비속어는 쓰지맙시다ㅡ거기다 한국 전통 만화를 보면서.,5,1
202,176,태양****(hard****),너무 너무 잘보고 있습니다 작가님  멋져요 ㅎㅎ,1,0
203,176,ye****(yeon****),주모오오오오!!!!,0,0
204,176,리히****(ace3****),쇠뇌랑 노랑 다른건가,1,0
205,176,lt****(ltu0****),어머 우리 미향언냐 걸크러쉬,0,0
206,176,마상****(vult****),주모가 들고 있는 무기는 '궐장노'라 불리는 쇠뇌입니다. 두 발로 활체를 지지하고 양손으로 시위를 당겨 격발하는 방식의 무기로 조선 후기에 사용되었다고 합니다. 그리고 석궁이란 말은 잘못된 표현입니다. 저런 형식의 무기는 순 우리말로 '쇠뇌' 한자로는 '노弩'라고 하지요. 석궁은 이런 쇠뇌 중에 화살이 아닌 돌을 쏘는 것을 의미하는 표현으로 '탄노'라고도 합니다만 어찌된 영문인지 쇠뇌를 소개한 서구 문헌이 국내에 번역되면서 crossbow를 쇠뇌가 아니라 석궁으로 번역한 일오 인해 쇠뇌 대신 석궁이란 표현이 널리 퍼져버렸지요. 화약무기의 발달로 쇠뇌가 퇴출되어 쇠뇌란 단어 자체가 잊혀졌던 탓인듯 합니다.,133,1
207,176,뀨류****(igre****),"댓이 왜 200이 안넘은지 아시는분 손!
네..몰라서 물어본거에요..",0,1
208,176,Do****(elei****),조선판 위도우메이커다!! 근데 어떤 연유로 여자의 몸으로 활을(정확히는 '뇌'겠지만) 배우게 되었을까요?,0,0
209,176,마상****(vult****),사극서도 못보던 귈장노를 보게될 줄이야.,0,0
210,176,KO****(zwog****),캬아아아.... 주모오오오오!,0,1
211,176,황광****(jkim****),꼴등이라들어온사람손,2,0
212,176,성휘****(rmwl****),이런 명작을 왜안보나ㅜㅜ,1,0
213,176,토즈****(snow****),배그충 배뎃이 없어서 너무 좋다. 독자 연령대가 높아서 그런가?,0,0
214,176,달땡****(pys3****),다음이 기다려지는 작품.,1,0
215,176,re****(rebe****),미향한테 장가 들어서 바가지 긁히며 살고 싶다.,2,0
216,176,tr****(kihw****),반했다 미향 걸크러쉬~,4,0
217,176,부리****(buri****),문짝 값 수금중이옵니다ㅏㅏㅏ...,2,0
218,176,이브****(kamb****),히잌,1,0
219,176,볼펜****(soft****),소오오름 ㅋㅋㅋㅋ,1,0
220,176,rh****(rhxo****),"날 댓글달게한건 화요일에 할아브를 제외하고는
칼부림이처음이다",1,0
221,176,끼끼****(dleh****),똥부림,0,3
222,176,Sc****(aktm****),이건 또 뭐여?ㅋㅋㅋ,0,3
223,176,메이****(0128****),"스피드웨건: 조선때 활쏘는 풍습이 서민들 사이에도 자리잡아 남녀노소 구분할 것 없이 활쏘기를 즐겨하였다.라고 기록되있음
그냥 왠만한 아녀자도 활을 쏠 수 있었음",6,0
224,176,끽****(harb****),문짝 부숴서 그런듯..,0,0
225,176,이관****(sayh****),매번 감사하게 보고 있습니다. 매회 전율이 흐르지만 오늘은 더 신나네요 ㅎㅎ,3,0
226,176,숭팔****(jang****),와... 마지막장면 오졌습니다..!!,0,0
227,176,re****(redm****),문짝 값은 니들 목숨으로 받아가겠다.,0,1
228,176,준희****(junh****),음...미향은...역시...미향이야.....,0,0
229,176,무적****(mobl****),와 저격이다. 졸멋!,0,1
230,176,CJ****(gmlt****),석궁 킬 오지구연. 의리를 지키고 본인만의 대의를 가져간다. 엎치락뒤치락 작은 대한민국 같구려,3,1
231,176,이게****(twin****),여윽시 전투민족 한민족 ㄷㄷㄷ 나오는 사람마다 전부 한따까리씩 하는 사람들이네ㅋㅋㅋ,2,0
232,176,pi****(pigs****),"작가님...고맙습니다....웹툰이 이 정도는 되야지....하는 작품 중 하나입니다....객관적으로 봐도 그렇습니다.
웹툰이 작화법이 다르다고 하나...네이버 웹툰같은 상위 클라스에 택도 아닌 작품들이 너무 만연하고 있습니다.
부디....",3,0
233,176,ho****(hors****),"와우~
주모,애기살의 등장 대단한반전에
숨이 멎는 듯 합니다
짱짱한 구성에 조심스럽게 스크린에서 
볼날을 기대해 봅니다~~
기대해 봅니다",2,0
234,176,용****(dhkd****),내가 조선의 궁모이ㄷ 아니 궁사 국궁 아 씨,0,0
235,176,야홋****(karl****),아.. 진짜 오늘도 잘보고 갑니다. 최고!!!,0,0
236,176,악소****(wisw****),애초에 미향이 끌고온 사람들인데 의리는 개뿔,0,2
237,176,FH****(fhsw****),석궁은 쇠뇌가 아닙니다. 사로 다른 무기입니다.,0,0
238,176,상선****(kjw8****),임진왜란 격었다고 다 용감한 줄 아십니까? 전란 격었다고 용감해 질 거라면 덕만이 아저씨는 람보 되셨게요? 저 덕만이 아저씨도 부차전투 치루면서 청나라군과 전투 치루면서 전쟁 트라우마 (PTSD) 생겼습니다. 사람마다 다르겠지만 전란 치뤘다고 사람이 다 용감해진다는 건 편견입니다.,3,0
239,176,준비****(dhdn****),갓부림 제발 단행본 내주세요 진짜 고수랑 갓부림은  실물로 소장하고싶다,2,0
240,176,외양****(kbg9****),저거 석궁아니다..궁노라는 무기야..석궁은 화살을 재어서 쏘지만 궁노는 활대를 장전 후 화살을 올려쏘는 무기다..그리고 조선시대엔 석궁이란 무기가 없었다. 병자호란 이후부터 청나라에 의해 들어온 무기다..그 전에 궁노라는게 있었고,1,4
241,176,ha****(hart****),장전모션 현실적인거보소 어깨힘이나 팔힘으로 못하니 체중실어서 다리로 밀고 팔 전체로 당겨서 ㅋㅋ,1,0
242,176,ha****(hart****),와 애기살보고 엄청난 숙련사수일줄 알았는데 ㅋㅋ 노로 애기살을ㅋㅋ,2,0
243,176,스린****(qotk****),문짝>>>>>>>>목숨,0,0
244,176,za****(zamu****),역시 여기도 주모가 최강이었군,1,0
245,176,비만****(tori****),오늘도 명작 감상하며 수요일을 시작합니다.감사합니다 작가님,0,0
246,176,발더****(myny****),대박ㄷㄷ,0,0
247,176,da****(dal6****),어허,0,0
