chapter,user_id,comment,like,dislike,wt_num
2,산만****(k522****),헐 설마 했는뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㄱㄱㅋㄱㅋㄱㅋㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋ,1,0,78
2,김민****(minj****),삐-----,0,0,78
2,사막****(peng****),은선아 넌왜또 딴소리니,0,0,78
2,사막****(peng****),여주좀 때려주세요,0,4,78
2,이지****(dlwl****),내가 아는 인어는 저런 형상이 아닌데..?,0,0,78
2,녹차****(vbdl****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 다른 분들 잉 이해 1도 안됨;; 이러는데 전작 독자들은 벌써부터 생각 포기하고 있음ㅋㅋㅋㅋㅋㅋㅋ,6,1,78
2,쿄냥****(jieu****),차원이 다른만화 2기일듯 확실함,0,0,78
2,쿄냥****(jieu****),아 ㅋㅋㅋ 아무리 빨리와도 댓이 많은데 어떻게 배댓이 되는건지 설명좀,0,1,78
2,엔젤****(dada****),어째든 남주가 여주의 가식적인 모습에 반한게 아니라 좋네요 앞으로의 전개 기대하겠습니다!,0,1,78
2,엔젤****(dada****),그건가 엽사보고 연예인 입덕하는 그런 케이스...,1,0,78
2,산만****(k522****),헐 미친 아 ㄹㅇ 이 전개 싫어요 작가님,1,4,78
2,히플****(mous****),...???,0,0,78
2,너나****(youz****),후후 벌써 좋아요가아ㅏ 이리 많아졌군,1,0,78
2,드래****(dlwj****),다음부턴 컷툰으로 만들어주세요 컷 당 댓글달게 ㅌㅋㅌㅋㅋㅋ,0,0,78
2,너나****(youz****),우왕 내가 좋아요 누른 사람들은 다 베댓이야 신기,0,0,78
2,드래****(dlwj****),상상에 맡긴다지만 비늘 없는걸로 봐선 아마 마셨겠죠 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,78
2,남채****(1258****),여자애가 남자애 증오하나봄 진짜 죽이고싶나봐 발때에서 충격이야 코딱지는 2위,0,0,78
2,남채****(1258****),아니 베댓.. 나를 거부하는건 네가 처음이야랑 발때는 많이 다른듯,3,0,78
2,너나****(youz****),"와 새로고침 할 때 마다 베댓이 늘어나는게...
음 네 부럽다구요^^",0,0,78
2,모띠****(ousa****),"이 만화의 장르는 순정(?)만화 입니다
feat.코미디",1,0,78
2,드래****(dlwj****),나도 물고기 사진 할아버지인줄ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,78
2,남채****(1258****),"ㅁ...ㅜ....ㄹ..,. ㄱ.,..ㅗ.....ㄱ....ㅣ....",0,0,78
2,드래****(dlwj****),작가님 다음 연재작은 꼭 컷툰으로 만들어주세요 한 컷 한 컷 댓글 달고 싶으니까,1,0,78
2,모띠****(ousa****),취향존중!,2,0,78
2,남채****(1258****),"취향존중 해야하나..?  해야지...암..  해야지.... 너무 심한데..... 안하는거ㅣ맞는거같아...응...  그런거같아,,,",3,0,78
2,모띠****(ousa****),맞네 합성 사진 ㅋㅋㅋㅋㅋㅋ,2,0,78
2,너나****(youz****),"베댓은 타이밍 입니다 여려뷴^^
전 타이밍이 드럽게 없어서 베댓 된 적이 없어요 호호",0,1,78
2,드래****(dlwj****),아 ㅋㅋㅋ 진짜 여주 정 안간다 ㅋㅋㅋㅋ,1,0,78
2,남채****(1258****),아니 도대체 어느부분을 보고 두근거린거야?,3,0,78
2,스텝****(kms0****),내가 지금 뭘 본거지,2,0,78
2,남채****(1258****),왜 두근거리는건데 도대체 어느부분에서..?,0,0,78
2,스텝****(kms0****),역시 믿고보는 병맛 요엔님...,1,1,78
2,스텝****(kms0****),왜 저런거에 취향저격 당하는건데...?,0,0,78
2,아미****(juha****),"여기 병맛이네요 아 ,,





열심히 볼께요 내스타일ㄹ ㅋㅋㅋㅋㅋㅋㅋㅋ",1,0,78
2,너나****(youz****),싫어요충 싫어요,0,0,78
2,스텝****(kms0****),아니 무서울 지경이야 저 여자...,0,0,78
2,아미****(juha****),여기 많이 병맛이었군요,0,0,78
2,스텝****(kms0****),왜 저런거에 취향저격 당하는 건데..,0,0,78
2,아미****(juha****),남주야 너 물통에 발떼 넣은 애야,1,1,78
2,아미****(juha****),코 후비는데 왜 첫사랑이야 ,6135,71,78
2,아미****(juha****),여주야 코 팔때는 한손으로 가리고 새끼손가락으로 파 ^!^,3,0,78
2,아미****(juha****),"아 ,, 여주 이쁜데 왜 이미지 구겨져 ㅜㅜㅜㅜ",0,0,78
3,쿄냥****(jieu****),작가님 차원이 안나오나요 ㅋㅋㅋㅋ,1,0,78
3,히플****(mous****),"아 남 약점잡아서 협박하는사람 너무싫어요
ㅠ
ㅠㅜ
ㅠㅜㅠㅠ",1,0,78
3,김민****(minj****),개꿀잼,1,1,78
3,히플****(mous****),헉 고양이 졸귀,0,0,78
3,사막****(peng****),여주보기싫으면 보지말란것들특징=남녀바꼈으면 작가극딜해서 사과문받아냄,3,2,78
3,동글****(eeee****),태풍이도 첨에 욕 많이 먹었는데 뒤로가서 사람들 반응이 귀엽다로 바뀐거에요ㅋㅋㅋ 아마 초반엔 주아 앞으로도 욕 많이 먹을거 같은데,1,0,78
3,사막****(peng****),히로인이 아니라 메인빌런수준,0,0,78
3,사막****(peng****),여주 진짜 정신병자같다,1,2,78
3,박서****(part****),ㅋㅋ 개불쌍 벌써 들킴ㅋㅋ,2,0,78
3,사막****(peng****),로이가 주아한테 비늘들켰으면 두고두고 노예됐겠네,4,1,78
3,이지****(dlwl****),흥미진진,0,0,78
3,감청****(prus****),뭘 착하게야ㅜ 맘에 안들면 보지 말던가;;;; 작가님한테 고나리질 하지마세요;;;;;;;;;;,4,0,78
3,아미****(juha****),안녕하세요 저번에 인생 처음으로 베댓 됬는데 또 되고싶습니다 ,0,6,78
3,감청****(prus****),"아니 소름돋거나 비호감이라는 감정을 느낄수 있는 건 알겠는데 그걸 마구잡이로 댓글에 달면 주아를 좋아하는 사람들의 배려가 전혀 없는거 아닌거 아닌가요? 다수의 사람들이 주아가 비호감이라는 내용에 공감하는 건 알겠는데 개극혐, 네가 왜 여주야 와 같은 비난댓글과 프레임씌우는 말은 굳이 달필요가 있나요?",7,1,78
3,이노****(dmsq****),"저기서 성별바뀌어도 주인공 극혐이야 당하는쪽만 불쌍하지 ㅋㅋㅋ
무조건 성별프레임씌우면 공감받을거같나 ㅋㅋ
그리고 요즘 댓글분위기로 봐선
남자가 여자한테 협박하고 휘둘렀으면 좋아하는게아니라  청원감일듯ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",7,6,78
3,감청****(prus****),뭘 갱생이야ㅋ 여주가 꼭 착해야하나;; 보면볼수록 어이없는 댓글들 많네,9,6,78
3,수영****(suyu****),남주는 안좋아도 되고 여주는 좋아야하는 이유가 뭐냐ㅋㅋㅋㅋㅋㅋ남주가 여주한테 협박하고 그랬으면 와 박력;ㅇㅈㄹ했을거면서,2,9,78
3,이노****(dmsq****),"김치마인드 주인공, 인성쓰레기, 일진만화 다 거르는데 이것도 걸러야것다..
김치칵테일도안보는데..
참고로 전작도 노마진만 정상에 억지설정들에 주인공만 존나 굴려대서 안봤음..
걍 내취향이  이 작가랑 안맞는가보다ㅇㅇ",3,8,78
3,김민****(minj****),나만 저 마지막말 상상같지?,1,0,78
3,수영****(suyu****),여주남주 성격바꼈으면 또라이같다고 웃기다고 ㅋㅋㅋㅋ으로 도배했을꺼 뻔한데 여주성격 가지고 엄청 뭐라하시네요ㅋㅋㅋㅋㅋ여주가 남주 패기라도 했나 신체적으로 압박을 가했나 스토킹을 했나... 이때까지 남캐들이 했던 못된짓 생각하면 존나 반의반의반도 안되는데 여캐라서 그러는거 맞잖아요ㅋㅋㅋㅋ타웹툰에서는 스토킹하는 캐도 그래도 사랑한다고 그러고 어쩌고 하더니 여캐가 저런 성격가졌다고 엄청 뭐라들 하시네ㄱㅋㄱㄱ,11,4,78
3,감청****(prus****),ㅋㅋㅋㅋㅋ 싫어요 짱많이 받아서 베댓내랴감ㅜ 특정 캐릭터 비난하는게 옳다고 생각하시는 분들이 이렇게 많은줄 몰랐어,2,1,78
3,이노****(dmsq****),"성격부터 비호감으로 만들면 독자들한테 욕먹는거야 당연하지...
여주가 정도가 없고 지 비밀 안 사람을  발사이에 때만도 못하게 보는데;;
그리고 이리저리 지맘대로 남 휘두루는것도 너무정떨어짐ㅋㅋㅋㅋㅋ",3,2,78
3,수영****(suyu****),이 작가님에게서 설렘을 찾다니....,3,0,78
3,산만****(k522****),"우리 할아버지 봤지 내 먼 조상이 물고기라서
그래♥",0,1,78
3,수영****(suyu****),겨우 3화에 전개느리대  ㅋㅋㅋㅋㅋㅋㅋㅋㄱ전개 개빠른데요...?1화만에 여주 정체들키고 3화만에 남주 정체도 들키고..,5,0,78
3,수영****(suyu****),남캐가 저렇게 행동하면 웃기다고 좋아할 거면서ㅋㅋㅋㅋㅋㅋ여캐가 반전행동할때마다 댓글 창 여주따로있죠 이런식인거 진짜 어이없음,9,4,78
3,감청****(prus****),"소름이 끼칠수 있는 부분은 저도 그랬으니 인정을 합니다. 그런데 제 댓글의 의도는 주아를 좋아하는 사람들의 배려도 하자는거죠. 나만 여자애 싫냐, 보면볼수록 저 여자애 싫다 이런건 캐릭터에 대한 비평이 아니라 비난 아닌가요? 하나둘은 그냥 보고 지나칠수 있겠는데 전체적인 댓글이 캐릭터에 대해 깎아내리고 있는 것은 조금 보기 힘드네요..",6,1,78
3,수영****(suyu****),아니 님들 왜케 다 진지빨고 보세요...ㅠㅠ이 작가님 작품은 정신놓고 봐야 제 맛인데ㅠㅠㅠㅠ작가님이 캐 싫어하는게 아니라 걍 개근데 매화 댓글마다 여주비호감 여주싫어하죠 이러니까 좀 ㅠㅠㅠㅠ이 작가님 원래 이렇게 병맛만화 잘 그리세요..,3,0,78
3,동글****(eeee****),원래 이 작가님이 준주인공급 애들이 주인공 괴롭히는 만화 그리심,3,0,78
3,ba****(baee****),baee****,1,0,78
3,동글****(eeee****),왜 여주 머리스타일도 그렇구 이어롭토끼같아서 귀여운데 ㅋㅋㅋ 성격도 까칠한게 이어롭닮음 진짜 ㅋㅋㅋ 매력있는데 나름,2,2,78
3,감청****(prus****),난 주아 좋은데...... 캐릭터 성격이 이상하긴 하지만 이런식으로 물타기 하는건 혹시나 좋아할 사람들에 대한 배려가 너무 없는거 아닌가ㅠㅠ,186,58,78
3,동글****(eeee****),차원이 다른 만화때도 강태풍이라는 캐릭터 처음에 엄청 욕먹었는데 뒤에 가면 귀엽단 소리 많이 들음ㅋㅋㅋ 얘도 그럴거 같은데,6,0,78
3,lo****(qkrg****),"아 작가님 이런걸로 무서워할줄 알았어요?
오줌쌀뻔",1,0,78
3,동글****(eeee****),나만 여주 나름 매력있낭 ㅋㅋㅋ 머리스타일도 이어롭 토끼같은데 성격도 이어롭토끼처럼 까칠해서 넘 귀여움 ㅋㅋㅋㅋㅋ,3,2,78
3,lo****(qkrg****),소시오패스?,1,0,78
3,lo****(qkrg****),원래 작가님 병맛임.,1,0,78
3,가연****(dodo****),와,2,0,78
3,co****(bin2****),아니 ㅋㅋ왜 아무도 물소가 지나가는걸 딴지 안걸지?ㅋㅋㅋㅋㅋㅋㅋ,1,0,78
3,lo****(qkrg****),근데 여주가 너무 무서워,1,0,78
3,전영****(jyun****),경기도 오산 ㅋㅋㅋㅋ,1,0,78
3,lo****(qkrg****),같은 인어라서 물주고 간건가?,1,1,78
3,co****(bin2****),여주 지금껏 만화중에 신선하긴 한데.. 보기 좀 그렇다,1,1,78
3,lo****(qkrg****),아니 나도 소름돋음;,0,0,78
3,주림****(ange****),물 준 남자 인어같닥ㅎ고!!!!!!,1,0,78
3,가연****(dodo****),여주 눈 좋타아,0,0,78
3,가연****(dodo****),첫사랑인데 피해다닌다라..,1,0,78
3,유진****(pdie****),여주 생각보다 매력적..ㅋㅋㅋ,0,0,78
3,가연****(dodo****),주아 무섭,0,0,78
3,co****(bin2****),눈치가 LTE급이야;,0,0,78
3,주림****(ange****),헐 저 물 준 사람도 인어아님?????,2,0,78
3,가연****(dodo****),저 텀블러 발가락 때 넣은거아님?? 근데 그걸 또 쓰고있다고????,2,0,78
3,nu****(kjmj****),마지막 남자 인어나 인간된 인어일듯,0,0,78
3,nu****(kjmj****),본격 용이 산다,0,2,78
3,최양****(yang****),이거 호러물아니죠...?,1,1,78
3,co****(bin2****),국내산 맛좋은 천연산 비늘~,0,0,78
3,nu****(kjmj****),물 건네준 사람 인어나 인간이 된 인어인듯,1,0,78
3,완2****(supe****),헉ㄱ 눈속에 루돌프코가 있어......#!!!,0,0,78
3,최양****(yang****),이거 호러물아니죠..?,1,0,78
3,ba****(baee****),알고보니 여주 인어 아냐?,1,0,78
3,유진****(pdie****),여주 응근히 매력적ㅋㅋㅋ,1,0,78
3,ba****(baee****),알고보니 여주도 인어 인듯,0,0,78
3,nu****(kjmj****),일단 물 건네준 남자는 인어거나 인간이 된 인어인듯,1,0,78
3,co****(bin2****),마지막 가사이 유노 같앴어..얀데렌줄,0,1,78
3,완2****(supe****),아뇨 베뎃님 저도 소름돋음 으,1,0,78
3,모띠****(ousa****),ㅈ나 무섭네 ㄷㄷ,0,0,78
3,nu****(kjmj****),아니 이거 장르가 호러물이였나ㄷㄷ,0,0,78
3,유진****(pdie****),와 막판에ㅋㅋ 담편 기대되시는분!,0,0,78
3,주림****(ange****),난.. 남주 비틀거려서 여주가 다가갈때 혹시나 했는데.. 역시나ㅋ,2,0,78
3,최양****(yang****),이거 호러물아니죠?,1,0,78
3,co****(bin2****),숨겨왔던 나의~~수줍은 ...비늘!!,0,0,78
3,완2****(supe****),이곳에서 베댓이란 만들어질 수 있는가.........,0,0,78
3,ba****(baee****),담주시험인데 왜이거보고있지,2,0,78
3,완2****(supe****),아니 시내에서 물소가 왜 이동햌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄲ ㅋㄱ ㄱ  ㄱㄱㅋㄲㄱㅋㄲㄱㄲㄲㅋㅋㅋㄲㅋ ㄲㅋ진짜 현웃ㅋ ㅋㅋㄲㅁㅋㅋㄱ  ㄱ,2,1,78
3,ba****(baee****),우왕 재밌다하면 배뎃되나요,1,0,78
3,유진****(pdie****),한주아 눈이ㅋㅋㅋ,2,0,78
3,co****(bin2****),천연산 비늘,2,0,78
3,최양****(yang****),고양이 살먹는거 뭔데ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,78
3,유진****(pdie****),한주아 시작하고 조금 내려가면 표정 대박이에요ㅋㅋ,0,1,78
3,완2****(supe****),차원이 다른 인어이야기군욬ㅋㅋㅋㅋㅋㅋㅋㅋㄲㄱㄱㄱ ㄱㄱㅋㄱ ㄱㄱ ㄱㄲㅋㅋㅋㅋㅋㅋ 넘 잘보구있어용❤,2,0,78
3,유진****(pdie****),드디어 김우현이 잘생겼다는걸 알았다,2,0,78
3,주림****(ange****),"고양이ㅋㅋㅋㅋㅋㅋㅋㅋ 좋아서 안기는 줄 알았는데 잡아먹는거였어,,,",0,0,78
3,최양****(yang****),ㅋㅋㅋㅋㅋㅋㅋㅋ 고양이 먹는거 뭔데 ㅋㅋㅋ,1,0,78
3,완2****(supe****),앜ㄱㅋㅋㅋㅋㄱㄲㅋㅋ 역시 차원이 다른 만화 작가님.......재밌어엉 ㅋㅋㅋ,2,0,78
3,최양****(yang****),드디어 나왔다,0,0,78
3,주림****(ange****),예,1,0,78
