chapter,user_id,comment,like,dislike,wt_num
166,이근****(edwa****),"엥?디저트먹고 밥을 안먹네?
주리 다이어트함?",4,4,153
166,이근****(edwa****),이미 남훈이를 유혹했는데?,1,0,153
166,이근****(edwa****),주리는 걍 걸어다니면 1km밖에서도 저런건 날아가는데,0,0,153
166,이근****(edwa****),세번쩨베댓님 뭔소린지 개공감,2,2,153
166,이근****(edwa****),유혹잼,8,0,153
166,이근****(edwa****),정신:저거 내가 쇠똥구리옷 입고 굴린건데,2,3,153
166,이근****(edwa****),토르가 아니라 헐크가 묠니르들었는데?,1,4,153
166,al****(alpe****),(・ิω・ิ)내눈썹을 (・ิω・)ノิ 들었다 (・ิω・ิ)놨다 (・ω・)ノิิ들었다 (・ิω・ิ)놨다  헤이,168,8,153
166,이근****(edwa****),ang?,0,0,153
166,al****(alpe****),4번째 배뎃 재법을 제법으로 고쳐주고싶다..,2,0,153
166,이근****(edwa****),"근데 왜 왕은 남자임?
여자여야지
하여간 남녀차별
남자가 여자를 지켜준다 하지만 그레이트족은 아니니까 왕은 여왕으로",6,8,153
166,이근****(edwa****),쟤내 시조가 정주리 전생인가봄,0,0,153
166,이근****(edwa****),"악차장님?
이거 베댓만들자",0,1,153
166,복덩****(beck****),근데 248이 몬 뜻이ㅖ여??,129,15,153
166,바나****(04na****),앨리슼ㅋㅋㅋ,1,0,153
166,바나****(04na****),드디어 남훈이가 나오는 것인가!!,5,1,153
166,바나****(04na****),남후니 보구싶다..,1,0,153
166,너굴****(sjpa****),탈룰라급 태새전환,0,0,153
166,바나****(04na****),말은 안통해도 마음은 통한다죠,9,0,153
166,엘핀****(bwki****),ㅋㅋㅋ남훈이 보단 앨리스 오해가 큰일이네요..ㅋㅋ,11,0,153
166,바나****(04na****),어떻게 주리같은 여자가 더 있을수 있지ㅋㅋ,6,0,153
166,바나****(04na****),거의 중2병수준,1,0,153
166,너굴****(sjpa****),|◇|,2,0,153
166,너굴****(sjpa****),다들 그렇게 게이가 되ㄴ...,6,0,153
166,너굴****(sjpa****),정신이머리 엄마들 싱크대애 있는 핑크색 고무장갑늘어난것같다,3,2,153
166,너굴****(sjpa****),헐크가 토르를 내려찍는장면,2,1,153
166,쿠쿵****(hiro****),음식앞에 바람피냐??,0,1,153
166,쿠쿵****(hiro****),주리야 박력있다 데이트신청,1,0,153
166,쿠쿵****(hiro****),미모가 윤기가돌면 끝이네,8,0,153
166,쿠쿵****(hiro****),상투늘어났다,0,1,153
166,la****(wlau****),"난 정신일등도 찬성이긴 해...
2세가 일등이 처럼 공부좋아하고 정신이처럼 천재면 세계가 기울어질거거든",9,1,153
166,윤치****(jump****),스트롱 나라에 보내면 되잖엌,3,0,153
166,최준****(juns****),커피먹고 밥도먹고 영화도 먹자,2,1,153
166,최준****(juns****),과자부스러깈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,153
166,최준****(juns****),'신'다라박,2,2,153
166,김보****(bogy****),정신 일등,1,5,153
166,김보****(bogy****),빨간맛왜나오냐,2,0,153
166,이형****(luca****),다음은 머리로 할까요? 배뎃님?,6,1,153
166,딸바****(jull****),정과장도 그레이트 족이니까 공감하는게 아닐까요,1,0,153
166,딸바****(jull****),그레이트 부족 불쌍하다..,0,9,153
166,쪼꼬****(ms47****),앨리스 오랜만에 나온거 같다,1,0,153
166,김지****(rkfa****),이번엔 동그랑땡 아니라 좋다.,3,0,153
166,네네****(shai****),당신은 다음컷을 보고 이 컷으로 돌아오게 됩니다.,7,0,153
166,네네****(shai****),ㅈㅓㅇ신이 머리에 촉수,0,1,153
166,눈맞****(xpp0****),"묻혀서 다시한번 말해요 ~

원래 첫베댓내용 : 영화도 먹자는줄(?) 이였을거에요~",319,6,153
166,잼잼****(asj2****),첫 베댓님 좋아요 싫어요 둘다 누르고 싶은데 어떻하죠?,5,0,153
166,잼잼****(asj2****),주리 패기에 가루됨ㅋㅋ,2,1,153
166,똘이****(psjq****),ㅋㅋㅋㅋㅋㅋㅋㅋ,3,0,153
166,똘이****(psjq****),주혁아 안녕?,2,0,153
166,홍순****(sunm****),ㅋㅋㅋㅋㅋㅋ,4,1,153
166,홍순****(sunm****),바위 크기 정상이 아닌데요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 실화냐,2,0,153
166,김조****(kiki****),님들아 속지마세요.쟤네 먹을거없다고 1편에서 깽판치던놈들입니다.,4,1,153
166,홍순****(sunm****),? 뭐지 저 힘은 ㅋㅋㅋㅋㅋ,1,0,153
166,케울****(crob****),죽어 죽어 죽어,0,0,153
166,회색****(jaeh****),베댓들이 제 얼굴을 어떻게 알죠,1,1,153
166,Ra****(ehdg****),어디가 거칠어..?(씨익),4,8,153
166,초리****(yuny****),"주리:아닛 너도내미모가 탐나는거니? 흑....하지만 나에게는 남훈이가있어 ...미안해!
아님 
주리:뭔 뚱딴지같은소리여?",6,3,153
166,냐옹****(mlo9****),근데 이 경우에는 주리 엄마가 반한...,1,0,153
166,멀미****(alsq****),확실히 주리보다 저 부족 전사들이 더 강하긴 한듯... 주리는 '우랏차차차-!'는 외쳐야 저 바위를 들 수 있는데,23,3,153
166,초리****(yuny****),"-
-
-
-
-
-
-
-
-                                                                                      ♥",3,5,153
166,김선****(sunw****),에밀레,1,0,153
166,김선****(sunw****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,153
166,김선****(sunw****),무한리필점에가겠죠 생각좀 하세요.. 상대는 주립니다 정!주!리!,1,0,153
166,초리****(yuny****),248좀 그만해액!(빼액! ),2,2,153
166,떠오****(kjhg****),근데ㄹㅇ 쟤네부족 여자들도 개쎈거아님?,6,2,153
166,장한****(eeck****),"아닠ㅋㅋ 
저번화에서 말 못알아듯는 다몈ㅋㅋㅋㅋ",0,0,153
166,초리****(yuny****),주리엄..마?,0,3,153
166,무너****(jjk0****),그대로 바위로 무덤 만들어줄듯,5,0,153
166,욱이****(mike****),군필 여고생들?,8,2,153
166,카인****(ecjo****),"남훈:ㅊ...처..청..ㅎ..혼...
앨리스: 꺄아아아ㅏ아아아아ㅏㅇ아악!!!!!!!!!!!
(이런거 쓰면 다들 베댓 가던데..)",0,0,153
166,세카****(jobe****),라그나로크 전사들,3,0,153
166,래빗****(03wp****),248명이 저바위 들어올림? ㅋㅋㅋ,4,2,153
166,성익****(si94****),뭄바인줄..,1,0,153
166,색****(hoji****),한마리로 배안참 한248마리정도는있어야....,5,1,153
166,색****(hoji****),⬆️조용히해 마음아파,265,4,153
166,색****(hoji****),대학일기 어머니만큼 팩트로 돌려차시네,4,1,153
166,색****(hoji****),막베뎃 닉 대장님,0,0,153
166,이원****(dldn****),요즘 순위가 내려가구 있엉...ㅠㅠ,2,1,153
166,색****(hoji****),그래이트부족 너희들은 너무 어리석구만,2,0,153
166,이름****(khjd****),⬇️알로에가 아니라 부추입니다,3,4,153
166,김현****(disc****),저게 미스 코리아지,6,0,153
166,김현****(disc****),첩보의별 작가랑 술마셨나요 작가님 ㅋㅋ,0,1,153
166,S2****(sgy2****),오,8,1,153
166,lo****(dnrb****),ㅋㅋㅋㅋㅋㅋㅋ,0,0,153
166,눈맞****(xpp0****),"원래 첫베댓내용 : 영화도먹자는줄ㅋㅋㅋㅋ

어 베댓ㄱㅅ",69,30,153
166,재스****(golt****),실종자발견,3,0,153
166,wa****(seo3****),기둥의....여자인가?,2,0,153
166,wa****(seo3****),와무우?,4,0,153
166,저겨****(1ced****),정신이가 뽀뽀한 화는 555화 입니다,30,1,153
166,김영****(rlad****),안젤리카는?,1,0,153
166,Ev****(tkdg****),"와 진심 쿨타임 없네
주리 OP야 ㅋㅋㅋ",0,1,153
166,lo****(love****),ㅋㅋㅋㅋㅋㅋㅋ,0,0,153
166,허니****(dudg****),호호 제법주제에 인간이군요,5,8,153
166,허니****(dudg****),저런거 어떻게만드는거야,20,0,153
166,가레****(shin****),아   갑분싸,3,1,153
166,약쟁****(seon****),왜캐 예쁘냐 반했자너,2,1,153
166,가레****(shin****),답장:나랑사기면돼,4,1,153
166,가레****(shin****),엘리스  가즈아!,1,0,153
166,힝헹****(jth-****),악차장?,3,3,153
166,가레****(shin****),"오늘도 밥에다가248만원을사용해야하는
불쌍한 남훈씨의모습.",6,1,153
166,약쟁****(seon****),여고생이라면 '그' 웹툰인가,7,0,153
166,가레****(shin****),주리:ㄴㄴ,1,0,153
166,가레****(shin****),"저 옷이찢어지다니?!!!
저옷 겁나 찔긴거아니였음?",5,2,153
166,이경****(lkh3****),설마 이것도 다음편으로..?,7,1,153
166,이경****(lkh3****),역대 최고의전사: 주리엄마,9,0,153
166,끔****(ta07****),막배댓 이름 맘에듬,6,1,153
166,이경****(lkh3****),모든 지옥에서 살아남은 전사여!!!,2,0,153
166,이충****(chun****),"배댓 아닙니다. 옆칸에는 아주 몸매좋은 여자가 있습니다.
(남자 입장에서)",3,3,153
166,이충****(chun****),근데 우디르가 누구길래 그렇게 까는건가요. 저만 모르는건가요? 설명좀 해주세요,0,1,153
166,이충****(chun****),우와 옆에 여자 겁나 몸매 좋다. 나도 저런 몸매 갖고싶다.,897,13,153
166,이충****(chun****),아니 근데 저게 자기들 마을에 있었다면서 여기로 언제 순간이동 시켰냐?,5,4,153
166,안재****(honk****),"일단 비벼!
밥을 비벼",2,0,153
166,히어****(zxfv****),나 남친있는데?,5,1,153
166,히어****(zxfv****),저건 떵기옥...ㄷㄷ,5,4,153
166,히어****(zxfv****),ㅋㅋㅋ 괴물들,3,2,153
166,히어****(zxfv****),넌 여자들이 248명이나 있지 나는.....흑,1,0,153
166,히어****(zxfv****),쟨 나중에 사형일듯,2,1,153
166,De****(samu****),남훈이 진짜 불쌍...ㅜ,6,1,153
166,히어****(zxfv****),저셋이 우리반 여자애들보다 예쁠수도,1,8,153
166,히어****(zxfv****),호호 인간주제에 재법이군요,309,11,153
166,히어****(zxfv****),니들이 약한거야,1,2,153
166,De****(samu****),정신줄이....꺽였...어..?,6,1,153
166,히어****(zxfv****),.....저 존예들이 어깨빵하면 248광년이라는 속도를 초월하여 이우주를 뜰거같은데..,5,2,153
166,히어****(zxfv****),주리 흑룡인데...,7,1,153
166,히어****(zxfv****),그레이트 부족 여인들은 더이상 인간이 아니군요....,1,0,153
166,초덴****(yjse****),주리는 콧바람...?,1,2,153
166,히어****(zxfv****),뎃츠ㄴㄴ 걍 뒤져요~,1,1,153
166,초덴****(yjse****),주리 일등이 박순이 아닐까 저 셋이,3,2,153
166,나비****(jiwu****),상대가 주리인 이상 넌 고기만 갖다 주면 된다,3,0,153
166,외계****(junw****),여~앨리스~,0,0,153
166,외계****(junw****),폐활량무엇?,0,2,153
166,외계****(junw****),우리반여자애들에 비하면 ㅆㅅㅌㅊ에 여신급,7,29,153
