,chapter,user_id,comment,like,dislike
1013,135,달빛****(amdm****),이겼네 아무도 제발 우리 기정이 우연이 방해 하지마요 우리 이쁜 사람들 건들지마 우연이네 오빠님 도와주세요 우돌이 랑 쌍둥이 큰오빠님 ㅠ제발ㅠ,0,0
1015,135,하늘****(jsky****),2018 첫 합격 18살 118번,0,1
1017,135,닝겐****(tthh****),카키야 모자 벗어라ㅠㅠㅜㅜ,0,0
1020,135,김혜****(hyej****),우리기정이는 사진에 장난질 안치고도 존잘임!!,1,0
1022,135,김혜****(hyej****),오늘따라 기정이 입술이 왤케 이쁘지ㅋㅋ,1,0
1034,135,김혜****(hyej****),하 남기정 사랑해,1,0
1043,135,솔비****(thfq****),키키 잘생겼어....,0,0
1046,135,이것****(jshe****),방학이지만 월욜병오기전에 설렘 맞고 갑니다~,0,0
1057,135,헤윰****(imbo****),오늘도 눈호강!,0,0
1065,135,김서****(rlat****),"네, 첫 건질아이입니다 ",1,1
1072,135,하늘****(jsky****),하은아 그렇다고 워너원을 왜 시한부라고 깔아내리니;;,1,0
1074,135,이것****(jshe****),매일매일이 기대된다... 최고의 웹툰.,1,0
1087,135,하늘****(jsky****),온 우주의 기운을 모아 우주 신고하자,3,0
1093,135,박라****(como****),"캉통구는 그린이 왜욕하냐??
우주는 방탄 좀 작작욕해라
방탄이 얼마나 젊고 잘생기고 노래잘하고 멋지고 귀여운데 우주니보다 1000000000000×100000000000000 배 보다 훨~~씬더 나음
그만관종티내라 복붙작작하구^^",4,0
1094,135,김수****(rlat****),우연이 아빠 제외 모두 존잘임,2,0
1095,135,7t****(7tl3****),카키도 멋있고 기정이도 멋있고 우돌이도 멋있고,2,1
1096,135,나연****(kki3****),역시 패션의 완성은 얼굴.. 저 ㅊ고 교복도 잘 어울리는 기정이,1,1
1100,135,하늘****(jsky****),사이버 수사대에 우주 신고해줄분?,5,2
1110,135,현주****(hjrh****),부모때문에 먹는 고구마를 동생이나 오빠가 사이다 먹여주고 기정이로 우유먹는 느낌,1,2
1112,135,하늘****(jsky****),우주야 진짜 제발 부탁인데 작작올려 도배하지 말고;;,4,2
1116,135,은채****(eunv****),미친,0,3
1117,135,김 ****(1771****),솔직히 방탄팬은 아니지만 저건 좀 아닌듯..ㅡㅡ,2,4
1133,135,김 ****(1771****),우주 또왔어,2,2
1136,135,하늘****(jsky****),706742명이 다 같이 보는 개꿀잼 웹툰에다가 짖어대지 말고 병원이나 깜방이나 가세요;;,1,3
1137,135,김 ****(1771****),헐ㅋㅋㅋ,0,1
1141,135,은채****(eunv****),우돌이 갖고싶ㄷ...,0,1
1152,135,은채****(eunv****),"역시 기정이는 남달라요
ㅎ하하하하하ㅏ랗하핳
작가님 다음주는 기정이 잘생긴 사진 happy birthday 적어서 그려주심 안되나요.. 생일인데 ㅠ",2,1
1156,135,노넴****(dlat****),얘네 다 연애해ㅜㅠㅠ 최소 썸ㅜㅠㅠ,1,1
1157,135,이예****(yeji****),카키눈 봤다고해서 보러갔는데 못찾음,2,1
1167,135,하늘****(jsky****),우주 싫어요도 누르지 말아요ㅜㅜ 싫어요 몇개 눌리면 쟤 계속 댓삭 복붙해;;,2,1
1178,135,박라****(como****),"여러분 우주님한테 관심주지마세요
더 관종될수도있습니다",2,1
1184,135,이것****(jshe****),"오늘 스토리 대박이고 기정이 외모도 대박이고 카키도 오늘 대박이다







걍 다 대박 !!!",1,0
1185,135,뿌하****(jm87****),마지막에 벌떡일어난사람: 합격,1,0
1186,135,하늘****(jsky****),우주님 방탄보다 늙었을듯ㅎ,3,1
1187,135,딸기****(dbs6****),다잘생겼어 ㅇㅈ?,1,0
1192,135,채현****(emil****),마지막 부분 보라색 여자 어깨 개넓네,0,1
1194,135,박라****(como****),우주관종..??,5,2
1199,135,점****(hans****),오늘은 존잘날이네,1,0
1204,135,이동****(9305****),복붙 작작해라 우주야 니가 그런말해도 닌 그냥 관심받고 싶어서 안달난거 밖에 안보요,2,0
1205,135,김 ****(1771****),우주 님은 몇살인데 나이 타령이야,2,0
1209,135,유자****(hsoo****),방탄팬들 넘 착한거 아님?????우주 저 댓글 고소 감인데,6,0
1212,135,하늘****(jsky****),노이로제 걸릴듯...우주 싫어요도 눌러주지 맙시다 관종이 관심안주면 알아서 떨어저 나가겠지 뭐 별수 있겠어 관종이ㅎ,3,1
1216,135,이것****(jshe****),이게 어디가 평범해 존잘이지ㅜ,1,1
1222,135,퍼센****(cute****),연예인도 사람입니다;;욕 그만하세요;;,3,1
1226,135,김 ****(1771****),앜ㅋㅋ 우주님 댓글 지우셨네 찔리셨어요?,2,2
1228,135,이동****(9305****),우주 관종이라 싫어요도 눌러주지말고 무시해야 얌전해질꺼 같으니까 다들 무시해요 에효,4,1
1235,135,퍼센****(cute****),경찰님도 독감걸리지마요,0,1
1244,135,서진****(seoj****),"우돌이에대한 말이없네요 카와이한 기정이가 누나한테 뽀뽀할려는 걸 끊어버리다니....


스윗보이",1,0
1253,135,이것****(jshe****),오늘도 설렘폭탄 맞고 갑니다... 허허,2,0
1265,135,김 ****(1771****),헐.. 여기서 방탄 디스를 왜해?? 완전 노답 ㅡㅡ,6,2
1273,135,이것****(jshe****),심사위원 벌떡할때 나도 벌떡ㅋㅋㅋ,0,0
1274,135,세푼****(cyj1****),님들 선호도 존잘이야,0,0
1278,135,su****(sunn****),"됫지??  응 기정아 넌 당첨일듯 ♥


ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ우돌이 표정ㅋㅋㅋㅋㄱㅋ",0,0
1279,135,유자****(hsoo****),우주.   저 새키. 조현병 걸린듯,2,2
1283,135,Ba****(uiop****),기정인 들어오자마자 포스가 합격이네,0,0
1285,135,하늘****(jsky****),하늘이가 다 똑같은 하늘이는 아니에요 동명이인일뿐...,1,1
1288,135,박수****(su_0****),민트색 꽃 달래 민트민트민트 아 구선호.. 진짜 좋아..,0,0
1292,135,세푼****(cyj1****),18,1,0
1294,135,유자****(hsoo****),"블랙핑크가 반한거 같음


카키❤️블랙",0,2
1295,135,아논****(ohj2****),꽃집 이름 초록창가  ( 민트핑거랑 닮았군,0,0
1299,135,박수****(su_0****),우돌이 진짜 착한듯..,0,0
1301,135,하늘****(jsky****),우주 작작좀 올려라;; 재밌는 웹툰보다 기분잡치게,6,0
1308,135,유자****(hsoo****),방탄 팬 있음 저 새키 글 캡쳐 떠서 소속사에 신고좀 해줘요,7,2
1311,135,세푼****(cyj1****),베댓 먼저보는 습관때문에 막컷짤 스포당함,0,0
1312,135,아논****(ohj2****),카키눈에서 반짝반짝 빛이나는구먼,1,0
1313,135,김 ****(1771****),처남!! ㅋㅋ,1,1
1323,135,이것****(jshe****),저게 어디가 평범해!?! 존잘이지ㅜ,1,2
1352,135,김 ****(1771****),와.. 카키 진짜 설렌다 ㅠ,1,0
1411,135,DA****(hyel****),스핑 남캐만 보면 미소가ㅎㅎ(우연이아빠빼고),2,0
1429,135,해장****(ange****),고백해 고백해,0,0
1434,135,심혜****(shw5****),"우연이가 포기안 한다는게 말이 쉽지 가장 어려운 말입ㄴ다. 포기하는건 순식간이지만 포기를 하지않기 위해 수십만번을 견디고 이겨내야 하니까요. 단어도 짧고 말하기 쉬워 보이지만 사실은 무겁고 가장 어려운 단어가 포기 안 할게 인것 같습니다

+지워서 다시 올립니다..",0,1
1440,135,하늘****(jsky****),왜 내 동생은 우돌이가 아닐까ㅜㅜ,1,0
1441,135,김 ****(1771****),혁이 얼굴 너무 궁굼해요!,1,0
1454,135,레벌****(vlft****),아 근데 그 다른 모델 좀 재수없을듯......나만 그런가..,0,0
1458,135,해장****(ange****),선호야 고백해,0,1
1461,135,이것****(jshe****),매일 느끼지만 오늘도 재밌군,0,0
1473,135,장수****(wlht****),흑..나왔닿ㅎㅎ!!,0,0
1477,135,쏭알****(3wed****),"#뉴스속보
카키가 136회 만에 눈 한쪽을 드러냈는데요,
어떤 사람은 카키핑커가 너무 잘생겨서 심쿵을 하여
심쿵사로 사망하였다 합니다. 계다가 한두명이 사망한게 아니라해서 안타까움ㅇ...아니 나도 '심쿵사로 죽어보고싶다'하며 부러울 따름이 없다합니다.",1,0
1484,135,sa****(yoon****),다시보니 남주혁 닮은것같기두..,0,0
1486,135,미야****(kiki****),18,0,0
1493,135,하늘****(jsky****),저럴때 아는척하고 화내주는거 진심 멋있다,0,0
1496,135,파워****(hp64****),사회부적응자 너무했어 뚱땡이!!,0,0
1498,135,푸른****(ocea****),하아..우연아빠 성우 붙었으면 박조호 각이다!,0,0
1510,135,김민****(kimm****),사회부적응자..,0,0
1519,135,해장****(ange****),일주일 기다려야함,0,0
1520,135,김수****(kims****),작가님 새해복많이받으세요♡♡,0,0
1540,135,일프****(tjdr****),우돌이 개착하네,0,0
1560,135,김민****(kimm****),사회부적응자라는 말 진짜 듣기 싫다,0,0
1574,135,교둥****(engm****),카키의 저 차별없는 시선 진짜 멋지다.,0,0
1581,135,일프****(tjdr****),좋아요 누르면 설날에 50만원,0,1
1582,135,10****(1009****),우돌이밖에없네......,0,0
1595,135,김효****(atz6****),아니..블루핑거야ㅠㅠ너무 심쿵적이잖어ㅠㅠ,0,0
1596,135,초코****(pth0****),"심사위원:존잘...
기정이:누나!철컹철컹?ㅋ",0,0
1602,135,멜로****(mkr9****),기정이는 비율이 와우다,0,0
1604,135,박라****(como****),베댓들 엄청일찍본다 3초만에 보는줄,0,0
1621,135,혜원****(tops****),우리 기정이는 사진에 이상한짓 안해도 그냥 기본적으로 뛰어나서요 ~~ 모 포토샵? ㅋ 그런짓 안해도 잘생겻습니다 ~~,0,0
1624,135,LO****(doye****),막짤 기정이를 보고 광대가 가라앉질 않는다,0,0
1626,135,하늘****(jsky****),리얼이 왓따!,0,0
1633,135,오서****(osy1****),우리기정이는 사진에 장난같은거 안치죠오~♡,0,0
1638,135,서영****(tjdu****),막컷 오졌고 지렸고 코피터지고,0,0
1642,135,I ****(skfk****),드뎌 카키의 눈을봤네,0,0
1654,135,일프****(tjdr****),좋아요 누르면 반배정잘됨,0,0
1671,135,방울****(qaz3****),기정아 다 조져버려 우연이도 다 조져버렷으면 좋겟다 그래도 든든한 지원군 우돌이가 있어서 진짜 진짜 다행이다 오빠도 우연이 편이라면 확실하게 도와주고 확실하게 편 들어줬으면 좋겠다. 한 사람이라도 내 편이 있다는게 진짜 얼마나 고마운데. 그렇게 잘난 아들들뒀다고 입에 침이 마르게 칭찬하고 아들들만 챙기면 딸은 하고싶은거 하게 냅둬야지 진짜 이해안가네요 가서 우연이랑 같이 따져주고 부모님께 우연이 지금 얼마나 잘하고 있나 다 말하고 된다고 할때까지 계속 쉴새없이 주절대고싶다...,0,1
1677,135,푸른****(ocea****),우돌이 엄빠는 영 아닌데도 누나 안 무시하고 뒤에서 잘 도와주니 대단하네. 흔히 저런 부모면 누나도 쉽게 무시할텐데.,0,0
1681,135,SH****(xert****),와  막컷 봐라 겁나 존잘이넼ㅋ,1,0
1694,135,윤태****(yti0****),잘생겼어ㅜㅜ,0,0
1698,135,wb****(woob****),"우돌이가 최고다,,",1,0
1707,135,해장****(ange****),또 일주일 기다려야함....,0,0
1710,135,신연****(dusg****),문뜩 떠오른다 잘생기면 다 오빠야 오빠 ㅠㅠㅠㅠㅠ,0,0
1714,135,퍼센****(cute****),나만 카키 눈작을 줄 알았나,0,1
1729,135,윤태****(yti0****),빛보다 빠른 독자,0,1
1730,135,so****(rmat****),벌떡(헉 존잘?!?!),0,1
1732,135,혜원****(tops****),기정이실화야,1,1
1739,135,파워****(hp64****),".
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
이렇게했는데 배댓 안되면 뀨♡",0,15
1761,135,최윤****(ys59****),와 카키 핑거 모자 안쓰면 기정이 닮을듯,1,0
1765,135,몰랑****(jsjd****),우돌아 고맙다!!!,0,0
1770,135,일프****(tjdr****),스핑 멤버들중에 안이쁜사람이 어딨죠…?,2,0
1771,135,김지****(rlaw****),그래도 우연이가 그런 용기를 낸게 대단한거임,0,1
1772,135,강혜****(hey_****),꺄!!!!드디어....카키의 눈이 나왔습니다!!!개존잘....ㅠㅠ기정이 분위기 오지고 지렸고 레릿고!,0,0
1773,135,so****(rmat****),민트색 꽃 이름 아기나여?????,0,1
1784,135,박라****(como****),민트색꽃이있는걸 처음안 1인..,3,1
1786,135,미미****(6546****),그린이랑 선호랑 이어주세요ㅜㅠㅜㅜ,0,1
1791,135,혜원****(tops****),기정아  ㅜㅠㅜ 조카 잘생겻네진짜 ㅜㅠㅠㅜ ,0,1
1795,135,wb****(woob****),18번ㅎㅋㅎㅋㅎㅎㅋㅎㅋ,0,2
1804,135,so****(rmat****),민트색 꽃이 있어?,3,0
1810,135,일프****(tjdr****),좋아요누르면 그린이 몸매됨,2,0
1831,135,교둥****(engm****),카키 눈 멋진거 알겠는데 옆에서 오타쿠 별로라고해도 자기가 블랙 좋아해서 돌진하는거봐...너무 소신있잖 그리고 핑크티한테 일침날리는거 속 뻥둟림 크으..,0,0
1844,135,혜원****(tops****),기정아 니가 다해,0,0
1850,135,림****(taer****),카키야 눈 까고 다녀!!!,0,0
1858,135,I ****(skfk****),"큰오빠는 서울대에가서 조농오오ㅗㅇ나 잘해주고 우돌이는 초딩천재라서 조오오옹나난잘해주고 우연이는 가운데껴서 눈치봐서 존오오오오오난 힘들게하고..,
걍 우연이네 가족분들이 사과하는게좋겠다고...",0,1
1875,135,레벌****(vlft****),와 우연이 하나차이로 기정이 표정변한것 핵발린다ㄷㄷ,0,0
1879,135,문서****(moon****),오늘도 구선호는 잘생겼습니다,0,0
1888,135,nh****(nhgr****),얼굴은 열일하는 존잘 기정이♡,0,0
1892,135,노권****(nkmn****),우연이네 부모님은 문제가있네,0,0
1895,135,DA****(hyel****),카키 존잘,0,0
1898,135,최다****(cdy6****),우연이가 뭘 잘못했다고 부모가 저렇게 행동하는건지.. 공부 뒤쳐진다고 저러는게 아이한테는 얼마나 상처인지 부모는 모르겠지,1,0
1903,135,혜원****(tops****),잘생겻다는말밖에 안나와 ㅜㅠㅠㅜ기정아,0,0
1928,135,신연****(dusg****),카키 눈 보고 싶다고 매일 댓글 올린 새럼입니다 결국 소원이륐네요 ❤❤,0,0
1931,135,12****(sori****),크 마지막,0,0
1932,135,퍼센****(cute****),나만 카키 눈작을 줄 알았나,4,1
1945,135,보노****(kkvv****),와,0,0
1948,135,정다****(dayo****),와,0,0
1959,135,dm****(dmsr****),댓글달고 세로고침 한번 하면 아래로 내려가있다,0,0
1963,135,애슐****(ashl****),응 실화야,0,0
1967,135,박라****(como****),구구까까보고오니까 134화 나와있다,1,0
1970,135,권민****(sky2****),기정이 심사하는사람 노란머리있던데 어떡하죠 저만 걱정되나요,0,0
1974,135,yo****(youb****),작가님은 카키눈 그리기가 귀찮으셨던게 아니였어!!!!꺄아아ㅏ앙 카키♡♡♡♡나도 실수 할 테니까 눈좀 보여줘요!!!,0,0
1975,135,안하****(hala****),우돌이 통화 끊을 때 표정 너무 기여움❤,0,0
1991,135,so****(smgo****),자!연!라!식 돈들일 필요없어!!!!,0,0
2002,135,다인****(ekdl****),ㅋㅋㅋㅋㅋㅋㅋㅋ우돌이 누나 진짜 좋아해졌구나 ㅋㅋㅋㅋㅋㅋ귀여웤ㅋㅋ,1,0
2007,135,so****(rmat****),왜18을 왜치다118번이까?,0,0
2010,135,초코****(pth0****),탱자씨 질투한댜...,1,0
2012,135,문서****(moon****),오늘도 구선호는 잘생겼습니다,1,0
2014,135,wb****(woob****),"블랙, 카키가 다른얘한테 인사할때 질투 하는거 같은데,,",1,0
2038,135,일프****(tjdr****),"여러분 민트색꽃이 뭐지요?? 저는 본적이 없습니다
진짜 궁금해서 묻는건데 민트색꽃이 뭐있나요",2,0
2042,135,mㅇ****(hele****),베댓 너무나 빨라 무릎 탁! 치고가는 클라쓰!,1,0
2050,135,혜원****(tops****),진짜 잘생겻다는말밖에 안나오네,1,0
