,chapter,user_id,comment,like,dislike
28,90,ma****(mayr****),김구한테 한명만 보내다니.. 실화냐?,1,0
29,90,HA****(cccb****),뭐지.. 나대명초인데..,0,0
30,90,th****(thpo****),그럼 중학교때도 몸 엄청좋았네 ㄷㄷ,0,0
31,90,해바****(dong****),마지막그림ㅋㅋㅋ간지,1,0
32,90,타앝****(thdb****),맛컥 개간지,1,0
33,90,꾸이****(zmsd****),베스트 댓글님 내친구도 중학교1때 키 179인데 지금 20대 중반 다 되어가는대 179예요ㅋㅋ 자기는 180이라 하지만.. 루저 사건이후로..,1,0
34,90,추나****(open****),이름 참 기네,0,0
35,90,김해****(kimh****),"대명에는 
백호랑이
뱅상아리
독수리가있던거네",0,0
36,90,행운****(wind****),크으 호랑이 므찌다 므쪄,0,0
37,90,kk****(kkbk****),야이 쪼꼬만 새x들아 이거 범죄도시 패러디아닌가요??,0,0
38,90,박탸****(tkpe****),근데 이거 보면서 드는 생각인데 사람들이 다 얼굴이 하양이야,0,0
39,90,애플****(mins****),"백범 김구선생님은 백호랑이라는 뜻이 아닙니다
백범의 ‘흰 백(白)’은 당시 가장 미천한 계층을 상징하는 백졍을 뜻하고, ‘무릇 범(凡)’은 평범한 사람을 의미합니다.",1,0
40,90,오르****(dcor****),"배댓님 어쩌면 중딩때부터 이미 저 체격이였을지도 몰라요

아 부럽네 그건",1,0
41,90,gm****(gmes****),"밑에 광고 절묘해 ㅋㅋㅋ 백호랑이 김구?!
광고내용 : 마주쳤다. ㅋㅋ",0,0
42,90,다나****(godk****),봭호뢩이~~개웃곀ㅋㅋㅋ,0,0
43,90,백호****(swhi****),내차례다,0,0
44,90,가갸****(boys****),산군ㅜ,0,0
45,90,박호****(ho_j****),막컷이랑 마주쳤다광고 너무 자연스러운데,0,0
46,90,박서****(sjmo****),아나도저런자캣?같은거았으면좋겠다,0,0
47,90,이종****(dlwh****),아 그래서 백범 김구구나,2,1
48,90,헤라****(kyos****),중학교때부터 떡대가 저랬다니;,2,0
49,90,오승****(wkrk****),동현이 급식체 쓴거 처음인데 신경 안쓰는거 실화냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
50,90,침침****(to54****),김구는 싸울때 어깨랑 등이 역삼각형으로 돌변하네...,0,0
51,90,하랑****(dltk****),정의구현이다!!,0,0
52,90,학살****(dhal****),김구옷사고싶다,0,0
53,90,동규****(dleh****),"호랑이 백마리의힘을가진
백-범-김-구",0,0
54,90,달밤****(sssu****),저 옷은 킬베로스 할머니가 한땀한땀...,1,0
55,90,ww****(wwep****),만세어디감?,0,0
56,90,Ma****(jaed****),김구가 1년 놀았다잖아....대한민국이 중딩 때 김구 고딩 시절을 본거겠징......,1,0
57,90,김호****(saga****),중학교때부터 컸다는 생각은 못하네 베댓 개멍청인가,0,3
58,90,전세****(jeon****),와 버댓도김구가패버렸나봐베댓이없네,0,1
59,90,전세****(jeon****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ제대로 시작 하기 전이 반이나 된다,0,1
60,90,전세****(jeon****),김구 는김구어먹나,0,2
61,90,오지****(qwer****),배댓 응당응당ㅋㅋㅋㅋㅋ,0,1
62,90,김민****(knc5****),기모띠,0,0
63,90,이태****(sukn****),오늘 처음으로 김구가 존나 멋있어보였다,4,0
64,90,김민****(gaer****),그냥 민무늬 흰티가 아끼는옷이래 ㅋㅋㅋㅋㅋㅋ,0,3
65,90,무홍****(cjfq****),대한이 민국이 외증조할아버지 피 그대로 물려받았자너~,0,0
66,90,김명****(audg****),"그럼 김구는 중학교때도 저
덩치였단건데 뭐냐...",0,0
67,90,가옹****(bear****),같은 옷이 아니라 큰거 똑같은거 산거 아님?,84,6
68,90,hh****(hhs4****),실제 김구 선생님의 백범이란 호의 의미는 백호랑이가 아니라 평범한 사람이란 뜻 입니다.,22,1
69,90,내가****(park****),한방에 털릴 놈을 보냈으니 ㅉㅉ,2,0
70,90,ma****(maru****),5개로?,1,0
71,90,tp****(tpcm****),새삼 느끼지만 김구 몸 존나 멋있다,71,5
72,90,최재****(rush****),빨간눈을 가진 범. 그렇다면 빠르인가요?,0,0
73,90,wj****(abab****),첫 베댓님 그 말인 즉슨 중학교때 성장이 너무 빨라서 고등학생 만한 체격과 덩치를 갖게 된거죠 추측으로는 80키로대의 186~7?,0,0
74,90,욘이****(ekdu****),아 개먹있다.,0,0
75,90,최민****(sdva****),위성락 실화?,1,0
76,90,차영****(chag****),"작가님 이제모두가 김구과궈에그소문이다돌아서 
김구에무서움을보여주쇼제발 그 프롤로그 에서 그장면 그때소뮨이 지금다시퍼져야돼알겠습니다까?",1,0
77,90,sh****(ship****),"우연히 첫회에 발들였다가 이번회차까지 화장실까지 참아가며 다 읽었네
사마달님 이후 엄청 재미있는 작품일세
마이라이프가 엉망이될정도로 줵일ㅜㅜ",2,1
78,90,심만****(semi****),아디오스,1,0
79,90,jo****(join****),젠장...보우야가 계속 생각이나...ㅋㅋㅋㅋㅋㅋ,0,0
80,90,Yo****(dbst****),"번역기 돌리고 왔습니다.
SCARFACE는 '흉터'입니다",0,1
81,90,댕댕****(redp****),한창 자랄 나이인데 김구는 중학교때 이미 성장 완료된거 아님?,2,0
82,90,tj****(tjsg****),아 김구 개좋아ㅜㅠㅠ 개멋져 스블,1,0
83,90,김수****(0902****),정주행 끝냈어... 너무 힘들었어... 근데 너무 재밌었어.... 결재를 멈출수가 없어...,1,0
84,90,너굴****(sjpa****),근데 마동석이랑 김구가 싸우면 누가 이길까?,1,0
85,90,ko****(jwjd****),"백호랑이 김구!!
마주쳤다",0,0
86,90,알람****(sun0****),여기 청천회 가디건이랑 김구점퍼 옷좀 팔아주세요,4,0
87,90,as****(key1****),도덕책에서 나오셨나요?,1,0
88,90,아이****(rlad****),그니까  사려,0,0
89,90,하히****(gusr****),타투라면몰라 중학교때부터 옷이똑같냐...,0,1
90,90,yo****(tack****),아무리 봐도 모티브가 강백호인듯,2,1
91,90,ov****(ektl****),만세는?...,0,0
92,90,ge****(gerr****),백범김구드립... 작가야... 백범김구는 길가는 일본인 칼빵놔서 죽이는 밤죄자다...,1,13
93,90,vi****(spin****),응당 이란 단어가 왜이리 듣기 싫지..,0,0
94,90,오카****(dhgk****),김구 애들다칠까봐 살살해주는 당신은 도덕책...ㅜ,1,0
95,90,sb****(sboo****),아오 창피해 오그라들어,1,0
96,90,율이****(wjsd****),그게 누군데?,0,0
97,90,주민****(jaem****),?,0,0
98,90,첫느****(zldv****),만화는 주인공이 자라면 같이 자라는 옷을 입었어요,1,0
99,90,아작****(band****),길수저색기 틱장애인가요 매번 볼때마다 응당 응당 거리는데 왜 나만 적 뭔지 이해가 안돼지,1,1
100,90,Kㅡ****(lmpe****),아!! 봤던거 또 봤음,0,0
101,90,da****(good****),저렇게 땀흘리고 공포스러운 표정이면 김구가 존시나 무섭다는건데,3,0
102,90,푸푸****(kkk5****),저걸 중딩때부터 입었다는건 중딩때도 저 덩치라는건가 ㄷㄷ,0,0
103,90,강건****(ttl9****),", 땀냄새 쩔겟다,,",1,2
104,90,cj****(cjss****),줘터지기전에 언넝 텨라,0,0
105,90,이현****(pek_****),펙트채크:현실에서는 서로 머리잡고 서로 씨익씨익 거리다 말싸움하는것,0,1
106,90,io****(iopp****),재밋당,0,0
107,90,뱅구****(dust****),대장 김창수이올시다!!!,0,0
108,90,요래****(shc9****),"작가님 
저기 자수옷 좀 제작해주세요...진짜 엄청 탐나요",1,0
109,90,소****(bbbj****),배댓아 중학교때 다자랏겟지 ㅋㅋ,0,0
110,90,li****(sooc****),뭘 깨래보니 조꼬만한 색히들아 어!!!!,1,0
111,90,mi****(ming****),마길수 아님?,0,0
112,90,ru****(rud6****),네??? 중학생이요? 여기서요????!?!?,0,0
113,90,벌밥****(love****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 베댓 개웃기네,0,0
114,90,고성****(soks****),아니지 배뎃아 중학교때 저 덩치라 생각해봐....,0,0
115,90,롤큐****(rain****),대명 서구 황산교 백호구마 어머니 호구마가 아니고 호박고구마 / 그래 백호구마 아니.. / 호박 고구마/ 백호박고구마 백호박고구마!!!,0,1
116,90,맛세****(lunc****),사자는없냐?,1,1
117,90,Gi****(rlqo****),배댓 중학교때 오버핏으로 입었을수도 있지 왜 애 기를죽이고 그래욧!,0,1
118,90,피식****(fuck****),쓸데없이 멋있네 김구마지막에 ㅋㅋㅋ,0,0
119,90,산골****(jjkl****),그래ᆢ 호랑이 형님이다!!!,0,1
120,90,멜피****(whdt****),장성희 배댓은 잘듣고봐라 저옷은 김구죽은친구와의 옷이다ㅡㅅㅡ,0,0
121,90,메피****(meph****),산군도 중학교 다녔어??????????????????,1,0
122,90,딱****(orig****),옹 개간지,0,0
123,90,패밀****(unic****),"급식들 실제로 어른들한테
저러다가 진짜 제대로 걸리면
뒤지게 쳐맞음",5,2
124,90,하앙****(joon****),중학교때 다자란겨 왜그래 저정도면 괜찮잖아,0,0
125,90,챌린****(jcwm****),"한 번의 실수도 없이 세상을 살아가는 사람은 없습니다.
어쩌면 사람이 바르게 살아갈 수 있도록 하는
 원동력 중의 하나는 실수일지도 모릅니다.",0,0
126,90,이민****(akse****),이름 많이날렸네,0,0
127,90,최원****(fjk5****),뚝배기메이커가생각난건나뿐인걸까?,0,0
128,90,전현****(alex****),저형제는 확실히 비주얼파는 아니다,2,0
129,90,이현****(hj91****),아빠 일로와봐네,0,0
130,90,휭****(as50****),아끼던 옷이라면서 바닥에 던져버리네..,2,0
131,90,wp****(jioj****),유명한자식.....,2,0
132,90,미뇽****(alsg****),따봉 누르시고 새해 복 많이 받으세요^^,2,1
133,90,미뇽****(alsg****),여윽시 김구는 응당 실망시키지 않는군,2,0
134,90,as****(qkrc****),ㅓ,0,1
135,90,오민****(omso****),백호랑이는 약한데그냥호랑이보다..,1,3
136,90,김평****(rlav****),백범 김구선생님 힘이 천하장사였다고 하지 키도 190이 넘고 그걸 노린건가,3,0
137,90,구독****(capt****),레일리냐.. 옷안으로 들어오면 죽는다니..,2,0
138,90,마르****(gkst****),"댓글 진짜 왤케 후지게들 쓰냐
요새 진짜 노답이네",1,0
139,90,이승****(dtad****),"11111깼다
ㅠ",0,0
140,90,아시****(sune****),대한이 민국이가 언제 저렇게 변했지 만세는 어디가고,4,0
141,90,발리****(whzj****),"밑에 광고랑 이어지는 줄알았네요 
마주쳤다!!! 눈물까지 흘리니 ㅜㅜ",0,0
142,90,이당****(leem****),응당 옷 갈아 입어라,0,0
143,90,채리****(kkkc****),아 벌써 정주행다했네 개잼있다,0,0
144,90,차강****(ckj2****),밤토끼에서 21일동안 안나와서 개빡처서 여기로왔음,1,0
145,90,db****(dbwo****),백범김구ㅋㅋㅋㅋㅋㅋ,0,0
146,90,어쪄****(rho8****),백범의 뜻은 평범한 사람입니다 베뎃아!!!!,1,0
147,90,yo****(youn****),강동현이 가조쿠였냐? 보이루,1,1
148,90,하늘****(pss3****),ㅋㅋㅋㅋㄱㄱㄱㅋㅋ오늘꺼 졸잼이다ㅋㅋ,0,0
149,90,lj****(ljj5****),상남2인조인가,0,0
150,90,윈터****(vica****),백범김구ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 백범김구였어,0,0
151,90,너무****(pioe****),와..... 결제 할뻔 한건 나뿐이냐?!!,0,0
152,90,A ****(kixg****),등 진짜 넓다,0,0
153,90,쓰리****(dlwn****),ㅈㅂ들이네..ㅎㅎ,0,0
154,90,뚝배****(cabi****),김구선생님 맨날 웃고계셔서 되게 인자하실것 같지만 칼들고 있는 쪽바리 쉐끼 맨손으로 대가리 깬 분임 ㄷㄷㄷ,0,0
155,90,아프****(ehdu****),그지그지  김구가 짱이지~~,0,0
156,90,lo****(flyh****),김구..너 이자식... 지금도 지금이지만 한주먹했구나..,0,0
157,90,미스****(skst****),스토리 전개 느려요.,2,0
158,90,고성****(ssae****),왜 노원구 주작과 성동구 청룡은 없냐?ㅋㅋㅋㅋㅋㅋ 에라이,1,0
159,90,Se****(dlgk****),"백범 김구의 백범은 
흰색 호랑이가 아니라, 백범의 백은 백정이라는 뜻이고 범은 범부라는 뜻에
백정은 소돼지를 잡는 일을 하는 천한 사람들을 말하고, 
범부는 가난하고 힘이 없는 평범한 보통 사람들을 말합니다.
김구선생은 백정같이 천하고 범부같이 평범한 사람들에게
자기만큼 애국심과 지식을 갖게 해야
한국이 일본으로 부터 독립을 할 수 있다고 생각하시고
먼저 자신의 호부터 천하고 평범한 사람이라는 뜻인
백범으로 정하신겁니다 배댓님",2,0
160,90,김민****(moki****),응당이 도대체 뭔 뜻인가여,0,0
161,90,남지****(ndm0****), 드디어 풀네임 나왔내 ㅅㅂㅋㅋㅋㅋ,1,0
162,90,감탄****(sksr****),굿,0,0
163,90,최기****(dhvm****),쪼꼬만??,1,0
164,90,진건****(chin****),"그나저나 호랑이개멋지게 생겼다 장인정신이 한땀한땀
들어있는 호랑이다ㄷㄷ",0,0
165,90,최정****(qkaj****),ㅋㅋㅋㅋㅋㅋㅋ배댓 겁나 웃기다,0,0
166,90,장선****(qkfk****),멋저부러 !!!!애들 반응 완전 재미나는데 ㅋㅋ,0,0
167,90,변우****(jkke****),이 쪼꼬만 ㅅ1ㄲ 나만 본건가 ㅋㅋㅋ 범죄도시 대사 갖다 쓰셨네 ㅎㅎ,2,0
168,90,12****(1234****),응당응당 돌을던지자 도라이냐ㅋㅋㅋㅋㅋㅋㅋㅋ방심하고 베댓 다 읽다가 뿜었네ㅋㅋㅋㅋ,0,0
169,90,조영****(jyc1****),혹시 최고봉은 지금머하고있는건가요,0,0
170,90,sk****(junh****),길수야 ㅈ땠다,0,0
171,90,레니****(glow****),베뎃님아 주인공은 옷도 같이 성장합니다.,0,0
172,90,김지****(dys3****),??? : 천원은 그냥 준다고? 고마워 잘쓸깨~,1,0
173,90,최지****(chlw****),.,0,0
174,90,삭후****(nigh****),누가 니옷에 들어가냐 더럽게,0,0
175,90,난데****(toto****),음..중3때 클대로 커서 더 이상 안큰거 아닐깨ㅣㅣㅣ?,0,1
176,90,mi****(mire****),ㅇㅇ,0,0
177,90,조정****(whwj****),배댓님아 중3때 입었던거겠죠,0,1
178,90,an****(goo9****),이름 왜이리 길어ㅋㅋㅋㅋㅋㅋ,0,0
179,90,성진****(lees****),백범김구선생님께서 정치를 이렇게 하셨구나!,0,4
180,90,pi****(tjdr****),저게 고등학생 얼굴이냐,2,1
181,90,하늘****(kane****),내 댓글이 1004번째네,0,4
182,90,삼각****(dong****),김구 중딩때 ㅈㄴ쎗다 이거네ㅋㅋ,1,1
183,90,sk****(skad****),댓글이 딱 1000개군,0,6
184,90,ji****(jisu****),유료결제의 압박을 견디고 무료웹툰본다  우후훗,0,0
185,90,Ev****(mano****),백호,0,0
186,90,펠라****(skd0****),아니애들아  내가  백범 김구  이거  노린거냐고  물어봐ㅛ잔아  그렇게  씹더니진짜!!!,0,1
187,90,비야****(leey****),존나재밋다,1,0
188,90,조현****(pine****),졸라오글거렼ㅋㅋㅋㄱㅋㅋㅋㄱㄱㄱ근데 멋있넥ㄲㄱㅋㄱㄱㄱ,2,1
189,90,na****(fnvl****),근데 맨날싸울때마다 레인메이커애들은겁나많은에 김구애들은 2명에서많아도5명인데 싸울때마다 지거나 무승부인데 쪽팔리니도않은가?,1,1
190,90,기린****(gagg****),우와 간Zi..,0,0
191,90,남자****(wngh****),꾸르륵긴장되네,0,0
192,90,시유****(lsy8****),중학교때 다 컸었나보네,0,0
193,90,LO****(mk05****),자까님도 급식체 적용하시네,0,0
194,90,gk****(hyun****),김구가 아무리쌔도 경찰앞에선 무릎꿇어요 ㅋㅋㅋㅋㅋㅋ,0,3
195,90,db****(dbst****),중학교때 성장멈췄나봄 나처럼 181데헿,0,7
196,90,너굴****(qora****),저 자수를 다른 옷에도 한거겠지 ㅉㅉ,0,1
197,90,나쵸****(qkrw****),누락...?,0,1
198,90,마며****(lead****),그래서 말한 새~끼는 누구죠?,0,0
199,90,다메****(tmdg****),중학생 체격 시롸냐,0,0
200,90,이종****(loco****),아시 바개멋지네,0,0
201,90,꿈을****(dksc****),옷이 저거밖에 없는거냐..,0,0
202,90,챌린****(jcwm****),다시 점점 개사이다.ㅎㅎ,0,0
203,90,민준****(fill****),근데 전화하는 새끼는 달리는 와중에도 머리에 라면 있음ㅋㅋㅋㅋ  거의 접착제 수준,0,0
204,90,별명****(melo****),그럼김구는 중학교때이미 클키 다컸나보네요,0,2
205,90,프로****(kimt****),ㅋㅋㅋㅋㅋㅋㅋ 이거 뭐 웃음 밖에 안나오넼ㅋㅋ,0,0
206,90,박재****(thdn****),같은 옷을 꾸준히 살 수도 있지??,0,0
207,90,bl****(blue****),아이고 김구 백호였구나,0,0
208,90,장사****(andp****),중학교때부터 저옷이면 중학교때부터 저 몸이였던거야?? 괴물이네,0,0
209,90,LJ****(lake****),참교육각,0,0
210,90,임태****(bo21****),드디어 자기소개가 끝났다ㅅㅂ,1,0
211,90,온새****(kami****),진짜 백범(호랑이) 김구 선생이셨네....,648,24
212,90,김지****(rkqn****),똑같은옷 하나 더샀을수도있지,0,0
213,90,mi****(mind****),이거 끝나고 과거편 한번더나올듯....ㅋㅋㅋㅋㅋ,1,0
214,90,김영****(zbxl****),딱봐도 김구가 ㅈㄴ 처맞고 ㅈㄴ 다른애로 오해하거나 그러겠지,0,1
215,90,배스****(sprm****),갑분싸 지려보렷고,0,0
216,90,백만****(tldh****),아 맞다 쟤네 고등학생이었지,0,0
217,90,Bl****(pron****),김구 네임드였네,0,0
218,90,큐****(xian****),응당 응당이,0,0
219,90,수미****(dkfh****),백호랑이 김구인거알면 그냥 가라 !!! 또 맞지말공,0,0
220,90,mi****(mss1****),크...쩌러~!!!,0,0
221,90,이지****(glh2****),"와~ ㅈㄹ멋있어
ㅋㅋㅋㅋㅋㅋㅋㅋ",0,1
222,90,Li****(muyu****),베댓아 옷을 본게 아니라 뒤에 있는 자수를 본거 아니냐 특별제작으로 또 만들었을 수도 있지..,2,0
223,90,김도****(sopa****),김구 절친민재도 저옷을입고있는걸로봤을때 민재유품이거나 같이맞춰입은거겠죠,2,0
224,90,on****(conn****),이학교얘들은 모르고 바깥얘들만 아는거같네,0,0
225,90,동그****(jdm3****),불싼해하지마삼 중학교때 180찍었나보지...,4,0
226,90,쵸쵸****(qkdr****),백호랑이라.... 산군...보고싶어 ㅠ,1,1
227,90,lg****(lgd9****),응당 어 응당,0,1
228,90,비셔****(kms3****),오옷~~~,1,1
229,90,김윤****(sh82****),밑에광고랑 걸맞네 ㅋㅋㅋㅋㅋㅋ백호랑이 김구 마주쳤다,0,1
230,90,윈체****(gudw****),아니 그게 김구는 지금 고1이잖아... 중학교 졸업 일년도 안지났어,5,2
231,90,다비****(shks****),등에 그려진 호랑이 눈 다친 위치보니깐 붉은눈이네... 살아있었네.... 근데 살아있는거 이거 스포임??,0,1
232,90,자두****(skht****),"대한민국 통, 독고에서 나오는 전형적인 중간보스처럼 생김ㅋㅋㅋㅋㅋㅋㅋ",0,1
233,90,sl****(slal****),야 중학교때저거입었으면 김구저거 옷안빠냐,1,3
234,90,베댓****(jisu****),꺅 백범김구당,0,1
235,90,베댓****(jisu****),꺅,0,1
236,90,동태****(dong****),ㅋㅋㅋㅋㅋㅋㅋ 대명서구황산교백호랑이김구!!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1
237,90,김시****(myyu****),"여려분들 잊지맙시다..
응당응당 돌을던지자",878,44
238,90,김준****(jh06****),대체 몇십년동안 성장이 ..(흡ㅠ),1,1
239,90,강산****(k0b0****),와 띠밬ㅋㄱ,0,1
240,90,오삭****(dhdl****),ㅋ,0,1
241,90,wn****(wns7****),응당 응당 지랄하는 거 안 부끄럽나.. 실제로 말할 때 저러면 ㅈㄴ 창피항 거 같은데,5,2
242,90,서찬****(tony****),드디어,0,1
243,90,신용****(qofx****),김구 당면은 잡채....,1,1
244,90,rm****(ldw2****),캬 ㅋㅋㅋㅋ 김구 멋있다 ㅌㅋㅋㅋㅋ,0,1
245,90,박정****(jeon****),쟤 그럼 키 그대로임?,1,1
246,90,살아****(love****),옷이야 작아지면 다시 맞추면 되는거고...,1,1
247,90,gu****(gudf****),회상 하세용 회상하면 강해집니다,0,1
248,90,야생****(seg2****),결제라...또한번흔들리는군....,0,0
249,90,어머****(jwy5****),하씨...결제..,0,0
250,90,주쿠****(juyo****),강해효냐?,0,1
251,90,전수****(ilov****),나만 저 길수가 옛날 길수인걸 몰랐는가...,0,0
252,90,랑이****(lup1****),호랑이 차력,0,2
253,90,OS****(mark****),중딩때입던옷지금도맞는데?뭐지,1,0
254,90,박정****(ah13****),ㅈ깐지다 미졋어 미적분이야   ..ㅈㅅ,0,6
255,90,꽉동****(nic8****),근데 왜 만세는 없어..?,0,4
256,90,권기****(golf****),"김구!!! 
어 김구네 난 튄다 잘해봐라 이 ㅅㄲ들아~
두명: 야이 시x놈아!!!",0,4
257,90,김규****(robi****),뭐야 김구 존나 멋있는 타이틀 가지고 있었네,3,0
258,90,챈돌****(chan****),작가님 동현이 분량좀여ㅠㅠㅠㅠ,0,0
259,90,별이****(wuky****),담주가 기달려지내 과거가 우수수 나오겟군,0,0
260,90,터프****(mrak****),그거실화냐? ㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅋㅎㅋㅎㅋㅎㅋㅎㅎㅋㄹㅎㅎ급식쳌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웅ㄱ곀ㅋ,0,2
261,90,윤찬****(moha****),만세는 어디감?,1,0
262,90,그레****(ckha****),나루토냐,0,0
263,90,오영****(aya2****),아니 첫 베댓아 중학교때부터 저 피지컬이었다는 걸수도있어....,0,4
264,90,자밍****(akdm****),쪼꼬만새끼들아~ 범죄도시 ㅋㅋ,0,0
265,90,qj****(qjag****),백범김구ㅋㅋㅋㅋㅋㅋ 이걸 이길 드립 나올지 궁금하다ㅋㅋㅋㅋ,0,2
266,90,wo****(woos****),근데 대가리 캐릭터들 자세히보면 항상 얼굴이 약간 오른쪽으로 치우쳐져잇음,0,0
267,90,바람****(aliv****),중학교때 키가 다 컷는가?ㅋㅋㅋ김구 개불쌍,0,1
268,90,이재****(cxxc****),중학교때 입었던게 어디에 나와있냐,2,2
269,90,SK****(surp****),저 쌍둥이 이치더킬러에서 나오는 또라이 형제 닮았냐,0,1
270,90,배진****(bjw0****),이름을 빨간색으로,0,1
271,90,조인****(dkrl****),그럼 저옷 몇년입은거?ㅋㅋ,0,1
272,90,재혁****(klk1****),이 웹툰 볼때마다 느끼는데 대사 소리내서 읽어보면 손발이 없어질것같아,0,1
273,90,Gr****(hami****),어짜피 우리보다 더 큰데,0,0
274,90,Gr****(hami****),첫번째 배뎃 웃긴다 더 클 필요가없는거 아닌가 중학교 때부터 저렇게 크면,0,0
275,90,아이****(chj2****),길수새끼 교복안갈아입나?며칠째 교복이냐 강동현도 매번 같은패션이네,0,1
276,90,필준****(kdh2****),"백호랑이 김구 
줄여서 백구가 되네요 ",1,1
277,90,김지****(jiha****),"백범김구 당신은대체 








대단하시네요....",0,1
278,90,우주****(seop****),"중딩때부터 입고있던 옷을 아직도 입고있다면 중딩때 덩치가 저만했다는거 아님??
이거 놀라운데",1,1
279,90,샤넬****(whs0****),쫄았다!,0,2
280,90,챌린****(jcwm****),등치가 크고 뚱뚱한 애들은 힘이 세지만 동작이 뜨다.,0,1
281,90,김찬****(cksq****),중학교때 저렇게 다 컸을수도 잇지,0,0
282,90,코알****(koal****),와 저거 백호랑이라고 하는짤에서 백호 어떻게 그렸지.... 개머싯네,0,0
283,90,턱돌****(res9****),그러게 길수야 천원이 아니고 만원을 줬어야지..,4,0
284,90,민대****(love****),크로우즈 따라하는듯ㅋ,0,0
285,90,방가****(jinn****),산군처럼 ㅋㅋㅋㅋ,0,0
286,90,구윤****(guyo****),나 1000원만 그냥줘라,1,0
287,90,욱사****(leab****),백호랑이 김구 그래서 김구 호가 백범이였구나,0,0
288,90,김태****(mako****),워씨 뭐야 개멋있다,0,0
289,90,사진****(shin****),"고등학교 싸움은 쫄면 지는거다
쪼는 놈은 절대 이길 수 없다.
이건 팩트다.
난 맨날 쫄았고
맨날 맞고다녔으니까",0,1
290,90,La****(zero****),백호랑이가 원래 둘이었구나..,0,0
291,90,권도****(ttaa****),잠깐만 저옷원래 최민재라는애거 아니엇냐,0,0
292,90,한용****(bald****),드디어김구정체가조금씩나오는군!!!,1,0
293,90,ma****(mans****),오메 시불,0,0
294,90,미니****(whdy****),햄버거는 멱살잡힌김구말고 잡은애를 걱정하고있엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
295,90,진태****(hell****),댓글에 드디어 백범김구 선생님께서 언급되셨다,0,0
296,90,강상****(tkdg****),그래서 만세는 어디있음?,0,0
297,90,뚠****(tnsg****),우리 아빠 이름 김길수인데ㅜㅠㅠㅜ김길수 부를때마다 뜨끔,0,0
298,90,김경****(repi****),뭘 꼬나보니 이 쪼꼬만 ㅅ퀴들아,0,0
299,90,찹쌀****(leej****),옷 냄새 나겠다,0,0
300,90,아이****(emfl****),네 다음 길수 M자 탈모띄,0,0
301,90,ㅎㅎ****(dach****),근데 왜 흰머리는 자꾸 말할때마다 응당 응당거림?,1,0
302,90,홍민****(alsc****),산군은 백호랑이가 아니죠 !ㅎㅎ,0,0
303,90,kd****(kdjv****),백호랑이 김구..  마주쳤다....?  광고 덕에 개그가 되네,1,0
304,90,김경****(tack****),중학교때 다 자란거죠 베댓님,1,0
