chapter,user_id,comment,like,dislike,wt_num
215,김태****(rlax****),"1등 베댓분  살짝 틀리셨늡니다
정확히는
U턴 해 (빨리라는 용어는 나오지 않았습니다)
왜?
'지나간' 저 '이륜차' 따라가야되 (여기서도 빨리라는 용어는 안나왔습니다)

 베댓 부탁드립니다.",1,1,142
215,tj****(tjdg****),마감끝났다? 작가 왜 반말하냐,2,2,142
215,HA****(yyhc****),"일본어 전공잡니다
Uターンしろ！
何で
あの車追いかけや！
입니다",0,1,142
215,vj****(vj10****),스페인어 전공자가 왜케많아ㅋㅋㅋㅋ 자랑할데없어서 여기서 주름잡네ㅋㅋ,1,3,142
215,rl****(rlaw****),현상금 걸린 양반이 왜 오픈카를 타고 다니냐.,0,1,142
215,임건****(c1gl****),할아버지 죽나보네,1,0,142
215,팬더****(dmty****),"지미가 배신하는줄알았는데...
그게아니였네

지미님 오해해서 죄송합니다",4,0,142
215,ke****(kenz****),눈물 문신은 사실 눈물이 많다는 뜻 입니다,3,3,142
215,gu****(gusd****),"눈 밑에 눈물모양이 있는데 비어있으면 곧 누굴 죽일거란 뜻이고 검은색으로 차있으면 누군가를 죽였다는 뜻입니다
네 뭐 그렇다고요.......",1,3,142
215,이름****(chae****),딸 보고 하린인 줄,0,1,142
215,eh****(ehdd****),가야되 가 아니라 가야돼 입니다,0,3,142
215,탈모****(rmaa****),한국어만 20년 째 입니다 야! 야야!! 야야야!!! 응 ㅇㅋ!! 네 이제 자살하겠습니다 이만. ,1,1,142
215,김민****(minj****),외국인 목에 1987영화홍보,1,0,142
215,da****(dark****),네 방금 윤식당에서 스페인어 듣고 왔습니다.  네 그냥 듣고만 왔습니다,2,0,142
215,문서****(huhu****),"저거 눈물 문신은 사람죽였다는거여
눈물문신에관한거 왜 안나옴?",0,2,142
215,xo****(xogu****),ㄹㄹㄹ,0,0,142
215,이민****(dlal****),"스페인에서 8년동안 유학생활 했습니다.
네 그냥 유학했다구요.",1,5,142
215,이민****(dlal****),베댓 보내주세요 ㅇ.ㅇ,0,0,142
215,이다****(dahy****),전공자들 모여서 대학이나 차리셈,1,0,142
215,이승****(lns0****),"되 돼 구분법
되-하
돼-해
대입해서 읽어서 어색한게 틀린거 ㅅㅅ",0,0,142
215,신동****(shin****),"한국인입니다.
한국어도 전공못했습니다. 스페인어인지 댓글보고 알았습니다. 배고픈사람 좋아요 눌러줘요",2,1,142
215,김지****(rlaw****),헤일리 구하린인줄알앗던 사람 손들어,0,1,142
215,hw****(hwan****),처음에 지미 그러는데 욕하는줄 ㅋㅋㅋㅋㅋ,1,0,142
215,ho****(hoch****),이런 전개라면 행크아저씨가 위험한데..,0,0,142
215,ni****(nipa****),되x돼o,1,0,142
215,re****(rebe****),오늘 베댓들 오져따리 오져따,0,0,142
215,이재****(dlwo****),앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㄲ 스팸 미쳤냐곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,142
215,db****(dbst****),"스페인어 읽는법이 없어 올립니다.

쓰러리스

샤브?

루이스뤄 콰이바





네 개소립니다.",0,0,142
215,이름****(nchy****),"아닠ㅋㅋㅋㅋ 베댓 겁나 자연스러웠닼ㅋㅋㅋㅋ
스팸 전공자랰ㅋㅋㅋㅋㅋㅋㅋ 그냥 지나갈뻔ㅋㅋㅋㅋㅋㅋㅋ",1,1,142
215,최강****(chlr****),맨날 이거보고 강남미인 봤었는데...,0,1,142
215,현재****(song****),하린이 보고 반했구만?,0,3,142
215,흰수****(zuxc****),이제 저 스페인어 해석한 사람이 배뎃 가겠지..,1,0,142
215,양양****(xkak****),스페인 정복자입니다. 아 그리고 콜롬버스가 제 친구입니다.,4,1,142
215,블링****(hope****),하... 이번에는 베댓 안만들어 주시네요... 저번에 베댓되고 며칠동안 기뻤는데...,1,5,142
215,ki****(flzh****),진짜 스토리 갖고 뭐라하는 사람 정말 싫다.,1,2,142
215,양양****(xkak****),"iume espñol sousifa d neimosu ñi  ""성격 죽이고 살아라"" isoi  ""ena dela si op siñol cas em""",0,1,142
215,wo****(woal****),머스탱이다,0,0,142
215,gg****(ggos****),진짜 작가  요즘 GTA 하나? ,0,1,142
215,강 ****(khm_****),개재미없다,2,2,142
215,콩국****(q1p0****),나눈 떽뜨 전공자에혜 ㅋ흐헿,0,1,142
215,블링****(hope****),"토레스님 댓글에 일장일단이 있어 말씀드립니다. da media vuleta 는 뒤로 돌으라는 말로 구어체적이라 확실히 저 상황엔 이게 더 적합한것 같습니다. 근데 coche는 이베리아반도내에서 주로 쓰이고, 미국과 같이 라틴계 서어는 carro를 더 자주씁니다.",0,0,142
215,콩국****(q1p0****),스베인 전궁자 아니되고 술 뛰한전긍자에혜~흐헿,0,0,142
215,go****(good****),아내도 헤일리고 딸도 헤일리인가요??,0,0,142
215,콩국****(q1p0****),스베인 전궁자 아니되고 술 뛰한전긍자에혜~흐헿,0,0,142
215,익명****(pure****),"저는 스페인어 전공자는 아니지만 방금 베댓보고 스페인어 전공자인 척 하기로 했습니다.
U턴 해 빨리
왜?!
방금 지나간 저 차 따라가
입니다 베댓시켜주세요",3,3,142
215,콩국****(q1p0****),스베인 전궁자 아니되고 술뛰한전긍자에혜~ 흐헿,1,0,142
215,La****(seng****),쓰는 글만 보면 고졸도 못한 것 같은 놈들이 전공자는 개뿔. 그리고 전공자 타령 할 거면 최소한 국어 문법에 맞게 조사 '입니다' 좀 앞 명사랑 붙여 써라.,1,0,142
215,하얀****(hdon****),할아버지의명언 2 그냥 보내기는 아쉽구나,1,0,142
215,블링****(hope****),"지난번에 베댓된 외교부 시험 준비생입니다. 이번엔 정확한 각주베댓이 많이 달려 지나가겠습니다만, que ha pasado 에서 que ha 를 생략하셔도 큰 의미차이는 없습니다.",3,0,142
215,xo****(xogu****),맞춤법 전문가 입니다. 첫번째 베댓 되 x 돼 o 입니다.,0,1,142
215,이경****(cold****),울렁증난다,0,0,142
215,창이****(dudc****),인도어 전공자입니다. 나마스때! 카레쨩!! 인도카레한입묵으면 얼마나 맛잇게요~~~ 입에서살살녹는 카레가좋앙!,0,4,142
215,ic****(icsh****),크,0,0,142
215,창이****(dudc****),저는 전공자가 아니고 전자입니다. 오늘의 베스트전자는 전자레인지입니다.,2,1,142
215,김주****(kimj****),눈 아래 검은색눈물 문신은 꼭 살인자가 아니라 미국의 교도소를 갓다온 블랙 하프갱단(블러드 하프갱단)들에게 잇는 문신 입니당 히힛,1,1,142
215,창이****(dudc****),진짜 댓글 개막장이네 ㅋㅋㅋㅋㅋㅋㅋㅋ 오늘의 교훈 베뎃될려면 전공자를 하십시오.,0,1,142
215,인연****(sky_****),그냥 좀 그렇네요... 고등학생 내용인데... 너무....,0,2,142
215,wa****(wang****),"차 뚜껑을 열고다니는 이유는 




멋있어서",0,0,142
215,이준****(junu****),"복수가 낳은 복수의 이름은?





.
.
.
.
.
.
.
.
단수",1,4,142
215,이준****(junu****),"복수가 낳은 복수의 이름은?





.
.
.
.
.
.
.
.
단수",1,2,142
215,대인****(tree****),"그래서 한국에서 고등학교 다니는 여고생이
총 구해서 갱단 두목에게 복수하러 가는 스토리인가?
차라리 갓오하가 더 현실적이겠다.",1,0,142
215,wa****(wang****),"스팸전공자 입니다.
스팸보단 리챔입니다",1,4,142
215,이준****(junu****),"복수가 낳은 복수의 이름은?





.
.
.
.
.
.
.
.
단수",2,1,142
215,이준****(junu****),"스페인어 전공자입니다
스팸은 구워서 먹는 게 맛있습니다",0,7,142
215,wa****(wang****),"스팸전공자 입니다
스팸적당히 보내세요.",1,2,142
215,이준****(junu****),"스페인어 전공자입니다
스팸은 구워서 먹는 게 맛있습니다",0,3,142
215,카리****(cook****),눈 및에 물방울 문신은 광대지 이 사람들아.... 아웃사이더 피에로의 눈물 듣고오세요...,1,0,142
215,창이****(dudc****),솔직히 저배경 모르는사람 없자나? 여기있는사람 대부분 다알꺼임 ㅋㅋㅋㅋㅋ,0,1,142
215,이준****(junu****),"스페인어 전공자입니다 
스팸은 구워서 먹는 게 맛있습니다",0,4,142
215,마리****(ehdg****),나는 착해,1,2,142
215,카리****(cook****),민철 학생.. 솔직해서 좋다 좋아요 먹어요 ㅎㅎ,1,0,142
215,창이****(dudc****),"처음 프리드로우 볼땐 학교일진이였는데 지금은 점점 하린이가 비행기타고 미국가서 파밍하고 치킨먹을듯..? 
작가가 요즘배그에 빠져서 배경을 사막맵으로 한듯..",4,2,142
215,아침****(1028****),"이어서 오른쪽 두건파를 보시면 눈밑 눈물자국 앞서 해골과 같은 의미로(이미 많은 사람들이 알고 댓글을 써주셨지만) 사람을 죽였다는 의미 입니다 그런데 사람들이 잘모르시는게 빈 눈물이면 복수를 할 것이다이고 속이 찬 눈물이면 복수를 했다는것입니다 따라서 저 할아버지가 죽인 두목의 아들은 아닐것으로 예상이 됩니다 마지막으로 피스타투는 그냥 말 그대로 '평화'입니다 
이상 지나가던 허언증 말기환자 계속 지나가겠습니다(위에 싸질러놓은글들은 개소리입니다) :)",4,2,142
215,김주****(kimj****),저차 밞으면 터질거 같은디..,0,0,142
215,아침****(1028****),"지나가던 타투충 입니다
 저 두 코코볼의 문신의 의미를 살펴보자면
먼저 왼쪽의 나시 가오충의 경우 마빡에 있는 문신은 '나 이런사람이다' 라고 설명하는 위치인데 거기에 갱스터라고 씀으로 '나는 갱스터다'이런 뜻이 되고 목에 1987 적혀있는것은 미국에선 1987년에 딱히 큰 일이 없었으므로 자신 혹은 자기 애인의 생년을 나타내는 의미일수 있습니다 그러나 여기서 제 추측은 작가님이 최근에 1987영화를 재밌게보셔서 적어논거 같습니다 그리고  몸쪽 타투는 잘 안보이니까 패스하고 팔 양쪽에 해골 타투 보이시죠 저건 한국같이 평화로운 나라에선 '나는 언제나 죽음을 기억하고 있다'는 의미이겠지만 미국 갱집단에서는 자신이 살안을 행해왔음을 뜻합니다 특히 양팔에 총 두개가 있으니 '나는 2명을 살해했다' 쯤으로 해석하시면 되겠습니다",2,2,142
215,su****(wjde****),배댓들 이유좀 알아내봐,0,0,142
215,창이****(dudc****),"눈물타투 의미는 문신의안쪽이 채워지지않고 테두리만있다면 살인을 계획하고있다는 의미이고, 재소자친구가 살해당했으며 복수를 갈구고있다는 의미고 단순히 소중한 사람을 잃었다는 사실을 기억하기위해서 새기는게 눈물타투입니다.",1,0,142
215,김병****(taer****),야!!!!개짓는소리좀.안나게해라!!,0,0,142
215,태태****(t_sn****),난 히브리어 전공자임 네 그냥 지나가겠슴다,0,0,142
215,뿌하****(jm87****),딸 헤일리가 하린이랑 많이닮아서 잘해준듯,3,0,142
215,오준****(juny****),"여기언어전공자가아주많네 나는 사투리어전공자랑께 
거시기거시기하구마이",1,1,142
215,오준****(juny****),상어 전공자입니다 해석하면 와와와와왜ㅏㅇ,1,0,142
215,오준****(juny****),NEED FOR SPEED EDGE in u.s.a,0,2,142
215,창이****(dudc****),"그냥 마지막컷에 할아버지가 한 영어단어는 ""아..ㅈ됫네.."" 한마디로 그냥 ㅈ됫다는겁니다. 그래서 갱단이 할아버지알아보고 가로막은겨",0,1,142
215,오진****(1004****),"1번쩨베뎃아 ""빨리""라는 말은 없음 ㅋㅋㅋ",1,1,142
215,오준****(juny****),눈아래에 눈물문신이있다는데 눈물문신있는모델도있습니다,0,0,142
215,Dr****(drea****),"눈물 색칠 안되있으면 살인 실패가 아니라
살인을 계획중이란거고
성공하면 눈물 안을 채우는겁니다",3,1,142
215,오준****(juny****),"동물의언어 전공자입니다 월월개굴개굴피카피카 
개아기들이 해석어려워할까봐 적었습니다 베댓부탁드려요",0,8,142
215,콜키****(goas****),크악 말 멋진다 감동이네,0,2,142
215,최영****(chld****),싫어요 물타기 꿀잼 ㅋㅋㅋ,0,2,142
215,Dr****(drea****),"신음 전공자입니다.

“하아앍”",0,9,142
215,최영****(chld****),"저할아버지 잡혀서 할아버지는 저여자는 아무것도 모르다 라고하고 보내주고 할아버지만 잡혀간거같은데??
그래서 할인이가 구해줄려고 가는거같은데??",0,1,142
215,채리****(kkkc****),"베댓님ㅋㅋㅋㅋㅋㄱ
oh가 아니라 Ah인데 오쉬가 아니라 아쉬로 바꿔야될듯요",1,0,142
215,창이****(dudc****),영어전공자입니다. Ah.. Shit.. 이단어는 아.. ㅈ됫네 이뜻입니다.,1,1,142
215,진공****(jing****),해석 써달라고 하려했는데 이미 있다;;,1,1,142
215,Dr****(drea****),"신음 전공자입니까?

하아...읏..
흐..읏 하앍",2,5,142
215,아침****(1028****),찡꼬♥,1,1,142
215,찬찬****(eksh****),"현상금을 무슨 갑자기 기억나서 최근에 검?
무슨 지나가다 할아버지를 알아보냨ㅋㅋㅋㅋㅋㅋㅋㅋ",0,0,142
215,Dr****(drea****),"그냥 지나가는 사람도 베댓되는데
안 지나가고 여기서 기다려도 베댓주나요?",1,1,142
215,전찬****(cous****),ASB님 Oh Shit에서 Oh가아니라 Ah인데 무슨억지임 ㅋ ㅋ ㅋ,0,1,142
215,VI****(wjdd****),"베댓 못되서~빡친 놈들 택클 오졌고~지려버리는 택클시비
되 아니고 돼라 고 말하는 새키들 ㅈㄴ 시끄럽고 아가리 여물으세요
댓글방 걸레로 만들어봐야지 이것도 배댓 되려나~? 나 첨인데ㅋ
꼽으면 댓글방에서 시끄럽게 싸움들 한번 해보자~ㅋㅋㅋㅋㅋ
그냥 아가리~쉿 아구창 뜯어볼라 이거나 먹어 ㅗ^^ㅗ
ㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗ
ㅗ^^ㅗ",0,6,142
215,창이****(dudc****),순간 할아버지딸이 하린이 인줄.. 나만그런가?,0,0,142
215,VI****(wjdd****),"베댓 못되서~빡친 놈들 택클 오졌고~지려버리는 택클시비
되 아니고 돼라 고 말하는 새키들 ㅈㄴ 시끄럽고 아가리 여물으세요
댓글방 걸레로 만들어봐야지 이것도 배댓 되려나~? 나 첨인데ㅋ
꼽으면 댓글방에서 시끄럽게 싸움들 한번 해보자~ㅋㅋㅋㅋㅋ
그냥 아가리~쉿 아구창 뜯어볼라 이거나 먹어 ㅗ^^ㅗ
ㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗ
ㅗ^^ㅗ",0,3,142
215,채리****(kkkc****),"딸 하린인줄...
하린이 니가  거기에 왜있어..?이럴뻔;;",0,0,142
215,Dr****(drea****),"이제부터 군대말투씁니다.
유행입니다",0,1,142
215,전찬****(cous****),베댓됨사람입니다 제밑에 베댓분 Oh Shit이아니라 Ah Shit인데 아무도 몰라왜 지적좀해줘잉,0,0,142
