,chapter,user_id,comment,like,dislike
143,100,시수****(myun****),ㅁㅊ!!!아무생각없이 내리다가 썸네일 바뀐거 보고 놀랐다ㅠㅠㅠㅠ내일이면 만날수 있는거죠????허니비 작가님!!!!,10,1
144,100,pq****(kkuj****),으와아앙,0,0
145,100,진수****(sb21****),와 작가님 썸네일 지안이 너무 예뻐요 ㅠㅠ 기다리고 있습니다!ㅜㅠ,8,1
146,100,김****(2oo0****),우연히 봤는데 썸네일 바껴있어서 설렘ㅎㅎ,11,1
147,100,박선****(pp35****),내일까지 기다리는중 와 심장떨려,4,0
148,100,육찍****(diie****),표지 바뀌었다!!,4,1
149,100,편지****(qwqw****),썸넬 이뿌다ㅎㅎ 난 이번에 이안가휘 나올 수도 있겠다는 생각했는데 넘나 이쁜것♡♡,7,0
150,100,진라****(hala****),"작가님 올때 청원이랑 지안이 결혼씬~
그리고 왕자님들이랑 지안이 인간계옷 진짜 쩔어요ㅠㅠ 넘 멋져유ㅠㅜ 
다음시즌 제발 999999999999회까지 같으면 좋겠어요ㅠㅠ 
작가님 ㅠㅠ 열심히 연제 해주세요ㅜㅜ 이상하고 아름다운이 제 삶에 낙인데
이거 연제 끝네시면 그떼는 저더러 어떻게 살라고 하시는거에요오오오오ㅠㅠ
제발 시즌 4,5,6,7,8,9...........
어디까지인지는 몰라도 제발 제 삶에 낙입니다ㅠㅠ 연제 그만두면 저 평셍 우울증 걸리면 어떻합니까아아아ㅠㅠ
연제 제발 열심히 해주세요ㅠㅠ 부탁드릴게요ㅠㅠ 작가님 사랑해요ㅠㅠ 힘네세요오오오ㅠㅠ",10,0
151,100,서현****(auro****),으헝 올려주고싶다.... .,3,0
152,100,깡이****(kiha****),삼가고인의 명복을빕니다. 작가님힘내세요!,6,1
153,100,아무****(rhew****),ㅜㅜ,0,0
154,100,샌드****(ky28****),"작가는 힘내셔서 돌아오세요!!정말 최고작품 감사합니다ㅠㅠ
그리고 늦었지만 삼가 고인의 명복을 빕니다",12,0
155,100,여루****(zzol****),작가님의 컨디션이 최우선라는거 잊지 않으셨으면 해요 차근차근 하셔도 괜찮아요,15,0
156,100,유시****(123y****),앗 드디어 내일이다!!!!빨이오세영,4,1
157,100,다니****(hens****),작가님!힘드시면 무리하지 마세요ㅠㅠ,4,0
158,100,우리****(nevy****),작가님 괜찮아요 우리 독자들이 작가님을응원해요.,6,0
159,100,오채****(ch02****),힘내세요 허니비 작가님!,5,0
160,100,is****(isab****),아 플로우 보고시픈데 난 그지여서..ㅠ,2,0
161,100,한송****(dlwj****),오늘 이 웹툰 정주행 한 사람인데 순위가 너무 낮은 거 아닌가요? 남주는 물론 서브남주 심지어 하인도 잘생겼지 그림체 예쁘지 스토리 탄탄하지..ㅜㅜ 사실 작가님 베도에서 실연소녀 하실 때부터 플로우도 틈틈히 챙겨봤는데 이 이야기가 정말 대작인듯...사랑해요,12,0
162,100,도마****(tjtn****),"삼가 고인의 명복을 빕니다...작가님, 힘내세요.",3,0
163,100,열무****(appl****),작가님... 저는 정말 이해를할수가없어요 이웹툰은 1등자리에있어야하는데 정말..... 하....어째서ㅜㅜㅜ 우리 다같이 1등으로 만들어요,15,0
164,100,제로****(pkji****),"삼가고인의명복을빕니다
힘내세요 작가님…",1,0
165,100,늘봄****(wlgu****),"삼가 고인의 명복을 빕니다 

무리하시지 마시고 그분이 편하게 떠나실 수 있도록 인사하고 돌아오세요..
작가님 힘내세요! 기다릴게요..",27,0
166,100,임찬****(zxcv****),공지까지있는데 ㅠㅠㅠㅠㅠㅠ 작가님 가족상으로 21일에오십니다 ㅠㅠㅠ,11,1
167,100,갈기****(yhki****),"1/14 -> 1/21

작가님께서 가족상으로 기간이 연장되었습니다 ,

1월 14일에 작가님이 왜 오시지 않는지 모르시는 분들은 
이 댓글/공지 보시고 알아두시길 바랍니다 .

삼가 고인의 명복을 빕니다 .

작가님 , 안녕하세요 .
정말 재밌게 보고 있는 평범한 독자입니다 .

너무 무리하시진 마시고 , 힘든일 다 이겨내시길 !",51,1
168,100,프란****(heal****),1월14일날 오신다더니..ㅜㅠ 도대체 언제 올 예정인거죠?,0,65
169,100,세은****(kyh_****),삼가 고인의 명복을 빕니다,15,0
170,100,예의****(love****),"너무 무리하지 마세요..
삼가 고인의 명복을 빕니다...",19,0
171,100,I ****(rhks****),"작가님 21일날 오시다니요..무리하시는거 아니죠..? 돌아가신 그분 마음 편히 떠나실 수 있도록 인사하고 오셔도 되요..그때까지 기다릴 수 있어요..많이 힘드실텐데..힘내세요
삼가고인의명복을빕니다",42,0
172,100,퐁듀****(jaey****),지안이와 청원이의 알콩달콩♥,0,13
173,100,소아****(sehy****),이상하고아름다운 1월21에 나와요,9,2
174,100,강다****(suzy****),언제쯤 오실건가요...? 청원이 보고 싶은데,2,49
175,100,안세****(ahns****),잉 오신다면서요ㅠㅠㅠ계속기다려도 왜안오세요ㅠㅠㅠ,2,62
176,100,이정****(popo****),"작가님 가족상이라니요......
힘내시고 삼가 고인의 명복을 빕니다",39,0
177,100,문예****(yeri****),3일,0,16
178,100,Sa****(wsh5****),"pc로 보니까 공지안떠서 어디있는지 한참 찾았네... 
삼가 고인의 명복을 빕니다.",34,1
179,100,가람****(alic****),헬로우님은 맞는 말 하신거같은데 왜 싫어요가 많지..물타기심하다...,1,0
180,100,이정****(bria****),안되마지막시즌이라니그래도마지막까지다볼께요,3,0
181,100,핑덕****(pink****),"삼가 고인의 명복을 빕니다 ...
작가님 힘내세요 !",3,0
182,100,베니****(togg****),삼가고인의 명복을 빕니다,5,0
183,100,애플****(wjdd****),삼가고인의명복을빕니다,4,0
184,100,치토****(mink****),공지 좀 읽어주실래요..?,18,0
185,100,트리****(cher****),왜 1월 17일인데 안나오죠??(동공지진),0,74
186,100,김이****(tymi****),마음도 힘드실텐데 많이 푹 쉬고 오세요..ㅠ,13,0
187,100,쿠우****(dldm****),삼가 고인의 명복을 빕니다. 편히 가시길 바라겠습니다.,2,3
188,100,황하****(coco****),작가님..ㅠㅠ푹 쉬고 돌아와주세요ㅠㅠㅠ삼가 고인의 명복을 빕니다,4,1
189,100,퐁듀****(jaey****),어쩌다 이게 끝에서 4번째로 밀려난거지?!?!,4,0
190,100,임미****(alwl****),"삼가고인의 명복을 빕니다
작가님 힘내세요",1,0
191,100,미유****(suin****),삼가 고인의 명복을 빕니다 푹 쉬고 돌아오세요,6,0
192,100,나는****(gywj****),공지해놨는데도 엉뚱한 개소리 해대는 빡대가리 새끼들 수준; 몇살일지 대충 짐작이 간다. 눈깔 왜 달고 다니지? 그냥 확 뽑아서 장님으로 만들어 버리고 싶네. 내가 넷상에서 제일 혐오하는 게 제대로 보지도 않고 엉뚱한 소리 해대는 종자들이다. 아무튼 작가님 작품은 잠시 접어두시고 천천히 오세요. 몇달 후에 오셔도 상관 없습니다.,17,6
193,100,김상****(leeg****),삼가 고인의 명복을 빕니다..,4,0
194,100,잉어****(deu0****),ㅇㅈㄹ은 이 ㅈi랄 이라는 뜻입니다,1,1
195,100,이승****(leza****),일월 십사일 지났는데요?!,3,51
196,100,복시****(sieu****),"복시은 사람 맞음? 이라고 누가 저를 비하 하셨는데요..
물론 제가 잘못한게 있지만 그말은 좀.. 기분이 나쁘네요..
사과 해 주시면 좋겠어요..ㅠㅜ
작가님께 죄송하단 말 밖에 못드리겠네요..ㅠㅠ",1,23
197,100,복시****(sieu****),"근데요.. ㅇㅈㄹ이 무슨뜻이예요?
가끔 여기 댓글마다 ㅇㅈㄹ이 있던데..
무슨뜻인지 누가좀 알려줘여ㅠㅜ",1,14
198,100,복시****(sieu****),"그때 공지를못봤어요ㅠㅠ
작가님 그리고 독자님들 죄송합니다..ㅠㅜ
공지 앞으로 잘 챙겨 볼게요!
작가님 힘내세요!",4,10
199,100,최정****(chju****),아니 님들 작가님 가족상문제로 1월21일에 오신다고 공지에 뽝! 하고 써져있는데 14일 지났어요ㅠㅠ라고 하면 어떡합니까ㅠㅠ,7,1
200,100,산름****(ori1****),"어떡해 작가님 많이 힘드시겠어요...,,",3,0
201,100,고서****(seoi****),삼가고인의명복을빕니다.,4,0
202,100,YH****(inso****),"아니 이것들아 공지 좀 봐;;;그리고 봤음 당장 연재재촉댓글 지워라 보기 안 좋다ㅠ그리구 작가님 힘내세요..ㅠㅠ!!

삼가고인의 명복을 빕니다",9,0
203,100,김가****(6029****),"제발 눈이 있으면 공지좀 보세요ㅋㅋㅋㅋ
연재 재촉하는 댓글 쓸 타자는 보이면서 공지는 안보이나 댓글 몇개만 읽어봐도 충분히 무슨 상황인지 파악할수있지 않음? ""작가님 14일 지났어요ㅜㅜ"" ㅇㅈㄹ,,,",13,0
204,100,으악****(yeoo****),"아악,,, 첫째 다시 보고 싶어요 첫째  ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 첫째 ㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 올때 첫째 좀 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ",1,17
205,100,심판****(mnig****),삼가 고인의 명복을 빕니다.,4,0
206,100,순대****(yunj****),"작가님 많이 힘드실 수도 있을텐데 더 늦게 돌아오셔도 괜찮아요 .
괜찮아 질때까지, 연재 할 수 있으실때까지 기다릴테니까
충분히 마음 안정하시면서 쉬고 돌아오세요.

삼가 고인의 명복을 빕니다 ",17,0
207,100,AA****(kse8****),"삼가 고인의 명복을 빕니다

더 늦게 돌아오셔도 괜찮아요.
작가님께서 무사히 이겨내어서 다시 돌아오시길 기다리겠습니다!
그리고 언제가 되든 저희들은 작가님께서 돌아오시는 날끼지 기다릴 테니까 걱정하지 마세요!!

그리고 밑에 아무리 가족이 죽었더라도 약속은 지켜야지 하시는 분... 물론 그럴 수 있죠. 사람마다 가치관은 다르니까. 하지만 보통사람들은 제 가족이 죽게 된다면  해맑게 웃고 또 만화도 아무 지장없이 그리지 못해요. 밑분께서 뭐라할 입장은 아니라 봅니다. :D",37,0
208,100,금나****(lind****),작가님 ㅠㅠ빨리 돌아와주세요 ㅠㅠ,1,33
209,100,신수****(sumi****),공지보라고요 여기 누르면서 공지 안보셨어요?,19,0
210,100,구름****(dptm****),언대 오됴..? 14잉 디낫늉댕..,0,71
211,100,몽실****(kmg1****),14일이 지났는데...왜안올라와요 ㅠㅠ,1,65
212,100,20****(gks1****),"삼가 고인의 명복을 빕니다
많이 힘들테지만 힘내세요 작가님ㅜㅜ!!",15,0
213,100,박은****(gusq****),명복을빕니다 뒤에 점붙이면 곧 따라가겠다는 뜻이라 붙이면 안되는거 아닌가,3,19
214,100,최수****(suah****),마음정리도 하시고 장례엔 여러차레가 있기도 하니 천천히 오세요. 많이 슬플일 일테니까요,6,0
215,100,찡****(rose****),1월14일 넘었는데?,2,68
216,100,yj****(jihy****),ㄹㅇ 눈깔 삔 놈들 많네ㅋㅋㅋ댓글이 이러면 무슨 공지라도 뜬거있나?  확인해도 모자랄판에 왜 안올라와요?  1월15일 지났어요ㅠㅠㅠ ㅇㅈㄹ하네 제발 생각좀하고  댓글달아라 무개념놈들아,38,1
217,100,김가****(6029****),작가님 더 늦게오셔도 되니까 회복 잘하시구 오세요! 무엇보다 작가님 건강이 우선이니까요 삼가고인의 명복을 빕니다,22,0
218,100,현미****(07ha****),잠만 휴재 연장ㅇ...21일...그쯤에 개학하는데ㅔ,2,71
