,chapter,user_id,comment,like,dislike
19,1,그린****(mido****),흐미~ 가슴이 벌렁벌렁!,0,0
20,1,영시****(yhwa****),사천,1,0
21,1,음하****(the3****),동아리명 탐나네,1,0
22,1,오아****(dhdk****),뭐지 프르그래밍이 게임 하는거였나?,0,0
23,1,겅히****(dnjw****),경영학과도 씨언어 배워 ? ,0,0
24,1,dn****(dn76****),보고싶은데ㅠㅠ재수생이라맴찢어져서못보겠다ㅠㅠㅠ나도대학가서저렇게빡시게살고프다,0,0
25,1,박수****(suji****),저 마지막 장면이 동활이 방 이예요 아니면 백수의 방인가요?,1,1
26,1,민빠****(gkwl****),아 여주 왜이렇게 귀여워여ㅠㅠㅠㅠ??  여주덕질하게 생김ㅠㅠㅠㅠㅠ 귀여위어어애애엥ㆍㅇ 넘귀요밍ㅠㅠㅠㅠㅠ,0,0
27,1,안****(youp****),헐 진짜 대박 남수님 웹툰에서 보길 얼마나 기다렸는지 몰라요 ㅠㅠㅠㅠ 혐생에 치여서 이렇게 오신것도 몰랐네요 기대할게요 !!!!!!!! 믿고보는 남수님 ♡,0,0
28,1,바람****(jeh4****),왠지 불안하다...,0,0
29,1,채정****(cowj****),그림체 개 마음에 드네 ㅋ,0,0
30,1,이상****(twin****),아닛....재현오빠 얼굴이 서비슨데 무슨...,2,0
31,1,지호****(toma****),나도저동어리..,0,0
32,1,로드****(tteb****),베댓댓글진짜 초딩만 모여있네 ^^,1,3
33,1,ㄱ****(dani****),인드브레이커 여주닮아서 들어온사람 없나,0,0
34,1,정에****(mrs7****),오 여주 김향기 닮았다,0,0
35,1,윤빛****(erin****),어서오세요 작가님 환영인사가 많이 늦었죠ㅠㅠ 길은 제가 다 맨들어놨습니다,0,0
36,1,리니****(yeel****),오버워치 하고 있었엌ㅋㅋㅋㅋㅋ,0,0
37,1,al****(goax****),c언어 줒같습니다,0,0
38,1,06****(hyn0****),나오는 남자들 다 잘생김,0,0
39,1,대두****(sitr****),그림그리기 좋은날작가님이당,0,0
40,1,팽귄****(kdbt****),갑자기 분위기 띠용,0,0
41,1,에버****(newc****),참 명량연애스럽네 즐겁네,1,0
42,1,박윤****(euni****),왜 19분임ㅋㅋㅋㅋ,1,0
43,1,산만****(k522****),벌써 재밌을듯,1,0
44,1,YN****(dus6****),저 스케줄 지키면서 연애요? 절대 불가능,1,0
45,1,돼갈****(cctv****),19분만ㅋㅋㅋㅋㅋㅋㅋㅋ있다가욬ㅋㅋㅋㅋㅋㅋ,3,0
46,1,박중****(412q****),내가갈곳이군..,0,0
47,1,눕****(gien****),왜 치인트가 생각나지,0,0
48,1,bl****(blue****),캐릭터들이 왜케 앞트임뒷트임한거같냐,0,3
49,1,ap****(apew****),"팩트체킹
1.잘생긴사람이 착하면=한 눈에 반함!
2.못생겼거나 그냥 그런 사람이 착하면=호구왔능가?",1,1
50,1,수국****(dltn****),오 같은 경영학과 반갑당,0,0
51,1,mi****(jine****),"나는 또 씨언어가 씨쁠씨쁠인줄알거,,",0,0
52,1,튼튼****(0109****),왜 19분후에가ㅋㅋㅋ하필 19분ㅋㅋㅋ,5,0
53,1,ㅋㅋ****(miny****),6시에일어난다는게 현실가능한거임?그것도대학생이?,3,0
54,1,쏜****(kkom****),헐 그림그리기 좋은날도 재밌었는데 언제 넘어오셨대 꺅,0,0
55,1,김다****(dahy****),저거 나야 매일 일정 적고 공부한시간 체크하고 ㅠㅠ,0,0
56,1,ah****(ahtv****),헐 그림체 취저ㅜㅠㅠ,1,0
57,1,ㅁㄱ****(lmk8****),왜 롤플레잉겜만화가 보이냐,0,0
58,1,ji****(jiwo****),그림그리기 좋은날은 더 안그리시나요? 아니면 딴데서 연재?? 아시는분,0,2
59,1,이럴****(dkan****),21살에 저리 바쁘게 살다니 대단혀,3,2
60,1,휴지****(lhe5****),"와..

분량 ㅎㄷㄷ",2,0
61,1,장난****(yuns****),작가니ㅁ ㅠㅠㅠ 보고싶었어요ㅠㅠㅠ,0,0
62,1,하린****(lind****),크크킄 동아리가 무슨 이따구야 ㅋㅋㅋ,0,0
63,1,주****(luvl****),헐.... 그림그리기좋은날 작가님이었다니.... 수정본 전부터 처음부터쭉 진짜 재밌게봤었는데ㅠㅠㅠㅜㅜㅜ 작가님 사랑해요ㅠㅠㅠㅠㅠㅠ,2,0
64,1,사과****(303k****),"하.....연애따위 다 필요없고 여주처럼 하루일과 잘 짜놓은다음에 알차게보내는 사람이라도 됬으면 좋겠다;;;;,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7,0
65,1,맛있****(ming****),그림체 넘좋다..,3,0
66,1,미르****(pcd0****),동아리이름 개잘지엌ㅋㅋㅋㅋ씨언어가 씨블씨블ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
67,1,wo****(elf1****),우앙,2,0
68,1,대한****(jkh9****),나는 이런동아리 너무좋아ㅋㅋㅋㄱㅋㄱㅋㄱ존잘남파티네,1,0
69,1,리나****(jiye****),앗 그림그리기 좋은날 작가님이군요! 어쩐지 그림체가 이숙하다 싶었거든요♡,1,0
70,1,허리****(tbn1****),좋다!!!!,1,0
71,1,Au****(ljg1****),와..프로그래밍 학교에서 방과후로 배우는데 죽을맛이던데.. 과연..,1,0
72,1,별명****(unit****),이게 동아리지!,1,0
73,1,co****(pmg8****),약간 달수이야기 스타일 같음 ㅎㅎ,4,0
74,1,김수****(tnwl****),헐 그림그리기 좋은 날 완전 오랜만이다 그분이시구나,1,0
75,1,예나****(mayy****),보다보니 여혐 너무 심하다,1,8
76,1,보석****(thdd****),하늘에서 정의가 빗발친다라고 말할 때 글씨체가 뭐죠??ㅠㅠㅠ 짱 예쁘다,1,0
77,1,레몬****(lemo****),"아 ,, 씨 언어 실화냐 ,, 학교 끝나고 웹툰 보는데도 씨 언어를 봐야 한다니 ,,",2,1
78,1,쥬****(wngu****),나만...귓구멍 거슬리나....ㅠ,0,0
79,1,아빠****(lkp6****),재밌을 것 같아요,0,0
80,1,현진****(anne****),여주 귀여웤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
81,1,우루****(ckl1****),저기에서 여주는 인기녀가되는거야,0,0
82,1,지나****(fire****),동방 리얼하다.,2,0
83,1,fl****(henn****),열심히 챙겨볼게요~!!,0,0
84,1,지노****(kin0****),19분의 디테일ㅋㅋㅋㅋㅋㅋ,4,0
85,1,홀린****(khk6****),맨투맨 줄무늰줄알았는데 도은이랑 만나면서 언젠가... 까망 단색이 되어부럿어요 작가님,1,1
86,1,이매****(skwj****),멋있다....자기 인생을 알차게 하루하루 보낸다는게,6,0
87,1,ri****(tlgu****),실제로 저렇게 계획 세우고 저렇게 하는 사람보면 멋있다할 수 있는데 사랑은 못할듯 자기야 밥먹으로가자 햇는데 나 토익공부 19분 남앗어 이러면 헤어지자할거 같아,10,0
88,1,정소****(evek****),완전잼,0,0
89,1,유니****(semo****),미치겠닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 완전 제얘긴줄 알았어요 전공도 관련되구 동아리 상태도 완전 판박잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
90,1,엄마****(tnwj****),이거보고 공부자극되는 나는뭘까.. 플랜대로 살아야될느낌..,10,0
91,1,주래****(0511****),분량이 ㄷㄷ,0,0
92,1,ef****(efd3****),사랑해보고싶다...,0,0
93,1,권영****(jsjs****),프밍그켬,1,1
94,1,거북****(powe****),내가 이걸 몇번째 다시보고있는거지ㅋㅋㅋㅋ하 여주 너무좋아 바른생활ㅠㅠㅠ,0,0
95,1,미쯔****(dugu****),하필19분?,0,2
96,1,하치****(tjda****),"흠 동아리 이름 정말 잘지었군
노는걸 보니 C언어 C+ 맞겠다 이거구만
... ... ... 잘보는데..?",0,0
97,1,ma****(maru****),여주 개 기엽다,0,0
98,1,연금****(min2****),하필이면 공대 ㅅㅂㅋㅋㅋㅋ,0,0
99,1,콜라****(nand****),근데 저렇게 하루보내면 그 쾌감 진짜 오지겟다...,2,0
100,1,린이****(chl9****),빠른연애 길잡이는 없놔,1,0
101,1,정다****(jdy3****),아 사랑해요 ㅠㅠㅠㅠㅠ작까님 ㅠㅠㅠ,0,0
102,1,최유****(dbfl****),만화 새로 나올때마다 일주일에 한번씩 정주행해여ㅠㅠㅠ 이런 너무 재미있어서 탈인 웹툰ㅠㅠ여주는 몇번을 봐도 귀여워유!!!ㅠㅜㅜ♡♡,1,0
103,1,주하****(wlao****),분량 sweet,0,0
104,1,챙언****(kimc****),제 실명이 남수라서 작가님 보고 놀랐어요...,0,0
105,1,수이****(mary****),존나 노잼,1,10
106,1,린느****(heej****),아 그림그리기좋은날 작가님이셨구나 익숙한 그림체인데 하면서 들어왓어요!!!! 여주인공 너무 이쁘다 ㅠ 알차게...알하게 살아본지가 언제인지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ통학할때 책읽은거말고는 잘한거없음 ㅋㅋㅋ,1,0
107,1,종곤****(eunk****),울학교는 C공조아인데ㅋㅋ,3,0
108,1,김혜****(love****),내 얘기로 시작해서 감시카메라 당한줄 ㅋㅋ 작가님 재밌게볼게요^^,0,0
109,1,Gr****(kimi****),작가님 날보고있다면 정답을 알려줘~ 연애를,0,0
110,1,샛별****(suhy****),ㅋㄱㅋㅋㄱㅋ19분후에 나가요래,1,0
111,1,개식****(xt07****),진짜 c언어 시블시블 개시블 아오 코딩 아오오어어어ㅗ어오,1,0
112,1,룬나****(syw0****),여주 머리카락 끝에 찔리면 개 아플 듯,1,0
113,1,거루****(sonj****),.....진짜 컴공 현재 다니는 여자재학생인데 진짜 남자는 많은데 저런 분은ㅋㅋㅋㅋㅋㅋㅋㅋㅋ없어요,2,3
114,1,이주****(dlwn****),c언어 동아리.. 크으..,0,0
115,1,히코****(4121****),음 공대에 저런남자들없어요,1,0
116,1,여****(0919****),나는 주인공이랑 도영이라는 여자랑 영화보는걸 강조하길래 그 둘이 로맨스 찍는 만화인줄,0,1
117,1,쏘니****(qkfr****),영미 본 사람은 나밖에 없나봐.. 난 그거 은근 웃기라고 써노신줄 아랏는데,0,0
118,1,밍교****(smk9****),헐 그림그리기 좋은날,0,0
119,1,내이****(ssta****),프로그래밍 동아리에 사양좋은 컴퓨터많고 겜창많아서 진짜 저렇습니다 ㅎ,5,0
120,1,안알****(jins****),주인공 볼수록 김향기 닮음,1,0
121,1,10****(kim1****),"동아리 멤버 전원이 서로서로 아는 사람끼리, 특히 남자끼리 만들면 진짜 저 꼴 납니다ㅋㅋㅋㅋㅋ",3,1
122,1,J ****(gamz****),왜 20분도아니고 19분후죠?,0,0
123,1,mo****(chlr****),"여러분 컴공졸업생이자 현 개발자 인데요..
프로그래밍 동아리에 저런 훈남들 없습니다... 그냥 남자만 많아요 남자만..",6,1
124,1,Fo****(park****),ㅅㅂㅋㅋㅋㅋㅋㅋ 밥먹으러 19분 후에 가자는거 나만 신경쓰이냨ㅅㅋㄱㅋㄱㅋㄲㅋㄱㅋㄱ,5,0
125,1,TA****(1212****),나보다 어리네...주인공들이 나보다 어려지고있어..,1,0
126,1,노혜****(nohy****),공대녀닷!!! 완젼공감되용ㅋㅋㅋ,0,0
127,1,김호****(khjk****),댓글 보는데 뭔 전부 별 얘기 뿐이냐,1,0
128,1,Ku****(kuki****),나도 약간 저 여주 스타일인데.. 공백시간이 1분이라도 있으면 용납이 안됨 ㅋㅋㅋㅋ 하다못해 웹툰읽는 시간도 정해져있음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
129,1,김가****(kimg****),출석부에 김수인 내 동생이름은뎈ㅋㅋ,2,0
130,1,강다****(snj3****),얽ㅋㅋㅋㅋㅋㅋ 학교에서 프로그래밍 수업듣고 쉬는시간인뎈 동아리 이름이 프로그래밍이넴 !,0,0
131,1,김한****(khj4****),옵치가 거기서 왜 나와....,2,0
132,1,수앤****(purp****),오-그림 엄청 잘그려요~^^,1,0
133,1,호지****(davi****),"죄송합니다 ""19분후에 가요♡"" 에서 19만 보고 생각해버렸습니다",2,0
134,1,신찬****(kong****),ㄱ~ㅣ9ㅣ9ㅣㅣ,0,0
135,1,Sk****(lgh0****),갑분싸,1,1
136,1,sn****(ckdl****),분량오지네,1,0
137,1,애자****(heyw****),아싸!!드디어오셨더기모띠!!!!!!!,0,1
138,1,윤슬****(yoon****),"너무 재밌어요 오랜만에 웹툰 뭐 볼까하다 봤는데, 진짜 너무 재밌네요!!! :)",1,0
139,1,처음****(gobu****),작가님 혹시 컴공??? 웰케 컴공의 현실과 다르지가 않지?? 아 잠깐 눈에 땀좀 닦고 갈께요 흑,1,0
140,1,as****(khw7****),"헐헐 어쩐지 그림체가 익숙하다 했더니만 그 베도에 그림그리기 좋은 날 작가님이셨다니 ,, 사랑합니다 ♥",0,0
141,1,민영****(akse****),잠만... 혹시 그림그리기 좋은날 작가님??!!!,0,0
142,1,고은****(goeu****),헐헐헐ㄹㄹㄹㄹㄹㄹㄹㄹ,0,0
143,1,이경****(may1****),아 그림체 너무 좋아....,1,0
144,1,김예****(rlad****),"와
진짜 남수작가님은
로맨스, 개그가 적당히 있네요.
기대되요!",0,1
145,1,김유****(kyub****),바른연애 길잡이가 있으면 뭐해! 바른연애 길잡이가 있어도 생기지가 안는데ㅠㅠ,0,0
146,1,클라****(joun****),우아 첨부터 뻘줌하게 ㅎㅎㅎ..,0,0
147,1,장한****(hann****),헐 남수님 안녕항ㅅ네ㅛ,0,0
148,1,연결****(bleu****),난 계획적으로도 못살고 연애도 못하고... 그래도 괜찮아 건강하니까 ! 급위로 ㅎㅎ,0,0
149,1,as****(assa****),아대박 개그코드 내취향ㅋㅋㅋ표정들 너무졸당ㅋㅋㅋㅋ,3,0
150,1,시나****(tlgu****),그림그리기 좋은날ㅜㅜㅜㅜㅜㅡㅜㅜㅡ,0,0
151,1,유소****(thgu****),"와 ㅁㅊㅁㅊㅁㅍㅊㅁㅊㅁㅍㅁㅊㅁㅊㅁㅊㅊㅁㅊㅁㅊㅁㅊㅁㅊ 그림그리기 좋은날 자까님..ㅠㅜㅜㅠㅠㅜㅜㅜ 진짜 너무 기다렸어요,,,,,",2,0
152,1,윙꾸****(amy2****),ㅁㅊ벌써부터 너무 재밌닼ㅋㅋㅋㅋㅋㅋㅋㅋ썸넬이뻐서 한번봤는데 스토리 넘나취저예요ㅠㅜㅜㅜㅜ 꼬박꼬박 챙겨볼게요❤,1,0
153,1,빵숴****(suho****),c++=씨쁠쁠=시블시블=......?,1,0
154,1,뽀민****(amon****),분량도 빵빵하고 재밌네,1,0
155,1,So****(skyl****),그림체가 너무 예뻐요 ㅎㅎ,0,0
156,1,서정****(dae4****),저 여자 내스타일이네 ㅋㅋ,0,0
157,1,김정****(kimj****),아 익숙한그림체여서 뭐지했는데 그림그리기 좋은날 작가님!!!!♡♡,0,0
158,1,냐하****(nyah****),여주 어떻겤ㅋㅋㅋㅋ,1,0
159,1,조애****(wons****),넘나재밋는것~~,0,0
160,1,김서****(1950****),첫 화부터 대작의 냄새가!,1,0
161,1,jo****(jora****),와 개재밌는데...?,1,0
162,1,엠옴****(ghqn****),이 상황은 뭐지????????????????????????????????????,2,0
163,1,태준****(prin****),기다렸어요 ㅋㅋㅋㅋㅋ 드디어!!!!!,0,0
164,1,새벽****(yoyo****),들켰..?,1,0
165,1,윤끼****(o4yo****),"노트에 영,미 조별과제 작가님 이제봣어요 ㅜㅜ",0,0
166,1,Lo****(hame****),"완전 공감ㅋㅋㅋㅋㅋ
프로그래밍배우러갔는데 동아리사람들 죄다 게임함ㅋㅋㅋ
앱개발자로써 이만화는 동질감이 가네요ㅎㅎ",1,0
167,1,얍****(dohe****),딸기케익이 서비스가 아님 얼굴부터가 서비스네,2,0
168,1,윤용****(star****),20분후가 아니라 19분후래 앜ㅋㅋㅋㅋ,1,0
169,1,하현****(dlgk****),ㄹ헐 맞아.....이그림체 누군가 했는데 그림그리기 좋은날 작가님ㅇ셨어ㅠㅠㅠㅜㅜㅠㅠ미쳤더ㅠㅠㅠㅜㅜㅠㅜㅜㅜ,2,0
170,1,김도****(kdi3****),도은이 겁나 이쁘다ㅠㅠ 그림그리기좋은날 선화느낌도 나구ㅠ,1,0
171,1,홍용****(h081****),캬캬캬캬ㅑ캬 사랑해요 작가님...!! 드디어 기다리고 기다린 만화이다,0,0
172,1,구주****(celi****),저렇게 사는것도 어느순간 힘듭니다,1,0
173,1,사과****(hest****),쟤가 남주인거 같은 느낌적인 느낌 ㅋ,0,0
174,1,눈설****(char****),닫아닫아,1,0
175,1,ㅇㅅ****(dbwj****),우앙...ㅜㅜ 너무귀엽..,0,0
176,1,전리****(ehru****),와 ㄷㄷ 파라궁 쓰고 바로 궁 게이지가 81%야 ㄷㄷ,2,0
177,1,점****(euns****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ동아리 이름 왜저래,0,0
178,1,혜은****(dua4****),헉 베도 그 작가님이시구나ㅠㅠ 반가워요ㅠㅠ,0,0
179,1,히플****(mous****),섬네일 보니까 자꾸 김향기가 겹쳐보여...뭐지...,0,0
180,1,Co****(gefo****),"프로그래머라고 말하긴 좀 그렇지만 암튼 그런 사람입니다. 바름이는 지금 프로그래밍 공부하고있네요.. 관련해서 몇마디 끄적여봅니다. 프로그래밍에 엄청난 흥미가 있다던가 하는거 아니면 진짜 프로그래머는 대한민국에서 열악한 직종이라는걸 아셔야해요..ㅠㅠ 3D를 넘어서 4D직종이라고 불립니다. Dirty(상사의 더러운 인성, 철야하느라 못씻음), Dangerous(평균 은퇴나이 40대 중반의 고위험군 직종), Difficult(매번 새 언어나 신기술이 나오면 공부해야함), Dreamless(4차산업혁명이라고는 하지만 단순 코더나 일반 프로그래머로서는 희망이 없는 직업) // 잘 생각해보고 진로 정해주세요! 이게 코딩이란게 소수의 매니아층이 이끌어나가는거라서 흥미가 없으면 적응도 힘들고, 마감일 직전에는 주100시간 근무도 흔히 있으니 ㅠㅠ // 대한민국 프로그래머들 응원합니다.",1,0
181,1,황은****(bbbb****),버스 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아작가님 매력어쩔꺼ㅜㅜㅜㅜㅜㅜ❤,0,0
182,1,세으****(exol****),사랑해요 작가님❤,0,0
183,1,박민****(qkra****),그림체 핵이쁘다 ♡,1,0
184,1,연신****(hob0****),중간에 영•미 조별과제 신경 쓰였다,0,0
185,1,TN****(rlar****),맞아 요즘엔 코딩정도는 해야하지,1,0
186,1,수민****(nimo****),미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋ순간 여주말에 동이 했는데 자런 분이기 나와서 놀랐움ㅋㅋㅋㅋㅋ,1,0
187,1,정재****(wodn****),아 진짜 이 작가님 진짜 조아유 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ왜 이제야 ㅠㅜㅜㅜㅜ,1,0
188,1,하영****(hanh****),너는 이미 동아리에 가입하고 있다,0,0
189,1,쥬하****(jang****),ㅋㅋㅋㅋㅋ,1,0
190,1,예디****(bbis****),그림그리기 좋은날 작가님이시다ㅠㅠㅠㅠㅠㅠ진짜 전에 베도때 부터 매일 매일 올라왔는지 확인했었는데 진심으로 그림체부터 이야기 구성 다 빠질 거 없어요!! 일단 보세요!!! 전 이제부터 화요일 살 의미가 생겼슴다,2,0
191,1,m8****(m833****),동방 현실적 ㅋㅋㅋㅋ,1,1
192,1,신화****(blue****),수아//다들 아는데 그냥 장난이죠. 대머리가 딱히 불쌍하진 않지만 놀려먹는 것처럼,3,0
193,1,수아****(inks****),아니 돼 다들 연애를 하지 못하면 불쌍한 사람으로 보는거죠? 이렇게 바쁘게 사는 사람들도 있는거고 연애할 시간에 다른거를 선택하는 사람들도 있어요. 연애를 안하길 선택한거지 불쌍한 사람들이 아니에요..,1,0
194,1,다예****(daye****),ㅎㅎㅎㅎㅎ왜 하필 19분 ...?ㅎㅎㅎㅎㅎㅎㅎ,1,0
195,1,ha****(bulj****),"어디서 많이 봤다했더니 그림그리기 좋은날 작가님!!!
정식웹툰 되신거 축하하고 너무 보고싶렀어요",0,0
196,1,ax****(axoi****),경찰행정학과는 전국에 그리 많지않습니다! 그렇다는것은 작가님의 학교가....?,0,0
197,1,최가****(rkdm****),미쳤나봐 나 왜 지금 봤지.. 그림그리기 좋은날 너무 좋아했던 사람입니다ㅠ ㅜㅜㅜㅜ 작가님 진짜 꽃길만 걸으세요..❤❤❤,0,0
198,1,안필****(sunr****),뭐야 저거 무슨동아리야 ㅋㅋㅋㅋㅋㅋ,0,0
199,1,차수****(sudo****),"그림그리기 좋은날 재밌었는데
드뎌 네이버로 오시네영",0,0
200,1,흐 ****(ever****),어라..? 여자네?,0,0
201,1,jo****(fudr****),체크리스트에 영.미 조별과제 뭐얔ㅋㄲㅋㅋㅋㄱ,2,0
202,1,시레****(tjdd****),ㅜㅜㅜㅜㅜㅜㅜㅡ그림그리기 좋은날 꾸준히 봤엏른데 사랑하요작가님ㅜㅜ,0,0
203,1,잰****(epe1****),작가니뮤ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㄱ림체 왜케 익숙한가했더니ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅍ퓨ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ사랑합니다 예ㅠㅠㅠㅠ,1,0
204,1,매점****(kmss****),엥.... 헐..... 그림그리기 좋은 날 작가님 대박ㅜㅜㅜㅜ 완존 축하드리고  이번 작품 잘 감상하겠습니다♥,0,0
205,1,키키****(kiki****),그림그리기 좋은날 작가님이셨어ㅠㅠ 어디서 많이 본 그림체다 했는데,0,0
206,1,mi****(misy****),옵치닼ㄲ,2,0
207,1,김민****(rlaa****),헐 어떡해 남수 작가님ㅠㅠㅠㅠ베도에서부터 봐왔는데ㅠㅠㅠ그림체 너무 이쁘고 좋아요ㅜㅜ,0,0
208,1,빨강****(lina****),작가님저진짜 그그날 원작(리메하기전) 도전만화때무터 본 사람입니다ㅜㅜㅜ진짜 대작가님이에요ㅜㅜㅜㅜㅜ 엄청 기다럈는데 이렇게 오시다니ㅠㅠ,0,0
209,1,빨강****(lina****),럴헐!!!!!!!!대작가님이 오샸다 모두 풍악울려라ㅜㅜㅜ,0,0
210,1,김수****(tndl****),우오오오오오오!!! 중간에 내 이름 나왔다!!!,0,0
211,1,ss****(tndu****),1화부터 완전 꿀잼ㅋㅋ,0,0
212,1,혜또****(tbwn****),헐 올려두려!!!?,0,0
213,1,복숭****(alic****),와 간만에 내스타일 웹툰 나왔다ㅠㅠ,1,0
214,1,갈비****(ju08****),베도때부터 팬이였어요.. 반가워요,0,0
215,1,올챵****(dhkv****),오호 부럽다 나도 바름이처럼 .. 뭔가를 알차게 하고픈데 .. 앜 따라주지 않는 내 이 몸뚱아리 (´°̥̥̥̥̥̥̥̥ω°̥̥̥̥̥̥̥̥｀),1,0
216,1,63****(77ds****),그그날은 어떻게 된거에요?,0,0
217,1,초코****(chev****),"작가님이 베도에서 그그날 연재하실때 제일로 좋아했던 작품입니다....진짜 도전만화 계실때 부터 봤는데 베도 계실때 언제 웹툰가실까..이 생각만 했는데.. 웹툰 가셨다는 말만 듣고 그렇게..끝났었거든요?
이렇게 뵙니 반갑네요 사랑해요

작가님이 돌아오셨다!!!!!!!작가님 저 밟고 위로 올라가세요 꽃길만 걸으세요
작가님 우리는 무슨 사이? 사이다 마신 사이다☆",0,0
218,1,밍밍****(haeu****),아ㅜㅜㅜㅜ작가님 제가 구름이를얼마나..ㅜㅜㅜ좋아햇는데여 드디어,1,0
219,1,an****(ange****),"와 진짜 처음엔 신작이라 그냥 신작이구나 했는데~~~ 보면서 점점, 어???어디서 본건데 싶더라니!!!! 베도에서 그림그리기 좋은날 꾸준히 봤어요 !!!! 진짜 개그도 취향저격 탕탕탕임 ㅋㅋㅋㅋㅋㅋ!!! 와 언제 정식으로 오시나, 왜 네이버는 일을 안하나 했는데 완전 축하드려요!!!ㅋㅋㅋㅋㅋㅋㅋㅋ",0,0
220,1,급똥****(2139****),귀가 검은색이길래 이어폰 낀줄 안 사람 손,0,0
221,1,샬라****(rlae****),헐 미친ㅠㅠㅠㅠ이제 봤어요ㅠㅠㅠㅠ 남수님 그림그리기 좋은날 엄청 재밌게 봤는데 대박..ㅠㅠㅠㅠㅠㅠㅠ 그림체도 야무지고 너무 좋아요 아흑ㄱㅎ흓헉ㄱㅎㅂ,0,0
222,1,Ir****(biga****),ㅋㅋㅋㅋㅋㅋㄱ재밌겜ㅅ다,0,0
223,1,윤 ****(utop****),스크롤이 내려가질않네;;,0,0
224,1,신여****(siny****),대박대박 역시 재미써요ㅜㅜ한편으론 한쪽 마음속 구멍에서 자꾸 구름이가 둥실둔실..,0,0
225,1,김체****(usyj****),작가님은 생각지도 못하겠지만 제가좋아하는 남돌중 한명과 남주로 추정되는 남자의 이름이 같으니 좋네요 어떤성격으로 그려질진모르겠지많,0,0
226,1,du****(soo2****),그림체 진짜 이쁘다!,0,0
227,1,RM****(wooc****),분량봐 ㅎㄷㄷ,0,0
228,1,노그****(hipr****),그림체가 너무 이쁜데 귀엽고 그래요ㅠㅜㅜㅜ 앞으로 잘 챙겨보겠습니당!ㅎㅎㅎ 너무 좋아요ㅎㅎㅎ,0,0
