chapter,user_id,comment,like,dislike,wt_num
4,박세****(zksp****),아 소름돋아 스포츠 만화 진짜 좋아하는데 존나 재밌다ㅠㅠㅠㅠ,7,0,97
4,su****(sung****),ㅋㅋㅋㅋㅋㅋㅋ아꿀잼 ㅠㅠㅋㅋㅋ,2,0,97
4,세하****(plmq****),ㅋㅋㅋㅋㅋ,0,0,97
4,창이****(dudc****),베댓되면 정확히 1월 15일 아침9시 한강대교에서 뛰어내리겠습니다.,1,8,97
4,유빈****(yubi****),몰입감 쩐다,1,0,97
4,가을****(oh70****),운동천재.....파도야..,2,0,97
4,즈마****(slay****),"??님이 오셧습니다 .
빨리발음해서 니 .ㅁ..ㅣ..라고할지몰라요 동생분",2,1,97
4,김민****(rlaa****),개꿀,1,0,97
4,jo****(jomg****),에바다 몰입감 집중력 죽여주네요,5,0,97
4,김성****(rlat****),50m동네수영장잇거든요!?,0,0,97
4,박세****(zksp****),아 근데 소름 돋는다 존나 개재밌어...,2,0,97
4,박세****(zksp****),아ㅋㅋㅋㅋㅋ왜 항상 막컷에ㅋㅋㅋㅋㅋㅋㅋㅋ저런 짤을ㅋㅋㅋㅋㅋ,1,0,97
4,김민****(kimm****),마지막사람 머얔ㅋㅋㅋㅋ,0,0,97
4,열혈****(army****),끄아아아아아아ㅏ앙아아아아아앙!!!!!!!,0,0,97
4,wk****(toyw****),개명문 소개할때 귀찮아서 복붙하고 수영복만 갈앙입히신거죠?!,0,2,97
4,화인****(jam5****),"아직도 물안경 찾는사람이 있네요
작품을 볼때는 옥에티 찾는 것도 좋은데
작가의 의도나 흐름을 읽을줄 아는것도
필요해요.",5,0,97
4,이동****(dong****),이 만화 물 좋네요,1,0,97
4,이주****(dlwn****),마지막에 물안경 어디갔나요?,0,1,97
4,버논****(svtj****),아니 근데 파도 시골서 살때 아부지랑 도란도란 얘기하면서 수영하는거 실화?,0,0,97
4,서유****(lean****),작가님 진짜 잘그리신다...♡♡,2,0,97
4,서유****(lean****),파도 진심 잘한다ㄷㄷ마지막 무서벜ㅋㅋ,1,0,97
4,7대****(sbsc****),저분이 파도를 국가대표로 만들고 싶어하는 인간,2,0,97
4,민준****(mkmk****),베댓 언제 청계천갈꺼냐,0,0,97
4,kj****(kjh1****),"물속장면 그림은 정말예술입니다
수영장에서 늘 보는 장면 그대로네요
이럴수가!!!!!!",5,0,97
4,kj****(kjh1****),"수경이 있다 없다 하는것은
감정선을 강조 하기 위한것
처럼 보이네요",5,0,97
4,정은****(dmsd****),막컷 교장임,2,0,97
4,둠바****(terr****),내 이름 태린데... 여잔데... 볼 때마다 기분이 이상하네ㅋㅋㅋ,1,0,97
4,둠바****(terr****),와 전개 오진다,3,0,97
4,gi****(give****),울산에는 50m풀장이 두개있습니다. 물론 돈내면 아무나 씁니다. 하지만 저는 25m에 가죠ㅎㅎㅎㅎㅎㅎ 50은 힘들어잉,1,0,97
4,dl****(dlwo****),태리물안경어디갔쥬~,0,1,97
4,LI****(frog****),뭐여 저 면상,0,0,97
4,rj****(rjw7****),선생이 강파도에 꽃여서 선생님 강파도 수영선수 시킨다고 잡으러 댕기는거 아님? 그래서 1화때 강파도는 도망가고 ㅋㅋ,2,0,97
4,아멜****(iris****),야 쟤는 맨날 물살많은곳에서 등교허고 하교하고 운동한 애야,2,0,97
4,아멜****(iris****),물안경이 사라졌다 나타났다하고 있어!ㅋㅋㅋ,1,1,97
4,아멜****(iris****),뭐야 저 오스트랄로 피테쿠스는?,0,1,97
4,김희****(khs0****),마지막 정크랫인가.,0,0,97
4,김유****(euge****),보민이 누나다 나 좀 올려줘요,2,0,97
4,Jo****(kim_****),아 대바규ㅠㅠ,0,0,97
4,문영****(mooo****),작가님 막컷 예고좀 하시고...,0,0,97
4,별똥****(hand****),파도를 이기며 수영한거랑 그냥 수영장에서 연습한거랑으누레벨이 다르지.,0,0,97
4,우정****(jeon****),"50m동네실내풀장 가본적이없어서..
충분한 지식정보가 되었습니다",0,0,97
4,bl****(blue****),하뽑님?,0,1,97
4,엄마****(dbtm****),zㅋㅋㅋㅋㅋㅋㅋ더럽뎈ㅋㅋ,1,1,97
4,위창****(dnlc****),일주일 기다려하는 이런웹툰이 너무 싫다 ㅠㅠ,0,3,97
4,별명****(melo****),하뽑님 안녕하십니까?,0,0,97
4,문정****(win7****),갑자기 어떻게 역전하지?,1,0,97
4,임경****(wata****),인체비율 진짜 딱 맞춰서 잘그리신다,3,0,97
4,바니****(wlgh****),메갈 언냐들 좋아하는부분가서 싸워줘,0,1,97
4,바니****(wlgh****),메갈로돈이세요?,0,0,97
4,바니****(wlgh****),응 메갈넷,0,0,97
4,바니****(wlgh****),응 싫어요 두개 메갈 두명인증,1,1,97
4,바니****(wlgh****),뭐만하면 만화캐릭터잘생겼네 하는여자들 ㅈㄴ많네 이런류의 여자들이 다 메갈들임ㅉㅉ 한심하다,2,5,97
4,기얌****(fksk****),재밌습니다 10점드립니다 다음편기대요!!♡,4,0,97
4,Sa****(lsh0****),애들 왤케 물안경 썻다벗엇다 여유롭게 시합함,0,0,97
4,오우****(owji****),보이루다 이자식아,1,0,97
4,조수****(kbd_****),아 진짜 그림 오진다 ㅋㅋㅋㅋ 넘 재밌어요 자까님♥,5,0,97
4,Fg****(fggn****),왜 저 저래? 오타인가?,0,0,97
4,박지****(park****),4번째 배댓 외모지상주의 오지넼ㅋ 뭔 얼굴만 보고 더럽뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,97
4,두시****(tjdt****),파도 이용하는거아니야?--,1,1,97
4,ji****(haji****),그림 ㄹㅇ 엄청 잘그림...,5,0,97
4,rl****(rlaw****),ㄱㅇㄷ,0,1,97
4,wb****(woob****),막컷 얘기 밖에 없네 파도 개오져 폭풍의 전학생 뭐 그런건가!!!!,1,0,97
4,당긴****(kyun****),막컷에 대한 베댓 보면서 터진사람 눌러,0,0,97
4,wk****(toyw****),이번화 지리는거 ㅇㅈ? ㅇ ㅇㅈ 이번화가 넘나리 재미져서 지려버리는거 다들 인정하시나요? (다들) 인정 우리 막컷에 나온 분도 ㅇㅈ? 인!!!정!!! 아 ~ 우리 존재감 지리시는 막컷 분도 인정해버리는 부분 애지구요 오지구요 오랫만에 급식체 나오는거 클라스 오지는 부분이구요 너무 오랫만에 보는거라 막컷 강남건물주도 눈알이 띠이이요옹~,1,0,97
4,wk****(toyw****),이번화 지리는거 ㅇㅈ? ㅇ ㅇㅈ 이번화가 넘나리 재미져서 지려버리는거 다들 인정하시나요? (다들) 인정 우리 막컷에 나온 분도 ㅇㅈ? 인!!!정!!! 아 ~ 우리 존재감 지리시는 막컷 분도 인정해버리는 부분 애지구요 오지구요 오랫만에 급식체 나오는거 클라스 오지는 부분이구요 너무 오랫만에 보는거라 막컷 강남건물주도 눈알이 띠이이요옹~,2,0,97
4,윤호****(yhy0****),막컷 개놀랬네 ㅅㅂ,0,0,97
4,wk****(toyw****),이번화 지리는거 ㅇㅈ? ㅇ ㅇㅈ 이번화가 넘나리 재미져서 지려버리는거 다들 인정하시나요? (다들) 인정 우리 막컷에 나온 분도 ㅇㅈ? 인!!!정!!! 아 ~ 우리 존재감 지리시는 막컷 분도 인정해버리는 부분 애지구요 오지구요 오랫만에 급식체 나오는거 클라스 오지는 부분이구요 너무 오랫만에 보는거라 막컷 강남건물주도 눈알이 띠이이요옹~,2,0,97
4,be****(beas****),물안경이~ 있다 없으니까~,2,0,97
4,wk****(toyw****),이번화 지리는거 ㅇㅈ? ㅇ ㅇㅈ 이번화가 넘나리 재미져서 지려버리는거 다들 인정하시나요? (다들) 인정 우리 막컷에 나온 분도 ㅇㅈ? 인!!!정!!! 아 ~ 우리 존재감 지리시는 막컷 분도 인정해버리는 부분 애지구요 오지구요 오랫만에 급식체 나오는거 클라스 오지는 부분이구요 너무 오랫만에 보는거라 막컷 강남건물주도 눈알이 띠이이요옹~,1,0,97
4,윤호****(yhy0****),분량실화냐,0,0,97
4,쿠어****(phil****),애애애애애애애앵 기매리!,0,0,97
4,wk****(toyw****),"강파도가 수영하던 강이름은?
도파강  하  하   하   하  하     에휴... 한심해",2,1,97
4,wk****(toyw****),"강파도가 수영하던 강이름은?
도파강     하    하  하 하 하하하",0,0,97
4,투루****(true****),절규?,0,0,97
4,ㅇㅇ****(jeus****),매일 7시간이면 프로 치고도 진짜 성실하게 연습한 건데...,5363,41,97
4,wk****(toyw****),"강파도가 수영하던 강이름은?
도파강",4,2,97
4,pa****(park****),물안경쓰고 시작하더니 중간에 벗겨졌나,3,0,97
4,정대****(wjde****),막컷 체육선생님인거 같은데요 갑자기 수영 잘하는애가 나타나서 수영 1등각이니까,2,0,97
4,wk****(toyw****),"강파도가 수영하던 강이름은?

.
.
.
.
.
.
.
.
.
.
.
.


도파강입니다  꺄르륵 이런 개그 넘나 좋다리",1,0,97
4,민주****(scol****),오,0,1,97
4,민주****(scol****),노,0,1,97
4,wk****(toyw****),"강파도가 수영하던 강이름은?

.
.
.
.
.
.
.
.
.
.
.
.


도파강입니다  꺄르륵 이런 개그 넘나 좋다리",3,1,97
4,wk****(toyw****),"강파도가 수영하던 강이름은?




도파강입니다 하 하 하 하 하",1,0,97
4,여진****(yeoj****),ㅇ?? 왜 저기서 내가 수영하고 있지ㅡ 힘들었다,0,0,97
4,wk****(toyw****),여러분 강파도가 수영하던 강이름은 도파강입니다,0,1,97
4,박지****(jeep****),막컷 외모지상주의에 그싸이코남자인듯,0,0,97
4,안녕****(qudc****),이거 드라마로 만들면 서인국이 주연일듯,3,0,97
4,wk****(toyw****),여러분 강파도가 수영하던 곳은 도파강입니다,0,1,97
4,안녕****(qudc****),이거 드라마로 만들면 서인국이 주연일듯,1,1,97
4,눈꽃****(pop5****),막컷 나만 귀엽게 생겼냐?,1,0,97
4,wk****(toyw****),뭐야 더러워,0,0,97
4,wk****(toyw****),여러분 수경없는 이유는 나도 몰라요,0,0,97
4,안녕****(minc****),"배댓되면 누나가 불끄러오라고 시키는거 이제그만한데 
...한번만요..ㅠㅠ",0,1,97
4,wk****(toyw****),"수영 강사입니다.
지금 수영장엔 초딩뿐입니다.
그럼 20000",0,0,97
4,wk****(toyw****),베댓되면 수영해서 한강 건널게요,0,1,97
4,wk****(toyw****),베댓되면 한강 수영으로 건널게요,0,3,97
4,wk****(toyw****),하뽑무슨 뜻이에요 변태같아,0,1,97
4,ch****(chgm****),와..쟨 시골서 파도치던 곳에서 수영하는데도 빨랐던 애니까 파도 안치는 곳에서 빛을 발하네,4,1,97
4,so****(rmat****),헷♡♡^^~,0,0,97
4,so****(rmat****),냐 댓이 묻힌더,0,0,97
4,wk****(toyw****),하뽑님 하뽑뭔 뜻이에요 변태같아,0,1,97
4,so****(rmat****),아 더럽 권력에 눈이 멀어서 쯧,0,0,97
4,리메****(ansq****),약간 영화4등을 모티브로한거같은뎀,0,0,97
4,wk****(toyw****),하뽑...님?,1,1,97
4,wk****(toyw****),막컷 존재감보소 분량 한가득 파도나왔는데 막컷 하나나온 강남건물주 이야기뿐이네,0,1,97
4,wk****(toyw****),막컷 존재감보소 분량 한가득 파도나왔는데 막컷 하나나온 강남건물주 이야기뿐이네,0,1,97
4,김유****(kym-****),님들아 니들 학교나 친구 가족 좀 작작 팔아먹어서 배댓될라고 하지 좀 마셈 피해니까,0,2,97
4,보라****(taal****),배댓님 이름이 스 면 앞으로 스님이네요,2,1,97
4,cs****(chlt****),막컷 노홍철아냐,1,1,97
4,wk****(toyw****),막컷 존재감보소 분량 한가득 파도나왔는데 막컷 하나나온 강남건물주 이야기뿐이네,0,2,97
4,김유****(kym-****),반배정 또 나온다..하..진짜 대단하다..,1,1,97
4,ic****(icsh****),캬,1,1,97
4,wk****(toyw****),막컷 존재감보소 분량 한가득 파도나왔는데 막컷 하나나온 강남건물주 이야기뿐이네,1,1,97
4,so****(rmat****),♡♡,0,0,97
4,wk****(toyw****),막컷 존재감보소 분량 한가득 파도나왔는데 막컷 하나나온 강남건물주 이야기뿐이네,2,2,97
4,wk****(toyw****),아니 왜다들 막컷만 이야기해 강파도 개멋져,1,0,97
4,김유****(kym-****),"아 진짜 만화와 관련된 것만!!! 
뭐 언니가 치킨 사준다네 가족 작작 팔아먹으셈
그리고 공약을 왜 거는거?
차라리 만화와 관련된걸 참신하게 써서 배댓되면 ㅇㅈ 하는데..솔직히 말도 안되는 공약..아니면 익명이라고 막 지어내고 증명도 못하는 공약 좀 하지말아주셈.. 다른 독자들한테는 피해임",3,0,97
4,wk****(toyw****),광대버기는 알아도 광대버섯은 첨 들어,0,0,97
4,pa****(park****),왜 다들 제 2의 박태완 오타 말 안하지..? 제 2의 박태환임미다ㅏ,0,1,97
4,김유****(kym-****),그리고 또 생각해 보니까 어이가 없네..이것들 지들 배댓되면 형이 치킨 사준다 뭐 수영한다 등 증명도 못하고 하지도 않을거고 거기다가 익명이라고 막 지어내는거 보소,2,0,97
4,wk****(toyw****),작가님 중간컷쯤 대사중에 '턴이 왜 저래'를 '턴이 왜 저 저래' 오타인가염? 이런거 찾으면 베댓 된다던데..,2,1,97
4,wk****(toyw****),작가님 중간컷쯤 대사중에 '턴이 왜 저래'를 '턴이 왜 저 저래' 오타인가염? 이런거 찾으면 베댓 된다던데..,1,0,97
4,미러****(hare****),아 진심 베댓되면 뭐해준대여좀 그만써라 재미없고 내일도 아니고 관심1도없고 ,2,0,97
4,yo****(yoon****),파도 처음에는 물안경 안썼는데 중간에 보면 썼고 막컷에도 썼다가 안 씀,0,1,97
4,김유****(kym-****),님들..솔직히 배댓되면 뭐한다 님들 뭐했죠 그럼 누르세요 하는 어그로 이제 슬슬 재미없다..차라리 참신한걸 생각을 해서 배댓되지..,1,1,97
4,김동****(dong****),첫번째 베뎃 친오빠가 님 붙이겠넹,0,0,97
4,땅딸****(kjs0****),"아이고...선상님 파도 주인있슈 캐스팅 안뎌유
코치:그라믄 내가 파도를 이겨 불면 파도는 내가 데려가겄슈",1,0,97
4,김유****(kym-****),최소 자기 키 자랑 ㅋㅋㅋㅋ,0,0,97
4,yo****(yoon****),올림픽 수영장 50m 인데 동네 수영장 아닐려나,0,0,97
4,kj****(kjh1****),손에 땀을 쥐게합니다,2,0,97
4,wk****(toyw****),여러분 막컷의 의미는 이번화에서 숨을 못쉬고 있던 우리를 위해서 그려주신 작가님의 배려입니다. 몰입을 하며 숨을 참고 있던 저희를 문제가 생기지않게 그리신거는 개 뿔 심정지올뻔,2,0,97
4,wk****(toyw****),??? : 아임 소 쒸리어스,0,0,97
4,이명****(myun****),"배댓되면 저의 집 욕조에서 수영하겠습니다
욕조 길이 150cm
제 키 186",0,6,97
4,cc****(ccc8****),하이룽님 공약 지키세요,0,0,97
4,방울****(qaz3****),하뽑님 꼭 오빠분한테 님 자 붙여서 불리시길 바랍니다 재발재발제발제발제발 ! (본의아니게 오빠분 죄송해요) 그리고 질까봐 걱정했는데 물살때문에 잘못생각해서 자세 재대로 못잡앗나보다..ㅎ,2,2,97
4,cc****(ccc8****),저 아저씨 주인공한테 자전거사줄라고 왔네,1,0,97
4,화인****(jam5****),점점 재미지네유,3,0,97
4,두루****(soyo****),1주일동안이것만기다린사람?,4,0,97
4,황광****(jkim****),ㅣㅅㄱㄴㄱㄷㄱㄹㄱ,0,0,97
4,Lj****(ljhn****),잡았다요놈!!,0,1,97
4,황광****(jkim****),ㅂㅇㄹ,0,1,97
4,민카****(sara****),존잼ㅋㅋㅋㅋㅋㅋ쟤 사투리쓰는거 속마음 왤케웃기냨ㅋㅋㅋㅌ,1,0,97
4,박지****(park****),오늘은 꽤 재미있는 장면은 얷고 웬지모르게 진지한 부분 이 많군... 그나저나 파도!스게~~(대단해~~),0,1,97
4,황광****(jkim****),막컷제얼굴쓰셨네요.초상권침해로신고하겠습니다.,2,0,97
4,미러****(hare****),저 선배 턴할때 컷 진짜 개존멋이다 ㄷ ㄷ ㄷ ,1,0,97
4,도영****(a010****),이거 호러물인가요 ? 막컷보고 제 핸드폰 던져버렸네요,0,0,97
4,wk****(toyw****),막컷 내얼굴 같아 넘나 잘생긴것,0,0,97
4,도영****(a010****),이거 호러물인가요 ? 막컷보고 제 핸드폰 던져버렸네요,1,1,97
4,볶음****(tgcu****),배댓되면 농심 본사가서 오뚜기진라면 하고 먹고온다,2,1,97
4,김무****(andu****),수영 못하는데 수영 웹는은 봐야지,0,0,97
4,wk****(toyw****),막컷 내 얼굴같군 잘생겼어,0,0,97
4,도영****(a010****),아 깜박이점 ;;;;,0,0,97
4,도영****(a010****),아 님아 깜박이점 ;;;,0,1,97
4,wk****(toyw****),내친구가 왜 막컷에 나오지,0,1,97
4,도영****(a010****),"막컷보고 내옆친구보고 막컷보고 내옆친구보고
내옆컷 보고 막친구보고 내옆친구보고 막컷보... ??? 무ㅜ야 똑같이생겼어",1,2,97
4,이지****(luis****),막컷 교감썜 카와이,1,1,97
4,이설****(lees****),파도 저기에 끼지 않을듯,1,1,97
4,스몰****(fbeh****),"베댓되면 뭐 해준다는거 그만좀해라...
만화평가가 아니라 자기들 한번 베댓되보고 싶어서 온갓 호들갑 다떨고있어;;",0,0,97
4,황광****(jkim****),초상권침해로신고하겠습니다. 막컷에제얼굴쓰셨네요,1,0,97
4,도영****(a010****),"막컷보고 내옆친구보고 막컷보고 내옆친구보고
내옆컷 보고 막친구보고 내옆친구보고 막컷보... ??? 무ㅜ야 똑같이생겼어",1,0,97
4,김무****(andu****),좋아요5개로 배뎃된사람 뭐야?,0,0,97
4,wk****(toyw****),막컷때매 오늘 본 내용이 기억안나...,0,0,97
4,Lj****(ljhn****),이야~~~오야~~~이예~~~우야~~~야우~~~~이융~~~~야하~~~~야호~~~~~이유~~~~~요오~~~~~~야아~~~~~여아~~~~~유야~~~~~의야~~~~~여우~~~~~요호~~~~~~이얘~~~~야하~~~~~~~얘예~~~~~이혀~~~~유유~~~~요휴~~~~~으하하하하하하하하하하하하하하학,0,1,97
4,황광****(jkim****),난선배가 져서빡치는거보고싶음,1,0,97
4,도영****(a010****),막컷보고 거울보니 와 ; 완전난데?,1,1,97
4,wk****(toyw****),막컷때매 오늘 본 내용이 기억안나,1,1,97
4,이승****(lee1****),한강에서도 해봐,1,0,97
4,cc****(ccc8****),오씨! 마지막 무슨 변태가 기분좋은 얼굴인줄!!!,1,0,97
4,jo****(joun****),"실재래 ㅋㅋㅋㅋㅋㅋ
실제로 존재 오타아님",1,0,97
4,le****(lee0****),ㅋㅋ미친 표정 무엇?,1,0,97
4,스몰****(fbeh****),강남건물주 내가먼저얘기한거 가로채고있네...,1,0,97
4,wk****(toyw****),이번화 재밌게봤던거 같은데 막컷에 다 묻혔다...,0,1,97
4,황광****(jkim****),타이밍은잡았는데 뭘써야되냐...,0,0,97
4,실버****(jjjj****),숨멎&심멎,1,0,97
4,HU****(fpsk****),나도 방금 수영하다 왔눈뎈ㅋㅋㅋ,0,0,97
4,유재****(yjah****),역전할때물에서달리는줄ㅋㅋㄱ,0,0,97
4,황광****(jkim****),http://cafe.naver.com/buttenquail7096,0,0,97
4,민지****(alsw****),쌤 지린듯,0,0,97
4,스몰****(fbeh****),마지막 강남건물주잖아..??,1,0,97
4,은****(kyn0****),막컷 니들 거울볼때,0,2,97
4,Lj****(ljhn****),배댓띠껴뚜떼둇!!!!,0,2,97
4,민지****(alsw****),쌤 지린듯,0,1,97
4,황광****(jkim****),강남건물주랰ㅋㄲㅋㅋ,0,1,97
4,이지****(luis****),막컷 교감선생님 귀여워 ㅎㅎ,0,1,97
4,여우****(ahnh****),아ㄴㅇ,0,2,97
4,은****(kyn0****),막컷  왜 나닮음 ㅋ,1,0,97
4,여우****(ahnh****),교장 개 좋아하네 ㅋㅋㅋㅋㅋ,0,0,97
4,민지****(alsw****),쌤 지렷네,0,0,97
4,김씨****(nice****),연출 지렸다...막컷 웃김 ㅋㅋ,0,0,97
4,펠라****(skd0****),이야  먼   시골  강에서  수영  연습하냐?    강에서  하면  죽지안음?,1,0,97
4,이지****(luis****),주인공 짱멋있다 ㅎㅎ 다음화가 빨리보고싶다 ㅡㅡ,0,0,97
4,여우****(ahnh****),ㅋㅋㅋㅋㅋ,1,0,97
4,yo****(yoon****),연애혁명 업뎃안돼서 둘러보다가 재밌어보여서 들어온사람 좋아요,3,1,97
4,민지****(alsw****),저 쌤 소변 보셧나봐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,97
4,여우****(ahnh****),막컷 강남건물주네 ㅋㅋ,0,3,97
4,이지****(luis****),막컷... 귀엽게생겼네 ㅎ,0,3,97
4,미러****(hare****),ㅜㅜ개잼따ㅜㅜㅜㅜㅜㅜㅜㅜㅜ 박진감 장난아님 속도감 ㄷ ㄷ ㄷ ,0,0,97
4,여우****(ahnh****),솔직히 태리가 이길 줄 알았는데 파도가 이겨서 놀랬다 손,4,1,97
4,스몰****(fbeh****),강남건물주..??,0,2,97
4,Lj****(ljhn****),"파도가뱃속에있을땐강이였나~~??
아이고부장님~하하하하하하핳",9,4,97
4,민지****(alsw****),저 쌤 오줌 쌋나봐,2,3,97
4,실버****(jjjj****),"완전 스릴넘침
어쩌다 숨 참고 봤심
숨멎&심멎",5093,80,97
4,주녁****(clou****),8번째컷 왼발에 힘 엄청주고있네,3,0,97
4,김수****(kims****),막컷 소름.. ㅎㄷㄷ,1,0,97
4,스몰****(fbeh****),마지막 강남건물주인줄 ㅋㅋㅋㅋ,2,1,97
4,남생****(naam****),표정ㅋㅋㅋㅋㄱ개욱기네,0,0,97
4,여우****(ahnh****),저 웃는 애 웰케 좋아하냐 ㅋㅋㅋ 소름 끼치네,1,0,97
4,파이****(minj****),난 10점을 보았다,2,0,97
4,파이****(minj****),난 10점을 보았다,1,0,97
4,김보****(tina****),마지막뭐야 더러워,10170,664,97
4,황광****(jkim****),떳다,0,0,97
4,Lj****(ljhn****),배댓띠껴뚜띠묜안때뚓?,0,2,97
4,이동****(dong****),이 웹툰은 파도 몸매 보려고 보는듯 물론 잼있는데,1,0,97
4,파이****(minj****),10점 인정,1,0,97
4,Lj****(ljhn****),배댓하고띠뻐욧!!,0,1,97
4,남생****(naam****),분량실화?,2,0,97
4,볶음****(tgcu****),평점10점을보았다,1,1,97
4,파이****(minj****),나 배댓되면 치킨 쏜다 시롸임,0,2,97
4,Lj****(ljhn****),배댓시켜주세요,0,1,97
4,은****(kyn0****),한끼쥽셔 뀨르잼,0,1,97
4,하이****(qorw****),베댓하면 청계천에서 수영보여드리겠습니다.,8932,919,97
4,펠라****(skd0****),모두모두  보이루~~~~~~~~~~~~~^^,0,1,97
4,Lj****(ljhn****),나배댓시켜줘,1,2,97
4,은****(kyn0****),한끼쥽셔보다가 뜸 ㅋㅋ,0,1,97
4,장혁****(son8****),오오 10점이다,1,1,97
4,스몰****(fbeh****),오오오오,0,0,97
4,이정****(jeon****),꺙,0,0,97
5,우창****(dnjs****),빵상,1,0,97
5,김효****(hyog****),이 분은 후에 전설제인 수영코치 또는 감독으로 등장할 예정입니다,6,1,97
5,가을****(oh70****),저 할아버지 계속 나오는거 보면 진짜로 뭐있을듯,0,0,97
5,Dr****(cjy2****),오지고 지리고 이런 말은 표준어가 아닌 게 아니라 그냥 쉽게 비속어를 섞어 쓰려다 ㄱㅅ들이 멋대로 만든 수준 낮은 말이죠. 애초부터 사투리로 쓰인 것도 아니고 표준어인 것도 아니에요,2,0,97
5,kj****(kjh1****),"이어폰끼고 전화 하는건 웹툰
특성상 강조 하기 위한  것처럼
보이네요  그림에서 현실처럼
이어폰으로만 통화한다면
느낌이 안 살거 같은데요?",2,1,97
5,쿠어****(phil****),아아아아아아아아 뭐야 너무 재밌잖아,2,0,97
5,ki****(kiki****),좋아요좀 눌러줘라,2,7,97
5,사람****(naru****),↓12시 전에 올라오는고에 감사해라,6,1,97
