chapter,user_id,comment,like,dislike,wt_num
43,He****(skcm****),아닐수도았는데 그와중에 1위 그초록머리인가???아나면 나중에중요인물될듯 1위한거보면 머리좋고 실력좋고 잘생겨보이고 강조한거보ㅕㄴ,0,0,106
43,se****(bkbu****),머리 써봐ㅋ,0,0,106
43,He****(skcm****),근데 가빈이 대단하기도하다 가빈이맞나??혼자서 저사람들 다묻은거잖아,0,0,106
43,코난****(emma****),니 위에,0,0,106
43,네스****(lan7****),그냥 밤에 고양이눈빛나듯이 그런눈같은데...나만그렁가..,0,0,106
43,복이****(yiso****),조졌다,0,0,106
43,최하****(gkfl****),마지막에 호러컷인줄 ㅋㅋㅋㅋㅋ,0,0,106
43,김민****(ming****),다음화에서는 너는 곱게 안 묻히고 밟혀 묻히게 될것이야,0,0,106
43,융듸****(tnwl****),니 위에 나 있다,0,0,106
43,이다****(ldw3****),니 대갈 위에서 지켜보고잇단다...ㅎ,0,1,106
43,일훙****(boop****),주인공 크리티컬 버프 시간이다 자식들아.,0,1,106
43,범고****(qls3****),위에다 븅띡,0,0,106
43,미야****(geon****),음음 등잔위가 어둡구나..,0,0,106
43,김지****(kato****),어우 무서워라,0,0,106
43,김민****(ming****),니 위에있다 멍청아,0,0,106
43,Pp****(good****),"저 금발이랑 큰 낫들고있는애 둘이서만 모은 현상금이 3백억이 넘네...
저게 실제돈이었으면...ㄷㄷ",0,0,106
43,Pp****(good****),"35.212.849.345이게 단위가 원이면
삼백오십이억일천이백팔십사구천삼백사십오원...
아무래도 내가 숫자읽는것조차 못하는것같다 하하하하하...",0,0,106
43,Pp****(good****),어우야 가빈이 눈빛 무섭다...,1,0,106
43,우희****(wooh****),한가빈♥넬 로렌스,1,0,106
43,dm****(dmsr****),"가빈이가 가르치는 자살방법!
1. 넬을 건드린다
2. 넬을 건드린다
3. 넬을 건드린다",1,0,106
43,dm****(dmsr****),"가빈이가 가르치는 자살방법
1. 넬을 건드린다
2. 넬을 건드린다
3. 넬을 건드린다",2,0,106
43,신봄****(sken****),"아 제발 대회고 뭐고
가빈♥녈 로렌스",0,1,106
43,신봄****(sken****),위에 있든뎈ㅋ,0,0,106
43,하연****(yeon****),뛰는놈 그 위에 나는놈,1,0,106
43,NI****(mon4****),초점이없어-삠빰빰빠라라ㅏ빰빰빰,0,0,106
43,하은****(haeu****),니는 위도 안보냐 에휴...,0,1,106
43,신봄****(sken****),늦었지만 새해복많이 받으세욤,1,2,106
43,Da****(kona****),넬을 두글자로 표현 : 존예,1,0,106
43,Da****(kona****),어떻게 35.212.849.345나 되는 돈을 모을까 개신기,0,1,106
43,Da****(kona****),넬 저거 자는척연기하는거 같은데,2,1,106
43,윤기****(roda****),"가빈ㄴ이 진짜 이번에 녤이랑 같이 우승해서 새로운 삶 살수있게 됬으면 좋겠다,,",2,0,106
43,PS****(psar****),가빈이 넬 다치니까 눈빛 변하는것봐ㅜㅜ,5381,65,106
43,윤기****(roda****),가빈이 나무에 올ㄹ라가 (후뤀기~) 몽키몽키 매직 몽키매직,1,0,106
43,히나****(icer****),니위에,0,1,106
43,김소****(anna****),베뎃이 3개 뿐,0,1,106
43,내소****(tmdd****),넬 건드리면 죽는다고 경고했지^^,4,1,106
43,히나****(icer****),빨간머리 개짜증,2,1,106
43,김서****(souh****),가빈:내 지갑들이 둘 씩이나 있네~♪,2,1,106
43,윤영****(ong2****),빨간머리가 넬 때리려고 할 때 순간 가빈이가 빨간머리 팔 잡은줄..,1,0,106
43,신주****(tlsw****),제 생각은 작가님 배그 하다가 빡챠서 그런듯,2,0,106
43,su****(suki****),머리카락 보일라,0,0,106
43,양진****(kevi****),목표를 포착했다,0,0,106
43,김서****(souh****),여주 doll체인지 하기전에 얼마나 힘든 훌련했으면 100kg넘는 몸무게에서도 일아살수 있는걸까...ㅜㅜ안쓰럽다,2,0,106
43,히나****(icer****),야 니위에,1,0,106
43,신주****(tlsw****),너 위에 엄마,0,0,106
43,Da****(kona****),가빈이보고 소름돋고 배댓이 3명만 있어서 소름돋음,0,0,106
43,김서****(souh****),앜ㅋㅋㅋㅋ가빈이 눈보고 터졌닼ㅋㅋㅋㅋㅋㅋ,0,0,106
43,김서****(souh****),마지막 가빈이 눈이 동생이 내 틴트 깨뜨렸을때 내 눈인뎈ㅋㅋㅋㅋㅋㅋ,1,0,106
43,신주****(tlsw****),자꾸 니 위에 응 니 위에 응응 니 위에 하지마,1,0,106
43,김소****(anna****),가빈:아이 킬 유,4,0,106
43,신주****(tlsw****),2018년 새해복 많이 받으세요~,0,0,106
43,김서****(souh****),자살방법에는 여러가지가 있죻ㅎ,0,0,106
43,윤영****(ong2****),너희들도 저 수많은 머리들 중 하나가 되겠지...안녕..,1,0,106
43,신주****(tlsw****),"제 친구랑 베뎃 내기 했는데
베뎃되면 치킨 사준다켔음 ㅋㅋㅋㅋㅋㅋㅋㅋ",0,3,106
43,김은****(eunj****),뚝배기가 바사삭☆,0,0,106
43,김서****(souh****),가빈이 눈이 올빼미 눈이얔ㅋㅋㅋㅋㅋ,0,0,106
43,도레****(kth6****),"가빈이는 왜 넬이나 운영자들을 제외하고 이름불러주는 사람이없지... 다 준우승자라고...준우승자도 좋긴한데
이름도 같이 좀 불러주지...",0,0,106
43,꼽냐****(u888****),웅 저하늘에,0,0,106
43,신주****(tlsw****),응응,0,0,106
43,김서****(souh****),응 니위에~~^^,0,0,106
43,신주****(tlsw****),응,0,0,106
43,꼽냐****(u888****),응,0,0,106
43,윤영****(ong2****),잘가^^,0,0,106
43,김서****(souh****),형아 저 년들이 때렸쪄 혼내줘,1,0,106
43,김서****(souh****),괜찮아 걱정마 울어도돠 사실 가빈이 위에 있거든,0,0,106
43,신주****(tlsw****),"가빈 섹시하다.
좋아요 or 싫어요
당신의 투표가 간절합니다!!",0,4,106
43,김소****(anna****),위에 봐~~,0,1,106
43,윤영****(ong2****),근데 저 머리들 모여있으니까 은근 무섭다.....ㄷㄷ,0,0,106
43,Da****(kona****),"여러분 잊으신게 있습니다.
윤가빈은 게임상에 이름이지 실제이름은 도가윤입니다.
기억해주시길 바랍니다.",2,1,106
43,fo****(mins****),뭐여 장난감인가? ^^,0,0,106
43,신주****(tlsw****),지금 야식 추천 받는중,0,1,106
43,Da****(kona****),"여러분 잊으신게 있습니다.
윤가빈은 게임상에 이름이지 실제이름은 도가윤입니다.
기억해주시길 바랍니다.",0,0,106
43,신주****(tlsw****),넬 너무 이쁘다♡ 오래 보아야 이쁘다♡ 사랑스럽다♡,0,0,106
43,신주****(tlsw****),보이루 가조쿠쿸,0,1,106
43,윤기****(roda****),가빈아 쟤네도 묻어줘요,2,1,106
43,Da****(kona****),윤부엉,0,0,106
43,슈엘****(syue****),다 위에 말곤 칠 드립이 다들 없는건가,0,0,106
43,신주****(tlsw****),응응 니 위메,0,0,106
43,슈엘****(syue****),다 니 위에야ㅋㅋㅋ,1,0,106
43,장조****(010w****),어디있겠니^^ 당연히 너의 위에겠지^^,1,0,106
43,윤기****(roda****),가빈아 쟤네도 묻어,0,0,106
43,LO****(mbw3****),우리누나,1,0,106
43,윤영****(ong2****),네..잘가시구요.,0,0,106
43,김현****(sere****),가빈이 잘-한다잘-한다,0,0,106
43,김영****(mama****),"저 빨간코트랑 금발형씨 왤케 잘하냐..;;♡
맘에 들게..",1,0,106
43,sk****(skc0****),눈동자 그려주고 싶다..,0,0,106
43,wh****(wh99****),표범이야?,0,0,106
43,장조****(010w****),와 눈빛이 감히 내 여자를 건드려? 다 ㅋㅋㅋㅋㅋ,2,1,106
43,초록****(ara1****),잘가,0,0,106
43,LO****(mbw3****),그럼 ㅂㅇㄹ~~~,0,0,106
43,사과****(jyoo****),멋있는건 기분탓??,0,0,106
43,김현****(sere****),"딱보면 모르나
느그들은 엑스트라에 가까워용",0,0,106
43,신주****(tlsw****),응응 니 위에,0,0,106
43,윤기****(roda****),가빈아 쟤네도 묻어,1,0,106
43,김현****(sere****),떡볶이들 수고하렴,0,1,106
43,앵두****(qmfk****),준우승자에 실력을 보여주지,0,1,106
43,도레****(kth6****),"가빈이는 왜 넬이나 운영자들을 제외하고 이름불러주는 사람이없지... 다 준우승자라고... 준우승자도 좋긴한데
이름도 좀 불러주지..",0,1,106
43,신주****(tlsw****),응응 니 위에 하지말라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,106
43,김은****(eunj****),저 심은 머리드리 나중에느은 크으게 자라는 거예요오오옹?♡,0,0,106
43,버니****(6358****),고양이 아니면 부엉이다,0,0,106
43,앵두****(qmfk****),가빈이가 만만하냐? 둘만오게,0,0,106
43,윤기****(roda****),녤이 쟤네 납치한 애들 카드 하나쯤 훔쳤을수도 있지 않을까,1,0,106
43,김현****(sere****),떡볶이옷  ㅅㄱ,1,0,106
43,은지****(dmsw****),으응..니위..,0,0,106
43,버니****(6358****),ㄹㅇ고양이다ㅋㅋㅋ 하늘색 털에 검은색 옷을 입은 고양이~,0,0,106
43,LO****(mbw3****),surprise motherfuk....,0,0,106
43,신주****(tlsw****),응응 니 위에,3,0,106
43,mi****(jmj2****),와 막컷 소름..ㄷㄷㄷ,0,0,106
43,신주****(tlsw****),응응 니 위에♡,1,1,106
43,김영****(mama****),응 니위에 (눈좀 뜨고 다니려구나 검은 립스틱아^^),1,1,106
43,sk****(skc0****),나만 저 흘린카드 주섬주섬 가빈이가 주을거라고 생각했나,1,1,106
43,버니****(6358****),막컷 눈동자 없다 개 무섭네.....,0,1,106
43,LO****(mbw3****),옆집 트롤이 여기까지??,0,1,106
43,Da****(kona****),지금 가빈이는 넬을 좋아하고 있기 때문에 저 아이들은 뚝배기기 깨질것입니다,0,1,106
43,슈엘****(syue****),응 니 위에 있어~~~,0,0,106
43,앵두****(qmfk****),윤가빈 너로 정했다!,0,0,106
43,윤기****(roda****),나와랏 가빈 !!!,1,0,106
43,신주****(tlsw****),응응 니 위에,2,0,106
43,은지****(dmsw****),그림체 진짜 취향이면 추천 ㄱ,0,1,106
43,버니****(6358****),ㅋㅋㅋ 그 춘장언니가 넬기절시키니까 빨강머리가 넬 때릴때 막을거지 ㅋㅋㅋㅋ,0,0,106
43,은채****(kitt****),띄어쓰기 틀린 거 저만 보이나요,0,1,106
43,김현****(sere****),같이 묻는걸로 - ★,0,0,106
43,LO****(mbw3****),옆집 트롤이 여기까지??,1,0,106
43,김소****(anna****),까꿍!!,0,0,106
43,은지****(dmsw****),추천누르면 이뻐짐 존잘됨 ㅇㅇ,1,0,106
43,앵두****(qmfk****),가빈이 눈돌아갔다 너네 다죽을준비해,0,0,106
43,sk****(skc0****),몸무게 100키로 넘는다고 자랑하나,0,1,106
43,Da****(kona****),ㅋㅋㅋㅋ 소름돋았어 부엉이냐?ㅋㅋ,0,0,106
43,내소****(tmdd****),"가빈:니 위에 있다! 쓰렉아 넬을 내놔!
검정머리:유감",0,0,106
43,김현****(sere****),뛰는 놈  그 위에 나는 놈,1,1,106
43,신주****(tlsw****),베뎃은 타이밍이라고 말했는데 100번 적어도 안되더라,1,0,106
43,앵두****(qmfk****),가빈이 출동,1,0,106
43,민서****(msco****),가빈이 눈깔돌아감 니 눈깔은 뽑힐준비 ㄱㄱ,1,0,106
43,사과****(jyoo****),왤케 멋잇지??,0,0,106
43,앵두****(qmfk****),넬 다치면 내가 너 가만안둬,0,0,106
43,윤기****(roda****),오늘도 그림체에 반하고 스토리에 치이고 간다 ;ㅁ;,1,0,106
43,이지****(youm****),"오 마이 가빈아 잘생겼어, 내 심장 하",1,0,106
43,김영****(mama****),눈 개무섭..♥,2,0,106
43,은지****(dmsw****),베댓되면 소원이없습니다.,2,0,106
43,sk****(skc0****),나무에 파란 열매 매달린것 같다...,1,0,106
43,은지****(dmsw****),넬이쁘면 추천 고~,1,0,106
43,김민****(ming****),저분..인생마감까지 10분전..?,1,0,106
43,gk****(gkwl****),떨어지는 이물질로인한 뇌출혈로 사망하고싶지 않으시다면 나무위를 조심하십시오,2,0,106
43,루비****(baun****),가빈아 니가 왜 거기서 나와...?,2,1,106
43,달빛****(lkoi****),윤가빈 굶주린 짐승인줄 알았네,3,1,106
43,성영****(2000****),소름ㅋㄱㅋㄱㅋㄱ개쩐닼ㄱㅋㄱㅋㄱㅋ,2,2,106
44,임예****(damd****),엉엉엉,0,0,106
44,얀****(qort****),왜 안 올라오지...,1,1,106
44,지혜****(sin9****),네 7번째 정주행 중입니다..계속 봐두 질리지가 안는군뇨..,3,0,106
44,임예****(damd****),이건처음부터 다시 정주행해도 꿀잼입니다 크흡,4,0,106
44,임예****(damd****),"울 가뷔닝  넬 로렌스^^   키스신 나와랑!!!  저의소원은  
둘이  우승해서 한명바께 못엍지만  그래둥 가뷔닝 넬  사귀거나 썸이면 좋겠군뇨!!!  크흠  뽀뽀해랑",2,0,106
44,임예****(damd****),멀쩡하게보내주기는 개뿔 목 그어놓고 때리고 머리카락 쥐어잡았으면서 무슨 멀쩡한모습이야,5,1,106
44,쥬은****(jt19****),뭐야 베뎃은 12월 20일꺼야....그럼 작가님이 한 3주동안 업뎃 안 한건가? 뭐지? 넘나 헷갈리는 것...저 방금 정주행해서 뭐가 뭔지 모르겠습니다.,1,3,106
44,최하****(gkfl****),야이쒸 가빈이 아프게하다니 ㅂㄷㅂㄷ,1,0,106
44,주ㅎ****(qown****),헐 결계 눈치챘네,0,0,106
44,이지****(leej****),베댓 17년 12월이라니ㄷ,0,0,106
44,지혜****(sin9****),늉비님 벌써40화 지났는데 키스신은 언제 나와요?(입삐죽)으앙 50팀 결재하고 시퍼ㅠㅠㅠ,4,0,106
44,He****(skcm****),벌써43화 43주나 지났다니 신기허고 세월참빨라가는거같어요 퓨ㅜ 작가님도 이높은퀄 계속하기 힘드실텐데 대단하신것같어요!,2,3,106
44,He****(skcm****),그리고 작가님 오늘 작가님보러갑니담ㅁㅁㅁ!!!!꺟,1,1,106
44,He****(skcm****),근데 오늘가빈이 밤이라그런지 좀다른느낌이다 눈이 예뻐,0,1,106
44,맑은****(ljg4****),오,0,0,106
44,임예****(damd****),가빈이 진짜 넬이랑 잘되라! 나의 소원이도다 ㅜㅜ,0,0,106
44,임예****(damd****),가빈이 어카냐 ㅜㅜ 울 가뷔니,1,0,106
44,임예****(damd****),와,0,0,106
44,체리****(mell****),베댓ㅋㅋㅋㅋㅋㅋ미리보깈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ작년ㅋㅋㅋㅋㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋ졸라웃곀ㅋㅋㅋㅋㅋㅋㅋ,0,2,106
44,유수****(kill****),헐,0,0,106
44,청명****(hk91****),결계 같은 걸 부술 수 있는 검인가!!! 쩌는데~,1,0,106
44,yu****(yuns****),이런 ..,0,0,106
44,An****(wjdg****),괜찮 주인공 버프있으니,607,12,106
44,차승****(csm0****),결계랑 가빈이랑 뭔상관임?,0,3,106
44,진달****(dayu****),ㅎㅎㅎ,0,0,106
44,하연****(yeon****),베댓양반 시공을 뛰어넘었군,1,0,106
44,김지****(kato****),사무라이같이 생겼다,0,1,106
44,복이****(yiso****),크악....! 내 발안에 흑염룡잇....!!!,0,2,106
44,윤도****(ydk8****),입에 칼을..안아파..?,5,1,106
44,별명****(melo****),작년베댓 실화냐;;,0,2,106
44,사람****(sata****),그래서 다리 다친 윤가빈만 다리 아픈거 아니냐,0,2,106
44,사람****(sata****),저 결계가 doll 기능 유지 시키는 결계인가,0,2,106
44,꼬마****(mode****),오늘 가빈이 얼굴 매력 포텐 터지네요 ♥♥ 특히 마지막에서 4컷,0,0,106
44,초록****(ara1****),아니..이기분은 뭐지..,0,0,106
44,테트****(kimd****),저결계부수는순간이 니 생매장날이될거야 친구,1,0,106
44,김희****(rlag****),OOO ㅕ ㄴ이ㅣㅣㅣㅣㅣㅣㅣㅣㅣ,0,0,106
44,김희****(rlag****),가빈이 오지고지리고 고요고요한밤이고요 인정? 어 인정~,0,0,106
44,김희****(rlag****),미친미치뉴ㅜ 눈빛봐..,0,0,106
44,임예****(damd****),베댓 거의 작년꺼네 그때보신분들 참으로 대단하십니닷,1,0,106
44,SH****(xert****),"베댓 작년껔ㅋ 미리보기 사용하셨구낰ㅋ 난 또 왜17년이나 했나 넬 연기 겁나 잘하네 연기대상 받아야 되겠닼ㅋㅋ가빈이 건든 ㄴ 나중에 넌 뒤졌어^^ ㅋㅋ
난 가빈♡넬 이루어졌음 좋겠돠",1,0,106
44,일훙****(boop****),저 ㅅ년이?,0,0,106
44,ㅇㅇ****(jeus****),마지막 짤 핵극혐,1,1,106
44,so****(rmat****),부슈면 너도 내손에 부셔진다 각오해,0,0,106
44,so****(rmat****),안돼ㅠ,0,0,106
44,so****(rmat****),물건 간수를 못해서 쯧,0,1,106
44,앵두****(qmfk****),베댓 작년 실화냐?,0,0,106
44,니지****(dpdm****),"넬이 얼마나 만만하게 보였으면 스킬도 안 썼데. 
저러니 가빈이한테 엄청 발리지",0,0,106
44,우희****(wooh****),저년이...죽고싶어서 환장했나...넌 가빈이하고 넬한테 안죽어도 내가꼭찾아가서 주겨버릴거야..ㅂㄷㅂㄷ...,1,0,106
44,월요****(rlae****),어쩜 넬의 이빨이 다이아정도로 단단하면 칼이 와그작! 소리가날까?,0,1,106
44,PS****(psar****),빨간머리 예전에 가빈이 초대장 뺏으려했던 애잖아요,1,1,106
44,Lu****(kgwb****),결계?,0,1,106
44,se****(bkbu****),야.OOO아.넌 디.졌ㅇ어.감히 잘생긴 남주를..,1,0,106
44,푸름****(kjy0****),결계가 뭐였더라....(금붕어 기억력),0,0,106
44,세푼****(cyj1****),웹툰보는것보다 베댓이 작년이라는게 신기하네,0,0,106
44,세푼****(cyj1****),베댓 뭔데 신박하게 작년임,0,0,106
44,세푼****(cyj1****),가빈이 눈빛봐라,0,1,106
44,임예****(damd****),"으아 ㅜㅜ 다음화 구매하고 시픈데 못한다 ㅜㅜ
흐어 담주 목요일 어서 와라--ㅜㅜ",0,0,106
44,내소****(tmdd****),저 자매 패러갈 파티원 구함(1/99999999998),1,1,106
44,김민****(ming****),결계를 쓸수있는 여자애 신기한 기술을 지녔군 근데 저기감그 결계였어용?,1,0,106
44,미야****(geon****),"저 결계는 39화에서 만든결계로, 음 흠 왜아픈건지는 우리의 독자 코난님들이 알려줄겁니다",4,0,106
44,헤홀****(han4****),"결계에 공격받아서 가빈이가 아파하는거 보니까
뭔가 연결된것같고 연결됬으면 가빈이가 아픈거고 넌 가빈이를 아프게했으니 짜증나고;",2,0,106
44,김정****(redl****),넬 완전 쎄다 ㄹㅇ 걸크임,2,0,106
44,김정****(redl****),근데 얼굴 깨지면 안된다는게 뭐임? 그러면 탈락인가? 아니면 걍 실제 얼굴 못생긴거?,1,0,106
44,PS****(psar****),빨간머리 5화쯤에 가빈이 초대장 뺏으려했던 애잖아요,3,0,106
44,sk****(skc0****),작가님이 결제를 위한 결계를 부셔지게 하고 있어..,1,0,106
44,Da****(kona****),일단 카드부터 뺏고 그걸로 돈을 뺏는게 더 나은방법아닌가? 그리고 결계를 부셨다해도 돈을 어떻게 가져갈려고?,0,0,106
44,김정****(redl****),아이템 많은데 걍 그걸로 돈이랑 거래하면 50팀 안에 들 수 있을것 같은데,0,0,106
44,김정****(redl****),저 카드 몇장인데 여자애 안썼냐?,0,0,106
44,sk****(skc0****),그럼 가빈이 발 밟히면 심장 아프나?,1,0,106
44,김정****(redl****),베댓 될수 있는 타이밍인데 할말이 없네,0,5,106
44,Da****(kona****),게임에서도 돈이 중요한가봐...,0,0,106
44,sk****(skc0****),근데 가빈이 소리지를때 섹시...,3,0,106
44,wh****(wh99****),결계 깨는디 니가 왜 아파해? 신경공유야?,0,2,106
44,김채****(a122****),눈빛교환 1초,0,0,106
44,Da****(kona****),"결계를 왜 부시냐 이 검은머리야
이름도 모르는데..",0,0,106
44,내소****(tmdd****),"저 나쁜....!!! 어차피 주인공 스킬로 가빈이랑 넬이 우승하겠지만...
엄청 사이다 먹은 기분이었다가 더시 우울해짐...
그나저나 작가님 드라마 많이 보셨어요?? 끊는걸 넘 잘끊으신...",0,1,106
44,김소****(anna****),저렇게 카드 많으면서 한번도 안 쓰고,0,0,106
44,PS****(psar****),저 빨강머리여자 예전에 가빈이 초대장 뺏으려했던 사람이잖아요,0,0,106
44,임예****(damd****),아니 가빈이 왜 아픈거야? 혹시 결계가 가빈이의 몸의 일부인거야?!,0,0,106
44,To****(tmdd****),그래 가만히 있으면 넬이아니지,0,0,106
44,히키****(chen****),으으ㅏㅏㅏㅏ 100도 안됐을때 들어왔따!,0,0,106
44,Da****(kona****),저 자세 뭔가 웃기다 ㅋㅋㅋㅋㅋㅋ,0,0,106
44,임예****(damd****),헐 검은에 왜 결계를?? 제가 제일 나쁜 녀석이구만,1,1,106
44,니지****(dpdm****),"넬이 얼마나 만만하게 보였으면 스킬도 안 썼데. 
저러니 가빈이한테 엄청 발리지",3,1,106
44,니지****(dpdm****),"넬이 얼마나 만만하게 보였으면 스킬도 안 썼데. 
저러니 가빈이한테 엄청 발리지",1,1,106
44,Da****(kona****),네 오늘 알았습니다 넬의 이빨은 튼튼한 이,1,2,106
44,Cr****(sjw5****),헐???,2,1,106
44,채아****(chae****),결계가부숴지면 어떻게 되는거지??,2,1,106
44,멍냥****(chot****),언니..좀 살살..가빈이 아파,2,1,106
44,루비****(baun****),"나락 : 도와줄까?
가빈 : 콜
악당 엑스트라 : 아놔",1,1,106
45,이현****(oliv****),이때는 주인공 버프로 갈수 있징!,1,0,106
45,진달****(dayu****),ㅎㅎㅎ,0,0,106
45,민곰****(katr****),"엇 이상한거 발견했어요!!32화에 보면 제트스키는 넬이 가진다고 이야기 했었는데 왜 지금은 가빈이가 그 카드를 가지고 있는거죠??넬이 저 작전 쓸때 가빈이한테 보트를 준건가??

그건 그렇고 그림체랑 스토리랑 너무너무 좋아여 작가님♥♥♥진짜 재미있게 보고있답니다~~*^^*",1,0,106
45,김준****(kjh2****),알고보니 돈 뺏는놈들 다 걸러내고 돈 원래 주인한테 가게하고 그래서 50위안에 드는거는 아니겠지?,0,0,106
45,유녕****(tjdd****),괜찮아요 가빈이와 넬에겐 주인공 버프가 있으니까요,0,0,106
45,쥬은****(jt19****),어차피 들고 있는것도 포함아님? 들고 있기 힘드니까 통장만들라고 한 거고,0,0,106
45,Da****(kona****),유가연님 타웹툰 말하지말아주세요,2,2,106
45,테트****(kimd****),"넬이 예상한 전개가될수도 그리고 나만느끼는건진 모르겠지만 이웹툰 남주,여주이런개념이아니고 걍 넬이 주인공같음 그런것같으면 좋아요좀",2,2,106
45,권민****(daka****),근데 그 묻힌놈들 살아있냐?,5,0,106
45,하연****(yeon****),주인공버픜ㅋㅋ 현웃,2,0,106
45,맑은****(ljg4****),오,0,0,106
45,즈마****(slay****),만화에서 가장 한심한짓이 주인공 걱정이다.,5,3,106
45,별명****(melo****),1년동안..,0,2,106
45,se****(bkbu****),제로게임..재밌지..근데 제로게임이랑 확연히 다른데...,6,1,106
45,Pp****(good****),들고있는것도 되겠지...,0,0,106
45,키리****(pjh3****),괜찮을거야.. 물론 주인공이니..,1,0,106
45,야율****(dsu0****),"그래도 준우승잔데 너무 약해진 기분이다..
베스트도전있었을 때는 이렇게 약하진 않았는데..",4,2,106
45,NE****(kohj****),이거 통과에요 통과못하면 이거 만화끝나서 통과임..,2,2,106
45,사과****(jyoo****),으으 걍 들고ㅗ 잇어 떨어뜨리진 말구,1,1,106
45,레드****(kdw5****),"pc방에서 롤할땨 랭겜하는데 시간 3분 남은 상태에서 한타 시작되서 한타 끝나자 마자 돈넣으러 갔는데 돈 넣기 1초 전에 시간 끝나서 컴퓨터 꺼짐
=
오늘 웹툰 doll체인지 내용",1143,49,106
45,최하****(gkfl****),아니야 이럴수가ㅠㅠ,0,0,106
45,뭘봐****(ghal****),그 검정입술 집단애들이 돈넣었다고했을때 그거 넬이 빼돌려서 자기네에 넣고 순위안에 들면 ㅎㄷㄷ하겠다,0,0,106
45,요미****(pkl0****),나쁜마음 먹지말라는게 떡밥인가..,0,0,106
45,알거****(moun****),이미 끝나기2초전에 통장 만들러 왔는데 라고 말함,1,0,106
45,bs****(bsco****),반전있다,0,0,106
45,또라****(chld****),예?,0,0,106
45,도레****(kth6****),넬은 먼저 와있겠지,0,0,106
45,하은****(haeu****),이거 계좌에 넣은돈 이라고 했으니 뭐 넬이 통장에 넣어 뒀겠지.... 그돈으로 나쁜짓?한 사람은 탈락이고 간신히 50위에 들듯....,1,0,106
45,푸름****(kjy0****),30층 옥상에서 떨어져도 안 죽는 게 주인공 버프입니다. 설마 아웃되겠어요?,1,0,106
45,곰이****(hyoj****),아까 공지사항에서 자신의 팀 계좌에 돈이 가장 많이 들어있는 팀 50분이 본선 2차 진출 된다고 말했는데... 베댓들 제대로 보셨나요?,3,1,106
45,김간****(autu****),벌받을지도 몰라요에서 느꼈다 남의 돈 뺏어서 통장만든애들은 부정행위로 간주해서 탈락하고 탈락자들 순위제외되면서 덕분에 넬 가빈 순위 올라가고 1차전 통과할 듯,0,0,106
45,월요****(rlae****),"윤가빈 다음주에 오열하다가 50위안에 든 소식 들으면 뻘쭘할 각이네 각,",4,0,106
45,체리****(mell****),나쁜짓 한애들 실격될듯,2,1,106
45,주형****(juhy****),"메이의 빙벽스킬을 사용하였다.
효과는 굉장하였다.",1,2,106
45,MS****(ms05****),독자분들 쟤네 주인공임,2,1,106
45,복이****(yiso****),통장에 안넣었지 안가지고 있는거 아니니까 괜찮을듯,0,0,106
45,ㅇㅇ****(jeus****),10시 전에 입장했으니까 된 거 아님?,1,0,106
45,MS****(ms05****),아니야!! 어처피 주인공은 가빈이랑 넬이야,1,0,106
