,chapter,user_id,comment,like,dislike
21,1,여왕****(agcl****),이거보면서 두근두근 베이커리를 느꼈어요ㅋ,0,1
22,1,휴지****(00zj****),어른이 된 주인공이 요리대회 마지막에 뿌린 가루 청포도 사탕가루일듯,6,1
23,1,ls****(lsr9****),식극의소마를 보겠다 ㅆㅡㅡㅡㅡㅂ,1,2
24,1,이도****(woos****),예술이다.,0,1
25,1,유노****(yunh****),요리에 땀들어가서 실격돼면 개꿀잼,0,1
26,1,김모****(jack****),그래서 요리가 뭔대,1,0
27,1,재하****(jaeh****),막베댓 앉아있는것처럼,0,0
28,1,이성****(lees****),노잼에다가 너무 현대에 뒤떨어진 듯한 느낌,5,4
29,1,좋은****(iwan****),체력적으로 차별? ㅋㅋ 단어선택이 딱,1,2
30,1,호석****(bhsi****),"난 요리왕이될거야!
몽키 D 별이",0,2
31,1,박효****(phe5****),요리보다go,0,1
32,1,이문****(jpg0****),제가 생각하는 요리는 마음입니다.,0,2
33,1,Ka****(gung****),작가 이름이...HO9(호구)??,2,2
34,1,K0****(chrt****),f uck누구냐 ㅋㅋㅋㅋㅋㅋㅋㅋ 골때리네 ㅋㅋㅋㅋ,2,1
35,1,pl****(h142****),이 웹툰은 뭔가 요리왕비룡을 연상캐한다....,1,2
36,1,김성****(rlat****),이거 거의 식극의소마와 비슷한걸..,1,4
37,1,쟌넨****(kids****),한조고?,0,0
38,1,fk****(fkdr****),펜 스테이크인데 그릴 스테이크 모양이 나온다?!!!ㅋㅋㅋ 엄청난 기술인데? ㅋㅋ,6,1
39,1,대머****(rrff****),사랑아님? ㅋ,1,1
40,1,ah****(ahhh****),fail pass 잖아..,0,0
41,1,Va****(aaaj****),작가님 이름이 호구...,0,1
42,1,공룡****(jism****),아.........웹툰 구도나 연출이 너무 구식이애요ㅠㅜ,19,4
43,1,jo****(jong****),호나인 화이팅 한조고 7기 화이팅,0,0
44,1,딩요****(dbwl****),시작은 원피스같은데?,1,1
45,1,황희****(3306****),한조고ㅋㄱㅋㅋ,0,1
46,1,온전****(ckdh****),멋지다...,0,0
47,1,as****(lees****),포텐샬이지,0,0
48,1,앳르****(show****),ㅇㅏ니 웹툰보는데 내이름이 갑자기 나와서 놀랐다,1,0
49,1,돈좀****(drea****),식극?,1,1
50,1,솔Y****(d111****),모자이크를 보고 이상한 생각을 했다...,1,2
51,1,wi****(will****),WCA에서 스테이크를 구울때요 어떻게 하면 프라이팬으로 굽는데 그릴에서 구울때만 나오는 저 모양이 나오는 건가요? 요리하는 학생으로서 궁금하네요.,6,1
52,1,Ne****(nto6****),PPAP,1,0
53,1,yj****(dhkd****),식극의 소마!!,1,0
54,1,tn****(rnjs****),저선생이아저씨인가,0,3
55,1,북극****(chyl****),결국 여자 따라갈려다가 세계대회 결승까지 간거였네 ㅋㅋㅋㅋ,6,1
56,1,OV****(blue****),주인공이 세계대회에서 쓰는 드랍 가루 정체는 청포도 사탕일 듯,11,2
57,1,na****(seun****),아저씨가 요리세계에 정점을쓴자인데 한별이는 그사람을만나고 요리는 ?? 이다 라고들른듯,0,3
58,1,몸뭄****(yuio****),이것도 먹으면 벗겨짐?,0,2
59,1,전류****(3164****),진짜 ㅋㅋㅋㅋ 조리학과에 스타쉐프 보고 들어온 날라리들이 얼마나 많던지... 보면 요리에 1도 관심없고 물 흐리고 자퇴하더라 신중히 생각하고 오세요.,3,5
60,1,Sc****(wogm****),"비율,구도도 엉망이고 뭔가 연출 좋아보인다 싶으면
클리셰 꾸겨넣은 유치하고 진부하고 뻔-한 스토리.
진지하게 생각하고 적은 이런 비판도 곧 무논리 쉴드충에게
욕이나 처 먹으면서 싫어요 달리겠지.
의견표출이 없으면 나아지는것 없다는건 늬들이
더 잘 알텐데 왜 듣지도 않고 일방적으로 밀어 붙힘?",15,13
61,1,구자****(gjh2****),식극의 소마?,0,1
62,1,ry****(ryok****),아니 남자보다 여자가 체력적으로 차별받는다는건 뭔소리야ㅋㅋ 그건 차별이 아니지.,4,3
63,1,pu****(xodu****),조리랑 요리랑 개념이 다른데..,0,0
64,1,20****(2001****),캐릭터 왤케 엑스트라 같이 그리냐... 교과서 나오는 애들도 이거보단 나을듯,6,5
65,1,아이****(cher****),아니 이게 왜 상위..,4,6
66,1,돼애****(rlad****),인체비율 좆망에 그림그릴줄 아예모르는데다가 현실성까지없어... 1점주고 이제 안볼란다,7,12
67,1,존잘****(asdf****),베인이 여기서 왜나와,0,0
68,1,김은****(eunj****),식극의 ×마..?,2,0
69,1,강낭****(gnhk****),시이이이이이익극,0,0
70,1,By****(byel****),요리는 HO9입니다!!,0,1
71,1,김규****(rlar****),"베댓들 이건 눈치못챘네
처음 프롤로그같이 별이가 성장해서
나온 모습에서 뿌리는 소스가
저 청포도 같진 않니???
뭐 베댓가고싶은대 늦었겠지",8,2
72,1,9드****(high****),체력적으로 차별을 받는다는 소리는 뭐지...? 여자라서 무거운 거 못 들겠는데 그런거 시킨다는 소리임?,1,1
73,1,Ir****(biga****),그림체가 부드러워서 보기가편하네요,1,3
74,1,양은****(didd****),전 닌자고 다니는대,3,1
75,1,주비****(wjdt****),따끈따끈 베이커리 같다,0,0
76,1,가나****(vick****),처음부터 끝까지 유치한 만화네..,4,7
77,1,의랭****(jol0****),왜 나는 멀리서 실눈뜨고 봤는데 '사형'으로 보이냐,3,0
78,1,나동****(1q2q****),요리는 음식입니다,2,0
79,1,as****(choi****),난 왜 저 모자이크가 마늘로 보이냐,3,0
80,1,Bl****(p_pe****),저 모자이크 좀 멀리서 실눈 뜨고 보면 사랑으로 보입니다,2,0
81,1,말보****(mira****),아니 왜 배뎃 중에 저 모자이크에 대한 말이없어,2,0
82,1,반할****(hood****),요리란 x발 입니다!,2,0
83,1,na****(nagm****),"댓글에 패스패스 하길래
요리란 패스입니다 라고 대답한줄 알았네..",1,0
84,1,검정****(lwjd****),"그래서, 요리는 뭔데ㅜㅜ?",0,0
85,1,권유****(gwon****),P는 pass를 뜻하는겁니다.,1,0
86,1,카즈****(kazu****),원피스생각나는거 나만그럼??,1,2
87,1,박건****(pgw0****),그레사 저 모자이크됀말 언제알려져요??,0,1
88,1,죠독****(ehgu****),"체력적 차별은 뭐임?
아가리로 방구뀌네...!??",2,1
89,1,취향****(mad3****),초등학교 저학생용 학습만화같네여,5,1
90,1,조민****(davi****),원피슨줄ㅋㅋ,3,0
91,1,뿌****(dayd****),아무리 여자애 좋아한다지만 나라면 차라리 영재고나 과고 면접을 보게써....,2,0
92,1,준크****(leo2****),모자이크 자세히 보면 사랑이라고 써져있음,1,0
93,1,스크****(ok1n****),"소스의 사전적 의미는 음식의 맛을 돋구기 위해 넣어 먹는 걸죽한 액체 입니다
가루는 소스가 아니예요
요리대회에서 소스가 필요하다고 하면 소스형으로 녹여서 만들던가 해야지 가루로 안들면 바로 탈락 인걸로 아는데",0,0
94,1,cw****(cwd1****),요리보고저리보고,3,0
95,1,녜쁨****(binh****),오 주인공이 내 이름이군,0,0
96,1,kj****(kjku****),"10번째 컷에 스테이크를 프라이팬에서 굽고있는데
고기상태는 그릴에서 굽는 모양이 나있네",3,1
97,1,김일****(wjdt****),이거 스토리 완전 식극의소마잖아 그림만 바꾼거잖아 이딴게 왜 여기 올라왔어,5,7
98,1,다람****(cjfw****),작가 닉네임이 호구여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
99,1,굄****(dbwl****),ㅁㅊ..여자따라가냐,3,0
100,1,Wh****(gull****),"체력 적으로 여자가 차별 받는거 보다는 여자가 나이가 들수록 입맛이 변해서 간을 잘 못맞춘다는 말이 있더라고요
그래서 어머님들이 해주는게 손맛이라고 표현을 하더라구요",2,2
101,1,os****(osjo****),마음,0,1
102,1,Do****(i_lo****),미스터초밥왕 요리왕비룡 컨셉 왤케 비슷하냐 저기서 요리란ㅡ> 과거에 누군가와 비슷하게 얘기했다고 합격.. 만화속에서 살다왔나 과학고포기하고 여자애땜에 요리고에 간다고하질않나 면접관이 저딴이유로 뽑는인간이 어딨음??,8,4
103,1,da****(dark****),체력적으로 차별받는게 뭔지 모르겠다. 어느나라 말이야?,0,0
104,1,복무****(zetk****),식극의 소마??,1,0
105,1,eh****(ehdx****),고추가루만 맛보고 김치맛을 알사람들이네 ㄷㄷ,2,0
106,1,U로****(upro****),Fail 과 Pass 대학교 다니시면 ABC학점으로 따지지 않는 패스과목이 있습니다..그럴때 저 P를 씁니다,4,0
107,1,안드****(aafa****),대놓고 p/f 인데 퍼펙트라고 생각할 수 있구나 와..,6,0
108,1,나비****(ieho****),따끈따끈베이커리랑 오버랩되면서 보게되었어요 요리 만화 너무 좋아하는데 앞으로 기대할게요,0,0
109,1,담****(asdd****),처음 부터 레알 내용이 흥미진진함!,0,1
110,1,윤****(1140****),요리만화인데 요리가 저렇게 맛없어 보일수가있나,6,2
111,1,디스****(eric****),다른것도 문제는 있지만..내용 전개가 뭐이리 빠른가 싶을정도로..아OOO 쓰기귀찮아,0,1
112,1,조재****(yoon****),... 이걸 보느라 사용한 내 시간 5분이 아까워서 별점 1 드리고 갑니다,5,7
113,1,na****(nayo****),가독성이...,0,0
114,1,kh****(khr9****),요리왕 비룡이 생각이 난다,0,0
115,1,강주****(jooh****),주인공이 생각하는 요리.저 단어는 우릴 소름돋게 할겁니다,1,0
116,1,시로****(gywl****),"내가하나 추천하지, 토오x키 고교라고....",2,0
117,1,시메****(abcd****),베도 부터봤는데 개꿀댐이었음 앞으로도 좋은 웹툰바랍니다,1,2
118,1,강낭****(gnhk****),시이이이이익극,2,0
119,1,포돌****(jise****),원피스 ㅋㅋㅋㅋ,0,0
120,1,시간****(rlat****),따끈따끈 베이커리 표절입니당~,3,0
121,1,정은****(tmdg****),"요리(보)고~
저리봐도~",3,0
122,1,모기****(rkdr****),"근데 생각해보니 저 면접관 아저씨 살짝 이상하네 
지 아는 잘나가는 친구가 과거에 했던말 요리1도모르는 어떤 학생이 똑같이 말했다고 정상에 서보래ㅋㅋㅋㅋㅋㅋㅋ
그냥 과거 친구생각하는 정도에서 끝내야지 혼자 오바하네ㅋㅋ상상력 풍부한 아저씨일세ㅋㅋㅋㅋㅋㅋ",8,0
123,1,as****(lees****),포텐셜이지바보들아,0,4
124,1,우뇨****(ming****),내 친구가 관광고 조리학과 갔는데 무만 2시간 썰었다는데 힘들어보임,3,0
125,1,na****(nare****),옷이 딱 한조고 옷이구만ㅋㅋㅋ,0,0
126,1,도토****(poet****),과학고를 갔어야지 디지몬의 석이가 요기잉네 ,0,0
127,1,ㅎ****(9943****),작가님 원피스 팬이신거같다,0,0
128,1,장동****(gain****),여기서 사탕항장면. 양정승-밤하늘의별을 뮤직비디오보시면 할머니깨서 돌아가시고 박하사탕 매일사러오는 한여인을 사랑하게되고 그남자의 따뜻한애기 닮은 묘사네요 왠지,0,0
129,1,re****(minh****),작가 HD3인줄ㅋㅋ,0,0
130,1,쏘옥****(mick****),"뭐라한거야 궁금 
5000번째 댓글",0,0
131,1,ls****(vip6****),요리보go조리보go 그다음뭐였지,0,0
132,1,ls****(vip6****),뭐야 관광고 우리학교랑 붙어있는 학교.. 관광고 급식이랑 같은거 먹는데 개맛없음 고기는 매일 닭고기만나오고 학교 옥상에서 닭키우나봄  급식맛없음 한식요리과,0,0
133,1,시그****(1186****),왜 모디파이가 생각나지?,0,0
134,1,딩가****(kook****),진부함,0,0
135,1,pe****(begi****),1화부터 식상한 클리셰덩어리에 최악인디,4,0
136,1,네온****(yuji****),헐 대박 올라오셨네,0,1
137,1,Ph****(stev****),특목고 붙어놓고 뜬금없이 특성화고를...? 그것도 과학 배우겠다던 놈이 뜬금없이 요리...?,3,0
138,1,제피****(zeph****),이거 너무 수준이 떨어지네 어휴,5,5
139,1,김동****(jimj****),요리보go,0,1
140,1,세레****(sell****),누가 말했는지 모르겟지만.. 그 강선생님이랑 한별이 옆집 아저씨랑 친구? 라이벌?이엇는듯..??,0,0
141,1,벼리****(qazw****),스토리가 너무 진부하고 개연성이 없음 흡입력도 없고,9,4
142,1,눈****(hong****),특성화고 이중지원 안될텐데..?,3,0
143,1,니뿡****(yiy0****),부모홀수년이네 저거,2,2
144,1,김상****(rlat****),아 pass구나 나는 등급인중 알았네 ABCDEFGHIJKLMNOP에서 P등급 인줄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,9
145,1,백호****(leem****),아이고 이걸 지금 봤네,0,0
146,1,실버****(neok****),제대로 맘억고 조리과 와도 힘들죠. 제대로 맘먹고 일반고 가도 힘들어요...,1,0
147,1,단순****(k491****),p/f 뭔지모르나,0,0
148,1,hh****(hhp1****),근데 완전 클리셰 덩어리네 클리셰아닌게.없음 ㄹㅇㅋㅋㅋㅋㅋ,14,2
149,1,wl****(wltn****),제빵왕 보는줄 알았다 아는사람 ㅇㅈ?,0,1
150,1,카운****(sdra****),중학교 남성중인데?,0,1
151,1,한몽****(comv****),원피스 같당ㅋㅋ 주인공 루피같애 ㅋㅋ,1,1
152,1,없음****(aprl****),마음이라고 적은거아님?,0,0
153,1,디트****(sa12****),첫화부터 여자애가 통수쳐서 보기 싫어질...,3,0
154,1,제드****(kos1****),저기 졸업하면 심밥천국 조리장으로 갑니다,0,0
155,1,아영****(cio0****),마..술?,0,0
156,1,천것****(cc5g****),야메 요리사 는 안되나ㅠ,0,0
157,1,dl****(dlsr****),p는 pass아닌가요..?ㅎㅎ,0,1
158,1,뚜치****(nuri****),나 이거 어디서 본것같은데,0,1
159,1,황빈****(bh98****),요리는 뭐죠? 왜 모자이크가...,0,0
160,1,Js****(yooj****),요리대회에서 뿌리던 가루가 저 사탕인가,3,0
161,1,김유****(kim0****),f는 플로오린 이고p는 인 입니다,1,4
162,1,김건****(drag****),ㅎㄱㅈㄹㄱㅎㄱㄷㅎㄱ,0,0
163,1,Ra****(gpfk****),이력서 사진 보니까 개 당당함 ㅋㅋㅋㅋㅋㅋ,0,0
164,1,냐르****(hann****),욕인줄 알았다.죄송합니다,0,0
165,1,BJ****(dydx****),요리란 사랑입니다♡,1,0
166,1,거북****(seon****),나중에 옆집 아저씨 만날꺼 같다 요리사라는거 보니깐 떡밥..,0,0
167,1,nk****(nk58****),솔직히 ..... 잘모르겠습니다 그림체도 별로고,9,3
168,1,CO****(hack****),고기를 평평한 팬에 굽는데 왜 줄무늬가 있어?,1,1
169,1,Ch****(lucy****),모자이크한 단어 사랑일듯,0,0
170,1,즌증****(kjmi****),원피스?,1,1
171,1,El****(moge****),네덕들 좀만 비슷하면 뭔 이상한 애니 가져와서 이거 따라했네 ㅇㅈㄹㅋㅋㅋ,3,5
172,1,Gi****(hong****),미르포아는 조리법이 아닌 양파 2 당근 1 셀러리 1 을 조합한것 을 지칭하는 단어인데..,1,2
173,1,숭어****(gree****),왜....정식웹툰이지 이런게,7,8
174,1,와우****(qwed****),아 그럼 니가 하든가 재밌기만 한데 불만있음 니가 스토리 짜고 그려라,4,7
175,1,Os****(osca****),요즘 신작웹툰 기획부터 연출 작화 모두다 엉터리다.,18,11
176,1,민트****(aapv****),저는 관광고 제과제빵과 ㅎㅎ....,0,0
177,1,Ye****(yj78****),따끈따끈 베이커리 생각나네...,3,0
178,1,KE****(eund****),약간 이웹툰 (식극의 소마)라는 애니메이션이랑 너무 비슷한데,8,3
179,1,김기****(giwo****),우리 학교 조리고인줄...,0,0
180,1,ki****(kimy****),나도 펄펙트인줄 ... ㅅㅂ,0,0
181,1,ㅎㅇ****(gpxo****),혜인.....당황 동명이인..,0,0
182,1,My****(gamm****),요리란 섹*입니다,1,13
183,1,il****(solb****),인삐가 왜 이렇게 심해..,3,0
184,1,고현****(gusd****),뭐지 그림체가 씬마다 다른데?,3,0
185,1,김태****(xodm****),식극의 소마 아니노?,0,0
186,1,김정****(just****),하늘이라고한거같은데,1,0
187,1,po****(poke****),식극의 소마같닼 ㅋㅋㅋ,2,0
188,1,두구****(koju****),마음 아냐?,0,0
189,1,펭귄****(mins****),그래서 뭐라고했는데,2,0
190,1,샤치****(ksr4****),땀이 요리에 안떨어지기를 바라며,0,0
191,1,밤하****(oper****),난 태권도 웹툰이 나왔으면 좋겠다,0,3
192,1,wh****(whit****),식극의 소마 따라한거같은...,1,1
193,1,밤톨****(whwj****),와 요리고ㅜㅜㅜㅜㅜ저이거 베도때부터 봣는데 연재언제하나 매일기다리고잇엇어요 작가님감사합니다,1,1
194,1,el****(puls****),요리하려다 요리조리 조리돌림.,1,0
195,1,토니****(ohon****),꼭 여자한명이 문제야. ,0,3
196,1,그린****(suci****),뭔가 네이버웹툰같지가않네 뚝뚝끊기는 느낌에 그냥 카연갤에서 연재하는것같음,4,0
197,1,김정****(kimj****),작가 닉네임 신선하네 ho9,0,0
198,1,최문****(munh****),과학고를 포기하다니...,1,0
199,1,Dk****(sulj****),포켓몬go,0,1
200,1,하늘****(mydi****),식극의 소마...?,1,0
201,1,as****(hiha****),?? 중간부터 원피스 보는줄,3,1
202,1,용용****(lsj9****),왜 웹툰 그린보이가 생각나지,0,0
203,1,Da****(wiza****),여사친 ㅅㅂ이네 자기때문에 과학고 포기했는데 다시 연예인한다고 배신하네,8,1
204,1,하일****(whr8****),과고를 포기하다니...ㅇㅁㅇ,1,0
205,1,사과****(agai****),체력적으로 차별이 아니라 차이에요,0,3
206,1,유움****(nani****),"과학고포기....아니..그걸..그래
자기가 좋아하는거 하는거지..",0,0
207,1,메르****(kkjw****),아  그림 애미뒤졌네,5,10
208,1,은구****(tjdu****),ppap...,0,0
209,1,장주****(star****),식극의소마,1,2
210,1,나비****(lee8****),F를 fuc-이라고 생각란건 나뿐인건가?,0,4
211,1,나무****(wood****),"F 에다 곡선 하나 그면 P 가 되는데 연필 낭비하는 작가의 연출 ㅋㅋ 아, 저건 Pass/Fail 의 약자라고 생각합니다.",0,4
212,1,오늘****(sdri****),공산품인 과자를 요리에 쓰는거 보니까 식극의소마 생각나네요 그리고 저 요리학교에 다녔었던 자기와 정말 가까운 아저씨가 세계의 정상에 오른 것까지 식극의 소마의 주인공 아버지랑 너무 비슷해보이는데...,0,1
213,1,혜성****(tlsg****),"해적왕이 되고 싶다고 한건가
밀짚모자 주듯 패스 주네",3,0
214,1,크롱****(whal****),"뭔 웹툰이 컷마다 뚝뚝 떨어진 느낌이지??
신작이라 별테 맞는게 아니라

그림체는 모르겠지만, 존나 보기 불편함",9,7
215,1,아방****(rok1****),엠씨 진행 딱딱,0,0
216,1,hh****(hhs8****),"뭔가 생각해보니 90년대 초반 어렷을때 보던 교육만화정도의 못그린그림체와 내용과 대사와 오글거림이다. 
걍 학교홍보용으로 대충코팅지에 찍어발린듯하다.",14,7
217,1,곰탱****(fla1****),이거 식극의 소마랑 너무 똑같지않냐,1,5
218,1,강동****(sept****),"식극의 소마같애,,,",1,3
219,1,하피****(hspa****),초딩용 만화 ㅠ,3,4
220,1,안전****(muya****),개그만화임?ㅋㅋ,0,4
221,1,바롬****(baro****),네다음 청춘드라마,0,2
222,1,비밀****(qhru****),요리는 마술입니다,0,0
223,1,재환****(062j****),한조고 갈때 요리개념에 관한 질문 나오나요??,0,0
224,1,이진****(vnfk****),흠 한국판 식극의소마?,0,1
225,1,홍채****(co80****),"진짜 조리는 쉽게 보시면 안됩니다... 저는 집안의 반대에 못 이겨 4년간 꿈 꿔온 호텔조리를 접고 지금은 보건직 준비를 하고 있어요. 방송 프로에서 보이는 멋있는 플레이팅과 맛있는 레시피, 식욕이라는 본능을 최대치로 이끌어낼 수 있는 것이 바로 음식이라고 생각해요. 부끄럽지만 단지 타인에게 미소를 선사하고 싶다는 어린 시절의 다짐이 4년을 버티게 해준 것 같구요. 물론 전 돈을 조금 더 모아서 학원을 다녀볼 생각을 하고 있어요. 아직은 때가 아닌거 같구요ㅎㅎ 
손가락 마디마디가 욱신거리는건 예사고 붓고 휘고, 특히 중식용 팬이나 칼은 보통의 기구들보다 더 무겁기 때문에 더 무리가고요. 친구가 고등학교 대학교를 조리쪽으로 나와서 들은 것도 많구요 하나하나 나열하자면 끝도 없어요. 진짜 힘든 직업이에요. 박봉이고 ㅠㅠㅠㅠㅠ",0,1
226,1,레드****(akjb****),요리는 딱보니 (예술) 입니다,0,0
227,1,백****(jint****),베댓 저건 뭔소리지? 체력적으로 차별을 받는다니? 그건 차별이 아니라 차이 아닌가? 동등한 대우를 받고싶다면 남자의 근력이나 체력에 도달하기 위해 본인이 두배 세배 노력하면 되는것 아닌가? 난 여자로 태어나서 체력이 약해~ 그래서 체력적으로 부당한 대우를 받고있어~ 라고 말하는것 같은데 어이가 없네,2,9
228,1,후니****(lees****),ㅎㅎ ㅈㄴ 뻔한 전개 과학고를 포기하고 여자에 미쳐 요리를 하다니 현실성 0도없네 도박을하네 애색히가,2,6
229,1,인넹****(dlss****),식..극의소마?,1,1
230,1,Lu****(ever****),ㅋㅋㅋㅋ그림체가 괜찮아서 보았더니 걍 내용은 ㅆㄹㄱ 아이돌들 출연하는 유치한 청춘드라마 보는느낌...현실성도 개연성도 없고,2,4
231,1,wl****(wlsa****),"클리셰 범벅에 그림체, 연출 전부 아마추어수준인데",18,2
232,1,LH****(alic****),과학고포기보다 현욕 ㅁㅊ 현실성이라곤 1도 없네,5,2
233,1,18****(love****),분량오지네,0,1
234,1,내 ****(dbsv****),fail➡pass,0,0
235,1,끼유****(ange****),입꼬리 올리는 그림체 졷같네,3,1
236,1,양양****(titi****),하늘 아니야...?,1,0
237,1,웁방****(woop****),모자이크가 혹시 뭐19금이라서 그런건아니겄지?,1,2
238,1,se****(seun****),개유치전개....,3,3
239,1,미호****(qejd****),허허 음 오글거린다니까 요리란 사랑아니면 마음 이라고 한거 같은데,8,2
240,1,DH****(brav****),안예쁜데,0,2
241,1,KI****(zzan****),potential 이겠지...,0,3
242,1,뱅기****(cldi****),식극의소마인줄ㄷㅅㄷ,0,2
243,1,SE****(ash3****),땀 음식에 떨어지는줄 알고 조마조마했던 사람 손,2,1
244,1,XX****(cjsw****),조졌다,0,0
245,1,sj****(sjho****),주인공어렸을때 풀숲에 앉아있는모습 윈드브레이커하고 많이 비슷하다는 생각이드는건 저뿐인가요?ㅋㅋㅋㅋㅋ,0,2
246,1,위키****(p543****),별이는 요리에 아무것도 모르고 혜인이랑 같이다니고 싶어서간거네,1,1
247,1,최수****(gods****),약간 원피스 느낌난다,0,1
248,1,Sa****(jj04****),저 댓글만으로 나이대가 파악가능하다 급식들아,1,0
249,1,메르****(kkjw****),요리만화인데 요리 그림 퀄리티봐라 시ㅡ부ㅡ랄 ㅋㅋ 개 젿같이 못그리네,6,5
250,1,나****(jiyu****),pass faill 아닌가? ㅋㅋㅋ,1,0
251,1,an****(anna****),그럼 베댓아 니 말로 perfect이면  반대로 f가 뭔데,0,2
252,1,연휘****(fhrj****),식극의소마가 떠오르는건 왜일까..,2,0
253,1,뉴올****(myun****),"6번째 배뎃아 차별이 아니라 차이란다 남성과 여성이
신체적인면에서 차이가 날수밖에 없지..",6,3
254,1,트로****(doha****),뭔가 그림들이 굳어있는 느낌? 장면들에서 행동감이 안느껴지는 것 같아요. 소재는 흥미롭네요,5,0
255,1,하이****(girl****),내가 원하는 웹툰 드디어 찾았다!,1,1
256,1,고다****(daye****),식극의소마,1,0
257,1,문경****(linm****),식극의소마 보고싶어짐..킁,2,0
258,1,정필****(jete****),식극소마 같은풍인가?ㅋㅋ,1,0
259,1,20****(2005****),ㅋㅋㅋㅋㅋ.....................,0,0
260,1,옴마****(rudw****),실눈뜨고보면 과정이라고 적혀있음 ㅇㅇ,0,0
261,1,jo****(jnjn****),이거 예전 베뎃 어디감?;;;;,0,0
262,1,수빈****(mcig****),이거 약간 꿈빛파티시엘 남자판...?,0,0
263,1,명서****(131k****),이거 시극의 소마 느낌이 살짝 난다,1,2
264,1,닭꼬****(lsh0****),아들?,0,0
265,1,예푸****(yewo****),도봉구 도봉동 도봉순,0,0
266,1,지니****(love****),또 서울이네 18..서울 아니면 쪽팔리지 ㅋㅋㅋ,0,0
267,1,이예****(hw60****),"과학고를 포기하는건 문재인정부에 되려 현실성있습니다....^^.....
오히려 요리고는 후기학교고 과학고는 중기학교라 시기가 맞지않는다는 점이 더 현실성없네요ㅋ",0,4
268,1,파란****(youi****),ㅍ,0,0
269,1,김현****(khm7****),한국조리고등학교? 한조고? 한조..ㄱㅗ..? 한조..ㄱ..ㅏ..ㄱ?,1,2
270,1,종이****(dume****),저 여자애 되게 웃긴게 연애인 되고싶다 했다가 요리사가 멋져보이니까 요리고 갈려하고 또 스카웃 제안 오니까 다시 연애인 한다함. 분명히 연애인 연습하다가 힘들 때 요리쪽에서 스카우트 제의하면 100% 다시 진로 바꿀꺼임,1,2
271,1,마루****(ksw0****),땀이 비로 바뀌는 마술같은 마술아닌 것,0,0
272,1,장영****(usm5****),식객을 따라올수있을까...,0,0
273,1,이정****(comc****),요리잘함꿀잼,0,0
274,1,이창****(hobi****),뒷내용왤케원피스느낌이나냐,0,0
275,1,뜨띠****(lshy****),은근 병맛웹툰이넼ㅋㅋㅋㅋ,0,0
276,1,동동****(yeon****),P는 Pass겠지요,0,0
277,1,캐럿****(knyo****),P가 뭔 뜻인지 모르는 1인,0,1
278,1,권현****(khw1****),작가님 이름이 호구?,0,0
279,1,멜론****(apff****),오믈렛 맛있겠네,0,0
280,1,ta****(ta05****),작가님 닉네임이..호..9....,0,0
281,1,정순****(tnsd****),p=pass 입니다.... f가 fail이고요,0,0
