,chapter,user_id,comment,like,dislike
16,151,김영****(vkqm****),아닠ㅋㅋㅋㅋ막장드라마찍으세여?ㅋㅋㅋ눈저게뭔데ㅋㅋㅋ,0,0
17,151,sa****(hodo****),우리들의 마음:좋았으!!!!!,0,0
18,151,정****(jty2****),그냥 안경벗은거 보자 마자 터졌다 ㅋㅋㅋㅋ 부정적이고 긍정적인 어느이유없이 그냥 터짐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
19,151,su****(subi****),화장잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 가끔 친구화장해주면 디게 못해주는데ㅋㅋㅋㅋ,0,0
20,151,정수****(elin****),눈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아뭔데에엨ㅋㅋㅋㅋㅋ,0,0
21,151,나은****(hisk****),아 짓짜 개웃겾ㄱㅋㅋㄱㄱㅋㄱㅋㄱ,0,0
22,151,나은****(hisk****),실화냐 아 진짜 ㄱㄱㄱㄱㄱㄱ ㄲㅋㄱㄱㄱㄱ,0,0
23,151,나은****(hisk****),민주도 착한앤데....ㅠㅜ,0,0
24,151,크롱****(dnls****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 개웃갸ㅠㅠㅋㅋㅋ,0,0
25,151,세포****(kiml****),민주가 좋아지고 있다!!!,0,0
26,151,뿌요****(wdrg****),민주가 착해진거 보단 저런면이 있었다고 본다 착해지고 나빠지는게 어디있어 그냥 그 사람인거지 근데 말하다보니 착하고 나쁨은 있는듯하다!..ㅋㅋ,0,0
27,151,하얀****(27my****),나만 옆동내 소우주 생각났나?,0,0
28,151,최강****(chu4****),몇일 아니고 며칠...,1,0
29,151,nn****(nnom****),곧 민주랑 만두가 친해지는건가?,0,0
30,151,후타****(heis****),민주가 나아지는거 같아서 좋넹 ㅜㅜ,0,1
31,151,박한****(hann****),민주가 점점 나아지고 있는거 같아서 넘 좋다♡,0,0
32,151,연유****(shao****),마....만두..눈이 ㅎㄷㄷ,0,0
33,151,Am****(syln****),안경 화장 머리 옷 등등으로 남한테 강요하는 사람들 실제로 많음 ㄹㅇ 꼴불견임,1,0
34,151,지민****(dlwl****),와...만두 눈에서 헤엄쳐도 될 듯 하다...,1,0
35,151,하하****(adiz****),만두 시.박 졸라 욱기네ㅜㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진심 개웃기다,2,0
36,151,불가****(zkcm****),"..만두 말이 마음에 공감이 된다랄까.. 
굳이 날 첫인상만으로 부정적으로 
보는 사람과 친구하고 싶지 않다..",1,1
37,151,레오****(hyor****),오타다!!  계쏙 파냄새가 올라오는것 같아서 할때 계속!,0,1
38,151,니 ****(smil****),만두야...보키야...보고시펐엉..ㅠㅠㅠㅠㅠㅠ,0,0
39,151,이지****(2341****),"민주,만두 보기 좋네~ㅎ",1,0
40,151,Li****(gsta****),방학동안 학교다녀서?,0,0
41,151,김규****(whit****),만두 말이 맞네.진짜 만두눈썹 금방 자람,0,0
42,151,ks****(kscv****),만두덕에 민주 좋아지는거같다 계속 이렇게 유지만 해주면 젛을거같은뎅,2,0
43,151,또다****(kgwo****),부모님땜에 민주랑 만두사이 멀어질까봐....허허..,1,0
44,151,김민****(mc96****),"ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1,0
45,151,주광****(luff****),만화눈..ㅋㅋㅋㅋㅋㅋ,2,0
46,151,나비****(myj3****),ㅋㄱㅋㄱㅋㄱㄹㅋㄱㅋㄱㅋㄱㅋㄹㅋㄱㅋㄱㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㄱㅋ4ㅋㄱㅋㄱㅋㄱㅋㅅㅋ 존나웃기넼ㅋㅋㅋㅋ컼ㅋㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄴ 그래서 진우가 그렇게 놀랐던거구나,0,1
47,151,김경****(ylla****),아...협찬인가요~~~~~!!!,0,0
48,151,오한****(ohha****),나 껌얘기 있어서 편의점에서 껌사고왔닼ㅋ,0,0
49,151,Ca****(whdd****),요새 작가님들 돈 궁하신가보네... ㅋㅋㅋㅋㅋ PPL 응원해요,0,0
50,151,wo****(wowl****),옷이 교복이였다가 흰티셔츠였다가 계속바뀜,0,0
51,151,이야****(mirp****),그니까....민주가..외동에 AB형이라서....그랬다는 거??? ㅋㅋ 만두 감사하네 캐릭 하나 바꿔줘서,0,0
52,151,룰루****(wnsl****), ㅋㅋㅋㅋㅋ아니 이게 성찬복희 둘이 꼭 사겨야하고 그게 중심인 웹툰도 아니고 그만 좀 찡찡대라ㅋㅋㅋㅋㅋ 민주만두 친해지는 과정이랑 민주 성격 바뀌는거 보는것도 재밋는데,0,0
53,151,km****(kms9****),사람들의 댓글로 웃고갑니다 ㅋㅋㅋㅋㅋㅋㅋ,0,0
54,151,미니****(chae****),"민주가 자기 엄마랑 아빠 땜에 성격이 저런 듯..ㅠㅠ
만두야 민주 부탁해ㅡㅡㅡㅡㅡ",1,0
55,151,김재****(yong****),ppl,0,0
56,151,김재****(yong****),짱구인줄,0,0
57,151,윤서****(ys14****),민주가 만두랑 복희한테 진심으로 사과하고 셋이 친해졌으면 좋겠다,0,0
58,151,yj****(yjss****),본심은 착한 아이를 어른이 이렇게 만들어 버립니다.ㅠㅠ,0,0
59,151,김유****(soft****),만두 살만빼면 순정만화 주인공 각ㅋㅋ,1,0
60,151,Mo****(kdai****),앜ㅋㅋㅋㅋ 대박ㅋㅋㅋ,0,0
61,151,na****(naom****),머리 진짜 존예,0,0
62,151,이현****(0682****),잌ㅋㅋㅋ눈 왜저랰ㅋㅋㅋ,0,0
63,151,강세****(go69****),"와 엄청예뻐..........
대박 처음본다
만두는 말이 다 명언이야ㅠ",0,0
64,151,안졸****(jmin****),만두=민주,0,0
65,151,al****(alwa****),만두 매력 ㅇㅈ,0,0
66,151,고릴****(pocg****),정말... 만두는 대단해요... 그리고 만두랑 지내면서 민주도 좀 나아지려나요... 그리고 깜짝 생일 파티라는 말이 왜 이리 불안하게 들리지... 그리고 만두눈이 정말 언 밸런스... ㅋㅋㅋ,0,0
67,151,pi****(pink****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ만두눈보고빵터졌당,1,0
68,151,우매****(jk99****),아 ㅋㅋㅋㅋㅋㅋㅋㅋ만두 ㅋㅋㅋㅋㅋㅋㅋㅋ눈ㅋㅋㅋㅋㅋㅋ,0,0
69,151,sk****(oiog****),쉐딩 격하게 넣은거 아니냨 턱이 브이라인ㅋㅋㅋㅋㅋ,0,1
70,151,고양****(axsi****),"셰이드였나? 그 어둡게 칠한 부분 가리고 만두 얼굴 보니까 순정만화 이쁜 여자 같음!
개성있는 만두 매력이 더 이쁨 ㅇㅇ 언제부터인가 미디어에서 이것이 이쁜 or 잘생긴것이다! 라고 주관적이어야 할 아름다움을 객관적인 잣대로 밀어부치는데, 마이너(?)한 미적 감각 지닌 사람으로서 만두는 만두로서 예뻐요!",0,0
71,151,su****(22mi****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ엌ㅋㅋㅋㅋㅋㅋㅋ,0,0
72,151,날아****(bbcr****),항상 기브앤테이크의 조건있는 사랑만 받았던 민주가 아무런 조건없이 그냥 좋아서 주는 만두의 선물에 당황스러워하는 게 짠하네요. 있는 그대로 사람을 보고 평가하지 않는 만두의 따뜻함에 민주의 마음이 스르르 열리는 게 보여서 참 예뻐요.,0,0
73,151,Mi****(opal****),아 만둨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
74,151,송윤****(yuny****),민주 점점 괜찮아 진다,0,0
75,151,kh****(khws****),ㅁ...뭐지 지금 상황이 어떻게 되가고 있는거지 ...ㄷㄷ,0,0
76,151,이소****(isod****),민주의 변화 보기 너무 좋네요 :),0,0
77,151,cl****(clar****),엇 잠깐.... 투민주 러브라인은 어때............?,1,0
78,151,순S****(ssun****),아니 무슨 기승전 연애야 훈훈한데 그냥 재밌게 봐도 될거같음ㅡㅡ,3,0
79,151,me****(namh****),어머 아이스 브레이커스는 이덩건님두했지,1,0
80,151,줄리****(dbwj****),ㅓ,0,0
81,151,양우****(wjfo****),간접광고 ㅋㅋㅋ,0,0
82,151,김세****(seun****),"만두 안경벗은모습 너무 비현실적이다   인죠옹?
어 인정!",0,0
83,151,그린****(ddww****),만두랑 민주랑 많이 친해진것 같아서 좋다..ㅎㅎ,1,0
84,151,Ss****(samm****),만두 안경 벗은 모습 안녕 자두야에서 자두같아ㅋㅋㅋ,0,0
85,151,강희****(khy8****),만두눈이 저럴줄은 ...  상상도 못햇어,1,0
86,151,솜****(seji****),캐붕 개전다,0,0
87,151,덤앤****(kdm4****),만두랑 친구하고싶다 하..,1,0
88,151,ㅎㅎ****(dust****),몇 일이나 남은거지?☞며칠이나 남은거지? 맞춤법 틀렸습니다,1,2
89,151,ㅎㅎ****(dust****),12번째 컷 계쏙 오타요,1,0
90,151,꼰지****(hoh1****),만두 쉐딩 ㅋㅋㅋ 내 얼굴 첫 쉐딩ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
91,151,와****(hanb****),"나 솔직히 말해서 이쯤되니까 복희보다 민주가 더좋아.
민주를 더 응원하게 돼",4,0
92,151,새옴****(ksro****),눈썹깎은지 몰랐엌ㅋㅋㅋㅋㅋㅋㅌ,2,0
93,151,도기****(dogy****),성찬이랑 복희랑 연애할수없어.. 그때 점보러갔을때 서로 다른사람 좋아하고있다고 그랬잖아? ,2,0
94,151,dp****(dpet****),도대체 이 만화가 뭘 얘기하는지 모르겠다;;,3,2
95,151,아이****(ruda****),여자애들 절교한얘기 이전에 성찬복희는 폰고장나서 통화안되고 수리센터가는거에서끝났는데 그건 그냥지나가는얘기였나보네요 흐름이 어색해요,1,0
96,151,캬랴****(dbru****),"만두 너무 많이살찌면 본인건강에 안좋을거같아
걱정된다.나도대학전엔저랬는데 키도안크고
위염에 무월경까지왔었음 만두운동하자",1,4
97,151,크리****(appl****),요즘 세상에 키스 싱상했다고 변태라니 이 무슨 여고생판타지임....,4,0
98,151,린비****(dptm****),엌ㅋㅋㅋㅋㅋ눈잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
99,151,배고****(sson****),얼굴도 같이 네모네지는 안경,1,0
100,151,야옹****(yunh****),첫인상만으로 부정적으로 보는 사람과 친구하고싶지않다는 만두의 말은 수긍이 가지만.. 점점 커가고 사회로 나가 이 사람 저 사람겪게되면 좋은 첫인상을 가꾸는게 엄청난 경쟁력임을 느낄수밖에 없는것같아요.. 물론 사람만날일이 없다거나. 남들의 첫인상따위 신경안써도 될만한 나만의 무기가 있다면 모르겠지만... 그렇지않고선 좋은 첫인상을 위해 가꾸는게 필요하다고 생각합니다..,2,0
101,151,럽라****(szlo****),푸하하타타카카카카카카만두화장한겈ㅋㅋㅌㅌㅌㅌㅌ진짜 육성터졋다..미앙만두,0,0
102,151,김가****(siwa****),만두 진짜 정말루 멋있구 멋져요,0,0
103,151,빛****(mmss****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅂㄱ만두 화장 개웃곀ㅋㅋㅋㅋㅋㅋㅋ,0,0
104,151,안서****(asy0****),만두 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
105,151,im****(imjs****),만두가 너무 대인배라서 민주가 직설적으로 얘기해도 다 받아주고 둘이 있으면 민주도 편해보이고 좋다. 둘이 친해져서 민주는 제대로 사과하고 만두한테 잘해라. 이 둘 얘기가 요즘 제일 흥미진진,1,0
106,151,홍빨****(tngh****),아무리 만두의 말이 좋기는 해도 사회라는 현실에서는 첫인상이 크게 그 사람을 좌우하고 그 사람에게 다가가고싶냐 아니냐라는 마음을 주기는 하죠 첫 인상말고 그 속을 들여다 보는 사회가 된다면 좋을텐데,2,0
107,151,bb****(zxcv****),남자도 좀 꾸며,0,0
108,151,몰라****(leej****),"만두-다이어트,화장=미스코리아1등인정각?",0,0
109,151,최우****(wpdl****),ㅋㅋㅋ쉐딩을ㅋㅋㅋㅋㄱ,0,0
110,151,서준****(wei9****),쉐딩이ㅋㅋㅋㅋ,0,0
111,151,뿌하****(jm87****),만두 얼굴 밸런스가 너무안맞는데? 이쁜거야 뭐인거야,0,0
112,151,예리****(xcxc****),잉 말풍선 수정하셨나요..? 실수한거없는거같은데,0,0
113,151,김수****(7890****),아 저말 와다아서 캡처하고싶어서 캡처눌렀는데 보안상 안된다네...,1,0
114,151,루나****(skfl****),의자에 앉아있는 만두 다리가 꼭 내 다리 같다...ㅠㅠ,1,1
115,151,JE****(rain****),"개그물 ㅋㅋㅋㅋㅋ이번 편 왜이렇게 웃김 ㅋㅋㅋ
민주 캐릭터도 너무 변함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1,0
116,151,일상****(gang****),파김치ㅋㅋㅋㅋ,1,0
117,151,연이****(soye****),"물론 만두말이 맞기야 하겠지만 첫인상을 좋게 볼 사람은 흔치 않죠...그러니까 입학식날 화장 살짝 하는 여학생들도 있는거구요ㅠ
네 바로 접니다...쩝",4,0
118,151,우유****(pure****),"만두 캐릭은 애들 똥받이인가..
민주 힐링도 만두가 해주고
복희 힐링도 만두가 해주네
여주나 여조는 하는 일 없이
연애문제로 신경전이나 벌이고
만두는 욕먹을거 다 먹고
궂은일에 남 힐링까지 다 시켜주고ㅉㅉ",5,0
119,151,kw****(zzal****),ㅋ,1,0
120,151,에엥****(gmlw****),"만두같은
친구 한명 있었음 좋겠다",3,0
121,151,박준****(vkfk****),민주 너어~?,1,0
122,151,로르****(gdvi****),메이플스토리 버섯공주 느낌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무 웃김 귀여워,1,1
123,151,20****(did2****),아이스 브레이커스 광고 왜케 마니해,2,0
124,151,우리****(djaa****),막컷 민주 진심 개이쁘네,2,0
125,151,안현****(davi****),충격에 휩사임,1,0
126,151,촉촉****(4428****),저 눈 그리기 귀찮아서라도 렌즈착용은 안할듯...,1,0
127,151,먹보****(leej****),민주가 곁눈으로 보면 괜찮다해서 곁눈으로 봐봄;ㅋㅋㅋㅋ,1,0
128,151,냐하****(bang****),연예이야기끝나니까 넘나 조은것,1,1
129,151,눈만****(ping****),2701,0,0
130,151,가갸****(yoo4****),ㅋㅋㅋㅋㅋㅋㅋ만두 ㅋㅋㅋㅋㅋㅋ,0,0
131,151,가갸****(yoo4****),작가님 몇 일이 아니라 며칠이에염..,3,0
132,151,호수****(ghtn****),눈 미쳤나 ㅋ,0,0
133,151,비키****(dmql****),오늘화 되게 흐뭇,1,0
134,151,에버****(ever****),만두 눈 보고 빵터짐ㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋ 겁나 이쁘다ㅋㅋㅋㅋㅋㅋㅋ ,1,0
135,151,li****(eowj****),만두 눈ㅋㄱㄱㄱㄱ너무 부담스러워...,0,0
136,151,최경****(song****),ㄷ,0,0
137,151,진나****(jnai****),눈깜은거 보고 짱구인줄 알앗어...,0,0
138,151,cs****(csjj****),왜 짱구 극장판 게이가 생각나냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅋㅌㅋㅌㅋㅋㅌㅌㅌㅋㅌㅌㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
139,151,김복****(codu****),아이 귀여운애들 ㅠ,1,0
140,151,my****(mysh****),만두 외모가 짱구 판박이네,1,1
141,151,dk****(dkdl****),"말풍선 위치가 굳이 중요한가요? 누가 한말인지 구분했으면 된거지.
난 오히려 계쏙 오타가 더 신경쓰이는데",2,1
142,151,이연****(yuns****),작가님도 먹고 살자ㅠㅠㅠ 어 저게 먹으면 입이 그렇게 상쾌한 아이스 브레이커스라며?!?!?,6,0
143,151,김 ****(kgol****),근데 저게 되게 세상물정 모르는 말임. 예를 들어 거래처랑 업무 차원에서 만날 때 첫인상으로 판단하는 사람은 싫다고 그냥 무시할 수 있나? 외모 꾸미는 사람들이 괜히 귀찮게 꾸미고 다니는게 아님.,0,4
144,151,팽뚱****(puss****),만둨ㄲㅋㄲㄱㅋㅋㄱㄱㄱ턱 깎은거봨ㅋㅋㄱㅋ,0,0
145,151,도윤****(joja****),유리가면인줉ㅋㅊㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
146,151,ko****(koss****),힐링만두,0,0
147,151,버논****(svtj****),다행이다 이번은 악플이 없어서... 작가님 나쁜 말 듣지말고 순수한 만두처럼 꽃길만 걸었으면 좋겠어요...♡,1,1
148,151,호떡****(hsys****),민주 보기좋다 ㅎㅋㅋㅋㅋ,0,0
149,151,방윤****(pyg6****),"여러분,눈썹은 안 자랍니다.",0,0
150,151,세상****(jojo****),민주가 점점 좋아져ㅎㅎ,0,0
151,151,바나****(sue0****),아이스 브레이커스 집에 있는데.. 원래 용도에 맞게 쓸 일이 없어 잘 안 먹습니다. (쥬륵),0,0
152,151,Li****(arme****),헐 미친 성찬 복희 사귀는거 기다리다 반오십...? 나 진짜 반 오십됐음...;; 하아....,0,0
153,151,오윤****(yeou****),그림체는 심하게 언발란스 하지만 재미있었으니 봐드립니다.,1,0
154,151,사랑****(k_vi****),어릴때부터 렌즈끼지 마세요 눈깔 상합니다 진짜루 ㅜㅜ 그러나저러나 ppl 너무웃기네 ㅋㅋㅋㅋㅋ,2,0
155,151,Gr****(nawo****),민주 오늘 표정 다 귀엽더라 ㅋㅋㅋ,0,0
156,151,도유****(rlae****),궁금해 알쏭달쏭 수수께끼,0,0
157,151,마서****(mase****),화장개이상ㅋㅋ,2,0
158,151,나****(gyfl****),만두 나중에 살빠지고 검나 이뻐지는거 아님?,0,0
159,151,푸른****(vavo****),앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 만두보고 빵터짐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ둘이 꽁냥꽁냥 귀여웤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
160,151,하하****(rira****),아이스브레이커스이거 유미의세포들애서도나오던데,0,0
161,151,BB****(sptr****),눈 별로 안이쁘다..,0,2
162,151,음****(icon****),마음의소리 갑자기 생각났다,0,0
163,151,리세****(sawa****),"저기 뚱뚱한데 눈이쁘구 눈썹진하게숱많은거 완전 나랑 만두 똑같다 심지어 이름도 같애
아근데 난 살빼고싶어서 미칠거같은데",0,1
164,151,니니****(luna****),만두 눈 무엇.....,0,0
165,151,so****(jiso****),계속 만두만두하니까 말하는건데 만두 진짜 이름이 뭐였지,0,2
166,151,솔로****(56gr****),만두반전ㅋㅋㅋ그냥이쁜눈일줄알았는데ㅋㅋ,0,0
167,151,흐히****(gmgl****),하...진수 에피는 이래 묻히나...진짜 짜증난다 징징이들 땜에 작가가 급하게 눈에 보인다... 진짜 너무 슬프다 스토리텔링이 너무 좋아서 단행본 나오면 다 소장하려고 했는데 구매하기 싫어짐 ㅠㅜ 자칭 독자라 칭하는 양아치들이 다 망쳐버렸다.,1,2
168,151,해롱****(fudr****),아이스브레이커스 유미의세포에서도 햊ㅅ전ㅅㄱㅅㅋㄱ,0,0
169,151,지성****(jdy0****),2위축카드림,0,0
170,151,꾸꾸****(gnlt****),진짜 대충대충하는거 티나네 ㅋㅋ,4,1
171,151,제이****(l_bp****),민주도 사람되가는구나?..,0,0
172,151,유선****(yoos****),"※여러분 만두도 이름이 민주라는걸 잊지 마세요

나만 잊고있었나?ㅋㅋㅋㅋㅋ",0,2
173,151,do****(kjhi****),만두 무슨반전이 저래ㅋㅋㅋㅋㅋㅋㅋ,2,0
174,151,나노****(isj9****),간접광고 지렷다..,1,0
175,151,김다****(kimd****),몇 일이 아니라 며칠 아닌가요 ㅠㅠ,1,0
176,151,윤소****(thwj****),ㅋㅋㅋㅋㅋㅋㅋㅋ진짜 예쁜데 눈만예뻐서 언발란슼ㅋㅋㅋㅋㅋ화장도 쉐딩땜에 갑자깈ㅋㅋㅋㅋㅋ웃겼다,2,0
177,151,꽃****(tghs****),오늘 점심에 파김치 먹었냐곸ㅋㅋㅋㅋㅋㅋ왴ㅋㅋㅋㅋㅋㅋㅋㅋ앜ㅋㅋㅋㅋㅋㅋ,2,0
178,151,치즈****(kime****),와 보는내내 내가 대학생이되면 이 웹툰은 아직도 고백못했을거같다는생각이 들지?... 근데 만듀 눈 너무 이쁜거 아니니이잏?ㅎㅎ 민주? 걔도 이제 좀 만두에게서 많이 배워가는거같다.. 앞으론 잘 지냈으묜..ㅠ,0,0
179,151,최서****(exo6****),왜 사 라 짐,0,0
180,151,한정****(s031****),그림 1화에 비해 후퇴했네,2,0
181,151,에효****(kmbb****),음 계쏙 파냄새가 아니라 음 계속 파냄새에여 작가님,5,0
182,151,예설****(jj79****),성찬이랑보키언제 사겨여?,2,0
183,151,승민****(sms0****),만두 눈그리기 귀찮아서 지금까지 작붕그림 ?,4,0
184,151,대휘****(kims****),와 만두 ㅋㅋㅋ 이쁘다 눈 ㅋㅋㅋㅋ쨩,1,0
185,151,이쁘****(djaa****),쉐딩개빡쎄게햇네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7,0
186,151,김세****(0415****),민주 반응잌 너뭌ㅋ 귀여웤ㅋㅋ,0,0
187,151,DD****(ehdt****),와우!!,0,0
188,151,ko****(kojs****),된장찌개,0,0
189,151,bb****(bbb2****),아이스브레이커스.. 입에 화상입는걸로 유명하지 않나요? 제가 잘못알고있나요?,2,0
190,151,사과****(dmsl****),듀비듀박수박바님ㅋㅋㅋㅋㅋㅋㅋㅋㅋ큐ㅜㅠㅠㅜㅜ 유미의 세포들을 바이러스들이라뇨ㅠㅠㅠㅠㅠㅠㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 너무 웃겨 진짜 귀여우시다ㅠㅠㅠㅠㅠㅠ,1,0
191,151,이수****(yegi****),눈이 개반전이다,0,0
192,151,이경****(dlru****),나보다 더이뻐..,1,0
193,151,아****(cha0****),고개를들지않고눈을뒤집지않고어떻게위를볼까요,0,1
194,151,GC****(scum****),만두 짱구같애 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ만두야 니 원래 모습 그대로가 가장 좋아 누구던지 이쁠 필요 없어,0,0
195,151,듀비****(ball****),아이스브레이컼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아개웃곀ㅋㅋㅋㅋㅋㅋㅋㅋ옆동네 유미의 바이러스들(?) 에서도 나왔잖앜ㅋㅋㅋㅋㅋ,2,0
196,151,수애****(sda9****),"첫인상이 중요하긴 합니다.  첫인상으로 생긴 선입견을 깨는데 걸리는시간은 첫인상이 결정되는시간보다 훨씬 오랜시간이 필요하기때문이에요.  첫인상으로결정하는사람싫어!! 라고말해도 자연스럽게 다들 첫인상신경쓰시잖아요?  사람과 사람이 만나는 순간에서 몇초만에
결정되는 첫인상은 많은 인간관계론에서도 언급된거에요...;;  첫인상신경쓰는사람 이상해 라고 치부할것이아니라 대다수의사람들이 그렇습니다...그렇다고 꾸미지않으면 무시해도된다고여기는 썩은마인드는 버리세요. 외형을꾸미시는분도있겠지만 자기자신의 알맹이먼저가꾸시고 외형을신경쓰시는 분들일수도있잖아요?  오래살진않았지만 외형만 번지르르하게꾸미고 속이빈 껍데기같은인간을 자주보게되는데 정말... 만두처럼 알찬사람이랑 비교도못합니다",3,1
197,151,김정****(kimj****),이러다 또 나빠지면서 끄실생각은 아니시죠?ㅠ,0,0
198,151,창평****(rhav****),말풍선위치제대로되어있는데?,0,0
199,151,핑구****(nhk0****),"아이스브레이커스 광고할 돈으로 가격좀내리지... 그게 더 이득일텐데
너무비쌈",0,2
200,151,임채****(limc****),민주 점점 변해가고 있어 ㅎㅎ,1,0
201,151,토깽****(kino****),드디어 만두얼굴을 봤는데 너뭌ㅋㅋㅋㅋㅋㅋ,1,0
202,151,겨우****(wind****),난 이렇게 여자애들끼리 꽁냥꽁냥 노는게 좋더라 ㅋㅋㅋ,2,0
203,151,오이****(gmlw****),그림은 그림주인을 닮는다더니 만두가 눈이이뻐서 만두의 그림도 눈이 이쁜거였구나,0,1
204,151,반숙****(jin0****),ㅠㅠ,0,0
205,151,반숙****(jin0****),저도 남자한케 고백받아봤죠 1학년때 애들몰래 남자에가 키스를 했죠......너무 로먄틱 해~~~,0,10
