chapter,user_id,comment,like,dislike,wt_num
215,지바****(chae****),거억이안나,0,0,87
215,이지****(g507****),첼로키는소년님말대로라면볼링공하나크기에 두명이 들어가야한다는건가요!?,1,0,87
215,개나****(gena****),이런 인간들끼리 네가 죽어야 내가 산다는 정말스러운 스토리 개빡친다,2,2,87
215,wj****(wjsg****),"뚱뚱한남성이 빡처서 마른남성 칼로찔러 죽이고
마지막 볼링공 남았을땐 마른남성을 보호막처럼 사용해서 위에서 떨어지는 볼링공을 막는다.
그리고 뚱뚱한남성이 깨어났을땐 이미 새로운사람과 누워있었다.",2,3,87
215,카이****(sige****),"댓글 다들 천재인듯 
스토리 보는 재미와 댓글 보는 재미",2,0,87
215,dk****(dkdl****),방이 더 줄어들면 둘이 한몸이 되겠군요? 후훗,1,1,87
215,명어****(sooe****),"빵이랑 물 없으니까일단 망치로 카메라 부수고 칼로 저
대책없는 사람 죽이면안대나...?",3,0,87
215,vj****(vj10****),사실을 말하니까 발끈하는거지,1,1,87
215,정주****(juhe****),볼링공으로 죽는다는데 머리맞으면 죽을지 몰라도 떨어질 타이빙에 손을 위로 뻗고 손바닥으로 공을받쳐서 내려오는공과 같이 손을 같이살짝 내려주면 손뼈는 뿌러져도 죽진안을듯 아니 그냥 머리만 안맞게하면 살긴 살꺼야,2,2,87
215,Ho****(lee3****),다 미리보기하고왔냐..,1,0,87
215,vm****(vmfl****),내댓글 보는 기능 생겼으면,4,0,87
215,lo****(love****),서로 원수 아님?,0,0,87
215,qw****(qwer****),베댓이 뭐가 똑똑해. 어차피 저 둘은 죽은 목숨인데.,0,0,87
215,흰둥****(rudt****),게임은 시작되었다-Scene Box,0,0,87
215,김나****(kim0****),ㅋㅋㅋ이번화 베댓들 재미지네ㅋㅋㅋ,1,1,87
215,Bo****(tim1****),점잇귀가 너무임팩트있어서 맴돈다,1,0,87
215,르브****(yyyh****),성대형님은 천재다 천재,3,0,87
215,김민****(mins****),"결국 이번에도 장르파괴괴는 나오지 않는걸로 ,,,",1,1,87
215,김민****(moon****),쫄지마 덩치는 니가 더 커 떡대로 밀어붙여,2,0,87
215,하양****(gkdu****),볼링공을 눌러야 살 각이다.,1,1,87
215,샤올****(op34****),방이 다 줄으면 저 칼&볼링공중에 떨어져서 머리에 맞아서 쪼개져서 죽든가 아니면 찌그러져서 죽든가 피터져 죽든가 3중 하나,1,1,87
215,최지****(chlw****),.,0,0,87
215,상큼****(loy0****),볼링공....,0,0,87
215,꿀애****(sos3****),오 예스굿,0,0,87
215,박기****(hq10****),장르파괴괴 언제나와요?,1,2,87
215,ha****(happ****),뭐지?,0,0,87
215,난쟁****(jseo****),근데 상식적으로 이제 뭐가 떨어지든 맞으면 죽는거아니냐...,0,0,87
215,김민****(kmin****),작가님 오타있어용~^^기억을 거억이라고하셨어요~~,0,0,87
215,si****(simj****),혼자 다 쳐먹으면서 뭘 잘했다고 화내냐,0,1,87
215,무아****(bbh0****),저거 나중에 너무 배고파서 칼 눌러서 누구 한 명 죽이고 먹어 버리는 거 아님?,0,1,87
215,컹S****(fu12****),1번째배뎃 그럼 볼링공이랑 칼먼저꺼내면요??,0,1,87
215,lh****(lhj2****),볼링공 제일먼저꺼내서 쫌 놀다가 배고파지면 빵먹고 목 메이니까 물마시고 한숨자다가 칼하고 망치뒷부분으로 벽찍기해서 나가믄되지,2,1,87
215,lh****(lhj2****),빵을먹고 물을 눌렸어야지,5,1,87
215,버섯****(qpdb****),저거 자기혼자 살아남으려고하는거임,0,2,87
215,김희****(heki****),똑똑하다규?,0,1,87
215,so****(song****),장르파괴괴 나올 때 되지 않았습니까?,0,1,87
215,아오****(dhha****),미리보기 봐놓고 코난짓하는놈들,7,1,87
215,김유****(kimy****),방 다 줄어서 한칸 되서 볼링겅이나 방치 맞아 죽을듯,0,2,87
215,이사****(love****),혿시...저남자의 계획...?아니면 저거 한사람들이 남자 일부로 같이들어가게한건가...???,0,1,87
215,이사****(love****),"응....? 주인공남자 어디서본듯...
아!! 미니미 주인공ㅋㅋㅋㅋㅋㅋ 보려고 들어올때
어?? 저남자는??이럼ㅋㅋㅋㅋ",0,1,87
215,룰루****(thht****),"아니 대책 없는 걸 대책 없다고 사실대로 대책 있는 사람이 대책 없는 사람한테 사.실을 말한 건데 왜 발끈함?? 
그래 내 생각엔 저 대책없는 아저씨 뭔가 맞거나 그래서 죽을듯",0,0,87
215,이강****(kiml****),근데 칼 있는거 나만 불안함..?서로 죽이라는 의도 아님..?? 저 사람은 진짜 대첵없는 듯; 혼자 있나; 한 번 누르면 다시 나오지도 않는데,0,0,87
215,원시****(kiri****),마지막에 칼꺼내면 칼떨어지면서 찍혀서 죽을듯,4,1,87
215,an****(anne****),잘보고 가요^^,1,0,87
215,아카****(word****),피할 공간 없는데 위에서 칼 떨어져도 호러겠다.,1,0,87
215,Bu****(allu****),드루와,0,0,87
215,ic****(what****),누군 입으로 똥싸고도 돈을 버는구나 좋겠다 오성대..,0,0,87
215,ez****(ezze****),"맨 마지막에 방이 좁아져서 한사람은 벽타고 올라가는데 한사람은 몸이 무거워서 못 올라감.  벽타고 올라간 사람이 거의 다 왔을 무렵...

아래에 있던 무거운 사람  왈...

""이때닷!""

위에서 볼링공 하나 떨어져서 위에 올라가던 놈 볼링공 맞고 즉사.. ㅋㅋ",3,0,87
215,엎드****(holi****),볼링공이 있으면 최소한의 공간있네... 마지막에만 선택 안하면 살겠구만,0,0,87
215,이준****(leej****),양배추다 조세호...,0,0,87
215,kp****(kp39****),쏘우야 큐브야 이건 머지?,0,0,87
215,타코****(tako****),아니 게임을 시작하고 싶으면 인간적으로 룰 설명은 해줘야지ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,87
215,남자****(lbw1****),큐브냐,0,0,87
215,프로****(leri****),무기 아무거나는 재수없으면 언제 소환하든 죽겠는데?,1,0,87
215,Sk****(hsy2****),작가 뇌가 궁금타 ...스토리가 무한이네..고갈될 조짐이 안보여 ㅠㅠㅠㅠ,1,0,87
215,lo****(love****),칼로 누구 죽이겠네,0,0,87
215,랄라****(soyk****),망치로는 나중에 벽좁아져서 지탱하고ㅈ빠져나오면좋은데,0,0,87
215,li****(lina****),들었다는게 자기에 대해 궁시렁 대는 소리가 아니라 외부에서 들려온 소리 아닌가....,1,0,87
215,우매****(jk99****),...... 환청아냐 저겈ㅋㅋ,1,0,87
215,ch****(chan****),모든기억을 잃어도 욕은 까먹지않네 시x,0,0,87
215,디스****(jeon****),그래서 말인데 미안해.,0,0,87
215,NC****(qkdx****),점잇귀 끝난거였음???,0,0,87
215,추천****(skeh****),"배댓 쳐무꾸랰ㅋㅋㅋㅋㅋㅋㅋ
귀엽ㅋㅋㅋㅋㅋㅋ",0,1,87
215,별명****(melo****),77ㅑ,0,0,87
215,망개****(mlpl****),ㅋㅋㅋㅋㅋㅋ3번쨔베댓 개웃곀ㅋㅋㅋㅋ,0,0,87
215,장다****(ppip****),칼꺼내서 죽이는거 아님?,0,0,87
215,BL****(dksg****),망치 버튼 눌러서 카메라를 뿌수면 되지 않나? ㅋㅋㅋㅋ,0,0,87
215,기얌****(fksk****),역시내용짱!!,1,0,87
215,김동****(alal****),방탈출 카페인듯ㅋㅋㅋㅋㅋ,1,0,87
215,따스****(uso3****),영화 큐브  네,1,0,87
215,ke****(kej_****),아무래도 이작가 직쏘같은데?,0,0,87
215,달송****(woog****),오성대 작가는 아이디어가 기발해서 베댓처럼 단순한 내용은 아닐듯..,2,0,87
215,홍승****(yogo****),"뭔가 저사람이 빡쳐서 칼뽑을것 같은...
아이디어 진짜 좋은듯 ㅋㅋ 내가 좋아하는 내용이다",0,0,87
215,멋쟁****(ohs4****),"아니지!! 빵이랑 음료수 먹고  볼링공꺼내서 피하고 칼, 망치꺼내서 망치로 뒤 장도리로 올라가는거지...!! 다올라가면 남은사람한테 칼, 망치 던져주면 끝.... 대신 칼빵맞지만 말길",0,1,87
215,햇빛****(asra****),"장르파괴괴 할줄알았다고 생각한 사람은 나뿐인가..
이쯤되면 한번 할때도 됐는데..",1,2,87
215,이노****(dmsq****),뜬금없는데 저높이에서 페트떨어졌으면 터질텐뎅..,0,3,87
215,김현****(gusa****),분량도줄어든 이느낌...,0,1,87
215,wh****(whee****),늘 느끼는거지만 작가님이 댓글들보면 입이 근질근질하실것같다,2,1,87
215,콩밥****(xekt****),첼로키는소년 진짜 머리 좋다 감탄햇음..,0,1,87
215,ha****(happ****),칼뽑다가 맞으면ㅋㅋ,0,0,87
215,vm****(vmfl****),일단 저 정신나간 ㅅㅋ가 칼누른다음 돼지 죽일것 같다. 그다음 망치로 카메라 깰것이고 공간이 좁아져서 벽위로 힘들게 올라가는데 돼지가 알고보니 목숨이 붙어있어서 볼링공 누르고 헤드샷 당하고 외계인이 인간실험한걸로 끝 죄송..,3,2,87
215,vm****(vmfl****),볼링공 처럼 생겼지만 볼링공이 아닐지도??,0,0,87
215,vm****(vmfl****),아무것도 기억안난다 이름도 모르고 누가 원한이 있는지도모른다 이게 복선아닐까? 혹시 뚱뚱한 사람이 어릴때 저 못되먹은 사람한테 괴롭힘을 당했었고 복수하려고 어떻게 저렇게 하다가 실수로 자기도 기억을 잃고 어쩌다 저쩌디 같이 갇혀버렸고 아님말고,0,0,87
215,vm****(vmfl****),게임을 시작하지,0,0,87
215,마꼬****(5sea****),"ㅋㅋㅋㅋㅋㅋㅋ트름이 안낰ㅋㅋㅋㅋ현웃ㅋㅋ
오타 발견한 것도 대단함",1,0,87
215,An****(wjdg****),대책 없는 건 팩폭인데,0,0,87
215,쭌아****(endb****),아니 볼링공내려오면 손으로 잡으면될거아냐잡으면,1,2,87
215,wh****(whee****),"근데 요즘은 댓글이 아주많진 않네요
전엔 내가 글 쓰고 다시 찾아보려면 밀려드는 댓글에 파묻혔는데..",0,0,87
215,ge****(getm****),"아니 볼링공 하나 있을만한 크기에
성인이 어떻게 멀쩡히 있냐고...
그래 인심써서 폭은 볼링공크기로 하자.
길이(혹은 높이)는 걍 방바닥에너 천장까지.
그래도 갓난애기+체구작은 어린이 정도지..
물 빵 칼 망치 볼링공
순서대로 누른다면
먹을꺼 두개주고 서로 죽일 수 있는 도구 주고
마지막 볼링공에 머리맞고 왜 저기 오게 됐는지 기억 찾든지
아님 망치로 볼링공 깨니깐 포츈쿠키 나오든지 하겠지.",2,1,87
215,wh****(whee****),베댓들 사기꾼같아요.미리보기 봐놓고 추리한척.,2,0,87
215,wh****(whee****),베댓말대로 마지막에 볼링공 남고 방 작아져있다면 볼링공 누르면서 손을 머리위로 올려 볼링공을 잡는 그런일은 없겠지요?,0,1,87
215,ge****(getm****),"밑에 바보가 있네...첨엔 방흔들린다로 끝났고
두번째 물누르니깐 방크기가 줄어든다라고 얘기했다고
마지막엔 볼링공크기만 남니 어쩌니 전혀 개연성없는
추측을 하길래 글남긴건데 먼 엄한소리입니까ㅋㅋㅋㅋㅋ
논리라는 개념자체가 없으신듯...",0,0,87
215,wh****(whee****),오타예요 작가님이 기억을 거억이라고 쓰셨어요,0,0,87
215,데미****(nasc****),결말은 비극 ㅜㅜ,1,0,87
215,wh****(whee****),얼굴만봐선 얼굴 동그란사람이 먹을거 밝히게 생겼는데..내 고정관념이겠지,0,1,87
215,gh****(ghkd****),기억 하나도 없다면서 말은 잘하네ㅋㅋㅋㅋ,0,0,87
215,주황****(king****),팩트를 말했는데 ㅎㅎ,0,4,87
215,ge****(getm****),"시덥잖은 추측하지마라.
볼링공을 마지막에 누르면 볼링공크기만큼까지 방이 줄어든다? 그게 끝이다?
그러면 물 눌렀을때 그 부피만큼까지 방이 줄어들었어야지?
첨에는 괜찮다가 빵 눌렀을때 줄어든거보고
무슨 밑도 끝도 없는 막추측질입니까?
글타고 내가 추측한다는건 아닌데
어이없는 추측댓글보니 황당해서 글남김.",4,5,87
215,ha****(happ****),아 저기 나가는법 알겠다 이것저것 시켜서 어느정도 줄어들면 벽짚고 기어나오면 되잖아 도구가필요하다면 망치같은걸로 벽을파도좋고,1,1,87
215,원스****(kimk****),방탈출인가,1,1,87
215,Ot****(tana****),저사람이 과연 대책이 없을까?? 냉정히 생각해봐라. 물과 빵은 미리 떨궈서 배를 채워두는게 여러모로 유리하다. 무슨상황이 발생할줄 알고? 식량확보도 모름??? 더군다나 자기혼자 먹는 대범함까지...극한 상황에선 저런 행동파가 오래 살아 남는다. 이것저것 따지고 잔꾀나 부리다가 제꾀에 지가 디지게 마련이다.,2,8,87
215,긍정****(qwer****),저남자칼누르는거아니야?ㅋㅋ,1,0,87
215,홍승****(yogo****),오늘는 유감충이 없네 있을줄..,1,0,87
215,소금****(jjk7****),대책없는거 맞잖아ㅋㅋ 언제 꺼내줄지도 모르는데 하나뿐인 빵이랑물을 바로 다 먹어버리고ㅋㅋ,1,0,87
215,su****(supe****),작가님 큐브2 다시보고 영감을 얻었나보다. 굳 스토리,0,0,87
215,초등****(mbsk****),쏘우 그런 느낌인가,0,1,87
215,스루****(rlar****),썸네일보고 미니미 화가 장르파괴괴로 나온줄,0,0,87
215,un****(unit****),STML인가보네...,0,1,87
215,레인****(cndn****),니똥굵다,1,0,87
215,마꼬****(5sea****),오성대 작가의 끝은 어디까지일까..........,3,2,87
215,레인****(cndn****),두 사람의 성격으로보아 관계를 예측해보면 장발의 남성은 이기적이고 본능에 충실한반면 뚱뚱한 남성은 이성적이고 소심한면이 있습니다. 또한 이들을 가둔 제3자가 존재하는데 그 사람은 이들의 기억을 지웠습니다. 저는 하지만 의외로 둘이 형제일거같습니다. 제3자는 실험을 주최한사람이고 이들은 지원자죠. 형제가 서로 남이된다면 극한의 상황에서 어떤모습을 보이는지 테스트하는거라고 조심스레 예측해봅니다..,3,4,87
215,마꼬****(5sea****),아 댓글창에 스포당했다..............안본눈돌리도ㅠㅠㅠㅜㅜㅜ,0,1,87
215,마꼬****(5sea****),진짜 이작가 소름돋는다;;; 절박한 상황에서 인간의 이기심과 인간이 밑바닥을 보이기까지의 한계를 담아내는 스토리.. 절벽귀보고 신선한 충격을 받은 1ㅅ이라 이 작가의 능력은 어디까지인지 궁금해진다 단순 공포물이 아니라 말그대로 정말 등골이 오싹해지는  '기괴'한 내용...,0,0,87
215,2c****(2car****),"좀 나눠먹지
지혼자 물도 다 쳐무꾸 빵도 다 쳐묵네",11527,138,87
215,이서****(rhsc****),장르파괴괴 잊어버리신건가요?? 진짜 안나오넹....ㅠㅠ,1,1,87
215,정인****(g020****),방에있는 트릭을발견해서 나중에 칼로둘중하나죽을꺼같은데..,0,1,87
215,김경****(k961****),"배댓쫌올려주세요 첫배댓미리보기에서 확인후적은겁니다.
제가미리보기에서 보다가 댓글에 같은닉네임있어서 말씀드려요... 아무리배댓대고싶다고해도 지가생각해서추측한것마냥 가장한 스포는아닌거같네요;;",7,3,87
215,마꼬****(5sea****),"저남자 절벽귀에서 떨어져죽은사람 아님???? 
천국가서 흰옷입고있고",0,0,87
215,an****(ansr****),작가님 거의 아이디어 창고신듯.. 뭐이리 개꿀잼이 계속나옴;,0,0,87
215,마꼬****(5sea****),댓글들말처럼 thin박스라 마른사람이 살아남을것같음,0,0,87
215,또라****(chin****),근데 팩트다,0,0,87
215,김태****(only****),사실은 아빠와아들 엄마가 카메라로 지켜보고있음ㅋㅋ,0,0,87
215,an****(ansr****),아무것도 거억이 안나 오타 수정 바라요 작가님!!,0,0,87
215,마꼬****(5sea****),헐 진짜 thin박스라 마른사람이 살아남을것같다,1,0,87
215,an****(ansr****),지가 물 다 먹어놓고 빵도 다 처먹네; 양심 다메요..,0,0,87
215,마꼬****(5sea****),주인공들 뚱이랑 징징이 닮음,1,0,87
215,마꼬****(5sea****),이번화는 전개를 예상할 수가 없는데....??!?ㄷㄷ,1,1,87
215,김경****(k961****),"배댓쫌올려주세요 첫배댓미리보기에서 확인후적은겁니다.
제가미리보기에서 보다가 댓글에 같은닉네임있어서 말씀드려요... 아무리배댓대고싶다고해도 지가생각한것마냥 가장한 스포는아닌거같네요;;",5,2,87
215,yr****(kobe****),아이디어가  참대단하시네요  매번마다,2,0,87
215,김경****(k961****),"배댓쫌올려주세요 첫배댓미리보기에서 확인후적은겁니다.
제가미리보기에서 보다가 댓글에 같은닉네임있어서 말씀드려요... 아무리배댓대고싶다고해도 지가생각한것마냥 가장한 스포는아닌거같네요;;",2,2,87
215,난쟁****(jseo****),"내가 볼땐 서로 칼과 망치를 가지고 실기위한 최후의 잔면전을 펼치다 서로 지친듯 드러눕고 갑자기 존나 웃고 
막 어 막 좋은 승부였다 이 ㅈㄹ하다가 일어날때 벽 집었는데 볼링공 눌러서 죽고...막 어 막  개소리고 막",0,0,87
215,김경****(k961****),"배댓쫌올려주세요 첫배댓미리보기에서 확인후적은겁니다.
제가미리보기에서 보다가 댓글에 같은닉네임있어서 말씀드려요... 아무리배댓대고싶다고해도 지가생각한것마냥 가장한 스포는아닌거같네요;;",4,3,87
215,트린****(seho****),팩트에 버티지못해 ㅂㄷㅂㄷ되네,0,0,87
215,마꼬****(5sea****),순서가틀렸네...다른거 먼저ㄱㄱ,0,0,87
215,김경****(k961****),방이줄어드는거면 기기괴괴 특성상 둘중하나는 못살아나간다는복선이보이네요 거기에다가 기억이안난다라고하면 겪어는보았지만 기억을잃어서 처음이아닌것을 기억하지못할수도있거나 아니면 기억이안나는척을 하는거일수도있을꺼같네요,0,1,87
215,인연****(sky_****),지만 살자고 ㅈ같이 행동해놓고는 개 지ㄹ 오졌죠?,1,0,87
215,효시****(hyos****),아니 저 상황이 애초에 뭘 누르면 물건이 떨어지고 방 줄어드는줄도 모르는 것부터 시작하는데 뭘 먼저 떨구고 말고를 계산한다고 3인칭 시점에서 지들은 똑똑한척 그러고들 있지?,0,0,87
215,레인****(cndn****),뚱뚱한 남자 토벤컷보소,0,0,87
215,마꼬****(5sea****),장르파괴괴언제해요작가님ㅜㅜㅜㅠㅠㅠㅠ 아 나 현기증날것같아오,0,0,87
215,ps****(pshc****),잘 봤습니다,0,0,87
215,레인****(cndn****),"Play of the game
",0,1,87
215,레인****(cndn****),"칼,망치 떨어질때 잘 피해라..",0,0,87
215,김경****(k961****),이미영아미리보기로지x쫌하지말자진짜,2,1,87
215,김민****(minj****),배댓아 죽은 사람 시체로 볼링공 막울수도 있잔아,1,0,87
215,Li****(hanr****),망치보자마자 카메라 깨는거 생각한 사람들 대단 나는 누가 먼저 죽이려나 생각했는데.. 나레기,1,1,87
215,시항****(hr01****),저 상황에서 무슨 대책이 있겠어,0,0,87
215,레인****(cndn****),두 사람의 성격으로보아 관계를 예측해보면 장발의 남성은 이기적이고 본능에 충실한반면 뚱뚱한 남성은 이성적이고 소심한면이 있습니다. 또한 이들을 가둔 제3자가 존재하는데 그 사람은 이들의 기억을 지웠습니다. 저는 하지만 의외로 둘이 형제일거같습니다. 제3자는 실험을 주최한사람이고 이들은 지원자죠. 형제가 서로 남이된다면 극한의 상황에서 어떤모습을 보이는지 테스트하는거라고 조심스레 예측해봅니다..,2,10,87
215,레인****(cndn****),"칼과 망치 중에 어떤걸로 맞으면 더 아플까..
칼은 공감 vs 망치는 비공감",0,3,87
215,준석****(tedy****),이거 왜 밀리고 있냐 ㅠㅠ,0,0,87
215,dw****(dwt7****),"저기서 알파벳 ESC누르면 나가지지않을까? 
그림만 선택하라고 안햇잖앙?",0,1,87
215,팬더****(robo****),나중에는 서로 죽일듯,1,0,87
215,최현****(chlg****),빵만 먹으면 목막힐텐데,0,0,87
215,김미****(gtas****),나같음 칼먼저 꺼내거 다른한사람 죽이고 그사람 피와 살뜯어먹으면서 비인간적인 삶(?)을 가질듯,0,5,87
215,dw****(dwt7****),"저기서 알파벳 ESC누르면 나가지지않을까?
그림만 선택하라고 안햇잖앙",0,0,87
215,최현****(chlg****),진짜 대책없네 빵먼저 먹고 물을 마셔야지 목말라서 뒤져라 ㅎ,2,0,87
215,레인****(cndn****),두 사람의 성격으로보아 관계를 예측해보면 장발의 남성은 이기적이고 본능에 충실한반면 뚱뚱한 남성은 이성적이고 소심한면이 있습니다. 또한 이들을 가둔 제3자가 존재하는데 그 사람은 이들의 기억을 지웠습니다. 저는 하지만 의외로 둘이 형제일거같습니다. 제3자는 실험을 주최한사람이고 이들은 지원자죠. 형제가 서로 남이된다면 극한의 상황에서 어떤모습을 보이는지 테스트하는거라고 조심스레 예측해봅니다..,4,2,87
215,go****(goth****),대책없는거 팩트인데 왜저러냐 혹시 찔리나??,1,0,87
215,ju****(jung****),펙트라도 기분 더럽지 배댓아 너라면 니가 여친이랑 차였는데 니잘못으로 차엿어 근데 야 너 ㅂㅅ짓 해서 차였다며? 하면 기분 좋냐,0,1,87
215,추천****(skeh****),인생은 타이밍,0,0,87
215,dw****(dwt7****),시체로 머리를가리면 안죽습니다요,0,0,87
215,Do****(dyp3****),ㅋㅋㅋ,0,0,87
215,리얼****(wlsw****),칼 눌러서 찌르는거 아니냐...,2,0,87
215,최민****(vhzk****),볼링공나오면 뚝베기 깨지는 각인데ㅋㅋㅋㅋㅋ,0,0,87
215,dw****(dwt7****),시체로 머리를가리면 안죽습니다요,0,0,87
215,dw****(dwt7****),시체로 머리를가리면 안죽습니다,1,0,87
215,김도****(dohy****),칼을 꺼내서 죽이면 다음단계로 넘어가나?,0,0,87
215,슨재****(gkdf****),???: 똑똑하게 들었으면 전에는 멍청하게들었네,0,1,87
215,dw****(dwt7****),시체로 머리를가리면 안죽습니다,0,0,87
215,rl****(rlar****),알아들으면 어떻게 할건데? 에베베에베베 약오르지롱 나는튀지롱,0,1,87
215,최민****(vhzk****),볼링공나오면 뚝베기 깨지는 각인데ㅋㅋㅋㅋㅋ,0,2,87
215,추천****(skeh****),배댓님 그러면 볼링공을 먼저 누르면 어떻게 될까요?,1,1,87
215,슨재****(gkdf****),왤케 짧냐,1,3,87
215,추천****(skeh****),저거 카메라 가리고 생존하면 안됨?,0,0,87
215,슨재****(gkdf****),베댓님 둘인데 어떻게 혼자남음?,0,0,87
215,최민****(vhzk****),방이좁아서 볼링공나오면 뚝베기 깨질거 같은데ㅋㅋㄱㄱㄱㅋ,0,0,87
215,닮은****(ljse****),아ㅋㅋㅋ슈루붑붑 너무귀여워ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뭔가 베댓 볼빵빵해져있을거 같아ㅋㅋㅋㅋ,0,0,87
215,39****(welh****),아무것도 거억이 안난다고...? 거억....?,0,0,87
215,M4****(gcus****),결말 예상이 너무 잘되는데......,3,1,87
215,ha****(happ****),슈루붑붑 ㅋㅋㅋㅋㅋㅌㅋㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,87
215,최민****(vhzk****),방이좁아서 볼링공나오면 뚝베기 깨질거 같은데ㅋㅋㄱㄱㄱㅋ,0,1,87
215,이성****(lees****),망치로 벽 부셔야되는거 아님? 아니면 한명 죽인다음에 머리에 쓰고 있으면... 볼링공에 맞아도 안죽을듯,0,0,87
215,go****(goth****),양실화??,0,0,87
215,시공****(sigo****),"어이 이번엔 똑똑하게 들었어....
.
.
.
.
.
.
.
방귀꼈지?",2,1,87
215,레인****(cndn****),게임을 시작하지..,1,1,87
215,최민****(vhzk****),방이좁아서 볼링공나오면 뚝베기 깨질거 같은데ㅋㅋㄱㄱㄱㅋ,1,0,87
215,사촌****(s206****),저 망치 눌러서 우린 시험 망친거임,0,0,87
215,go****(goth****),망치로 뚝배기 때릴각이다,1,1,87
215,판다****(youn****),뭔가 불안하데. . .   왜 저기에 칼 버튼이 있을까. . .,2,1,87
215,이은****(euns****),저칼로 죽일듯,0,0,87
215,사촌****(s206****),대책없어서 대책없는 사람이라 했는데 그게 화가 날 일인가?,0,0,87
215,쿠젠****(ckdt****),아니 점잇귀 끝난거였어??,0,0,87
215,최민****(vhzk****),방이좁아서 볼링공누르면 뚝베기 깨질거같은데?ㅋㅋㅋㄱㅋ,1,0,87
215,go****(goth****),기억은 사라져도 욕은 기억하나봐,4,0,87
215,dw****(dwt7****),아늬 시체로 머리위 가리면 안죽는다니까?,0,0,87
215,김호****(rlag****),저기 칼있는거 되게 신경쓰이네..나중엔 한명 죽을듯,0,0,87
215,go****(goth****),볼링공 누르면 뚝배기 깨지나,1,0,87
215,시공****(sigo****),이번엔 똑똑하게들었어... 방귀꼈지?,2,0,87
215,나****(dbtk****),근데 재가 음식 다먹으면 저 사람은 뭐 먹어??,0,0,87
215,최민****(vhzk****),볼링공 누르면 방이좁아서 뚝베기 깨질거같은데?ㅋㅋㄱㄱ,1,0,87
215,go****(goth****),슬슬 장르파괴괴 할때가 됐는데,1,0,87
215,김민****(kmin****),아니 장르파괴괴언제해요ㅋ작가님ㅋㅋ,1,0,87
215,김호****(rlag****),분량 되게 적게 느껴질정도로 몰입도 쩐다..,1,0,87
215,선비****(chom****),그래서 장르파괴괴는 언제 해요?,0,0,87
215,김동****(dong****),"2번째 배댓 저거 스포임 미리보기한다고 스포하는거 자제좀;;,",2,0,87
215,나****(dbtk****),ㅋㅋㅋㅋㅋ,0,0,87
215,dw****(dwt7****),칼로 찌른다음에 죽은애 시체로 머리위를 가리면되지않을까염?,0,0,87
215,go****(goth****),기억은 잊어도 욕은 못잊으네,0,0,87
215,ㅇㅇ****(jeus****),좁은 방에 갇혀서도 그저 미운 건 옆에서 싫은 소리 하는 사람이지. 나갈 생각은 그 다음이고 ;;;,0,0,87
215,go****(goth****),뚱뚱한 사람 불쌍하다,0,0,87
215,jo****(jong****),버튼 누를 때마다 방이 좁아지는 건가? 그럼 나중에는 눌려 죽을지도...,0,0,87
