,chapter,user_id,comment,like,dislike
47,103,미니****(mini****),베뎃 겁나 웃기네 ㅋㅋ인지타령하는데 개목걸ㅐ이가 더아픈게ㅡ팩트인데 인지타령 ㅋㅋㅋ넌 인지하고 칼쳐맞는거랑 바늘로 찔리는거중에 바늘이 더아픈갑다?,0,9
48,103,나나****(audw****),작가님 아니 삭느님 헬퍼는 정말 왜이렇게 명작인겁니까 시즌1부터 감탄하면서 봤지만...진짜 대사 하나하나가 마음에 쏙쏙  박힙니다. 못참고  미리보기 하고왔는데 진짜 작가님의 천재성에 제 부랄을 치고갑니다. 감사합니다 이런 명작을 그려주셔서,1,0
49,103,효주****(hyoj****),내가 유일하게 결제하는게 고순데 걍 수요일마다 돈내고 걍본다 3일은 참아도 3주는 못 기다리겠더라,0,0
50,103,my****(mykd****),그림그리기 싫은듯,0,8
51,103,장재****(wodu****),전진무의탁...'ㅁ',1,3
52,103,ki****(dlgh****),진짜 10오그라든다,2,8
53,103,xo****(xovk****),헬퍼 왜케 밑에있냐 이해가안되네 아무리 미리보기로 봤어도 다시 본화 보는게 헬펀데,6,0
54,103,조민****(chom****),진짜 개재밌네 ,1,0
55,103,남자****(lbw1****),역시 피바다,1,0
56,103,hi****(hipk****),이게..중학생들의 클라스인가요..,0,0
57,103,어른****(6360****),점잇귀 인줄,1,0
58,103,주꼬****(chlt****),할매는 대체 얼마나강한거냐 짱가랑대적했던 구지용도 개바르더니(물론체력이 많이떨어졌었지만) 감도안잡히네,0,0
59,103,dj****(jjc9****),할매가 던진 바늘때매 아잇!한게 아니구 피바다가 던진 바늘이다,0,3
60,103,kj****(kjb0****),정말 베리 재미있다. 의리 만화이다.!,0,0
61,103,Bl****(wade****),무장색 패기 모르냐;; 화살에 구사의 패기를 입히는것처럼 바늘에도 패기입히면됨,3,1
62,103,gg****(ggds****),와 107화랑 108화랑 ㄹㅇ 개지렷다.. 진짜 결제해두됨,4,1
63,103,흠량****(jyji****),만화보면서 분석하고 서로 반박하는 놈들이 제일 한심...ㅋ,0,0
64,103,bl****(blue****),ㅎㅎ,0,0
65,103,윤성****(dbs6****),할매는 얼마나 쌘거여??,0,0
66,103,ks****(ksu2****),결제참 더 편해져서 큰일이야 ^ㅡ^,2,0
67,103,데스****(slzp****),ㄷㄷㄷ....할느님 오셔부렸어,0,0
68,103,ap****(apdl****),거의 뭐 드래곤볼인줄 알았네,0,0
69,103,뚜비****(try9****),할매는 살골이 아니라 갓골입니다,0,0
70,103,콩우****(ghd3****),할매 살골아니냐;,0,0
71,103,Ve****(ung2****),미리보기 다보고왔는데 지린다....,1,2
72,103,수푸****(pzva****),할매갓....밖에 할말이 없닷 작가님돗 Sㅐ햇 Vㅔ리 복!,0,0
73,103,냠냠****(park****),"미래에서 왔습니다
.
.
.
그냥 지나가겠습니다",3,0
74,103,쓰레****(qorg****),끝까지 가면 다 이겨 시즌1에서도 득춘이가 한 말인데 무슨 개장수가 하냐,0,1
75,103,ho****(hoop****),이제 미리보기 안됨???,0,0
76,103,허뜨****(fifa****),그림 진짜 존나 알아보기힘드네,2,3
77,103,xd****(phrm****),홍크가 저정도인데 훗날 안나오는거보니 ㄹㅇ 마지막주먹쓰고 개과천선하고 공부하러갔나봄. 그리고 헬퍼1은 저승이야기니까 2에서 죽은 밤도깨비 짱가 등등은 나올수있는데 홍크는 광남이 득개보다 1살많으니 그시점에 안죽었겠지;;;,0,0
78,103,al****(alst****),핫,0,0
79,103,원하****(qwqw****),장광남 결국 폭주함,0,2
80,103,프리****(bliz****),와진짜 결제하면 신세계 잠못잠,2,2
81,103,인간****(mgs2****),솔직히 본쳔 보는사람 <<<< 미리보기 보는사람 일듯,0,0
82,103,응수****(dmdt****),미치겠네 손이 자동으로 놀러 버렸어 내 5주는 이제 무슨제미로 살라고,1,0
83,103,Ap****(ghkd****),아!! 스포 당함 Rolex12님 ㅠ,0,1
84,103,yo****(youn****),아...몇달만 더 늦게볼걸 그럼 더 볼수있는데,0,0
85,103,도애****(1chl****),하 나이제 어떻하냐 너무재밌어서 미리보기 나온거 전부 봐버렸다,1,0
86,103,Ro****(ktss****),"장광남 VS 홍크 
홍크가 광남이를 아주 쥐잡듣이 겁나팬다 의식이 잃을꺼같은 광남이가 눈을 번뜩이더니 마지막 일격인 홍크의 주먹이 날라오는데...광남이가 '계란으로 바위치기!' 로 홍크 오른손 주먹을 아작낸다...그리고 끝",2,6
87,103,네르****(razi****),"개목걸이는 알고 반응했지만 바늘은 모르고 맞았으니까 아얏 거리지.... 
정면에서 맞을때랑 누가 몰래 뒤에서 히로뽕 갈길때랑 똑같나....",0,0
88,103,커피****(coff****),피바다,1,0
89,103,곰문****(wntu****),vㅔ리 이거나 Sㅐ 이런거 유아인 디자인한거랑 비슷하넹,1,0
90,103,임민****(lmh1****),아니 근데..중3끼리 해봤지 뭐한다고,0,0
91,103,tl****(tlgh****),"득춘이가 말했던 ""끝까지가면 내가 다이겨""는 헬퍼1에서 개장수가 자주했던 말인데..",0,8
92,103,감자****(youj****),"어딜봐서 홍크가 동대장 ㅋㅋㅋㅋ
동대장이라면 그 도깨비 말하는거지?

도깨비중 하나가 분명 언급했잖아

인간들은 죽어서 갈곳이있어서 부럽다고

그러면 당연히 도깨비는 태어날때부터 중촌이고 죽으면 영면한다는거잖아 ㅋㅋㅋㅋ

이상한 추리 ㄴㄴ",3,1
93,103,12****(foow****),아포잉,0,0
94,103,fu****(tjru****),원피스 크로커다일이 잠시 보인거같은데,0,3
95,103,wo****(wooo****),아니 베댓 정확히 몇화후에 지린다는거좀 그만해라;; 그런것도 스포거든 생각없는것아 ㅋ,5,3
96,103,신권****(mrsh****),홍크가 시즌 1에 나왔던 동대장이 아닐까 감히 예상해봅니다.생긴 것도 닮았구요. 동대장이 쓰는 씨름기술과 홍크가 쓰는 속담이 뭔가 관계가 있는 것 같고 무엇보다 동대장의 머리띠에는 노력이라는 글이 적어져있지 않습니까?홍크가 지아비때문에 피나는 노력을 한것과 같다고 보며 시즌1에서 홍크와 피바다의 남모를관계가 있었는데 시즌2 나중에 홍크가 피바다의 영향을 받는 모습이 나올 것 같네요,1,21
97,103,1d****(1dd4****),할매~~싸보쳣~~~,0,0
98,103,박운****(jong****),저게 중1  중2에싸움,1,2
99,103,s2****(s265****),사실 바늘로 손의 혈도를 찍은것이다. 이건 수지탄지의 수법이다.,1,0
100,103,na****(naja****),베뎃님 3화 후 라뇨.. 전 지금 지려있는데,5,2
101,103,_****(yewo****),"할머니 바느질하다 오셨나봐ㅠ......
속상하실듯",3,1
102,103,진홍****(hth4****),저렇게 강해도 할매 수준이면 애송이구나,4,1
103,103,루이****(pj15****),유엡씨 헤비급도 중딩한테 발릴듯 ㅎㅎㅎ,1,1
104,103,BJ****(nayu****),할매~♡ 복베리 받으셔,0,0
105,103,하마****(m1gr****),꿀잼핵잼,0,0
106,103,갓딕****(qorg****),홍크랑 짱가 누가 더 셀까,0,8
107,103,qk****(qkd7****),요즘왜ㅜ미리보기 안뜨죠ㅜㅜ 밤토끼에 12일전에 올라오고 안올라오네여ㅜㅜ,3,7
108,103,cu****(lily****),할매 보고싶엇슥,0,0
109,103,vv****(zzan****),역시 갓할매에겐 전부 중삐리 싸움일뿐 ;;,1,0
110,103,Sh****(ksm7****),할매에 ㅠㅠㅠㅠ,0,0
111,103,배스****(sprm****),바늘 살에 수직으로 박히면 오지게 따가움,1,0
112,103,행복****(plzh****),왼손은 거들 뿐,1,0
113,103,개똥****(bkxk****),아 왜 미리보기도 안돼게 해놨어 짜증나게 ...,1,1
114,103,kr****(frga****),저런 할먀 누가 죽였냐 아님 자연사인가 ,3,1
115,103,박해****(haem****),14살과 15살의싸움 ㅋㅋㅋ,2,1
116,103,해적****(0629****),굿,0,0
117,103,준수****(rnld****),헬퍼시즌1 한번더 정주행하고왔습니다 역시는 역시,0,0
118,103,un****(unis****),미리보기 댓글 톨합 개 엿같네,0,0
119,103,꼼지****(park****),와 개쩐다,0,0
120,103,쭝이****(ihat****),동방불패 베댓이 안보이네,1,0
121,103,킹카****(king****),할멈 보고싶었다,0,0
122,103,홍하****(hhr6****),할매 너무 반가워요..,2,0
123,103,잘자****(jeon****),나사님아..모기랑 바늘이랑 같나요,1,1
124,103,달빛****(ssra****),할머니!!!!!!!!!!!!!!,0,0
125,103,나사****(lung****),"그 반대아님? 미리알고 느끼는 아픔이 더 잘느껴지고 반대로 모르는 상태에서 느끼는 아픔은 잘 안느껴짐 
모기한테 물릴때 생각해보셈 모기가 무는걸알고있으면 따끔함",4,1
126,103,위르****(mins****),이눔시키 싸우지 말랬자네,0,1
127,103,Qw****(kou4****),바늘이에요~ 들어갈꺼에요~?  아야야...,0,0
128,103,태수****(yun6****),전개가 점점 지루하다...,0,2
129,103,ㅡㅡ****(dong****),미래에서왔습니다 기냥좆됩니다 미치광남이 vㅔㄹㅣ ㅉㅉ,0,4
130,103,se****(bloo****),할매한테 등싸대기를 때찌때찌 당해야 정신을 차리긋네,0,0
131,103,hy****(jjum****),"대~박! 전설의 피바다 님 등장!!!!! 득춘아, 할매가 니 살릿다~",1,0
132,103,da****(good****),원래 갑자기 들어온 고통은 아픔,1,0
133,103,민엽****(pmy9****),피바다vs할아브,1,1
134,103,pj****(pjyb****),스토리상 어쩔수 없겠지만 이젠 광남이 날뛰는게 보고싶다..광남이 싸울뻔한 입질만 두세번 당하니 슬슬 한계네,5,0
135,103,Hj****(trus****),님들 정확히 4주 뒤에 선 채로 지립니다 기저귀 준비해두세요,3,1
136,103,GO****(lwhz****),갓할배 보다 더 지리는 갓할매네,1,0
137,103,티브****(fksl****),300사로 밧!,1,0
138,103,김준****(plok****),자세히보면 할매 바늘에 무장색발려있네요,1,0
139,103,미음****(them****),할매 죽은거 아니엿너요?,1,0
140,103,te****(hovi****),새해복베리 킬베로스 엠블럼 판매해주세여,0,0
141,103,김성****(kims****),하아..하아..이러길래 기대했는데,1,0
142,103,ki****(kisu****),다물고 광남이가 그냥강하다,1,1
143,103,바어****(lh07****),요즘 광남이 life is a game라는 겜에서 만화책보는 오타쿠로 나오던데 ㅋㅋ,1,0
144,103,정지****(susu****),피바다 등장이네,0,0
145,103,이민****(supe****),역시 갓할매,0,0
146,103,하나****(suny****),웹툰에서 웹툰을홍보한다 ?,0,0
147,103,하나****(suny****),싸우러왔는데 내가 그거까지알아야하니?,0,1
148,103,오대****(ojw1****),3주후 지린다고? 3분보고 지렸다,0,0
149,103,미스****(dksj****),할매~!!!!!!!!!!,0,0
150,103,하데****(cdu7****),와우~~~!!! 피바다 할매!!!! 간만 등장에 겁나 반갑다!!!,0,1
151,103,re****(ekzm****),할머니 ㅠㅠㅠㅠ,0,1
152,103,gy****(gyeh****),"정확히 이후 3화부터 지리고
보는 내내 피바다누님때문에 소름끼치고
마지막에 그냥 강하다",1,2
153,103,미래****(kair****),아... 미리보기 5회분을 다 질러버렸다... 이제 5주동안 현타오겠네,0,0
154,103,전설****(chlr****),ㅜㅜㅜㅜ 광남이는 언제 각성할까,0,0
155,103,최주****(jjul****),피바다 할무이  동방불피바다,0,0
156,103,나무****(bae1****),전설의 여래신장인가..,0,0
157,103,라크****(trah****),할매가 등짝에 스매싱 타임,0,0
158,103,jj****(jjy4****),"저 바늘 우리가 찔렸으면 관통아냐
홍크라서 아얏 하고끝나는거지",0,0
159,103,이거****(roqk****),그냥 바늘이 아니라 피바다가 날린 바늘이다..,1,0
160,103,뀨처****(thdt****),야 개목걸이는 아픈거고 바늘은 따갑자너. 레고블럭밟은거랑 하늘보고 스마트폰하다가 인중에 떨어지는게 아픈거랑 똑같아. 알고 맞으면 들아픈데 몰르고 맞으면 놀라면서 근육이 수축되거든? 그래서 더 아픈거야.,0,0
161,103,이승****(tmd8****),오우 할매♡♡,0,1
162,103,코곰****(pbsa****),피바다할매는 혈을 보고 날린겝니다. 최소 백안 혈족 계승자일듯,1,0
163,103,it****(itsl****),다 됐고 피바다의 바늘이다. 그럼 된 거 아니냐.,2,0
164,103,gh****(ghos****),누님 짱이여~,0,0
165,103,ㅇㄷ****(jcli****),의식의 차이지,0,0
166,103,진동****(thgm****),싸우는것도지리고개멋있긴한데진행빨리해줬으면..초반에한화보다지금한화에내용이점점느린거같은건내기분탓인가,2,2
167,103,ya****(fhf1****),예상못한 공격이 제일 아픈법이지.,0,0
168,103,감자****(20le****),설마 유정이가 쇽하고 할매한테 슥 꼰질러서 삭 데려온건 아닐까 ??,0,0
169,103,솔솔****(lady****),아얏 겁나 귀여워ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
170,103,담가****(ente****),홍크가 개사기긴하지만 마지막주먹 패널티는 좀 안스럽다. 딱봐도 광남이한테 쓰겠네,0,0
171,103,무념****(jipd****),작가님... 제발 초심으로 돌아와 주세요... 이런 추잡스런 중학생들 싸움을 보려 헬퍼응 사랑하기 시작한게 아닙니다.... 작가님 제발 단 한명의 독자 외침이라도 귀와 눈을 열어주세요...,3,24
172,103,js****(jsg0****),킬베는 미리보기말고 소장을 해야지.. 절대후회안한다,1,1
173,103,최영****(dudw****),보스 등장,0,0
174,103,ma****(mass****),할머니가 쏜 바늘이어서 아픈갑다,0,0
175,103,ga****(garn****),갓할매가 최강이구나,0,0
176,103,km****(kms5****),아무리 만화라도 말도 안되는게.. 저 스피드로 일단 날린 주먹이 바늘 2개 꽂혔다고 스피드가 죽진않음 ㅋㅋㅋ 통증 자체를 못 느낄꺼다.. 아마 칼이 꽂힌다한들 때린다음 통증을 느끼지 주먹 스피드가 줄어들거나 하진 않을듯,3,9
177,103,jg****(jgw5****),할매 바늘이 홍크 주먹 치료해주는 것 같아 갓할매,0,1
178,103,박성****(shor****),광남이 승,0,0
179,103,im****(imag****),"지금 보니까 로고에도 꽤 상징이 많네.
중이 중학교의 중이 주 의미지만 정확히 흑백이 나뉜 티켓 역시 상징하는듯. 즉 시즌 2에서 실제 광남은 이미 각성자가 되어있다는 암시. 그리고 로고 오른쪽 아래에 퍼스트 애플 있다. 아직 이 퍼스트 애플에 대한 떡밥이 다 풀린건 아니지만 왠지 상계를 갈아엎을 결정적 역할을 할것 같다. 일부러 로고에 이런 장치를 넣어 작가나 독자가 시즌1과의 연관성에서 벗어나지 못하게 하려는 의도 같다.",0,3
180,103,qn****(qnfw****),"득개 범죄 도시 본듯 계속
내가 그거까지 알라야되니?",0,0
181,103,qn****(qnfw****),"홍크: 니 내가 언제 제일 화나는지 알니?
득개: 어깨빵했는데 그거까지 알아야되늬?",0,0
182,103,gi****(gibe****),뭐 그런것까지 알아야 하늬?,1,0
183,103,랑설****(park****),미리보기가 짱이긴하네 베댓이 11월이라니;; 지금 1월인데;;,1,0
184,103,Ke****(kend****),"할ㅁ ㅐ보고시펐쪄요~~~!~!~~!~!~!~!~!~!~!!!!!!!!!!~!~!~!~!~!
!
♡!~!~!~!
!♡!~!~!~!!~!~~!~!~!~!!",0,1
185,103,Bl****(lhy1****),크으 택형 ㅜ,0,0
186,103,cd****(cd77****),오늘도 잘 봤습니다,0,0
187,103,냥큘****(dlke****),아나 할매는 광남이 개돼지만들더니 중딩싸움에 껴들고 난리여,0,0
188,103,대왕****(redv****),진짜 행복하다고 생각하고 1편부터 몇번씩 다시보자 시즌1처럼 유료되면 만화방가서 꼼지락거려야하는디..보고또봐도 역시 역시는 명작임,1,1
189,103,강민****(vkfk****),너이제 뒤졌다,0,0
190,103,연수****(qlek****),nnㅣ발 분량 아까워서 푸쉬업 하면서 본 건 첨이야;;;,0,0
191,103,줄루****(hej9****),이번편은 드래곤볼 오마주인가..,0,0
192,103,ㅋㅋ****(zrha****),미리보기안되는거 실화냐,0,0
193,103,빛의****(kums****),3화뒤에 뭐가나오는지 겁나 궁금한데 그거보면 3주동안 손까락 빨어야해서 안본다 진짜 하..,1,0
194,103,로그****(rmsq****),"dmdkdkdkdmdmdk,으아아ㅡ아아아아아앙!!!!!!!!!!!!!!!!!!!!!",0,0
195,103,bi****(bist****),조금만 더 참아라 곧 온다,0,0
196,103,현재****(mast****),오줌지리러 떠납니다,1,0
197,103,김명****(ajdr****),으어.. 왜케짧은거같지?ㅜㅜ 할매 vㅔ리보고싶었어!!!,0,0
198,103,알렉****(skyo****),ㅎㅎ대박,0,0
199,103,왕똥****(gkfk****),미리보기 없어진거 나만느낀거냐,4,1
200,103,뱅트****(thsa****),으앙 할매 보고싶었쪄요ㅠ,0,0
201,103,wo****(wogh****),와 할매 ㅋㅋㅋㅋㅋㅋ,0,0
202,103,김서****(seoj****),솔직히 나는 이 웹툰 머리스타일로 구분함,0,4
203,103,ma****(matt****),마지막 주먹을 살짝 피하고 치면 손쉽게 낙승,0,0
204,103,Ma****(wnst****),홍크가 진짜 아파한 이유는 손날이 약점이라서 그렇다. 장난인 거 알쥐?,0,5
205,103,불량****(cjst****),진정한 끝판왕 등장,0,1
206,103,아쿠****(subi****),ㅋ..,0,1
207,103,ce****(muco****),할매 나도 수련좀 시켜줘요~ 맛없는밥도 먹을수있다능~,0,1
208,103,감자****(supe****),알고 친거랑 갑자기 들어온거랑 당연히 방비안한..바늘이 더아프지..,0,0
209,103,김정****(neme****),미리보기가 안돼요 ㅠㅠㅠ 어케해야하죠??,1,0
210,103,한****(gks0****),피꺼솟=피카소,0,0
211,103,sp****(spec****),11.29? 뭐지?,0,0
212,103,철좀****(whck****),ㅇㄹㄴㄴ,0,0
213,103,새우****(todn****),바늘이깊숙히 꽂혀서아픈거였구먼,0,0
214,103,no****(no1w****),할매는 어떻게 살아있는거죠,0,3
215,103,dl****(dldl****),중2와 손자를 데리러온 할머니 였습니다. 새해부터 훈훈하다,0,1
216,103,이상****(moun****),할매 놔이스 타이밍!,0,0
217,103,쏘말****(seye****),갓바다할매.....,0,0
218,103,구찌****(disk****),ㅡㅡ미리보기 하면 끝이없다...무한결제다 이건.. 못참아.,1,0
219,103,박규****(qkrr****),베뎃이말한 3화후에 광남이랑 홍크가 싸웁니다,0,0
220,103,임명****(m_s1****),미리보기 레전드 중에 레전드다,2,0
221,103,북극****(dntk****),도핑한 장득춘 약기운 빼려면 매로는 어림도 없겠네,0,0
222,103,Mi****(hide****),미리보기 하고 왔는데 진짜 개쩝니다...,0,0
223,103,용이****(dlgu****),ㅈ렸다,0,0
224,103,내가****(ys99****),얼쑤,0,0
225,103,내가****(ys99****),득춘이 홍크한테 털리고 광남이가 홍크 오른손 부숨,0,5
226,103,시간****(rkdw****),침맞을 때도 신경이 몰려있는 곳에 놓으면 드럽게 아픈데 바늘을 무시하시네.. 손딸 때의 그 무시 무시 함이란...ㄷㄷㄷㄷ,1,0
227,103,In****(terg****),하무니!!!,0,0
228,103,세계****(woun****),미리보기댓글머냐,0,0
229,103,hu****(hu_n****),"결과적으로 할매가 홍크도 구해주고 득춘이도 구해준거네
갓바다할매",1,0
230,103,우비****(zktk****),슼~좋아요눌리고감..쇽,1,0
231,103,복뚜****(sjhs****),미리보기...더줘 ..어흑 ..ㅠ 우찌기다렺.,1,0
232,103,검후****(ner6****),베리 재밌자노,1,0
233,103,괭이****(kyh2****),내가강하다,2,0
234,103,rk****(rkdr****),홍크가 이긴 건데 홍크는 본인이 진줄 알 듯,1,1
235,103,rk****(rkdr****),역시 피바다 누님,1,0
236,103,김종****(gksr****),황금켈베로스,0,0
237,103,Mi****(todu****),"ㅜㅜ 뭔가 이 만화의 갈피를 못잡겠네요....
누가 설명좀 해줘요 퓨 ",1,0
238,103,cl****(clue****),할배는 할아브 할매는 피바다,1,0
239,103,No****(lget****),할매..!,0,0
240,103,Fa****(777g****),갇할매,1,0
241,103,JB****(jaew****),아 할매... 존재감봐라...,1,0
242,103,gu****(guar****),"할머니가 거기서 왜나와...............................







서 감사드립니다",3,0
243,103,gm****(gmla****),가끔보면 쟤네가 중딩이라는게 믿기지가 않음 ㄷㄷ,0,0
244,103,rj****(sanu****),진짜 내 한쪽 걸고 1000원 투자해서 봐도 절대 후회안함,1,1
245,103,ch****(choy****),레알루다가 킬베로스의 해 !!!,0,0
246,103,카다****(ghdy****),Vㅔ리,0,0
247,103,맛난****(jun0****),방바다 할매는손바닥에서 퍼억 소리가 난다...,0,0
248,103,Fm****(badh****),침 원리처럼 근육 잘찌르면 움찔 거려 근육을 순간 경직시키기땜 ㄴ에.... 그나저나 쟤들이 고딩이란거 ㅋㅋ,0,2
249,103,포에****(kkla****),아이폰 미리보기 하기: 네이버 어플에서 헬퍼 들어온다음에 맨밑으로 내려서 pc버전 클릭후 미리보기하면 됨,2,0
250,103,ma****(man6****),결제해서 다봤는데 진심 돈이 안아까움 쵝오,2,1
251,103,ko****(koer****),할매!!!,1,0
252,103,무념****(jipd****),"헬퍼는 이제... 처음 시작했던 그 헬퍼의 다짐도... 섬세함도... 그 정성을 다했던 그림체도 볼 수가 없네... 작가님은 귀를 막고 독자의 이야기는 들으려 하지도 않으시고... 그림은 점점 투박하고 성의가 없고... 내용은 중학생이 무슨 어른을 그려서 죽이니 살리니 이런 내용만 있고... 초창기 때 열렬히 헬퍼를 사랑했던 전, 작가님께 아쉽고 안타까운 마음이 드네요.",5,14
253,103,산들****(requ****),미리보기 106화...오진다.... 간만에 전율,0,0
254,103,김지****(alsd****),ㄴ,0,0
255,103,sj****(sjak****),진짜 쩐다 vㅔ리다,0,0
256,103,준찡****(jinz****),근데 홍크 헬퍼시즌1 때랑 누구랑 닮은듯??,0,0
257,103,만보****(hko4****),갓바다누님,0,0
258,103,37****(37_5****),끝까지가면 할매가다이겨.,6,0
259,103,서울****(thgh****),피바다,0,0
260,103,임준****(ljy4****),갓 등장!,0,0
261,103,고성****(rnsq****),그래봐야 할매한텐 중딩들싸움밖에안됨ㅋㅋ,0,0
262,103,ms****(gsm4****),싸우러 왔는데 그런것도 알아야하니?,1,0
263,103,렘****(rkdm****),"득춘이가 다운그레이드 아니었으면

그냥 이겼을텐데

물론 약물빨이지만

다운아니면 노약물로도 어느정도

해볼만할듯",0,2
264,103,노연****(shdu****),"홍크의 최후는 어떻게 될까 궁금하다
약한 득춘이를 이길 정도 수준이니까
다운그레이드 안 된 게르망이 죽이지 않을까?
시즌 1에 안나온 만큼 죽었겠지",1,0
265,103,ma****(maro****),그거 그냥 네이버 페이결제하고 인터넷상에서 보기눌르면 다운되는데 ㅋㅋㅋ 지나가는 아이폰 사용자가,0,0
266,103,미스****(kal3****),아이폰은 사파리로 네이버들어가셔서 보실수있어요!! 제가 오늘 그렇게 봤습니당,0,0
267,103,H ****(ji97****),시즌 1 에서 별명 카메오로 등장시킨단 공략은 이미 이행하셨나여??,3,0
268,103,소윤****(dudw****),할매가 진리요.,0,0
269,103,훈장****(jhjh****),시즌1이랑 다르게 드릅게 유치하네,4,1
270,103,TW****(khyi****),저는 아이폰 네이버 북스에서 헬퍼 잘만 보는데요 베댓님...?,0,0
271,103,db****(dbst****),왜 첫번째 베댓 11월임?,0,0
272,103,샴****(uram****),감사는 무슨 작가님도 vㅔ리 하게,0,0
273,103,kn****(knig****),올해는 황금켈레로스의 해!! Vㅔ리 감사합니다-,0,1
274,103,Bi****(bigd****),홍크 할매한테 도움받아서 조력자 될거같다,0,0
275,103,미설****(i099****),내가 그냥 강하다,0,0
276,103,Ou****(dlag****),결제 지립니다,0,0
277,103,eh****(ehdg****),바늘에 무장색 패기,0,0
278,103,st****(holy****),홍크 100프로 저거 맞았으면 득개도 무사하지않은걸 알고  갓할매가 살려주셨네,0,0
279,103,딱따****(yjkk****),아 결제하고싶다,0,0
280,103,ch****(nell****),캬~~할머니 짱이다,0,0
281,103,준짱****(juns****),이늠쉐키..이제 정신이 좀 드냐?,1,0
282,103,rl****(trea****),"그런것도 알아야하니?
어디서 들어봣던 대사인디?",1,0
