,chapter,user_id,comment,like,dislike
484,97,ㅇㅇ****(jeus****),"현실에서라면, 예전에 외주하던 곳에서 정규직 제의 들어왔을 때 넙죽 절하면서 들어갑니다...",1,0
486,97,캬하****(yeon****),아 2부막화~,0,0
487,97,캬하****(yeon****),안됀다고오 토요일의 낛이.......낛이...!!,0,2
552,97,bb****(your****),"프로슈머라는 말이 있습니다.  정확한 돈의 가치로 일의 가치를 매길수는 없는 직종들이죠.  대표적으로 가사일,  봉사, 사회단체,  개인블로거 등등입니다. 돈을 무시할수는 없으나 그렇다고 그들의 직무가 정확히 환산되지 않는다고 가치가 없는것이 아닙니다.",5306,1379
564,97,bb****(your****),은주어머님이 왜 자기인생 없이 산다고 생각하는지. . .  가사일을 일이라고 생각안하는 편견이며 은주어머님에 대한 모욕이라고 생각합니다. 가사일을 선택한것도 엄연한 선택입니다. 한 가정을 지키고 꾸려나가는것도 사실 돈으로 환산하면 소기업에 해당하죠. 어떻게  자식을 키웠냐에따라 사회에 내놓았을때 긍정적이거나 부정적일수도 있는데. . .,21,8
569,97,하늘****(love****),"요즘은 꿈은 취미로, 일은 안정적으로 라는 말이 맞는가봐요... 사회인이 되니 은주의 말이 확 와닿네요. 취미를 따라 현실에서 도망만 치기에는 너무 멀리왔으니 이제 돌아가야 하는 게 맞죠...다만 이번에는 은주가 1부처럼 정신적으로 크게 상처받는 회사에는 가지 않았으면 합니다...우리들은 부품같은 도구가 아니라 한명 한명 소중하고 존중받을 인격체잖아요. 이왕갈거면 직원들을 아껴주는 회사에 갔으면 좋겠습니다.",1,0
630,97,dk****(sooy****),언제 끝나나....,0,0
724,98,HA****(skfx****),작가님 2부 마지막회라고  울리기 있음요. 없음요.. ㅜㅠ,0,0
729,98,여가****(gali****),우리 엄마도 그런생각하겠구나 하고 대단하다고 생각하고 보고있었는데 엄마가 빨리 안먹는다고 잔소리해서.. 결국 울었....ㅜㅜ 진짜.. 자식을 생각해주면... 그런소릴 들으면 먄날 울거라는 샹각은 안해보냐고..ㅜㅜㅜㅜ,1,0
738,98,JY****(ilkw****),"으으으으으으으으으으으으으으~! 휴우~
겨우 참았네...",0,0
742,98,Sj****(jang****),울어ㅆ다...,1,0
747,98,샛별****(venu****),흐러어어ㅓ어어어엉ㅇ어어ㅓㅇㅇ유ㅠㅠ,1,0
750,98,10****(rt91****),우에우ㅜ,2,0
764,98,우수****(woos****),진짜 이거보면서 울었다......,2,0
788,98,메시****(happ****),정말 감동적인  만화예요 마지막에 정말 가슴 찡했습니다,1,0
819,98,SE****(408l****),"작가님의 만화는 정말 인물들이 살아서 움직이는 것 같아요
너무 섬세하고 사실적이라 왠지 진짜로 은주랑 민석이랑 혜진이랑 진짜로 살아갈것만같은 느낌 ㅠㅠㅠㅠㅠㅠ
아마 그래서 독자분들도 고재로 딥답해하신걸거에요
흡입력이 좋아서 생활툰같은 실화느낌이 낭낭한데
몇 달이 지나도 안나오니까
그리고 사실 악역이라고하기엔 대놓고 미워하기 애매한 혜진이나 다른 인물들도 통통튀어서 좋아요ㅠㅠㅠ뭐랄까 사람을 빨강색 하나로 표현할구 없듯이 다양한 양면적인 그런거요ㅠㅠㅠㅠㅠㅠ한글 진짜 못쓰네요ㅠㅠㅠㅠㅠ죄송해요",3,0
820,98,SE****(408l****),나 우냐ㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠ,1,0
875,98,미니****(tig0****),진짜 감동적이다....슬프지만,0,0
925,98,레몬****(lemo****),아니 나만 울었어?,1,0
973,98,까르****(kuha****),너무 눈물나요 좋은 내용이네요,1,0
1029,98,lo****(love****),아..작년에돌아가신아빠보고싶게하네..ㅠ,3,0
1095,98,블링****(hope****),이 웹툰이 아마 세개의 시간만큼 명작이 될 조짐이 보인다..,4,1
1096,98,블링****(hope****),노란구미 작가님 만화는 참 많은 생각을 하게 해주는 만화...,1,0
1104,98,co****(coco****),수정이같은 딸 있슴 좋겠다..,1,0
1148,98,유주****(jenn****),감동,1,0
1251,98,천하****(1593****),"아....눈물이왜나지..?
넘감동이야..♡",1,0
1434,98,아셀****(ljg4****),멋지다ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
1440,98,달****(mooo****),ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
1460,98,ya****(yamp****),영향을 주는 삶,0,0
1569,98,도우****(he19****),"사실 모든사람드이 그런거 아닐까.. 니가 필요하다는 말을 듣고싶은거.. 그걸 증명하기위해 밤낮없이 일하고.. 하지만 난 항상 부모님에게 이젠 도움은 필요없다고 외쳤던것같다.. 혼자 다 할수있다고 투정부렸던것같다.. 부모님도 그냥 나에게 ""엄마가 필요해, 아빠가 있어서 다행이야"" 소리듣기를 원하셨던것아닐까? 더 늦기전에 꼭 해드려야겠다..",2,1
1572,98,도우****(he19****),아..나 마지막에 울었다.. ㅠㅠ,1,1
1650,98,챠카****(fayc****),"이번 화 보면서 눈물이 펑펑났습니다.
정말,",1,0
1726,98,아지****(snoo****),아...감동...,2,0
1727,98,He****(skcm****),아 ㅁㅊ 넘슬프다 마지막 엄마울고 남편와서 안아주고 ㅠㅠㅜ 남편도 그렇게가고싶지않았을텐데,2,0
1741,98,푸른****(ocea****),"은주나 수정이 어머니나 결국 공통적으로 사회의 기준으로 정상적이라고 여겨지는 기준(은주-직장다니기, 수정 어머님-남편있음)에 맞춰서 살아가야 한 시민들이구나. 이젠 둘다 이러한 굴레에서 벗어나고 자기 본 모습을 받아들이고 거기서 행복 찾겠네.",3,0
1763,98,새벽****(myek****),야이씨 웹툰보고 눈물나긴처음이네 이씨,0,0
1875,98,초코****(youn****),근데 예전부터 궁금한 게 있는데 이게 왜 아래에 있어?,0,1
1878,98,na****(hisu****),눈물이 ㅠ.ㅠ,1,0
2085,98,We****(mull****),눈물난다,0,0
2130,98,아림****(kima****),"미안하고,고맙고..사랑해 아빠",1,0
2140,98,캬하****(yeon****),헐 조또 10점임? 10점줬는데 10.00점됨,1,0
2143,98,아림****(kima****),이게보다보니 돌아가신 나한테 아빠같이 대해주던 헐아버지 생각이 나서 너무 슬프네요..ㅠㅠ,0,0
2153,98,아림****(kima****),이게보다보니 돌아가신 나한테 아빠같이 대해주던 헐아버지 생각이 나서 너무 슬프네요..ㅠㅠ,1,0
2181,98,아림****(kima****),아빠는 내곁에 쭉있어줬어,0,0
2191,98,아림****(kima****),찡하다....,0,0
2198,98,심재****(krop****),3기 도가면 안돼나요 ㅠㅠ,0,0
2288,98,dk****(sooy****),"혼자가 아니라는 게 짜증나기도 하지만 이번화는 ""혼자가 아니라서 행복하다""고 보여주네요.",1,0
2321,99,HA****(skfx****),삼촌 혜진이 생각해주는것도 정말 멋있지만 눈치도 빠르다,0,0
2325,99,샛별****(venu****),그걸 알았으면 빨리 말려야지,0,0
2328,99,우수****(woos****),그래도 이번화에는 다들 술술 풀리네... 민석이랑 은주랑 동거도 그렇고,0,1
2340,99,SE****(408l****),"예~~동거!!!
민석이의 연애 두근두근 시작하나여~~~",3,1
2395,99,콘치****(memo****),"여자라서 내조적이고 수동적인, 순종적인 단어가 붙는게 불편한건 이해하지만 지금 저 장면은 그런거랑 전-혀 상관없다고 생각됨.",5,10
2397,99,콘치****(memo****),"헌신적... 단어를 어쩌다 그렇게 쓴거지 신경 많이 써준다, 잘 챙겨준다는 뜻인거같음..",2,0
2478,99,달****(mooo****),ㄷㄷㄷㄷㄷ,1,0
2495,99,남녀****(smck****),진짜 별걸 다 불편해하네 메갈년들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 니네가 페미니즘이냐 코미디즘이지,6,2
2496,99,We****(mull****),삼촌은 그래도 사람같은사람이네,0,1
2517,99,심재****(krop****),100화는 다음주다,0,0
2533,99,co****(coco****),혜진이는 세심하게 봐주시고 진심으로 걱정해주시는 능력자 삼촌 있어서 좋겠군,0,0
2545,99,An****(wjdg****),이와중에 서현이 박수라고 하는거랑 자세 진심 귀엽다ㅋㅋㅋㅋㅋ,1,0
2552,99,fo****(sky5****),멧돼지 부들거리는 일베충 말고라도 잘 생각해보삼..헌신은 좋은 가치 중 하나고 칭찬이 될수 있습니다,4,3
2553,99,fo****(sky5****),헌신적이라는게 뭐가 어때서? 능력있는 애인 둬서 좋겠다고 했으면 더 좋았겠지만 헌신적인건 친구한테 가족한테 다 할수 있는거고 칭찬 맞는데,4,4
2556,99,링마****(bjs8****),베댓보면 마치 엔트란스 사람들이 민석이 주도하에 강제로 은주를 착취하고서 헌신이라는 말로 포장을 하는 것처럼 얘기를 하는데 정도껏하세요 진짜 사랑못해본 티 그만 내시구요,4,5
2560,99,링마****(bjs8****),하다하다 행위 주체의 성명을 생략하고 단순히 '여자친구'라고 했다고 불만인건 참...저 자리에 은주가 있는 것 자체가 회사 모든 사람들이 은주의 공을 인정하고 감사하고 있기 때문인거고 민석이한테 은주가 아니라 여자친구라고 했다고 은주 본인의 행위주체성이 저기서 부정되는것도 아니다. 또한 은주가 단순한 민석이의 소유물로 전락하는것도 아닌 것이 명백하다. ,4,3
2562,99,멀록****(l941****),링마벨님 말 잘하시네. 불편한군단들 반박은 못하고 부들부들 비추 누른게 눈에 보이네ㅋㅋ,4,1
2563,99,멀록****(l941****),적당히란걸 몰라 뭐만하면 여혐이니 뭐니... 창조여혐좀 그만하자 제발,5,2
2566,99,까르****(kuha****),시즌3에는 결혼까지 보여달라!!!!!!,0,1
2570,99,링마****(bjs8****),오늘 헌신가지고 트집잡는 사람들은 그동안 은주가 무슨 마음으로 어떻게 민석이를 도운건지 전혀 고려하지 않고 그저 자기자신이 아니꼽다는 이유만으로 말같지도 않은 소리를 하고 있다. 민석이 또한 회사가 힘든 와중에도 틈틈이 은주가 하는일에 관심가지고 도울 수 있는 일은 도우면서 서로가 서로를 위해 헌신하면서 사랑하고 있는데 저걸 굳이 여남프레임에 가둬놓고 여성 사회진출이 어떻고 하는 궤변까지 늘어놓는걸 보면 정신병이 아닌가 싶을정도다. ,23,9
2572,99,링마****(bjs8****),지 친구들이 지한테 헌신적인 남친둬서 부럽다고 하면 어깨가 으쓱할 인간들이 참 ㅋㅋㅋㅋㅋㅋ사람을 사겨보긴했는지,13,5
2577,99,링마****(bjs8****),여성이 사회에 진출하면 남자친구한테 '헌신'하면 안되는거냐? 왜 자기 연인을 위하겠다는걸 못하게 말리는지 모르겠다 타이타닉에서 남자 주인공인 잭 도슨은 배에서 만난 로즈를 위해 헌신하다가 얼어죽었어 그것도 불편하신가?,9,5
2581,99,링마****(bjs8****),머릿속에 뭐가 들어있으면 저 장면에서 '헌신'이라는 단어 하나가지고 저렇게 불편해하는지 참 신기하다 일이 잘 풀리고 모든게 잘 됐는데도 저 단어 하나때문에 너무나도 불편해 하시는 분들....아무쪼록 편한 세상 만나시길 바랍니다. ,7,4
2582,99,멀록****(l941****),링마벨님 팩폭은 적당히 합시다. 너무 묵직합니다,1,3
2583,99,링마****(bjs8****),그래서 은주가 하기싫은걸 억지로 했나봐? 민석이가 셀프인테리어고 나발이고 내조나 하라고 했냐? 헌신이라는게 그런거야 자신이 사랑하는 연인을 위해 자신을 내던지는거 하기야 쿵쾅이들이 그런 헌신을 받아보길 했겠냐 해줘보길 했겠냐 그저 비현실적일 수 밖에 없겠지,7,4
2585,99,멀록****(l941****),부모님의 헌신적인 사랑도 그럼 부모혐오냐? 어떻게 받아들여야 헌신적인게 불편한거지,6,5
2587,99,링마****(bjs8****),이쁜여자한테 이쁘다고도 하지말라 그러고 남친한테 잘해줘서 부럽다고해더 불편하다 그러고 미치셨어요들?,5,4
2588,99,멀록****(l941****),안불편한게 도대체 뭐냐 진짜ㅋㅋ,3,3
2589,99,링마****(bjs8****),OOO들을 하고있네 그렇게 생각이 많아서 일상생활 어떻게 하나몰라 그렇게 시시콜콜 하나하나 다 꼬아서 봐야만 직성이 풀리나,3,3
2601,99,챠카****(fayc****),크으 파혼해라,0,1
2634,99,밀키****(ahah****),"0ㅅ0


걍 둘이 동거하지030 췟",0,1
2661,99,초코****(youn****),별일이 있어요,1,1
2670,99,sh****(shik****),? 남한테 들킬줄이야???외삼촌하고 마니 친한가 속내를 다 내비추고??,0,1
2705,99,ja****(jang****),서현이 귀엽당,1,1
2731,99,푸른****(ocea****),외삼촌도 알고 있구나. 자기 조카가 영 정상적인 사고방식 아닌걸.,0,1
2737,99,랄라****(soyk****),마지막 베댓 예리하네,0,1
2744,99,아셀****(ljg4****),시즌 끝나면 무슨 재미로 기다리나ㅠㅠㅠㅠㅠ,3,0
2745,99,하늘****(love****),"혜진이 질문 엄청 모순적이네요...자기는 누군가가 한번이라도 싫은 소리하면 그 사람이 전에 자기에게 얼마나 잘해줬든간에, 끝났구나, 하고 생각하고 등 돌리는데 (대표적으로 은주) 왜 어린 애기한테는 네가 그러면 안되지, 라면서 쏘아붙이는지...자기가 남한테 뭐라하는건 되고, 남이 자기한테 뭐라하는건 안되고...",5443,54
2813,99,심재****(krop****),안끝나는 구나 ㅠㅠ 끈나는줄 알았내,0,0
2820,99,캬하****(yeon****),사아암초오온 현명하신거같은데 설마 조카를 딴남자한테보내는건 아니겠져...;,0,2
2852,99,로즈****(rose****),별일 있을걸요?,0,1
2854,99,심재****(krop****),은주짠혜진짱 흐흐흐흐흐흐,0,1
2871,99,캬하****(yeon****),민석이 눈풀린거봐♥,0,0
2889,100,HA****(skfx****),혜진아 미숙이한테도 사과먼저 하지 그랬니 아기한테 사과하는 것처럼.. ㅋ 그래 서서히 변해가자 어떻게 한번에 변하겠니,0,0
2890,100,JH****(tjdd****),근데 왜 난 은주 입장이라면 진짜 싫을것 같은데...걱정이라고는 하지만 계속 간섭하시는게;;,0,0
2891,100,10****(rt91****),엄마 ㅋㅋㅋㅋㅋ어머니,0,0
2895,100,우수****(woos****),오랜만에 어머님이 좋은사람으로 보이는것 같다!!,1,1
2905,100,Rr****(arin****),둘다 은주덕에 변화가 있던 해..,1,0
2906,100,장하****(hawo****),같은옷에서 뿜을뻔ㅋㅋㅋㅋㅋㅋㅋㅋㅋ독서실인뎈ㅋㅋㅋㅋㅋㅋ,1,0
2912,100,He****(skcm****),근데 나도 엄마좀 뱔로긴한데 은주입장에서 얼마나 애매할깤 또 화나는게 은주가생각했던 디자인아니라던.  생각해보면 저집 은주가 꾸미겠다고한고같았는데 머리에 디자인다있을텐데 저소파들어와서 디자인망하고 돈아깝다는생각이들고 ㅠ 적어도 상의는하지,5,0
2913,100,He****(skcm****),작가님 은주와민석이의 이야기생각나서 왔습니다!! 기다리고있겠습니당!!!,3,0
2923,100,SE****(408l****),서민석 ㅠㅠㅠㅠㅠㅠ진짜 제 이상형이에요ㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠ푸ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ성격 얼굴 마음씨 저 순애보ㅠㅠㅠㅠㅠㅠㅠㅠ존자류ㅠㅠㅠㅠ,2,1
2924,100,SE****(408l****),룰루~~~~이제 3부를 즐겁게 기다리겠습니당,0,0
2939,100,초코****(youn****),나는 그와중에 두 분이 사이다를 마시고 있다는 것을 봤다,0,0
2959,100,도우****(he19****),첫베댓..감사해요^^,0,1
2969,100,초코****(youn****),근데 수정이엄마 동안 이신듯 서현이엄마랑 같은 년생이라도 해도 믿을 듯,3,0
3004,100,co****(coco****),인테리어하는 사람들한테 물어보지도 않고 맘대로 사서 보내는 엄마 정말 난감하다..ㅠ,3,1
3015,100,아셀****(ljg4****),작가님 보고싶을거에요ㅠㅠㅠㅠㅠ,0,0
3062,100,유주****(jenn****),"1더하기1은3.
누구나 아는 법칙",0,0
3063,100,유주****(jenn****),숙제안하신분,0,0
3064,100,유주****(jenn****),은주얘기 나오고 서현이 엄마가 오해를 풀게 되겠지..,0,0
3065,100,유주****(jenn****),"와...내가 수정이 서현이 엄마 만났으면 좋겠다고 생각했는데...
이루어졌고.
거기다 은주얘기 나올것같아",0,0
3066,100,유주****(jenn****),수정이랑 서현이 귀욤,1,0
3067,100,푸른****(ocea****),그나저나 이런 만화가 왜 공감보다 밑에있지?! 모욕인데?,0,0
3079,100,즈마****(slay****),"그때 음주씨라고 하믄 아가씨가 같이 ..


네?!?!  은주가요 ?!?!


안나왔군...",0,0
3097,100,푸른****(ocea****),잘보니까 수정이랑 미정이(서현 엄마) 그림체가 비슷한데? 둘이 디자인 같고 머리색 팔레트 스왑한 듯...,1,1
3130,100,An****(wjdg****),ㅋㅋㅋ서현이 같은 옷이라고 좋아하는거봐ㅋㅋ 진심 귀엽다,1626,21
3132,100,까르****(kuha****),작가님이 러브신을 아끼셔서 3부에선 어떨지 궁금쓰,1,0
3133,100,도우****(he19****),"마지막 작가의 대사에 두번 눈이간다.

웹툰이지만 잘 봐주셔서 감사하다가 아닌
읽어주셔서 감사하다는.. 

이 작가의 첫 웹툰부터 지켜봐온 나로서는
작가의 성장에 뿌듯하고
내가 이해하고 성숙해왔다는것에 다시한번 놀란다.

항상 날 놀라게하는 작가로 남으셨으면 한다..",1370,60
3145,100,sh****(shik****),주인공 커플은 동침도 완전 어색해가지고 어려워하더니 동거고민을?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
3225,100,We****(mull****),응???  3부는 언제해요???,0,0
3226,100,랄라****(soyk****),둘이 귀엽네 코트자매,0,0
3274,100,달****(mooo****),ㅠㅠ,1,0
3410,100,로즈****(rose****),어머님 적당히 좀 하세요..... 은주가 부담스럽다잖아요.....,1,2
3428,100,천하****(1593****),"작가님 칼업댓!!!!
상으로별점10점♡♡",2,0
3447,100,심재****(krop****),3부는 안나오고 결혼식도 없나요?,3,2
3461,100,천하****(1593****),배댓이되고싶닷!!!♡♡,1,3
3462,100,박규****(pgy0****),앟 동거,1,3
3464,100,dk****(sooy****),언제 결혼하나요?,5,3
3471,100,천하****(1593****),시즌3도기대할께요~,1,2
3473,100,박규****(pgy0****),꺍,0,1
3476,100,천하****(1593****),우아!!!!,0,1
3487,101,우수****(woos****),작가님도 좀 쉬시는게 좋을것 같아요!,0,0
3496,101,메시****(happ****),"최고 작품이었습니다 짱 입니다 
감동적이었음니다",1,0
3522,101,실리****(gyur****),오시는거??,2,0
3524,101,실리****(gyur****),??,1,0
3564,101,박규****(pgy0****),헐 대박,2,0
3594,101,잠실****(myki****),작가님 최고의 행복을 위해 기다리고있습니다~,2,0
3599,101,초코****(youn****),내년까지도 충분히 기다릴수 있으니 취재 열심히하세요,5,0
3637,101,이영****(cheo****),"일찍돌아오심 좋겠구요~^^
작가님도 화이팅 하시구요~^^
아프지 마세여~~~~~~^^",3,0
3722,101,잠실****(myki****),"올해 여름쯤 3부 한다고 나와있는데
 왜 다들 걍 끝났다고 생각하는거지? 후기를 글자많아서 안읽나",4,0
3738,101,na****(hisu****),재미있게 잘 봤습니다 ^^ 기다릴게요!,0,0
3831,101,도우****(he19****),혜진이가 사이코인건 맞습니다^^,0,2
3862,101,화란****(hkle****),혜진이 지지합니다,1,0
3866,101,꼴래****(brh2****),그래도 혜진이는 파혼 당하면 좋겠다 ㅋㅋㅋㅋ,1,1
3886,101,co****(coco****),기다릴께요^^~~~~~,0,0
3894,101,까르****(kuha****),전 2부보고 첨으로 웹툰 결재해서 1부도 봤어요!! 3부 기대할게요! 인테리어 쪼~~~끔 관심있어서 내용도 재미납니당!,2,0
3976,101,초코****(youn****),작가님 너무 겸손하세요 그리고 좀 더 많이 쉬세요,0,0
3977,101,아셀****(ljg4****),전 2부부터 봤는데 정말 재밌었어요 정주행도 해야겠어요 작가님 감사해요 어서 돌아오세요^^!!,0,0
4024,101,캬하****(yeon****),작가님 빨리오세요오 기다리고 있어요♥,2,0
4027,101,캬하****(yeon****),오호,1,1
4050,102,미니****(tig0****),우왕좋아~,0,0
4058,102,달****(mooo****),ㅠㅠ,0,0
4063,102,il****(ilas****),와 은주다 안본새 더 이뻐진듯,2,0
4082,102,Ch****(lucy****),요즘 서른은 많은 나이 아닌데 (나도 서른인데 결혼한 친구 두명 뿐임) 연애 8개월 만에 결혼 닦달하는 건 심하신듯;; 아무리 친구로 오래 지냈다지만 그건 그거고..,3,1
4083,102,우수****(woos****),처음에 꿈 진짜인줄 알고 개깜놀,0,0
4095,102,카르****(ge14****),미숙이가 중간에서 고생이넴ㅠ,0,0
4098,102,솔숲****(eoli****),아 혜진이 쟤 왜 저래 진짜 1화부터 저 미친 꼬라지를 또 보다니,0,0
4116,102,시키****(ryon****),원래 사람이 쉽게 못 변하지. 암..,0,0
4125,102,꼴래****(brh2****),ㅜㅜ설마 헤어지는 스토리는 아닐꺼야 아닐꺼야 ,0,0
4134,102,이비****(sksf****),진짜 혜진이는 된통 당해봐야한다 여태 은주는 굉장히 봐준거 아닌가 약혼자도 있는여자가 여친있는 남자애를 노리고 몰카찍고 지혼자 합성까지 하는데 이런애한테 고마운일은 딱딱 말해주고 ; 나같음 약혼자 있는년이 내 남친 노린다 여기서 뒤집어 엎고 싸운다..,1,0
4150,102,i ****(hans****),"작가님은 너무 친절하신 것 같아요
1부 끝나고 2부하실 때도 1부 안 보신 분들도 이해하실 수 있게 내용 풀어가셨는데 3부에서도...ㅜㅜㅜ 저희를 위해서 작가님이 신경쓰여야 할 부분이 늘어나실테니 걱정이네요 ㅜㅜ 1부 첫 연재부터 즐겨봐온 독자로써 3부도 응원하겠습니다!!
그림체가 더 깔끔해지고 예뻐진 것 같아요
분량도 엄청 많네요",35,0
4157,102,이영****(cheo****),안가면 좋겠...다,0,0
4162,102,Rr****(arin****),결혼 자각이 없는듯...,4,0
4172,102,제니****(love****),헐 미친 드디어오셧어 이거실화야? 나맨날 정주행하면서 기다렷다고 오늘도 정주행하려고 은주 치고 들어왓는데 3부 떠잇는거 실화냐고 여러분 저를 매우 쳐주세요 ㅜㅠㅜㅜㅠㅠㅠㅠ하 닌 지금 죽어도 여한은....잇다..3부까지 다보고 뼈를 묻겟습니다..작가님 진짜잘왓어요 정말 진짜기다렷어요 ㅠ♥ 얼른 쭉쭉올라가요 ♥,3,0
4175,102,그레****(1naj****),흐어ㅓ억 갑자기 마이웹툰보는데 떠있어서 놀랐네♡,0,0
4184,102,잠실****(myki****),크 기다렸어요!!!!,1,0
4218,102,장하****(hawo****),방금 정주행 마치고 왔는데 역시...라는 말밖에 안나오네요 꿀잼!!!!근데 쟤는 좀 바뀔줄알았는데 여전하네? 좀 바꼈으면,2,2
4219,102,장하****(hawo****),방금 정주행 마치고 왔는데 역시...라는 말밖에 안나오네요 꿀잼!!!!근데 쟤는 좀 바뀔줄알았는데 여전하네? 좀 바꼈으면,1,2
4220,102,장하****(hawo****),방금 정주행 마치고 왔는데 역시...라는 말밖에 안나오네요 꿀잼!!!!근데 쟤는 좀 바뀔줄알았는데 여전하네? 좀 바꼈으면,2,2
4282,102,맑은****(ljg4****),우와아,1,0
4344,102,웅엥****(lsmc****),베댓 웰케 적어 ㅋㅋㅋㅋㅋ순간놀ㄹ람ㅁㅎ,2,0
4355,102,아지****(snoo****),와~~ 기다렸어요! 홍차리브레 고재 보고 은주 생각났는데 ㅎㅎㅎ 민석이 귓속말이 너무 멋지네요,1,0
4377,102,레몬****(lin5****),혜진아..제발 정신 차리자..,0,0
4404,102,시아****(bigs****),분량 지렸다,1,0
4420,102,An****(wjdg****),사생활 존중해주긴ㅋㅋㅋㅋ애초에 약혼자 있는년이 딴 남자한테 꼬리치는 게 잘못된거야ㅠ,2,1
4430,102,pr****(prec****),갈비찜 먹고싶다,0,0
4439,102,10****(rt91****),작가님드뎌오셨네요 사랑합니다열심히해요 수고가많다능,1,0
