,chapter,user_id,comment,like,dislike
435,198,레몬****(m00n****),동원이가 처신만 똑바로 해줘도 금방 정리될 일인데... 아님 아영이가 조금만 솔직해져도...,0,0
439,198,샛별****(venu****),와우... 나 여자인데 유나 개이뿜,2,1
454,198,사람****(botj****),나만 아영이가 더 좋나봐ㅜㅜ,2,5
470,198,ca****(cand****),올   마지막컷 짱이쁘다,3,1
474,198,김천****(coma****),언냐들 ㅂㄷㅂㄷ 불편 그만^^왜 이리 쿵쾅대?,4,4
475,198,FX****(wnsw****),"여기 새해 지난지 별로 안됐는데 벌써 전쟁터네......
잘 보던 독자들이 갑자기 작가 귤처럼 만들어버리는 수준 벌써 터져버렸죠",1,0
485,198,안기****(akh3****),어이쿠 막ㅋㅅ누구,1,0
491,198,fr****(free****),와 유나가 저랬다니!!!,2,0
531,198,이기****(busy****),와우,1,0
541,198,문****(mung****),"오디야 커피ㅋㅋㅋ
남자애 직진본능 대박이네",3,1
571,198,fr****(free****),딱 봐도 바람둥이 남자 한 명이 저 친구랑 유나 포함해서 문어발 연애했다,1,0
628,198,뿌웩****(btsl****),와 이 웹툰진짜 무덤가서도 천장에 폰 붙여놓고 자동 정주행 반복모드해놓고 죽어서도 보고싶다^^,2,1
635,198,쭈야****(1004****),"아 미친 .... ㅠㅜㅜ 여잔데 진짜 막컷보고 심멎할뻔 ㅠㅜㅠㅜㅠㅜㅠㅜㅠ 사랑해뇨 ㅠㅜ
근데 진짜 사람들 물타기 오지구요 지리구요 고요고요한 밤이구요 ~~~~~",4,0
652,198,올라****(song****),그러진 말자 남자놈 시캬...ㅡㅡ니 말이 성립되고 아무리 맞아도 그건 아니라 본다 남사친도 있지 친구도 있지 그런 애 옆에서 알짱 그리진 맙시다;,1,1
673,198,ca****(cats****),"그게 문제가 아니고 작가가 정신 빼놓은건 사실임
경리 단발로 잘랐었는데 이번화에서 왜 길게 그림?",4,1
679,198,임경****(wata****),갑자기 뒷다마나 까는 캐릭터됐네ㅋㅋㅋㅋㅋㅋ캐붕 자제좀요 제발,3,0
689,198,야호****(ekdm****),아니 ㅋㅋㅋ 다리를 저렇게 묘사할 필요가 있나 싶네,0,6
692,198,as****(ysj7****),ㄹㅇ나때는 어떤만화도 그림체 얘기꺼낸걸 본적이 없었는데 요즘 애새키들은 왜 이러냐 진짜 병ㅅ들은 웹툰 못보게 해야된다,1,1
723,198,라면****(rale****),아니 닭모가지에 발끈 하다니 치느님에 대한 모독이닷. 치킨은 어느부위나 다 맛있거늘~~ 치렐루야,3,0
725,198,최신****(sinb****),코피줄줄,0,1
730,198,서리****(jsh1****),아 유나 너무 예쁘다 존예,3,0
731,198,나님****(pjee****),유나 긴머리 예쁨...,3,0
742,198,최보****(bomi****),유나 아영이 얼굴 약간 닮았어용,0,1
761,198,김도****(kdh0****),찡찡님 댓글에 싫어요는 메갈들이냐,0,1
763,198,김도****(kdh0****),그와중에 유나 다리 겁나기네 사람인가,1,1
767,198,김도****(kdh0****),저샛기 제정신이아니네 닭다리가싫어? 치킨에 싫은부위가 어딨냐?,3,0
770,198,이강****(kiml****),저는 연애물도 좋아요 뭔가 한 화 한 화에서 얻어가는것들이 있어서 ㅣ,1,0
790,198,마쩡****(lovs****),커피스타킹모르냐,1,0
802,198,마쩡****(lovs****),유나이뻐ㅠㅠ,1,0
808,198,lo****(love****),요즘 고딩 애들 발... 아닙니다,4,0
824,198,레누****(gaeu****),파카붘ㅋㅋㅋ,0,2
840,198,ki****(kill****),재작년 여름 메갈 사태 이후로 ㅋㅋㅋ 맛탱이가 가는구만 아주. 새 웹툰엔 메갈들이 점령해 있고 말이지.,1,3
848,198,시리****(siri****),제발 남자벗은거 나왔을때 이렇게 좀 불편해봐라ㅉㅉ,4,1
872,198,최지****(chlw****),유나 개이뻐..ㅜㅜㅜ,0,0
884,198,이영****(cheo****),와 존나 이뿌네,0,0
918,198,wn****(wnsg****),와 막컷 개이쁘다,0,0
923,198,gk****(gkst****),경리 갑자기 초3되었네??  머리 왜이리 길어짐ㅋㅋ,0,0
949,198,김찬****(chan****),잠깐 저 오능 유나 친구들 다리 색이......,1,1
954,198,강수****(kang****),헐헐 유나 개이쁨 인정(?)아이돌 뺨치는 수준 ㅎㄷㄷ,1,0
958,198,덩년****(kjl2****),와우,0,0
961,198,js****(jsbo****),"(한국)여자들은 자기보다 예쁜여자가 옷을 야하게입는것에 굉장히 엄격한 잣대를 들이댄다. 본인 외출시엔 자신의 부모가 치마길이,바지길이 지적하면 부모 팔아치울기세로 발광하면서 지와 아무런 일면식도없는 인터넷 여아이돌 영상에서는 ""치마가 너무짧아요 ㅠㅠ""라며 갑자기 성리학적 씹선비유교에 입각한 정신병자수준의 이중인격을 보여준다. 웃긴것은 CL이나
 마마무 화사 같은 '적당히 못생긴'여성이 하이레그 수영복을 입고쳐나오면 ""걸크러쉬 짝짝짝"" 을 외친다는것이다. 여 아이돌 하의길이 걱정하는 (한국)여자는 그냥 원숭이라고보면된다.",4,8
989,198,맑은****(ljg4****),오,1,0
1003,198,js****(jsbo****),한국년들 댓글토나오네ㅣ;,1,1
1024,198,당근****(minj****),일단 전 긴머리 유나가 너무 예쁘기 때문에 계속 볼겁니다...,0,0
1026,198,당근****(minj****),"그냥 작가님이 몸 좋은걸 좋아하시나보조 뭐.... 보니까 뭔가 빰하고 멋지거나 예쁜거 그릴때 사람들이 우왕♥♥하는 반응을 좋아하시는고 같은데 걍 그러려니 해용...
저는 오히려 그냥 부담스럽다 할 수 있는데 물타기~ 이중성~ 하면서 사람들 일반화 시켜버리는게 더 보기 시름... 아니 전에는 보고 예뻐서 좋아요 누르다가 또 부담스럽긴하네ㅇㅇ하고 좋아요 누를 수도 있지... 혼자 세상 공평한척 소신있는척 다함",1,1
1032,198,전민****(mama****),완죤 여신이 자나ㅠㅠㅠ피슈우우웅,0,0
1036,198,오채****(dhco****),와쬬쬬나이트따으어뜨어그어어어어어이뿌드아으거거걱,0,0
1044,198,정대****(wjde****),친구들 다리색깔 봐랑,0,0
1051,198,한다****(hand****),유나 쫓아다니는 나쁜아면 확마 ㅋㅋㅋ 순간 캡처해서 소장할뻔 ㅠㅠㅠ 유나언니 왜이렇게 걸크러쉬!!!,0,0
1058,198,ba****(back****),누구세요,0,0
1062,198,lo****(dnrb****),마지막유나진심예쁘다...,1,0
1080,198,10****(rt91****),대박,0,1
1083,198,이응****(nada****),왜 아무도 경리 머리 길어진 거 말 안하지.. 경리는 무슨 생각을 했길래 하루도 안지나서 머리가 콩나물처럼 자랐을까..,4,2
1094,198,수민****(nimo****),헐...?유나야....땨량햬♥♥,0,0
1099,198,레몬****(lin5****),유나 뒷태 미쳤다..얼굴도 미쳤따...,0,0
1114,198,on****(conn****),실화?,1,1
1117,198,낭만****(prob****),동원이 ㅋ 대사가 사라지고 있다,1,2
1164,198,한****(gkst****),"물타기라고 취급하면서 반대쪽 의견 묵살하지마요. 이전부터 느껴왔던건데 이번 화에 부각되어서 나오는 말일수도 있지. 솔직히 매 화마다 다른걸 그리는데 어느날은 좋다고 생각하고 어느날은 별로라고 생각해서 당연히 나올 수 있는 말인데, 여기는 유독 물타기라는 말로 다른 의견 짓밟는걸 너무 당연하게 여기더라ㅋㅋㅋ 솔직히 욕설이나 지나친 비난 아닌 이상에야 다른 의견일 뿐인데 무시하거나 본인 의견을 남에게 집어넣으려고 하지 좀 말자.",2,2
1169,198,정현****(jung****),중간쯤 화장실에서 첨에 누가 말한지 담컷보고 안거 나뿐이냐??,2,1
1171,198,주현****(elin****),유나 친구들 스타킹 색이 반반이얔ㅋㅋㅋ,1,1
1180,198,토토****(wlsg****),유나쩐다,0,0
1196,198,마쩡****(lovs****),존예다 진짜,0,0
1214,198,김지****(jiun****),근데 미리보기 기능에서 댓글 미리 쓰는건 어케 해요?,0,0
1217,198,팬더****(zkal****),이 그림체 보니까 옛날에 만화로 보는 그리스 로마 신화 그림체 생각난다 남자는 할배도 무조건 근육질에 여자는 무조건 글래머,2,1
1222,198,김지****(jieu****),유나 넘조아,0,0
1339,198,ap****(yoos****),응 아니야 뭘상상 하는지 아는데 아니야,0,1
1342,198,밥통****(opl9****),불편러들 뭐야 ㅋㅋㅋㅋ 미성년자는 뭐 몸매가 다 절벽이고 깡깡마른 멸치냐? 뭔 북한놈의 사고방식이야 이건????,0,2
1360,198,Bu****(mtis****),아 그냥 봐 진짜 조선시대도 아니고 적당히들 하세요~~~,0,1
1363,198,진달****(dayu****),ㅎㅎㅎ,0,0
1385,198,lo****(love****),살다살다 스토리로 지적하는건 많이 봤어도 그림체로 뭐라 그러는 사람들은 처음이네. 그림을 보는건지 스토리 전체를 보는건지 피해의식이 있는건지..,1,2
1398,198,덕꾸****(ange****),내댓글에 싫어요 누른사람들 자기자신이 부끄러운줄은 안다는거다 부끄러우니까 나서진않고 이렇게 지 신상안밝히는선에서 나대는거지^^응 니 인격 수준,0,3
1404,198,덕꾸****(ange****),"아직 미성숙한 아이들이 이걸보고 걔들도 치마 짧게 입고다니고 그런다고? 우리때부터 이미 짧게 입고 다니기 시작했어 이런데다가 물타지좀마.
정 그렇게 불편하면 당당하게 신상공개하고 청원을 올려. 웹툰의 선정성 제한 등 청소년들 치마기장 제한. 왜안해? 결국 니들도 학생때 짧게 입고 지금도 짧게 입고있거든 지자신도 떳떳할거없으면서 이런 신상안밝히고 막말해도될거같으니까 싸지르고 보는거아냐? 정말 댓글도 개인신상 밝히고서 달수있어야한다. 떳떳하다면 뭔말인들 못하겠어. ㅇㅈ?",3,4
1417,198,덕꾸****(ange****),전꾸꿐ㅋㅋㅋㅋ 현실고증을안해? 동원이 저머리는 현실적인거냐? 숨왜 쉬고있냐,0,0
1421,198,덕꾸****(ange****),"쿵쾅쿵쾅쿵쾅 야생메퇘지가 댓글에 나타났습니다!
정신 멀쩡하싱분들은 필히 엽총으로 메퇘지들 쏴주시기바랍니다!",6,5
1426,198,덕꾸****(ange****),불편러 개오지네진짴ㅋㅋ보시기에 눈이 불편하시면 안보시면 안되요? 왜 지손가락으로 들어와놓고 지눈높이까지 맞춰줘야돼는건뎈ㅋㅋ여기가 어린이집이야?응?,7,1
1436,198,시리****(siri****),여기가 대학교냐? 다 미성년잔데 혁진이 몸 섹시하게 나올때는 하앍 이러던 년들이 갑자기 미성년자 타령이야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,2
1453,198,시리****(siri****),남자 어깨 넓고 가슴 근육 빵빵한거랑 여자 가슴크고 엉덩이 빵빵한거랑 뭔 차이지,1,2
1471,198,토깽****(p117****),애들 몸 좀 저렇게 그리지 말아요ㅠㅠ고등학생들인데..,4,5
1476,198,다자****(eheo****),와 진짜 유나 존예ㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
1495,198,박성****(psm9****),헐개  섹시해....,0,0
1503,198,패밀****(unic****),"메갈리언들이 또 출동했었나보군 ㅋㅋㅋ
꿀꿀",2,3
1504,198,ju****(jung****),처음부터 불편했다,3,3
1514,198,b0****(b001****),와..각선미..ㅅㅂ,1,0
1517,198,po****(poi9****),외설적이란건 오직나의주인님 이번주꺼 전라로 서있는 심지어 말풍선도 투명하게해서 엉덩이골까지 보이게서있는 남자사진보고 외설적이고 성상품화 라고하는거임 ㅇㅋ?,0,5
1557,198,다스****(imju****),저런 쿵쾅대는 여자들이 현실에서는 정상인인척 정의롭고 깨어있는 페미니스트인줄 착각하며 당당히 살고있다는걸 생각하면 온몸에 소름이끼치네;;남자 분들 여자 잘 거르세요... ,4,3
1567,198,po****(poi9****),혁준이땐 주댕이를 닫아서 그래 이건우리가 잘못했어언냐 그만하자,0,1
1576,198,po****(poi9****),미성년자 =  소아성애자 ㅋㅋㅋㅋㅋㅋ오늘수준 개떨어진다,0,6
1584,198,아무****(zk77****),"응당 컨셉일듯ㅋㅋ 댓글로 관심 받아서 얼마나 좋겠어요
그러니깐 남한테 자기들의 피해망상을 알아달라고 
댓글을 쓰는거 겠죠 머 저도 어떻게 보면 저들에게는 관종으로 보일지도 모르지만 ㅋㅋ",0,0
1585,198,po****(poi9****),혁진이 복근 ♡♡♡♡,0,0
1589,198,po****(poi9****),혁진이 벌거벗은 몸은 성적대상화가아니고 여고생의 교복은 성적대상화가 가능합니다 제가 여성학 공부를해서알아요,1,9
1590,198,이설****(lees****),막컷유나였어?,0,0
1593,198,po****(poi9****),혁준이 복근에 밥 비벼먹으실분 추천 ㄱ,0,1
1597,198,po****(poi9****),ㅅㅏ실 저는 돼지입니다 여고딩때 일진한테 두드려맞았어요 그래서 유나같은애들보면 분노가 치밀고 얼굴이 상기됩니다 ㅜㅜ,2,4
1598,198,아무****(zk77****),흠.. 왜자꾸 관종자가 나한테 관종이라는거지?,0,0
1599,198,다스****(imju****),만화를 만화로 못받아들이네...; 컨셉으로 저러는거야 진짜 사고방식이저런거야...?,1,1
1601,198,김태****(udiy****),바야리 오바 ㄴㄴ,0,1
1604,198,유봄****(ksy7****),와 앞머리있고 머리기니까 존예다 진짜 여잔데 반함,1,0
1606,198,김태****(udiy****),s머시기님 좆논리 ㄴㄴ,0,0
1607,198,po****(poi9****),맞아요 가슴이 더 자주나왔어요 여성은 고귀하기때문에 옷입어도 가슴이 나오면 안되거든요 ㅡㅡ 혁준이 찌찌는 맨질맨질맨살이어도 한남이기때문에 상관없구요 ㅡㅡ 아시겠어요?,2,5
1609,198,김태****(udiy****),보지를 부각해야 고추를 부각하지 가슴이랑 고추랑은 다르다,2,5
1611,198,po****(poi9****),족발대 자 먹고싶은사람 추천 ㄱ,1,1
1612,198,김태****(udiy****),아무나한다같은 관종은 무시가 답이니까 관심들주지말자구여 ㅎㅎ,0,1
1613,198,다스****(imju****),키야 메갈들 또 한건한다bb poi9머시기야 리스펙한다^^,2,0
1617,198,김태****(udiy****),유나그냥 빨가벗고 혁진이는 패딩까지다입었으면 좋겠다 추천 ㄱ,1,5
1618,198,아무****(zk77****),관종자가 나타났다~~~  모두 피해ㅋㅋ,0,0
1620,198,po****(poi9****),유나옷 늘렸으면좋겠고 혁진이 복근보고싶다 추천 ㄱ,0,6
1621,198,김태****(udiy****),ㄴㄴ아님 스타킹 한짝만신은거임,1,1
1622,198,아무****(zk77****),저거 유나 친구들 다리는 아마도 명암 준거 인듯?,0,0
1623,198,김태****(udiy****),정희수 드립 무엇,0,1
1624,198,김태****(udiy****),poi9님 ㅎㅎㅎㅎㅎㅎ,0,0
1625,198,po****(poi9****),ㅇㅕ성은 예전부터 성상품화 가 되왔기때문에 이런일이 일어난거죠 ㅡㅡ 혁준이 찌찌파티나  프로듀서 남자버전같은건 저희의 취향이구요 그둘이 다른겁니다,3,5
1627,198,김태****(udiy****),메갈들 꺼졍,2,0
1630,198,김태****(udiy****),아무나한다님 남깔시간에 너나잘하세요,0,0
1633,198,po****(poi9****),아킬님 신고했습니다 감히 여성에게 희롱을? 이거 무슨법에 걸리거든요 ㅡㅡ?,1,2
1634,198,김태****(udiy****),이삼사오야 남 깔시간에 너나잘하셈,0,0
1639,198,po****(poi9****),유나 옷 늘리기운동 (1/ 99999999999),0,4
1641,198,다스****(imju****),외설적이랰ㅋㅋㅋㅋㅋ염병한다 가만히 있으면 반이라도간다 그냥 쳐봐 어우;;,0,0
1648,198,정유****(jeon****),"와.,",0,0
1658,198,po****(poi9****),혁진이 복근보고싶다 ㅎㅎ 근데 유나는 좀 옷이 야하네여 ㅡㅡ ;;;;,0,4
1670,198,po****(poi9****),우리혁진이는 웃통벗어제껴돼 ♡♡♡♡♡,0,4
1672,198,po****(poi9****),혁진이 복근 핥핥 ♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡,0,1
1680,198,현재****(song****),"근데 저긴 여우랑 꼬맹이는 누구 까는 캐릭터가 된 게 아니라, 원래 여자들끼리 화장실 가면 저런 얘기 해요... 비공개 컷 그려줘도 난리야...",3,0
1682,198,안의****(0619****),또 과거회상 시리즈 나오겠쿤,1,0
1695,198,이유****(dldb****),???!!!!!!! 방금 이만화 순위올라오는거 봄 와 첨본다...,0,0
1697,198,아무****(zk77****),작가님 그림자체가 저렇게 그리는건데 그걸 줄여라 마라 할꺼면 그냥 안보면되요ㅎ,0,0
1698,198,AS****(blue****),"poi9정신병자 poi9인격장애.poi9=pig
poi9싸이코패스 poi9넌걍개돼지년임
poi9족발쳐먹다배터져죽어라poi9최순실년아
poi9이만화보구댓글도배하지마poi9정신병자
poi9지옥에가라poi9개돼지년poi9최순실년
poi9니가78kg이던관심없으니입.닥.쳐.쳐.자라
poi9족발니돈으로사먹어poi9개돼지년아
poi9.개.돼지.년.도살poi9토막살인
poi9니부모가돈쓰지마?poi9돼지년도.살
poi9족발.쳐.먹고부모돈쓰는짓poi9.개.돼.지임",2,3
1699,198,as****(ysj7****),언냐들 왜 또 예민해져있어,1,2
1711,198,김건****(gunb****),아이를 찾습니다 한명은 뿔이 달렸고 한명은 날개가 달렸어요,1,0
1715,198,po****(poi9****),여자라고하지마시고 페미라고해주시죠 ㅡㅡ? 급이있습니다,0,6
1721,198,po****(poi9****),지금 제가욕먹는거 제가페미여서 여성이라욕먹는거죠? 빼애액 역시 여혐민국 ㅡ ㅡ 이제 자러갑니다 쿰척,0,10
1730,198,AS****(blue****),"poi9 관심종자.poi9 정신병자
poi9 족발로 쳐 맞아뵈야됨
poi9 니같은년 족발쳐먹지말구 걍 돼지우리 가
poi9 인간쓰레기 poi9인격장애
poi9 최순실페미개돼지년
poi9 부모돈갖고 족발쳐먹는 개돼지poi9
poi9니가 78kg이던900kg관심없어
poi9 이만화에댓글쓰지마 댓글도배정신병자야
poi9쓰레기최순실poi9년족발쳐먹다죽어라",0,1
1735,198,po****(poi9****),후 웜에 지원을 올렸으나오늘은 화력이 약하네요 ㅜㅜ 낼 다시올려야지 ㅜ,0,1
1738,198,po****(poi9****),여성들말고 페미를 원합니다  같은여성도 급이 있어요 말거는거 자제해주세요 족발먹는중이니,3,5
1742,198,po****(poi9****),근데 유나보면 화나지않음? ㅋㅋ 우린 여고딩때 왕따나 은따당했는데 ㅋㅋ,1,14
1744,198,AS****(blue****),"지 부모가 힘들게 번돈을가지고 족발을 사먹어 ?
니돈벌.어서 족발사먹어 poi9최순실페미.년아
니 부모가힘들게 번돈 족발.쳐.먹는poi9OOO
poi9최순실개돼지페미년아프리카보내굶겨야됨
족발쳐먹는poi9년아프리카보내굶겨야됨",0,0
1749,198,po****(poi9****),솔직히말할게요 유나보면 상대적 박탈감 느낍니다 전 학창시절 치마도 못입고 바지입고 남자사이즈도 안맞고 ㅜ 몸무게 70에 남자애들한테 헐크라고 놀림받고 자랐는데 학생이 저렇게 이쁘다니 짜증납니다 .ㅜㅜ 후 오늘은 족발대자 시켜먹어야지 ㅜㅜ,3,8
1756,198,해커****(fkvk****),메갈은 족발 못먹어요 잘모르시네 동족을 어떻게 먹음 그것도 대짜를 특대도 아니고,6,1
1764,198,AS****(blue****),"poi9최순실페미돼지년토막살인
poi9개.돼지최순실년토막살인죽여버려",0,0
1767,198,po****(poi9****),하 전 족발대자혼자 먹은뒤 페미니즘 운동을하기위해 한국남자인 아버지에게 용돈을받고 여성이신 우리엄마가해준 밥을 먹고 여초사이트에서 여성학을 전파할예접입니다 이런현실이 너무싫지만 저희 힘냅시다 여초커뮤여러분 !!!,0,7
1768,198,po****(poi9****),"페미가 최고인 이유 : 여성 은 집안일을 해야하는 차별을 겪는다고 주장하는 애들이  지들 엄마가 해준밥은 잘도 처먹고 빨래도 해주고 ㅋㅋㅋㅋ 지들이 그토록 혐오하는 남성인 아빠한텐 용돈받아쓰고 그걸로 페미운동하고 여성과 남성의 능력이 다르지않다고 주장하는 애들이 군대는 헌법판결에서 여성은 신체부적합 나온건 아가리닫고
그토록혐오하는 남성은 잠재적 범죄자라하면서   범죄자는 남자가 다잡아주고 불꺼주고 철도공사하고 그래도 여혐이라고 할수있기때문 페미 만세 ~~~",2,8
1769,198,AS****(blue****),"poi9최순실페미년아댓글도배정신병자년
poi9돼지우리가서족발쳐먹어poi9최순실년아
poi9최순실페미돼지꽥꽥년poi9최순실년죽여",1,1
1770,198,po****(poi9****),프로듀서 남자편보고 인터넷으로 돌려가며 성추행하던게 어제같은데 ㅎㅎ,0,6
1784,198,po****(poi9****),솔직히말할게요 유나보면 상대적 박탈감 느낍니다 전 학창시절 치마도 못입고 바지입고 남자사이즈도 안맞고 ㅜ 몸무게 70에 남자애들한테 헐크라고 놀림받고 자랐는데 학생이 저렇게 이쁘다니 짜증납니다 .ㅜㅜ 후 오늘은 족발대자 시켜먹어야지 ㅜㅜ,1,4
1787,198,AS****(blue****),"poi9 shut up your mouth
poi9최순실페미년댓글도배그만해라poi9년아",0,0
1791,198,po****(poi9****),하 전 족발대자혼자 먹은뒤 페미니즘 운동을하기위해 한국남자인 아버지에게 용돈을받고 여성이신 우리엄마가해준 밥을 먹고 여초사이트에서 여성학을 전파할예접입니다 이런현실이 너무싫지만 저희 힘냅시다 여초커뮤여러분 !!!,2,5
1793,198,AS****(blue****),"poi9최순실페미년뎃글도배그만해라
poi9최순실년아",0,0
1796,198,ho****(hope****),"이삼사오야 봊뚜 구질구질해서 여자애들이 너 만나주겠냐...
진짜 자아성찰 좀 하고 성격 좀 바꿔라...
너같은 애들이 ㄹㅇ루다가 잠재적 성범죄자 색기야...
형 자러 간다 수고해라!",3,0
1798,198,po****(poi9****),"페미가 최고인 이유 : 여성 은 집안일을 해야하는 차별을 겪는다고 주장하는 애들이  지들 엄마가 해준밥은 잘도 처먹고 빨래도 해주고 ㅋㅋㅋㅋ 지들이 그토록 혐오하는 남성인 아빠한텐 용돈받아쓰고 그걸로 페미운동하고 여성과 남성의 능력이 다르지않다고 주장하는 애들이 군대는 헌법판결에서 여성은 신체부적합 나온건 아가리닫고
그토록혐오하는 남성은 잠재적 범죄자라하면서   범죄자는 남자가 다잡아주고 불꺼주고 철도공사하고 그래도 여혐이라고 할수있기때문 페미 만세 ~~~",4,3
1802,198,수경****(adsf****),아니 ㅠ 페미랑 뚱뚱이랑 왜 연관짓는지 궁금하다니까 아무도 안 알려주네..,0,2
1803,198,AS****(blue****),poi9최순실년아 댓글도배poi9최순실년죽여라,0,0
1806,198,po****(poi9****),"페미가 최고인 이유 : 여성 은 집안일을 해야하는 차별을 겪는다고 주장하는 애들이  지들 엄마가 해준밥은 잘도 처먹고 빨래도 해주고 ㅋㅋㅋㅋ 지들이 그토록 혐오하는 남성인 아빠한텐 용돈받아쓰고 그걸로 페미운동하고 여성과 남성의 능력이 다르지않다고 주장하는 애들이 군대는 헌법판결에서 여성은 신체부적합 나온건 아가리닫고
그토록혐오하는 남성은 잠재적 범죄자라하면서   범죄자는 남자가 다잡아주고 불꺼주고 철도공사하고 그래도 여혐이라고 할수있기때문 페미 만세 ~~~",0,6
1808,198,AS****(blue****),"poi9최순실페미년아
댓글도배그만해라poi9정신병자최순실페미년아
poi9최순실.년.페.미.쓰.레.기.년.토막살인",1,0
1809,198,링제****(eter****),여쭉메워=일베,1,2
