chapter,user_id,comment,like,dislike,wt_num
117,새벽****(mwp1****),반고 ㅠㅜㅜ,0,0,189
117,려은****(hipd****),포수가 많이 흐릿해졌네요 ㅠ 그 다음은 어사겠죠.,3,0,189
117,제이****(sjun****),아직도 나는 파각도사의 몸에 깃든 그 표범의 요력이 마음에 걸린다 혼령기를 옮길 때 파각도사가 누구의 편이 될지도 참 궁금함,3,0,189
117,청룡****(cgv0****),첫번째 댓글 이번년 도치의 힘을 받아 운수대통하라,0,0,189
117,제이****(sjun****),고양이는 예로부터 영물로 전해져 온 신성시되던 동물... 반교는 아직 살아있을 것이야,0,0,189
117,청룡****(cgv0****),에피소드도치 3월3일 대개봉,0,1,189
117,이명****(areh****),반교단쥐만보면  반교가보고싶다,2,0,189
117,청룡****(cgv0****),"도치는 미국으로 잠시유학을 간 것입니다.
곳있으면 다시 오겠죠? 작가님",0,2,189
117,kj****(kjil****),반교가 마지막에 강혀져서 돌아온다고 했는데 언제 나오나여?,3,2,189
117,Bs****(rutc****),잘 해결됫으면 좋겟다.. 마저 지르자,1,0,189
117,이정****(wjdg****),반교 그립다,1,0,189
117,ZI****(holl****),장승왕은 장승들이 절반은 중립으로 끼어들지말고 절반은 항복하자고해서 안썼겠지...  스토리 기억안나면 좀 다시쳐보고와 계속 장승왕 장승계 왜 안썼냐고 혼자 찔찔거려,0,0,189
117,쏘크****(what****),쥐왕 반교도 집채만한 쥐 보내줘~~!,0,0,189
117,Sh****(kawo****),빵교 보고싶네 하‥ㅋ,0,0,189
117,비버****(whwo****),대체 장승왕은 장승계 멸망할때 저정도의 병기를 왜 안써먹었단 말인가ㅠㅠ,1,0,189
118,ki****(kisu****),아냐...안죽을꺼야 .....다음화보면 살아있을꺼야 안대 쥐요미들 ㅠㅠㅠ,0,0,189
118,노블****(king****),꼬리 9개 되면 미모도 정점 찍는 부분 ?,4,0,189
118,lo****(dnrb****),.....ㅠㅠㅠㅠ,0,0,189
118,lo****(dnrb****),흉구=원기옥..?....ㅋㅋㅋㅋ,0,1,189
118,주님****(skdl****),반교 얼굴 생각나네,0,0,189
118,권지****(ggwo****),생쥐들 합체해서 각성 가즈아!,0,0,189
118,금사****(jeou****),베댓이 5개야ㅡㅡ,0,0,189
118,금사****(jeou****),미호 너무 이뻐요ㅠㅠ♡,0,0,189
118,의뤼****(boba****),ㄱ으,0,0,189
118,강력****(dlrk****),도치 죽고나서 포수 그림이 흐릿하다는 사람들아.. 옛날옛적부터 도치랑 포수는 흐릿하게 그렸어.. 그냥 뒤에 있으니 명암 조절을 하려고 그렇게 그린 것 같은데 뭐만하면 떡밥떡밥 거리지마..,0,0,189
118,아지****(ske7****),생쥐:살고싶어!!!,0,0,189
118,ab****(ab67****),반교단이 돌아온다....반교와함께,0,0,189
118,현재****(song****),으앙 우리 쮜돌이들 ㅜㅜㅜㅜㅜㅜㅜㅜ,0,0,189
118,cd****(dtd1****),팀킬지린다,3,0,189
118,농구****(clie****),분노 하겠네..,0,0,189
118,kj****(kjil****),근데 이싸움  첫화랑 똑같은데?,1,0,189
118,이정****(wjdg****),아 저 상처 반교랑 비슷하구나,0,0,189
118,집세****(zzan****),에-네-르-기-파★ ,1,0,189
118,넌나****(7774****),ㅎ,1,0,189
118,좀비****(cys5****),쥐 어케 된거..!? 누가 구해줬으면..,2,0,189
118,MA****(jkm1****),흑드라군!,0,0,189
118,Wa****(nasa****),반교21화때 등장해요,0,0,189
118,뵤죠****(leeb****),님들 제배뎃 삭제됨 이거,1,0,189
118,별명****(melo****),큰그림...옆집웹툰소제목큰그림인데,1,0,189
118,살모****(pado****),"미선이 활악 끝네주네 
이와중에 찍찍이들 넘 귀엽다 
반교만 있었으면 ~~",0,0,189
118,새벽****(mwp1****),아니 미선아 그런 실수릉,0,1,189
118,김건****(henn****),안되 ㅠㅠ 인간적으로 생쥐는 죽이지마요. ㅠㅠ,833,30,189
118,끌끌****(basi****),반교 개조한거면 말이 되네. 저 좋은 걸 쓰지도 않았던 게 아니라 그 땐 없었던 거고.,3,1,189
118,끌끌****(basi****),오 진짜 반굔갑네. 얼굴 상처.,3,1,189
118,De****(samu****),하...ㅈㅂ 죽지마...ㅈㅂ...,1,1,189
118,끌끌****(basi****),빅뱅어택 쏘니 적우는 원기옥으로 응수.,0,0,189
118,끌끌****(basi****),갑자기 왜 드래곤볼이 됐지?,0,1,189
118,Lu****(kgwb****),헉,1,0,189
118,화분****(note****),아미친,0,0,189
118,삼****(kmy9****),"아무리생각해도
자체팀킬->갑분싸->자괴감 들고 괴로워...->셀프각성
거의 밥아저씨급 빅피쳐각",1,0,189
118,정찰****(kaur****),"미치겠다 정말. 너무 재밌어 미치겠어.. 노블,신탑,신암행보다 훨씬 재미..",0,0,189
118,이명****(areh****),궁금해서 결제하게하네  ㅋ ㅋ ㅋ,0,1,189
118,wh****(wh99****),쥐:보스? 이거 아니죠...,0,0,189
118,박용****(dydf****),스토리도 좋고 재밌는데 왜이리 순위가 낮은거지,2,0,189
118,sa****(youa****),으아아아,0,0,189
118,뵤죠****(leeb****),와우 내가 배뎃이네,3,0,189
118,Cr****(ehru****),빵교 각성해서 나왔으면 하는 작은 소망이...,2,0,189
118,ㅇㅇ****(jeus****),장승계...버텨주는 거 이상 기대하기는 힘들었지 뭐...ㅠㅠ,0,0,189
118,뵤죠****(leeb****),트롤링을하여 저트롤은 이제 꼬리가 늘어나고 어사도 실수로 꼴깍시키면서 구미호가되가는거지,3,0,189
118,쏘크****(what****),재미져재미져,1,0,189
118,Sh****(kawo****),다음화 궁금 하네‥빵교 부하들 피해야 할텐데,4,0,189
119,심성****(tlat****),작가님 부탁드립니다 귀요미 도치점 살려주십쇼 금옥이 때문이 아니라 제가 보고싶습니다,1,0,189
119,정재****(wjdw****),이수민 작가님 모는 언재 나와요?,0,0,189
119,정재****(wjdw****),결계 영역으로 접근하는 사람 건(귀암행어사) 아니면 곤(미선 아빠로 추정)이다,0,0,189
119,cd****(dtd1****),환표욕하시는 분들. 전 환표가 틀렸다고는 생각 안 합니다. 살아남아야 복수를 하든 하지 지금 당장 죽어버리면 명에는 지킬 수 있더라도 복수는 못 해요. 복수는 산자의 것이기에. 그리고 살아남아 힘을 키워야 훗날 봇수의 기회가 찾아옵니다. 자신의 대에 하지 못 하면 후대에 맡겨야 하고요. 물론 환표가 도망친 것도 싸움도 싫고 죽기도 싫은 것도 있으나 그 결과로 늑대일족을 대군주가 이용하지 못했습니다. 잡힌 후에는 일족이 도구처럼 사용되었고 이에 반감을 품은 자들이 반항했지만 결과는 모두 참담한 죽음이었죠. 중요한건 살아남아 힘을 키우고 기회가 찾아왔을 때 복수를 하는 것이지 지금 당장 명에를 위해서 죽는다면 그 죽음은 명예로운 죽음이 아니라 어리석은 죽음입니다.,6,2,189
119,De****(samu****),횐표 죽이러 길분 구합니다!,1,0,189
119,ji****(jiwo****),"왜 나는 갑자기 세일러문 결말이 생각나지... 세일러전사들 한명씩 다 죽어나가고 마지막에 주인공만 살아남는 그런 결말... 그래도 세일러문은 환생이라도 시키지, 구미호는 그런 능력없겠죠ㅠㅠ 마지막엔 각자의 도구들만 덩그러니 남아있을 거라는 결말이 너무 확실해서 보기 힘들어요 작가님",0,0,189
119,의뤼****(boba****),ㆍ기,0,0,189
119,노블****(king****),호랑이는 산군 미만 잡,1,0,189
119,좀비****(cys5****),미선아! 혼줄을내줘!!,1,0,189
119,De****(samu****),막컷에 접근중인거...어사일듯...,3,0,189
119,현재****(song****),"근데 환표 입장에서는 저게 맞지.
알량한 자존심 세우다 다 죽으면 그게 무슨 소용이야.
갓대표가 됐는데, 굳이 죽음으로써 늑대 일족의 자긍심을 지켜야 해?
일단 살아남아야 자긍심이든 뭐든 유지할 거 아냐...
빠질 땐 빠져야지.
숙일 땐 확실하게 숙여야지. 이도저도 아닌 게 되면 버림 받을 걸 제일 잘 아는 사람이 바로 환표다.",10,4,189
119,lo****(dnrb****),흠..환표머리엔똥이가득하구나!매우처라!,4,0,189
119,이정****(wjdg****),늑대일족 불쌍 환표가 대장 이라니,4,0,189
119,농구****(clie****),끝이 다가올 수록 눈물이 나는데..,3,0,189
119,bl****(blue****),"와...나는 미선이가 그래도 자기때문에 사람들 다치거나 죽었을줄알고 걱정하는줄 알았더니 찍찍이들 걱정하는거였네
사람은 죽던말던..인성보소",1,1,189
119,넌나****(7774****),ㅎ,0,0,189
119,나오****(aksk****),환표진짜 반전없음 넌 라헬급이다,0,0,189
119,Wa****(nasa****),"총사수야 환표만 쏴라
그럼니가 구한다",1,0,189
119,이병****(asun****),"작가님 부탁이에요 환표는 적어도 생매장 당해야 마땅하다고 생각합니다
동족에게 저게 뭐하는 짓거리인지 사이다가 당장이라도 필요합니다",33,3,189
119,제인****(shm2****),환표 저새끼 적우한테 발펴 뒤져버렸으면....,1,0,189
119,집세****(zzan****),뭔지는 모르겠는데 환표가 저 호랑이 죽이면 인정해줌 ㅇㅇ,1,0,189
119,메구****(alsr****),왜 배뎃은 부정타게 그런 재수없는 엔딩을 예측하고있음?,3,1,189
119,끌끌****(basi****),하지만 욕하는 놈들 대부분도 사실 환표라는거. 그러니 환표되지 않게 철저하게 지키도록 해야지. 나도 뺏기고 나면 환표될거 같아서 뺏기지 않게 최선을 다해 지킬거 같다.,4,1,189
119,Lu****(kgwb****),토사구팽,0,0,189
119,이명****(areh****),쥐돌이들볼때마다 빵교생각하게하네 ㅋ ㅋ ㅋ,1,0,189
119,살모****(pado****),꿀잼 입니당,2,0,189
119,살모****(pado****),미선아 크게한방 날려라 ♡♡,0,0,189
119,kj****(kjil****),대장승이 왠지 모르게 반교일듯?,2,1,189
119,신인****(dlds****),스스로 이겨내려 하지않으면 어딜가나 결론은 마찬가지다,2,1,189
119,뵤죠****(leeb****),나저번에 배뎃이였는데 배뎃 삭제됨 님들,2,2,189
119,금사****(jeou****),"아 어떡해ㅠㅠ미선이가 이제 더 이상 잃고 싶지 않대ㅠㅠ

그래도 미선이 넘 존예....",2,0,189
119,뵤죠****(leeb****),마지막 11번째컷 봐라 미선이 존나 거ㅇ임,3,1,189
119,ab****(ab67****),저 도치칼 아직두..ㅜ 슬프다,0,0,189
119,쏘크****(what****),찍찍이들도 한 건 하자!! ㅎㅎ,1,0,189
120,강력****(dlrk****),걍 적우가 란하고 동귀어진 했으면 좋겠다.,0,1,189
120,정재****(wjdw****),다음화애서 적우 미선한태 죽고 모(백마) 나온다,0,0,189
120,sk****(skat****),최고네,0,0,189
120,농구****(clie****),꼬리 몇개냐.. 마지막장면 도치 벌써.. 검인가..,0,0,189
120,허뭉****(hyuk****),잘보고가요,0,0,189
120,의뤼****(boba****),ㅣㅈㆍ,0,0,189
120,넌나****(7774****),ㅎ,0,0,189
120,제이****(sjun****),아니 배댓 도깨비 드립 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,189
120,삼****(kmy9****),옆동네 마왕님도 이제 끝났는데... 여기도 완결될 조짐이 보여서 너무 슬프네요 ㅜㅜㅜ 스토어로만 가지 말아주세요...,3,1,189
120,ji****(jiwo****),"저 대장승 환표의 환생(?) 이런 거 아니에요?? 환표랑 흉터위치도 같고, 환표가 삶을 마감한 곳도 장승계여서 뭔가 연관성 있는 것 같은데...",2,4,189
120,lo****(dnrb****),....미선이는살려주세요ㅠㅠ,16,0,189
120,려은****(hipd****),"ㅠㅠ 이 만화 안끝나면 좋겠네요 ㅠ
아니면 구미호 얘기로 스핀오프 시리즈 해주세요 ㅠ",2,0,189
120,고릴****(pocg****),적우가 날뛰고 있지만... 아직 소군주랑 려광은 전투 참여조차 안 했다는 거...,3,0,189
120,권지****(ggwo****),염주부 .... 하는 짓이 어디랑 되게 비슷하다...,5,1,189
120,제인****(shm2****),무의 세계로 갔다가 첫눈올때 다시오세요~^^,2,0,189
120,암브****(wjdy****),"끝이 다가오고 있는 느낌이 드네요
ㅠ힝 더 오래오래 보고싶은 작품인데",0,0,189
120,김건****(henn****),여태까지 봤던 웹툰중 가장 명언이다. 크으윽,0,0,189
120,이정****(wjdg****),"건, 곤, 관리자 이들에게 무슨일이 있던것 일까?",0,0,189
120,이병****(asun****),도치 칼만 남아있는거 웬지 안스럽다... ㅠㅠㅠㅠㅠㅠㅠ,0,0,189
120,ㅇㅇ****(jeus****),그림움조차 허락하지 않는 허무한 결과를 막기 위해서라면...원칙조차도 한 걸음 물러서야 하지 않을까요,4,0,189
120,고현****(gett****),귀암행어사 정체가 대체 뭐냐. 인간이 아니었던 거여?,0,0,189
120,kj****(kjil****),꼬리 여섯개 됐음 좋겠다,1,0,189
120,살모****(pado****),점점 흥미가 땅기네 ㅋ,1,0,189
120,살모****(pado****),급한사람 결재한번 가즈아~~~,1,0,189
120,Lu****(kgwb****),귀암행어사....!,0,0,189
120,re****(rlff****),"저 징그러운 적우 새키 좀 이제 그만 나오면 좋겠다. 저거 볼 때마다 눈 드러워지는 느낌. 빨리 죽어서 없어지길.
환표 말이 더 명언이네. 살아남기로 결심한 거면 자존심 따위 챙길 여력이 없지 뭐",761,63,189
120,호랭****(wkdw****),"ㄷㅐㅅ 
ㄱㅡㄹ
ㅇㅣ 
ㅇㅏ
  ㄴ
ㅇ
ㅗ
ㄹ
ㄹㅏ
ㅇㅏ
ㅗ",0,0,189
120,루엘****(sill****),댓글이  더 올라오질 않아,0,0,189
120,안상****(asjk****),댓글55개 실화냐 좋아요좀,0,2,189
120,이명****(areh****),와우 ㅡ그림체너무좋다,0,0,189
120,호랭****(wkdw****),댓글으 너무 적은거 아니오?,1,1,189
120,sa****(youa****),나중에는 미선이 혼자 남을 것 같아 불안하다,19,0,189
120,Bs****(rutc****),이런 재밋는 작품에 글이 6개라는게 아쉽다..ㅎㅎ,1,0,189
120,rh****(rhtp****),소는 이래서 투뿔러스원인가,15,1,189
121,ki****(kisu****),우에에에엥 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,0,0,189
121,고릴****(pocg****),반교... 카... 너무 좋습니다...,0,0,189
121,주님****(skdl****),"반교 초진화!!대장승~!
뭔가 디지몬 같은 전개였던",1,0,189
121,노블****(king****),빵교,0,0,189
121,의뤼****(boba****),ㄴᆢ,0,0,189
121,강력****(dlrk****),작가님이 이런 말들 볼 때 마다 뭐라고 생각하겠냐.,1,0,189
121,강력****(dlrk****),포수만 색깔 옅다고 자꾸 말 좀 하지마라. 원래부터 포수랑 도치 흐릿했어 ㅡ.ㅡ 초반부터 계속 그랬구만. 걍 둘이 제일 후방에 있어서 둘의 색을 옅게 하는 식으로 명암을 넣은건데 왜 이렇게들 헛소리야.,0,0,189
121,강력****(dlrk****),히잉... 빵교 ㅠㅜ,0,0,189
121,이정****(wjdg****),반교다!!,0,0,189
121,허뭉****(hyuk****),잘보고가요,0,0,189
121,정재****(wjdw****),다음화애 모(백마) 나온다,2,0,189
121,re****(rlff****),"헉!!!! 진짜 대충격!!!!
베댓 보고서야 반교가 대장승이었나 하고 있음. 난 왜 이렇게 눈치가 없을까 -_-;; 오늘도 멋지고 재미있었다",3,1,189
121,살모****(pado****),"전개가 느리다니 
조금천천히 가봅시다 ㅎㅎ",0,0,189
121,se****(seyu****),와 전혀몰랐네,0,0,189
121,Pi****(jeon****),쇼짱꾜 빵교 쥬겨따!! ㅋㅋ,0,0,189
121,Pi****(jeon****),우리들의 찍찍이들 : 반교님이 왜 거기서 나와?,1,0,189
121,아지****(ske7****),쥐들고 사리지면저리데서오나요? 파워레인져?,0,0,189
121,아지****(ske7****),C등급에서 S 등급 폭풍성장...,1,0,189
121,lo****(dnrb****),크흑!..반교니가왜거기서나와..?,1,0,189
121,sk****(skat****),헐 ㅠㅠ 뭐야 빵교ㅠㅠㅠㅠ,1,0,189
121,삼****(kmy9****),아... 대장승 얼굴의 저 X자 마크는 반교 얼굴의 X자 마크와 같은 거였군요... 이런 복선이 숨어 있었을 줄이야... 대단하십니다 작가님..!,1438,18,189
121,lo****(love****),크으..뺑교... 잘왓다 인마!!!,1,1,189
121,권지****(ggwo****),아 이거 일요일 새벽마다 눈물 바다 되겠네..ㅠㅠ 잘 놀다 갑니다...나도 죽을땐 저 말 하고 죽어야 겠다,2,0,189
121,별명****(melo****),형아...!!반교형아아아!!!!!,0,0,189
121,살모****(pado****),"빵교야 ~~
이기분으로 결재하러 가즈아~~~",0,0,189
121,새벽****(mwp1****),빵겨 ㅜㅜㅜ,0,0,189
121,집세****(zzan****),엥?,0,0,189
121,ji****(jiwo****),장승왕의 정체는 인성타니스였어...,0,0,189
121,이병****(asun****),반교 그럼 두번죽은거임? ㅠㅠㅠㅠㅠ,1,0,189
121,백이****(recd****),반교오랜만에 왔는데 간지난다,0,0,189
121,이명****(areh****),아~빵교가살아났다   온세상에 널리 전하자 졍말보고싶었다,1,1,189
121,루엘****(sill****),엥?베댓이 3개밖에 없어!,1,0,189
121,암브****(wjdy****),반교보고 나만 눈물나나 ㅠ엉엉,0,0,189
121,살모****(pado****),헉 정말 눈물나 아이씨,3,0,189
121,Lu****(kgwb****),반교????,1,0,189
121,살모****(pado****),"아ᆢ빵교
가슴이뛴다 휴~~드디어",2,0,189
121,안상****(asjk****),반교 너무 슬프다ㅠㅠㅠㅠ이거 감정웹툰인듯 판타지가 아니라 이거왜밑에 잇냐 ㅠㅠㅠㅠ 이와중에 생쥐너무 귀여워서 울다가 웃엇다,3,0,189
121,제이****(sjun****),잘 놀다간다 너모 멋있다,4,0,189
121,고현****(gett****),반교 구미호 땜에 두번 죽었네,0,2,189
121,고현****(gett****),작가님 눈물 바다로 만들겠디 이거죠?,2,0,189
121,화분****(note****),??????????????????????,0,0,189
121,Je****(gimd****),반교가 살아 돌아왔으니 다음은 도치 차례죠? 그런거죠?,2,0,189
121,kj****(kjil****),역시 이전화에 대군주가 장승들을 다데려갔는데 한마리가 남아있었다는건 반교였어  반교가 더강해져서  돌아온거야,0,1,189
121,Cr****(ehru****),빵교 ㅠㅠ,0,1,189
121,청룡****(cgv0****),"작가님 이제 도치도 부활시켜 주시면 될거 같네요.
그렇다고 다음화에 부활시키면 우리가 엄청 싫어하지 않죠.",0,1,189
121,Je****(gimd****),반교야......ㅠㅠ 돌아와줘서 고마워. 여러분 반교가 살아돌아왔다면 도치도 살아돌아올 희망이 있습니다.ㅎ,4,1,189
121,루엘****(sill****),분량이 짧은것 같아..........좀 질질끄는것도 같고..............,0,4,189
121,려은****(hipd****),아 정말 스토리 탄탄하고 그림체도 너무 좋고 항상 잘 보고 있습니다 ㅠㅠ 항상 감사합니다!!!!!,1,1,189
121,lo****(love****),빵교!,1,0,189
121,이정****(wjdg****),헐 반교!!,0,0,189
121,rh****(rhtp****),뭐야 뻥교,1206,32,189
121,Bs****(rutc****),"헐 드디어 왓구나...
설마 반교가 대장승을 보낸건가..?",3,0,189
121,비버****(whwo****),헐 대장승과 반교 둘 다 얼굴에 x표시가 공통적으로 있더니 역시 무슨 관련이 있나보네요...,3,1,189
121,Sh****(kawo****),다시부활 하는거임?ㅋㅋ,1,0,189
122,ki****(kisu****),"잠깐 나타낫다사라지느,ㄴ줄알았는데 ㅠㅠㅠㅠㅠㅠ개죠타",0,0,189
122,심성****(tlat****),도치...그만 돌아오면 일행은 완전해 진다 근데 미선이는 언제까지 봉인된 상태로 두실꺼예요?,0,0,189
122,후진****(gksk****),도치도....,0,0,189
122,고릴****(pocg****),아직 소군주가 아무 역할도 안 했습니다...,0,0,189
122,나송****(naso****),도치까지 돌아오는 것은 무리일까요?,2,0,189
122,주님****(skdl****),반교 리턴!!,0,0,189
122,넌나****(7774****),ㅎ,0,0,189
122,의뤼****(boba****),ㅓㄱ,0,0,189
122,농구****(clie****),이게 왜 자꾸 아래로 내려오냐..,1,1,189
122,이병****(asun****),그래서 도치는?,0,0,189
122,lo****(dnrb****),반교가돌아왔드아아아아아아아아아아아아아아아아아아아!,0,0,189
122,이명****(areh****),빵교가왔당 ㅡ너무보고싶었다,0,0,189
122,별명****(melo****),....왠지ㅡ..어사만...곰방대되고..다들..돌아올거같아...어찌하냐..얘들아...,3,0,189
122,별명****(melo****),빠앙교오..!!!!,1,0,189
122,Pi****(jeon****),"대방슨 대갈통에 X자보고 우리 빵교라는걸 알았담.
빵교.. 귀여버!!!",1,0,189
122,살모****(pado****),"알찬 댓글만 모였넹
짱이다 아아아",0,0,189
122,살모****(pado****),미선이도 엄청좋아하네 ㅋㅋㅋ,1,0,189
122,re****(rlff****),도치도 돌아오면 좋겠다,0,0,189
122,re****(rlff****),반교 진짜 멋있는 척 ㅎㅎ 왠지 안어울려,0,0,189
122,이정****(wjdg****),어사가 려광을 만나려는 의도는?,1,0,189
122,삼****(kmy9****),파각도사 안의 요력은 어떻게 되는것일지 그 떡밥이 궁금해지는군요..  그 표범부족의 요기가 들어갔다 했으니.. 기대하고있습니다!,0,0,189
122,백이****(recd****),반교왠지 갈기(?)땜에 고양이가 아니라 백사자같애,1,0,189
122,ㅇㅇ****(jeus****),반교 is back!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0,0,189
122,살모****(pado****),멋지다 ㅋㅋㅋㅋ,0,0,189
122,금사****(jeou****),아 진짜 미선이 츤데레냐구....츤츤...갠적으로 미선이가 가장 좋다,1,0,189
122,권지****(ggwo****),반교 너무 반갑다,0,0,189
122,Lu****(kgwb****),반교의 귀환!!!,1,0,189
122,화분****(note****),눈이 그치고 반교가 돌아왔다!!!!!!,0,0,189
122,Fr****(tree****),사람이 오랫동안 애정을 갖고 사용한 물건은 도깨비가 된다 하는데 그럼....대장장이 딸이 잘 데리고 다니면....?,0,0,189
122,박용****(dydf****),반교도 왔으니 도치만 오면된다...제발,1,0,189
122,이성****(mcco****),빵교....,0,0,189
122,키미****(isai****),반교 죽어서 사라지는줄 알았는데 썰풀고 가냐??,1,0,189
122,안상****(asjk****),미선이 ㄹㅇ 개츤데례 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,189
122,루엘****(sill****),곧 완결할것같은 이 느낌은 뭐지?,0,0,189
122,시골****(ynau****),막컷반교 개반갑ㅠㅠ,2,0,189
122,쏘크****(what****),큰 선물상자에 작고 귀한 선물이 들어있기 마련!!,4,0,189
122,Bs****(rutc****),귀암행어사 여기서 희생되기엔 아까운 인물이다...,4,1,189
122,Sh****(kawo****),늘 재밌게  보고갑니다★★★★★,4,0,189
122,비버****(whwo****),이번화는 반교의 존재 자체만으로 충분히 감동적이었다!,3,0,189
123,심성****(tlat****),도치야 나오너라 저 호랑이 목 쳐야지,0,0,189
123,고릴****(pocg****),어떻게 하면... 지금 려광도 문제이지만 그 뒤에 무슨 어사가 대장군할 때 관계있던 사람도 있던데... 그리고 칼은... 도치인가요...,0,0,189
123,주님****(skdl****),마지막 그림에서 나중엔 어사만 사라질듯,1,0,189
123,노블****(king****),"아무리 눌러줘도 홀수닭 !
치킨 못먹는닭 !",1,2,189
123,의뤼****(boba****),니ㅣ,0,1,189
123,넌나****(7774****),ㅎ,0,1,189
123,Ca****(a981****),그와중 도치 신력으로 정화됬으면,1,1,189
123,Ca****(a981****),↓답답한게아니라 시간끄는거잖아 난독증 각?,1,0,189
123,Ca****(a981****),치킨 안사드림,1,0,189
123,정재****(wjdw****),새기의 대결 려광 금수마군 대군주VS건 귀암행어사 건 귀암행어사가 려광 금수마군 대군주 죽이고 소군주가 즉위한다애 내내치킨 겁니다,0,1,189
123,청룡****(cgv0****),"이제 (고슴)도치도 재단련 시켜서
 10강 찍으세요 작가님",0,0,189
123,lo****(love****),기대됨,0,0,189
123,lo****(love****),의,0,0,189
123,권지****(ggwo****),귀암행어사의 속내가 나도 궁금하다,1,0,189
123,re****(rlff****),도치 얼른 더 강화 돼서 돌아오면 좋겠다!,1,0,189
123,re****(rlff****),오늘도 재미있었다~ 누가 이길지 궁금... 당연하게 어사가 이길 거라고 생각 할 수가 없다,0,0,189
123,ST****(andy****),얘들아 저 짝수개는 치킨을 못먹게하려는자와 못먹게하려는자의 싸움일뿐이야 싫어요 박자,1,1,189
123,키미****(isai****),헉...정말로 배댓주셔써...감사합니다ㅠㅠ,2,1,189
123,lo****(dnrb****),베댓좋아요짣수개임..치킨이나먹어요!,2,3,189
123,별명****(melo****),이거..진짜..어사죽고..딴애들...다살아서돌아가는...에피소드각인데..,0,0,189
123,이정****(wjdg****),어사 이겨라,0,0,189
123,농구****(clie****),이게 오ㅐ 뒤에 있는 거야야,0,0,189
123,김성****(arta****),10시마가아암,0,0,189
123,lo****(love****),저 기술자들이 도치 살릴듯,2,0,189
123,bl****(blue****),염주부 아니고 염부주,1,0,189
123,이명****(areh****),우와ㅡ재밌다,0,0,189
123,lo****(love****),왜 아무도 도치를 언급안하나요 ㅠㅠ 우리도치 간당간당하게 버티고있는데,1,0,189
123,김성****(arta****),못믿는분들 디게 많으시네,0,0,189
123,제인****(shm2****),도치야...제발 다시와라,0,0,189
123,호랭****(wkdw****),배틀메이지vs다크나이트,0,0,189
123,김성****(arta****),치킨내일아침10시에 마감이요오,2,1,189
