,chapter,user_id,comment,like,dislike
153,74,즈마****(slay****),"주인공은 성장했어요 
ㅇㅇ? 
왜냐구요 ? 
잘봐요 
두명이 다구리까다가 세명이다구리까고 네명이다구리까다가 
이제 다섯명이 다구리까네
그럼 성장이지 ㅋㅋㅋㅋ...",2,0
159,74,홀짝****(tnrr****),사이어인은 궁지에 몰리면 성장하죠,0,0
184,74,bl****(blue****),종이 글씨 겁나 잘쓰네,2,0
190,74,wr****(wrg2****),야구 방망이 강화했더니 전직했냐고 물어보네...,2,1
194,74,kd****(kdh9****),종이 말이 많아졌네,0,0
205,74,bl****(blue****),진짜 스토리 개연성 없다,1,9
210,74,하앙****(joon****),나중에 점보는 50미터 거인이 됩니다,0,0
213,74,도깨****(olle****),집에서 종이 코팅하고 저거 따라해봤다,1,1
218,74,별명****(melo****),남들과다르다고 죽이는 뭣논리인 종이 나중에 뒤질때가오겠죠..,1,0
223,74,도톤****(cele****),껒여 종이,0,1
225,74,yo****(yo80****),그놈의 타이거d 그만좀 언급해라,2,4
227,74,as****(key1****),타이거D 당신의 정체는..,1,0
235,74,베비****(pasd****),? 그러면 종이가 쎈거 아니냐? 저 종이로 싸우면 되겠네,1,1
242,74,아사****(awlg****),크 ㄹㅇ 신도림이 화요웹툰 탑이다,0,0
244,74,하하****(clsr****),괴물위에 더괴물 ...ㄷㄷ,0,0
256,74,Pl****(seog****),끄아ㅏ재밌어,0,0
257,74,피막****(tkdr****),타이거D 드립 질린다,0,0
274,74,민성****(gita****),아아앙,0,2
275,74,남자****(lbw1****),타이거디 보고프다,0,2
280,74,배한****(bbb0****),빠밤 플레이어 [천둥(주인공)]은 칭호(주인공)의 특수스킬인 [주인공버프]을(를) 사용하였다. 천둥과 천둥의 패거리는 일시적으로 신체능력이 대폭 상승하고 잠시동안 무적 버프를 받게된다.,0,1
313,74,의뤼****(boba****),너,0,0
340,74,re****(reas****),아니 저건 뭔 종이야 금강석이야 ㅋㅋㅋㅋ,0,1
351,74,인경****(kr20****),아니 첫뎃 ㅋㅋㅋㅋㅋㅋㅋ 개웃기네,0,0
367,74,도깨****(olle****),난 종이가 제일 맘에 드는데,0,0
368,74,미스****(kimd****),천둥 래밸업인가?그럼 이야기가 틀려지네 종이는 래밸이 만랩고 더이상 올려도 경험치가 안올라가 천둥은 아직 래밸 20이당 성장기능 20래밸이 막았다면 50정도의 레벨이되면 종이 뛰어넘을수 있다는소리네,0,0
375,74,남조****(jmih****),오늘 친구랑 웹툰 얘기하다가 우연히 둘 다 신도림 팬인거 알게되서 길 걷다 신나게 떠들었어요! 작가님 짱! 꽃길만 걸으세요 :>,1,2
376,74,남조****(jmih****),아아 분량이 너무 짧게 느껴져..재밌어서..,2,0
381,74,tk****(tkcj****),종이가 최강 아니냐 그냥 데스노트에 죽이고 싶은대로 찌끄리면 끝,0,0
387,74,패밀****(unic****),어짜피 다구리임,3,0
391,74,이승****(sale****),아개뀰잼진짜,0,0
407,74,레이****(lyh1****),"근데 이만화만 댓글이 유독 시나리오 예측이
많이나오네 ㅋㅋㅋ 여기댓글보면 유희왕 카드놀이 하는거같다",1,0
429,74,ki****(kill****),타이거D 성님 보고싶어서 오늘도 퇴근하고 편의점에서 수정과사먹고 왓습니다..,2,0
431,74,이준****(1203****),원래 세상에서 가장 무서운게 강한 놈들이 다구리 치는거임,2,0
439,74,타임****(seyf****),저 종이로 비브라늄 썰수 있는지 궁금타,1,0
442,74,aa****(aaaa****),타이거니 더빠른음악틀어주면 더쌔지나?,0,0
446,74,타임****(seyf****),칼보다 종이에 베였을때 면이 거칠어서 진짜 졸 쓰리다,0,0
473,74,bl****(blue****),"싫은데?
유감
이거 나올만한데",1,0
478,74,초인****(newg****),천둥:이봐 나 고딩이야 한참 성장기라고!,2,0
480,74,아라****(dmsg****),"흠 이미 그래왔지만 주인공=먼치킨 공식은 이곳도 피해갈수없었나 보군 
흡ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ족",1,0
482,74,aa****(coc5****),아직까지 신도림 세계관에선 타이거d가 원탑인거?,1,2
493,74,럭셔****(xllo****),아 오늘따라 타이거d가 만든 수정과 한잔 먹고싶네,1,0
502,74,자연****(qksa****),"네퐝코가 큣대를 가위한테 밀어넣었는데 종이가 종이로 막았을때 큣대 앞쪽에 초크가 안뭍어있었죠?
그게바로 초크,농담입니다.",4,0
505,74,짱구****(vyca****),타이거D가 너무 사기여서 크루에 안끼워 줫다는걸 알수있네.. 그리고 작가님 복선 개잘까네.. 그리고 이 웹툰이 중위권에만 있는이유가 그림체에 호불호가 많이 갈린다고 들음.... 아쉬위랑 ㅜ,0,0
516,74,짱구****(vyca****),좋아요 누르면 종이 닮은 여친생긴다,0,0
521,74,hu****(hun0****),돌칼님 한번만 등장점 부탁,0,0
543,74,짱구****(vyca****),배댓어케 가냐구요? 이렇게 가는거에요 ㅎㅎ,1,3
548,74,짱구****(vyca****),타이거 D 언급좀 작작해라 지겹지도 않냐?,2,0
555,74,짱구****(vyca****),배댓님 그 주인공 크루중에 손 개큰 여캐한명 있는데요?,0,0
557,74,신흥****(shin****),종이 누가 남자래,0,0
569,74,ic****(icsh****),타이거 쓸어줘,0,0
579,74,최드****(dore****),"가위진짜개짜증난다
누가빨리처지좀해줘",0,0
581,74,킴유****(qorg****),타이거d가 종이 이기는거냐?,0,0
585,74,op****(open****),성장으로 다구리스텟찍은거임,1,0
591,74,냐옹****(dqn0****),작가님이 뭔 여케를 안그려 ㅋㅋㅋ 이종이도 있잖아,2,2
598,74,ㅇㅇ****(jeus****),성장물이라기엔 이미 너무들 설쳤음,1,0
605,74,크크****(qnck****),나는 왜 점보가 강북 사신일거 같지...,0,0
606,74,조지****(qual****),그 와중에 손으로 궁서체,0,0
618,74,나****(dbtk****),저번에 데스노트 이야기 하는거 보고 뿜었는데 ㅋㅋㅋㅋ베뎃 다음 데스노트 이야기 하는거 상상했더니 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
638,74,On****(0419****),종이한테서 진짜 엄청난 살기가 느껴지는데,0,0
664,74,aa****(aakl****),주인공은 죽지않아!!!! 땡전아 구해줘,0,0
671,74,뿌하****(jm87****),종이 글씨체가 컴퓨터로 쓴것같네,1,0
677,74,배준****(baes****),왜 땡전이랑 십자성은 처음에 방독면을 썻던거지?,0,0
679,74,뿌하****(jm87****),종이야 저거 철로만든거야 종이장으로 쉽게 짤라내면 어쩌라는거야,0,0
684,74,이주****(juwo****),다음화에 타이걸 d 나오면 레전드 될듯,0,0
693,74,GJ****(jhjg****),"총리는 누구인가, 그리고 점보의 정체는? 또한 진수는 피지컬만 키움면 흰수염 아님?",1,0
699,74,ch****(chlr****),자성아 도와줘!!,2,1
715,74,임경****(wata****),퐝코 생긴걸론 가장 이성적이게 생겼는데 엄청 감정적이네 친구들 원수라서 그런가,3,0
716,74,UE****(eart****),저기 파이프 통로쪽에 누군가의 실루엣이 보이는거 같네요. 점보랑 진수인가,1,0
722,74,mj****(mjn0****),근데 알고보니 진짜 모른척 일 수도,0,0
723,74,mj****(mjn0****),재밌네,0,0
724,74,No****(kimh****),"진수와 점보도 얕보면 안되는게 천하의 타이거디를 당황하게 한게 진수고, 땡전이 타이거디 잡을때 꼭 필요하다고 언급한게 점보임. 쟤네 두명 합류하는거로 판이 뒤집힐 수 있음.

그리고 슬슬 땡전이 신도림 등 돌릴것같은데, 종이 혼자서 타이거디+땡전+하트히터+돌칼+뽱코+사신(나머지는 잠적하고 있는듯)+주인공파티를 이길 수 있을까? 이게 의문임.",2,0
726,74,No****(kimh****),근데 십자성 진짜 예쁘고 귀엽다. 작가님 이렇게 그릴 수 있으면서 왜 여캐를 안그리심.,1043,73
735,74,임경****(wata****),아 난 땡전이랑 십자성이 되도않는 데스노트좀 그만 쓰라고 놀릴것 같은게 너무 기대됨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4333,96
745,74,루비****(baun****),종이야 주인공버프모르냐 진주인공은 아니라도 안죽어,2,0
746,74,to****(toto****),나날이 성장하는 소년만화인척하지마라ㅋㅋㅋㅋ 그래놓고 다구리칠꺼잖아,11962,52
749,74,임경****(wata****),땡전 초반에 타이거.D한테 걍 털릴때는 음 좀 센 현상군 집행관이구나 했었는데 남은 오룡 데리고 갈때 종이가 땡전 대하는 태도보고 땡전 세긴 세구나 생각했고 지칠대로 지쳤는데도 천둥+점보+진수+타이거.D 이렇게 4명이서 돌아가면서 공격해서 겨우 이긴거 보고 얜 진짜 괴물인가보다로 생각이 바뀌었고 유치장에서 종이가 땡전 대하는 태도랑 강남 사신들중 최강인 십자성이랑 비슷한 실력에다가 십자성이 강남 핵심 세력중 핵심이라고 평가하는거  보고나서 얜 진짜 엄청 쎈거였구나 하고 인지하게됨,10,3
750,74,냐옹****(dqn0****),주인공은 점보가 있어야 강해지는데 우리점보는 언제나오나 ㅜㅜ,0,0
754,74,킹세****(awd3****),여기에서 타이거D등장,0,0
755,74,킹세****(awd3****),천둥 : 아 이제 성장통인가?,0,0
756,74,킹세****(awd3****),"종이야 데쓰노트 이제 버려라
이제 그거 그냥 노트다",0,0
757,74,흠냐****(dhb1****),"다구리로 종이가 진다? 이건 힘들듯한데
땡전이 쌔긴 하다만 체력고갈 십자성+천둥네가 어찌저찌 해볼 상대까진 아니라 추가적인 난입으로 겨우 탈출하는 그림 나올듯
그렇다고 히터가 올거같지는 않고",1,1
758,74,유노****(wkdt****),십자성하꼬 땡전상황보고난입하고 종이는 십자성보고놀라니가왜여기있냐할거고 가위는 잭으로알고있어서 어떻게 잭에대해물어보고 땡전는 종이에게 이게뭐냐라고물어보고 대화하다가 2주나3주뒤에 싸우던가아니면 천둥도망가게해주고 그럴것같네요,0,0
759,74,이제****(five****),히터가 구하러 올 것 같진 않고 땡전 or 점보가 난입하겠구만.. 십자성도 있는데.. 다구리 치면 종이가 발릴거고.. 작가님은 너무 많이 풀어놓은 아이템을 어떻게 수습하실지 궁금하네,0,2
760,74,임경****(wata****),아니 천둥 저 멍청이는 대체 왜 점보랑 진수를 두고온거 럭키보단 훨씬 쓸만해 보이는데 그냥 다같이 정리하고 들어가면 됬을 것을 아님 럭키를 두고 점보를 데려오던가,2,2
764,74,wy****(wy32****),땡전이 천둥팟에 들어가면 땡전 혼자캐리해서 천둥이네가 딱히 할게없고 애초에 땡전은 자존심이 있어 다구리치기를 거부할듯,0,0
768,74,대부****(jjo8****),오늘도 결제~~~~~~~룰루랄라~~~~~,0,0
770,74,존니****(gksa****),제가 보기엔 점보가 강북사신중에 한명일거같네요 강북사신 실루엣도 그렇고 점보는 여태 제대로 싸우는걸 안보여준것도 있고 땡전이 강북사신들 기억을 못하는데 십자성 기술보고 기억해낸거랑 비슷하게 땡전이 무의식중으로 점보가 강북사신인걸 기억해서 타이거d랑 싸울때도 점보를 안데려갓나 물어본거같습니다.,4,3
771,74,미르****(rlaa****),저거 강철큐 아니야?,1,0
782,74,ㅋㅋ****(mrba****),종이다구리가자 땡전아,0,0
783,74,ㅋㅋ****(mrba****),천둥패거리 땡전 십자성과 함께 종이 다구리ㄷㄱ,0,0
785,74,wl****(wlst****),여러분 그거 아세요? 아직 진수랑 점보 안왔음. 애초애 바퀴벌레 잡으러 봉천역들어갈때 천둥 럭키 진수 점보 퐝코 잭(십자성)  요 여섯명이서 들어왔으니까. 땡전이 안낀다 해도 십자성 +천둥 일행에다가 진수 점보까지 와서 난전 벌이면 봉천역 탈출 못할것도 없음. (오히려 종이쪽이 밀릴수도...?),1158,57
787,74,임경****(wata****),하긴 주인공들이 성장하는 케이스가 아니면 항상 땡전 종이 급들한테는 여럿이서 달려들어도 개털린다는 건데ㅋㅋㅋㅋㅋㅋ,3,2
789,74,dl****(dlru****),타이거d 나올 타이밍이네 ㅋㅋ,0,5
790,74,존트****(ldot****),땡전이 신도림의 등 돌릴만한 계기가 충분히 생겼고 땡전은 종이와 비슷한 레벨이니 땡전이 종이 막아서면서 천둥팀이 가위+지도를 챙겨나갈 때까지 시간벌어주다가 마지막으로 저기 실험실 전체를 박살내버리겠구만.. 그리고 점보가 볼때마다 커지는 것 같다는 땡전의 말은 떡밥이였구만ㅋ,1921,53
791,74,ha****(happ****),잘봤습니다,1,1
799,74,김동****(wrai****),제가 알기론 저 퐝코의 큣대는 강철로 알고 있습니다. 그런데 그 강철을 무슨 종이를 칼로 자르듯이 슥슥 잘라저리는걸 보면 진짜 종이의 역습을 보는것 같네요.,5,2
800,74,Pi****(hurk****),종이님 모나미볼펜 쓰신답니다,2,1
801,74,하무****(lgm2****),저기서 천둥일행이 무사히 나갈려면 사신이 한명 더오거나 히터쪽에서 지원을 보내야 할텐데.. 만약에 타이거.D를 보낸다면 그냥 바로 신도림이랑 전면전 펼치는거겠죠. 한번 쓸 수 있는 카드 구출만 하겠다고 히터가 쓸리는 없으니까.,2,2
803,74,ch****(choh****),전쟁 막으려고 땡전은 여기서 빠지고 십자성이랑 종이랑 붙겠지.,1,1
804,74,민호****(alsg****),땡전vs종이 각나오는건 나만느끼나,4,1
805,74,민호****(alsg****),"땡전 강북으로 합류할듯 이번사건으로인해 신도림이
인간을가지고 생체실험한게 들켰으니",2,2
806,74,gj****(gjr1****),안 그래도 짧은데 몰입도 좋으니 더 짧게 느껴지는.. 담주 기대!,0,1
808,74,민호****(alsg****),타이거디 재등장각이다,0,1
810,74,무명****(gju3****),설마 히터는 다 알고 성장캐인 애들이랑 천둥이랑 연 맺어준 건가...?,2,1
811,74,ck****(ckse****),드디어 주인공 보정 하나 들어가는거냐,1,1
816,74,qw****(qkzk****),"종이vs땡전,잭 볼만하겠다",0,0
817,74,sh****(lobu****),땡전이 막겠네요,0,0
818,74,wy****(wy32****),스승이 설마 총리냐...,0,0
820,74,크니****(jack****),성장캐라면서 왜 저리 졸렬한겨,0,0
821,74,ck****(ckdr****),"너무 짧다 나만그런가ㅜㅜ
다시 일주일을 기다려야되나ㅠㅠ
굿밤이요~~",0,0
822,74,김동****(wrai****),의외로 종이 멸치팔이야...,0,0
823,74,하무****(lgm2****),종이로 큐대를 막는것도 모잘라서 갈라버리네... 미쳤다 미쳤어,1,0
827,74,똥땅****(ssb8****),기다림은 길고 보는건  짧다...,1,0
830,74,하무****(lgm2****),신도림 가즈아아아아아,0,0
840,75,ho****(hong****),키야..땡전,0,0
842,75,PA****(wjda****),맞춤법 띄어쓰기만 완벽하면 진짜 황금웹툰인데,2,4
849,75,Ch****(hsch****),히터는..,0,0
859,75,Lu****(kgwb****),사신도 장난 아닌데?,2,0
865,75,bl****(blue****),둠칫둠칫 타이거디 활약하는거 보고싶다,0,0
866,75,김용****(wjdd****),막컷 존잘이네 종이♥땡전,3,1
881,75,엎드****(holi****),땡전 남잔데~~~,0,0
911,75,dl****(dlru****),종이 옷 핏 별로다  숏다리같애,0,1
916,75,나****(silp****),캬~~ 땡전 대박,1,0
925,75,안무****(dn04****),와,0,0
944,75,쿨린****(ohjo****),땡전 개존멋 ㅜㅜ,3,0
968,75,블오****(davi****),뭘 아무도 몰라 이웹툰 오늘 처음보나 지금까지 계속 아이코스 핀다고 얼마나 많이 말했는데,1,0
986,75,시니****(seh8****),진짜 매화마다 마지막 장면 멋있음,3,0
994,75,힐링****(osb1****),타이거d 그만 좀 언급하셈 이름부터 호랑이구만 당연히 쌔지,1,1
1015,75,미호****(qejd****),타이거D안나올때 이제서야 타이거D 타이거D 애휴.....,0,0
1017,75,미호****(qejd****),"개미쳤네 십자성은 땡전,종이보다 한단계 아래인거같고 땡전은 종이보다 쎄거나 같은급",0,3
1019,75,유령****(good****),이쁘장한 남자인듯(좋음),0,0
1030,75,연****(n4vi****),타이거D 당신은 도덕책...,0,1
1036,75,aa****(aaaa****),땡전 당신은 도덕책...,2,0
1041,75,베비****(pasd****),이쯤이면 타이거D 다시 살려야하는각 아니냐?,0,0
1066,75,ti****(wayo****),"베댓wnst님, 예전에 돌칼이 칼집으로 서걱! 한 적 있었는데요",0,0
1068,75,kr****(frga****),강북에 십자성이 있으면 자금 당구치는 놈이랑 바느질에 근육몬은 뭐하는 넘들이야? ,0,0
1096,75,까까****(jhs_****),아 땡전 사랑해요ㅠㅠㅠㅠㅠㅠㅠ 진짜 멋져ㅜㅜㅜㅜㅠㅠㅠㅠ,2,0
1100,75,ki****(kill****),종소리 말고!!!,0,0
1142,75,주님****(skdl****),남자.,0,0
1151,75,박재****(park****),와 개간지다,0,0
1188,75,즈마****(slay****),"와씨 땡전 멋지다 캬 ..

타이거 디한태.들이댈때도 .

아뭐 아니면 그만이지하고 목숨걸고 덤비더니 .ㅋㅋ...

ㅋ.ㅋ.그 타이거 디의 딱한번의 도움을 저저저저저더번에 얻은거 

엄청 이득이네 ㅋ.",2,0
1189,75,Wo****(rlag****),"아니 맨밑에 있는 베뎃ㅋㅋ 멋대로 총리 바보로 만들어놨네

1. 총리가 땡전을 봉천으로 보내지 않음 천둥팸이랑 퐝코를 처리하라 지시했는데 땡전이 멋대로 봉천으로 가서 종이가 땡전 부하한테 옐로카드라고 함.

2. 타이거디는 은둔생활을 했을뿐더러, 오룡들이 잘살고 있는 신도림을 위해 싸운다?ㅋㅋ...불가능.

3.전력부족으로 인체실험을 하고 있고 땡전이 이 사실을 알게 되더라도 자기 자신에 대한 신의를 잃긴 하겠지만 전쟁이나면 신도림을 위해 싸울인물임. 그리고 스토리상 비등한 구도의 싸움이 돼야 될텐데 다른 카드를 준비안했을까.. 생각을좀...",11,3
1191,75,ㅈㅈ****(rk15****),"배댓 총리가 히터보다 멍청하다는데, 1타이거.D의 존재를 모를리는없음. 지상최강, 킬러 타이거디라고 작중에서 여러번 언급됬으니까 아마 일반인들도 타이거.d하면 다 알긴할듯? 다만 히터는 신도림을 차지하기위해 '강자'를 모으려한거고, 총리는그동안 신도림건설과 안정화 등에 힘쓰는듯한묘사가 주로나오지, 강자를 찾아다닌다? 절대아님. 타이거디의 존재는알지만 종이 땡전등이 있는상황에 굳이그를찾아 자기아래로 둘 생각이 없었다는게 타당

2 봉천역에 땡전이 가게된건 복직후에 자기부하 불러서 우연히 바퀴벌레퇴치건으로 봉천역환풍구 들어간걸 알게되서임. 총리는그저 천둥패거리 처치하라 한거지 봉천역이라곤 꿈에도 생각못했을가능성이 높다. 이종이도 혹시모를사태가 불안해서 땡전부하보고 땡전 감시하라한거고.",8,0
1223,75,하하****(clsr****),땡전 멋잇당 ㅋㅋㅋ,0,0
1271,75,kd****(kdh9****),근데 퐝코 입장에선 친구들 조져놓고 그냥 돌아가라고 하면 당연히 수용 불가할 거 같은데; 어떻게 나오려나,1,0
1272,75,bl****(blue****),뭔소리여진짜,0,0
1277,75,Ch****(jjh9****),땡전 진짜 멋있다..,0,0
1282,75,최드****(dore****),"네생각에는총리가종이나땡전보다쎌거같음
총리가만약 약한사람이었으면
처음에신도림을건설할때
그많은사람들이따를리없음.",1,0
1288,75,닝귄****(kyli****),와 별점봐;,0,0
1301,75,ch****(chlr****),"근데 종이 말도 맞는게 저 실험체들이 민간인도 아니고
다른 사람들 죽이거나 약탈해서 사냥꾼들한테 처맞고 반 병신되거나 죽은 거 바탕으로 만든건데 땡전이 종이를 똑같은 범죄자 취급하는건 좀 그렇지 않냐?
그리고 전에 박진일이나 큰곰같은 경우에는 자유의지도 있더만.. 총리한테 까이고 땡전한테 까이고 십자성한테 까이고 까이기만 하는 종이 넘나 불쌍한것..",1,0
1305,75,Pl****(seog****),끄으.....몰입몰입.. 감탄감탄..,0,0
1317,75,김하****(rla_****),이종이..당신의 머릿결은 대체..,2,0
1328,75,피막****(tkdr****),"타이거D대단한건 알겠지만은
매주 타이거D 얘기 지겨워 죽겠네",0,1
1333,75,as****(key1****),땡전이 근데 멌있다,1,0
1354,75,배한****(bbb0****),그럼 저 종이외 같은급인 땡전이 무서워했던 점보는 얼마나 쎈거지?,0,0
1361,75,레드****(akdg****),땡전.... 웹툰계의 ㅈ간지,0,0
1364,75,YJ****(june****),"세번째 베댓말 보고 덜컹했다
주인공측에 붙긴 땡전 자존심이 너무 쎄고
총리말을 듣긴 땡전이 너무 강직함
그렇다고 히터처럼 신중한 성격도 아님(대기타다가 크리티컬을 꽂기보단 정면승부하는 스타일)

땡전이 설 자리가 없어보여서 진짜 세번째 베댓말이 허언이 아닌것같음ㄷㄷ",4,1
1366,75,의뤼****(boba****),ㅣㅇㅅㆍ,0,0
1379,75,남자****(lbw1****),타이거디가 최강이다..합류 안시킨 이유가 있었네,0,0
1386,75,ek****(ekff****),땡전..너 뭐냐? 하드케이스네,0,1
1392,75,나****(dbtk****),타이거디 사람 죽일 마음으로 싸웠으면 멋있는 땡전 여기 없다.....,0,0
1400,75,ek****(ekff****),케이스가 누구부터 틀린지 알겠네,0,0
1415,75,DK****(cl_r****),도대체 타이거.D당신은 얼마나 너프를 드신겁니까ㅠ,1,1
1427,75,때랭****(char****),종이 바람피다 땡전한테 걸린 느낌이네,1,0
1428,75,때랭****(char****),"타이거디도 땡전한테 개처맞다가 천둥 패거리랑 다구리쳤잖아 점보도 합세한 마당에 못 이길게 머가 있어
이래서 선동이 문제인겨
한사람이 찬양하니까 다 따라서 하잖어",0,0
1432,75,초코****(mex4****),와 마지막 간지 난다 키아,0,1
1481,75,아라****(dmsg****),한마디로 하자.....개머시써!!!!!!,0,0
1484,75,ch****(omh1****),크 땡전 상남자다,0,0
1485,75,Te****(hone****),땡전 상남자,0,0
1487,75,Te****(hone****),땡전 상남자,0,0
1506,75,슈키****(sano****),땡전도 저 다굴은 힘들다고 인정하는 건가.,1,0
1510,75,도톤****(cele****),종이쉐끼는 언제봐도 재섭써,0,2
1514,75,On****(0419****),총리는 어떤 놈일까. 아직 베일에 싸여있다고 봐야함. 저번에 손도 안 댔는데 총리 앞에 유리가 쩌저적 갈라졌었는데... 흠...,0,1
1541,75,윤태****(rkda****),히터의 정체가 궁금함 뭐하는 녀석일까....,0,1
1552,75,JS****(wkdt****),타이거 D 너란 녀석,0,1
1558,75,김도****(kdh0****),종이 말하는거보니까 종이도 땡전이랑 싸우는건 무서운듯,0,1
1559,75,tk****(tkcj****),땡전 뒤질 각 아니냐 안뒤지더라도 조종당하거나 뭐,1,1
1581,75,re****(reas****),미친 땡전 멋짐이 흘러넘친다.,0,1
1615,75,신흥****(shin****),배뎃들아 미안한데 나는두줄이상 안읽음,0,1
1619,75,lj****(ljw8****),크으..땡전 지렸다,0,1
1632,75,랑이****(sinh****),타이거디는 다시 나올 기회가 있을려나,1,1
1644,75,우리****(cja9****),땡전형 ! 파티 들어와요!,0,0
1666,75,ti****(wayo****),개멋있어…,0,0
1695,75,최우****(zxwo****),이런것을바로기적의논리라하죠.,0,0
1705,75,송가****(neom****),타이거D가 사람죽이면 세상 멸망해서 그런 제약을 건거였구나..,0,3
1709,75,Ch****(love****),">내가 지금까지 정주행 계속하면서 내린 뇌피셜
첫째 
신도림하고 히터가이기는쪽하고 싸움이 났을때 총리의 와일드카드 새로운 키즈를 쓴다
-키즈들특징이 운동뿐만아니라 음식썰기 종이접기등 예술쪽하고 체육쪽이 나옴 근데 예술쪽에 가장큰 음악이 없음 즉 음악에 관련된 키즈거나 체육쪽에서 사격이라는 가장사기스러운 능력의 키즈가 나올수있음 아마 사격이 니올경우 시즌2가 시작되면 천둥(총알을 팅길수있음)하고 라이벌 관계가 될확률이 높음
두번째 
시즌2때 천둥일행이 다 성장한후 이들이 복수할려고 애들을 모으는 루트
-애네 성격상 분명 복수할려고 애들을 모을거임 근데 시즌2때는 스케일이 커지겠지 원래 서울만 배경이었다면 이제 폭이넓어져 경기도 강원도 등 우리나라 전체가 배경이 될수가있음 그리고 지금 보는 검은숲 에피소드가 이것의 연결고리가 될확률이있음 (검은숲이 산이라는점을미루어봤을때) 고로 난 최선을 다했다 모두가 보게 올려줘<",4,3
1711,75,Ch****(hsch****),정형돈이 부릅니다. 강북멋쟁이~,2,1
1714,75,Ch****(hsch****),아무말 필요없이 타이거디.. 당신은 대체..,0,0
1718,75,dn****(dnjs****),타이거 d랑 같이 있던 여자애가 종이인것같음,0,0
1722,75,아마****(ehal****),에이 설마 총리가 머리가 딸리겠어 나중에 지금까지 나의 예상대로 였다고 하면서 반전이 있겠지,0,0
1724,75,Ch****(love****),"마지막 베댓말만 보면 총리가 멍청함 ㄹㅇ
근데 생각해봐 그 멍청한놈이 대도시를 어떻게 새웠을까?
이게 설계라면?? 총리는 분명 히터한테 '신도림은 현재 약하다'라는 편견을 심어주고 히터가 신도림을 쳐들어올때 역습해서 히터쪽을 뿌리체 뽑으려는 설계 같은데
그러면서 시즌1(피도 안마른 녀석들=어린놈들)이 끝날거 같은데",0,0
1729,75,al****(alst****),땡전 저것들 정체 알고 나중에 번개랑 합류하나?!,1,0
1731,75,차승****(csm0****),종이가 드디어 말을 가장많이한 편이나왔어요,2,0
1732,75,차승****(csm0****),맞아 인마 땡전이 살려준거야,1,0
1744,75,배한****(bbb0****),타이거디 오늘도 다시한번 리스펙,0,1
1763,75,이산****(dltk****),베댓 다 작년사람이야,1,0
