,chapter,user_id,comment,like,dislike
989,109,우와****(cree****),"아진짜 작가님이 못된x를 너무 이쁘고 쎈케(성격은 쓰레기지만‥)로 그려서 사람들이 취적이네, 저게 뭐가좋냐, 예쁘다, 쓰레기다 이러는거잖음‥ 아몰라 이유림 젼네게 이쁘다시봡",0,0
991,109,ma****(6481****),저정도면 갓오하로 옮겨줘여하는거 아니냐,0,0
995,109,sp****(sp09****),"유림이 하고싶은거 다해
그렇게살다 
급식졸업하면
몸팔던가 팝콘티비벗방하던가 둘중하나야
급식먹을동안만이라도 인생을즐겨",1,6
1000,109,ma****(6481****),"사람패는거 취향이라는 댓글있었냐?
그리고 이번화에서 맞은게 더많음",3,1
1009,109,호떡****(761g****),재미가없다,0,2
1012,109,sp****(sp09****),유림이 쪼임지릴듯,0,3
1017,109,우와****(cree****),"근데 진심 빨강머리 어깨좀 넓고 다른여자보다 덩치크긴 하지만 얼굴이 뭔가 예쁨‥‥
그리고 베뎃들이 매력있다고 하는게 성격보고 그러는거겠냐? 얼굴이나, 말할때 막♥♥♥♥♥♥거리는 특유의 말투등‥ 그런거 보고 매력있다 하겠지‥",2264,218
1019,109,ma****(6481****),쟤도 현실엔 없죠 웹툰인데,2,0
1021,109,ma****(6481****),누가 사람패는거 매력있뎄냐ㅋㅋㅋㅋㅋ,4,3
1028,109,ma****(6481****),일단 ㅈㄴ쌘캐라서 맘에드네,1,0
1035,109,ma****(6481****),왜 선빵맞고 때리잖아,2,1
1041,109,일단****(rror****),채성민:이렇게하면 널 가질 수 있을거라 생각했어,1749,70
1042,109,ma****(6481****),원피스 볼때 도플라밍고 좋다고하면 이상한거냐,1,2
1058,109,빨간****(epsi****),"역시 붉은 머리
(샹크스 말고)",0,0
1060,109,빨간****(epsi****),무장색 패기ㅣㅣㅣㅣㅣ,0,0
1061,109,김혜****(kimh****),저 빨간머리 뭐야,0,0
1066,109,효효****(aahy****),저거 잘못맞으면 내장 터진다던데,0,0
1070,109,예빈****(love****),저거 성민이 자기가 시켜놓고 또 도와준다 막 그럴려나.. 암튼 빨간머리 ㄷㄷ 하다,1,0
1071,109,이민****(mins****),ㅁㅊㅁㅊㅁㅊ,0,0
1106,109,리쿄****(riky****),떡볶이 먹다가 뭔 봉변이여,0,0
1118,109,싸리****(wing****),워매... 도핑테스트 해야해 저 빨갱이,0,0
1132,109,채리****(kkkc****),오늘 작가님이 하윤이 신발 광고지원해주시네,1,0
1149,109,채리****(kkkc****),"사람들 다 빨간머리만 얘기한다ㅋㅋㅋㅋㅋ
이 언니 매력이 넘치나봐",0,4
1150,109,안채****(rain****),진실 이말고 진수가 출동!!,1,1
1158,109,안채****(rain****),진실몬 나와랏! ......(진실이가 나올줄 알았는데,2,0
1165,109,일단****(rror****),매력이 넘친다라.. 때릴때 매력을 느끼나요?,4,0
1173,109,re****(rebe****),남자인 나도 개쳐맞겠네,0,0
1182,109,안채****(rain****),"월레 목적은 진수를 괴롭히는 얘들 못 괴롭히게하고
진수오빠 사진 보내주거나 사귀게  해주는건데
하윤이 진수랑 사귀고 있네 그래서 결 계 녀!!!",0,1
1189,109,카에****(k2n1****),메갈이래 ㅋㅋ 도대체 저게 어딜봐서?,3,0
1195,109,가현****(ghki****),아니 성민아 그만 좀 하자 찌질하게,0,0
1196,109,ch****(colo****),성민이 저쌔키 머리에 든거 우동사리각이다,0,0
1201,109,카에****(k2n1****),아니 그러니까 내가 좋아하고 호감이 간다는데 니가 왜 지랄이냐 이거지 ㅋㅋ 존나 내로남불 이중잣대 꼬라지 보소 개토악질 나옴;;,3,4
1204,109,치킨****(seji****),핫...ㅅ방새키,0,0
1213,109,ss****(ssan****),아니사람들태새전환뭐야 저번엔빨간머리욕하더니 이번엔 완전좋아요 뭐야.....,1,3
1214,109,아놔****(ujnu****),이쁜공주님 진짜 초면반모나 무단반모 씹극혐하니까 아가리 테이프로 꽁꽁 닫으세요ㅜㅜ 역겨워요ㅜㅜ,0,0
1217,109,카에****(k2n1****),닭갈비 정신연령 1살수준 ㅇㅈ?,1,2
1225,109,박주****(sbmj****),빨간 머리 학교 양아치들 교복은 왜 저렇게 매일매일 열심히 잘 입는 거지,1,0
1227,109,카에****(k2n1****),취향이 다르듯이 성격이 싸이코라도 저 얼굴에 몸매갑이면 좋아할수도 있는건데 왜케 열폭하지? ㅎㅎ,1,2
1230,109,ㅇㅇ****(jeus****),현실에서 하윤이 정도 유단자가 무방비로 안면니킥 시전하면 그냥 게임 끝임. 안면이 단련될 수 있는 부위도 아니고,0,0
1239,109,아놔****(ujnu****),이쁜공주님 진짜 초면반모ㅠ극혐이니까 아가리 닫으시구 ㅠ 싫어요충이 나대잖아요 그리고 제 의견 표현하는 거에요~,0,1
1248,109,We****(mull****),하윤이 일부로 좀 약하게 때린거아냐??,0,0
1269,109,아놔****(ujnu****),"유림언니 넘흐 좋아 ㅠㅠ 악역이 이렇게 좋은건 처음이당 ♥♥ 하윤이한테는 미안하지만 유리미언니를 응원하게 된당..♡ 
웃을때 진짜 예쁘뮤ㅠㅠㅠㅠ

+ 진짜 악역 좋아한다고 싫어요 하는 새..끼들 꺼....져라 의견 표현하는데 뭔 지......랄이야",2,8
1270,109,박주****(sbmj****),빨강머리 저정도면 오뚜기 아니냐?,0,0
1282,109,gu****(kimj****),달려라 진수야!!!,2,0
1284,109,박주****(sbmj****),그와중에 다리 개오진다 작가님 다리만 다섯 시간 그리시나요 ㅊㅅㅊㅅ^^7,4,0
1287,109,gu****(kimj****),달려라 진수야!!!,0,0
1293,109,gu****(kimj****),"빨강머리 뭐가 매력적임?? 웃을 때 그냥 사이코 같은데,;",8,6
1295,109,여진****(yeoj****),"네 이제 저 빨간머리는 망했어요~
성민이가 찐수에게 빨간머리가 하윤이 때리는 장면 찍었죠?
그걸 찐수는 경찰서에 가서 신고하면 증거가 있네요~ 
뭐 양아치들이라 경찰한테 대항도 하겠지만 이나라 국민이라면 잡히겠져 ㅎ",2,3
1296,109,레몬****(dlag****),솔직히 저 빨간머리 하윤이 때리는거 지령 받는거 빼곤 다 좋음,4,1
1305,109,아놔****(ujnu****),나두 저 유림언니처럼 되구싶다.. 매력 짱♥♥,0,3
1313,109,gu****(kimj****),"빨강머리 뭐가 매력적임?? 웃을 때 그냥 사이코 같은데,;",5,4
1317,109,10****(yiju****),근데 빨간머리 하윤이한테 턱 제대로맞고 얼굴쳐맞았는데 뭐저리 멀쩡함?,1,0
1323,109,김외****(oiso****),저번화만해도 빨간머리 외모 비하 했잖아 니네 태세전환 오지네ㅋㅋ,7,4
1324,109,박주****(sbmj****),빨강머리 얼굴 예쁜 건 인정하는데 여주 개패는데 좋다니... 참,2,3
1326,109,슈루****(zera****),유단자한테 저렇게 정타 처맞고도 멀쩡하다니ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 맥그리거랑 붙여도 이길 듯ㅋㅋㅋㅋㅋ,2,2
1327,109,일단****(rror****),"매력이 터지다뇨 첨에 등장했을땐
여장 남자 의심했으면서
게다가 지금 하윤이 뚜드려 패고 있는데...
매력이 터지는게 아니라
하윤이를 피터지게 때리고 있습니다",7,4
1343,109,김외****(oiso****),성민이 인성 인공인성이네ㅋㅋ,2,1
1350,109,gu****(kimj****),하윤이가 이기길 바라지만 피지컬부터 하윤이가 이기긴 힘들 것 같다..ㅠ,0,0
1352,109,박주****(sbmj****),베댓들은 진심으로 여주를 존나 후드려 패는 캐가 좋은 건가요~~ 물타기 노잼,2,3
1359,109,루이****(tang****),으....일진들 저렇게 떼로 모여있는거 극혐..,0,0
1362,109,박주****(sbmj****),여장남자 드립 안 지겨움? 가슴도 나왔고 성민이가 누나라고 저장했잖아 그만 해라 진짜 여자가 힘 세면 여장남자;,1,2
1364,109,gu****(kimj****),성민이 인성 터졌네,0,0
1370,109,김외****(oiso****),베댓들 빨간머리 좋다 하니까 물타기 하는거 봐라ㅋㅋ하윤이 패는데,1,0
1373,109,gu****(kimj****),"배댓 그냥 물타기네...빨간머리가 매력이라니,,",4,1
1374,109,10****(yiju****),웃을때는 예쁜데 미친 싸이코같음,0,0
1384,109,10****(yiju****),성민ㅅㄲ 뭐하는거임,0,0
1389,109,롤로****(hika****),실제로 저런 일 생기면 신고하세요.,1,0
1390,109,박주****(sbmj****),성민이 그와중에 지 힘으론 하윤이 못 이기니까 힘 ㅈㄴ 센 누나 불러서 때리라고 한 거 봐 ㅋㅋ 얼탱,1,0
1396,109,gu****(kimj****),뭐지? 왜 다들 빨간머리가 매력이라는겨?,1,0
1399,109,슈루****(zera****),맥그리거도 저 정도로 정타 처맞으면 훅 갈 것 같은데ㅋㅋㅋㅋㅋㅋ 쟤는 UFC 나가면 다 씹어먹겠다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 만화가 무협물이 되어버리네ㅋㅋㅋㅋㅋ,1,0
1401,109,박주****(sbmj****),성민아 너 진짜 찌질한 거 알아?,0,0
1452,109,일단****(rror****),여장남자 의심했으면서..,0,0
1462,109,시연****(bhbh****),가스ㅁ 크기 오져따,0,0
1464,109,이민****(mins****),빨간머리 이●만화완성도의 표지아니냐,0,2
1469,109,이힛****(seha****),"보통 여자애들은 머리채잡고싸우던디.......
어휴 무서워서 오줌지릴뻔ㄷㄷ",1,0
1476,109,루이****(tang****),빨간머리 나중에 지면 깨끗하게 인정하고 하윤이랑 친해질 느낌...,3,1
1478,109,김외****(oiso****),채성민 진짜 별로인게 하윤이한테 일방적으로 좋아한다 하고 고백했다가 차여서 저러는 거 아니나,2,1
1516,109,이힛****(seha****),오늘 요약:정하윤맞음.성민이가 사진찍어서 진수에게 보냄,0,1
1547,109,김외****(oiso****),진수한테 문자 보내서 오면 채성민이 개팰듯 지,1,1
1556,109,김준****(rlaw****),저렇게 쳐맞으면 숨도 못쉴텐데,0,1
1559,109,일단****(rror****),"근데 있죠 저 빨강머리 언니 처음 등장 했을때
여장남자 아니냐고 하지 않았어요?",15,6
1561,109,박지****(wltn****),질질 끄는 기분이 드네ㅜ,1,4
1564,109,시연****(bhbh****),분량 실화임?개많음ㅎㅎ,1,1
1567,109,김지****(kimk****),쌔다,0,1
1572,109,김지****(kimk****),걍무적..,0,1
1576,109,김지****(kimk****),"예전부터말하고싶었지만 작가님 하윤이머리너무
.
.
.
.
.
.

.
..
.
.
.
.
.
.
..
.
.
.
.
.
.
..
.
 .
.
.
.. 
.
떡진거아님니까..?",0,3
1580,109,루이****(tang****),하윤이 이겨라(짝),0,1
1588,109,김지****(kimk****),하윤이머리왤케떡졌어..,0,2
1592,109,루이****(tang****),베댓이 왜 있나 했더니 ㅋㅋ 미리보기였군,0,1
1601,109,김지****(kimk****),싫어요 누가자꾸누름?,0,4
1609,109,김희****(heki****),"와 채성민 진짜 악랄하네;;
박진수까지 불러서 다구리까려고 계획짬",0,0
1613,109,초선****(syhu****),ㅈㄴ 잘싸우네,2,0
1619,109,전서****(kell****),베댓되면 친구가 치킨이고 피자고 다 쏜대요,1,1
1630,109,초선****(syhu****),오,0,0
1640,109,푸딩****(junw****),미리보기 신세계,0,0
1641,109,푸딩****(junw****),오ㅓ ㅋㅋㅋㅋㅋㅋ 개멋지다,0,0
1673,109,ju****(juna****),똑같이 맞았지만 하윤이가 유림이에 비해 리치 체중 모두 딸리니 주먹에 실린 파워도 딸릴 수 밖에.. 그리고 지금껏 싸움 스타일도 태권도를 한 하윤이는 거의 맞지 않고 싸워 왔으니 맷집이 어느 정도인지는 모르지만 분명 격투기를 한 유림이보단 약할거 같고... 유림이는 맷집이 넘사벽으로 설정되었으니 이거 싸움이 안되지.. 하윤이가 그렇게 맞고도 쓰러지지 않고 있는건 지금 유림이가 훅이나 스트레이트 등 강펀치 최대한 아끼고 잽으로 갖고 놀고 있기 때문.. 결정타 제대로 들어가면 어디 부러질 듯.. 하윤이 안쓰러워 우짜냐..,4,0
1693,109,냥냥****(sung****),이유림 저거 얼굴 정하윤이 때린거 얼굴 찹살떡인줄,3,0
1694,109,ju****(juna****),이유림 론다 로우지 모델로 한 캐릭인가?,0,0
1695,109,냥냥****(sung****),어그러냐 ㅋㅋ,0,0
1696,109,냥냥****(sung****),난 또 최성민이 사진 찍고 신고 할줄알았는데 진수찡~한테 보내내 비겁해!!,3,0
1697,109,냥냥****(sung****),근력을 괜히 만든게 아니네 사기캐나옴 ㅋㅋㅋ,2,0
1704,109,ju****(juna****),성민이 구해주러 온거 아닌가? 지가 사주했지만 지가 그렇게 좋아하는 애가 저리 맞는데.. 얼굴 다 망가지겠다. 얼른 구해줘라!! 여기서 구해주고 니가 짠 계략이란거 들통만 안나면 정하윤은 너를 향해 두근거리게 된다.,0,4
1710,109,눈밑****(rbgh****),감히 딱볶이 먹는데.,0,0
1712,109,ㅋz****(dbsw****),"방금 저 빨강머리 견적 :
첫번째 닉킥:  코 박 살
두번째 하이킥 : 이빨 나감
세번째 턱 : 이빨 나감 + 신경 건드려서 기절 or 뇌 흔들림
네번째 그라운드 : 허리 충격
다섯번째 파운딩 : ㅈㄴ 아픔
을 견디고 일어서는 저 빨강 머리는 맷집이 장난 아니네요..
역시 한 싸가지해서 ㅈㄴ 쳐 맞으면서 자란듯",12759,200
1718,109,pd****(pdj9****),쟤네가 강건마 보다 쎄보이는데,3,0
1727,109,루비****(baun****),성민 저놈 설마 진수도 때릴려는거냐ㅡㅡ,0,1
1734,110,Ba****(pink****),성민 잘생겼다..♥♥♥,0,0
1737,110,여가****(gali****),착한사람 코스프레하고눈 ㅃ,0,0
1738,110,코르****(ksy1****),"진수:아니

성민:유감",0,0
1739,110,ss****(ssae****),아니,0,0
1740,110,토실****(dpft****),. 세상이 쓰레기인거에요 여러분,0,0
1748,110,에도****(doep****),같은 쓰레긴데 왜 빨간언니는 예뻐보이고 채성민은 ㅈㄴ 쓰레기 같지? 둘 다 개나쁜놈인데,0,0
1755,110,별교****(eric****),나쁜 놈들 지옥에나가라,0,0
1764,110,하****(juna****),소명: 야!! (돈내고 가 이놈아!!),1,1
1766,110,서혜****(hyeh****),ㅅㅂ개싸이코냉,0,1
1773,110,시1****(5766****),채성민 개싸이코네,0,1
1777,110,배연****(wowg****),"하윤:얘들아 이사가자
얘들:ㅇㅇ",1,1
1782,110,샛별****(venu****),역시 헬조선 저 사단이 났는데 경찰 한명도 않옴,2,1
1792,110,영규****(hang****),"나도 하윤이처럼 몸매엄청좋고 이쁘고 인성좋은 여자랑 결혼하고 싶다ㅎ

나도 지애처럼 몸매엄청좋고 이쁘고 인성좋은 여자랑 결혼하고 싶다ㅎ",0,6
1796,110,lo****(dnrb****),채성민저새낀제정신이아닌또라이새끼다.ㅇㅇ,3,1
1829,110,요기****(ppas****),gey?,0,0
1835,110,김혜****(kimh****),아니 생긴건 잘생겨서 왜저래 채성민 저래서 누가 좋아하냐,2,3
1840,110,나이****(kiom****),"진수는 절대 포기할애 아니다 난 알고있다 
진수가 얼마나 대단한앤지 
솔직히 니들은 진수처럼 왕따당하면서 
끝까지 버틸자신 있냐? 없을껄...
하지만 진수는 버텼어 그것 만으로도 
진수는 강하다는게 입증된거야",1,2
1878,110,Iv****(ivyv****),도와주긴 뭘도와줘 지가 둘이 깨버릴판에.,1,1
1901,110,쿠끄****(rjk9****),여러분 저정도면 감빵갑니다.,1,0
1920,110,hs****(hst6****),아니,0,0
1971,110,헤헤****(dlru****),저 예상에는 진수가 하윤이 맞는거보고 남친인 나는 약해서 하린이가 맞는다 라고생각해 죄책감에빠져 진수가 계약 끝내자고하고 그틈을타서 성민이라는 애가 힘쎈 자기 어필하면서 꼬실거같다,2,0
1972,110,아미****(haeu****),베댓ㅋㅋㅋㄱㅋㅌㅋㅋ경찰들 뭐하냨ㅋㅋㅌㄱㅌㄱㅌㄱㅌㄲㅋ,0,1
1990,110,이채****(lcm0****),그대신 여친이랑 헤어지라는거 아닐까요?,0,0
2007,110,쿠라****(fala****),"하윤아 저런년이 너가 아끼는 남친을 때렸어 
우리 하윤찡 각성해야죠!",2,0
2018,110,be****(joli****),아마 도와달라하지 않을걸,0,0
2030,110,최보****(bomi****),미친,0,0
2050,110,bo****(boog****),제일 궁금한건 경찰은 대낮에 애들이 저렇게 몰려있고 오토바이 타고 댕기는데 안옴?,2,0
2063,110,이기****(busy****),바바리안사이에 발키리두마리,1,0
2079,110,데오****(doro****),일진만화보면서 성민이 존잘♡♡ 하는 급식들..ㅋㅋㅋ,4,2
2097,110,ff****(gj94****),원래 경찰들 개느림 ㅇㅇ 학교폭력지금도 뉴스뜨는거보면 바뀐거없나봄,2,0
2102,110,전지****(soph****),저거 사이코 시키 아니냐..;;,1,0
