chapter,user_id,comment,like,dislike,wt_num
109,윤영****(chbo****),"헛다리짚은 베댓과 그 좋아요 클릭하신
수만명의 여러분들 예춘이가 현지엄마의
정체를 직접 말하는 컷은 어디에도 없습니다 너무 넘겨짚으셔서 그이상까지 이야기하는
논점을 벗어난 모습들에서 참 많은걸 느낍니다
댓글들 잘보면 스포일러들까지 나와서 아니고
진짜 진범까지 얘기하네요 맞습니다
이 만화는 통수만화 개반전 만화죠
직접 얘기하는듯 떡밥만 던졌지
학교안에서 언급하는 정확한컷은 단한컷도 없습니다
제대로 안보시고 상상하시는거면 다시들 보고들 오세요",2,4,183
109,Bb****(jinj****),예춘이가 말하는 부분 정확히 안나와서 아직 모르겠지만 볼수록 안타까움 다들..ㅠㅠㅠㅠ,3,0,183
109,pa****(park****),미래에서왔는데 뒤에 3화 진짜 흥미진진 미쳤다 대박,2,0,183
109,pa****(park****),이집사 대박 진짜,0,0,183
109,사스****(8668****),베댓들은 제대로 안 봐놓고 참..ㅋ,1,0,183
109,pa****(park****),미쳤다 김경자 진짜 미쳤다 대박사건,2,0,183
109,어빵****(hdh9****),현지야어딨닝,0,0,183
109,조유****(wero****),구라아니에요 진심 예춘이가 말한거 아니고 김경자=이집사가 퍼트리고 다닌거임,5,6,183
109,캣냥****(catn****),와 현질하고 다 봤구나. 대단하다 하고 누가 박수라도 쳐줄줄 알았나...... 왜 스포하고 그러세요???,5,3,183
109,박성****(psm9****),순시리,0,0,183
109,ju****(jung****),예춘이 경우를 리플리증후군 이라 하죠,1,0,183
109,co****(pjte****),엄마처럼 가면쓰고 인터넷 방송하는거 아냐?,1,0,183
109,Mi****(kmwo****),제가 예언하나 하죠. 예춘이 욕 ㄴㄴ(나중에 후회함),1,1,183
109,빠샤****(0718****),한번 결제하면 계속 결제해야되지 않나??? 머하러 스스로 조삼모사하는거지??,2,1,183
109,MR****(rntq****),난 순시리 절대 안믿어ㅋ 어차피 마스크걸 연쇄살인마라서 빵에서 썩어야하는데 딸을 순실이가 책임지겠냐구..,1,0,183
109,윤영****(chbo****),그리고 자꾸 뭔 큰그림 큰그림 거리는데 그것도 아닥하고 조용히 설레발 치지않는게 좋지않을까 그것도 설레발치고 좋아요 쳐눌러대는 수준으론 신빙성 ㅈ도없어보임,3,4,183
109,윤영****(chbo****),독자들이 착각하는게 예춘이가 직접적으로 미모 엄마가 마스크걸이라고 언급하는 컷이 나오지않은 이상 예춘이가 퍼트린거라고 확신할수가 없다 적어도 이 만화는 여태까지 볼때 그런반전이 많았다 이번에도 그런거라고본다 사람들은 대개 자기삘대로 넘겨짚는 댓글들이 많은데 이 만화는 그런 독자들이 댓글에 설레발쳐대며 삘대로 넘겨짚는게 적중한적은 거의 없다 그런의미에서도 전에 내가 염려했던 스토리까진 아니라 다행이라고 본다,5,2,183
109,네스****(dms_****),헠헠 다음화 넘 떨려요 모미는 진짜 변한걸까?!,1,0,183
109,ㅁ****(moop****),순실누나 진짜 신스틸러다 ㅋㅋ본 내용에 집중안되,1,1,183
109,진달****(dayu****),ㅎㅎㅎ,0,0,183
109,레몬****(m00n****),"미모 거처가 불안하다...
그 집사라는 사람...",2,0,183
109,사랑****(sptm****),"하 너무재밌다 헬퍼 1기 이후로 가장 재밌는 웹툰이야,,",1,0,183
109,ga****(galg****),예춘이의 심리를 너무 잘 묘사하신 거 같습니다.,0,0,183
109,co****(pjte****),순시리도 결국 형기마치고 다시 나온다는거 생각하니 끔찍하네.,0,0,183
109,윤꼬****(hanc****),예춘이 너 그러지마..,0,0,183
109,uj****(uj24****),ㅜㅜㅜㅜㅜㅜㅜㅜㅜ,0,0,183
109,Lo****(gx33****),아 궁굼해서 죽을것같애 진짜 ㅠㅠㅠ 이번시즌 완결까지 십만원주고 보라고하면 나 십만원주고 볼래 ㅠㅠ 궁굼해서 잠못자,4,1,183
109,박지****(ayay****),예춘이가 퍼트린거아니고 이집사가 퍼트린거임^^ 이집사가 김경자 ㅎㅎㅎ,4,13,183
109,찜니****(dbtj****),왘ㅋㅋㅋ 진짜 재밌어... 네이버최고웹툰,2,0,183
109,li****(yuri****),그래도 예춘이 죽이진 않았네..,0,1,183
109,미꼬****(areu****),개궁금하다 완결까지 정주행하고파,0,1,183
109,se****(seyu****),아니긴 예춘이구만 허언증년 무서울지경이다이젠,0,0,183
109,로망****(hwah****),수술한다면서 탈옥하고 순시리는 분노에차서 찾아다니는거아님? 난 안결재했음 어디까지나 추리임,0,1,183
109,bl****(blue****),시리는 아이폰처럼 다지킵니당,1,0,183
109,12****(0_18****),여기나오는 인물 다 싫은데 이해되는 부분이 하나씩 있어..,2,0,183
109,예진****(yyj8****),모두가 그냥 순실이라고 부르고 있어 ㅋㅋㅋㅋㅋㅋ,9,1,183
109,이름****(hot7****),최순실 그만 좀 따져라. 현직 대통령은 죄 없는중 아나. 사암들이 참 너무 한쪽만 믿네,4,15,183
109,민트****(ning****),와,0,0,183
109,ca****(cand****),내용이 점점 있네,0,0,183
109,김호****(rlag****),그때부터였어요..제가 시리가된게..,1,0,183
109,솔숲****(eoli****),저 정도는 예춘이 기준으로 소문낸 축에도 안 드는 건가 아니면 자기가 거짓말을 하도 많이 하고 다녀서 스스로까지 속이는 경지에 오른건가,0,0,183
109,yo****(youn****),모미가 정말 순수한 마음으로 저러는 걸까,1,0,183
109,푸른****(ocea****),"에휴, 예춘이 때문에 미모가 소문으로 고생하고 있는데 이런 현실 아는 독자로서 답답하다..예춘부모가 이걸 알았으면.",1,0,183
109,조유****(wero****),여러분~ 이집사가 김경자에요 ㅠㅠ,1,3,183
109,ㅇㅇ****(jeus****),"신장 빼먹고 통수 날려서, 흑화한 미모가 탈옥한다는 시나리오? ㅠㅠㅠ",1,0,183
109,꾸꾸****(gnlt****),허언 ㅁ십오지네,0,0,183
109,ha****(harr****),와 소름돋네 ,0,0,183
109,배유****(retu****),"아 이만화는 결과를 예측할수도없고
결제는 계속하게 만들고...작가님 사랑해요",0,0,183
109,Vi****(klej****),예춘이도 짜증나지만 예춘이 엄마도 극성인듯;;,1,0,183
109,둥글****(flsf****),예춘이 자기가 생각해도 몹쓸짓이니까 안 했다고 자기최면 거나봄ㅋㅋㅋ..... 자기 잘못인데 끝까지 거짓말하네..,1,0,183
109,vv****(vvlj****),근데 예춘이가 그때 확실하게 말풍선으로 나온것도 아니고 진짜로 말 안했을거 같은데...,0,0,183
109,문해****(egz5****),먼가 진짜로 말안했을듯,0,0,183
109,ya****(yaee****),근데 현지가 그 오줌싸개한테 말하던 장면 보니까 현지가 누구 딸인지 알아? 이렇게만 말하고 정확히 마스크걸딸이라고 말하는 장면은 없네요.. 물론 흐름상 다음날 소문이 났으므로 말했을 가능성이 제일 크지만ㅠ 엄청난 사람 딸이라고 떡밥만 줬는데 오줌싸개가 직접 찾아봤을 수도 있을 수도.... 말하면서도 별 가능성 없어보이지만ㅋㅋ... 예춘이 왜 저럴까요 아휴,1,0,183
109,Ai****(afri****),작가님...일주일에 네개씩 올랴쥬ㅓ여...,3,1,183
109,pu****(purp****),다행이다 예춘이 죽는 줄 알았는데,2,0,183
109,부질****(song****),쟤 무섭다 진짜 자기가 소문 퍼트린게 아니라고 믿는건가,1804,48,183
109,주야****(alsg****),말안하긴 뭘안해 ㅋㅋㅋㅋㅋㅋㅋ지가 오줌싸개한테 말하니까 퍼진거지,2030,64,183
109,리****(holi****),"경찰 너무하네... 단순가출이 많다고, 일일히 움직이기 힘들다고 손녀를 애타게 찾고있는 할머니 한테 할 소리인가",2,3,183
109,이응****(lees****),왜  아무도 순시리 말 안하지ㅋㅋㅋㅋ 출소한뒤에 미모 밀어준다는거 아님? 점점 흥미진진해지는것같다...시리가 지킬까 모르겠지만,16743,305,183
109,임다****(idh0****),예춘이 평소에도 하도 구라치고다셔서 본인도 진짜 안했다고 믿는듯ㅋㅋㅋ,21290,157,183
110,망개****(8250****),..,0,0,183
110,남자****(lbw1****),헐..대반전,0,0,183
110,GY****(wldb****),개소름..,0,0,183
110,GY****(wldb****),ㄷㄷ,0,0,183
110,치유****(gema****),미친 아직도 여기서 소름 오지게 돋는다고 ㅠㅠㅠㅠㅠ,3,0,183
110,wi****(winr****),머야x3???ㄷㄷㄷ,0,0,183
110,김영****(kyj9****),와....거의 아이덴티티급 반전ㅋㅋㅋㅋㅋ영화감 아니냐,1,0,183
110,생각****(love****),와..대박 소름ㄷㄷㄷ,1,0,183
110,레몬****(lemo****),와....이집사가 김경자라니.....,0,0,183
110,ll****(llsu****),"이번화는 제목에서 말해주고있네요 오늘회차보고 최근 세편만 한번더 돌려봤는데 역대급반전인정 소름돋
",1,0,183
110,아리****(kand****),헐 ㅠㅠㅠㅠㅠㅠㅠ,0,0,183
110,민트****(ning****),쩔어,2,1,183
110,윤꼬****(hanc****),진짜재밌어.. 시즌제 미드같은느낌으로 만들면 좋을거같아..,0,0,183
110,새콤****(kimj****),헐 존나 무서워...소름 돋았어,0,0,183
110,dh****(dhdw****),예춘이 얘기는 왜 안나오냐 예춘이가 소문낸거 아닌거같은데..,1,1,183
110,li****(yuri****),"라라가 모미가 죽인것으로 처리된것, 자신은 자살로 위장한것도 김경자가 마스크걸의 형량을 늘리기 위해 한 일인 것 같음",12,0,183
110,hi****(hize****),와 진심 소름에 대박 반전! 제목을 보고도 누가 돌아왔는지 의심도 못하고 봤어요. 작가님 진심 이거 영화 만들어요!!! ,4,0,183
110,as****(0270****),아미친 오늘 처음봤는데 첫화부터 하루종일 정주행했다........ 빠져들어,2,0,183
110,쥬****(un51****),모미 인생은 왜그러냐 ㅠ,1,0,183
110,쥬****(un51****),으아 다음 유료회차네 결제 폭발들 하시겠다,2,0,183
110,쥬****(un51****),봐 모미 진짜 회개했는데 부메랑 쳐맞는다니까. 근데 저분 죽지않았나?,3,0,183
110,진달****(dayu****),ㅎㅎㅎ,0,1,183
110,gh****(ghcm****),ㅁㅊㅋㅋㅋㅋㅋㅋㅋㅋ똑같은고통을 느끼는게 어떻게 구원이냐 그게정말 구원이라고 생각하냐,1,0,183
110,네이****(dong****),진짜 대박반전이다 정주행하고와야겠다..,2,0,183
110,네이****(dong****),헐....?헐 대박 소름 .....,1,0,183
110,ll****(llsu****),"아.. 제목이 이 화의 내용을 말해주고 있었네
갠적으로 이집사는 미모의 친부가 아닐까 하는 추측을 했었는데 정말 예상 밖의 전개인듯 ",14,0,183
110,예진****(yyj8****),"아... 진짜 대박이다... 현지야 도망쳐 제발... ㅠ 
할머니도 진짜 너무 좋은 사람인 것 같아요ㅠ",8,3,183
110,co****(pjte****),미친 반전...역대급이다.,4,0,183
110,카르****(qm33****),교도관이 폭행당한적 있었음,0,0,183
110,카르****(qm33****),동명이인이 아니고,0,0,183
110,카르****(qm33****),지체장애 집사있음 김경자너도 춘애 죽였지 OOO,0,0,183
110,감사****(hurh****),미쳤다 진짜 ㅋㅋ 상상도 못했네,3,0,183
110,윤영****(chbo****),큰그림 어쩌고 하는 설레발댓글들은 싹 들어가겠구나 나가더라도 저 이집사의 존재를 알게됐으니  심경이 바뀌었으니깐 그리고 자살하게 만든다 어쩐다 그런 설레발댓글도 의미 없어보인다 적어도 맞는걸 본적이 없다 예춘이 허언증 자기가 안했다고 믿던 어쩌고 씨부리던 댓글들도 다 어디로 기어들어갔냐 우중놈들어,0,2,183
110,bl****(blue****),"미모가 아니라 모미라구요
모미딸이 미모 ㅜㅜ",2,0,183
110,치유****(gema****),와이씨... 개소름이다...,0,1,183
110,미꼬****(areu****),와... 대박이다 진심,3,0,183
110,dn****(dnne****),와 어우야 세상에 뭐야이거 왜 이집사가 당연히 남자라고 생각했지?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 작가님 천재아니에요???,6,1,183
110,fr****(free****),헐 김경자가 이집사였다니 죽은게 아니였어 헐,3,0,183
110,덩년****(kjl2****),와....진심 반전이다,0,0,183
110,in****(inae****),소름 할멈,0,0,183
110,유타****(syst****),김경자 코 높히고 쌍수한거 실화냐 ...,12,0,183
110,유타****(syst****),대환장 대반전 미ㅡ친...;;;;;;;;;;;;,1,0,183
110,양유****(dkny****),"와 진짜 마스크걸은 언젠가 영화로 제작될듯 이거 소재랑 분위기, 전개 같은게 진짜 한편의 영화를 보는거 같다",3,1,183
110,yo****(youn****),진짜 공포는 조의영역이랑 이거다.. ㄹㅇ,1,1,183
110,조유****(wero****),또다른 마스크걸이 탄생한거네,4,0,183
110,임정****(ljh8****),김경자가 아니라 김경자의 엄마 그러니까 주오남의 할머니잖아 이 멍청한 독자들아.,1,23,183
110,su****(suha****),"뭘 다들 김경자가 성형해서 얼굴을 바꿨다 그러냐? 지금 미모가 중학생이다. 사건이 흐른지 십수년이 지났단 말이야. 김경자는 뭐 안늙냐?
자꾸 성형했다느니 김경자 엄마라느니 말도 안되는 소리 하고들 있네 ",7,14,183
110,lo****(love****),와진심대박 댓글안남길수가없다,0,0,183
110,uj****(uj24****),.....소름,1,0,183
110,ㅁ****(moop****),순실아 도와줘 ㅋㅋㄱㅋㅋㅋㅋ,1,0,183
110,ju****(jung****),진짜 개소름 돋았다,1,0,183
110,MR****(rntq****),"이거는 우리나라드라마처럼 미니시리즈가 아니라
외국드라마처럼 시리즈로 나와야됨.. 괜히 어설프게 원작손대는것보단.. 난 드라마나영화보다 책으로 보고싶다 소설책으로 나와도 괜찮을듯ㅌㅋ",19,0,183
110,아기****(sunv****),????,0,0,183
110,쌩뚱****(chal****),잉 난 김경자네 엄마인줄.. 애는 건들지마라 진짜,4,1,183
110,캣냥****(catn****),마스크걸 드라마화하면 진짜 몰입감쩔듯,5,0,183
110,휘요****(hwi_****),헐... 이게 뭐야? ㄷㄷㄷ 죽었다더니... 반전 진짜 엄청나다,0,1,183
110,블런****(paci****),ㅅㅂ 이건  최고의 웹툰이야,5,0,183
110,문해****(egz5****),배댓님 김경자가 모미가 마스크걸이 아니라는거를 어떻게 알아차렸냐면요 3기 처음에 진짜 마스크걸이 잡혀서  알아챈거예요,10,2,183
110,아카****(neos****),미~~~~~모 좀 내버려두ㅜ ㅓ,1,0,183
110,아카****(neos****),미모가 제일 불쌍,2,0,183
110,주야****(alsg****),김경자 코모양이 다르네,0,0,183
110,Lo****(gx33****),와.. 내가 뭘 본거지 대박,1,0,183
110,박성****(psm9****),헐..............      ..,0,0,183
110,네스****(dms_****),헐 ㅠㅠㅠㅠㅠ 어트케ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,2,3,183
110,su****(suha****),"그리고 미모가 벌써 중학생이면 십수년이 흘렀다는 건데, 변한 김경자의 얼굴이 마스크 쓴게 아니라 실제로 세월이 흘러 늙은거라 생각함.",9,1,183
110,su****(suha****),김경자 엄마는 아닐듯. 김경자 엄마였다면 나에게도 손자가 있었다 라고 했겠지. 그리고 자기한테도 딸이 있었다고 안했고 ‘자식이 있었다’ 라고 했음. 그러므로 김경자 본인이 맞을 듯,5,3,183
110,su****(suha****),우와 돋네..,2,0,183
110,12****(0_18****),김경자 아니고 김경자 엄마면 소름이다; 저얼굴 마스크로 분장한거아니고 진짜 김경자엄마면,8,4,183
110,꾸꾸****(gnlt****),저년 안죽고 아직도 쳐살아있네 어우,0,1,183
110,이노****(dmsq****),밑에 댓글님 이런명작에 한남충이라느니 성갈등 일으키는 단어사용은 자제좀요 ㅋㅋ클린한 댓글창 가진 얼마안되는 만화인데 여기서 그러지마세요,8,3,183
110,이노****(dmsq****),결제각;;;;;;;;;;;;;;;;이걸로 모미 탈옥플래그,1,1,183
110,lu****(luxu****),밑도 끝도 없네...... 저 할머니 왜 살아있는지 먼저 전개좀.........,2,0,183
110,로망****(hwah****),어머나 반전...갑자기 흐름이 빨라졌다  작가님 대단! 흐름이 그저그래서 돌아서려했는데 급 빨라짐,7,1,183
110,김행****(kimh****),"에이... 경자씨가 이집사고 모미 면담까지간건 너무했다~ 그래도 스토리는 재밌게 됐네, 다들 걱정과 반대로 모미가아닌 미모가 위협받기 시작함",1,2,183
110,ds****(emma****),보면서 계속 미쳤다 미쳤다 중얼거렸는데 댓글도 그렇네 진짜 미쳤다!! 이건 책으로 나와도 성공하고 영화로도 성공하고 단편 드라마로도 성공한다 반드시,7,1,183
110,ds****(emma****),미쳤다 스토리 미쳤다!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 별점 10000개!,5,0,183
110,dh****(dhdw****),맨처음에 미모할모니가 전화할때 침대 밑에 미모잇는줄...;;,9,0,183
110,박지****(park****),연출 미쳤는데?,2,0,183
110,박지****(park****),아 하긴... 교회에서 집사라고 하면 대부분 할머니분들이 많으시지... 왜 지금까지 남성이라고 생각했지,12,0,183
110,어빵****(hdh9****),와진짜대박소름,0,0,183
110,se****(seyu****),ㅋㅋ 김경자 개소름이네 저말하려고 벼르고별렀겠네아주 ㄷㄱㄱㅋㅋ,4,0,183
110,tn****(mill****),와 그럼 이번엔 딸 살리려고 최순실한테 부탁할라나???진짜 ㄴ너무 충격적이다,5,0,183
110,tn****(mill****),와 청ㅁ에 상담할때 쎄하길래 김경잔가??했다가 얼굴 기억안나서 아닌가 싶었는데 진짜였네;;,2,0,183
110,방귀****(whgp****),그 고통을 똑같이느낀다는 김경자의 말은 모미가 자신딸을 좋아하고 사랑하는만큼 미모를 죽여서 모미를 고통스럽게한다는 의미....와,4,0,183
110,방귀****(whgp****),와 .....이런 전개일줄이야... 모미는 진심으로 회개하려한것같은데 김경자의 복수가 끝나지않았구나.... 김경자는 모미딸 미모에게 엄청 독한짓할것같다... 오히려 그 미모친구가 복병일줄알았더니 아니얐네 개반전...,4,0,183
110,푸른****(sye2****),와 미쳤다 그럼 그 미모데꼬있던 사람이 죽인거야? 간접적으로? 소름이다 진짜,0,0,183
110,사랑****(sptm****),결제하고 봣더니 김경자 개1쓰1레기 련이네,3,0,183
110,별과****(byeo****),현지가 제일 위험하네,2,0,183
110,별과****(byeo****),와 미친 생각치도 못했다 난 왜 이집사가 30~50대  마른 남성 교회사람이라 생각했지 고정관념이네,15,0,183
110,pa****(park****),개소름....진짜명작ㅋㅋㅋ,1,0,183
110,Bb****(jinj****),뿌잉님 죽었단 언급 있었어요... 재판때 모미인줄 알았던 라라 죽이고 아들따라서 자살했다고 그랬어요.,0,1,183
110,사랑****(sptm****),죽었다는 언급 있었어요 재판씬에서 김경자 자살했다는식으로 나옵니다..,1,0,183
110,사랑****(sptm****),작가님은 왜 천재인거죠?????????????????????????????????????????????????????????????????????????????????진짜 이건 반칙이다 너무재밌다,3,0,183
110,윱흰****(oe47****),"모미 - 마스크걸
미모 - 마스크걸 딸
예춘 - 미모의 친구
주오남 - 마스크걸이 죽인 남자
김경자 - 주오남의 엄마
이집사 - 김경자

제데로 알고 댓 답시당
",6,0,183
110,ne****(nebw****),"하아어어엉어어어어어어어 대애애난야ㅐ박!!! 이집사가 김경자였으....
아니 저 독한아줌마가 사라질 리가 없는데 시즌2에서 그냥 죽엇다라고만 나와서 그것도 수긍이 됐는데... 대박이다..반전 와오",3,0,183
110,꾸꾸****(gnlt****),김경자는 모미가 변장시킨 춘애를 죽이고 자기도 자살하는 것으로 나와있었어서 소름인거임 나조차도 이집사라는 존재를 은연중에 사오십대 중반의 남성으로 인식하고 있었는데 ..,9,1,183
110,솔숲****(eoli****),헐... 지금 그냥 잠들기 전에 마스크걸이나 보고 자야지 하고 이불 속에서 보다가 진짜 벌떡 일어났다 개소름... ㄷㄷㄷㄷㄷ 뒤통수 세게 한 대 후려맞은 기분,7,0,183
110,쁑****(eodb****),"매주 무한 결제 중.. 아,, 헤어나올 수 없는 스토리",1,0,183
110,이수****(dltn****),김경자 근황 언급 없었나요 원래? 어떻게 됐는지 안나왔엇나...,0,0,183
110,꾸꾸****(gnlt****),춘애에게 배신감을 느낀 모미가 춘애를 기절시키고 염색시켜서 춘애를 모미로 변장시키고 김경자에게 넘겼고 만화상에서 김경자가 모미로 변장한 춘애 죽이고 자기도 자살한것처럼 나왔었는데 살아있네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ오 ㅏ우,4,0,183
110,꾸꾸****(gnlt****),와 .. 누워있다가 벌떡일어남 진짜 김경자는 끝까지 지아들이 잘못된 행동을 했다는걸 인정하지않고 무조건 억울한 내새끼네 ㅋㅋ 지도 사람죽여놓고 춘애 불쌍하다 ,13,0,183
110,세젤****(happ****),미모 괴롭히지마 우씨,2,1,183
110,ga****(galg****),두 여자 모두 성형을 했군요. 각기 다른 이유로. 작기님들 감사하고 사랑합니다,2,0,183
110,We****(mull****),최순실이랑 김경자랑 맞붙는거야???. . . 김경자는 미모를 쥐도새도 모르게 죽이고. . . 최순실은 미모를 구하려고 하고. . . !,2,0,183
110,We****(mull****),김경자의 빅피쳐 . . . 미모할머니옆에서 십년넘는 시간을 기다렸구나. . .,5,0,183
110,ga****(galg****),아 진짜 소름이다,2,0,183
110,ha****(harr****),너무 좀,0,2,183
110,lh****(lhj2****),와 씨 3부의 마스크걸은 저 아줌마네,5,0,183
110,lo****(love****),아... 만원이든 십만원이든 결제하고 완결까지보고싶다,4,1,183
110,uj****(uj24****),대박,2,0,183
110,sa****(sama****),미모만 불쌍하게 됐네,0,0,183
110,sa****(sama****),헐,0,0,183
110,딱풀****(noti****),와 대박 소름이야...,1,0,183
110,36****(sagw****),갑자기 춘애가 불쌍해진다.....걔는 대체 뭘잘못해서 죽었음 ㅠㅠ,6,0,183
110,꾸꾸****(gnlt****),와 진짜 소름돋는다 와 ,0,0,183
110,치즈****(choi****),헐 ,0,0,183
110,원****(bbom****),3주전에 본내용...1번결제하니까 멈출수없다ㅠㅠ오늘풀린거 또결제해야지,0,0,183
110,36****(sagw****),현지야 도망쳐ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,5,0,183
110,36****(sagw****),와..미쳤나봐 진짜 소름 쫙돋았어 와 미쳤나봐,5,0,183
110,니엘****(kian****),저래서 모미가 탈옥하나보다....딸 지키려고...,10,0,183
110,lu****(luxu****),김경자가 살아있다면 그 많은 사채 빚은 어떻게 된 거임?,0,0,183
110,li****(yuri****),근데 김경자는 자살한걸로 알려져있었는데? 그간 경찰의 수사망을 피해서 살아온건가,7,1,183
110,li****(yuri****),모미가 순시리 빽으로 어떻게 해결해보려고할듯,2,0,183
110,aa****(aab0****),와 미친...와...저걸 알면 할머니 마음 찢어질듯,4,0,183
110,ro****(roeh****),대박이다 진짜 이렇게 큰 그림이었을줄이야....,1,0,183
110,ca****(cand****),윽,1,0,183
110,김용****(gard****),그래 이거지 ㅋㅋ,1,2,183
110,푸른****(ocea****),"헐...미친 이집사가 김경자였다니..ㄷㄷ ㄹㅇ 반전이다..
(근데 어찌 자살로 위장할 수 있었나?)",0,0,183
110,jk****(miki****),미쳤다,0,0,183
110,jk****(miki****),헉.....,1,0,183
110,필독****(wlal****),복수는 복수를 낳네요..,2,0,183
110,ya****(yaee****),반전이 괜찮았던 것도 인정하고 명작인 것도 인정하는데 반전=명작 왜 이렇게 되는 건지는 모르겠네,1,7,183
110,ㅇㅇ****(jeus****),별 정신나간 사람들이 집사니 목사니 하는 세상,1,0,183
110,ㅇ****(tjsd****),대박....,1,0,183
110,wk****(wkj2****),대박이다 진짜 이건 개 반전이다,2,0,183
110,wk****(wkj2****),이게 뭐야 대박 미쳤다,2,0,183
110,mk****(alsr****),헐...... 다음편 너무 궁금해서 결제했다가 그냥 모든게 다 멈춰진거같은느낌임.... 대반전.... 진짜 모든 웹툰 통틀어서 최고의 반전이다... 앞으로 일 진행이 어떻게 될지 감이안올정도야...,3,0,183
110,배유****(retu****),미친 진짜 소름돋아 와 이집사님이 김경자 였다니....모미는 진짜 제대로 반성한거 같은데 아근데 김경자는 그때 미모가아니라 춘애를 죽였다고 하고 자기도 자살했다더니 아닌거였나 아무튼 진짜 완전소름이다,0,0,183
110,이히****(fhff****),와..ㄷㄷㄷㄷㄷㅌ 개소름,0,0,183
110,원****(bbom****),와 미쳤다....스토리구상대박..,0,0,183
110,Ro****(uriz****),작가님 자살한 줄 알았던 김경자가 어떻게 살아 있는 건지 나중에 설명 부탁 드립니다,8,1,183
110,ha****(hanw****),진짜 역대급 웹툰..,0,0,183
110,정은****(kkes****),아진짜 미친 웹툰....,0,0,183
110,as****(as05****),아 딸 신장 이식 해줬는데도 배신하고 잠수탈 거 같아서 매우 불안하다...ㅠㅠ,0,0,183
110,리****(holi****),3부 초반에 죽은 희생자들 얼굴에 김경자가 없던 이유는 자살이라서 그런거 아님?? 모미가 죽였다고 한 사람들만 나온거임,0,0,183
110,Ai****(afri****),헐 미침 대반전 게다가 떡볶이도 먹고싶어짐,8,0,183
110,Ai****(afri****),헐 대박 사건 헐 헐 헐,1,0,183
