,chapter,user_id,comment,like,dislike
162,82,김유****(sisi****),왜 여기 나오는 컾링은 다 짠하니 ㅠㅠ 제발 이어져서 행복하자 미카엘 인간이었을때 죽는거 개 짠했는데 ㅠㅠ,0,0
163,82,유리****(seoj****),오늘건 짠하다 ...,3,0
164,82,예원****(yewo****),와...명언이다...,0,0
165,82,오쿠****(imim****),그래서 지영원 남자야 여자야? 남자야? 나 보면서 남자 아니냐 생각 했는데. 나만 그런거야??,0,6
166,82,마쵸****(ryeo****),내가 웹툰을 보는건지 일러를 보는건지..,8,0
167,82,지우****(yyh7****),졸씩히 이번화는 한라가 좀 심했다 영원이 걸크로쉬 같고 멋지고 내 최애캐 였는데 ㅠㅠ,2,1
168,82,박주****(jha2****),늘보미 여잔데 여자끼리 친한 언니를 누나라고 부르는 경우 아녀요??,0,0
169,82,정시****(pds1****),"형,언니는 남녀 상관없이 동성인 연장자를 부르는 표현이고 누나는 남자가 여자인 연장자를 부르는 표현이라서 늘보미가 이성인 이한강을 형이라 부르거나 같은 여성인 지영원을 누님이라고 부르는 것은 엄밀히 이야기하면 틀린 표현입니다. ",1,1
170,82,세나****(dmst****),아니 어떻게 이 명작이 임총보다 낮을 수가 있지,3,1
171,82,최병****(rand****),이분은 너무 작화가 너무 좋아,5,1
172,82,천사****(tkfk****),영원이가 한라 섹시버전같음,2,0
173,82,늦덕****(gpal****),헐ㅜㅜ,0,0
174,82,박혜****(hyem****),근데 한라 리밋은 뭐 그냥 만지지 않아도 능력을 가질수있는거 막 그런건가 궁금허게시리...,0,0
175,82,검은****(qhtm****),아; 아래서 제가 쓴 댓글 때문에 익명님이 오해하신 모양인데 제가 말한 '일부 댓글들'은 '여자는 형누나라고 부르면 안 돼 빼애액!!!' 하는 작자들 말한 겁니다 오해하지 마시구요...,1,0
176,82,소냥****(1seo****),영원한강 영원한강? (영원한가?),1,1
177,82,서영****(whit****),내이름이 왜??,0,9
178,82,사푸****(97ly****),남자만 누님이라고 하냐...,3,0
179,82,오재****(jane****),아ㅠㅠㅠㅠㅠㅠㅠ영원 한강 커플 너무 좋아ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ진짜 보쌈해가고 싶다,0,0
180,82,금사****(jeou****),"와우 판타스틱 베이베
댄스
우워어어
아 원어 댄스 댄스 댄 댄댄스
판타스틱 베이베 
이번편 판타스틱했다",0,2
181,82,현율****(sere****),"둘이 사겨버렷...제발..ㅠㅠㅠ 슬프다구..ㅠㅠ그냥 이 게임 인에서 싸우지말고 사이좋게 살면 안되냐..? 구지 1명 살겠다고 다죽이는건 좀 아니자나..ㅠㅠ
겜속에서 걍 딩가딩가 살으라구..ㅠㅠㅠㅠㅠ제바알..ㅠㅠㅠ",3,0
182,82,강민****(saoc****),늘보미 남자맞는것 같은데?마지막에 형님이리고함.여자가 자기보다 나이많은 남자를 형님이라 부르진않지.아니면 작가실수,0,10
183,82,사과****(dijg****),그냥 한라나 백산이 이겨서 신우 살리고 한라 부모님 살려내서 살면 안되나??(개소리입니다ㅎ),0,1
184,82,니지****(dpdm****),"↓아니, 그런 뜻이 아니라 대충 추측하자면 그렇단 거죠. 여자인 저도 가끔 선배님들을 '누님'이라고 부르거든요;;;",3,0
185,82,Da****(dean****),니지바라님 남자는 치마입으면 여자입니까...ㅠㅠ,0,0
186,82,달달****(dahu****),"작가님 일부러 영원, 한강이라고 이름 지으신건가?
영원한 강. 네, 이상 개소리였습니다.",9,0
187,82,ㅎㅇ****(qmff****),하현질유저,1,3
188,82,ㅎㅇ****(qmff****),하 진짜 갑자기한라가싫어진다,3,21
189,82,유나****(2005****),잠깐 .. 안돼 .. 그럼 한강이가 또 죽는거야 ... ? 그런거야 ... ?????,1,1
190,82,바다****(kfhs****),와 둘이 이름 합쳐지네 ㅋㅋ 영원한 강이라...,5,0
191,82,우연****(2005****),분량 쩌는데,1,0
192,82,태태****(zmfl****),영원아.... 죽지마여.... 난 한강영원 응원한다고....둘이 뭔가 어울린다고....,6,0
193,82,절대****(cyc2****),한강이는 영웅입니다.,2,0
194,82,꼬마****(mode****),오늘부터 영원한강 커플링 팝니다...ㅠㅠㅠ,6,0
195,82,별사****(subl****),언니 너무 멋있어... 제이랑 빨간망토 빼고는 다 좋아ㅠㅠㅠㅠ,2,0
196,82,임지****(wewe****),"이건대체 왜 위로 안올라가는거야 진짜 짜증나
이렇게 재밌는데..... 아오",2,0
197,82,강수****(yoyo****),지금 페어 상태인강,0,0
198,82,박시****(mhqk****),아ㅏ? 페어첸지한거였어요오?,1,0
199,82,랩터****(qkrt****),오 페어체인지,1,0
200,82,lh****(lhs8****),왜케 유한라는 팔려다녀.....,0,2
201,82,ㅋㅋ****(skql****),ㅋㅡㄹㄹㅣㅅㅖ,0,0
202,82,ㅋㅋ****(skql****),페어체인지...,0,0
203,82,쪽쪽****(dkdl****),제이 솔까 본 모습 자체는 꽤 잘생겼다고 생각하는데 저게 박진아 버전이라; 언제까지 저 모습으로 있으려는거냐.. 이제 본 모습으로 돌아와라 이새끼야!,1,0
204,82,쪽쪽****(dkdl****),근데 이한강 처음에 이연 동생 이윤 죽이려고 했었잖아 윤이를 거슬리네 '저거' 라고 지껄이기도 했고. 난 이 부분이 별로임.,0,2
205,82,신은****(euno****),이한강이랑 지영원 처음만난대 푸른달 무너지던 그날인가?,0,3
206,82,호로****(dnrb****),....,0,0
207,82,박승****(sean****),(현재 학교 컴으로 보는중...),0,0
208,82,이시****(chel****),어흑 내 심장 ㅠㅠ,0,0
209,82,박승****(sean****),"아 페어체인지 한건지는 몰랐네
마지막에 그냥 멀리서 이한강이 도와준거고 
지영원이 항복한건줄.....
생각해보니 진짜 짠하다ㅠㅠ",0,0
210,82,박승****(sean****),"80화도 잘봤습니당!
쓸대없이 감동적이양 
근데 지영원 유한라랑 너무 닮았다
지영원 담배 피는데 한라찡인줄...",0,1
211,82,이랑****(1bla****),영원이랑 한강 너무 애잔하다,1,1
212,82,남자****(lbw1****),훔,0,1
213,82,Ha****(anti****),시발 한강 오빠 너무 조아하는데 엉어유ㅠㅠㅠㅠㅠ또다른 최애컾의 탄생이다ㅠㅠㅠㅠㅠㅠ영원한강 사랑해요ㅠㅠㅠㅠㅠㅠ,2,5
214,82,La****(yum3****),"안아프게해주려고 그와중에 페어체인지ㅠㅠㅠ
이한강진짜ㅠㅠ",4,0
215,82,시크****(kath****),하ㅠ,0,1
216,82,하나****(ysi2****),헐.....ㅜㅜㅜㅜㅜㅜㅠ,0,1
217,82,영민****(oooo****),아.. 영원이랑 한강이도 안타까운데 중간에 한라가 양보하기에는 너무많이잃었다면서 나비랑 이클립스 실루엣나온거 나만슬펏나ㅜㅠㅠㅠㅜ 중간에 울컥하고 찡하고... 매우슬프다ㅠㅜㅠㅜㅠㅜㅠ,12,0
218,82,개나****(flsk****),영원을 지키기 위해 한강이 체이지를 한 건지 아니면... 어떻게 된 건지 모르겠습니다.ㅜㅜ,3,0
219,82,ch****(yhj9****),제로게임 재미있게 잘 보고 있습니다. 작가님 감사합니다.,2,0
220,82,mk****(mkmk****),뭔 카피얼이 s 야 첨부터나올때 h였구만,3,0
221,82,아르****(b_sk****),페어체인지가 LTE 저리가라는 속도;;;; 보미 여자예요~,2,1
222,82,co****(gdgd****),↓카피얼 히든(Hidden)능력으로 H급 맞습니다,6,1
223,82,모름****(sdqe****),카피얼(H)나만 본건가???? 원래 (S)로 되어있어야 하는거 아님??????????,1,13
224,82,신우****(umsk****),가망이 없는걸 알면서도 노력하는게 너무 짠하고 멋지구...  ㅠㅠ,3,0
225,82,익명****(yous****),"호칭에 민감한게 아니라 베댓 중 한분이 ""늘보미 남자였어..?"" 이렇게 말하신 분이 있어 호칭은 누님, 형님이라 부르지만 초반에 늘보미는 여자라고 나왔습니다 이렇게 알려주는건데 그게 왜 또 호칭에 민감해진걸로 바뀌는건지..",6,0
226,82,안하****(hala****),페어체인지 해서 다행이네...휴,4,0
227,82,wj****(wjdd****),ㅠㅠㅠㅜ 지여우어우우유,0,1
228,82,박지****(pjs5****),제로게임 나가면 영원이랑 한강이랑 결혼하고 한라랑 신우 결혼 개꿀,4,0
229,82,영주****(free****),우왁 페어체인지 했구낭ㅋㅋ,3,0
230,82,혜민****(haem****),아니근데 유한라 미러링 이면 지기가 죽어도 상대방 죽는거 아님?? 그럼 저번 빨감모자때는 뭐임..,1,1
231,82,강민****(hwj0****),미친  페ㅔ어체인지는 또 어디서나ㅏ온거야,1,1
232,82,아토****(wjsd****),80화 축하드려요!,0,0
233,82,박지****(jihy****),아.. 페어체인지.......,1,0
234,82,검은****(qhtm****),일부 댓글들 왜 호칭에 민감하고 그러세요ㅋㅋㅋㅋㅋ 누가 뭐라 부르던 서로 불쾌해하지 않고 이해하는데 아무 지장 없으면 됐지 ㅋㅋㅋㅋ;,0,1
235,82,카리****(cali****),???? 어떻게 된거임??,0,1
236,82,wn****(wnst****),"레임 라임이 정한상대가 레임과 라임을 위협을 가할때 나타나는게 아닐까
그냥 개소리인듯 합니다",3,0
237,82,달허****(kims****),슬프허 ㅠㅠ,0,0
