chapter,user_id,comment,like,dislike,wt_num
802,까꿍****(happ****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 작가님 오늘도 열심히 사랑받고 사랑하고 계시는군요!:) 
저도 작가님처럼 사랑받고 사랑할 수 있는 날이 
어서 왔으면 좋겠어요 
그런 날이 오겠죠..?:)",0,0,83
802,러비****(demi****),메브 화가모자 귀여워요!,1,0,83
802,zx****(suye****),ㅋㅋㅋㅋ오 부업으로 좋겟어요 과자 사먹으려나?ㅎㅎㅎ,0,0,83
802,So****(yc_w****),온전히 나만 담고있는 시간이라는 말이 너무 예뻐요ㅎㅎ 그 시간만큼!!,0,0,83
802,sk****(skyg****),펭귄님 증발하고 있는것 같아욬ㅋㄱㅋㅋㄱㄱ,1,0,83
802,스첼****(psoy****),ㅋㅋㅋㅋ 사랑은 사랑으로.. 저정도 그림이면 싸게싸게 볼뽀뽀 한번 가시졍,0,0,83
803,루나****(heji****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ나와 펴정 ㅋㅋㅋㅋ,0,0,83
803,아리****(apin****),억울  ㅋㅋㅋㅋㅋㅋㅋ,0,0,83
803,곰곰****(sky_****),"거미는 그래도 괜찮은데
바쿠ㅠㅜ 너무 싫어요ㅠㅜ",0,0,83
803,지옥****(ligh****),만우절 이벤트 귀엽네요ㅋㅋㅋ,13,0,83
803,스첼****(psoy****),ㅋㅋㅋㅋㅋㅋㅋ 썸네일 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,83
803,블랙****(tjgu****),아낰ㅋㅋㅋㅋㅋㅋㅋ개웃곀ㅋㅋㅋㅋㅋㅋㅋ빵터졌어욬ㅋㅋㅋㅋㅋ,0,0,83
803,뿡뿡****(wjdg****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ하 진짜 자취방에서 나방잡는다고 난동부렷던게 생각나네요ㅠ,0,0,83
803,sk****(skyg****),스크롤 내리다가 깜짝놀랐어욬ㄱㅋㄱㄱㅋㄱㄱㄱ,1,0,83
803,곰탕****(umso****),육성으로 터졌어여ㅋㅋㅋㅋ,0,0,83
803,하늘****(cool****),귀여웡 어쩔,0,0,83
803,하늘****(cool****),난 지네가 자네로 보인줄,0,0,83
803,하늘****(cool****),메브의 사랑의 매 ㅋㅋ,0,0,83
803,하늘****(cool****),"앜ㅋㅋㅋㅋㅋ 우리반은 이걸 좋아하는 아이들이 많아서 ""메브는~~ 귀요미~~""라며 춤추면서 다같이 노래부른적있는데 ㅋㅋ",0,0,83
803,하늘****(cool****),ㅋㅋㅋㅋㅋㅋㅋㅋ 메브는 펭귄지킴이ㅋㅋ,0,0,83
803,까꿍****(happ****),"ㅋㅋㅋㅋㅋㅋㅋㅋ 메브 짱!
근데 저도 벌레가 뮤섭긴해요ㅠㅠㅠ",0,0,83
803,이현****(veko****),아악 벌레 싫어요 ㅠㅠ 이제 슬슬 나방 날아다니던데 곧 있으면... 곧... 아아아아!,0,0,83
803,신혜****(hisa****),아니 이거 너뭌ㅋㅋㅋㅋㅋㅋㅋ 근데 펭귄님 바퀴벌레도 괜찮으신가요?? 궁금하네요 ㅋㅋ,1,0,83
803,최찬****(chlc****),ㅋㅋㅋㅋ남편은 와이프를 구해야겠다는 생각 하나에 바로행동을 했고 ㅋㅋㅋ,0,0,83
803,지옥****(ligh****),ㅋㅋㅋㅋㅋㅋ 메브씨 귀여운이에요,0,0,83
803,스첼****(psoy****),밐ㅋㅋㅋㅋ팈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 속눈썹 벌레신줄알ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,83
803,zx****(suye****),ㅋㅋㅋㅋㅋㅋ이앀ㅋㅋㅋㅋㅋㅋㅋ아 정말ㅋㅋㅋㅋㅋㅋ근데 싱크로율 99.9인정..ㅠㅠㅠ붙힐땐 이뿐게 띠니까 저렇게 보이네요ㅋㅋ,0,0,83
803,ki****(kink****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ속눈썾이 벌레처럼보이긴하죠 ㅋㅋㅋㅋ
저도ㅠ작가님처럼 벌레 안무서워서 잘 무찌릅니다!ㅋㅋㅋㅋㅋㅋ",0,0,83
803,Ye****(top4****),아진짜 빵터짐ㅋㅋㅋㅋㅋㅋㅋ너무귀욤,3,0,83
803,링링****(litt****),호들갑떠는거귀엽따ㅋㅋ,1,0,83
803,So****(yc_w****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ앜ㅋㅋ 저도 근데 벌레는 진짜.. 기겁해여ㅠㅠㅠㅠㅠㄷㄷ,2,0,83
803,미래****(cavo****),저 벌레 잘 잡습니다. 절 대려가실 누님 찾습니다.,0,0,83
803,철없****(cjfb****),우리나란 독거미는 없어서 다행이지 뭐야,0,0,83
803,러비****(demi****),내가 별점 10점주니까 9.88이던게 9.90됨  씡기,1,0,83
803,러비****(demi****),으히 메브기여워,1,0,83
805,zx****(suye****),수학이라서.....쓸말이 없네...난 수학을 못하니까...ㅋㅋㅋㅋㅋㅋ수학 잘하는사람 멋잇어보야요! 메브는 원래 멋잇는데 수학까지 잘하니까 더더더더 멋짐!^0^,2,1,83
805,곰탕****(umso****),펭러메 넘넘넘 좋아요!!부디 오래오래!,2,1,83
805,미래****(cavo****),어쨋든 제탓은 아닌듯 함,0,0,83
805,스첼****(psoy****),수능 총점 0이면 서울대에서 연락온다 이런 소리도 들은적있는데 ㅋㅋㅋㅋ 그거생각나네요 ㅋㅋㅋ,4,1,83
805,러비****(demi****),메브 넘 귀엽...♡,0,1,83
807,블랙****(tjgu****),대단하군 메브..!!,0,0,83
807,아리****(apin****),진짜 저런 남자 만나보고 싶다....,0,0,83
807,하늘****(cool****),전 우주인,0,0,83
807,뿡뿡****(wjdg****),저도 메브처럼 예쁜생각을 하는 사람이 되려고 노력해야겟어여 ㅎㅎㅎ,0,0,83
807,이현****(veko****),우와 메브 넘나 멋져요!,0,0,83
807,곰곰****(sky_****),메브넘 귀여워요ㅎㅎㅎㅎㅎㅎ,0,0,83
807,최찬****(chlc****),센스  ㅋㅋㅋㅋㅋㅋ,0,0,83
807,곰동****(hj81****),오...마인드 멋져요...,2,0,83
807,Ye****(top4****),와 진짜 생각도 못했네요ㅋㅋㅋㅋ 지구의 시민이라니 멋짐,1,0,83
807,스첼****(psoy****),옴... 우리는 자동적으로 지역이나 나라 응원하게 되는데,0,0,83
807,So****(yc_w****),근데 작가님 완결이란건 무슨소리죠..?ㅠ.ㅠ.....안돼요...,0,0,83
807,So****(yc_w****),너무 연연하는것도 좋지않은건 당연하지만 그래도 우리나라 아끼고 좋아하는 애국심도 좋은거같아요 다른사람을 존중하는 선에서 :) !!,1,0,83
807,신혜****(hisa****),신혜는 싫은 이에요!! 펭러메 완결 싫은 이에요!! ㅠㅠ,0,1,83
807,미래****(cavo****),네이버는 지식인,0,1,83
807,지옥****(ligh****),갓띵언 메브씨,0,0,83
807,까꿍****(happ****),펭귄님편~♡ ,0,0,83
808,곰곰****(sky_****),곧 펭러메와 작별이라니 웹툰이 즐겁게 읽히지가 않네요ㅠㅠ 흑흑,0,0,83
808,곰동****(hj81****),앗 멍멍이!ㅎㅎㅎ작가님 인스타에서 봤어요ㅎㅎ,0,0,83
808,최찬****(chlc****),주제가 흘미로움,0,0,83
808,링링****(litt****),1시간30분 프리토킹이 가능하다니ㄷㄷ 그리고 면허빡센 영국에서 면허증이라니?!!!,1,0,83
808,ki****(kink****),새식구도 이제 그려주시는건가요!!ㅎㅎ 수다는 시간가는줄 모르죠!!,0,0,83
808,블랙****(tjgu****),ㅋㅋㅋㅋㅋ운전면허 꼭 붙으시길!!!,0,0,83
808,zx****(suye****),저도 운전배울때 그랫어요!ㅋㅋ근데 이게 운전에만 집중해서 배우고싶기도하고 선생님말에 일일히 대화하니까 운전에 집중을 못하는거같기도해서 그땐 생각이 많앗엇는데 이제는 운전하고 다니니까 재미나네요ㅎㅎ,0,0,83
808,신혜****(hisa****),"아니ㅋㅋㅋㅋ 연습할 시간은 없지만 토킹타임은
있는 거시옄ㅋㅋㅋㅋ",0,0,83
808,지옥****(ligh****),역시 선진국은 다르네요 원래 운전면허는 저렇게 오래시간 연습해서 따야하는데...이쁘니 파이도 나왔네요^^,3,0,83
809,곰곰****(sky_****),"몰랐던 사실도 많이 알게되고, 펭러메 너무 감사합니다",0,0,83
809,곰탕****(umso****),늘 좋은 내용 감사해요,0,0,83
809,지옥****(ligh****),빻은 소리하는 한국남자가 있네요,1,1,83
809,수경****(pill****),학국여권파워♥,0,0,83
809,수경****(pill****),웹툰잘봤습니다~ㅎ,0,0,83
809,수경****(pill****),ㅎㅎㅎ,0,0,83
809,수경****(pill****),츤데레ㅋㅋ 인정합니다ㅎㅎ!,0,0,83
809,수경****(pill****),ㅋㅋㅋ,0,0,83
809,sk****(skyg****),오늘 처음 알았어요!좋은 정보네요♡,0,0,83
809,최찬****(chlc****),아 그정도였어요..? 좋다고 생각은 했는데 몰랏듬...ㅋㅋㅋㅋㅋ,0,0,83
809,ki****(kink****),ㅋㅋㅋㅋㅋ어깨에 힘 뽝!!!,0,0,83
809,이현****(veko****),크으 지리네용! 으쓱으쓱!,1,0,83
809,zx****(suye****),우와ㅠㅠㅠ자랑스럽다!ㅠㅠ 여권도 사고팔고 범죄가 되는구요 더군다나 우리나라는 더 비싸다고하니 이게 참ㅎㅎ,2,0,83
809,Ye****(top4****),으쓱으쓱! 저도 자랑 많이 함ㅋㅋㅋㅋ,0,0,83
809,링링****(litt****),펭귄님과 헤어지기싫다ㅜ,0,0,83
809,곰동****(hj81****),으쓱으쓱^^,0,0,83
809,철없****(cjfb****),우리나라 사람들도 참 츤데레임. 국내에있을땐 나쁜것만 말하면서 국외에 있을땐 좋은것만 자랑함.,3549,37,83
809,까꿍****(happ****),전 또 펭귄님 영국 시민권 따시려나하고 마음이 철컹 했어요,2,0,83
809,까꿍****(happ****),파이야 안녕~~♡ ,0,0,83
809,까꿍****(happ****),대한민국 최고다 진짜!!!♡ ,0,0,83
809,스첼****(psoy****),어깨뽕 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하늘까지 치솟을 기새 ㅋㅋㅋㅋㅋ 휘핑크림 저렇게 올려주세오,0,0,83
809,러비****(demi****),어깨뽕이 올라가는 소리...뿜뿜,1,0,83
809,러비****(demi****),이 재밌는 웹툰이 곧 완결이라는게 넘 슬프네요ㅠ,0,0,83
