chapter,user_id,comment,like,dislike,wt_num
35,하이****(24ky****),하시 북한새기가 남한 자본주의누리면서 좋은집에서 비싼양주쳐마시는거 ㅈㄴ꼴보기싫네,1,0,137
35,루비****(baun****),백강수 : 난 가족의원수 갚아야하니깐 당장 총 내려,2,3,137
36,천상****(kont****),이정도는 무조건 영화로 갑시다!!,0,0,137
36,브라****(como****),지금 청화대 인간들이랑 뭐가 틀림. 현실만화네,5,2,137
36,be****(beas****),오 베댓 재르둥 ~ 니가 더 똑똑하다,0,1,137
36,Lu****(kgwb****),와 저렇게 만나네,0,0,137
36,실버****(ryu3****),전개가 조금 느려지는 것 같네요! 사이다처럼 톡톡 쏘면서 시원한 전개 주문합니다!,0,2,137
36,여름****(jm2d****),"평창올림픽이 아니고 평양올림픽 가즈아아아~~
ㅈㅣ금 현 정권에서 누군가와 너무 닮았다 닝기미~",1,1,137
36,22****(bt46****),와 근데 전개가 너무 시원시원하다 이게 체감으로 느껴지는구나,0,0,137
36,백****(sys4****),그리고 어차피 너네도 영화만들어도 신과함께랑 똑겉이 원작타령할거 뻔한데 뭣하러 만들어 프로불편러 ㅅㄲ들아,61,8,137
36,백****(sys4****),드라마안돼 영화안돼 우리나라는 다 망해,2,0,137
36,Sc****(aktm****),진짜 화끈하네 스토리 전개가ㅋㅋㅋ,0,0,137
36,아케****(acet****),ㅇㅇ,0,0,137
36,아케****(acet****),굳,0,0,137
36,하얀****(hdon****),드라마 영화 순위타령 등등 좀하지마 배웅시인들아 그냥들좀봐라,0,1,137
36,쿠키****(gudw****),이수진양도 알고있지않을까,0,0,137
36,새똥****(ewed****),문재앙,5,6,137
36,an****(anne****),이수진 가족들을 이용하려나보네,4,2,137
36,더블****(rlac****),아 진짜 너무 재밌어 ㅠㅠ,2,1,137
36,향기****(junh****),불쌍한 수진이,1,0,137
36,언졔****(ldsd****),전개 짜응,0,0,137
36,면알****(wnst****),진짜 영화로만들면 정말 성공할듯 ㅋㅋㅋㅋ 내용 잼씀,1,0,137
36,Ny****(qkrw****),시원시원하게 기승전결이 깔끔하네요!,0,0,137
36,hm****(hm03****),해피엔딩을바라기엔 넘파국으로 가고있다 백강수화이팅ㅠ,2,0,137
36,fc****(fc20****),KTBC가 JTBC 따라한걸 이제 알았네...나만 그런거야??행님덜? 누님덜??,0,2,137
36,전혀****(sdsa****),가서 뒤져랑,1,1,137
36,YG****(rkfk****),대화가 진행되면서 떡밥이 주어질 수도 있는거고.... 그 속에 소소한 재미가 있는건데 쓸데없는 대화 ㅇㅈㄹ 전개느리다 ㅇㅈㄹ 작가님이 생각하신대로 알아서 잘 그리시겠지 지들 입맛에 맞춰서 빨리빨리 전개해야하나ㅋㅋㅋㅋㅋ,0,1,137
36,ㅇㅇ****(jeus****),통일영웅 아저씨...저승길로 출바~~~~~~~~알!,3,1,137
36,as****(askk****),역시  머리는 잘굴리네 통일여웅,0,1,137
36,어나****(etss****),근데 저 편집장이란 사람도 대단하다 자기 아랫사람 저렇게 걱정해주고 생각해주는 사람 별로 없는데,4,1,137
36,si****(silv****),이건 딱 영화로 갱생해야 한다니께~,6,4,137
36,DJ****(leeb****),진짜 저렇게 전화 한꺼번에 울릴때 소름돋아따;...,0,2,137
36,쿠키****(gudw****),도배 해버릴꺼야..,0,2,137
36,쿠키****(gudw****),제발 좋아요좀 눌러줘어어,0,2,137
36,쿠키****(gudw****),베댓되는게 소원입니다.,0,2,137
36,쿠키****(gudw****),베댓 타이밍인데 좋아요를 안눌르네,0,1,137
36,쿠키****(gudw****),좋아요좀 눌러줘,0,1,137
36,쿠키****(gudw****),기자가 일부로 차끌고 간듯.. 다음화가 궁금해..,0,1,137
36,ch****(chlr****),이게 이렇게 흘러가네 꿀잼!,0,1,137
36,Mo****(syan****),아무리 통일에 기여한 사람이라고 해도 북한 정권의 수뇌부 중 하나였던 사람이 상식적으로 저 정도의 유력 대권 주자가 될 수가 있나? 거의 적폐 최고봉 수준 아니냐?,4,3,137
36,Sa****(ssdr****),쫄리나보군 바로튀어가는거 보니깐 ㅋㅋ,1,1,137
36,ra****(rach****),"졸라재밌네ㅎㅎㅎ 
운전자 기잔거 안 순간 허걱했다",0,1,137
36,드르****(wnsr****),"금요웹툰에서 가장 저평가 당하고 있는 두 웹툰 : 연애학, 피에는 피",0,1,137
36,ch****(nsm9****),김수찬 기사는 백강수를 취재하러 차를 타고 현장으로 갔다가 백강수가 자기가 찾기도 전에 알아서 와줘서 같이 차에 타는데 이걸 호박이 넝쿨채로 굴러들어왔다고 해야할지...마른 하늘에 날벼락이라고 해야할지...애매~하네요,1,1,137
36,We****(mull****),오!!!!! 지대루다 만났네!!!,0,1,137
36,광폭****(nala****),이수진 죽이겠네,1,0,137
36,절벽****(lbwo****),빠른전개조아조아~~!!!!,0,0,137
36,광폭****(nala****),니들이 지지한 문죄앙 이제 시작이다ㅋㅋㅋ꼴 좋다 어디한번 망해보즈아~~대가리가 깨져도 문죄앙이라더니 진짜 대가리 깨지게 생겼네? 개돼지들이고 학습효과 없으니 어짜피 지방선거 또 더불어터진당 뽑아줄꺼죠? 왜냐 헬조선 개돼지들은 학습효과가 없으니까 그냥 레밍마냥 한강으로 빠져든다~~~가즈아,1,8,137
36,ㅡㅡ****(nika****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ김수찬기자님차에탄게어쩜이리신나는일인지 :),0,1,137
36,pr****(prop****),백강수 역은 원빈이나 송중기로~,1,4,137
36,하이****(24ky****),아니일단 백강수가 김수찬기자한테 4 마리북한새끼들이 먼짓했는지 다 불어야지,1,1,137
36,루비****(baun****),"tlsd***님
공약 지키시기 바랍니다^-^",0,1,137
36,El****(elfi****),수찬이 가즈아~,3,1,137
36,임준****(jun_****),수찬기자님 캐리 가즈아~~~,2,1,137
36,하이****(24ky****),개이득 김수찬기자한테 4마리가축들이 어떤짓거릴 저질렀는지 다 말해줘용 백강수씨,6,3,137
36,루비****(baun****),장굉택아 걍 자수해라ㅡㅡ,0,2,137
37,아빠****(badk****),나만볼거야,0,0,137
37,노블****(king****),ㄱㅣ자를 보내고 터널에서 내렸어야지 강수야,1,0,137
37,하얀****(hdon****),순위타령 영화화 주제넘게나서지말고 만화보면서 그냥들좀보렴 밥이나 챙겨먹고 댓글들달고 본인들일 열심히하고살면 작가님은 알아서 잘되실거야 알았지,2,0,137
37,an****(anne****),잘보고 갑니다. 재밌어요^^,1,0,137
37,미꼬****(areu****),이거보니까 강철비 더 보고싶다 못 봤는뎅ㅠㅠ,1,0,137
37,qk****(qkrr****),진짜 이 웹툰은 갓이다 ㄹㅇ 스토리가 캬...,0,0,137
37,hm****(hm03****),뒤를돌아보지않는 사이다전개좋구요 지리구요 10점드리고갑니다,0,0,137
37,레디****(flyp****),영화각인가 ㅋㅋㅋㅋㄷ ㄷ,0,0,137
37,Ny****(qkrw****),이분 너무 잘 알고 계셔서 무서울 정도ㄷㄷ,0,0,137
37,새똥****(ewed****),문재앙,1,5,137
37,ra****(rach****),"재밌게 잘 보고 있습니다
여경이랑 기자랑 수진이 활약 기대요",0,0,137
37,ro****(roal****),이걸 영화로 만들어야 하는데 문재앙 북괴앞잡이가 대통령으로 있는 동안에는 불가능,2,4,137
37,여름****(jm2d****),갑자기 전개가 느려지고 작가의 변심인가?,0,1,137
37,소보****(ultr****),아마 저 컷신 중간에 백강수가 기자에게 뭔가 이야기 했을 것 같다. 그러니 기자가 순순히 차를 줬겠지.,1,0,137
37,as****(askk****),기자에게 어느  정도 얘기해주고 갔겠지 그래야 전개가 되지,0,0,137
37,면알****(wnst****),다음화 ㅠㅠㅠㅠㅠㅠ ,0,0,137
37,향기****(junh****),수진이가 불쌍하다. 기자가 차 안주고 계속 갔으면 도로끝에서 잡히고 이 만화도 끝이지,0,0,137
37,se****(seyu****),누명이야 나중에 풀겠지,0,0,137
37,co****(pjte****),다른 만화같으면 기자가 설득하려는데 1편 가드레일 들어박고 으아아 하면서 1편일텐데...빠른 전개마주 좋아요.,0,0,137
37,블러****(meta****),미리보기를 질러서 순위가 낮은거 아닐까...,0,0,137
37,Sa****(ssdr****),아 앙대... 할부 안 끝난 차를,1,0,137
37,Sc****(aktm****),영화화 하기에 충분한 소재와 재미 그리고 전개속도다!,0,0,137
37,ch****(chlr****),존..ㄴ.. 아니 vㅔ리 흥분되네!,0,0,137
37,Lu****(kgwb****),예상이 빗나갔다ㅋㅋㅋ,0,0,137
37,너구****(aa33****),거의 도주극 펼치는게 괴도키드급이여,0,1,137
37,ㅇㅇ****(jeus****),GTA 실사판...이 차는 내구도 업그레이드를 얼마나 해놨는가!,0,0,137
37,We****(mull****),뭐 여튼 기자가보니 그리 나빠 보이지는 않으니 사건을 파헤치겠지,0,0,137
37,드르****(wnsr****),홈그라운드ㄷㄷ해,0,0,137
37,Fh****(ayzc****),아이고 차야,0,0,137
37,전혀****(sdsa****),아니 쿨하게 안주면 총맞잖아 멍청아 누명을 지금 당장 어떻게 풀어주냐 통일영웅 셋을 죽였는데 퍽이나 믿겠다 멍청아 작가님은 어떻게알아요?,1,0,137
37,언졔****(ldsd****),넘나 빨리 지나갔다,0,0,137
37,Mo****(syan****),기자 역할 렌트카 직원이었냐 ㅋㅋ,1,0,137
37,한화****(wnsd****),쿠키가 하나도안아까워 개꿀잼,3,0,137
37,ㅡㅡ****(nika****),하 제 200원을 다 드릴게요 더 그려주세요.....❤❤❤,2,0,137
37,kd****(kdhz****),전개 시원시원하다,3,0,137
37,쭌****(jhj6****),긴장감 쭉. 이어가는구나~,1,0,137
37,루비****(baun****),기자 : ....흑 진실이라도 알려주고가시지..ㅜ,4,0,137
38,천상****(kont****),이수진 무사히 잘 깨어나길 바래요!,0,0,137
38,복돌****(aimo****),굳,1,0,137
38,be****(beas****),오바야,1,0,137
38,22****(bt46****),안깨어나겠네,0,0,137
38,미꼬****(areu****),"ㅜㅡㅜ살인자를 응원하게 되는 웹툰
정말 죽여야하는 것들을 죽이고 다니니
무사하길 둘 다 ㅠㅠㅠㅠㅠ",2,0,137
38,시간****(pqqq****),문재~~~~~~~,1,1,137
38,소보****(ultr****),더 게이머 작가는 이 웹툰 보고도 반성을 안 합니다.,0,0,137
38,bl****(blue****),"뭔가 수진이가 깨어나서 백강수의 누명을 벗겨주고
스토리의 끝을 장식할것같네요",0,1,137
38,an****(anne****),잘보고 갑니다,0,0,137
38,iw****(mjh4****),백강수는 강수량이 높은바다에 특화되어있을 가능성이 높겠군요.개소리해봤습니다.저는 그냥 관종이라,0,1,137
38,se****(seyu****),차를저기에둔게훼이크아닐까,1,0,137
38,언졔****(ldsd****),금방 봐 버렸다..ㅜㅠ,0,0,137
38,Sc****(aktm****),사이다 전개속도였는데 간만에 고구마 떡밥...,1,2,137
38,야가****(fire****),ㄹㅎ,0,0,137
38,lo****(love****),강을 건너는건 페이크 아닐까 개소리 해본다,0,0,137
38,어나****(etss****),베어 그릴스입니다 오늘은 성천강에서 무사히 헤엄쳐 가는 법을 알려드리죠,3,1,137
38,Mo****(syan****),기자 K5 범퍼 좀 눌린 것 빼고는 차 멀쩡하게 돌려받았겠네 ㅋㅋ 얼마나 마음이 놓일까,3,0,137
38,한화****(wnsd****),님아강을건너지마오,0,0,137
38,Sa****(ssdr****),훼이크 썼을꺼 같은디,0,0,137
38,Ny****(qkrw****),이분은 화끈해서 좋단 말이지~,0,0,137
38,ㅇㅇ****(jeus****),스토리 속도로 보아 완치 2주 예상합니다.,0,1,137
38,종달****(shik****),"솔직히 영화화 하기 충분한 소재다. 전개도 그렇고
전에도 몇번이나 언급됐지만 그정도로 좋은 웹툰이라고 생각함",0,0,137
38,Lu****(kgwb****),아이구야....,0,0,137
38,ch****(nsm9****),아직 50화도 안 됬는데 악역 4명중 셋이나 보내버린 빠른 전개는 언제나 환영이지만 이렇게 인질도 위기에 처하는 것도 빠른 전개로 넘어가는건 익숙치 않은데?,0,0,137
38,드르****(wnsr****),수진아ㅠㅠㅠㅠㅠㅠㅠ,0,0,137
38,전혀****(sdsa****),그렇다고 그렇게 금방깨겠냐 뭘쪼개 작가성미가 아니라 니 성미겠지 멍청아 백강수 정도면 저체온증 오기전에 건넌다 우리 강수는 잘못없어,0,0,137
38,라파****(wjsd****),이건 웹툰이니까 아무이상없이 깨어날거임 아무튼 그럴거임 ㅇㅇ,0,0,137
38,한화****(wnsd****),님아 그강을 잘건넜슈?,0,0,137
38,pr****(prop****),작가님은 인물보다 차나 배경묘사를 더 잘하시는듯...ㅎ  고구마 없이 사이다 진행 감사.호랑이형님 고수 스윗홈 그리고 이웹툰은 앞으로도 쭈욱 돈내고 보는걸로~♥,1723,31,137
38,ㅡㅡ****(nika****),수진이 똑똑해서 기억 안 나는 '척' 할 수도??? 통일영웅이 영웅이 아니란 거 알았으니 사실대로 말했다가 장광택이 죽이려들면 어떡함.. 장광택이랑 만났을 때 기억 안 나는 척 할 수도...??!!,0,1,137
38,DJ****(leeb****),그렇다면 깨어난다는 뜻이죠,0,1,137
38,임준****(jun_****),낚시일거같은데 강건너는것처럼 보이게하고 다른길로,1,1,137
39,천상****(kont****),우와우!! “반대로 생각해보자..”. 여기서 끝!!!,0,0,137
39,co****(mack****),저 기자들에게 상을 줘야 해!,0,0,137
39,실버****(ryu3****),아우! 스토리 분량 좀 늘려주세요!,0,0,137
39,아케****(acet****),ㅇ,0,0,137
39,복돌****(aimo****),굳,0,1,137
39,bo****(boom****),캬.........,0,1,137
39,면알****(wnst****),와.......,2,0,137
39,우당****(aegi****),작가님 짱!,2,0,137
39,an****(anne****),작가님 너무 똑똑하셔>_<,1,0,137
39,사람****(kgb3****),"대한민국기자 클라스 - 세월호때 구조는 제쳐두고 보상금 이야기 / 할줄아는영어가 두유노 ~~ 밖에없는지 오죽했으면 외국유명인사들 입국할때 입는옷에 i know 김연아, 김치, 삼성 등등 써져있음/ 최순실사건났을때 입은옷이 뭔지 분석 - 이건 신창원도그렇고 정유라때도 그렇고 그냥 노답 / 사건나면 같은말만 앵무새처럼 반복할거면서 차는 무조건 소방진입로에 위치시켜서 길막하는 클라스 / 아덴만여명때 비밀작전한다고 엠바고 때려서 보도유예시켰으나 민간인인인 나도 아는 걸 엠바고가 뭔지모르는지 선원들 구출하러 출발했다고 군사행동 노출 해적들이 조금이라도 언론에 관심있었으면 인질 전원 사살당했을수도있음. 더많은데 여기까지 / 결론 : 웹툰은 웹툰일뿐이고 현실 한국기자들은 대다수다 기레기이고 언론의 자유라는 거창한변명하에 민폐끼치며 자기이익에 따라 편파적인보도하는 집단",81,7,137
39,Mo****(syan****),"주x우, 김어x 같은 이상한 거짓 뉴스나 뿌리는 작자들이 아니라 저런 기자랑 편집장이야말로 참된 언론인이지.",4,4,137
39,드르****(wnsr****),작가님 연출력도 오지시네... 배경하나하나 자세히 보게 됩니다,2,0,137
39,hm****(hm03****),"특별한 액션신이 있던것도아닌데 내용이흥미진진 같은패턴으로
돌아가는것도없고 그림보다 작가쪽으로도 인정",2,0,137
39,sh****(shin****),이 웹툰은 ocn에서 만들면 지대로 만들듯. 이번에 종영한 나쁜놈들의 도시처럼 웰메이드 명품 드라마 만들어주면 좋겠다,2,0,137
39,미꼬****(areu****),엄머나 작가님 굳,1,0,137
39,즈마****(slay****),"와 기자와 편집장 둘다 뭔가 특벼롼 힘이있는느낌 .ㅋ.

그짧은대화에서 뭔가를 생각하네 ㄷㄷ",3,0,137
39,ra****(rach****),오~대단대단,2,0,137
39,새똥****(ewed****),졸잼인데 왜 밑에있는거지?,1,0,137
39,소보****(ultr****),"흔히 정치계나 유명인사들이 자신들의 이면을
감추고 신분세탁하려고 자주 써먹는 방법이지.",3,0,137
39,lo****(love****),으아... 영화로도 보고싶드아ㅏ아아ㅏㅏ!!,0,0,137
39,푸른****(hanu****),탐정기자 김수찬,0,0,137
39,be****(beas****),그냥 이것도 김래원 가자~ 꼭 그렇게 다 가져가야만 속이 후련햇. 냐~~!~!~!~! 이 ㅅ바ㅏ기들아,0,0,137
39,사람****(kgb3****),현실비판인거같네. 닭근혜 몰아내려고 세월호 금괴설이고 마약설이 잠수함이니 핵폐기물이니 어쩌니거리더니 막상건져보니 그딴건암것도없고 인양후 새정부에서 뼈숨긴거 들어났는데도 유가족측은 용서한다고 그냥 넘어가고 정작 중요한 테블릿관련해서는 의문투성이에다가 대통령된분은 국민안전을 최우선으로 한다더니 같은 내용의 화재참사가 연달아2번일어나는데도 그리 강조하던 컨트롤타워 유명무실. 올림픽관련해서는 2030세대가 공정하지못하다는것에 대해 민감하게 받아들일줄 몰랐다는 희대의 헛소리를 하지않나.. 정치인은 믿을게 못된다는걸 뼈저리게 느낌. 아 참고로 박사모도아니고 일베도아님 문빠는더더욱아니다.,5,2,137
39,랑****(9209****),"이건 영화로 나오면 800만정도 가능할것같다.
이병헌이 햇음 좋겠는데 누가하던 인기많을듯",2,0,137
39,노블****(king****),"답답할 틈이 없는 그런 작품이구만
신랄하다.",0,0,137
39,Sc****(aktm****),진짜 팩트를 쫓는 참 언론인이네ㅎㅎ 현실에도 좀 많아졌으면 싶다.,4,1,137
39,Lu****(kgwb****),와우...,2,0,137
39,We****(mull****),똑똑하다 진짜 기자네,0,0,137
39,광폭****(nala****),"북한말 안쓰고 남한말 쓴게 정치적 신념을 가지고 일을 저지르지 않았다는 논리가 된다는게 너무 어색한데요 ..
이게 왜 어색하냐 오히려 현재 신분까발려졌으니 이제 북괴말써도 편한건데 오히려 남한말 쓴다는거 자체가 이미 난 북한쪽 사람이 아니다라는것을 반증 정치적신념을 버린거나 다름없는거지 대가리가 빻았네",0,2,137
39,광폭****(nala****),지금 헬조선의 모습과 비슷하네 통일영웅 림종석이 되는건가,2,2,137
39,아케****(acet****),ㅇㅇ,0,0,137
39,아케****(acet****),굳,0,0,137
39,블러****(meta****),연제원 작가님이 준비 참 많이 하셨네 흐드러지다도 정말 재밌게 봤었는데 그래서 아이돌 연구소는 언제 재개하나요? 이거 끝나면 가나요?,0,0,137
39,Sa****(ssdr****),이거 영화화하면 진짜 재밌겠다 ㅎ.ㅎ,0,0,137
39,야가****(fire****),영화화는?,0,0,137
39,ㅇㅇ****(jeus****),'이미지'가 아닌 '실체'를 파악하는 게 얼마나 중요한 일인지...선거철마다 느끼게 되죠,0,0,137
39,SE****(happ****),"와, 저렇게 짧게 얘기한 거에도 다 떡밥과 내용을 담고있다니. 난 그냥 보면서 “아 둘이 애기하는구나” 정도였는데.... 저런걸 짚고가다니. 스토리도 시원하고 좋구나야",1,0,137
39,어나****(etss****),"황필성 이 개×자식아 대체 왜 아무 죄도 없는 순수한 수진이를 혼수상태로 만드냐 니 장기를 모두 털어 중고나라에 헐값에 팔아버리고 싶다 

진짜로",2,0,137
39,Ny****(qkrw****),이 만화 사람들 전부 똑똑해..... 저런 기자가 현실에 얼마가 되겠냐만은요,1,1,137
39,전혀****(sdsa****),기자가 촉이좋아 괜히 국장이아냐,1,1,137
39,붕어****(okay****),경찰보다 낫네... 이야,1,1,137
39,절벽****(lbwo****),기자분 진짜똑똑하다..... 거의코난급,3,0,137
39,fb****(fbi7****),한가지만 말씀드리죠 우리나라엔저런 기자들 없습니다ㅎㅎ 다 기래기들일뿐,3,0,137
39,Fh****(ayzc****),와 쩐다..이걸 이렇게 맞추네,2,0,137
39,ch****(chlr****),여기서도 할아브가 한묶하네 여윽시,0,0,137
39,co****(pjte****),저런식의 다양한 측면을 검토하는건 우리들도 필요한거지요...정치적 언론조작과 선동을 잘 그분하려면요.,0,0,137
