,chapter,user_id,comment,like,dislike
199,139,조개****(vndn****),1부가 산군 무커가 범들중에서도 범의 경지를 초월한 범이기때문에 그렇지;; 타고난 것도있고 일단 아린곁에서 훈련받고 술법 전수받고 자란애들이니깐 쌜수밖에없는거야 너무 쌔게 나온거지 2부는 빠르의 성장기임 딱봐도 애초에 격투기 배우는 인간이랑 동네 싸움 잘하는 인간이랑 붙으면 누가 이기냐? 그거랑 똑같은거야 그리고 거의 세계관 최강자급인 아린 아래서 술법배우고 훈련배우고 해도 산군 무커 2:1로도 추이한테 개털리는데 추이가 몸 조금약해졌다고 동네짱 하나 못이기겠냐? 빠르는 그냥 피지컬로 동네 강자들이랑 싸우면서 자랐는데? 애초에 추이가 호랑이 천적인것도 있고 빠르는 충분히 클수있으니깐 잠자코 보자 제발 내가볼땐 빠르가 머리가 산군하고 무커보다 훨씬 좋고 잔머리도 좋아서 술법이나 수련하면 산군 무커보다 쌔질거같은데 피지컬도 산군이랑 비슷하고 산군이랑 같은 피여서 재능도 충분히 있을거고,13,2
209,139,디바****(fire****),"ㄹㅇ 이런걸보면 몸은 기억한다는 말이 팩트인듯 
아무리 무의식상태에 쇠약해졌다해도 강함은 여전하네",3,1
212,139,Me****(soun****),"ㅉㅉ 아랑사 아비사 데리고 탈주하려던 천남성 불에타죽습니다 
여윽시 추이",3,5
213,139,Ni****(njm2****),푸른눈이 그립다.. 정주행하러 가야지,2,0
215,139,디바****(fire****),근데 추이가 빠르 들어올릴때 손 모양세가 극초반 추이가 산군 배빵 뚫었을때랑 좀 비슷? 한 느낌이드네..,4,1
216,139,성공****(tyts****),"오히려 빠르가 추이한테 처참히 패배해서 그게 생존위주인 빠르한텐 각인이되서 어떤 성장의 계기가 될것같은데
지금까지 이길것같은 싸움만 해오고 추이같은 강자는 만나본적도 없으며 산군과 싸울때도 몇번맞고 바로 줄행랑 했고.. 이런 패배와 수모는 빠르한테 이로운 작용을 하지않을까",11,0
218,139,대장****(vip_****),"진짜 호형 세계관 다소 복잡하고 어려운 부분도 있지만 완결하고 보면 그렇게 이해안가고 복잡하고 어려웠던 내용들이 모두 완결까지의 틀이 되었다는걸 느끼고 되게 뿌듯할듯
1화 첫 연재 시작할때부터 봐왔던 사람이라 호형만의 매력 
진미같은게 남달라서..",7,1
221,139,대장****(vip_****),딱보니 그림그려지네 황요한테 아린과 자식들 그리고 흰눈썹의 배신 알려주고 오해풀면 2부에선 흰산세력이 될듯.. 산군은 영응왕이란 스승이 있었지만 빠르는 없었기에 산군보다 술법이 헌저히 밀리는걸 어쩔수없음.. 아마 추이가 빠르의 스승이 되지않을까 추리해봄.. 빠르도 처음에 무케를 무조건 죽일것이다 이랬는데 지금은 뭐 꿀케미 잖음 추이와 빠르도 그렇게 되겠지.. 무커왼팔 까지 있어서 기력 회복하면 1부때 추이보다 더 쎄질지도 모름.. 붉은산세력 이령이랑 유일무이 하게 대적가능한게 지금 추이밖에 없는거같기도 하고... 앞으로 어떤 전개로 펼쳐나갈지 무궁무진한 호형의 미래가 무척 기대된다,7,2
229,139,Ni****(njm2****),그림체는 웹툰계에서 투톱이긴 한데 고수가 좀더 미려한듯,0,2
230,139,89****(wjdd****),산군한테 한방 잡몹거리인 빠르가 붉은산 진영이랑 뭔 수로 비빔? 당연히 지금보다 강해져야지 내가 볼땐 추이가 정신을 차리면 추이한테 수련을 받을거 같다,7,1
231,139,김경****(plla****),"아니.빠르가 다컸는데 여기서 뭘 성장시킨단말이지?  무케의 성장과정을 지켜보면서 스토리써나가는게 더나은것같은데.다큰빠르를 성장시켜야 얼마나 시킨다고
무슨 보약을먹어서 내공과 외공을 극대화시키는정도밖엔 안되는데..다큰애 위주로 스토리진행시켜야 재미도없고 감동도없다,",2,10
238,139,최재****(gurd****),"무방비한 추이를 연속기니 곰발이니 팰거 다 패고도 추이가 싸울맘 먹으니 바로 발림 
말 다함 걍 ㅋㅋ",4,2
242,139,ge****(getu****),"작가님 UFC보시는 듯하네요
부활의 추이는 John ""Bony"" Johns랑 무척 닮았거든요",4,1
243,139,뭐임****(kill****),"징징대는게 아니라 진짜로 이해가 안돼서 비판을 제기하는 사람들이라면 1부 16~18화를 보고 오자. 붉은산에서 항마병이 되도록 훈련받던 수인들을 압도적인 힘으로 관리하던 바쿠라는 캐릭터한테 눈이 뽑히고 뒤@@@질라게 처맞고 피떡이 됐었지만, 흰마귀라는 말 하나에 개빡쳐서 피떡이 된 몸상태로 그 바쿠를 찢어버린게 추이다. 아무리 송장같은 상태라지만 가우리가 꾸준히 돌봐줬고, 무커의 앞발까지 이식받은 추이가 산군이라는 말을 듣고 개빡치기까지 했다. 2부에서 빠르가 날아다니긴 했지만 그 상대가 썩 대단치 않은 조류들이었다는걸 감안해야 한다. 제대로 된 훈련도 못 받고 거칠게 자란 지금의 빠르는 산군이 아니라 그 바쿠보다도 아래라고 보는게 맞을것이다. 더군다나 상대를 정신적으로 자극해가면서 잔꾀를 이용하여 싸우는게 빠르의 전투 스타일인데, 저곳은 공간도 협소하고 개빡친 추이는 말이 통하는 상대도 아니기 때문에 빠르가 처참하게 두드려 맞는게 당연한 것이다.",21,5
244,139,딸기****(gsb2****),빠르 다 나은지 얼마나 지났다고 또 다쳤어ㅠㅠ 이제 또 몇 주동안 아파서 누워있겠네 맴찢..,8,1
246,139,lo****(love****),추이가 아랑사 봤어 오마이갓,2,1
252,139,89****(wjdd****),1부가 만렙들의 싸움 이였다면 2부는 빠르의 성장물로 보이는데? 시놉시스에 괴물호랑이 빠르라고 나와있다만 솔직히 괴물호랑이로는 안보임,15,1
256,139,그롬****(sinw****),"이번화에 부정적인 댓글은 어김없이 비추가 들어가네ㅋㅋㅋ 이런애들이 진짜 악성팬들임 작품의 암적인 존재들
자기가 자기 돈주고 보는데 그거에 대한 비판도 못받아들이는애는 작품을 볼 자격이 없는 애들임 수작임에도 불구하고 악성팬덤들 때문에 저평가 받는 작품이 씹더테일임",6,13
257,139,대장****(vip_****),2018 모두 화이팅,5,2
258,139,김경****(plla****),"꼴도보기싫다.빠르.
추이불에뒤지고 무케나 아랑사위주로 스토리 진행하라",4,16
259,139,dd****(jljw****),"빠르가 녹치보단 쌜거같은데

바랑일족 전멸시킨게 빠르 아닌감",10,0
265,139,팜므****(asra****),나는 빠르가 더 정 가고 좋은데 ㅠ 빠르 더더 강해지길.. 뭔가 불쌍 ,5,0
268,139,오윤****(oys0****),빠르는 흰눈썹한테도 질것같은데?,10,0
270,139,io****(iopp****),재밋당,3,1
275,139,89****(wjdd****),빠르가 반항도 못 해보고 털린게 맘에 안드나 부지.. 솔직히 나도 빠르가 저렇게 개 털릴거 1도 예상 못했음.. 추이가 염주끊고 이길줄 알았는데,5,5
276,139,윤형****(godz****),평점 왜이래,6,2
277,139,딸깍****(mino****),여기서 빠르와 산군의 클래스 차이가... 산군은 컨디션 정상이던 인간형 추이에게 부상을 입히고 (재생벌레탓에 금방 회복되긴 했지만) 당황하게 만들었는데 빠르는 반송장 추이에게 일방적으로 당하니.,6,2
282,139,최재****(gurd****),지금 쿠키 주던데 나만 받음?,1,2
285,139,dp****(dpfl****),날이 갈수록 재밋어서 이거 어쩌나,4,1
286,139,홍대****(east****),굿,2,0
289,139,디바****(fire****),생각해보니 추이가 빠르 두번 살려줬네 ㅋㅋㅋㅋ 초반에 새끼일때 바위틈에서 빠르랑 눈이 마주쳤는데 안죽이고 그냥 지나갔잖음 ㅋㅋ,8,5
290,139,디바****(fire****),"추이 - 부하들을 자신의 목숨처럼 아낌 수인화 무커한테 뒤질뻔했던 부하 살리려고 헌신하다 왼팔이 뜯겼음 그외에도 극초반 아린이 추이를 전멸 시키려했을때 부하들만 살려달라고 애걸복걸 하다 목이잘림  (진정한 리더)
빠르 - 부하들이 뒈지던 살던간에 지만 살면 장땡 (부패해진 리더)",11,1
291,139,대장****(vip_****),추이 참교육에 이어 자비까지 베풀어주네.. 나같음 저기서 빠르 배빵 뚫었다.. 길거리 개싸움에 불가피한 승부만 이겨오니까 지가 존나 쎈줄알아요;;,8,1
294,139,그리****(tire****),시간나면 정주행 꼭 해보길 빠르는 지금 세계관으로 보면 녹치랑 비등하거나 녹치보다 한두수 아래. 염주 끊은 녹치는 상대불가고... 빠르는 더 커야한다. 아직 멀었어,6,3
296,139,Me****(dnwj****),"정주행해보니 애초에 빠르랑 산군 자체가 현시점으로는 넘사벽이었다
그리고 그 추이는 산군보다 더 위에 있고 이상하다고 볼수는 없음.. 빠르,..",11,0
297,139,댓글****(ksgu****),왜 추이가 벽에 삐죽이 튀어나온 벽돌을 의식하는것에 대해 아무말도 없지?,2,0
298,139,그리****(tire****),간단하게 이번화 비교 비유를 하자면 나약한 영응왕일 지라도 추이는 영응왕한테 비빌 수 없음. 마찬가지로 나약한 추이한테 빠르가 발리는게 맞는거임. 이걸 단순히 빠르가 좋다고 혹은 빠르가 비벼볼만한데 너무 개발린거 아니냐고 징징거리는건 오바임. 이게 현실,11,2
299,139,강력****(dlrk****),근데 왜 자꾸 아저싸라고 하지...? 삼촌인데..? 쟤 무커 동생인데 왜 자꾸 아저씨라고 하는거야...?,0,4
301,139,Et****(jkjk****),"추이가 그만큼 강한거고 그걸 또 잡았던 무커, 산군도 너무 강했던거임. 나중에 더 액한 인물들을 등장시키면 액션 스케일이 작아져서 뭔가 더 아쉬워지니, 처음부터 너무 강한 인물들을 등장시키지 말고 나중가서 서서히 등장시켰어야 했음.",3,4
311,139,뿌뿌****(yoyo****),흰마귀정체는 장산범일 확률이 매우 높음,0,0
313,139,초천****(huni****),말도안되네..그래도 주인공빠르인데,2,3
325,139,jo****(jong****),추이가 아무리 종족을 위해 최선의 선택으로 호랑이와 싸웠다지만 그 간의 행적과 그 방식이 너무 추악해 악역으로 보여진다. 계속 살아나 등장하게 하는 게 너무 끈질긴 면도 있고 다른 면으로는 파란 눈의 산군이 일어나 꼭 나타나길 바란다.,10,3
331,139,이레****(yeou****),베댓저거 아닌거같은데 그냥 흰산범 전부다 항마전이후에 하반신 검은색됫음,6,0
