,chapter,user_id,comment,like,dislike
55,135,김영****(kyj9****),헐 옥분어머닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뭔지 바로 이해갔엌ㅋㅋㅋㅋㅋㅋ,2,0
56,135,김영****(kyj9****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ필터링 제대로네,0,0
57,135,김영****(kyj9****),그리고 난 니가 좋아,1,0
58,135,김영****(kyj9****),귀여운데 안경왴ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
59,135,김영****(kyj9****),써그랄 잡것이래ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ구수햌ㅋㅋㅋㅋㅋ,7,0
60,135,김영****(kyj9****),여기부터 또 메갈이니 일베니 하고있네 안지치냐,23,9
61,135,김영****(kyj9****),천생연분☆,4,0
62,135,유하****(nayo****),"그리고 베댓님 말 플러스할게요
야호는
산에 갇혀서 내려가지 못할때 내는 구조신호입니다 그래서 산 위에서 야 호 라고 외치면
구조신호로 감지하고 비상헬기가 올 수도 있습니다
야호 절대로 외치지 맙시다",14,1
63,135,짜라****(yena****),근데 저때 막 말하다가 목이 마르면서 쿨럭쿨럭 거리다가 우윍 이러게됨.....,1,0
64,135,Fi****(gun7****),않이 x 아니 o,0,8
65,135,깨비****(kims****),하아 지금 저 다이어트중인데....배고파졌어요ㅠㅠ..,0,0
66,135,베아****(bear****),저는 언니가 좋아요...,1,0
67,135,그라****(gihy****),이 만화는 하다못해 믹스커피도 반짝반짝 너무 맛나보이게 그리네요... 너므 좋다❤️,3,0
68,135,신파****(td79****),납  득,0,0
69,135,응****(79bi****),야채호빵... 호~,0,0
70,135,오렌****(jmky****),요즘엔 믹스커피만 먹으면 녹인 더위사냥 마시는 느낌이고 너무 달더라구요ㅠㅠ,1,0
71,135,바나****(sue0****),믹스커피만 마시다가 커피 공부하고 자격증 따고 다양한 커피 마셔보면 처음에는 달지 않아서 거부감이 들 수도 있지만 마시다 보면 믹스커피는 전혀 입에 대지 않는 본인을 발견하실 겁니다! 네 사실 제가 그래요 ㅋㅋㅋㅋㅋ 초딩 입맛이라 단 게 좋지만 안 좋다는 걸 아니까 안 먹게 되더라구요. 굳이 마시고 싶으시다면 말리지는 않겠습니다.,0,1
72,135,강경****(stel****),"좋아하는것과 사랑하는것의 차이가 뭔지 아시나요?
꽃을 좋아하면 그 꽃을 꺾어가는거고
꽃을 사랑한다면 그 꽃에 물을 주는거에요",11,2
73,135,블루****(gogo****),산타 없다고 하는게 동심 깨는건데도 산타 얘기 계속 하잖. 유리구슬은 산타 없다는말에 너무 현실적으로 말하면 동심 깨진다고 한 거 아님?? 만화니까 동심있게 보자는 거지,0,0
74,135,푸르****(dltn****),"먼가 저 노란머리 언니 실제로 저랑 친분있는 선배랑 진짜 닮음..
귀엽게 생긴점부터 닮았음.. =)",6,0
75,135,챰챰****(fprh****),"뀨 = 18(ㅅlㅂ) 임을 증명하시오.

뀨 = 구 + 구
구 + 구 = 9 + 9
9 + 9 = 18
⛬ 뀨 = 18",3,10
76,135,챰챰****(fprh****),☟안...  plz....,6,0
77,135,챰챰****(fprh****),"사랑헤...,,,",0,0
78,135,챰챰****(fprh****),아 언니 진짜 예쁘다 사랑해요,2,0
79,135,챰챰****(fprh****),치즈냥이래ㅜㅜㅜㅠ 넘귀엽ㅠㅜㅜㅜㅜㅜㅠㅠㅜ흐윽,5,0
80,135,치킨****(ghdg****),하나는 말을 끝까지 않하는 것이다,9,2
81,135,김수****(ksjk****),너 짜증,0,4
82,135,강다****(lucy****),"안경 쓴 사람은 때리면 벌이 더 무겁지 않...나여...?
(뭐 원래 솜방망이 처벌이라 무거워져도 아프지는 않지만...흐이)",0,1
83,135,뽁탄****(by_w****),"메이플ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
오랜만에 해야겠땅",2,0
84,135,채원****(minc****),첫댓 이방은 비밀의 방입니다 환영해요,0,0
85,135,맨 ****(alal****),"댓글 수준 극혐이다.. 베댓이 그렇게 생각할 수도 있고, 다르게 생각할 수도 있는거지 그걸보고 왜 니네가 지랄.. ? ? 오히려 지네가 더 부들부들대고 있으면서 참..아진짜 웃기먹음 조금만 웃을게요ㅋㄱㅋㄱㅋㅋㅋㅋㄱㅋㅋㅋㅌ",4,0
86,135,se****(semp****),1베댓들 다 왜 화나있음.....?,5,0
87,135,as****(asdf****),같은손 같은발인데 왜 그건 아무도 얘기안해...??,0,1
88,135,Aa****(hiph****),유리구슬님 원래 하면 안되는짓 맞습니다만,1,1
89,135,Aa****(hiph****),"밑밑님 뒷동산은 산보다 조금 낮은걸 말하는것 같아요..!
뒷동산을 살짝 언덕있는걸 말하고 산은 우뚝 솟은걸 말하는거에요",1,0
90,135,산름****(ori1****),은월개잘생김...잊지좀마라.. . . .,6,0
91,135,사과****(lee1****),저 그룹 화목하고 귀여워서 좋다,4,0
92,135,최승****(mjco****),산 올라갈때 오이먹으면 갈증해결 개꿀ㅋ,1,0
93,135,체리****(dbst****),전 언니가 좋아요...,2,0
94,135,마지****(june****),윅왁져윅왁져,0,0
95,135,현서****(hseo****),ㅅ..술먹었다는 온니 맞아요..? 왤케 예뻐요.. 제가 생각하는 흔한 술먹은 언니랑은 전혀 다른 이미지..,0,0
96,135,김소****(thdb****),정말 가벼울까,1,0
97,135,유리****(rlac****),막배댓은 현실적인 이야기로 동심을 깨보렷어,2,8
98,135,와니****(wan2****),그리고 너도 좋아,3,0
99,135,믐므****(1214****),마지막 남은 숨을 힘차게 내뱉고 죽는거죠,1,0
100,135,No****(wlsg****),은월나온지가언젠데...!,7,0
101,135,혜림****(sonh****),"베댓님 보니까 그거 생각난다. 여러분 ""책사고싶다""를 천천히 말하면 야해요..//",6,3
102,135,김지****(cray****),메갈이나 일베나 ㅂㅅ인 건 똑같은데 저울질하려고 하네ㅋㅋㅌㅋㅋㅋㅋㅌㅈㄴ 웃김,72,14
103,135,엘렌****(fewg****),베댓 음성지원ㅋㅋㅋㅋㅋㅋ,0,0
104,135,ki****(831k****),은월??? 신캐또나왔나요?,1,0
105,135,유자****(namy****),드립이잖아요 밑댓분들아 ㅇㅅㅇ,12,0
106,135,유정****(elra****),"""않이"" 이거 인터넷용어인데 혼자풀발기하는거 왜 내가 쪽팔리냐....",0,0
107,135,황정****(qls0****),내아래 아싸인듯,0,0
108,135,커져****(patr****),않이는 뭐냐... 하... 진짜.... 제발 책좀봐. 누가 띄어쓰기나 어려운거 지적하는거 아니잖아 최소한 하...,2,25
109,135,김미****(supp****),비밀의방이댜ㅏ,0,0
110,135,BA****(bwv-****),불쌍하다 진짜... 어떤 가정교육을 받았으면.. 아니면 너무 열악한 환경 속에서 자란건가? 평소에 관심 못받고 여기서 이러는거 좀 안타깝고 불쌍함.. 다들 열폭하지말고 동정의 시선으로 바라봐줍시다..,82,0
111,135,방학****(jisu****),루미너스 팬텀 너무좋아 ..,1,0
112,135,서넹****(kray****),생각을 해보세요. 아니 생각만 하라구요. 귀찮으시면 누우세요. 베댓에 동참해봤습니다. 동차ㅏ차차아차아암,3,0
113,135,유갱****(cfil****),141인데,3,0
114,135,에피****(supr****),안경잽이 말 띠껍게해놓고 걱정해준척하네 못생긴게,14,35
115,135,회색****(naes****),아니아니아니아니아니아니아니아니아니아니아니아니아니아니아니아니아니아니아니아니아니아니아니아니라고 않이가 아니라,2,14
116,135,김보****(b1a4****),꼭 묵먹을려는데 집어도 묵이 잘려서 걍 찍어먹는사람들있음 ㅋㅋㅋㅋㅋㅋㅋㅋ,10,1
117,135,김보****(b1a4****),그대로 쟤네 사귀면 좋겠음,0,0
118,135,김보****(b1a4****),어떻게 야호를 외치는데 해맑을수있지? 나는 힘들어서 말도 못하는뎈ㅋㅋㅋ,0,0
119,135,설화****(yuna****),저거 내가 자주하는말..ㅎ,3,0
120,135,CS****(chan****),...개같다고?,0,0
121,135,초콜****(seob****),삼계탕 비쌉니다,0,0
122,135,초콜****(seob****),뒷동산보다 앞동산☆,1,1
123,135,대서****(cand****),코자르면 볼드모트아닌가,1,0
124,135,서은****(sen2****),"빠른 사과 행복한 미래 

내가 좋아하는 거에요!! 싸우기 전에 바로 사과합시다!",2,1
125,135,서은****(sen2****),솔직히 걱정 투로 말한 건 아니었는데.. 새해부터 잘하는 짓이다 이게 걱정인가..?,28,1
126,135,mi****(miwa****),댓글창 이해안간다 손,2,2
127,135,김미****(miju****),저 여자애 머리 김 같음,2,1
128,135,노란****(jins****),메이플ㅋㅋㅋㅋㅋㅋ 프리드 아란 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 은월이랑 메르세데스랑 루미너스 팬텀까짘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
129,135,하은****(haeu****),맞아요 양력이 아니랍니다..하하..제 친구중 생일이 1월 1일인 애가 있는데 저랑 띠가 달라요 꼭 1월 1일 아니어도 어쩌면 1월말~2월초까지도 띠가 다를수도 있어영,5,0
130,135,민둥****(dar2****),"이거그거,, 기가지니가 웨 거기서 나와,,,,? 아시는분.,,,",3,0
131,135,메오****(soph****),헐 고양이가 의인화하면 이런 느낌이려나 왜이렇게 이뻐ㅠㅠ,8,0
132,135,봄****(oopt****),난 믹스보다 카페 커피가 카페인빨 더 받던데.. 특히 던킨이랑 맥날꺼 ㅋㅋ ㅋㅋ 믹스는 한 봉다리로도 해결 안됨 먹을때마다 무조건 기본 두개씩 ㅋㅋㅋ,1,2
133,135,꽃구****(eric****),궯뜗뷁쉛,1,0
134,135,지존****(gggd****),???? : 저 누나 진짜좋아해요!,2,0
135,135,SE****(sode****),채 빵 글에 맞춰서 본사람 손 ㅋㅋ,2,0
136,135,츄팝****(qhqo****),싸랑스러운잡것들,1,0
137,135,차칸****(hone****),"작가님 댓글 눈치보면서 부터 재미가 떨러진다...여러 논란 많은 만화들 그 논란타고도 1위 유지하는데....욕하면서도 보는게 독자다. 설기랑 군대간애;; 여러 드립도 난 그럴듯하고...그런사람도 있구나 하고 재밌었는데...심플하고...잘 이어졌르면 재밌렀을텐데 
작가님이 참 미희만큼 맘약하신가보다.....요즘들어 좀 물탄 술처럼 밍숭하다",7,52
138,135,이성****(smar****),그 뒤에 각자 3kg 씩 늘었다 합니다.(아~ 비참한 현실....ㅠㅠ),2,1
139,135,이성****(smar****),술취 커플 겸 약체 커플 ㅋㅋㅋㅋ,6,0
140,135,이성****(smar****),뒷동산이랑 산이랑 다른게 뭔가요?,5,0
141,135,정유****(jyj3****),베댓ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아개웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,1
142,135,정유****(jyj3****),4번째 베댓 띠는 음력으로 하는 거라서 12월 31일생이랑 다음해 1월 1일생이랑 띠는 같아요...,25,0
143,135,ji****(jiye****),좋아 아주 좋아,3,0
144,135,박차****(hibi****),"이야ㅡㅡㅡㅡ진짜 제목보고 들왔다가 통수맞고 나가는 만화네ㅡㅡ.
아직도 그리고있구나.
데이타가아깝다.이런식으로그리고도돈을받을까.이러면 나도하겠다.",0,0
145,135,문학****(tlaw****),OooO님 그냥 가세요..,10,0
146,135,침묵****(ksbk****),멮창들 어휴 ㅋㅋ  기특한것들,13,1
147,135,박채****(rory****),빠른 인정,0,1
148,135,가영****(gyki****),엇갑자기 나도 커피..,0,0
149,135,가영****(gyki****),핫초코일줄ㅋㅋ,1,0
150,135,가영****(gyki****),ㅇㅒ네먹을줄아네ㅠㅠㅠ,2,1
151,135,가영****(gyki****),커플이냐?,0,2
152,135,꼬딱****(ksy0****),회색머리언니 머리에 터널 2개당,2,0
153,135,꼬딱****(ksy0****),맛ㅋㅌㅋㅋㅋㅋㅋㅋ동ㅋㅋㅌㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋ산ㅋㅌㅌㅋㅋㅌㅌㅌㅋㅋㅌㅋㅌㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅌㅌㅋㅌㅋㅋㅋㅋ,5,0
154,135,지각****(msk8****),빵야채호...,1,0
155,135,정민****(wjdg****),다들 참..,0,1
156,135,체다****(wann****),베댓보고 따라읽은사람 나뿐..?,11,0
157,135,wl****(wlap****),베뎃 메르세데는데 메르세데슨데로 고쳐주고싶다,9,0
158,135,신짱****(hotd****),베댓이 삭제되서 먼줄 몰겠는데 별것도 아닌것같은데 왜이리 ㅂㄷㅂㄷ함ㅋㅋ,8,5
159,135,미도****(thdq****),(왜 찬 씨를 보면 우리 학교 과학샘이 생각나는 걸까),0,0
160,135,뚝배****(even****),또 하나는 베댓 같은 사람이다.,1,1
161,135,냐폴****(kiss****),아주 그냥 믹스가 되었네,3,0
162,135,플러****(xorb****),그냥 다같이사겨라,37,3
163,135,꺄****(0303****),"저 언니 친하게 지내고싶은 스타일이야,,",3,0
164,135,회양****(gpwj****),그냥 테트라나 OooO나 메갈이나 일베나 다 꺼져,32,10
165,135,꺄하****(rlaw****),냄새를 냄세로  쓰는 애들은 뭐냐??,2,1
166,135,윤성****(youn****),박쥐네 여기도붙고 저기도붙고,1,18
167,135,요몽****(jisu****),뭍이 아니라 묻임 진짜 어떻게 저걸 틀리는거임 한 두번 보는게 아닌데 대체 어디서 배우는거지,2,8
168,135,버건****(tqr_****),믹스커피 마신사람 입에서 냄새나서 싫음,1,5
169,135,누누****(rlaa****),언니 예뻐여ㅠㅠㅠㅠㅠ,7,0
170,135,유꼬****(ysy1****),"2017년 공기는 다들 담아놨나요 이제 못구하잖아요  ,,",31,0
171,135,sp****(hy37****),내닉넴에서?? 왜??,2,2
172,135,에베****(alsh****),베댓님 그러면 회사가서 상사가 님한테 뭐하라고 말한게 있는데 그걸 상사가 왜 이리 못했냐고하면 ㅇㅇ님이 하신 것도 아니면서 그렇게 짜증 내지 마세요 하실건가요...?,1,9
173,135,이온****(pald****),우리학교 이름 동산 축제이름 맛동산,0,6
174,135,손민****(smj8****),움....나는 오히려 쌤들 입에서 나는 커피냄새 좋아함....원래 커피냄세 많이 좋아했고 약간 어른냄세 같기도 했고ㅋㅋ,0,25
175,135,또기****(ddok****),↓↓카페인?,8,1
176,135,박서****(psj_****),솔로는 오늘도 참.,4,0
177,135,박서****(psj_****),커피 먹고 잠이 안오는게 무슨성분이게요 ㅋ,3,7
178,135,최병****(jmkk****),ㅇ도란도란 야도란!!,0,0
179,135,먼지****(choh****),와 진짜 화남,7,1
180,135,김****(bohy****),"아 500자 아무튼 데몬이 짱장 이뻐요. 슬레이어도 이쁘구 어벤져도 이쁘지만 상향 좀 먹엇으면 좋겠어요. 아 그리고 일리움도. 일리움 150까지는 어찌저찌 키웟는데 그 다음이 헬이네요. 솔직히 음 작년에 나왓지만 그랴도 신캐인데 지금 똥캐소리 듣는 게 말이 된다고 생각하심니까. 일리움 티저영상 마법소년인줄. 막 뾰로롱~! 하구 변신함. 아 말이 딴데로 샛네. 아무튼 데몬이 많은 사랑해주시구요. 혹시라도 메이플 하시는 분들은 데몬 키우새요. 데몬 최고. 복귀유저든 뉴비든 상관업어요. 초반에는 데몬어벤져가 최고죠. hp 적정두 업구 포션값은 2배로 줄어들고~!~!~! 심지어 >> 무과금 << 이 가능합니다. 아 뭐 저는 항상 데몬이 좋은 것만 입히고 싶기때문에 매월 지르지만 아 아니 이게 아니라 어땟든 데몬이 엄청 예쁘구요,, 그 음 뭐지. 히어로즈 오브 더 메이플인가 그거 하면 데몬이 얼마나 매력적인 애인지 알게 됨,;,;,;; 그리고 찌통두,,,, 과장하는거라구요????? 아님니다.",7,8
181,135,김****(bohy****),"키네시스랑 다른 신캐들은 영웅이 아니니까 그렇다 쳐도 데몬은 왜 안껴줌,,, 우리 예쁜 데몬이,,,, 불쌍한 짜식,,,, ㅜㅠㅡ ㅜㅠㅡㅜㅠ 데몬이 업엇으면 검은마법사 봉인 못 했을거란 마리야 ㅜㅠㅜㅠㅜㅠㅜ 아이고 아이고 우리 어벤져가 얼마나 이쁜지 알ㄹ아요???? 솔직히 >> 성형, 헤어 << 필요업음; 존재자체로 빛이 나기 때문이죠,,,,, 무슨 옷을 입혀도 이쁘죠. 심지어 그그 뭐지 음 노바 아이돌 음 이쁜애 하나 잇는데 아 물론 데몬이가 제일 예쁘지만 아아ㅏ앙 엔젤릭 버스터. 걔가 입은 변신옷도 어울림; 왜냐???? 데몬이는 성별을 불문하고 예쁘기 때문이지. 솔직히 남캐가 더 이쁨;;; 아 이게 아니라 음 키네시스 잘생겼어요. 데몬이가 본캐구 키네시스가 부캔데 가끔ㅋ식 키네시스 돌리면 데몬이 스킬보이스가 너무 많은 것 같다는 생각이 들어요. 이야앗!~~!~!~! 받아라~!~!~ 히얏~! 어디 한 번 피해보시지~!~! 데몬이 스킬보이스 모아논 영상 유튜브에 잇는데 우울할때마다 보",10,3
182,135,하늘****(98ch****),아리아나그란데,3,0
183,135,강수****(subi****),카데나랑 일리움이랑 아크는 왜 안끼워쥼....?.?,5,0
184,135,au****(audd****),써그랄은 드립이아닌 진심의빡침이다,28,0
185,135,le****(kst0****),밑에 은월 신캐냐고하는거 드립이잖어ㅋㅋ,4,0
186,135,초록****(kell****),OooO 님댓글도 정말정말 혐오스럽지만 그런 댓글에 좋아요가 많다는게 더 무섭다....,75,2
187,135,지글****(snow****),댓글에 레바 대사 나올 줄 알고 왔는데 역시 있네 ㅋㅋㅋ,0,0
188,135,오혜****(gptj****),두번째는  말을하다가,17,1
189,135,mi****(mim4****),쟤뭐래 은월나온지 4년 넘었는데,1,1
190,135,김재****(alvi****),???: 기억안난다니까 다시말할게요! 저 누나 좋아해요!,8,0
191,135,Sa****(jysh****),믹스커피를 준비해왔지,2,0
192,135,한라****(dlal****),그래. 난 말 잘 듣는 남자가 좋아.,7,3
193,135,한라****(dlal****),말을 의도대로 입밖에 낼 능력이 부족하면 그냥 닥치고 있어. 중간은 가니까.,18,2
194,135,한라****(dlal****),저 대사는 아련하게 해줘야 제맛,11,0
195,135,꽃사****(sm52****),아니 분명 처음 뵙는 분인데 음성지원이ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,10,0
196,135,천사****(soyo****),식빵도찍찍,1,0
197,135,버려****(ghjk****),ㅔㅔㅔㅔㅔㅔㅔㅔㅔㅐㅔㅔㅔㅔㅔ,0,4
198,135,py****(pyon****),냉동인간인가봄,1,0
199,135,치판****(qkek****),"애초에 저런글을 배댓으로 왜올린거지?
배댓님들이 그런말 하실수록 계속 상황이 커지잖아요
무시하고 뭍어버리지 뭘 파뭍힐까봐 설명까지해..",60,7
200,135,평범****(appl****),도토리묵 맛 컵라면과 김밥을 먹으면 해결됩니다.,3,2
201,135,듕****(gksw****),아근데 얘네 얘기 오랜만이라 기억이 가물가물... 누가 설명좀....,5,0
202,135,리콩****(cccc****),첫베댓님 죄송해요.. 순간 너무 역겨워서 싫요를 눌렀네요,32,2
203,135,가족****(endl****),채야빵혼데...(농담),3,6
204,135,걱숨****(beeg****),"여자 헐벗기고 가슴 강조하는 만화에 비판 댓글:이게 뭔 성적대상화야 메갈련들아~
여자캐릭터들 짧고 딱붙는 교복 입혀놓는 만화 댓글:오우 크네요 물론 키가^^
이래놓고 '용이산다 메갈 컹스'이ㅈㄹ하죠~? 한남 제발 여물고 사시죠~?",28,15
205,135,걱숨****(beeg****),줄쓰큰들 존나많네~저러면서 쒸익..난 여혐 안한다구 한남이라 부르지마...!이러겠지,45,5
206,135,네네****(nene****),엥?⬆⬆⬆⬆,0,7
207,135,쥬****(un51****),아니 저기 띠는 음력생일이나 입춘이 기준이라서 신정하고는 상관없는데요..,17,2
208,135,짱이****(tlvk****),죽창...,1,1
209,135,레드****(dldu****),"베댓 보고 알았는데 진심 그거 쓴 사람 대체 뭔
정신인지 모르겠 일상생활 가능함;;?",28,2
210,135,이선****(tjsd****),배뎃 본인과 너무 상반되는일이라 열등감드는거임?,5,4
211,135,05****(zkxk****),은월나온지가 언젠뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,2
212,135,짐민****(soeu****),전 언니가 매우 좋아요...,6,0
213,135,Jc****(gkdm****),계피차..,0,0
214,135,냠****(kimm****),사암계으에타앙이아니라 스아암그예에에트아아앙,9,1
215,135,비온****(k111****),와 언니 너무 예뻐요....,5,0
216,135,hy****(ail2****),그래서 커플이시겠다?,2,0
217,135,엄마****(dfg0****),ㅋ ㅋㅋㅋㅋㅋㅋ OooO 같은 사람을 한남이라 부르는 거에요~ ㅎㅎ,71,24
218,135,능****(karn****),용이산다 메갈 컹스,1,24
219,135,공도****(ymca****),죽...창,3,0
220,135,비비****(gusw****),입내새 최고는 담배+커피(믹스)지......,14,0
221,135,비비****(codm****),생각없이 댓글단거 티냄?;; 개 더럽다,8,2
222,135,김연****(rlad****),레알 ...제가제일싫어하는냄새가 짜장면에 믹스커피먹은사람 .... ㄹㅇ 입에서 똥내가남ㅋㅋㅋㅋㅋㅋㅋ,6,0
223,135,하늘****(cher****),맛동산보다 부동산,9,2
224,135,세자****(seza****),그럼 나는 요 위에있는 닉넴에서 팝콘 사서 구경해야지,31,0
225,135,낯선****(yuni****),죠스떡볶이 오뎅티백,1,0
226,135,식빵****(2005****),옆에언니 붕어빵 닮았다,7,0
227,135,임예****(damd****),그림체 이뿐,0,0
228,135,임예****(damd****),와우 존예,1,0
229,135,라면****(laj0****),"하영님 그러면 안 돼요...삼계탕 도토리묵 김밥 라면이 나왔는데 믹스 커피면 김 빠지는 듯한 느낌도 들고...
야심한 밤에는 음식 상상력이 우주까지 치솟아서 곤란해요...",24,1
230,135,산타****(eras****),원기인데,2,0
231,135,라면****(laj0****),"떡쳤냐는 말이 무슨 말이에요??
새해에 떡국 먹으려고 떡 반죽을 했다는 거겠죠??
떡국 먹으면 1살 더 먹는데ㅠㅠ
앞자리가 바뀐 저는 슬프네요ㅠㅠ
저 이제 30이에요ㅠㅠ",3,98
232,135,감자****(qufl****),난 언니가 좋아ㅠㅠㅜㅠ,1,0
233,135,ST****(ghks****),♡,0,0
234,135,캬랴****(dbru****),"커피믹스 칼로리 ㅎㄷㄷ임  난 커피중독잔데  사무실에서 믹스대신 아메리카노
마시고5kg빠짐",5,1
235,135,씨앗****(yewo****),우리집에서...라면먹고 갈래...?,1,12
236,135,방주****(guy7****),은월? 그게머임 메플 신캐나옴?,9,4
237,135,박상****(magu****),야무지게 먹어야찌!!,2,1
238,135,눌러****(eyj0****),사랑해요,2,0
