chapter,user_id,comment,like,dislike,wt_num
125,루비****(baun****),알파가 스파이다 죽여,0,0,22
126,ni****(nice****),와 그간의 떡밥해소 지렸어요....,0,0,22
126,wa****(soma****),재밌다 ㅋ,0,0,22
126,wa****(soma****),와... 큰 그림,0,0,22
126,박다****(won9****),"아니, 근데 오라클 빅픽쳐 쩔긴 쩌는데, 이건 이거대로 무섭네.. 도대체 오라클은 어디까지 계획해놓은 거지..?",1,0,22
126,박다****(won9****),"와 오라클 대박이다 ㄹㅇ 빅픽쳐였네??ㄷㄷㄷㄷ 쩐다.. 와 겁나 흥미진진해
피닉스라 가브리엘까지 포함인건가? 워..",1,0,22
126,ds****(dsid****),당연히 다리를 잡고 있죠 그런데 저게 몇번째 다리더라,1,0,22
126,fr****(free****),가브리엘 두명인데 왜 한명만 데려왔지,1,0,22
126,타쿠****(tlsg****),유노야조아해,0,0,22
126,토리****(tori****),명작이다 진짜 ㅠㅠ 정주행꿀잼,0,0,22
126,On****(rlp5****),가브리엘 한명 어디있어요...?,1,0,22
126,김재****(1013****),개재밌다 진짜 띵띵작,0,0,22
126,le****(wodn****),ㄹㅇ 소름 돋았자너ㅠㅠ,0,0,22
126,ti****(time****),와 대박이다 이런 식이 될 줄이야 갓명작이다 진짜,1,0,22
126,ㅇㅇ****(jeus****),새로운 팀피닉스의 리더는 여주인공 지미로 하죠,2,0,22
126,전주****(lipi****),오라클 능력 개사기네,2,0,22
126,햇님****(soph****),"지미는 이제 사람의 모든걸 알수있게 된것같습니다 (미래와 과거 빼고는?) 현재 뭘하고있는지 뭘 생각하고있는지 전 편에 지미는 무의식적으로 남주의 생각을 들을수 있게되었죠 예 
그리고 이번편은 그 지정된 사람이 어디서 뭘하고있는지 알아냈잖숩니까 예
예 그래서 결론은 지미는 이미 한번 그 생명 되돌리는 그 괴물같은 사람한테 한 몇번 정도 살려진것같다는 생각을 했습니다 증거는 이제 능력 자체가 향상 된것이 아니라 아예 다른쪽으로 가버렸기 때문입니다
음.... 그래서 지미는 이미 많은 위기를 격었다고 말하고싶습니다(어렸을때)

예 지금까지 개소리 들어주셔서 감사합니다☆
베댓 하고싶어서 개 잡소리 했습니다",0,1,22
126,Ch****(wodu****),가브리엘 다른인격은 어디갔죠,2,0,22
126,Lu****(kgwb****),새로운 팀피닉스!,1,0,22
126,se****(seyu****),아 지미를 일부러 죽인거구나 오라클의 큰그림이었네.,700,5,22
126,아어****(eunc****),ㅂㅈ를 잡고 있어요,2,0,22
126,Ra****(0418****),다른 가브리엘은,0,0,22
126,복돌****(aimo****),닥터 살아있으면 밸붕되니까 그런듯,0,0,22
126,복돌****(aimo****),닥터 죽었나?,0,0,22
126,oc****(ocy9****),"그래서 가브리엘 다른 하나는 어디에??
두명 된거 아니였남??",2,0,22
126,An****(asd9****),근데 가브리엘 둘로 나뉘었는데 한 명 어디감?,1,0,22
126,kd****(kdhz****),졸잼ㅠ,1,0,22
126,ss****(hong****),그런데 저 가브리엘은 실드능력이냐 아니면 불능력이냐?,0,0,22
126,0i****(stud****),아냐 오라클이 착한애건 나쁜애건 지금은 지미가 남자인 것 같다는게 더 중요해! ㅠㅠㅠㅠㅠ,3,0,22
126,루비****(baun****),오라클 연극 그만해라 토나온다,2,0,22
127,ni****(nice****),근데 미래 봤으면 닥터랑 모두 합동했으면 안되나...부활은 정말 넘사벽 능력인대..,0,0,22
127,원술****(auer****),ㄷ!!ㄷ.ㄷ,0,0,22
127,복돌****(aimo****),굳,0,0,22
127,학원****(rlad****),주인공은 죽지 않아!,2,0,22
127,의뤼****(boba****),ㅣㅡㄷ,0,0,22
127,dl****(dlfm****),"난 왜 오라클의 치마속이 보일때 마다 스크롤을 멈추는거지...?
순수하지 못했다ㅜㅜ",1,3,22
127,즈마****(slay****),칼춤을 추어라,1,0,22
127,박다****(won9****),대박이다 진짜... 와씨 너무 재밌어ㅠㅠ 마지막 컷 오라클 뭔가 의미심장한 것 같으니까 이 미래까지 보고 뭔가 수를 써 놓았을 것 같은데.. 너므 재밌어 하ㅠ,2,0,22
127,타쿠****(tlsg****),윤호야 조와해,0,0,22
127,fr****(free****),뭐가 제게 자 꿈이었어? 근데 오라클 능력 사기일텐데 꿈을 현실로 만드는 능력. 예언이 다가 아닐거 같은데,0,0,22
127,아어****(eunc****),모든 일에는 이유가 있다... 좋은 말이지만 이유가 없을 때도 있다. 예를 들어 놀릴 때 내 친형이 놀릴 때 왜 놀리냐 하면 그냥이라 한다. 그냥 생각이 없는건지...,0,0,22
127,se****(seyu****),큰그림 지렸네 반젤리스도 오라클도.. 둘다 판 만들어주고 가는구나,2,0,22
127,김재****(1013****),반젤리스 대사 표현 하나하나 묘사하신 작가님 대단하십니다,2,0,22
127,전주****(lipi****),오라클은 팀만 찌주고 죽네...오라클 능력이 10사기 수준이라 밸런스 맞춘느낌...,4,0,22
127,le****(wodn****),"반젤리스 그는 대체...
대사가 진짜 기가막힌다  ㄹㅇ 천재가 느낀 그 기분 그대로 표현한듯",247,7,22
127,현새****(sgk2****),근데 거의 가능성은 없지만 오라클도 네오니멀이면 육탄전 쎌 수도 있고 펜타진 영향도 로이처럼 별로 안받을테니 룸메로온 발라버리면 개꿈잼,0,0,22
127,윤덕****(xhla****),오라클! 뿔로 냅다 들이받아라,0,0,22
127,숙제****(khjk****),오라클: 아 시바견 잠깐만..,1,0,22
127,wa****(soma****),이건 아니잖아요 ㅜㅜ,3,1,22
127,wa****(soma****),안돼!!!! ㅜㅜ,2,1,22
127,노예****(jcg9****),자신이 죽는 미래까지도보고 인간을 위해 그걸 실행하는 오라클 당신은....도덕책ㅠㅠㅠ,2,0,22
127,Lu****(kgwb****),오라클 죽나?,0,0,22
127,토리****(tori****),오라클 맨날 욕했는데 선한 역이었구나..,0,0,22
127,Re****(gioo****),저 가면이 책이었구나,0,0,22
127,pd****(pdj9****),띠용 오라클 선역이었네,3,0,22
127,ll****(ppjj****),오라클 : 근데 나 죽여?,1,0,22
127,On****(rlp5****),둘이 합쳐야만 하나가 되는 두사람은 가브리엘이 아니냐는 댓글이 종종 보이는데 제 생각에는 가브리엘은 한사람이면서 두사람이었던 개체가 갈라져 나온 것이기 때문에 하나였던 둘인거지 둘을 합쳐야 만들어지는 하나는 아닌 것 같아요,1,1,22
127,뚠뚠****(over****),재밌군요,1,0,22
127,wh****(wh99****),뭐야 오라클 통순줄알았더니 통수의 통수야??,1,1,22
127,kd****(kdhz****),재밌네요,293,6,22
127,ss****(hong****),쟤는 착한편인지 나쁜편인지,0,2,22
127,0i****(stud****),회상하는거나 말하는걸로 봐선 인류를 지키는쪽이네요,2,1,22
127,wh****(whan****),오라클 저 미래도 보고 안죽었으면 좋겠다ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,636,2,22
127,루비****(baun****),오라클 쟤 도대체 누구편이지,0,8,22
128,ni****(nice****),오라클ㅜㅜ,1,0,22
128,wa****(soma****),오라클 ㅜㅜ,1,0,22
128,박다****(won9****),아이고..ㅠㅠ오라클..ㅠㅠㅠㅠㅠㅠ 너무 짠하다.. 이제 막 동료들 만들었잖아..ㅠㅠ 이렇게 가면 우짜니..ㅠㅠㅠㅠ,1,0,22
128,언플****(gggg****),아 닥터 좀 살려두지...,2,0,22
128,복돌****(aimo****),굳,0,0,22
128,즈마****(slay****),"야 ㅋㅋㅋ  아이고 ㅋㅋㅋ 뭐저런 ㅋㅋㅋ 

님  님머리통에 권총으로 쏘려고하는대 뒤에 다른사람이 

그사람머리에 총겨누고 총뺏었어 

님은이제 살수있어  그럼 바로 진정됨??  

방금까지 머리통 날라갈 위기였는데 .구해졌다고  바로진정됨??  ㅋㅋㅋ  아이고 배야 ㅋㅋㅋ",3,0,22
128,0i****(stud****),"쿠키내고 보는데 갈수록 너무 미리보기 지각이 심해요...
미리보기는 지각하는데 본편은 제시간에 올라오고...
솔직히 오전업뎃이면 그럴수있지하고 넘어가는데
요즘들어 계속 늦어지고 있는데 이럴바엔 미리보기를 없애거나 휴재로 세이브를 좀 만들어오셨으면 좋겠어요 유료결제하는 사람들은 돈을 내고보는데 미리보기에 대해서는 이런 말 할자격은 있다고 생각합니다",0,5,22
128,fr****(free****),근디 가브리엘은 방어 불 둘 다 있었으면 더 쉽게 잡았을텐데. 뭐 로이가 매미 천적으로 변해서 다 잡겠지. 지미는 네오니멀 약점 보고.,0,0,22
128,fr****(free****),오라클 죽었어. 예언자도 자기 미래는 못 본다고 했는데 미래가 안보이면 죽은거네. 이미 오라클 죽음을 알고 있었단 얘기네.,0,0,22
128,의뤼****(boba****),ㅣㄱㄴ,0,1,22
128,타쿠****(tlsg****),유노야 조아행,0,0,22
128,햇님****(soph****),Tea님의말 닥터가 오라클 살릴수 없나요? 그러게요? 닥터...닥터..  힘빠져서 잘?,3,1,22
128,라몽****(glfo****),오라클 너무 뿔쌍해요 그리고 왜 이렇게 짠거에요 ㅠ_ㅠ,0,0,22
128,le****(wodn****),"가브리엘 편만해도 분명 사람많았었는데 왜 줄어든지 이유를 모르겠네..
나는 잘보고있지만 작가님들이 속상하실듯",0,0,22
128,pd****(pdj9****),아 사자쉐기,0,0,22
128,ll****(ppjj****),오라클 혼자 고생 많았다ㅜㅜ,4,0,22
128,se****(seyu****),오라클 또르륵...,1,0,22
128,토리****(tori****),라클아 그동안 널 욕해서 미안해 ㅠㅠㅠㅠ 나쁜냔인줄 알고 ㅠㅠㅠ,2,0,22
128,ㅇㅇ****(jeus****),안녕...미래를 개척한 오라클 ㅠㅠ,3,0,22
128,0i****(stud****),베댓...미리보기하는 사람들은 돈내는데 늦는건 무엇...,1,1,22
128,ti****(time****),아아아 오라클...하 ㅜ ㅜ이렇게 가다니 ㅜ ㅜ,2,1,22
128,Lu****(kgwb****),오라클 결국 죽는구나....,1,1,22
128,윤덕****(xhla****),가브리엘... 텔레포트 전에 어딜 잡고 있는거니,1,1,22
128,김채****(kch3****),오라클 죽었어ㅠㅠ  삼가고인(?)의 명목을 빕니다 흑흑흑,1,0,22
128,Ra****(0418****),다이아볼릭은?,1,0,22
128,Ra****(0418****),다른 가브리엘은 어디있나요,1,0,22
128,잉어****(puto****),오라클 큰그림ㅠㅠ,0,0,22
128,동묘****(live****),오라클 짠하네...역대 죽은케릭중에 제일 피도 많이보여주네...,1,2,22
128,An****(asd9****),아랫분 님이 말하는 이름대로라면 미라클이 맞습니다만..,1,2,22
128,An****(asd9****),오라클.. 편히 가길,2,1,22
128,0i****(stud****),미리보기 늦는다는 댓글에 자꾸 싫어요박는데 이건 맞는말 한거잖아?  팀피닉스 초창기때 미리보기하다가 점점 지각해서 거르다가 다시 몇달간 미리보기하는데 매일 지각할뿐더러 점점 업로드 시간도 늦어지고있음. 하지만 본편은 매일 제시간에 열리지. 이건 미리보기하는 사람 입장에서 불만이 생길수밖에없음,4,6,22
128,0i****(stud****),솔직히 한두번도아니고 미리보기 늦는것도 적당히해야지...냬가 돈내고 미리보는건데 차라리 미리보기를 두편씩만 하던가 아예 없애고 그냥 세이브원고로 많이 두던가 인성은 내가 왈가왈부할게 아니지만 소님처럼 본편 업로드 늦추는거엔 동의함,2,7,22
128,kd****(kdhz****),재밌어ㅠ,2,1,22
128,wh****(whan****),불쌍하다....ㅠ,1,1,22
128,루비****(baun****),의심해서 미안하다,0,1,22
128,0i****(stud****),"결국 착한애였네ㅠㅠ
그건그렇고 자꾸 지미 여자처럼 그리실겁니까ㅂㄷㅂㄷ",0,5,22
129,ds****(dsid****),??? : 저건 할아버지의 드래곤 다이브잖아?,0,0,22
129,학원****(rlad****),"투명 드래곤!
반투명 드래곤!
그냥 드래곤!",0,0,22
129,원술****(auer****),ㅋㅋㅋㅋ추억의 투드ㅋㅋㅋㅋ 재밌게 봤었는데ㅋㅋ,0,0,22
129,ni****(nice****),"로이가 죽은담에 칼리프 버프받는중인 닥터가 되살리면..?
거의 우주급 동물이 나오겠는대?ㅋ",0,0,22
129,wa****(soma****),와... 드래곤이라니,0,0,22
129,re****(rlff****),헐.. 드래곤이라니. 생각도 못했다.,0,0,22
129,박다****(won9****),와 오라클 대박이다... 이렇게 가다니 너무 아쉽다 진짜..하ㅠㅠ,1,0,22
129,의뤼****(boba****),ㆍ느,0,0,22
129,Bl****(pgs0****),용?,0,0,22
129,즈마****(slay****),투명드래곤 드립 ㅋㅋㅋ  와 우  힘몰아주면 용으로 변싱한다고했는베댓 어떻게알았냐 ??,0,0,22
129,언플****(gggg****),엄옹님 투명드래곤 ㅋㅋㅋ,0,0,22
129,토리****(tori****),짱잼! 순위 올라가즈아~~~!!,1,1,22
129,Ra****(0418****),용이산다,0,0,22
129,Re****(gioo****),베댓들 뭐냐ㅋㅋㅋ,3,0,22
129,안녕****(rkdt****),요!~~~오~~옹~됬다로이 ㅋ,0,0,22
129,se****(seyu****),이쯤되면 로이가 진짜 최강캐네,0,0,22
129,le****(wodn****),진짜 넘모 재밋당,2,0,22
129,뚠뚠****(over****),이거 재밌는데 왜 하위권이지,3,0,22
129,숙제****(khjk****),G-드래곤 끼워줘,1,0,22
129,ㅇㅇ****(jeus****),용이 산다,0,0,22
129,dl****(dlfm****),"잘못 변신했네...
드래곤이 아니고 피닉스라고...",3,0,22
129,창명****(rkdc****),판타지 금서입니다,3,0,22
129,창명****(rkdc****)," 투명드래곤. 
63빌딩보다 더 큰 100층 빌딩보다 더 크다 한다. 졸라 짱 센 최강의 드래곤으로 그 능력은 새상에서 가장 세고, 발록들도 그의 울음소리를 듣기만 하면 달아날 정도이다. 그런데 투명하여 보이지 않는다 어?


단지 심심하단 이유로 신들을 죽이기로 결정, 신들은 대항하려 했으나 투명드래곤을 볼 수가 없어 속수무책으로 당했다. 결국 세계를 멸망시킨 투명드래곤은 차원이동하여 현실의 세계에 도착한다. 그는 한 방에 미국을 날려버리지만 투명하기 때문에 현세의 인간들은 누가 한 지도 모른다. 그러다가 어떻게 찾았는지 소속 불명의 전투기들이 그를 공격하나 안 보이기 때문에 맞지 않는다. 한두 대 맞았다는데 간지럽지도 않았다고 한다. 걍 졸라 쌨다

할 일이 없어진 투명드래곤은 인간의 모습으로 변했는데 대단한 꽃미남이라 여자는 물론 남자조차도 반하게 만들었다. 그러나 역시 투명하기 때문에 보이지 않는다",11,4,22
129,현새****(sgk2****),옐잉님 지미가 부활하기전에 가브리엘을 통해서 인격을 기준으로 부활한다는 점을 보여주었습니다. 그때 이미 그래비티의 의심은 사실이 아니란게 밝혀졌습니다,1,0,22
129,쇼톨****(ydj2****),알파 어딨음,0,0,22
129,창명****(rkdc****),투명드레곤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,22
129,ll****(ppjj****),한조 궁 썻어요,1,0,22
129,김재****(1013****),자리야님 궁몇 저 궁온,0,1,22
129,Ch****(wodu****),크아아앙,0,0,22
129,Ch****(wodu****),"드래곤 중에서도 최강의 투명 드래곤이 울부짖었다.
투명드래곤은 존나 짱쎄서 드래곤중에서도 최강이였따.
신이나 마족도 이겻따.
어쨌든 걔가 울부짖었따.",1,0,22
129,김재****(1013****),아나님 뽕 몇,0,0,22
129,oc****(ocy9****),"근데 저거 용 아닌가요.
사실 용이 영어로 드래곤이라고 부르긴 하지만
서양 드래곤과
동양 용은 엄연히 다르니까
용이라고 해야 맞지 않을까요....?
안님망",0,0,22
129,잉어****(puto****),드래곤으로도 변신하네 마지막엔 피닉스로 변신하려나,0,0,22
129,Lu****(kgwb****),드래곤!!!,0,0,22
129,An****(asd9****),저건이라고 했을때 아무것도 안 그려져있었으면 납득했다.,2,0,22
129,wh****(wh99****),이렇게되면 브레스 한방이면 끝아니냐?,0,0,22
129,이성****(sung****),투명 드래곤은 짱짱 쎘다...☆,1,1,22
129,양꼬****(kdw4****),신룡에게 소원을 비는거군,2,0,22
129,0i****(stud****),미리보기가 넘 늦어여...,1,0,22
129,wh****(whan****),오라클 다시 만나ㅠㅠㅠㅠㅠ,0,0,22
130,학원****(rlad****),"그럼 로이의 힘이 50, 칼리드가 주는 힘이 50이라 가정하여, 로이가 칼리드의 힘을 받은 것이 100이라 하면, 로이가 칼리드가 준 힘 만큼 강해지면 패널티는 사라지는 것인가요?
로이의 힘 (50)+칼리드의 힘 (50) = 현재의 힘 (100)
칼리드의 힘 없이 현재의 힘 만큼 강해진 로이면 패널티 안녕이잖아. 올",1,0,22
130,우티****(mest****),"이야..최근에 정주행을 했는데 멈칠 수가 없다. 그러다가 연재가 끝나서 주행도 끝났네ㄷㄷ마법스크롤 상인도 그렇지만 이것도 스토리며, 작품 하나 하나 맺고 끝내는게 딱 맞아 떨어진다. 호흡도 완벽하고. 최고!",1,0,22
130,dl****(dlfm****),어...안남겼을거 같아..,0,0,22
130,복돌****(aimo****),굳,0,0,22
130,타쿠****(tlsg****),유노야조아해,0,0,22
130,박다****(won9****),크흐~ 리로이 오늘 진짜 멋있다~,0,0,22
130,wa****(soma****),와... 오늘 진짜 ㅋ 멋졌다,0,0,22
130,re****(rlff****),막컷 너무 못생긴 거 아니냐?,0,0,22
130,안녕****(rkdt****),크!!!~~~~~~~골드드래곤이었구나....크!!!~,0,0,22
130,fr****(free****),로이 엄청 세네.  전설 속 드래곤이라니 그것도 최강의 황룡.,0,0,22
130,의뤼****(boba****),114,0,0,22
130,김채****(kch3****),이런 돌겜충들... 선술집재밌는것좀;;,0,0,22
130,뚠뚠****(over****),저평가 되는것 같으면 하트 꾹 눌러주세요,0,0,22
130,ㅁㅁ****(yapp****),"리로이 젠킨슨 : 와우에 초장기 네임드 유저. 공대라는 개념이 처음 생길 당시 한 유저의 실수로 공대 전멸을 맞는 상황이 벌어진다. 이에 그 공대는 이 상황을 각색하여 공대에서 유저 하나하나의 역할이 얼마나 크며 한 명의 실수로 전 공대원과 던전 공략이 무너질 수도 있다는 것을 보여주기 위해 리로이 젠킨슨이라는 유저를 주인공으로  ucc를 만들게 된다. 내용은 인던공략 중 치킨이 왔다며 자리를 비웠다가 돌아와서는 리로~~~이~~ 젠~~킨~슨 을 외치며 혼자 돌격, 새끼용을 잔뜩 애드해와서 공대가 전멸하는 것이다. 마지막에 깨알같이 그래도 나에겐 닭고기가 있다고! 라는 대사 역시 재미. 해당 영상은 크게 화재가 되어 높은 조회수와 호응을 얻었고, 이에 블리자드에서는 유저 리스펙 차원에서 해당 유저를 딴 npc를 만들게 되며 와우세계관을 바탕으로한 카드게임 하스스톤에서도 전설카드로 구현된다. 이외에도 각종 블리자드 행사에 초청되어 리로이 젠킨슨을 외치기도 했다.",2,1,22
130,se****(seyu****),끼야오 넘 재밌어!,0,0,22
130,은해****(jenn****),로이 멋있다ㅠㅠ넘좋아,0,0,22
130,창명****(rkdc****),로이 드레곤으로 변해서 그런가 성격 바뀐듯,0,0,22
130,ㅇㅇ****(jeus****),로이 박력보소,0,0,22
130,아어****(eunc****),저번주 내용 생각이 안나네,0,3,22
130,An****(asd9****),아.  늦음 나도 리로이~~~~ 제킨스~~~ 하고 싶었는데;;,0,1,22
130,Lu****(kgwb****),로이 드래곤!,0,1,22
130,ll****(ppjj****),시간 없어! 가자고~,1,1,22
130,현새****(sgk2****),동물계 환수종 용용열매,2,0,22
130,이성****(sung****),그래도 내겐 닭고기가 있다구~^오^b,2,1,22
130,쇼톨****(ydj2****),내 다음 운빨ㅈ망겜,1,0,22
130,이재****(wodb****),칼리드래곤드레만드레드,0,1,22
130,이재****(wodb****),칼리드래곤,0,0,22
130,0i****(stud****),세스코의 인재상에 적합해보이는군,0,2,22
130,루비****(baun****),"리로이 : 어서와, 저승은 처음이지?",1,0,22
130,kd****(kdhz****),포텐 터지네,1,1,22
130,wh****(whan****),벌레 한마리 깔끔하게 밟아 죽입시다,207,10,22
131,학원****(rlad****),"월요웹툰이면 월요일안에 나오면 되지. 하루 24시간 몰라요? 여기 지구 아니었나? 불만이면 다른 곳 가서 보시구요, 싫으면 돈내고 보시던가. 지들이 직접 해본 일도 아니면서 소리를 개소리로 떨어.",0,1,22
131,박다****(won9****),충댕 머약ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 귀여웍ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,22
131,의뤼****(boba****),굿,0,0,22
131,wa****(soma****),ㅋㅋㅋㅋ통쾌하네,0,0,22
131,sw****(ymhk****),아래 있는새끼 난독증 ㅈ되네. 글자 제대로 못배운 새끼인가,0,0,22
131,복돌****(aimo****),굳,1,1,22
131,즈마****(slay****),"상대방을 죽이려고할땐 너도 죽을 각오를 해라 .
이건그냥 위협만하는 장난감이 아니거든 .
                                         ㅡ 샹크스ㅡ ? ㅋㅋ",1,2,22
131,은해****(jenn****),역시 엄재경 작가님이 함께하시는 그림작가님과 웹툰들은 최고야ㅠㅠ그림체 스토리 짱짱♥♥,0,1,22
131,ka****(ka10****),2월19일꺼 오늘도 약속어기고 변명도없이 않올라왔네요  만화 볼만은한데 독자와의 약속인데 너무 무시하네요.그저 난 월요일마다 200원씩 주고 보는 힘없는 독자이지만 이런 만화보면 처음부터 보지를 말껄 하고 후회 합니다.젠장...,0,25,22
131,타쿠****(tlsg****),유노야조아해,0,2,22
131,Ra****(0418****),오지오(마법스크롤상인):악인은 저지른 악의 무계만큼 벌을 받아야 한다.,3,2,22
131,아어****(eunc****),변신을 할 때 못생기면 악 잘생기면 선입니다,1,1,22
131,숙제****(khjk****),다 좋은데 베댓님 불량 신경 쓰인다.. 분량으로 고치면 더욱 깔끔해요!,0,0,22
131,fr****(free****),쟤 죽으면 네오니멀들이나 동물들 폭주할거 같은데요. 살려둬서 네오니멀들 조종하는게 낫지.,1,0,22
131,계수****(kaes****),팀피닉스 갓웹툰인데 올라갈때 됬음,0,0,22
131,ni****(nice****),언능 주겨ㅜㅜ고양이과 동물 두마리 오기전에,0,0,22
131,re****(rlff****),"그러게. 이놈의 개놈의 시끼가. 사람들 죄다 죽이려고 했으면서 또 지는 죽으면 안된대, 뭔 개헛소리야. 그냥 얼른 뒤져라",0,0,22
131,ㅁㅁ****(yapp****),욕하는 사람들이 간과하는 건 자신이 하고 있는 욕설이 자신이 욕하고 있는 잘못보다 훨씬 큰 잘못이라는 것.,1,0,22
131,se****(seyu****),예스잼,0,0,22
131,An****(asd9****),로이 쿨파스 급 시원함 ㅇㅈ? 인간 다 죽이려고 한놈 하나 죽는게 뭔 대수래 ㅋㅋㅋ,0,0,22
131,이성****(sung****),꼰대 어디든 존재하고 어디든 병x일뿐이다,0,0,22
131,우티****(mest****),이게 머 지각이라고? 옆동네 기×는 지멋대로 자유 웹툰인데? 근데 그것도 자각하지 못 하고 빠는 댓글만 달리고..이게 훨씬 스토리랑 호흡이랑 작화 퀄리티가 높다,0,0,22
131,창명****(rkdc****),마지막 ㄹㅇ ㅆ ㅅㅇㄷ,0,0,22
131,le****(98rb****),작가님  늦었다고 욕하는건 잘못된행동이지만 몇달째 늦는 작가님의 태도또한 문제입니다. 작가님이 만화를 그리시는건 저희에게 재미를 제공하는 자선사업이 아닌 돈을받는 어였한 직업이고직장이죠. 욕하는것도 문제지만 감싸는것도 문제입니다,4,22,22
131,Lu****(kgwb****),죽고 싶지 않아?,0,0,22
131,wh****(wh99****),가브리엘:징그러워 ㅋㅋㅋㅋㅋㅋㅋ,2,0,22
131,le****(98rb****),이제는 늦는다는 공지도 없는건.....,0,4,22
131,ka****(ka10****),시간약속 중요하지만 시간 지킨다고 불량 날로 먹는 작가들보다는 좋다.욕은하지말자 그래도 성의있게 연재하시는 작가님인데 하늘고래님 그렇게 호구로 느껴지시면 무료보기만 하세요.패긴 누굴패 맞고다닐거 같은데....,151,17,22
131,wh****(whan****),늦은대신 사이다를 들고 오셨군요. 앞으로도 계속 사이다만 부탁드립니다,310,14,22
131,루비****(baun****),다른놈들 : 망했다,1,1,22
132,wa****(soma****),와.. 오늘 작가님 말. 완전 공감이요!,0,0,22
132,박다****(won9****),크톨모 비굴비굴..,0,0,22
132,전주****(lipi****),스토리 좋넹,0,0,22
132,복돌****(aimo****),굳,0,0,22
132,타쿠****(tlsg****),유노야조아해,0,0,22
132,Bl****(pgs0****),역시 언니가 어울리네,1,0,22
132,윤덕****(xhla****),크봐라라락 분량 다처먹은거 봐라라락,25,1,22
132,우티****(mest****),오라클...처음에 통수를 계속 칠 줄 알았는데..진짜 스토리에 큰 공을 세웠네..,37,1,22
132,fr****(free****),로이 신수로 변하면 펜타진도 안 먹을거 같은데 로이 2차 각성 하려나.,1,1,22
132,fr****(free****),로이 혼자서 다  전멸시킬 수 있을거 같은데 펜타진만 피하면,0,1,22
132,의뤼****(boba****),굿,0,1,22
132,Ra****(0418****),그리고 로이는  화가났고 바로가서 엔젤도 데리고 왔고 제들은 타 죽었다,0,1,22
132,sw****(ymhk****),지미 귀엽다,1,1,22
132,ka****(ka10****),아 이번주 결제편 또 늦네 연속 3주인가 4주인가..... 이럴거면 아예 화요일로 가던가 약속을 매일 어기네,0,8,22
